Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:19:20","9088532","0","0","0","1","0","3","2","92","0","0","0","3753008","559240","530584","28656","0","0","2","0","9","10","2","26","131072","14054","295932","261519","21740","18922","493528","18432","0","13","1","0","25652","70","33","25458","0","1000",
"2021-03-24 16:19:21","9108448","0","0","0","1","0","6","2","89","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","14056","295932","261519","21740","18922","493528","18432","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:19:22","9151708","0","0","0","4","0","5","3","91","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","13","1","26","131072","14056","295932","261519","21740","18922","493528","18432","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:19:23","9148140","0","0","0","1","0","4","1","92","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","14056","295932","261519","21740","18922","493528","18432","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:19:24","9147480","0","0","0","1","0","2","2","95","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","14056","295932","261519","21740","18922","493528","18432","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:19:25","9145488","0","0","0","2","0","10","1","88","0","0","0","3753008","559240","530584","28656","0","0","2","0","9","10","2","26","131072","13878","295932","250749","21740","18162","493528","18432","0","13","1","0","25652","69","33","24458","0","1000",
"2021-03-24 16:19:26","9171264","0","0","0","3","0","17","1","82","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","13880","295932","250749","21740","18162","493528","18432","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:19:27","9145844","0","0","0","2","0","14","0","85","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","13880","295932","250749","21740","18162","493528","18432","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:19:28","9124184","0","0","0","1","0","11","1","87","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","13880","295932","250749","21740","18162","493528","18432","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:19:29","9111860","0","0","0","2","0","2","2","94","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","13880","295932","250749","21740","18162","493528","18432","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:19:30","9112112","0","0","0","1","0","4","1","94","0","0","0","3753008","559240","530584","28656","0","0","2","0","9","10","2","26","131072","13701","295932","239980","21740","17401","493528","18432","0","13","1","0","25652","68","33","23458","0","1000",
"2021-03-24 16:19:31","9124664","0","0","0","1","0","5","2","92","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","13704","295932","239980","21740","17401","493528","18432","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:19:32","9058872","0","0","0","3","0","2","1","96","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","13","1","26","131072","13704","295932","239980","21740","17401","493528","18432","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:19:33","9128512","0","0","0","1","0","4","2","94","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","13704","295932","239980","21740","17401","493528","18432","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:19:34","9128264","0","0","0","1","0","3","2","95","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","13704","295932","239980","21740","17401","493528","18432","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:19:35","9128500","0","0","0","1","0","4","2","93","0","0","0","3753008","559240","530584","28656","0","0","2","0","9","10","2","26","131072","13525","295932","229210","21740","16641","493528","18432","0","13","1","0","25652","67","33","22458","0","1000",
"2021-03-24 16:19:36","9146364","0","0","0","1","0","6","2","92","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","13528","295932","229210","21740","16641","493528","18432","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:19:37","9148064","0","0","0","1","0","1","1","96","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","13528","295932","229210","21740","16641","493528","18432","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:19:38","9147116","0","0","0","1","0","8","2","91","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","13528","295932","229210","21740","16641","493528","18432","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:19:39","9147060","0","0","0","1","0","2","2","96","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","13528","295932","229210","21740","16641","493528","18432","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:19:40","9147128","0","0","0","1","0","2","2","95","0","0","0","3753008","559240","530584","28656","0","0","1","0","9","10","2","26","131072","13349","295932","218440","21740","15880","493528","18432","0","13","1","0","25652","66","33","21458","0","1000",
"2021-03-24 16:19:41","9165852","0","0","0","1","0","4","1","94","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","13351","295932","218440","21740","15880","493528","18432","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:19:42","9166580","0","0","0","1","0","2","1","96","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","13","1","26","131072","13351","295932","218440","21740","15880","493528","18432","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:19:43","9170188","0","0","0","1","0","8","1","90","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","13351","295932","218440","21740","15880","493528","18432","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:19:44","9170448","0","0","0","1","0","2","1","95","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","13351","295932","218440","21740","15880","493528","18432","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:19:45","9172212","0","0","0","2","0","4","1","94","0","0","0","3753008","559240","530584","28656","0","0","2","0","9","11","2","26","131072","13172","295932","207671","21740","15120","493528","18432","0","13","1","0","25652","65","33","20458","0","1000",
"2021-03-24 16:19:46","9197964","0","0","0","4","0","5","2","92","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","13175","295932","207671","21740","15120","493528","18432","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:19:47","9196728","0","0","0","1","0","6","2","88","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","13175","295932","207671","21740","15120","493528","18432","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:19:48","9195664","0","0","0","3","0","8","3","86","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","11","2","26","131072","13175","295932","207673","21740","15120","493528","18432","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:19:49","9194584","0","0","0","1","0","4","2","92","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","13175","295932","207673","21740","15120","493528","18432","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:19:50","9194324","0","0","0","1","0","6","3","89","0","0","0","3753008","559240","530584","28656","0","0","1","0","9","11","2","26","131072","12996","295932","196905","21740","14359","493528","18432","0","13","1","0","25652","64","33","19458","0","1000",
"2021-03-24 16:19:51","9202492","0","0","0","2","0","5","2","92","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","12999","295932","196905","21740","14359","493528","18432","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:19:52","9212832","0","0","0","1","0","4","2","94","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","13","1","26","131072","12999","295932","196905","21740","14359","493528","18432","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:19:53","9212592","0","0","0","3","0","8","1","90","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","12999","295932","196905","21740","14359","493528","18432","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:19:54","9212308","0","0","0","2","0","5","3","92","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","12999","295932","196905","21740","14359","493528","18432","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:19:55","9214840","0","0","0","1","0","4","3","90","0","0","0","3753008","559240","530584","28656","0","0","1","0","9","10","2","26","131072","12820","295932","186136","21740","13598","493528","18432","0","13","1","0","25652","63","33","18458","0","1000",
"2021-03-24 16:19:56","9226456","0","0","0","3","0","4","2","94","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","12822","295932","186136","21740","13598","493528","18432","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:19:57","9232196","0","0","0","2","0","4","2","93","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","12822","295932","186136","21740","13598","493528","18432","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:19:58","9232208","0","0","0","1","0","8","2","90","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","12822","295932","186136","21740","13598","493528","18432","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:19:59","9235808","0","0","0","2","0","2","2","96","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","12822","295932","186136","21740","13598","493528","18432","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:20:00","9231712","0","0","0","1","0","5","2","93","0","0","0","3753008","559240","530584","28656","0","0","2","0","9","11","2","26","131072","12644","295932","175367","21740","12838","493528","18432","0","13","1","0","25652","62","33","17458","0","1000",
"2021-03-24 16:20:01","9231396","0","0","0","1","0","2","1","97","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","12646","295932","175367","21740","12838","493528","18432","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:20:02","9255224","0","0","0","1","0","5","1","94","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","13","1","26","131072","12646","295932","175367","21740","12838","493528","18432","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:20:03","9254988","0","0","0","4","0","8","1","91","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","12646","295932","175367","21740","12838","493528","18432","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:20:04","9255008","0","0","0","1","0","3","2","95","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","12646","295932","175367","21740","12838","493528","18432","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:20:05","9255512","0","0","0","1","0","3","1","95","0","0","0","3753008","559240","530584","28656","0","0","1","0","9","10","2","26","131072","12467","295932","164597","21740","12077","493528","18432","0","13","1","0","25652","61","33","16458","0","1000",
"2021-03-24 16:20:06","9255540","0","0","0","1","0","2","1","97","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","12470","295932","164597","21740","12077","493528","18432","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:20:07","9273368","0","0","0","1","0","5","4","91","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","12470","295932","164597","21740","12077","493528","18432","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:20:08","9273136","0","0","0","1","0","3","2","93","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","12470","295932","164597","21740","12077","493528","18432","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:20:09","9272388","0","0","0","1","0","5","2","92","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","12470","295932","164597","21740","12077","493528","18432","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:20:10","9272144","0","0","0","2","0","2","2","96","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","11779","295932","153828","21740","11317","493528","18432","0","13","1","0","25652","60","33","15458","0","1000",
"2021-03-24 16:20:11","9285684","0","0","0","1","0","6","1","93","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","3","26","131072","12294","295932","153828","21740","11317","493528","18432","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:20:12","9302792","0","0","0","2","0","7","3","90","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","13","1","26","131072","12294","295932","153828","21740","11317","493528","18432","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:20:13","9303092","0","0","0","2","0","4","2","94","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","12294","295932","153828","21740","11317","493528","18432","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:20:14","9302884","0","0","0","1","0","5","1","93","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","12294","295932","153828","21740","11317","493528","18432","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:20:15","9300984","0","0","0","1","0","4","2","94","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","12294","295932","153828","21740","11317","493528","18432","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:20:16","9295396","0","0","0","2","0","5","4","92","0","0","0","3753008","559240","530584","28656","0","0","1","0","9","10","3","26","131072","12117","295932","143058","21740","10556","493528","18432","0","13","1","0","25652","59","33","14458","0","1000",
"2021-03-24 16:20:17","9316072","0","0","0","1","0","6","2","91","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","12117","295932","143058","21740","10556","493528","18432","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:20:18","9319432","0","0","0","1","0","6","2","93","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","12117","295932","143058","21740","10556","493528","18432","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:20:19","9320196","0","0","0","1","0","7","3","91","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","12117","295932","143058","21740","10556","493528","18432","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:20:20","9315368","0","0","0","1","0","4","3","93","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","12117","295932","143058","21740","10556","493528","18432","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:20:21","9316636","0","0","0","1","0","4","2","94","0","0","0","3753008","559240","530584","28656","0","0","1","0","9","10","3","26","131072","11941","295932","132289","21740","9796","493528","18432","0","13","1","0","25652","58","33","13458","0","1000",
"2021-03-24 16:20:22","9328296","0","0","0","2","0","5","1","94","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","13","1","26","131072","11941","295932","132289","21740","9796","493528","18432","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:20:23","9340408","0","0","0","4","0","4","3","94","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","2","26","131072","11941","295932","132289","21740","9796","493528","18432","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:20:24","9336000","0","0","0","2","0","6","2","92","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","11941","295932","132289","21740","9796","493528","18432","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:20:25","9335024","0","0","0","2","0","5","2","94","0","0","0","3753008","559240","530584","28656","0","0","0","0","9","10","1","26","131072","11941","295932","132289","21740","9796","493528","18432","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:20:26","9341076","0","0","0","1","0","6","3","93","0","0","0","3746864","553104","524448","28656","0","0","1","0","9","10","3","26","131072","11765","289788","121519","21740","9035","493528","18432","0","13","1","0","25652","57","33","12458","0","1000",
"2021-03-24 16:20:27","9363532","0","0","0","2","0","6","2","92","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","1","26","131072","11765","289788","121519","21740","9035","493528","18432","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:20:28","9363060","0","0","0","1","0","3","2","94","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","2","26","131072","11765","289788","121519","21740","9035","493528","18432","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:20:29","9364320","0","0","0","2","0","6","2","91","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","1","26","131072","11765","289788","121519","21740","9035","493528","18432","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:20:30","9363584","0","0","0","1","0","2","2","95","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","1","26","131072","11765","289788","121519","21740","9035","493528","18432","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:20:31","9367688","0","0","0","1","0","3","2","96","0","0","0","3746864","553104","524448","28656","0","0","1","0","9","10","3","26","131072","11588","289788","110749","21740","8274","493528","18432","0","13","1","0","25652","56","33","11458","0","1000",
"2021-03-24 16:20:32","9387344","0","0","0","1","0","8","3","92","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","13","1","26","131072","11588","289788","110749","21740","8274","493528","18432","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:20:33","9386604","0","0","0","1","0","5","4","93","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","2","26","131072","11588","289788","110749","21740","8274","493528","18432","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:20:34","9387612","0","0","0","1","0","7","1","92","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","1","26","131072","11588","289788","110749","21740","8274","493528","18432","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:20:35","9387612","0","0","0","2","0","2","1","96","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","1","26","131072","11588","289788","110749","21740","8274","493528","18432","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:20:36","9387284","0","0","0","1","0","8","5","88","0","0","0","3746864","553104","524448","28656","0","0","1","0","9","10","3","26","131072","11412","289788","99980","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","1000",
"2021-03-24 16:20:37","9408612","0","0","0","1","0","6","3","90","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","1","26","131072","11412","289788","99980","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:20:38","9409540","0","0","0","1","0","2","2","94","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","2","26","131072","11412","289788","99980","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:20:39","9413696","0","0","0","2","0","7","2","91","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","1","26","131072","11412","289788","99980","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:20:40","9413988","0","0","0","2","0","2","3","94","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","1","26","131072","11412","289788","99980","21740","7514","493528","18432","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:20:41","9412032","0","0","0","1","0","5","5","90","0","0","0","3746864","553104","524448","28656","0","0","1","0","9","10","3","26","131072","11236","289788","89210","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","1000",
"2021-03-24 16:20:42","9431168","0","0","0","1","0","5","4","91","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","13","1","26","131072","11236","289788","89210","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:20:43","9431932","0","0","0","1","0","2","2","95","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","2","26","131072","11236","289788","89210","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:20:44","9424620","0","0","0","1","0","9","2","88","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","1","26","131072","11236","289788","89210","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:20:45","9426240","0","0","0","1","0","4","3","93","0","0","0","3746864","553104","524448","28656","0","0","0","0","9","10","1","26","131072","11236","289788","89210","21740","6753","493528","18432","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:20:46","9432200","0","0","0","1","0","4","3","92","0","0","0","3740720","546960","518304","28656","0","0","1","0","9","10","3","26","131072","11059","283644","78441","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","1000",
"2021-03-24 16:20:47","9454420","0","0","0","1","0","5","3","91","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","1","26","131072","11059","283644","78441","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:20:48","9454172","0","0","0","6","0","3","2","92","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","2","26","131072","11059","283644","78441","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:20:49","9456212","0","0","0","1","0","6","1","91","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","1","26","131072","11059","283644","78441","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:20:50","9465036","0","0","0","1","0","3","1","93","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","1","26","131072","11059","283644","78441","21740","5993","493528","18432","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:20:51","9465288","0","0","0","4","0","3","1","95","0","0","0","3740720","546960","518304","28656","0","0","1","0","9","10","3","26","131072","10883","283644","67671","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","1000",
"2021-03-24 16:20:52","9485016","0","0","0","1","0","5","2","92","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","13","1","26","131072","10883","283644","67671","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:20:53","9485044","0","0","0","1","0","3","1","95","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","2","26","131072","10883","283644","67671","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:20:54","9485048","0","0","0","1","0","5","1","93","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","1","26","131072","10883","283644","67671","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:20:55","9485048","0","0","0","2","0","2","0","96","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","1","26","131072","10883","283644","67671","21740","5232","493528","18432","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:20:56","9485064","0","0","0","3","0","4","2","95","0","0","0","3740720","546960","518304","28656","0","0","1","0","9","10","3","26","131072","10707","283644","56902","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","1000",
"2021-03-24 16:20:57","9507504","0","0","0","2","0","4","4","88","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","1","26","131072","10707","283644","56902","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:20:58","9504780","0","0","0","1","0","3","2","93","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","1","26","131072","10707","283644","56902","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:20:59","9513096","0","0","0","2","0","6","3","89","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","1","26","131072","10707","283644","56902","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:21:00","9513104","0","0","0","1","0","2","2","94","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","1","26","131072","10707","283644","56902","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:21:01","9515396","0","0","0","1","0","6","2","88","0","0","0","3740720","546960","518304","28656","0","0","1","0","9","10","3","26","131072","10531","283644","46132","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","1000",
"2021-03-24 16:21:02","9535836","0","0","0","2","0","5","1","93","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","13","2","26","131072","10531","283644","46132","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:21:03","9535480","0","0","0","2","0","8","2","89","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","1","26","131072","10531","283644","46132","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:21:04","9535772","0","0","0","1","0","9","2","88","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","1","26","131072","10531","283644","46132","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:21:05","9536260","0","0","0","1","0","2","2","93","0","0","0","3740720","546960","518304","28656","0","0","0","0","9","10","1","26","131072","10531","283644","46132","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:21:06","9583684","0","0","0","2","0","4","2","90","0","0","0","3691568","497808","469152","28656","0","0","1","0","9","10","3","26","131072","10354","234492","35362","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","1000",
"2021-03-24 16:21:07","9610188","0","0","0","1","0","4","1","92","0","0","0","3691568","497808","469152","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35362","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:21:08","9610188","0","0","0","2","0","2","1","94","0","0","0","3691568","497808","469152","28656","0","0","0","0","9","10","2","26","131072","10354","234492","35362","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:21:09","9662720","0","0","0","1","0","5","1","92","0","0","0","3691568","497808","469152","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35362","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:21:10","9662860","0","0","0","1","0","1","1","97","0","0","0","3691568","497808","469152","28656","0","0","0","0","9","10","1","26","131072","10354","234492","35362","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:21:11","9847072","0","0","0","1","0","3","1","96","0","0","0","3507248","313648","284992","28656","0","0","1","0","9","10","3","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","1000",
"2021-03-24 16:21:12","9876848","0","0","0","2","0","4","1","95","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","12","2","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:21:13","9879908","0","0","0","1","0","2","1","97","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","10","2","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:21:14","10068404","0","0","0","2","0","4","1","94","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","10","1","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:21:15","10068396","0","0","0","1","0","2","1","96","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","10","1","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:21:16","10069152","0","0","0","1","0","2","1","97","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","10","2","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:21:17","10069156","0","0","0","1","0","1","1","97","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","10","1","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
