Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:19:13","9108404","101","0","0","0","316","1181","5","0","2","1","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13966","296644","281947","21880","20406","494668","24128","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:19:14","9108656","101","0","0","0","316","1181","1","0","1","1","97","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13966","296644","281947","21880","20406","494668","24128","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:19:15","9108656","101","0","0","0","316","1181","1","0","4","1","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13966","296644","281947","21880","20406","494668","24128","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:19:16","9069280","102","0","0","0","316","1181","2","0","5","2","93","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13966","296644","281947","21880","20406","494668","24128","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:19:17","9088808","102","0","0","0","316","1181","1","0","7","4","88","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","80","0","25","131072","13790","296644","271182","21880","19645","494668","24128","0","12","1","0","24624","26368","0","1000",
"2021-03-24 16:19:18","9089028","102","0","0","0","316","1181","2","0","1","1","95","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13790","296644","271182","21880","19645","494668","24128","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:19:19","9088532","102","0","0","0","316","1180","1","0","2","1","93","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13790","296644","271182","21880","19645","494668","24128","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:19:20","9089548","102","0","0","0","316","1180","1","0","4","3","93","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13790","296644","271182","21880","19645","494668","24128","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:19:21","9111588","102","0","0","0","316","1177","1","0","6","2","90","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13790","296644","271182","21880","19645","494668","24128","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:19:22","9151896","101","0","0","0","316","1180","1","0","6","2","90","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","82","0","25","131072","13613","296644","260418","21880","18885","494668","24128","0","12","1","0","24624","25368","0","1000",
"2021-03-24 16:19:23","9148140","101","0","0","0","316","1181","1","0","2","2","95","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13613","296644","260418","21880","18885","494668","24128","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:19:24","9137964","101","0","0","0","316","1180","1","0","2","2","97","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13613","296644","260418","21880","18885","494668","24128","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:19:25","9145992","101","0","0","0","316","1180","3","0","16","1","83","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13613","296644","260418","21880","18885","494668","24128","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:19:26","9171268","101","0","0","0","316","1181","6","0","16","1","83","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13613","296644","260418","21880","18885","494668","24128","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:19:27","9123612","101","0","0","0","316","1180","1","0","18","1","82","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","80","0","25","131072","13437","296644","249653","21880","18124","494668","24128","0","12","1","0","24624","24368","0","1000",
"2021-03-24 16:19:28","9111860","101","0","0","0","316","1180","1","0","2","2","95","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13437","296644","249653","21880","18124","494668","24128","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:19:29","9107788","101","0","0","0","316","1180","1","0","2","1","95","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13437","296644","249653","21880","18124","494668","24128","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:19:30","9105512","101","0","0","0","316","1177","1","0","4","2","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13437","296644","249653","21880","18124","494668","24128","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:19:31","9124420","101","0","0","0","316","1179","1","0","5","1","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13437","296644","249653","21880","18124","494668","24128","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:19:32","9124412","101","0","0","0","316","1179","1","0","4","2","94","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","82","0","25","131072","13261","296644","238888","21880","17364","494668","24128","0","12","1","0","24624","23368","0","1000",
"2021-03-24 16:19:33","9128516","101","0","0","0","316","1180","1","0","2","2","96","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13261","296644","238888","21880","17364","494668","24128","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:19:34","9128496","101","0","0","0","316","1179","1","0","2","1","96","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13261","296644","238888","21880","17364","494668","24128","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:19:35","9128500","101","0","0","0","316","1179","1","0","4","2","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13261","296644","238888","21880","17364","494668","24128","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:19:36","9151720","101","0","0","0","316","1179","1","0","5","2","92","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13261","296644","238888","21880","17364","494668","24128","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:19:37","9146936","101","0","0","0","316","1178","4","0","8","2","92","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","80","0","25","131072","13084","296644","228124","21880","16603","494668","24128","0","12","1","0","24624","22368","0","1000",
"2021-03-24 16:19:38","9151164","101","0","0","0","316","1178","1","0","2","1","97","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13084","296644","228124","21880","16603","494668","24128","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:19:39","9151156","101","0","0","0","316","1176","1","0","1","2","97","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13084","296644","228124","21880","16603","494668","24128","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:19:41","9151160","101","0","0","0","316","1176","1","0","2","1","48","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","13084","296644","228124","21880","16603","494668","24128","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:19:42","9165836","100","0","0","0","316","1176","1","0","4","1","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","81","0","25","131072","13084","296644","228124","21880","16603","494668","24128","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:19:43","9170172","100","0","0","0","316","1177","2","0","6","1","93","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","80","0","25","131072","12908","296644","217359","21880","15843","494668","24128","0","12","1","0","24624","21368","0","1000",
"2021-03-24 16:19:44","9170188","100","0","0","0","316","1178","1","0","4","1","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12908","296644","217359","21880","15843","494668","24128","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:19:45","9172228","100","0","0","0","316","1177","1","0","3","1","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12908","296644","217359","21880","15843","494668","24128","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:19:46","9172212","100","0","0","0","316","1177","1","0","3","2","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12908","296644","217359","21880","15843","494668","24128","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:19:47","9197308","100","0","0","0","316","1180","1","0","8","2","88","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12908","296644","217359","21880","15843","494668","24128","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:19:48","9196476","100","0","0","0","316","1179","1","0","6","2","90","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","81","0","25","131072","12729","296644","206597","21880","15083","494668","24128","0","12","1","0","24624","20368","0","1000",
"2021-03-24 16:19:49","9195664","100","0","0","0","316","1179","2","0","7","3","89","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12732","296644","206597","21880","15083","494668","24128","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:19:50","9194584","100","0","0","0","316","1179","4","0","3","3","91","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12732","296644","206597","21880","15083","494668","24128","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:19:51","9193652","100","0","0","0","316","1179","5","0","7","3","90","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12732","296644","206597","21880","15083","494668","24128","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:19:52","9212608","100","0","0","0","316","1179","1","0","5","2","93","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","82","0","25","131072","12732","296644","206597","21880","15083","494668","24128","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:19:53","9212836","100","0","0","0","316","1179","1","0","4","1","95","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","80","0","25","131072","12553","296644","195833","21880","14322","494668","24128","0","12","1","0","24624","19368","0","1000",
"2021-03-24 16:19:54","9212592","100","0","0","0","316","1179","1","0","6","2","90","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12555","296644","195833","21880","14322","494668","24128","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:19:55","9213592","100","0","0","0","316","1180","1","0","4","3","92","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12555","296644","195833","21880","14322","494668","24128","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:19:56","9214840","100","0","0","0","316","1180","2","0","5","3","92","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12555","296644","195833","21880","14322","494668","24128","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:19:57","9236536","100","0","0","0","316","1180","1","0","5","2","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12555","296644","195833","21880","14322","494668","24128","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:19:58","9236304","100","0","0","0","316","1181","1","0","5","2","94","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","80","0","25","131072","12376","296644","185068","21880","13562","494668","24128","0","12","1","0","24624","18368","0","1000",
"2021-03-24 16:19:59","9231712","100","0","0","0","316","1180","2","0","5","1","93","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12379","296644","185068","21880","13562","494668","24128","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:20:00","9231712","100","0","0","0","316","1180","1","0","4","2","95","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12379","296644","185068","21880","13562","494668","24128","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:20:01","9235556","100","0","0","0","316","1180","1","0","4","1","96","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12379","296644","185068","21880","13562","494668","24128","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:20:02","9255116","100","0","0","0","316","1181","1","0","4","2","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","82","0","25","131072","12379","296644","185068","21880","13562","494668","24128","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:20:03","9254988","100","0","0","0","316","1180","3","0","4","1","98","0","0","0","3690748","568448","540180","28268","0","0","1","0","10","80","0","25","131072","11688","296644","174304","21880","12801","494668","24128","0","12","1","0","24624","17368","0","1000",
"2021-03-24 16:20:04","9255008","100","0","0","0","316","1180","1","0","7","2","92","0","0","0","3690748","568448","540180","28268","0","0","1","0","10","80","0","25","131072","12202","296644","174304","21880","12801","494668","24128","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:20:05","9255008","100","0","0","0","316","1180","2","0","2","1","96","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12202","296644","174304","21880","12801","494668","24128","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:20:06","9255536","100","0","0","0","316","1180","2","0","3","1","96","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12202","296644","174304","21880","12801","494668","24128","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:20:07","9273368","100","0","0","0","316","1180","1","0","4","3","93","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12202","296644","174304","21880","12801","494668","24128","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:20:08","9241700","100","0","0","0","316","1181","4","0","3","2","95","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12202","296644","174304","21880","12801","494668","24128","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:20:09","9272892","100","0","0","0","316","1180","2","0","6","3","90","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","80","0","25","131072","12026","296644","163539","21880","12041","494668","24128","0","12","1","0","24624","16368","0","1000",
"2021-03-24 16:20:10","9272144","100","0","0","0","316","1179","1","0","2","1","96","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12026","296644","163539","21880","12041","494668","24128","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:20:11","9283248","100","0","0","0","316","1183","1","0","5","1","93","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12026","296644","163539","21880","12041","494668","24128","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:20:12","9302792","100","0","0","0","316","1186","1","0","8","3","90","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","82","0","25","131072","12026","296644","163539","21880","12041","494668","24128","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:20:13","9302588","100","0","0","0","316","1185","1","0","2","1","97","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","12026","296644","163539","21880","12041","494668","24128","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:20:14","9302884","100","0","0","0","316","1185","1","0","7","2","92","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","80","0","25","131072","11850","296644","152775","21880","11281","494668","24128","0","12","1","0","24624","15368","0","1000",
"2021-03-24 16:20:15","9302144","100","0","0","0","316","1183","4","0","4","2","96","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11850","296644","152775","21880","11281","494668","24128","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:20:16","9295396","100","0","0","0","316","1184","1","0","5","4","92","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11850","296644","152775","21880","11281","494668","24128","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:20:17","9320168","100","0","0","0","316","1183","1","0","7","2","91","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11850","296644","152775","21880","11281","494668","24128","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:20:18","9319428","100","0","0","0","316","1183","1","0","4","2","95","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11850","296644","152775","21880","11281","494668","24128","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:20:19","9320196","100","0","0","0","316","1184","1","0","9","3","90","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","80","0","25","131072","11673","296644","142010","21880","10520","494668","24128","0","12","1","0","24624","14368","0","1000",
"2021-03-24 16:20:20","9316136","100","0","0","0","316","1181","3","0","4","2","95","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11673","296644","142010","21880","10520","494668","24128","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:20:21","9319724","100","0","0","0","316","1182","1","0","5","3","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11673","296644","142010","21880","10520","494668","24128","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:20:22","9340644","99","0","0","0","316","1181","1","0","5","1","95","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","82","0","25","131072","11673","296644","142010","21880","10520","494668","24128","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:20:23","9340400","99","0","0","0","316","1181","1","0","2","2","96","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11673","296644","142010","21880","10520","494668","24128","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:20:24","9336568","99","0","0","0","316","1181","2","0","8","2","91","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","80","0","25","131072","11497","296644","131245","21880","9760","494668","24128","0","12","1","0","24624","13368","0","1000",
"2021-03-24 16:20:25","9335024","99","0","0","0","316","1182","2","0","3","1","96","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11497","296644","131245","21880","9760","494668","24128","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:20:26","9341072","99","0","0","0","316","1181","2","0","7","3","93","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11497","296644","131245","21880","9760","494668","24128","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:20:27","9367628","99","0","0","0","316","1182","3","0","6","2","93","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11497","296644","131245","21880","9760","494668","24128","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:20:28","9275400","99","0","0","0","316","1181","2","0","4","2","95","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11497","296644","131245","21880","9760","494668","24128","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:20:29","9364320","99","0","0","0","316","1181","1","0","6","2","91","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","80","0","25","131072","11321","296644","120481","21880","8999","494668","24128","0","12","1","0","24624","12368","0","1000",
"2021-03-24 16:20:30","9363584","99","0","0","0","316","1180","3","0","2","2","96","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11321","296644","120481","21880","8999","494668","24128","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:20:31","9367688","99","0","0","0","316","1180","1","0","3","2","95","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11321","296644","120481","21880","8999","494668","24128","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:20:32","9387344","99","0","0","0","316","1181","3","0","7","2","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","82","0","25","131072","11321","296644","120481","21880","8999","494668","24128","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:20:33","9386604","99","0","0","0","316","1180","1","0","5","4","93","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11321","296644","120481","21880","8999","494668","24128","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:20:34","9387612","99","0","0","0","316","1180","1","0","8","2","92","0","0","0","3690748","568448","540180","28268","0","0","2","0","10","80","0","25","131072","11144","296644","109716","21880","8239","494668","24128","0","12","1","0","24624","11368","0","1000",
"2021-03-24 16:20:35","9387612","99","0","0","0","316","1180","2","0","2","1","98","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11144","296644","109716","21880","8239","494668","24128","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:20:36","9392012","99","0","0","0","316","1180","4","0","7","4","90","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11144","296644","109716","21880","8239","494668","24128","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:20:37","9408612","99","0","0","0","316","1180","3","0","7","4","90","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11144","296644","109716","21880","8239","494668","24128","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:20:38","9409540","99","0","0","0","316","1180","1","0","2","2","94","0","0","0","3690748","568448","540180","28268","0","0","0","0","10","80","0","25","131072","11144","296644","109716","21880","8239","494668","24128","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:20:39","9413696","99","0","0","0","316","1180","1","0","6","2","92","0","0","0","3686652","564400","536132","28268","0","0","2","0","10","80","0","25","131072","10968","292548","98952","21880","7478","494668","24128","0","12","1","0","24624","10368","0","1000",
"2021-03-24 16:20:40","9414240","99","0","0","0","316","1180","5","0","3","3","94","0","0","0","3686652","564400","536132","28268","0","0","0","0","10","80","0","25","131072","10968","292548","98952","21880","7478","494668","24128","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:20:41","9412032","99","0","0","0","316","1180","1","0","5","6","90","0","0","0","3686652","564400","536132","28268","0","0","0","0","10","80","0","25","131072","10968","292548","98952","21880","7478","494668","24128","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:20:42","9431168","99","0","0","0","316","1180","1","0","5","4","91","0","0","0","3686652","564400","536132","28268","0","0","0","0","10","82","0","25","131072","10968","292548","98952","21880","7478","494668","24128","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:20:43","9431932","99","0","0","0","316","1180","2","0","2","2","96","0","0","0","3686652","564400","536132","28268","0","0","0","0","10","80","0","25","131072","10968","292548","98952","21880","7478","494668","24128","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:20:44","9422288","99","0","0","0","316","1175","2","0","8","2","90","0","0","0","3686652","564400","536132","28268","0","0","2","0","10","80","0","25","131072","10791","292548","88187","21880","6718","494668","24128","0","12","1","0","24624","9368","0","1000",
"2021-03-24 16:20:45","9426240","99","0","0","0","316","1175","1","0","5","3","92","0","0","0","3686652","564400","536132","28268","0","0","0","0","10","80","0","25","131072","10791","292548","88187","21880","6718","494668","24128","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:20:46","9432200","99","0","0","0","316","1176","1","0","4","3","92","0","0","0","3686652","564400","536132","28268","0","0","0","0","10","80","0","25","131072","10791","292548","88187","21880","6718","494668","24128","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:20:47","9454420","99","0","0","0","316","1176","1","0","5","3","92","0","0","0","3686652","564400","536132","28268","0","0","0","0","10","80","0","25","131072","10791","292548","88187","21880","6718","494668","24128","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:20:48","9454172","99","0","0","0","316","1176","3","0","3","2","93","0","0","0","3686652","564400","536132","28268","0","0","0","0","10","80","0","25","131072","10791","292548","88187","21880","6718","494668","24128","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:20:49","9456212","99","0","0","0","316","1181","2","0","6","1","92","0","0","0","3684604","562360","534092","28268","0","0","2","0","10","80","0","25","131072","10615","290500","77422","21880","5958","494668","24128","0","12","1","0","24624","8368","0","1000",
"2021-03-24 16:20:50","9465036","98","0","0","0","316","1181","1","0","3","1","94","0","0","0","3684604","562360","534092","28268","0","0","0","0","10","80","0","25","131072","10615","290500","77422","21880","5958","494668","24128","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:20:51","9465288","98","0","0","0","316","1183","1","0","3","1","95","0","0","0","3684604","562360","534092","28268","0","0","0","0","10","80","0","25","131072","10615","290500","77422","21880","5958","494668","24128","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:20:52","9485016","98","0","0","0","316","1183","3","0","5","2","92","0","0","0","3684604","562360","534092","28268","0","0","0","0","10","82","0","25","131072","10615","290500","77422","21880","5958","494668","24128","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:20:53","9485044","98","0","0","0","316","1182","1","0","3","1","96","0","0","0","3684604","562360","534092","28268","0","0","0","0","10","80","0","25","131072","10615","290500","77422","21880","5958","494668","24128","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:20:54","9485048","98","0","0","0","316","1182","1","0","5","1","94","0","0","0","3684604","562360","534092","28268","0","0","2","0","10","80","0","25","131072","10439","290500","66658","21880","5197","494668","24128","0","12","1","0","24624","7368","0","1000",
"2021-03-24 16:20:55","9485048","98","0","0","0","316","1182","1","0","2","1","97","0","0","0","3684604","562360","534092","28268","0","0","0","0","10","80","0","25","131072","10439","290500","66658","21880","5197","494668","24128","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:20:56","9485064","98","0","0","0","316","1182","1","0","4","2","96","0","0","0","3684604","562360","534092","28268","0","0","0","0","10","80","0","25","131072","10439","290500","66658","21880","5197","494668","24128","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:20:57","9507504","98","0","0","0","316","1182","1","0","4","4","89","0","0","0","3684604","562360","534092","28268","0","0","0","0","10","80","0","25","131072","10439","290500","66658","21880","5197","494668","24128","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:20:58","9504780","98","0","0","0","316","1182","2","0","4","2","94","0","0","0","3684604","562360","534092","28268","0","0","0","0","10","80","0","25","131072","10439","290500","66658","21880","5197","494668","24128","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:20:59","9513096","98","0","0","0","316","1182","2","0","6","3","90","0","0","0","3676412","554168","525900","28268","0","0","2","0","10","80","0","25","131072","10262","282308","55893","21880","4437","494668","24128","0","12","1","0","24624","6368","0","1000",
"2021-03-24 16:21:00","9513104","98","0","0","0","316","1181","1","0","2","2","95","0","0","0","3676412","554432","526164","28268","0","0","0","0","10","80","0","25","131072","10262","282308","55893","21880","4437","494668","24128","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:21:01","9515412","98","0","0","0","316","1184","2","0","7","2","89","0","0","0","3676412","554432","526164","28268","0","0","0","0","10","80","0","25","131072","10262","282308","55893","21880","4437","494668","24128","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:21:02","9535836","98","0","0","0","316","1184","2","0","5","2","93","0","0","0","3676412","554432","526164","28268","0","0","0","0","10","82","0","25","131072","10262","282308","55893","21880","4437","494668","24128","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:21:03","9535480","98","0","0","0","316","1184","1","0","7","2","90","0","0","0","3676412","554432","526164","28268","0","0","0","0","10","80","0","25","131072","10262","282308","55893","21880","4437","494668","24128","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:21:04","9535772","98","0","0","0","316","1186","2","0","9","2","89","0","0","0","3676412","554432","526164","28268","0","0","2","0","10","80","0","25","131072","10086","282308","45129","21880","3676","494668","24128","0","12","1","0","24624","5368","0","1000",
"2021-03-24 16:21:05","9536260","98","0","0","0","316","1186","2","0","2","2","93","0","0","0","3676412","554432","526164","28268","0","0","0","0","10","80","0","25","131072","10086","282308","45129","21880","3676","494668","24128","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:21:06","9583684","98","0","0","0","316","1186","1","0","4","2","91","0","0","0","3676412","554432","526164","28268","0","0","0","0","10","80","0","25","131072","10086","282308","45129","21880","3676","494668","24128","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:21:07","9610188","97","0","0","0","316","1186","1","0","4","1","93","0","0","0","3676412","554432","526164","28268","0","0","0","0","10","80","0","25","131072","10086","282308","45129","21880","3676","494668","24128","0","12","1","0","24624","5368","0","0",
