Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:19:46,"9199008","100","0","0","0","316","1177","2","0","6","2","91","0","0","0","3364492","520408","502748","17660","0","0","0","0","11","80","0","25","129024","16617","278784","255692","20480","18598","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:47,"9196476","100","0","0","0","316","1179","2","0","5","2","90","0","0","0","3364492","520408","502748","17660","0","0","0","0","11","80","0","25","129024","16659","278784","255692","20480","18598","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:48,"9195664","100","0","0","0","316","1179","2","0","9","3","86","0","0","0","3364492","520408","502748","17660","0","0","4","0","11","80","0","25","129024","16325","278784","245267","20480","17861","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:49,"9194584","100","0","0","0","316","1179","1","0","3","2","93","0","0","0","3364492","520416","502756","17660","0","0","0","0","11","80","0","25","129024","16365","278784","245267","20480","17861","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:50,"9194400","100","0","0","0","316","1179","1","0","6","3","90","0","0","0","3364492","520416","502756","17660","0","0","0","0","11","80","0","25","129024","16405","278784","245267","20480","17861","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:51,"9212608","100","0","0","0","316","1179","1","0","6","2","92","0","0","0","3364492","520416","502756","17660","0","0","0","0","11","80","0","25","129024","16447","278784","245268","20480","17861","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:52,"9212832","100","0","0","0","316","1179","1","0","2","1","97","0","0","0","3364492","520416","502756","17660","0","0","0","0","11","80","0","25","129024","16487","278784","245268","20480","17861","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:53,"9212592","100","0","0","0","316","1179","1","0","8","2","89","0","0","0","3364492","520416","502756","17660","0","0","3","0","11","82","0","25","129024","16164","278784","234843","20480","17124","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:54,"9213592","100","0","0","0","316","1180","4","0","4","3","92","0","0","0","3364492","520424","502764","17660","0","0","0","0","11","80","0","25","129024","16204","278784","234843","20480","17124","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:55,"9214840","100","0","0","0","316","1180","1","0","4","3","91","0","0","0","3364492","520424","502764","17660","0","0","0","0","11","80","0","25","129024","16244","278784","234843","20480","17124","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:56,"9236536","100","0","0","0","316","1180","1","0","6","2","93","0","0","0","3364492","520424","502764","17660","0","0","0","0","11","80","0","25","129024","16286","278784","234843","20480","17124","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:57,"9232436","100","0","0","0","316","1180","4","0","3","2","94","0","0","0","3364492","520424","502764","17660","0","0","0","0","11","80","0","25","129024","16327","278784","234843","20480","17124","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:58,"9231956","100","0","0","0","316","1180","1","0","6","1","91","0","0","0","3364492","520424","502764","17660","0","0","4","0","11","80","0","25","129536","16001","278784","224418","20480","16386","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:19:59,"9235808","100","0","0","0","316","1180","2","0","4","2","96","0","0","0","3364492","520432","502772","17660","0","0","0","0","11","80","0","25","129536","16043","278784","224418","20480","16386","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:00,"9235556","100","0","0","0","316","1180","1","0","4","2","95","0","0","0","3364492","520432","502772","17660","0","0","0","0","11","80","0","25","129536","16083","278784","224418","20480","16386","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:01,"9255116","100","0","0","0","316","1180","1","0","4","1","95","0","0","0","3364492","520432","502772","17660","0","0","0","0","11","80","0","25","129536","16123","278784","224418","20480","16386","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:02,"9255228","100","0","0","0","316","1181","1","0","2","1","98","0","0","0","3364492","520432","502772","17660","0","0","0","0","11","80","0","25","129536","16165","278784","224418","20480","16386","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:03,"9254988","100","0","0","0","316","1180","1","0","8","1","92","0","0","0","3364492","520432","502772","17660","0","0","3","0","11","82","0","25","129536","15832","278784","213993","20480","15649","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:04,"9255008","100","0","0","0","316","1180","2","0","3","2","96","0","0","0","3364492","520440","502780","17660","0","0","0","0","11","80","0","25","129536","15873","278784","213993","20480","15649","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:05,"9255524","100","0","0","0","316","1180","1","0","3","1","96","0","0","0","3364492","520440","502780","17660","0","0","0","0","11","80","0","25","129536","15913","278784","213993","20480","15649","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:06,"9276100","100","0","0","0","316","1180","2","0","4","1","95","0","0","0","3364492","520440","502780","17660","0","0","0","0","11","80","0","25","129536","15955","278784","213993","20480","15649","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:07,"9277212","100","0","0","0","316","1181","1","0","3","4","93","0","0","0","3364492","520440","502780","17660","0","0","0","0","11","80","0","25","129536","15994","278784","213993","20480","15649","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:08,"9273140","100","0","0","0","316","1180","1","0","6","3","91","0","0","0","3364492","520440","502780","17660","0","0","3","0","11","80","0","25","129536","15662","278784","203568","20480","14911","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:09,"9272396","100","0","0","0","316","1179","1","0","2","2","96","0","0","0","3364492","520448","502788","17660","0","0","0","0","11","80","0","25","129536","15702","278784","203568","20480","14911","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:10,"9276272","100","0","0","0","316","1179","1","0","3","2","96","0","0","0","3364492","520448","502788","17660","0","0","0","0","11","80","0","25","129536","15744","278784","203568","20480","14911","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:11,"9301648","100","0","0","0","316","1187","5","0","9","2","89","0","0","0","3364492","520448","502788","17660","0","0","0","0","11","80","0","25","129536","15784","278784","203568","20480","14911","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:12,"9302588","100","0","0","0","316","1185","2","0","3","2","95","0","0","0","3364492","520448","502788","17660","0","0","0","0","11","80","0","25","129536","15825","278784","203568","20480","14911","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:13,"9302840","100","0","0","0","316","1185","3","0","8","2","92","0","0","0","3364492","520448","502788","17660","0","0","3","0","11","82","0","25","130048","15510","278784","193143","20480","14174","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:14,"9301876","100","0","0","0","316","1185","1","0","2","1","96","0","0","0","3364492","520452","502792","17660","0","0","0","0","11","80","0","25","130048","15552","278784","193143","20480","14174","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:15,"9300480","100","0","0","0","316","1183","2","0","5","2","94","0","0","0","3364492","520452","502792","17660","0","0","0","0","11","80","0","25","130048","15592","278784","193143","20480","14174","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:16,"9321856","100","0","0","0","316","1184","1","0","6","4","90","0","0","0","3364492","520456","502796","17660","0","0","0","0","11","80","0","25","130048","15632","278784","193143","20480","14174","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:17,"9316072","100","0","0","0","316","1183","1","0","4","2","96","0","0","0","3364492","520456","502796","17660","0","0","0","0","11","80","0","25","130048","15672","278784","193143","20480","14174","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:18,"9320196","100","0","0","0","316","1184","1","0","9","3","89","0","0","0","3364492","520456","502796","17660","0","0","3","0","11","80","0","25","130048","15338","278784","182718","20480","13437","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:19,"9320200","100","0","0","0","316","1181","1","0","4","2","95","0","0","0","3364492","520456","502796","17660","0","0","0","0","11","80","0","25","130048","15380","278784","182718","20480","13437","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:20,"9319400","100","0","0","0","316","1182","1","0","6","3","92","0","0","0","3364492","520464","502804","17660","0","0","0","0","11","80","0","25","130048","15420","278784","182718","20480","13437","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:21,"9340892","99","0","0","0","316","1181","1","0","5","2","94","0","0","0","3364492","520464","502804","17660","0","0","0","0","11","80","0","25","130048","15460","278784","182718","20480","13437","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:22,"9340648","99","0","0","0","316","1181","1","0","2","2","96","0","0","0","3364492","520464","502804","17660","0","0","0","0","11","80","0","25","130048","15503","278784","182718","20480","13437","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:23,"9340408","99","0","0","0","316","1181","1","0","7","2","91","0","0","0","3364492","520464","502804","17660","0","0","3","0","11","82","0","25","130048","15165","278784","172293","20480","12699","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:24,"9334520","99","0","0","0","316","1182","2","0","4","1","95","0","0","0","3364492","520464","502804","17660","0","0","0","0","11","80","0","25","130048","15205","278784","172293","20480","12699","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:25,"9340904","99","0","0","0","316","1181","1","0","7","2","94","0","0","0","3364492","520464","502804","17660","0","0","0","0","11","80","0","25","130048","15247","278784","172293","20480","12699","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:26,"9367360","99","0","0","0","316","1181","1","0","6","3","92","0","0","0","3364492","520472","502812","17660","0","0","0","0","11","80","0","25","130048","15287","278784","172293","20480","12699","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:27,"9367204","99","0","0","0","316","1182","3","0","4","2","96","0","0","0","3364492","520472","502812","17660","0","0","0","0","11","80","0","25","130048","15330","278784","172293","20480","12699","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:28,"9368132","99","0","0","0","316","1181","1","0","6","2","92","0","0","0","3364492","520472","502812","17660","0","0","3","0","11","80","0","25","130048","14995","278784","161868","20480","11962","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:29,"9364076","99","0","0","0","316","1180","1","0","2","3","96","0","0","0","3364492","520472","502812","17660","0","0","0","0","11","80","0","25","130048","15035","278784","161868","20480","11962","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:30,"9363844","99","0","0","0","316","1180","1","0","3","2","95","0","0","0","3364492","520472","502812","17660","0","0","0","0","11","80","0","25","130048","15077","278784","161868","20480","11962","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:31,"9387072","99","0","0","0","316","1181","1","0","4","2","95","0","0","0","3364492","520480","502820","17660","0","0","0","0","11","80","0","25","130048","15117","278784","161868","20480","11962","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:32,"9386856","99","0","0","0","316","1180","1","0","8","4","92","0","0","0","3364492","520480","502820","17660","0","0","0","0","11","82","0","25","130048","15159","278784","161868","20480","11962","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:33,"9386856","99","0","0","0","316","1180","3","0","9","2","92","0","0","0","3364492","520480","502820","17660","0","0","3","0","11","80","0","25","130048","14824","278784","151443","20480","11225","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:35,"9387612","99","0","0","0","316","1180","2","0","1","0","49","0","0","0","3364492","520480","502820","17660","0","0","0","0","11","80","0","25","130048","14866","278784","151443","20480","11225","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:36,"9391544","99","0","0","0","316","1177","2","0","5","4","93","0","0","0","3364492","520480","502820","17660","0","0","0","0","11","80","0","25","130048","14906","278784","151443","20480","11225","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:37,"9408360","99","0","0","0","316","1180","1","0","9","4","89","0","0","0","3364492","520484","502824","17660","0","0","0","0","11","80","0","25","130048","14946","278784","151443","20480","11225","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:38,"9408612","99","0","0","0","316","1180","1","0","2","3","94","0","0","0","3364492","520488","502828","17660","0","0","0","0","11","80","0","25","130048","14989","278784","151443","20480","11225","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:39,"9413824","99","0","0","0","316","1180","3","0","6","2","95","0","0","0","3364492","520488","502828","17660","0","0","3","0","11","80","0","25","130560","14677","278784","141018","20480","10487","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:40,"9413696","99","0","0","0","316","1180","1","0","2","2","95","0","0","0","3364492","520488","502828","17660","0","0","0","0","11","80","0","25","130560","14717","278784","141018","20480","10487","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:41,"9413736","99","0","0","0","316","1180","2","0","5","6","91","0","0","0","3364492","520488","502828","17660","0","0","0","0","11","80","0","25","130560","14757","278784","141018","20480","10487","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:42,"9430684","99","0","0","0","316","1180","1","0","6","5","90","0","0","0","3364492","520488","502828","17660","0","0","0","0","11","80","0","25","130560","14799","278784","141018","20480","10487","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:43,"9431168","99","0","0","0","316","1180","1","0","2","1","96","0","0","0","3364492","520496","502836","17660","0","0","0","0","11","82","0","25","130560","14840","278784","141018","20480","10487","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:44,"9431932","99","0","0","0","316","1180","2","0","6","2","94","0","0","0","3364492","520496","502836","17660","0","0","2","0","11","80","0","25","130560","13717","278784","130593","20480","9750","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:45,"9425584","99","0","0","0","316","1176","1","0","8","3","90","0","0","0","3364492","520496","502836","17660","0","0","1","0","11","80","0","25","130560","14547","278784","130593","20480","9750","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:46,"9432128","99","0","0","0","316","1175","1","0","4","3","92","0","0","0","3364492","520496","502836","17660","0","0","0","0","11","80","0","25","130560","14589","278784","130593","20480","9750","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:47,"9453864","99","0","0","0","316","1176","2","0","5","3","92","0","0","0","3364492","520496","502836","17660","0","0","0","0","11","80","0","25","130560","14629","278784","130593","20480","9750","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:48,"9454172","99","0","0","0","316","1176","1","0","3","2","94","0","0","0","3364492","520504","502844","17660","0","0","0","0","11","80","0","25","130560","14671","278784","130593","20480","9750","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:49,"9456212","99","0","0","0","316","1181","2","0","6","1","95","0","0","0","3364492","520504","502844","17660","0","0","2","0","11","80","0","25","130560","13549","278784","120168","20480","9013","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:50,"9465036","98","0","0","0","316","1181","1","0","3","1","92","0","0","0","3364492","520504","502844","17660","0","0","1","0","11","80","0","25","130560","14379","278784","120168","20480","9013","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:51,"9465288","98","0","0","0","316","1183","1","0","3","1","94","0","0","0","3364492","520504","502844","17660","0","0","0","0","11","80","0","25","130560","14421","278784","120168","20480","9013","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:52,"9485016","98","0","0","0","316","1183","1","0","4","2","93","0","0","0","3364492","520504","502844","17660","0","0","0","0","11","80","0","25","130560","14461","278784","120168","20480","9013","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:53,"9485036","98","0","0","0","316","1182","1","0","2","1","96","0","0","0","3364492","520512","502852","17660","0","0","0","0","11","82","0","25","130560","14503","278784","120168","20480","9013","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:54,"9485048","98","0","0","0","316","1182","1","0","4","1","96","0","0","0","3364492","520512","502852","17660","0","0","0","0","11","80","0","25","130560","14543","278784","120168","20480","9013","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:55,"9485048","98","0","0","0","316","1182","1","0","4","1","95","0","0","0","3364492","520512","502852","17660","0","0","2","0","11","80","0","25","130560","14210","278784","109743","20480","8275","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:56,"9485048","98","0","0","0","316","1182","1","0","3","1","97","0","0","0","3364492","520512","502852","17660","0","0","0","0","11","80","0","25","130560","14250","278784","109743","20480","8275","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:57,"9507504","98","0","0","0","316","1182","1","0","5","4","90","0","0","0","3364492","520512","502852","17660","0","0","0","0","11","80","0","25","130560","14293","278784","109743","20480","8275","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:58,"9504772","98","0","0","0","316","1182","2","0","4","3","93","0","0","0","3364492","520520","502860","17660","0","0","0","0","11","80","0","25","130560","14333","278784","109743","20480","8275","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:20:59,"9513096","98","0","0","0","316","1182","1","0","4","2","92","0","0","0","3364492","520520","502860","17660","0","0","0","0","11","80","0","25","130560","14374","278784","109743","20480","8275","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:00,"9513104","98","0","0","0","316","1181","1","0","5","2","92","0","0","0","3364492","520520","502860","17660","0","0","3","0","11","80","0","25","130560","14040","278784","99318","20480","7538","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:01,"9517064","98","0","0","0","316","1184","1","0","6","2","91","0","0","0","3364492","520520","502860","17660","0","0","0","0","11","80","0","25","130560","14080","278784","99318","20480","7538","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:02,"9535836","98","0","0","0","316","1184","3","0","5","1","93","0","0","0","3364492","520520","502860","17660","0","0","0","0","11","80","0","25","130560","14122","278784","99318","20480","7538","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:03,"9535352","98","0","0","0","316","1184","3","0","8","2","89","0","0","0","3364492","520520","502860","17660","0","0","0","0","11","82","0","25","130560","14164","278784","99318","20480","7538","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:04,"9535772","98","0","0","0","316","1186","1","0","7","3","90","0","0","0","3364492","520528","502868","17660","0","0","0","0","11","80","0","25","130560","14204","278784","99318","20480","7538","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:05,"9536252","98","0","0","0","316","1186","2","0","4","2","93","0","0","0","3364492","520528","502868","17660","0","0","2","0","11","80","0","25","130560","13870","278784","88893","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:06,"9583684","98","0","0","0","316","1186","2","0","4","2","91","0","0","0","3364492","520528","502868","17660","0","0","0","0","11","80","0","25","130560","13912","278784","88893","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:07,"9610188","97","0","0","0","316","1186","2","0","4","1","93","0","0","0","3364492","520528","502868","17660","0","0","0","0","11","80","0","25","130560","13952","278784","88893","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:08,"9610188","97","0","0","0","316","1186","1","0","2","1","95","0","0","0","3364492","520528","502868","17660","0","0","0","0","11","80","0","25","130560","13994","278784","88893","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:09,"9657404","97","0","0","0","316","1186","1","0","3","1","95","0","0","0","3364492","520536","502876","17660","0","0","0","0","11","80","0","25","130560","14036","278784","88893","20480","6800","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:10,"9662860","97","0","0","0","316","1186","1","0","3","1","96","0","0","0","3358348","514488","496828","17660","0","0","2","0","11","80","0","25","130560","13701","272640","78468","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:11,"9847072","96","0","0","0","316","1186","1","0","3","1","97","0","0","0","3358348","514488","496828","17660","0","0","0","0","11","80","0","25","130560","13742","272640","78468","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:12,"9876844","96","0","0","0","316","1186","1","0","4","1","96","0","0","0","3358348","514488","496828","17660","0","0","0","0","11","80","0","25","130560","13784","272640","78468","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:13,"9879908","96","0","0","0","316","1186","2","0","2","1","98","0","0","0","3358348","514488","496828","17660","0","0","0","0","11","82","0","25","130560","13826","272640","78468","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:14,"10068404","94","0","0","0","316","1186","1","0","3","1","96","0","0","0","3358348","514496","496836","17660","0","0","0","0","11","80","0","25","130560","13869","272640","78468","20480","6063","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:15,"10068396","94","0","0","0","316","1186","3","0","4","1","96","0","0","0","3358348","514496","496836","17660","0","0","2","0","11","80","0","25","130560","13533","272640","68043","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:16,"10069152","94","0","0","0","316","1186","1","0","2","1","98","0","0","0","3358348","514496","496836","17660","0","0","0","0","11","80","0","25","130560","13573","272640","68043","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:17,"10069156","94","0","0","0","316","1185","1","0","2","1","98","0","0","0","3358348","514496","496836","17660","0","0","0","0","11","80","0","25","130560","13615","272640","68043","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:18,"10069176","94","0","0","0","316","1185","2","0","2","1","98","0","0","0","3358348","514496","496836","17660","0","0","0","0","11","80","0","25","130560","13655","272640","68043","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:19,"10069444","94","0","0","0","316","1184","2","0","2","2","95","0","0","0","3358348","514504","496844","17660","0","0","0","0","11","80","1528","25","130560","13698","272640","68043","20480","5326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:20,"10069444","94","0","0","0","316","1184","1","0","3","1","95","0","0","0","3358348","514504","496844","17660","0","0","2","0","11","80","0","25","130560","13365","272640","57618","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:21,"10069456","94","0","0","0","316","1184","4","0","1","1","98","0","0","0","3358348","514504","496844","17660","0","0","0","0","11","80","0","25","130560","13405","272640","57618","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:22,"10069204","94","0","0","0","316","1184","1","0","4","2","94","0","0","0","3358348","514504","496844","17660","0","0","0","0","11","80","0","25","130560","13445","272640","57618","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:23,"10069468","94","0","0","0","316","1184","1","0","3","1","93","0","0","0","3358348","514504","496844","17660","0","0","0","0","11","82","0","25","130560","13488","272640","57618","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:24,"10069236","94","0","0","0","316","1183","4","0","2","2","95","0","0","0","3358348","514504","496844","17660","0","0","0","0","11","80","0","25","130560","13530","272640","57618","20480","4588","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:25,"10069236","94","0","0","0","316","1183","2","0","4","1","94","0","0","0","3358348","514504","496844","17660","0","0","2","0","11","80","0","25","130560","13194","272640","47193","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:26,"10359344","92","0","0","0","315","1160","2","0","7","2","89","0","0","0","3358348","514504","496844","17660","0","0","0","0","11","79","0","25","130560","13236","272640","47193","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:27,"10907040","88","0","0","0","313","1108","1","0","3","2","93","0","0","0","3358348","514504","496844","17660","0","0","0","0","11","79","0","25","130560","13276","272640","47193","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:28,"10907272","88","0","0","0","313","1108","1","0","2","2","95","0","0","0","3358348","514504","496844","17660","0","0","0","0","11","79","0","25","130560","13319","272640","47193","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:29,"11200756","86","0","0","0","312","1083","2","0","3","3","92","0","0","0","3358348","514504","496844","17660","0","0","0","0","11","78","0","25","130560","13359","272640","47193","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:30,"11203380","86","0","0","0","313","1085","1","0","10","5","83","0","0","0","3354252","510416","492756","17660","0","0","2","0","11","78","0","25","130560","13026","268544","36768","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:31,"11198796","86","0","0","0","313","1084","4","0","3","1","94","0","0","0","3354252","510416","492756","17660","0","0","0","0","11","78","0","25","130560","13066","268544","36768","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:32,"11198764","86","0","0","0","313","1084","2","0","2","2","95","0","0","0","3354252","510416","492756","17660","0","0","0","0","11","78","0","25","130560","13108","268544","36768","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:33,"11198284","86","0","0","0","313","1084","1","0","2","3","94","0","0","0","3354252","510416","492756","17660","0","0","0","0","11","80","0","25","130560","13149","268544","36768","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:34,"11198284","86","0","0","0","313","1081","2","0","2","3","95","0","0","0","3354252","510416","492756","17660","0","0","0","0","11","78","0","25","130560","13191","268544","36768","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:35,"11234820","86","0","0","0","313","1081","2","0","5","3","93","0","0","0","3317388","473552","455892","17660","0","0","1","0","11","78","0","25","130560","12858","231680","26343","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:36,"11235064","86","0","0","0","313","1081","1","0","2","2","95","0","0","0","3317388","473552","455892","17660","0","0","0","0","11","78","0","25","130560","12898","231680","26343","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:37,"11236380","86","0","0","0","313","1079","1","0","2","4","92","0","0","0","3317388","473552","455892","17660","0","0","0","0","11","78","0","25","130560","12938","231680","26343","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:38,"11236632","86","0","0","0","313","1079","1","0","2","4","93","0","0","0","3317388","473552","455892","17660","0","0","0","0","11","78","0","25","130560","12981","231680","26343","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:39,"11237784","86","0","0","0","313","1078","2","0","6","4","91","0","0","0","3317388","473552","455892","17660","0","0","0","0","11","79","0","25","130560","13021","231680","26343","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:40,"11433488","85","0","0","0","313","1078","1","0","4","1","95","0","0","0","3122828","278992","261332","17660","0","0","2","0","11","78","0","25","130560","12688","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:41,"11433488","85","0","0","0","313","1078","1","0","2","1","98","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","78","0","25","130560","12730","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:42,"11370800","85","0","0","0","313","1078","3","0","3","7","89","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","78","0","25","130560","12770","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:43,"11430004","85","0","0","0","313","1079","1","0","5","8","87","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","80","0","25","130560","12812","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:44,"11430676","85","0","0","0","313","1079","1","0","3","1","96","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","78","0","25","130560","12853","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
