Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 17:06:31","8537636","0","0","0","1","0","4","1","96","0","0","0","3861568","738940","709968","28972","0","0","2","0","9","10","3","28","131072","10794","482888","277918","102304","22432","804816","11456","0","13","1","0","27700","2248","33","25450","0","1000",
"2021-03-24 17:06:32","8548396","0","0","0","1","0","6","1","93","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","10794","482888","277918","102304","22432","804816","11456","0","13","1","0","27700","2248","33","25450","0","0",
"2021-03-24 17:06:33","8548748","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","10794","482888","277918","102304","22432","804816","11456","0","13","1","0","27700","2248","33","25450","0","0",
"2021-03-24 17:06:34","8548464","0","0","0","1","0","5","1","93","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","10794","482888","277918","102304","22432","804816","11456","0","13","1","0","27700","2248","33","25450","0","0",
"2021-03-24 17:06:35","8566136","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","10794","482888","277918","102304","22432","804816","11456","0","13","1","0","27700","2248","33","25450","0","0",
"2021-03-24 17:06:36","8566104","0","0","0","2","0","3","0","96","0","0","0","3861568","738940","709968","28972","0","0","2","0","9","13","3","28","131072","10527","482888","266296","102304","21512","804816","11456","0","13","1","0","27700","2148","33","24450","0","1000",
"2021-03-24 17:06:37","8566880","0","0","0","2","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","10527","482888","266296","102304","21512","804816","11456","0","13","1","0","27700","2148","33","24450","0","0",
"2021-03-24 17:06:38","8582016","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","10527","482888","266296","102304","21512","804816","11456","0","13","1","0","27700","2148","33","24450","0","0",
"2021-03-24 17:06:39","8583280","0","0","0","1","0","6","1","93","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","10527","482888","266296","102304","21512","804816","11456","0","13","1","0","27700","2148","33","24450","0","0",
"2021-03-24 17:06:40","8595888","0","0","0","4","0","2","0","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","10527","482888","266296","102304","21512","804816","11456","0","13","1","0","27700","2148","33","24450","0","0",
"2021-03-24 17:06:41","8595892","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","10","3","28","131072","10261","482888","254674","102304","20592","804816","11456","0","13","1","0","27700","2048","33","23450","0","1000",
"2021-03-24 17:06:42","8596420","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","10261","482888","254674","102304","20592","804816","11456","0","13","1","0","27700","2048","33","23450","0","0",
"2021-03-24 17:06:43","8609028","0","0","0","1","0","3","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","10261","482888","254674","102304","20592","804816","11456","0","13","1","0","27700","2048","33","23450","0","0",
"2021-03-24 17:06:44","8609028","0","0","0","1","0","5","1","93","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","10261","482888","254674","102304","20592","804816","11456","0","13","1","0","27700","2048","33","23450","0","0",
"2021-03-24 17:06:45","8609044","0","0","0","1","0","1","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","10261","482888","254674","102304","20592","804816","11456","0","13","1","0","27700","2048","33","23450","0","0",
"2021-03-24 17:06:46","8609056","0","0","0","1","0","5","1","94","0","0","0","3861568","738940","709968","28972","0","0","2","0","9","13","3","28","131072","9995","482888","243052","102304","19671","804816","11456","0","13","1","0","27700","1948","33","22450","0","1000",
"2021-03-24 17:06:47","8608828","0","0","0","1","0","4","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","9995","482888","243052","102304","19671","804816","11456","0","13","1","0","27700","1948","33","22450","0","0",
"2021-03-24 17:06:48","8621680","0","0","0","2","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","9995","482888","243052","102304","19671","804816","11456","0","13","1","0","27700","1948","33","22450","0","0",
"2021-03-24 17:06:49","8621688","0","0","0","1","0","6","1","93","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","9995","482888","243052","102304","19671","804816","11456","0","13","1","0","27700","1948","33","22450","0","0",
"2021-03-24 17:06:50","8621688","0","0","0","1","0","2","1","98","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","9995","482888","243052","102304","19671","804816","11456","0","13","1","0","27700","1948","33","22450","0","0",
"2021-03-24 17:06:51","8625276","0","0","0","1","0","5","1","94","0","0","0","3861568","738940","709968","28972","0","0","2","0","9","10","3","28","131072","9728","482888","231430","102304","18751","804816","11456","0","13","1","0","27700","1848","33","21450","0","1000",
"2021-03-24 17:06:52","8619600","0","0","0","1","0","6","1","93","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","9728","482888","231430","102304","18751","804816","11456","0","13","1","0","27700","1848","33","21450","0","0",
"2021-03-24 17:06:53","8629116","0","0","0","2","0","3","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","9728","482888","231430","102304","18751","804816","11456","0","13","1","0","27700","1848","33","21450","0","0",
"2021-03-24 17:06:54","8629492","0","0","0","1","0","6","1","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","9728","482888","231430","102304","18751","804816","11456","0","13","1","0","27700","1848","33","21450","0","0",
"2021-03-24 17:06:55","8630264","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","9728","482888","231430","102304","18751","804816","11456","0","13","1","0","27700","1848","33","21450","0","0",
"2021-03-24 17:06:56","8652428","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","14","3","28","131072","9462","482888","219809","102304","17831","804816","11456","0","13","1","0","27700","1748","33","20450","0","1000",
"2021-03-24 17:06:57","8651708","0","0","0","4","0","3","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","9462","482888","219809","102304","17831","804816","11456","0","13","1","0","27700","1748","33","20450","0","0",
"2021-03-24 17:06:58","8667036","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","9462","482888","219809","102304","17831","804816","11456","0","13","1","0","27700","1748","33","20450","0","0",
"2021-03-24 17:06:59","8667040","0","0","0","1","0","6","1","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","9462","482888","219809","102304","17831","804816","11456","0","13","1","0","27700","1748","33","20450","0","0",
"2021-03-24 17:07:00","8667044","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","9462","482888","219809","102304","17831","804816","11456","0","13","1","0","27700","1748","33","20450","0","0",
"2021-03-24 17:07:01","8679396","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","11","3","28","131072","9195","482888","208188","102304","16910","804816","11456","0","13","1","0","27700","1648","33","19450","0","1000",
"2021-03-24 17:07:02","8679652","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","9195","482888","208188","102304","16910","804816","11456","0","13","1","0","27700","1648","33","19450","0","0",
"2021-03-24 17:07:03","8690776","0","0","0","1","0","5","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","9195","482888","208188","102304","16910","804816","11456","0","13","1","0","27700","1648","33","19450","0","0",
"2021-03-24 17:07:04","8691072","0","0","0","1","0","5","1","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","9195","482888","208188","102304","16910","804816","11456","0","13","1","0","27700","1648","33","19450","0","0",
"2021-03-24 17:07:05","8691072","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","9195","482888","208188","102304","16910","804816","11456","0","13","1","0","27700","1648","33","19450","0","0",
"2021-03-24 17:07:06","8691080","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","13","3","28","131072","8929","482888","196566","102304","15990","804816","11456","0","13","1","0","27700","1548","33","18450","0","1000",
"2021-03-24 17:07:07","8691080","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","8929","482888","196566","102304","15990","804816","11456","0","13","1","0","27700","1548","33","18450","0","0",
"2021-03-24 17:07:08","8703680","0","0","0","1","0","5","1","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","8929","482888","196566","102304","15990","804816","11456","0","13","1","0","27700","1548","33","18450","0","0",
"2021-03-24 17:07:09","8703692","0","0","0","1","0","5","1","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","8929","482888","196566","102304","15990","804816","11456","0","13","1","0","27700","1548","33","18450","0","0",
"2021-03-24 17:07:10","8703692","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","8929","482888","196566","102304","15990","804816","11456","0","13","1","0","27700","1548","33","18450","0","0",
"2021-03-24 17:07:11","8703704","0","0","0","1","0","4","0","95","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","11","3","28","131072","8663","482888","184945","102304","15070","804816","11456","0","13","1","0","27700","1448","33","17450","0","1000",
"2021-03-24 17:07:12","8703704","0","0","0","1","0","1","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","8663","482888","184945","102304","15070","804816","11456","0","13","1","0","27700","1448","33","17450","0","0",
"2021-03-24 17:07:13","8715288","0","0","0","1","0","4","0","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","8663","482888","184945","102304","15070","804816","11456","0","13","1","0","27700","1448","33","17450","0","0",
"2021-03-24 17:07:14","8715528","0","0","0","2","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","8663","482888","184945","102304","15070","804816","11456","0","13","1","0","27700","1448","33","17450","0","0",
"2021-03-24 17:07:15","8715524","0","0","0","3","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","8663","482888","184945","102304","15070","804816","11456","0","13","1","0","27700","1448","33","17450","0","0",
"2021-03-24 17:07:16","8738232","0","0","0","1","0","6","1","93","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","13","3","28","131072","8396","482888","173323","102304","14149","804816","11456","0","13","1","0","27700","1348","33","16450","0","1000",
"2021-03-24 17:07:17","8736612","0","0","0","1","0","4","2","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","8396","482888","173323","102304","14149","804816","11456","0","13","1","0","27700","1348","33","16450","0","0",
"2021-03-24 17:07:18","8751344","0","0","0","1","0","4","0","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","8396","482888","173323","102304","14149","804816","11456","0","13","1","0","27700","1348","33","16450","0","0",
"2021-03-24 17:07:19","8751116","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","8396","482888","173323","102304","14149","804816","11456","0","13","1","0","27700","1348","33","16450","0","0",
"2021-03-24 17:07:20","8751172","0","0","0","1","0","5","1","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","8396","482888","173323","102304","14149","804816","11456","0","13","1","0","27700","1348","33","16450","0","0",
"2021-03-24 17:07:21","8763092","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","10","3","28","131072","8130","482888","161702","102304","13229","804816","11456","0","13","1","0","27700","1248","33","15450","0","1000",
"2021-03-24 17:07:22","8763340","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","11","2","28","131072","8130","482888","161704","102304","13229","804816","11456","0","13","1","0","27700","1248","33","15450","0","0",
"2021-03-24 17:07:23","8773928","0","0","0","1","0","4","1","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","8130","482888","161704","102304","13229","804816","11456","0","13","1","0","27700","1248","33","15450","0","0",
"2021-03-24 17:07:24","8773684","0","0","0","1","0","1","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","8130","482888","161704","102304","13229","804816","11456","0","13","1","0","27700","1248","33","15450","0","0",
"2021-03-24 17:07:25","8773444","0","0","0","1","0","4","1","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","8130","482888","161704","102304","13229","804816","11456","0","13","1","0","27700","1248","33","15450","0","0",
"2021-03-24 17:07:26","8779000","0","0","0","3","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","12","3","28","131072","7863","482888","150082","102304","12309","804816","11456","0","13","1","0","27700","1148","33","14450","0","1000",
"2021-03-24 17:07:27","8779000","0","0","0","1","0","1","0","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7863","482888","150082","102304","12309","804816","11456","0","13","1","0","27700","1148","33","14450","0","0",
"2021-03-24 17:07:28","8791832","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","7863","482888","150082","102304","12309","804816","11456","0","13","1","0","27700","1148","33","14450","0","0",
"2021-03-24 17:07:29","8791592","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7863","482888","150082","102304","12309","804816","11456","0","13","1","0","27700","1148","33","14450","0","0",
"2021-03-24 17:07:30","8791340","0","0","0","2","0","4","1","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7863","482888","150082","102304","12309","804816","11456","0","13","1","0","27700","1148","33","14450","0","0",
"2021-03-24 17:07:31","8790864","0","0","0","1","0","4","0","96","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","10","3","28","131072","7597","482888","138460","102304","11389","804816","11456","0","13","1","0","27700","1048","33","13450","0","1000",
"2021-03-24 17:07:32","8790864","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7597","482888","138460","102304","11389","804816","11456","0","13","1","0","27700","1048","33","13450","0","0",
"2021-03-24 17:07:33","8803208","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7597","482888","138460","102304","11389","804816","11456","0","13","1","0","27700","1048","33","13450","0","0",
"2021-03-24 17:07:34","8803208","0","0","0","1","0","1","0","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7597","482888","138460","102304","11389","804816","11456","0","13","1","0","27700","1048","33","13450","0","0",
"2021-03-24 17:07:35","8803440","0","0","0","1","0","4","1","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7597","482888","138460","102304","11389","804816","11456","0","13","1","0","27700","1048","33","13450","0","0",
"2021-03-24 17:07:36","8824804","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","13","3","28","131072","7331","482888","126838","102304","10468","804816","11456","0","13","1","0","27700","948","33","12450","0","1000",
"2021-03-24 17:07:37","8824824","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7331","482888","126838","102304","10468","804816","11456","0","13","1","0","27700","948","33","12450","0","0",
"2021-03-24 17:07:38","8839916","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7331","482888","126838","102304","10468","804816","11456","0","13","1","0","27700","948","33","12450","0","0",
"2021-03-24 17:07:39","8839684","0","0","0","1","0","1","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7331","482888","126838","102304","10468","804816","11456","0","13","1","0","27700","948","33","12450","0","0",
"2021-03-24 17:07:40","8839688","0","0","0","2","0","3","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7331","482888","126838","102304","10468","804816","11456","0","13","1","0","27700","948","33","12450","0","0",
"2021-03-24 17:07:41","8852372","0","0","0","1","0","6","1","92","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","10","3","28","131072","7064","482888","115216","102304","9548","804816","11456","0","13","1","0","27700","848","33","11450","0","1000",
"2021-03-24 17:07:42","8851244","0","0","0","2","0","2","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","7064","482888","115216","102304","9548","804816","11456","0","13","1","0","27700","848","33","11450","0","0",
"2021-03-24 17:07:43","8862496","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7064","482888","115216","102304","9548","804816","11456","0","13","1","0","27700","848","33","11450","0","0",
"2021-03-24 17:07:44","8862496","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7064","482888","115216","102304","9548","804816","11456","0","13","1","0","27700","848","33","11450","0","0",
"2021-03-24 17:07:45","8862488","0","0","0","1","0","4","1","94","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","7064","482888","115216","102304","9548","804816","11456","0","13","1","0","27700","848","33","11450","0","0",
"2021-03-24 17:07:46","8862408","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","12","3","28","131072","6798","482888","103594","102304","8628","804816","11456","0","13","1","0","27700","748","33","10450","0","1000",
"2021-03-24 17:07:47","8862604","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","6798","482888","103594","102304","8628","804816","11456","0","13","1","0","27700","748","33","10450","0","0",
"2021-03-24 17:07:48","8874960","0","0","0","2","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","6798","482888","103594","102304","8628","804816","11456","0","13","1","0","27700","748","33","10450","0","0",
"2021-03-24 17:07:49","8874712","0","0","0","3","0","1","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","6798","482888","103594","102304","8628","804816","11456","0","13","1","0","27700","748","33","10450","0","0",
"2021-03-24 17:07:50","8874476","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","6798","482888","103594","102304","8628","804816","11456","0","13","1","0","27700","748","33","10450","0","0",
"2021-03-24 17:07:51","8874576","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","10","3","28","131072","6531","482888","91972","102304","7707","804816","11456","0","13","1","0","27700","648","33","9450","0","1000",
"2021-03-24 17:07:52","8874300","0","0","0","1","0","1","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","6531","482888","91972","102304","7707","804816","11456","0","13","1","0","27700","648","33","9450","0","0",
"2021-03-24 17:07:53","8885648","0","0","0","1","0","3","0","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","6531","482888","91972","102304","7707","804816","11456","0","13","1","0","27700","648","33","9450","0","0",
"2021-03-24 17:07:54","8885648","0","0","0","1","0","1","1","98","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","6531","482888","91972","102304","7707","804816","11456","0","13","1","0","27700","648","33","9450","0","0",
"2021-03-24 17:07:55","8885900","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","6531","482888","91972","102304","7707","804816","11456","0","13","1","0","27700","648","33","9450","0","0",
"2021-03-24 17:07:56","8905052","0","0","0","1","0","3","0","96","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","12","3","28","131072","6265","482888","80350","102304","6787","804816","11456","0","13","1","0","27700","548","33","8450","0","1000",
"2021-03-24 17:07:57","8905312","0","0","0","2","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","6265","482888","80350","102304","6787","804816","11456","0","13","1","0","27700","548","33","8450","0","0",
"2021-03-24 17:07:58","8921720","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","6265","482888","80350","102304","6787","804816","11456","0","13","1","0","27700","548","33","8450","0","0",
"2021-03-24 17:07:59","8921724","0","0","0","1","0","1","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","2","28","131072","6265","482888","80350","102304","6787","804816","11456","0","13","1","0","27700","548","33","8450","0","0",
"2021-03-24 17:08:00","8921736","0","0","0","1","0","4","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","6265","482888","80350","102304","6787","804816","11456","0","13","1","0","27700","548","33","8450","0","0",
"2021-03-24 17:08:01","8934596","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","10","3","28","131072","5999","482888","68729","102304","5867","804816","11456","0","13","1","0","27700","448","33","7450","0","1000",
"2021-03-24 17:08:02","8934612","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5999","482888","68729","102304","5867","804816","11456","0","13","1","0","27700","448","33","7450","0","0",
"2021-03-24 17:08:03","8945968","0","0","0","1","0","3","0","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5999","482888","68729","102304","5867","804816","11456","0","13","1","0","27700","448","33","7450","0","0",
"2021-03-24 17:08:04","8945968","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5999","482888","68729","102304","5867","804816","11456","0","13","1","0","27700","448","33","7450","0","0",
"2021-03-24 17:08:05","8945716","0","0","0","1","0","3","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5999","482888","68729","102304","5867","804816","11456","0","13","1","0","27700","448","33","7450","0","0",
"2021-03-24 17:08:06","8951084","0","0","0","1","0","6","2","92","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","12","3","28","131072","5732","482888","57107","102304","4946","804816","11456","0","13","1","0","27700","348","33","6450","0","1000",
"2021-03-24 17:08:07","8951040","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5732","482888","57107","102304","4946","804816","11456","0","13","1","0","27700","348","33","6450","0","0",
"2021-03-24 17:08:08","8963392","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5732","482888","57107","102304","4946","804816","11456","0","13","1","0","27700","348","33","6450","0","0",
"2021-03-24 17:08:09","8963392","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5732","482888","57107","102304","4946","804816","11456","0","13","1","0","27700","348","33","6450","0","0",
"2021-03-24 17:08:10","8962712","0","0","0","1","0","3","1","95","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5732","482888","57107","102304","4946","804816","11456","0","13","1","0","27700","348","33","6450","0","0",
"2021-03-24 17:08:11","8962384","0","0","0","1","0","8","1","91","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","10","3","28","131072","5466","482888","45485","102304","4026","804816","11456","0","13","1","0","27700","248","33","5450","0","1000",
"2021-03-24 17:08:12","8963492","0","0","0","1","0","2","1","98","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5466","482888","45485","102304","4026","804816","11456","0","13","1","0","27700","248","33","5450","0","0",
"2021-03-24 17:08:13","8976348","0","0","0","1","0","3","0","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5466","482888","45485","102304","4026","804816","11456","0","13","1","0","27700","248","33","5450","0","0",
"2021-03-24 17:08:14","8974848","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","8","0","28","131072","5466","482888","45485","102304","4026","804816","11456","0","13","1","0","27700","248","33","5450","0","0",
"2021-03-24 17:08:15","8975100","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5466","482888","45485","102304","4026","804816","11456","0","13","1","0","27700","248","33","5450","0","0",
"2021-03-24 17:08:16","9016176","0","0","0","2","0","3","1","97","0","0","0","3861568","738940","709968","28972","0","0","1","0","9","15","5","28","131072","5199","482888","33863","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","1000",
"2021-03-24 17:08:17","9016200","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5199","482888","33863","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:08:18","9034884","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","8","0","28","131072","5199","482888","33863","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:08:19","9034892","0","0","0","1","0","2","1","97","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5199","482888","33863","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:08:20","9034892","0","0","0","1","0","3","1","96","0","0","0","3861568","738940","709968","28972","0","0","0","0","9","10","1","28","131072","5199","482888","33863","102304","3106","804816","11456","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:08:21","9464356","0","0","0","3","0","3","1","99","0","0","0","3505216","382932","353960","28972","0","0","1","0","9","12","2","28","131072","4362","126880","22241","102304","2185","804816","11456","0","13","1","0","27700","48","33","3450","0","1000",
"2021-03-24 17:08:22","9464448","0","0","0","1","0","2","1","97","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","8","3","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:23","9842112","0","0","0","1","0","3","1","95","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","10","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:24","9842124","0","0","0","1","0","1","1","97","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","10","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:25","10200972","0","0","0","1","1","3","1","96","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","10","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:26","10200988","0","0","0","1","0","2","1","96","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","12","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:27","10202252","0","0","0","2","0","1","1","97","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","10","2","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
