,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:06:31,"8538176","108","0","0","0","311","1194","1","0","4","1","96","0","0","0","3479180","678796","661056","17740","0","0","0","0","11","79","0","25","128512","12337","475216","270832","101760","23627","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:32,"8548632","108","0","0","0","311","1194","1","0","4","1","96","0","0","0","3479180","678804","661064","17740","0","0","0","0","11","79","0","25","128512","12375","475216","270832","101760","23627","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:34,"8548464","108","0","0","0","311","1194","1","0","3","0","47","0","0","0","3479180","678804","661064","17740","0","0","2","0","11","79","0","25","129024","12021","475216","259686","101760","22671","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:35,"8548464","108","0","0","0","311","1194","1","0","2","1","98","0","0","0","3479180","678804","661064","17740","0","0","0","0","11","79","0","25","129024","12058","475216","259686","101760","22671","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:36,"8566136","108","0","0","0","311","1194","1","0","4","0","95","0","0","0","3479180","678804","661064","17740","0","0","0","0","11","81","0","25","129024","12094","475216","259686","101760","22671","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:37,"8566560","108","0","0","0","311","1194","2","0","4","1","96","0","0","0","3479180","678804","661064","17740","0","0","0","0","11","79","0","25","129024","12133","475216","259686","101760","22671","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:38,"8582504","108","0","0","0","311","1194","1","0","3","1","96","0","0","0","3479180","678804","661064","17740","0","0","0","0","11","79","0","25","129024","12171","475216","259686","101760","22671","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:39,"8583280","108","0","0","0","311","1194","1","0","6","1","93","0","0","0","3479180","679076","661336","17740","0","0","4","0","11","81","0","25","129024","11795","475216","248541","101760","21715","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:40,"8583280","108","0","0","0","311","1193","1","0","1","0","98","0","0","0","3479180","679076","661336","17740","0","0","0","0","11","79","0","25","129024","11836","475216","248541","101760","21715","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:41,"8595892","108","0","0","0","311","1193","1","0","4","1","95","0","0","0","3479180","679076","661336","17740","0","0","0","0","11","79","0","25","129024","11871","475216","248541","101760","21715","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:42,"8595900","108","0","0","0","311","1193","2","0","2","1","98","0","0","0","3479180","679076","661336","17740","0","0","0","0","11","79","0","25","129024","11906","475216","248541","101760","21715","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:43,"8607396","108","0","0","0","311","1193","1","0","4","1","95","0","0","0","3479180","679076","661336","17740","0","0","0","0","11","79","0","25","129024","11944","475216","248541","101760","21715","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:44,"8609028","108","0","0","0","311","1191","2","0","5","1","94","0","0","0","3479180","679084","661344","17740","0","0","4","0","11","79","0","25","129024","11573","475216","237396","101760","20758","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:45,"8609032","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","679084","661344","17740","0","0","0","0","11","79","0","25","129024","11611","475216","237396","101760","20758","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:46,"8609044","108","0","0","0","311","1191","1","0","4","0","95","0","0","0","3479180","679084","661344","17740","0","0","0","0","11","79","0","25","129024","11649","475216","237396","101760","20758","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:47,"8609056","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","679084","661344","17740","0","0","0","0","11","81","0","25","129024","11687","475216","237396","101760","20758","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:48,"8621680","108","0","0","0","311","1191","1","0","5","1","95","0","0","0","3479180","679084","661344","17740","0","0","0","0","11","79","0","25","129024","11722","475216","237396","101760","20758","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:49,"8621680","108","0","0","0","311","1192","1","0","6","1","94","0","0","0","3479180","679092","661352","17740","0","0","4","0","11","79","0","25","129536","11371","475216","226250","101760","19802","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:50,"8621688","108","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479180","679092","661352","17740","0","0","0","0","11","79","0","25","129536","11408","475216","226250","101760","19802","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:51,"8621688","108","0","0","0","311","1192","1","0","4","1","96","0","0","0","3479180","679092","661352","17740","0","0","0","0","11","79","0","25","129536","11445","475216","226250","101760","19802","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:52,"8619964","107","0","0","0","311","1194","1","0","5","1","94","0","0","0","3479180","679092","661352","17740","0","0","0","0","11","79","0","25","129536","11483","475216","226250","101760","19802","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:53,"8630184","107","0","0","0","311","1194","1","0","5","1","95","0","0","0","3479180","679092","661352","17740","0","0","0","0","11","79","0","25","129536","11520","475216","226250","101760","19802","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:54,"8629116","107","0","0","0","311","1194","1","0","6","1","94","0","0","0","3479180","679092","661352","17740","0","0","4","0","11","79","0","25","129536","11145","475216","215105","101760","18846","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:55,"8630264","107","0","0","0","311","1194","1","0","1","0","98","0","0","0","3479180","679100","661360","17740","0","0","0","0","11","79","0","25","129536","11182","475216","215105","101760","18846","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:56,"8652416","107","0","0","0","311","1194","1","0","4","1","96","0","0","0","3479180","679100","661360","17740","0","0","0","0","11","79","0","25","129536","11219","475216","215105","101760","18846","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:57,"8652440","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479180","679100","661360","17740","0","0","0","0","11","81","0","25","129536","11259","475216","215105","101760","18846","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:58,"8667036","107","0","0","0","311","1192","1","0","5","1","95","0","0","0","3479180","679100","661360","17740","0","0","0","0","11","79","0","25","129536","11296","475216","215105","101760","18846","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:06:59,"8667040","107","0","0","0","311","1192","1","0","6","1","94","0","0","0","3479180","679100","661360","17740","0","0","4","0","11","79","0","25","129536","10922","475216","203960","101760","17890","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:00,"8667040","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479180","679100","661360","17740","0","0","0","0","11","79","0","25","129536","10957","475216","203960","101760","17890","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:01,"8679396","107","0","0","0","311","1192","1","0","4","1","95","0","0","0","3479180","679108","661368","17740","0","0","0","0","11","79","0","25","129536","10994","475216","203960","101760","17890","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:02,"8679396","107","0","0","0","311","1192","4","0","2","1","97","0","0","0","3479180","679108","661368","17740","0","0","0","0","11","79","0","25","129536","11032","475216","203960","101760","17890","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:03,"8690776","107","0","0","0","311","1189","1","0","5","1","95","0","0","0","3479180","679108","661368","17740","0","0","0","0","11","79","0","25","129536","11069","475216","203960","101760","17890","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:04,"8691072","107","0","0","0","311","1188","1","0","5","1","94","0","0","0","3479180","679108","661368","17740","0","0","4","0","11","79","0","25","130048","10717","475216","192815","101760","16933","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:05,"8691072","107","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479180","679108","661368","17740","0","0","0","0","11","79","0","25","130048","10753","475216","192815","101760","16933","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:06,"8691080","107","0","0","0","311","1188","1","0","4","1","95","0","0","0","3479180","679116","661376","17740","0","0","0","0","11","79","0","25","130048","10790","475216","192815","101760","16933","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:07,"8691080","107","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479180","679116","661376","17740","0","0","0","0","11","81","0","25","130048","10831","475216","192815","101760","16933","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:08,"8703680","107","0","0","0","311","1188","1","0","5","1","95","0","0","0","3479180","679116","661376","17740","0","0","0","0","11","79","0","25","130048","10867","475216","192815","101760","16933","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:09,"8703692","107","0","0","0","311","1188","1","0","5","1","95","0","0","0","3479180","679116","661376","17740","0","0","4","0","11","79","0","25","130048","10488","475216","181670","101760","15977","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:10,"8703692","107","0","0","0","311","1188","2","0","2","1","97","0","0","0","3479180","679116","661376","17740","0","0","0","0","11","79","0","25","130048","10528","475216","181670","101760","15977","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:11,"8703704","107","0","0","0","311","1188","1","0","4","0","95","0","0","0","3479180","679124","661384","17740","0","0","0","0","11","79","0","25","130048","10565","475216","181670","101760","15977","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:12,"8703704","107","0","0","0","311","1188","1","0","1","1","98","0","0","0","3479180","679124","661384","17740","0","0","0","0","11","79","0","25","130048","10605","475216","181670","101760","15977","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:13,"8715288","107","0","0","0","311","1188","1","0","4","0","96","0","0","0","3479180","679124","661384","17740","0","0","0","0","11","79","0","25","130048","10642","475216","181670","101760","15977","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:14,"8715528","107","0","0","0","311","1190","5","0","4","1","98","0","0","0","3479180","679384","661644","17740","0","0","3","0","11","79","0","25","130048","9440","475216","170524","101760","15021","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:15,"8715524","107","0","0","0","311","1190","1","0","2","1","97","0","0","0","3479180","679384","661644","17740","0","0","1","0","11","79","0","25","130048","10302","475216","170524","101760","15021","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:16,"8738232","107","0","0","0","311","1188","3","0","6","1","94","0","0","0","3479180","679392","661652","17740","0","0","0","0","11","81","0","25","130048","10342","475216","170524","101760","15021","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:17,"8736612","107","0","0","0","311","1193","1","0","3","2","96","0","0","0","3479180","679392","661652","17740","0","0","0","0","11","79","0","25","130048","10379","475216","170524","101760","15021","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:18,"8751344","107","0","0","0","311","1193","1","0","4","0","95","0","0","0","3479180","679392","661652","17740","0","0","0","0","11","79","0","25","130048","10416","475216","170524","101760","15021","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:19,"8751116","107","0","0","0","311","1193","4","0","4","1","102","0","0","0","3479180","679392","661652","17740","0","0","3","0","11","79","0","25","130048","9218","475216","159379","101760","14065","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:20,"8750824","107","0","0","0","311","1193","1","0","2","0","97","0","0","0","3479180","679392","661652","17740","0","0","0","0","11","79","0","25","130048","10086","475216","159379","101760","14065","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:21,"8763092","107","0","0","0","311","1194","1","0","4","1","96","0","0","0","3479180","679400","661660","17740","0","0","0","0","11","79","0","25","130048","10122","475216","159379","101760","14065","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:22,"8763340","107","0","0","0","311","1193","2","0","2","1","98","0","0","0","3479180","679400","661660","17740","0","0","0","0","11","79","0","25","130048","10159","475216","159380","101760","14065","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:23,"8773928","107","0","0","0","311","1193","1","0","4","1","95","0","0","0","3479180","679400","661660","17740","0","0","0","0","11","79","0","25","130048","10196","475216","159380","101760","14065","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:24,"8773692","107","0","0","0","311","1192","3","0","4","1","99","0","0","0","3479180","679400","661660","17740","0","0","3","0","11","79","0","25","130048","8995","475216","148234","101760","13108","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:25,"8773444","107","0","0","0","311","1190","1","0","2","1","97","0","0","0","3479180","679400","661660","17740","0","0","0","0","11","79","0","25","130048","9860","475216","148234","101760","13108","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:26,"8779000","106","0","0","0","311","1190","1","0","4","1","96","0","0","0","3479180","679408","661668","17740","0","0","0","0","11","81","0","25","130048","9900","475216","148234","101760","13108","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:27,"8778748","106","0","0","0","311","1190","1","0","2","0","98","0","0","0","3479180","679408","661668","17740","0","0","0","0","11","79","0","25","130048","9937","475216","148234","101760","13108","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:28,"8791584","106","0","0","0","311","1190","1","0","4","1","95","0","0","0","3479180","679408","661668","17740","0","0","0","0","11","79","0","25","130048","9974","475216","148234","101760","13108","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:29,"8791592","106","0","0","0","311","1189","4","0","4","1","99","0","0","0","3479180","679408","661668","17740","0","0","3","0","11","79","0","25","130560","8773","475216","137089","101760","12152","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:30,"8791340","106","0","0","0","311","1189","1","0","2","0","98","0","0","0","3479180","679408","661668","17740","0","0","0","0","11","79","0","25","130560","9659","475216","137089","101760","12152","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:31,"8790864","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3479180","679416","661676","17740","0","0","0","0","11","79","0","25","130560","9698","475216","137089","101760","12152","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:32,"8790880","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","679416","661676","17740","0","0","0","0","11","79","0","25","130560","9733","475216","137089","101760","12152","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:33,"8803208","106","0","0","0","311","1189","1","0","4","0","96","0","0","0","3479180","679416","661676","17740","0","0","0","0","11","79","0","25","130560","9772","475216","137089","101760","12152","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:34,"8803680","106","0","0","0","311","1189","3","0","4","1","98","0","0","0","3479180","679416","661676","17740","0","0","3","0","11","79","0","25","130560","8550","475216","125944","101760","11196","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:35,"8803440","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","679416","661676","17740","0","0","0","0","11","79","0","25","130560","9437","475216","125944","101760","11196","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:36,"8824804","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3479180","679424","661684","17740","0","0","0","0","11","81","0","25","130560","9475","475216","125944","101760","11196","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:37,"8824824","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","679424","661684","17740","0","0","0","0","11","79","0","25","130560","9514","475216","125944","101760","11196","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:38,"8839916","106","0","0","0","311","1189","1","0","3","1","96","0","0","0","3479180","679424","661684","17740","0","0","0","0","11","79","0","25","130560","9549","475216","125944","101760","11196","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:39,"8839684","106","0","0","0","311","1189","3","0","3","1","97","0","0","0","3479180","679424","661684","17740","0","0","2","0","11","79","0","25","130560","8327","475216","114798","101760","10240","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:40,"8839688","106","0","0","0","311","1189","2","0","2","1","97","0","0","0","3479180","679424","661684","17740","0","0","1","0","11","79","0","25","130560","9214","475216","114798","101760","10240","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:41,"8851528","106","0","0","0","311","1189","1","0","7","1","92","0","0","0","3479180","679424","661684","17740","0","0","0","0","11","79","0","25","130560","9253","475216","114798","101760","10240","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:42,"8851244","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","679424","661684","17740","0","0","0","0","11","79","505","25","130560","9288","475216","114798","101760","10240","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:43,"8862496","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3479180","679432","661692","17740","0","0","0","0","11","79","0","25","130560","9327","475216","114798","101760","10240","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:44,"8862512","106","0","0","0","311","1189","3","0","3","1","99","0","0","0","3479180","679536","661796","17740","0","0","2","0","11","79","0","25","130560","8105","475216","103653","101760","9283","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:45,"8862776","106","0","0","0","311","1190","1","0","3","1","96","0","0","0","3479180","679536","661796","17740","0","0","1","0","11","79","0","25","130560","8991","475216","103653","101760","9283","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:46,"8862156","106","0","0","0","311","1190","1","0","4","1","95","0","0","0","3479180","679536","661796","17740","0","0","0","0","11","81","0","25","130560","9027","475216","103653","101760","9283","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:47,"8862604","106","0","0","0","311","1190","3","0","2","1","98","0","0","0","3479180","679536","661796","17740","0","0","0","0","11","79","0","25","130560","9065","475216","103653","101760","9283","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:48,"8874960","106","0","0","0","311","1190","1","0","3","0","96","0","0","0","3479180","679536","661796","17740","0","0","0","0","11","79","0","25","130560","9104","475216","103653","101760","9283","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:49,"8874716","106","0","0","0","311","1188","3","0","4","1","100","0","0","0","3479180","679536","661796","17740","0","0","2","0","11","79","0","25","130560","7882","475216","92508","101760","8327","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:50,"8874476","106","0","0","0","311","1188","1","0","2","1","97","0","0","0","3479180","679536","661796","17740","0","0","0","0","11","79","0","25","130560","8769","475216","92508","101760","8327","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:51,"8874576","106","0","0","0","311","1188","1","0","4","1","96","0","0","0","3479180","679536","661796","17740","0","0","0","0","11","79","0","25","130560","8808","475216","92508","101760","8327","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:52,"8874300","106","0","0","0","311","1188","6","0","1","1","98","0","0","0","3479180","679536","661796","17740","0","0","0","0","11","79","0","25","130560","8843","475216","92508","101760","8327","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:53,"8885648","106","0","0","0","311","1188","2","0","3","0","96","0","0","0","3479180","679544","661804","17740","0","0","0","0","11","79","0","25","130560","8881","475216","92508","101760","8327","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:54,"8885900","106","0","0","0","311","1188","3","0","3","1","97","0","0","0","3479180","679544","661804","17740","0","0","2","0","11","79","0","25","130560","7659","475216","81363","101760","7371","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:55,"8885900","106","0","0","0","311","1188","1","0","2","0","97","0","0","0","3479180","679544","661804","17740","0","0","1","0","11","79","0","25","130560","8543","475216","81363","101760","7371","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:56,"8905052","106","0","0","0","311","1188","2","0","4","1","96","0","0","0","3479180","679544","661804","17740","0","0","0","0","11","81","0","25","130560","8581","475216","81363","101760","7371","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:57,"8905832","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479180","679552","661812","17740","0","0","0","0","11","79","0","25","130560","8617","475216","81363","101760","7371","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:58,"8921720","106","0","0","0","311","1188","1","0","3","1","96","0","0","0","3479180","679552","661812","17740","0","0","0","0","11","79","0","25","130560","8655","475216","81363","101760","7371","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:07:59,"8921736","106","0","0","0","311","1188","1","0","4","1","99","0","0","0","3479180","679552","661812","17740","0","0","2","0","11","79","0","25","130560","8282","475216","70217","101760","6415","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:00,"8921736","106","0","0","0","311","1188","1","0","1","1","97","0","0","0","3479180","679552","661812","17740","0","0","0","0","11","79","0","25","130560","8320","475216","70217","101760","6415","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:01,"8934600","105","0","0","0","311","1188","1","0","3","1","96","0","0","0","3479180","679552","661812","17740","0","0","0","0","11","79","0","25","130560","8359","475216","70217","101760","6415","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:02,"8934612","105","0","0","0","311","1188","2","0","1","0","98","0","0","0","3479180","679552","661812","17740","0","0","0","0","11","79","0","25","130560","8394","475216","70217","101760","6415","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:03,"8945968","105","0","0","0","311","1188","1","0","3","0","96","0","0","0","3479180","679552","661812","17740","0","0","0","0","11","79","0","25","130560","8432","475216","70217","101760","6415","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:04,"8945968","105","0","0","0","311","1188","1","0","3","1","97","0","0","0","3479180","679556","661816","17740","0","0","2","0","11","79","0","25","130560","8059","475216","59072","101760","5458","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:05,"8950864","105","0","0","0","311","1185","2","0","3","2","95","0","0","0","3479180","679556","661816","17740","0","0","0","0","11","79","0","25","130560","8098","475216","59072","101760","5458","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:06,"8951228","105","0","0","0","311","1188","1","0","4","1","94","0","0","0","3479180","679556","661816","17740","0","0","0","0","11","81","0","25","130560","8136","475216","59072","101760","5458","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:07,"8951040","105","0","0","0","311","1188","4","0","2","1","98","0","0","0","3479180","679556","661816","17740","0","0","0","0","11","79","0","25","130560","8175","475216","59072","101760","5458","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:08,"8963392","105","0","0","0","311","1188","3","0","4","1","96","0","0","0","3479180","679556","661816","17740","0","0","0","0","11","79","0","25","130560","8210","475216","59072","101760","5458","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:09,"8962896","105","0","0","0","311","1188","1","2","4","1","97","0","0","0","3479180","679556","661816","17740","0","0","2","0","11","79","0","25","130560","7840","475216","47927","101760","4502","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:11,"8962712","105","0","0","0","311","1188","2","0","1","1","48","0","0","0","3479180","679556","661816","17740","0","0","0","0","11","79","0","25","130560","7875","475216","47927","101760","4502","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:12,"8962884","105","0","0","0","311","1190","1","0","7","1","93","0","0","0","3479180","679556","661816","17740","0","0","0","0","11","79","0","25","130560","7914","475216","47927","101760","4502","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:13,"8963492","105","0","0","0","311","1190","1","0","2","1","98","0","0","0","3479180","679556","661816","17740","0","0","0","0","11","79","0","25","130560","7949","475216","47927","101760","4502","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:14,"8976348","105","0","0","0","311","1190","1","0","4","0","96","0","0","0","3479180","679556","661816","17740","0","0","0","0","11","79","0","25","130560","7987","475216","47927","101760","4502","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:15,"8974848","105","0","0","0","311","1192","1","0","4","1","97","0","0","0","3479180","679556","661816","17740","0","0","2","0","11","79","0","25","130560","6772","475216","36781","101760","3546","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:16,"9002120","105","0","0","0","311","1192","2","0","2","1","97","0","0","0","3479180","679556","661816","17740","0","0","0","0","11","79","0","25","130560","7652","475216","36781","101760","3546","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:17,"9016176","105","0","0","0","311","1192","1","0","3","1","96","0","0","0","3479180","679556","661816","17740","0","0","0","0","11","81","0","25","130560","7691","475216","36781","101760","3546","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:18,"9016200","105","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479180","679556","661816","17740","0","0","0","0","11","79","0","25","130560","7729","475216","36781","101760","3546","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:19,"9034884","105","0","0","0","311","1192","1","0","3","1","97","0","0","0","3479180","679556","661816","17740","0","0","0","0","11","79","0","25","130560","7764","475216","36781","101760","3546","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:20,"9034892","105","0","0","0","311","1192","1","0","3","1","97","0","0","0","3479180","679564","661824","17740","0","0","2","0","11","79","0","25","130560","7394","475216","25636","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:21,"9063736","105","0","0","0","311","1192","2","0","2","1","97","0","0","0","3479180","679564","661824","17740","0","0","0","0","11","79","0","25","130560","7430","475216","25636","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:22,"9464448","102","0","0","0","311","1191","1","0","3","1","96","0","0","0","3479180","679564","661824","17740","0","0","0","0","11","79","0","25","130560","7468","475216","25636","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:23,"9464448","102","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","679564","661824","17740","0","0","0","0","11","79","0","25","130560","7504","475216","25636","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:24,"9842112","99","0","0","0","311","1191","1","0","3","1","96","0","0","0","3479180","679564","661824","17740","0","0","0","0","11","79","0","25","130560","7542","475216","25636","101760","2590","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:25,"10200772","97","0","0","0","311","1191","2","0","3","1","97","0","0","0","3120780","321236","303496","17740","0","0","1","0","11","79","0","25","130560","6323","116864","14491","101760","1633","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:26,"10201244","97","0","0","0","311","1191","1","0","2","1","97","0","0","0","3120780","321236","303496","17740","0","0","0","0","11","79","0","25","130560","7207","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:27,"10200988","97","0","0","0","311","1191","1","0","2","1","98","0","0","0","3120780","321236","303496","17740","0","0","0","0","11","81","0","25","130560","7245","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:28,"10202252","97","0","0","0","311","1190","1","0","2","1","98","0","0","0","3120780","321236","303496","17740","0","0","0","0","11","79","0","25","130560","7284","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:29,"10202268","97","0","0","0","311","1190","1","0","2","1","98","0","0","0","3120780","321236","303496","17740","0","0","0","0","11","79","0","25","130560","7319","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:30,"10202276","97","0","0","0","311","1190","1","0","2","1","98","0","0","0","3120780","321236","303496","17740","0","0","0","0","11","79","0","25","130560","7358","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
