Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:06:22","8526796","108","0","0","0","311","1189","3","0","4","1","95","0","0","0","3796228","718056","689776","28280","0","0","2","0","10","79","0","26","131072","10592","482304","301682","102480","24409","803840","11904","0","12","1","0","25648","27362","0","1000",
"2021-03-24 17:06:23","8525284","108","0","0","0","311","1191","9","0","4","1","95","0","0","0","3796228","718056","689776","28280","0","0","0","0","10","79","0","26","131072","10617","482304","301682","102480","24409","803840","11904","0","12","1","0","25648","27362","0","0",
"2021-03-24 17:06:24","8524796","108","0","0","0","311","1192","1","0","3","0","96","0","0","0","3796228","718056","689776","28280","0","0","0","0","10","79","0","26","131072","10617","482304","301682","102480","24409","803840","11904","0","12","1","0","25648","27362","0","0",
"2021-03-24 17:06:25","8524800","108","0","0","0","311","1192","1","0","4","1","96","0","0","0","3796228","718056","689776","28280","0","0","0","0","10","79","0","26","131072","10617","482304","301682","102480","24409","803840","11904","0","12","1","0","25648","27362","0","0",
"2021-03-24 17:06:26","8524800","108","0","0","0","311","1192","1","0","3","1","96","0","0","0","3796228","718056","689776","28280","0","0","0","0","10","81","0","26","131072","10617","482304","301682","102480","24409","803840","11904","0","12","1","0","25648","27362","0","0",
"2021-03-24 17:06:27","8536892","108","0","0","0","311","1192","1","0","8","2","91","0","0","0","3796228","718120","689840","28280","0","0","2","0","10","79","0","26","131072","10336","482304","290013","102480","23482","803840","11904","0","12","1","0","25648","26362","0","1000",
"2021-03-24 17:06:28","8537832","108","0","0","0","311","1192","1","0","2","1","98","0","0","0","3796228","718120","689840","28280","0","0","0","0","10","79","0","26","131072","10361","482304","290013","102480","23482","803840","11904","0","12","1","0","25648","26362","0","0",
"2021-03-24 17:06:29","8537548","108","0","0","0","311","1192","1","0","6","1","94","0","0","0","3796228","718120","689840","28280","0","0","0","0","10","79","0","26","131072","10361","482304","290013","102480","23482","803840","11904","0","12","1","0","25648","26362","0","0",
"2021-03-24 17:06:30","8538084","108","0","0","0","311","1194","1","0","3","1","96","0","0","0","3796228","718120","689840","28280","0","0","0","0","10","79","0","26","131072","10361","482304","290013","102480","23482","803840","11904","0","12","1","0","25648","26362","0","0",
"2021-03-24 17:06:31","8537636","108","0","0","0","311","1194","1","0","4","1","96","0","0","0","3796228","718120","689840","28280","0","0","0","0","10","79","0","26","131072","10361","482304","290013","102480","23482","803840","11904","0","12","1","0","25648","26362","0","0",
"2021-03-24 17:06:32","8548632","108","0","0","0","311","1194","1","0","5","1","94","0","0","0","3796228","717992","689712","28280","0","0","2","0","10","79","0","26","131072","10080","482304","278343","102480","22554","803840","11904","0","12","1","0","25648","25362","0","1000",
"2021-03-24 17:06:33","8548716","108","0","0","0","311","1194","1","0","2","1","98","0","0","0","3796228","717992","689712","28280","0","0","0","0","10","79","0","26","131072","10105","482304","278343","102480","22554","803840","11904","0","12","1","0","25648","25362","0","0",
"2021-03-24 17:06:34","8548464","108","0","0","0","311","1194","1","0","5","1","94","0","0","0","3796228","717992","689712","28280","0","0","0","0","10","79","0","26","131072","10105","482304","278343","102480","22554","803840","11904","0","12","1","0","25648","25362","0","0",
"2021-03-24 17:06:35","8566136","108","0","0","0","311","1194","3","0","3","1","97","0","0","0","3796228","717992","689712","28280","0","0","0","0","10","79","0","26","131072","10105","482304","278343","102480","22554","803840","11904","0","12","1","0","25648","25362","0","0",
"2021-03-24 17:06:36","8566104","108","0","0","0","311","1194","1","0","3","0","96","0","0","0","3796228","717992","689712","28280","0","0","0","0","10","81","0","26","131072","10105","482304","278343","102480","22554","803840","11904","0","12","1","0","25648","25362","0","0",
"2021-03-24 17:06:37","8582504","108","0","0","0","311","1194","1","0","5","1","94","0","0","0","3796228","718128","689848","28280","0","0","2","0","10","79","0","26","131072","9824","482304","266674","102480","21627","803840","11904","0","12","1","0","25648","24362","0","1000",
"2021-03-24 17:06:38","8583280","108","0","0","0","311","1194","2","0","2","1","98","0","0","0","3796228","718128","689848","28280","0","0","0","0","10","79","0","26","131072","9848","482304","266674","102480","21627","803840","11904","0","12","1","0","25648","24362","0","0",
"2021-03-24 17:06:39","8583280","108","0","0","0","311","1193","1","0","6","1","94","0","0","0","3796228","718128","689848","28280","0","0","0","0","10","79","0","26","131072","9848","482304","266674","102480","21627","803840","11904","0","12","1","0","25648","24362","0","0",
"2021-03-24 17:06:40","8595892","108","0","0","0","311","1193","1","0","3","0","97","0","0","0","3796228","718128","689848","28280","0","0","0","0","10","79","0","26","131072","9848","482304","266674","102480","21627","803840","11904","0","12","1","0","25648","24362","0","0",
"2021-03-24 17:06:41","8595892","108","0","0","0","311","1193","1","0","3","1","97","0","0","0","3796228","718128","689848","28280","0","0","0","0","10","79","0","26","131072","9848","482304","266674","102480","21627","803840","11904","0","12","1","0","25648","24362","0","0",
"2021-03-24 17:06:42","8607396","108","0","0","0","311","1193","1","0","5","1","95","0","0","0","3796228","718308","690028","28280","0","0","2","0","10","79","0","26","131072","9567","482304","255004","102480","20700","803840","11904","0","12","1","0","25648","23362","0","1000",
"2021-03-24 17:06:43","8609028","108","0","0","0","311","1192","1","0","2","1","98","0","0","0","3796228","718308","690028","28280","0","0","0","0","10","79","0","26","131072","9592","482304","255004","102480","20700","803840","11904","0","12","1","0","25648","23362","0","0",
"2021-03-24 17:06:44","8609028","108","0","0","0","311","1191","1","0","5","1","94","0","0","0","3796228","718308","690028","28280","0","0","0","0","10","79","0","26","131072","9592","482304","255004","102480","20700","803840","11904","0","12","1","0","25648","23362","0","0",
"2021-03-24 17:06:45","8609044","108","0","0","0","311","1191","1","0","3","1","96","0","0","0","3796228","718308","690028","28280","0","0","0","0","10","79","0","26","131072","9592","482304","255004","102480","20700","803840","11904","0","12","1","0","25648","23362","0","0",
"2021-03-24 17:06:46","8609056","108","0","0","0","311","1191","1","0","3","1","96","0","0","0","3796228","718308","690028","28280","0","0","0","0","10","81","0","26","131072","9592","482304","255004","102480","20700","803840","11904","0","12","1","0","25648","23362","0","0",
"2021-03-24 17:06:47","8621680","108","0","0","0","311","1191","1","0","5","1","95","0","0","0","3796228","717968","689688","28280","0","0","2","0","10","79","0","26","131072","9311","482304","243335","102480","19772","803840","11904","0","12","1","0","25648","22362","0","1000",
"2021-03-24 17:06:48","8621680","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3796228","717968","689688","28280","0","0","0","0","10","79","0","26","131072","9336","482304","243335","102480","19772","803840","11904","0","12","1","0","25648","22362","0","0",
"2021-03-24 17:06:49","8621688","108","0","0","0","311","1192","1","0","6","1","94","0","0","0","3796228","717968","689688","28280","0","0","0","0","10","79","0","26","131072","9336","482304","243335","102480","19772","803840","11904","0","12","1","0","25648","22362","0","0",
"2021-03-24 17:06:50","8621688","108","0","0","0","311","1192","1","0","3","1","96","0","0","0","3796228","717968","689688","28280","0","0","0","0","10","79","0","26","131072","9336","482304","243335","102480","19772","803840","11904","0","12","1","0","25648","22362","0","0",
"2021-03-24 17:06:51","8625184","107","0","0","0","311","1189","2","0","4","1","95","0","0","0","3796228","717968","689688","28280","0","0","0","0","10","79","0","26","131072","9336","482304","243335","102480","19772","803840","11904","0","12","1","0","25648","22362","0","0",
"2021-03-24 17:06:52","8630184","107","0","0","0","311","1194","1","0","6","1","92","0","0","0","3796228","718340","690060","28280","0","0","2","0","10","79","0","26","131072","9055","482304","231665","102480","18845","803840","11904","0","12","1","0","25648","21362","0","1000",
"2021-03-24 17:06:53","8629116","107","0","0","0","311","1194","1","0","2","1","98","0","0","0","3796228","718340","690060","28280","0","0","0","0","10","79","0","26","131072","9080","482304","231665","102480","18845","803840","11904","0","12","1","0","25648","21362","0","0",
"2021-03-24 17:06:54","8630264","107","0","0","0","311","1194","1","0","6","0","94","0","0","0","3796228","718340","690060","28280","0","0","0","0","10","79","0","26","131072","9080","482304","231665","102480","18845","803840","11904","0","12","1","0","25648","21362","0","0",
"2021-03-24 17:06:55","8652460","107","0","0","0","311","1194","1","0","3","1","96","0","0","0","3796228","718340","690060","28280","0","0","0","0","10","79","0","26","131072","9080","482304","231665","102480","18845","803840","11904","0","12","1","0","25648","21362","0","0",
"2021-03-24 17:06:56","8652428","107","0","0","0","311","1192","1","0","3","0","97","0","0","0","3796228","718340","690060","28280","0","0","0","0","10","81","0","26","131072","9080","482304","231665","102480","18845","803840","11904","0","12","1","0","25648","21362","0","0",
"2021-03-24 17:06:57","8666472","107","0","0","0","311","1192","1","0","4","1","95","0","0","0","3796228","718112","689832","28280","0","0","2","0","10","80","0","26","131072","8799","482304","219996","102480","17918","803840","11904","0","12","1","0","25648","20362","0","1000",
"2021-03-24 17:06:58","8667036","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3796228","718112","689832","28280","0","0","0","0","10","79","0","26","131072","8823","482304","219996","102480","17918","803840","11904","0","12","1","0","25648","20362","0","0",
"2021-03-24 17:06:59","8667040","107","0","0","0","311","1192","1","0","5","1","94","0","0","0","3796228","718112","689832","28280","0","0","0","0","10","79","0","26","131072","8823","482304","219996","102480","17918","803840","11904","0","12","1","0","25648","20362","0","0",
"2021-03-24 17:07:00","8679164","107","0","0","0","311","1192","1","0","3","1","97","0","0","0","3796228","718112","689832","28280","0","0","0","0","10","79","0","26","131072","8823","482304","219996","102480","17918","803840","11904","0","12","1","0","25648","20362","0","0",
"2021-03-24 17:07:01","8679396","107","0","0","0","311","1192","1","0","3","1","97","0","0","0","3796228","718112","689832","28280","0","0","0","0","10","79","0","26","131072","8823","482304","219996","102480","17918","803840","11904","0","12","1","0","25648","20362","0","0",
"2021-03-24 17:07:02","8690328","107","0","0","0","311","1192","1","0","5","1","95","0","0","0","3796228","717984","689704","28280","0","0","2","0","10","80","0","26","131072","8542","482304","208327","102480","16990","803840","11968","0","12","1","0","25648","19362","0","1000",
"2021-03-24 17:07:03","8690776","107","0","0","0","311","1189","2","0","2","1","98","0","0","0","3796228","717984","689704","28280","0","0","0","0","10","79","0","26","131072","8567","482304","208327","102480","16990","803840","11968","0","12","1","0","25648","19362","0","0",
"2021-03-24 17:07:04","8691072","107","0","0","0","311","1188","1","0","5","1","94","0","0","0","3796228","717984","689704","28280","0","0","0","0","10","79","0","26","131072","8567","482304","208327","102480","16990","803840","11968","0","12","1","0","25648","19362","0","0",
"2021-03-24 17:07:05","8691072","107","0","0","0","311","1188","1","0","3","1","97","0","0","0","3796228","717984","689704","28280","0","0","0","0","10","79","0","26","131072","8567","482304","208327","102480","16990","803840","11968","0","12","1","0","25648","19362","0","0",
"2021-03-24 17:07:06","8691080","107","0","0","0","311","1188","1","0","3","1","97","0","0","0","3796228","717984","689704","28280","0","0","0","0","10","81","0","26","131072","8567","482304","208327","102480","16990","803840","11968","0","12","1","0","25648","19362","0","0",
"2021-03-24 17:07:07","8703932","107","0","0","0","311","1188","1","0","4","1","95","0","0","0","3796228","718376","690096","28280","0","0","2","0","10","79","0","26","131072","8286","482304","196657","102480","16063","803840","11968","0","12","1","0","25648","18362","0","1000",
"2021-03-24 17:07:08","8703680","107","0","0","0","311","1188","1","0","2","1","98","0","0","0","3796228","718376","690096","28280","0","0","0","0","10","79","0","26","131072","8311","482304","196657","102480","16063","803840","11968","0","12","1","0","25648","18362","0","0",
"2021-03-24 17:07:09","8703692","107","0","0","0","311","1188","2","0","5","1","95","0","0","0","3796228","718376","690096","28280","0","0","0","0","10","79","0","26","131072","8311","482304","196657","102480","16063","803840","11968","0","12","1","0","25648","18362","0","0",
"2021-03-24 17:07:10","8703704","107","0","0","0","311","1188","1","0","3","1","97","0","0","0","3796228","718376","690096","28280","0","0","0","0","10","79","0","26","131072","8311","482304","196657","102480","16063","803840","11968","0","12","1","0","25648","18362","0","0",
"2021-03-24 17:07:11","8703704","107","0","0","0","311","1188","1","0","2","1","97","0","0","0","3796228","718376","690096","28280","0","0","0","0","10","79","0","26","131072","8311","482304","196657","102480","16063","803840","11968","0","12","1","0","25648","18362","0","0",
"2021-03-24 17:07:12","8715136","107","0","0","0","311","1188","1","0","4","0","95","0","0","0","3796228","718272","689992","28280","0","0","2","0","10","80","0","26","131072","8030","482304","184988","102480","15136","803840","11968","0","12","1","0","25648","17362","0","1000",
"2021-03-24 17:07:13","8715288","107","0","0","0","311","1188","1","0","1","1","98","0","0","0","3796228","718272","689992","28280","0","0","0","0","10","79","0","26","131072","8055","482304","184988","102480","15136","803840","11968","0","12","1","0","25648","17362","0","0",
"2021-03-24 17:07:14","8715528","107","0","0","0","311","1190","1","0","5","1","95","0","0","0","3796228","718272","689992","28280","0","0","0","0","10","79","0","26","131072","8055","482304","184988","102480","15136","803840","11968","0","12","1","0","25648","17362","0","0",
"2021-03-24 17:07:15","8733556","107","0","0","0","311","1190","1","0","3","1","97","0","0","0","3796228","718272","689992","28280","0","0","0","0","10","79","0","26","131072","8055","482304","184988","102480","15136","803840","11968","0","12","1","0","25648","17362","0","0",
"2021-03-24 17:07:16","8735652","107","0","0","0","311","1193","2","0","6","2","92","0","0","0","3796228","718272","689992","28280","0","0","0","0","10","81","0","26","131072","8055","482304","184988","102480","15136","803840","11968","0","12","1","0","25648","17362","0","0",
"2021-03-24 17:07:17","8752132","107","0","0","0","311","1193","2","0","4","1","95","0","0","0","3796228","718320","690040","28280","0","0","2","0","10","79","0","26","131072","7774","482304","173318","102480","14208","803840","11968","0","12","1","0","25648","16362","0","1000",
"2021-03-24 17:07:18","8751344","107","0","0","0","311","1193","1","0","2","1","98","0","0","0","3796228","718320","690040","28280","0","0","0","0","10","79","0","26","131072","7798","482304","173318","102480","14208","803840","11968","0","12","1","0","25648","16362","0","0",
"2021-03-24 17:07:19","8751156","107","0","0","0","311","1193","4","0","4","1","94","0","0","0","3796228","718320","690040","28280","0","0","0","0","10","79","0","26","131072","7798","482304","173318","102480","14208","803840","11968","0","12","1","0","25648","16362","0","0",
"2021-03-24 17:07:20","8762296","107","0","0","0","311","1193","1","0","3","1","96","0","0","0","3796228","718320","690040","28280","0","0","0","0","10","79","0","26","131072","7798","482304","173318","102480","14208","803840","11968","0","12","1","0","25648","16362","0","0",
"2021-03-24 17:07:21","8763092","107","0","0","0","311","1194","1","0","3","1","96","0","0","0","3796228","718320","690040","28280","0","0","0","0","10","79","0","26","131072","7798","482304","173318","102480","14208","803840","11968","0","12","1","0","25648","16362","0","0",
"2021-03-24 17:07:22","8766872","107","0","0","0","311","1193","2","0","4","1","96","0","0","0","3796228","718124","689844","28280","0","0","1","0","10","80","0","26","131072","7517","482304","161651","102480","13281","803840","11968","0","12","1","0","25648","15362","0","1000",
"2021-03-24 17:07:23","8773928","107","0","0","0","311","1193","1","0","2","1","97","0","0","0","3796228","718124","689844","28280","0","0","0","0","10","79","0","26","131072","7542","482304","161651","102480","13281","803840","11968","0","12","1","0","25648","15362","0","0",
"2021-03-24 17:07:24","8773692","107","0","0","0","311","1192","1","0","4","1","95","0","0","0","3796228","718124","689844","28280","0","0","0","0","10","79","0","26","131072","7542","482304","161651","102480","13281","803840","11968","0","12","1","0","25648","15362","0","0",
"2021-03-24 17:07:25","8779136","106","0","0","0","311","1190","1","0","2","1","97","0","0","0","3796228","718124","689844","28280","0","0","0","0","10","79","0","26","131072","7542","482304","161651","102480","13281","803840","11968","0","12","1","0","25648","15362","0","0",
"2021-03-24 17:07:26","8779000","106","0","0","0","311","1190","1","0","3","1","96","0","0","0","3796228","718124","689844","28280","0","0","0","0","10","81","0","26","131072","7542","482304","161651","102480","13281","803840","11968","0","12","1","0","25648","15362","0","0",
"2021-03-24 17:07:27","8779008","106","0","0","0","311","1190","5","0","3","1","96","0","0","0","3796228","718140","689860","28280","0","0","1","0","10","79","0","26","131072","7261","482304","149981","102480","12354","803840","11968","0","12","1","0","25648","14362","0","1000",
"2021-03-24 17:07:28","8791584","106","0","0","0","311","1190","1","0","3","1","97","0","0","0","3796228","718140","689860","28280","0","0","0","0","10","79","0","26","131072","7286","482304","149981","102480","12354","803840","11968","0","12","1","0","25648","14362","0","0",
"2021-03-24 17:07:29","8791592","106","0","0","0","311","1189","2","0","4","1","96","0","0","0","3796228","718140","689860","28280","0","0","0","0","10","79","0","26","131072","7286","482304","149981","102480","12354","803840","11968","0","12","1","0","25648","14362","0","0",
"2021-03-24 17:07:30","8791344","106","0","0","0","311","1189","2","0","2","0","97","0","0","0","3796228","718140","689860","28280","0","0","0","0","10","79","0","26","131072","7286","482304","149981","102480","12354","803840","11968","0","12","1","0","25648","14362","0","0",
"2021-03-24 17:07:31","8790864","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3796228","718140","689860","28280","0","0","0","0","10","79","0","26","131072","7286","482304","149981","102480","12354","803840","11968","0","12","1","0","25648","14362","0","0",
"2021-03-24 17:07:32","8790880","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3796228","718208","689928","28280","0","0","1","0","10","79","0","26","131072","7005","482304","138312","102480","11426","803840","11968","0","12","1","0","25648","13362","0","1000",
"2021-03-24 17:07:33","8803208","106","0","0","0","311","1189","1","0","2","0","97","0","0","0","3796228","718208","689928","28280","0","0","0","0","10","79","0","26","131072","7030","482304","138312","102480","11426","803840","11968","0","12","1","0","25648","13362","0","0",
"2021-03-24 17:07:34","8803680","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3796228","718208","689928","28280","0","0","0","0","10","79","0","26","131072","7030","482304","138312","102480","11426","803840","11968","0","12","1","0","25648","13362","0","0",
"2021-03-24 17:07:35","8824804","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3796228","718208","689928","28280","0","0","0","0","10","79","0","26","131072","7030","482304","138312","102480","11426","803840","11968","0","12","1","0","25648","13362","0","0",
"2021-03-24 17:07:36","8824804","106","0","0","0","311","1189","1","0","3","1","96","0","0","0","3796228","718208","689928","28280","0","0","0","0","10","81","0","26","131072","7030","482304","138312","102480","11426","803840","11968","0","12","1","0","25648","13362","0","0",
"2021-03-24 17:07:37","8824824","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3796228","718304","690024","28280","0","0","1","0","10","79","0","26","131072","6749","482304","126642","102480","10499","803840","11968","0","12","1","0","25648","12362","0","1000",
"2021-03-24 17:07:38","8839664","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3796228","718304","690024","28280","0","0","0","0","10","79","0","26","131072","6773","482304","126642","102480","10499","803840","11968","0","12","1","0","25648","12362","0","0",
"2021-03-24 17:07:39","8839684","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3796228","718304","690024","28280","0","0","0","0","10","79","0","26","131072","6773","482304","126642","102480","10499","803840","11968","0","12","1","0","25648","12362","0","0",
"2021-03-24 17:07:40","8856112","106","0","0","0","311","1186","2","0","3","1","97","0","0","0","3796228","718304","690024","28280","0","0","0","0","10","79","0","26","131072","6773","482304","126642","102480","10499","803840","11968","0","12","1","0","25648","12362","0","0",
"2021-03-24 17:07:41","8851244","106","0","0","0","311","1189","1","0","6","1","94","0","0","0","3796228","718304","690024","28280","0","0","0","0","10","79","0","26","131072","6773","482304","126642","102480","10499","803840","11968","0","12","1","0","25648","12362","0","0",
"2021-03-24 17:07:42","8851244","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3796228","718168","689888","28280","0","0","1","0","10","79","0","26","131072","6492","482304","114973","102480","9572","803840","11968","0","12","1","0","25648","11362","0","1000",
"2021-03-24 17:07:43","8862496","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3796228","718168","689888","28280","0","0","0","0","10","79","0","26","131072","6517","482304","114973","102480","9572","803840","11968","0","12","1","0","25648","11362","0","0",
"2021-03-24 17:07:44","8862512","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3796228","718168","689888","28280","0","0","0","0","10","79","0","26","131072","6517","482304","114973","102480","9572","803840","11968","0","12","1","0","25648","11362","0","0",
"2021-03-24 17:07:45","8862776","106","0","0","0","311","1190","1","0","3","1","97","0","0","0","3796228","718168","689888","28280","0","0","0","0","10","79","0","26","131072","6517","482304","114973","102480","9572","803840","11968","0","12","1","0","25648","11362","0","0",
"2021-03-24 17:07:46","8862156","106","0","0","0","311","1190","1","0","3","0","96","0","0","0","3796228","718168","689888","28280","0","0","0","0","10","81","0","26","131072","6517","482304","114973","102480","9572","803840","11968","0","12","1","0","25648","11362","0","0",
"2021-03-24 17:07:47","8862356","106","0","0","0","311","1190","1","0","3","1","97","0","0","0","3796228","718176","689896","28280","0","0","1","0","10","79","0","26","131072","6236","482304","103303","102480","8644","803840","11968","0","12","1","0","25648","10362","0","1000",
"2021-03-24 17:07:48","8874960","106","0","0","0","311","1191","1","0","2","1","97","0","0","0","3796228","718176","689896","28280","0","0","0","0","10","79","0","26","131072","6261","482304","103303","102480","8644","803840","11968","0","12","1","0","25648","10362","0","0",
"2021-03-24 17:07:49","8874716","106","0","0","0","311","1188","1","0","4","1","96","0","0","0","3796228","718176","689896","28280","0","0","0","0","10","79","0","26","131072","6261","482304","103303","102480","8644","803840","11968","0","12","1","0","25648","10362","0","0",
"2021-03-24 17:07:50","8874476","106","0","0","0","311","1188","1","0","3","1","96","0","0","0","3796228","718176","689896","28280","0","0","0","0","10","79","0","26","131072","6261","482304","103303","102480","8644","803840","11968","0","12","1","0","25648","10362","0","0",
"2021-03-24 17:07:51","8874576","106","0","0","0","311","1188","1","0","3","1","97","0","0","0","3796228","718176","689896","28280","0","0","0","0","10","79","0","26","131072","6261","482304","103303","102480","8644","803840","11968","0","12","1","0","25648","10362","0","0",
"2021-03-24 17:07:52","8874304","106","0","0","0","311","1188","1","0","2","0","97","0","0","0","3796228","718488","690208","28280","0","0","1","0","10","79","0","26","131072","5980","482304","91634","102480","7717","803840","11968","0","12","1","0","25648","9362","0","1000",
"2021-03-24 17:07:53","8885648","106","0","0","0","311","1188","1","0","2","1","97","0","0","0","3796228","718488","690208","28280","0","0","0","0","10","79","0","26","131072","6005","482304","91634","102480","7717","803840","11968","0","12","1","0","25648","9362","0","0",
"2021-03-24 17:07:54","8885900","106","0","0","0","311","1188","1","0","4","1","96","0","0","0","3796228","718488","690208","28280","0","0","0","0","10","79","0","26","131072","6005","482304","91634","102480","7717","803840","11968","0","12","1","0","25648","9362","0","0",
"2021-03-24 17:07:55","8905052","106","0","0","0","311","1188","1","0","2","0","97","0","0","0","3796228","718488","690208","28280","0","0","0","0","10","81","0","26","131072","6005","482304","91634","102480","7717","803840","11968","0","12","1","0","25648","9362","0","0",
"2021-03-24 17:07:56","8905052","106","0","0","0","311","1188","1","0","2","1","97","0","0","0","3796228","718488","690208","28280","0","0","0","0","10","79","0","26","131072","6005","482304","91634","102480","7717","803840","11968","0","12","1","0","25648","9362","0","0",
"2021-03-24 17:07:57","8905832","106","0","0","0","311","1188","1","0","3","1","97","0","0","0","3796228","718488","690208","28280","0","0","1","0","10","79","0","26","131072","5724","482304","79964","102480","6790","803840","11968","0","12","1","0","25648","8362","0","1000",
"2021-03-24 17:07:58","8921720","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3796228","718488","690208","28280","0","0","0","0","10","79","0","26","131072","5748","482304","79964","102480","6790","803840","11968","0","12","1","0","25648","8362","0","0",
"2021-03-24 17:08:00","8921736","106","0","0","0","311","1188","2","0","2","0","48","0","0","0","3796228","718488","690208","28280","0","0","0","0","10","79","0","26","131072","5748","482304","79964","102480","6790","803840","11968","0","12","1","0","25648","8362","0","0",
"2021-03-24 17:08:01","8934444","105","0","0","0","311","1188","1","0","2","1","97","0","0","0","3796228","718488","690208","28280","0","0","0","0","10","79","0","26","131072","5748","482304","79964","102480","6790","803840","11968","0","12","1","0","25648","8362","0","0",
"2021-03-24 17:08:02","8934600","105","0","0","0","311","1188","1","0","2","1","96","0","0","0","3796228","718488","690208","28280","0","0","0","0","10","79","0","26","131072","5748","482304","79964","102480","6790","803840","11968","0","12","1","0","25648","8362","0","0",
"2021-03-24 17:08:03","8934620","105","0","0","0","311","1188","1","0","2","0","97","0","0","0","3796228","718308","690028","28280","0","0","1","0","10","79","0","26","131072","5467","482304","68294","102480","5862","803840","11968","0","12","1","0","25648","7362","0","1000",
"2021-03-24 17:08:04","8945968","105","0","0","0","311","1188","3","0","2","1","97","0","0","0","3796228","718308","690028","28280","0","0","0","0","10","79","0","26","131072","5492","482304","68294","102480","5862","803840","11968","0","12","1","0","25648","7362","0","0",
"2021-03-24 17:08:05","8945968","105","0","0","0","311","1188","1","0","3","1","96","0","0","0","3796228","718308","690028","28280","0","0","0","0","10","79","0","26","131072","5492","482304","68294","102480","5862","803840","11968","0","12","1","0","25648","7362","0","0",
"2021-03-24 17:08:06","8952540","105","0","0","0","311","1188","1","0","4","2","94","0","0","0","3796228","718308","690028","28280","0","0","0","0","10","81","0","26","131072","5492","482304","68294","102480","5862","803840","11968","0","12","1","0","25648","7362","0","0",
"2021-03-24 17:08:07","8951228","105","0","0","0","311","1188","1","0","3","1","96","0","0","0","3796228","718308","690028","28280","0","0","0","0","10","79","0","26","131072","5492","482304","68294","102480","5862","803840","11968","0","12","1","0","25648","7362","0","0",
"2021-03-24 17:08:08","8951048","105","0","0","0","311","1188","1","0","3","1","97","0","0","0","3796228","718404","690124","28280","0","0","1","0","10","79","0","26","131072","5211","482304","56625","102480","4935","803840","11968","0","12","1","0","25648","6362","0","1000",
"2021-03-24 17:08:09","8963392","105","0","0","0","311","1188","1","0","3","1","97","0","0","0","3796228","718404","690124","28280","0","0","0","0","10","79","0","26","131072","5236","482304","56625","102480","4935","803840","11968","0","12","1","0","25648","6362","0","0",
"2021-03-24 17:08:10","8962896","105","0","0","0","311","1188","1","0","4","1","95","0","0","0","3796228","718404","690124","28280","0","0","0","0","10","79","0","26","131072","5236","482304","56625","102480","4935","803840","11968","0","12","1","0","25648","6362","0","0",
"2021-03-24 17:08:11","8962712","105","0","0","0","311","1188","1","0","3","1","96","0","0","0","3796228","718404","690124","28280","0","0","0","0","10","79","0","26","131072","5236","482304","56625","102480","4935","803840","11968","0","12","1","0","25648","6362","0","0",
"2021-03-24 17:08:12","8962884","105","0","0","0","311","1190","1","0","7","1","93","0","0","0","3796228","718404","690124","28280","0","0","0","0","10","79","0","26","131072","5236","482304","56625","102480","4935","803840","11968","0","12","1","0","25648","6362","0","0",
"2021-03-24 17:08:13","8963492","105","0","0","0","311","1190","1","0","3","1","97","0","0","0","3796228","718288","690008","28280","0","0","1","0","10","79","0","26","131072","4955","482304","44955","102480","4008","803840","11968","0","12","1","0","25648","5362","0","1000",
"2021-03-24 17:08:14","8976348","105","0","0","0","311","1190","2","0","2","0","97","0","0","0","3796228","718288","690008","28280","0","0","0","0","10","79","0","26","131072","4980","482304","44955","102480","4008","803840","11968","0","12","1","0","25648","5362","0","0",
"2021-03-24 17:08:15","8974848","105","0","0","0","311","1192","1","0","4","1","96","0","0","0","3796228","718288","690008","28280","0","0","0","0","10","79","0","26","131072","4980","482304","44955","102480","4008","803840","11968","0","12","1","0","25648","5362","0","0",
"2021-03-24 17:08:16","9016680","105","0","0","0","311","1192","1","0","2","1","97","0","0","0","3796228","718288","690008","28280","0","0","0","0","10","81","0","26","131072","4980","482304","44955","102480","4008","803840","11968","0","12","1","0","25648","5362","0","0",
