Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:06:14","8518672","108","0","0","0","311","1191","1","1","2","1","98","0","0","0","3793700","602224","573508","28716","0","0","0","0","9","79","1","26","131072","11390","352336","306783","42208","24025","587232","11968","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:06:15","8518680","108","0","0","0","311","1191","3","0","1","1","98","0","0","0","3793700","602224","573508","28716","0","0","0","0","9","79","1","26","131072","11390","352336","306783","42208","24025","587232","11968","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:06:16","8518680","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3793700","602224","573508","28716","0","0","0","0","9","81","1","26","131072","11390","352336","306783","42208","24025","587232","11968","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:06:17","8518688","108","0","0","0","311","1190","1","0","2","1","98","0","0","0","3793700","602224","573508","28716","0","0","0","0","9","79","2","26","131072","11390","352336","306783","42208","24025","587232","11968","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:06:18","8518444","108","0","0","0","311","1190","1","0","1","1","98","0","0","0","3793700","602224","573508","28716","0","0","0","0","9","79","1","26","131072","11390","352336","306783","42208","24025","587232","11968","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:06:19","8518448","108","0","0","0","311","1190","1","0","2","1","98","0","0","0","3793700","602224","573508","28716","0","0","0","0","9","79","1","26","131072","11390","352336","306783","42208","24025","587232","11968","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:06:20","8518200","108","0","0","0","311","1190","4","0","5","1","94","0","0","0","3793700","602224","573508","28716","0","0","0","0","9","79","1","26","131072","11390","352336","306783","42208","24025","587232","11968","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:06:21","8518204","108","0","0","0","311","1190","1","0","1","1","98","0","0","0","3793700","602224","573508","28716","0","0","0","0","9","79","1","26","131072","11390","352336","306783","42208","24025","587232","11968","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:06:22","8526544","108","0","0","0","311","1189","1","0","5","1","95","0","0","0","3793700","592640","563924","28716","0","0","2","0","9","79","2","26","131072","11100","342736","295402","42208","23150","587232","11968","0","13","1","0","25652","2448","33","27426","0","1000",
"2021-03-24 17:06:23","8525292","108","0","0","0","311","1192","1","0","6","1","94","0","0","0","3793700","592640","563924","28716","0","0","0","0","9","79","3","26","131072","11123","342736","295402","42208","23150","587232","11968","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 17:06:24","8524796","108","0","0","0","311","1192","1","0","1","1","98","0","0","0","3793700","592640","563924","28716","0","0","0","0","9","79","1","26","131072","11123","342736","295402","42208","23150","587232","11968","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 17:06:25","8524800","108","0","0","0","311","1192","1","0","5","1","94","0","0","0","3793700","592640","563924","28716","0","0","0","0","9","79","1","26","131072","11123","342736","295402","42208","23150","587232","11968","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 17:06:26","8529068","108","0","0","0","311","1189","2","0","3","1","96","0","0","0","3793700","592640","563924","28716","0","0","0","0","9","81","1","26","131072","11123","342736","295402","42208","23150","587232","11968","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 17:06:27","8536996","108","0","0","0","311","1192","1","0","7","1","92","0","0","0","3793700","580000","551284","28716","0","0","2","0","9","79","2","26","131072","10833","330096","284019","40752","22275","587232","11968","0","13","1","0","25652","2348","33","26426","0","1000",
"2021-03-24 17:06:28","8537832","108","0","0","0","311","1192","1","0","7","1","93","0","0","0","3793700","580000","551284","28716","0","0","0","0","9","79","3","26","131072","10856","330096","284019","40752","22275","587232","11968","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 17:06:29","8537556","108","0","0","0","311","1194","1","0","1","1","98","0","0","0","3793700","580000","551284","28716","0","0","0","0","9","79","1","26","131072","10856","330096","284019","40752","22275","587232","11968","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 17:06:30","8537848","108","0","0","0","311","1194","1","0","5","1","94","0","0","0","3793700","580000","551284","28716","0","0","0","0","9","79","1","26","131072","10856","330096","284019","40752","22275","587232","11968","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 17:06:31","8537636","108","0","0","0","311","1194","1","0","2","1","98","0","0","0","3793700","580000","551284","28716","0","0","0","0","9","79","1","26","131072","10856","330096","284019","40752","22275","587232","11968","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 17:06:32","8548632","108","0","0","0","311","1194","1","0","6","1","94","0","0","0","3793700","568768","540052","28716","0","0","2","0","9","79","2","26","131072","10566","318864","272638","40608","21400","587232","11968","0","13","1","0","25652","2248","33","25426","0","1000",
"2021-03-24 17:06:33","8548716","108","0","0","0","311","1194","1","0","5","1","94","0","0","0","3793700","568768","540052","28716","0","0","0","0","9","79","3","26","131072","10588","318864","272638","40608","21400","587232","11968","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 17:06:34","8548464","108","0","0","0","311","1194","1","0","2","1","98","0","0","0","3793700","568768","540052","28716","0","0","0","0","9","79","1","26","131072","10588","318864","272638","40608","21400","587232","11968","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 17:06:35","8566136","108","0","0","0","311","1194","3","0","4","1","95","0","0","0","3793700","568768","540052","28716","0","0","0","0","9","79","1","26","131072","10588","318864","272638","40608","21400","587232","11968","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 17:06:36","8566300","108","0","0","0","311","1194","1","0","2","1","97","0","0","0","3793700","568768","540052","28716","0","0","0","0","9","82","1","26","131072","10588","318864","272638","40608","21400","587232","11968","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 17:06:37","8582504","108","0","0","0","311","1194","1","0","4","1","95","0","0","0","3793700","553168","524452","28716","0","0","2","0","9","79","2","26","131072","10298","303264","261256","37696","20525","587232","11968","0","13","1","0","25652","2148","33","24426","0","1000",
"2021-03-24 17:06:38","8583280","108","0","0","0","311","1194","1","0","7","1","94","0","0","0","3793700","553168","524452","28716","0","0","0","0","9","79","3","26","131072","10321","303264","261256","37696","20525","587232","11968","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:06:39","8583280","108","0","0","0","311","1193","1","0","1","1","98","0","0","0","3793700","553168","524452","28716","0","0","0","0","9","79","1","26","131072","10321","303264","261256","37696","20525","587232","11968","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:06:40","8595892","108","0","0","0","311","1193","1","0","4","1","96","0","0","0","3793700","553168","524452","28716","0","0","0","0","9","79","1","26","131072","10321","303264","261256","37696","20525","587232","11968","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:06:41","8595892","108","0","0","0","311","1193","1","0","2","1","98","0","0","0","3793700","553168","524452","28716","0","0","0","0","9","79","1","26","131072","10321","303264","261256","37696","20525","587232","11968","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:06:42","8607396","108","0","0","0","311","1193","1","0","5","1","95","0","0","0","3793700","541936","513220","28716","0","0","2","0","9","79","2","26","131072","10031","292032","249875","37552","19650","587232","11968","0","13","1","0","25652","2048","33","23426","0","1000",
"2021-03-24 17:06:43","8609028","108","0","0","0","311","1191","1","0","5","1","94","0","0","0","3793700","541936","513220","28716","0","0","0","0","9","79","3","26","131072","10054","292032","249875","37552","19650","587232","11968","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 17:06:44","8609032","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3793700","541936","513220","28716","0","0","0","0","9","79","1","26","131072","10054","292032","249875","37552","19650","587232","11968","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 17:06:45","8609044","108","0","0","0","311","1191","2","0","4","1","95","0","0","0","3793700","541936","513220","28716","0","0","0","0","9","79","1","26","131072","10054","292032","249875","37552","19650","587232","11968","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 17:06:46","8609056","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3793700","541936","513220","28716","0","0","0","0","9","81","1","26","131072","10054","292032","249875","37552","19650","587232","11968","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 17:06:47","8621680","108","0","0","0","311","1191","2","0","5","1","95","0","0","0","3793700","529280","500564","28716","0","0","2","0","9","79","2","26","131072","9764","279376","238493","36096","18775","587232","11968","0","13","1","0","25652","1948","33","22426","0","1000",
"2021-03-24 17:06:48","8621680","108","0","0","0","311","1192","2","0","6","1","94","0","0","0","3793700","529280","500564","28716","0","0","0","0","9","79","3","26","131072","9787","279376","238493","36096","18775","587232","11968","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 17:06:49","8621688","108","0","0","0","311","1192","1","0","2","1","97","0","0","0","3793700","529280","500564","28716","0","0","0","0","9","79","1","26","131072","9787","279376","238493","36096","18775","587232","11968","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 17:06:50","8621688","108","0","0","0","311","1192","1","0","5","1","95","0","0","0","3793700","529280","500564","28716","0","0","0","0","9","79","1","26","131072","9787","279376","238493","36096","18775","587232","11968","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 17:06:51","8620752","107","0","0","0","311","1192","1","0","4","1","95","0","0","0","3793700","529280","500564","28716","0","0","0","0","9","79","1","26","131072","9787","279376","238493","36096","18775","587232","11968","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 17:06:52","8630184","107","0","0","0","311","1194","2","0","5","1","94","0","0","0","3793700","517904","489188","28716","0","0","2","0","9","79","2","26","131072","9497","268000","227112","35808","17900","587232","11968","0","13","1","0","25652","1848","33","21426","0","1000",
"2021-03-24 17:06:53","8629116","107","0","0","0","311","1194","3","0","3","1","97","0","0","0","3793700","517904","489188","28716","0","0","0","0","9","79","3","26","131072","9520","268000","227112","35808","17900","587232","11968","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 17:06:54","8630264","107","0","0","0","311","1194","1","0","5","0","95","0","0","0","3793700","517904","489188","28716","0","0","0","0","9","79","1","26","131072","9520","268000","227112","35808","17900","587232","11968","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 17:06:55","8652468","107","0","0","0","311","1194","1","0","4","1","96","0","0","0","3793700","517904","489188","28716","0","0","0","0","9","79","1","26","131072","9520","268000","227112","35808","17900","587232","11968","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 17:06:56","8652428","107","0","0","0","311","1192","1","0","2","1","97","0","0","0","3793700","517904","489188","28716","0","0","0","0","9","82","1","26","131072","9520","268000","227112","35808","17900","587232","11968","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 17:06:57","8666472","107","0","0","0","311","1192","4","0","5","1","95","0","0","0","3793700","502304","473588","28716","0","0","1","0","9","80","2","26","131072","9230","252400","215730","32896","17025","587232","11968","0","13","1","0","25652","1748","33","20426","0","1000",
"2021-03-24 17:06:58","8667036","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3793700","502304","473588","28716","0","0","0","0","9","79","3","26","131072","9252","252400","215730","32896","17025","587232","11968","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 17:06:59","8667040","107","0","0","0","311","1192","1","0","6","1","94","0","0","0","3793700","502304","473588","28716","0","0","0","0","9","79","2","26","131072","9252","252400","215730","32896","17025","587232","11968","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 17:07:00","8679164","107","0","0","0","311","1192","1","0","4","1","95","0","0","0","3793700","502304","473588","28716","0","0","0","0","9","79","1","26","131072","9252","252400","215730","32896","17025","587232","11968","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 17:07:01","8679396","107","0","0","0","311","1192","1","0","2","1","97","0","0","0","3793700","502304","473588","28716","0","0","0","0","9","79","1","26","131072","9252","252400","215730","32896","17025","587232","11968","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 17:07:02","8690328","107","0","0","0","311","1189","1","0","4","1","95","0","0","0","3793700","491072","462356","28716","0","0","2","0","9","80","2","26","131072","8962","241168","204350","32752","16150","587232","11968","0","13","1","0","25652","1648","33","19426","0","1000",
"2021-03-24 17:07:03","8690784","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3793700","491072","462356","28716","0","0","0","0","9","79","3","26","131072","8985","241168","204350","32752","16150","587232","11968","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 17:07:04","8691072","107","0","0","0","311","1188","1","0","5","1","94","0","0","0","3793700","491072","462356","28716","0","0","0","0","9","79","1","26","131072","8985","241168","204350","32752","16150","587232","11968","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 17:07:05","8691072","107","0","0","0","311","1188","2","0","4","1","95","0","0","0","3793700","491072","462356","28716","0","0","0","0","9","79","1","26","131072","8985","241168","204350","32752","16150","587232","11968","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 17:07:06","8691080","107","0","0","0","311","1188","1","0","2","1","98","0","0","0","3793700","491072","462356","28716","0","0","0","0","9","82","1","26","131072","8985","241168","204350","32752","16150","587232","11968","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 17:07:07","8703932","107","0","0","0","311","1188","1","0","5","1","95","0","0","0","3793700","478272","449556","28716","0","0","1","0","9","79","2","26","131072","8695","228368","192967","31152","15275","587232","11968","0","13","1","0","25652","1548","33","18426","0","1000",
"2021-03-24 17:07:08","8703680","107","0","0","0","311","1188","2","0","2","1","97","0","0","0","3793700","478272","449556","28716","0","0","0","0","9","79","3","26","131072","8718","228368","192967","31152","15275","587232","11968","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 17:07:10","8703692","107","0","0","0","311","1188","2","0","3","0","47","0","0","0","3793700","478272","449556","28716","0","0","0","0","9","79","1","26","131072","8718","228368","192967","31152","15275","587232","11968","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 17:07:11","8703704","107","0","0","0","311","1188","1","0","4","1","96","0","0","0","3793700","478272","449556","28716","0","0","0","0","9","79","1","26","131072","8718","228368","192967","31152","15275","587232","11968","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 17:07:12","8703704","107","0","0","0","311","1188","1","0","1","1","98","0","0","0","3793700","478272","449556","28716","0","0","0","0","9","79","1","26","131072","8718","228368","192967","31152","15275","587232","11968","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 17:07:13","8714888","107","0","0","0","311","1188","1","0","4","0","96","0","0","0","3793700","466928","438212","28716","0","0","1","0","9","80","2","26","131072","8428","217024","181586","30896","14400","587232","11968","0","13","1","0","25652","1448","33","17426","0","1000",
"2021-03-24 17:07:14","8715288","107","0","0","0","311","1188","1","0","2","1","98","0","0","0","3793700","466928","438212","28716","0","0","0","0","9","79","3","26","131072","8451","217024","181586","30896","14400","587232","11968","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 17:07:15","8715528","107","0","0","0","311","1190","1","0","4","1","95","0","0","0","3793700","466928","438212","28716","0","0","0","0","9","79","1","26","131072","8451","217024","181586","30896","14400","587232","11968","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 17:07:16","8737732","107","0","0","0","311","1188","1","0","5","1","95","0","0","0","3793700","466928","438212","28716","0","0","0","0","9","79","1","26","131072","8451","217024","181586","30896","14400","587232","11968","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 17:07:17","8736596","107","0","0","0","311","1193","3","0","4","2","94","0","0","0","3793700","466928","438212","28716","0","0","0","0","9","82","1","26","131072","8451","217024","181586","30896","14400","587232","11968","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 17:07:18","8752132","107","0","0","0","311","1193","1","0","4","0","96","0","0","0","3793700","451312","422596","28716","0","0","1","0","9","79","2","26","131072","8161","201408","170204","27968","13525","587232","11968","0","13","1","0","25652","1348","33","16426","0","1000",
"2021-03-24 17:07:19","8751344","107","0","0","0","311","1193","1","0","2","1","98","0","0","0","3793700","451312","422596","28716","0","0","0","0","9","79","3","26","131072","8184","201408","170204","27968","13525","587232","11968","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 17:07:20","8751156","107","0","0","0","311","1193","1","0","4","0","95","0","0","0","3793700","451312","422596","28716","0","0","0","0","9","79","1","26","131072","8184","201408","170204","27968","13525","587232","11968","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 17:07:21","8762296","107","0","0","0","311","1193","1","0","4","1","95","0","0","0","3793700","451312","422596","28716","0","0","0","0","9","79","1","26","131072","8184","201408","170204","27968","13525","587232","11968","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 17:07:22","8763348","107","0","0","0","311","1193","1","0","2","1","98","0","0","0","3793700","451312","422596","28716","0","0","0","0","9","79","1","26","131072","8184","201408","170204","27968","13525","587232","11968","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 17:07:23","8774180","107","0","0","0","311","1193","1","0","4","1","95","0","0","0","3793700","440096","411380","28716","0","0","1","0","9","80","2","26","131072","7894","190192","158824","27840","12650","587232","11968","0","13","1","0","25652","1248","33","15426","0","1000",
"2021-03-24 17:07:24","8773928","107","0","0","0","311","1193","1","0","2","1","98","0","0","0","3793700","440096","411380","28716","0","0","0","0","9","79","3","26","131072","7917","190192","158824","27840","12650","587232","11968","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 17:07:25","8773440","107","0","0","0","311","1190","1","0","4","1","95","0","0","0","3793700","440096","411380","28716","0","0","0","0","9","79","1","26","131072","7917","190192","158824","27840","12650","587232","11968","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 17:07:26","8779136","106","0","0","0","311","1190","1","0","4","1","96","0","0","0","3793700","440096","411380","28716","0","0","0","0","9","79","1","26","131072","7917","190192","158824","27840","12650","587232","11968","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 17:07:27","8779000","106","0","0","0","311","1190","1","0","2","1","98","0","0","0","3793700","440096","411380","28716","0","0","0","0","9","81","2","26","131072","7917","190192","158824","27840","12650","587232","11968","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 17:07:28","8791576","106","0","0","0","311","1190","1","0","4","1","95","0","0","0","3793700","427424","398708","28716","0","0","1","0","9","79","2","26","131072","7627","177520","147442","26368","11775","587232","11968","0","13","1","0","25652","1148","33","14426","0","1000",
"2021-03-24 17:07:29","8791592","106","0","0","0","311","1190","1","0","2","0","98","0","0","0","3793700","427424","398708","28716","0","0","0","0","9","79","3","26","131072","7650","177520","147442","26368","11775","587232","11968","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 17:07:30","8791340","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3793700","427424","398708","28716","0","0","0","0","9","79","1","26","131072","7650","177520","147442","26368","11775","587232","11968","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 17:07:31","8791344","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3793700","427424","398708","28716","0","0","0","0","9","79","1","26","131072","7650","177520","147442","26368","11775","587232","11968","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 17:07:32","8790864","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3793700","427424","398708","28716","0","0","0","0","9","79","1","26","131072","7650","177520","147442","26368","11775","587232","11968","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 17:07:33","8803208","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3793700","414592","385876","28716","0","0","1","0","9","79","2","26","131072","7359","164688","136061","24624","10900","583408","11968","0","13","1","0","25652","1048","33","13426","0","1000",
"2021-03-24 17:07:34","8803208","106","0","0","0","311","1189","2","0","2","0","98","0","0","0","3793700","414592","385876","28716","0","0","0","0","9","79","3","26","131072","7383","164688","136061","24624","10900","583408","11968","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 17:07:35","8803440","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3793700","414592","385876","28716","0","0","0","0","9","79","1","26","131072","7383","164688","136061","24624","10900","583408","11968","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 17:07:36","8824804","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3793700","414592","385876","28716","0","0","0","0","9","81","1","26","131072","7383","164688","136061","24624","10900","583408","11968","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 17:07:37","8824804","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3793700","414592","385876","28716","0","0","0","0","9","79","2","26","131072","7383","164688","136061","24624","10900","583408","11968","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 17:07:38","8839916","106","0","0","0","311","1189","1","0","3","1","96","0","0","0","3793700","398960","370244","28716","0","0","1","0","9","79","2","26","131072","7092","149056","124679","21680","10025","496864","11968","0","13","1","0","25652","948","33","12426","0","1000",
"2021-03-24 17:07:39","8839684","106","0","0","0","311","1189","2","0","1","1","98","0","0","0","3793700","398960","370244","28716","0","0","0","0","9","79","3","26","131072","7116","149056","124679","21680","10025","496864","11968","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 17:07:40","8839688","106","0","0","0","311","1189","6","0","3","1","96","0","0","0","3793700","398960","370244","28716","0","0","0","0","9","79","1","26","131072","7116","149056","124679","21680","10025","496864","11968","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 17:07:41","8852876","106","0","0","0","311","1189","1","0","6","1","93","0","0","0","3793700","398960","370244","28716","0","0","0","0","9","79","1","26","131072","7116","149056","124679","21680","10025","496864","11968","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 17:07:42","8851244","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3793700","398960","370244","28716","0","0","0","0","9","79","2","26","131072","7116","149056","124679","21680","10025","496864","11968","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 17:07:43","8862496","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3793700","387744","359028","28716","0","0","1","0","9","79","2","26","131072","6825","137840","113298","21552","9150","459472","11968","0","13","1","0","25652","848","33","11426","0","1000",
"2021-03-24 17:07:44","8862496","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3793700","387744","359028","28716","0","0","0","0","9","79","3","26","131072","6849","137840","113298","21552","9150","459472","11968","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 17:07:45","8862488","106","0","0","0","311","1190","1","0","4","1","95","0","0","0","3793700","387744","359028","28716","0","0","0","0","9","79","1","26","131072","6849","137840","113298","21552","9150","459472","11968","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 17:07:46","8862408","106","0","0","0","311","1190","2","0","4","1","95","0","0","0","3793700","387744","359028","28716","0","0","0","0","9","81","1","26","131072","6849","137840","113298","21552","9150","459472","11968","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 17:07:47","8862604","106","0","0","0","311","1190","1","0","2","1","98","0","0","0","3793700","387744","359028","28716","0","0","0","0","9","81","3","26","131072","6849","137840","113298","21552","9150","459472","11968","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 17:07:48","8874960","106","0","0","0","311","1190","1","0","4","1","96","0","0","0","3793700","374944","346228","28716","0","0","1","0","9","79","3","26","131072","6558","125040","101916","19952","8275","416816","11968","0","13","1","0","25652","748","33","10426","0","1000",
"2021-03-24 17:07:49","8874712","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3793700","374944","346228","28716","0","0","0","0","9","79","1","26","131072","6581","125040","101916","19952","8275","416816","11968","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 17:07:50","8874476","106","0","0","0","311","1188","1","0","4","1","96","0","0","0","3793700","374944","346228","28716","0","0","0","0","9","79","1","26","131072","6581","125040","101916","19952","8275","416816","11968","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 17:07:51","8874576","106","0","0","0","311","1188","2","0","4","1","96","0","0","0","3793700","374944","346228","28716","0","0","0","0","9","79","2","26","131072","6581","125040","101916","19952","8275","416816","11968","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 17:07:52","8874300","106","0","0","0","311","1188","2","0","1","1","98","0","0","0","3793700","374944","346228","28716","0","0","0","0","9","79","1","26","131072","6581","125040","101916","19952","8275","416816","11968","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 17:07:53","8885648","106","0","0","0","311","1188","1","0","3","0","97","0","0","0","3793700","363600","334884","28716","0","0","1","0","9","79","3","26","131072","6314","113696","90534","19696","7400","378992","11968","0","13","1","0","25652","648","33","9426","0","1000",
"2021-03-24 17:07:54","8885648","106","0","0","0","311","1188","1","0","1","1","98","0","0","0","3793700","363600","334884","28716","0","0","0","0","9","79","1","26","131072","6314","113696","90534","19696","7400","378992","11968","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 17:07:55","8885900","106","0","0","0","311","1188","3","0","4","1","96","0","0","0","3793700","363600","334884","28716","0","0","0","0","9","79","1","26","131072","6314","113696","90534","19696","7400","378992","11968","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 17:07:56","8905052","106","0","0","0","311","1188","1","0","3","0","96","0","0","0","3793700","363600","334884","28716","0","0","0","0","9","82","2","26","131072","6314","113696","90534","19696","7400","378992","11968","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 17:07:57","8905312","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3793700","363600","334884","28716","0","0","0","0","9","79","1","26","131072","6314","113696","90534","19696","7400","378992","11968","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 17:07:58","8921720","106","0","0","0","311","1188","1","0","3","1","96","0","0","0","3793700","347968","319252","28716","0","0","1","0","9","79","3","26","131072","6047","98064","79152","16752","6525","326896","11968","0","13","1","0","25652","548","33","8426","0","1000",
"2021-03-24 17:07:59","8921724","106","0","0","0","311","1188","1","0","1","1","98","0","0","0","3793700","347968","319252","28716","0","0","0","0","9","79","2","26","131072","6047","98064","79152","16752","6525","326896","11968","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 17:08:00","8921736","106","0","0","0","311","1188","1","0","4","1","96","0","0","0","3793700","347968","319252","28716","0","0","0","0","9","79","1","26","131072","6047","98064","79152","16752","6525","326896","11968","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 17:08:01","8934596","105","0","0","0","311","1188","1","0","3","1","96","0","0","0","3793700","347968","319252","28716","0","0","0","0","9","79","2","26","131072","6047","98064","79152","16752","6525","326896","11968","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 17:08:02","8934612","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3793700","347968","319252","28716","0","0","0","0","9","79","1","26","131072","6047","98064","79152","16752","6525","326896","11968","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 17:08:03","8945968","105","0","0","0","311","1188","1","0","3","0","96","0","0","0","3793700","336752","308036","28716","0","0","1","0","9","79","3","26","131072","5780","86848","67771","16624","5650","289504","11968","0","13","1","0","25652","448","33","7426","0","1000",
