Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:47:32","13585288","51","0","0","0","276","785","2","0","1","0","99","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","69","2","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:33","13585292","51","0","0","0","276","785","2","0","0","1","100","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","2","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:35","13585292","51","0","0","0","276","785","2","0","0","0","50","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","1","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:36","13585316","51","0","0","0","276","785","2","0","1","1","100","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","1","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:37","13585260","51","0","0","0","276","785","2","0","1","1","100","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","1","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:38","13585260","51","0","0","0","276","785","2","0","0","0","100","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","2","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:39","13584952","51","0","0","0","276","785","2","0","1","0","100","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","1","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:40","13585500","51","0","0","0","276","785","3","0","1","1","99","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","1","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:41","13585584","51","0","0","0","276","785","2","0","0","0","100","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","1","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:42","13585308","51","0","0","0","276","785","2","0","1","1","99","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","1","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:43","13585004","51","0","0","0","276","785","2","0","1","1","99","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","69","2","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:44","13585004","51","0","0","0","276","785","2","0","0","0","100","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","1","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:45","13584976","51","0","0","0","276","785","2","0","1","1","99","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","1","26","131072","6739","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:46","13584988","51","0","0","0","276","785","2","0","0","1","99","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","1","26","131072","6742","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:47","13585028","51","0","0","0","276","785","2","0","0","1","100","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","1","26","131072","6742","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
"2021-03-31 06:47:48","13585072","51","0","0","0","276","785","2","0","0","1","99","0","0","0","3506980","236556","208200","28356","0","0","0","0","9","67","2","26","131072","6742","24256","23965","2304","2153","80896","16832","0","13","1","0","25652","48","33","3429","0","0",
