Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:55:39","13749156","51","0","0","0","276","790","1","0","0","0","100","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21898","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:40","13749160","51","0","0","0","276","790","1","0","1","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","70","2","26","131072","4792","22048","21898","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:41","13749160","51","0","0","0","276","790","1","0","0","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21898","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-31 06:55:42","13748736","51","0","0","0","276","783","2","0","1","1","99","0","0","0","3506980","205112","176784","28328","0","0","0","0","9","67","1","26","131072","4792","22048","21898","2224","2151","73504","10752","0","13","1","0","25652","48","33","3426","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

