Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system------------------ ----------------------process---------------------- ----------------------------------------jvm----------------------------------------
                                             -------cpu--------      -------rss--------      -cpu- -----io-----     --heap--- ---------meta----------          ----jthr----- ---cldg--- ------cls------
Time                  avail swap si so pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr   thr comm used comm used csc csu  gctr code mlc num nd cr st  num   anon num   ld   uld  

2021-03-31 06:59:30   13,8g   0k       15  0                    3,1g  80m  61m  20m  0k   0k        8            25 128m  20m  10m  10m  1m 904k  21m   7m  0k  15  1    23m    32   11  1493           
2021-03-31 06:59:31   13,6g   0k  0  0 14  0 96  3   2  0  0  0 3,3g 133m 106m  27m  0k   0k 22  0  9   2m 182k  27 128m   9m  20m  19m  2m   2m  21m   8m  0k  15  1  0 26m    47   26  3071 1578    0 
2021-03-31 07:02:45   13,0g   0k  0  0  1  0  1  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:46   13,0g   0k  0  0  2  0  0  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   2k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:47   13,0g   0k  0  0  1  0  0  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:48   13,0g   0k  0  0  1  0  1  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:49   13,0g   0k  0  0  1  0  0  1  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:50   13,0g   0k  0  0  1  0  1  1  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  12k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:51   13,0g   0k  0  0  1  0  1  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   2k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:52   13,0g   0k  0  0  1  0  0  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:53   13,0g   0k  0  0  1  0  0  0  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:54   13,0g   0k  0  0  1  0  0  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:55   13,0g   0k  0  0  1  0  0  1  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:56   13,0g   0k  0  0  1  0  1  1  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   2k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:57   13,0g   0k  0  0  1  0  0  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:58   13,0g   0k  0  0  1  0  0  1  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:59   13,0g   0k  0  0  1  0  1  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:00   13,0g   0k  0  0  1  0  1  0  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  12k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:01   13,0g   0k  0  0  1  0  1  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   2k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:02   13,0g   0k  0  0  1  0  1  1  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:03   13,0g   0k  0  0  1  0  0  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:04   13,0g   0k  0  0  1  0  1  1  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  11k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:05   13,0g   0k  0  0  1  0  0  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:06   13,0g   0k  0  0  1  0  0  0  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   2k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:07   13,0g   0k  0  0  1  0  1  0  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:08   13,0g   0k  0  0  1  0  1  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:09   13,0g   0k  0  0  1  0  0  1  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:10   13,0g   0k  0  0  1  0  1  1  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  12k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:11   13,0g   0k  0  0  1  0  1  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   2k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:12   13,0g   0k  0  0  1  0  1  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:03:13   13,2g   0k  0  0  1  1  1  1  97  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9 107k 732k  30 128m   6m  45m  21m 22m   2m 1,4g  10m  0k  14  2  1 29m    49   34  3468   16    0 

Mid Term Values:
(no records)

Long Term Values:
(no records)

