Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:35:24,"9187664","104","0","0","0","314","1193","3","0","4","1","96","0","0","0","3362444","508032","490272","17760","0","0","0","0","11","79","0","25","129024","11722","285784","254471","27776","19026","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:25,"9197504","104","0","0","0","314","1193","2","0","3","1","96","0","0","0","3362444","508032","490272","17760","0","0","0","0","11","79","0","25","129024","11762","285784","254471","27776","19026","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:26,"9197516","104","0","0","0","314","1193","1","0","4","1","96","0","0","0","3362444","508032","490272","17760","0","0","0","0","11","81","0","25","129024","11805","285784","254471","27776","19026","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:27,"9201936","104","0","0","0","314","1193","3","0","4","1","95","0","0","0","3362444","508032","490272","17760","0","0","4","0","11","79","0","25","129024","11468","285784","244068","27776","18270","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:28,"9188900","104","0","0","0","314","1194","1","0","6","2","93","0","0","0","3362444","508040","490280","17760","0","0","0","0","11","79","0","25","129024","11507","285784","244068","27776","18270","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:29,"9199428","104","0","0","0","314","1195","1","0","6","1","93","0","0","0","3362444","508040","490280","17760","0","0","0","0","11","79","0","25","129024","11546","285784","244068","27776","18270","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:30,"9211532","104","0","0","0","314","1195","1","0","3","1","96","0","0","0","3362444","508040","490280","17760","0","0","0","0","11","79","0","25","129024","11588","285784","244068","27776","18270","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:31,"9211528","104","0","0","0","314","1195","1","0","3","1","96","0","0","0","3362444","508040","490280","17760","0","0","0","0","11","79","0","25","129024","11629","285784","244068","27776","18270","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:32,"9211996","104","0","0","0","314","1195","1","0","6","1","94","0","0","0","3362444","508040","490280","17760","0","0","4","0","11","79","0","25","129024","11302","285784","233664","27776","17514","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:33,"9212936","104","0","0","0","314","1201","1","0","2","1","97","0","0","0","3362444","508040","490280","17760","0","0","0","0","11","79","0","25","129024","11344","285784","233664","27776","17514","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:34,"9221776","104","0","0","0","314","1201","1","0","4","1","95","0","0","0","3362444","508048","490288","17760","0","0","0","0","11","79","0","25","129024","11383","285784","233664","27776","17514","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:35,"9231128","104","0","0","0","314","1202","1","0","3","1","96","0","0","0","3362444","508048","490288","17760","0","0","0","0","11","79","0","25","129024","11422","285784","233664","27776","17514","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:36,"9231608","104","0","0","0","314","1201","1","0","3","1","96","0","0","0","3362444","508048","490288","17760","0","0","0","0","11","82","0","25","129024","11463","285784","233664","27776","17514","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:37,"9231608","104","0","0","0","314","1201","1","0","5","1","94","0","0","0","3362444","508048","490288","17760","0","0","3","0","11","79","0","25","129536","11137","285784","223261","27776","16758","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:38,"9233148","104","0","0","0","314","1201","1","0","2","1","97","0","0","0","3362444","508048","490288","17760","0","0","0","0","11","79","0","25","129536","11178","285784","223261","27776","16758","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:39,"9243240","104","0","0","0","314","1201","1","0","4","1","96","0","0","0","3362444","508056","490296","17760","0","0","0","0","11","79","0","25","129536","11218","285784","223261","27776","16758","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:40,"9252824","104","0","0","0","314","1201","1","0","2","1","96","0","0","0","3362444","508056","490296","17760","0","0","0","0","11","79","0","25","129536","11257","285784","223261","27776","16758","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:41,"9253084","104","0","0","0","314","1201","2","0","3","0","97","0","0","0","3362444","508056","490296","17760","0","0","0","0","11","79","0","25","129536","11298","285784","223261","27776","16758","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:42,"9253840","104","0","0","0","314","1201","1","0","6","1","94","0","0","0","3362444","508056","490296","17760","0","0","4","0","11","79","0","25","129536","10962","285784","212858","27776","16002","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:43,"9253840","104","0","0","0","314","1201","1","0","2","1","98","0","0","0","3362444","508056","490296","17760","0","0","0","0","11","79","0","25","129536","11001","285784","212858","27776","16002","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:44,"9264196","103","0","0","0","314","1200","1","0","4","1","95","0","0","0","3362444","508056","490296","17760","0","0","0","0","11","79","0","25","129536","11042","285784","212858","27776","16002","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:45,"9273444","103","0","0","0","314","1200","2","0","3","1","97","0","0","0","3362444","508064","490304","17760","0","0","0","0","11","82","0","25","129536","11084","285784","212858","27776","16002","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:46,"9273788","103","0","0","0","314","1200","4","0","2","1","97","0","0","0","3362444","508064","490304","17760","0","0","0","0","11","79","0","25","129536","11122","285784","212858","27776","16002","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:47,"9273536","103","0","0","0","314","1201","2","0","5","1","94","0","0","0","3362444","508064","490304","17760","0","0","3","0","11","79","0","25","129536","10786","285784","202455","27776","15246","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:48,"9272816","103","0","0","0","314","1201","2","0","2","1","98","0","0","0","3362444","508064","490304","17760","0","0","0","0","11","79","0","25","129536","10827","285784","202455","27776","15246","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:50,"9285156","103","0","0","0","314","1202","1","0","2","0","48","0","0","0","3362444","508072","490312","17760","0","0","0","0","11","79","0","25","129536","10866","285784","202455","27776","15246","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:51,"9298748","103","0","0","0","314","1201","1","0","3","1","97","0","0","0","3362444","508072","490312","17760","0","0","0","0","11","79","0","25","129536","10906","285784","202455","27776","15246","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:52,"9298984","103","0","0","0","314","1200","6","0","1","1","98","0","0","0","3362444","508072","490312","17760","0","0","0","0","11","79","0","25","129536","10947","285784","202455","27776","15246","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:53,"9304472","103","0","0","0","314","1197","1","0","8","1","92","0","0","0","3362444","508072","490312","17760","0","0","3","0","11","79","0","25","130048","10631","285784","192051","27776","14490","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:54,"9299908","103","0","0","0","314","1200","1","0","4","1","96","0","0","0","3362444","508072","490312","17760","0","0","0","0","11","79","0","25","130048","10672","285784","192051","27776","14490","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:55,"9308580","103","0","0","0","314","1200","1","0","3","1","96","0","0","0","3362444","508080","490320","17760","0","0","0","0","11","79","0","25","130048","10714","285784","192051","27776","14490","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:56,"9317712","103","0","0","0","314","1200","2","0","3","1","96","0","0","0","3362444","508080","490320","17760","0","0","0","0","11","82","0","25","130048","10753","285784","192051","27776","14490","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:57,"9320392","103","0","0","0","314","1198","1","0","2","1","98","0","0","0","3362444","508080","490320","17760","0","0","0","0","11","79","0","25","130048","10794","285784","192051","27776","14490","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:58,"9320788","103","0","0","0","314","1198","1","0","5","1","94","0","0","0","3362444","508080","490320","17760","0","0","3","0","11","79","0","25","130048","10457","285784","181648","27776","13734","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:59,"9320120","103","0","0","0","314","1198","2","0","2","1","97","0","0","0","3362444","508080","490320","17760","0","0","0","0","11","79","0","25","130048","10497","285784","181648","27776","13734","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:00,"9331028","103","0","0","0","314","1198","2","0","4","1","95","0","0","0","3362444","508080","490320","17760","0","0","0","0","11","79","0","25","130048","10538","285784","181648","27776","13734","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:01,"9339400","103","0","0","0","314","1198","1","0","3","1","97","0","0","0","3362444","508080","490320","17760","0","0","0","0","11","79","0","25","130048","10577","285784","181648","27776","13734","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:02,"9339500","103","0","0","0","314","1198","1","0","2","1","97","0","0","0","3362444","508088","490328","17760","0","0","0","0","11","79","0","25","130048","10618","285784","181648","27776","13734","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:03,"9339504","103","0","0","0","314","1198","2","0","6","1","94","0","0","0","3362444","508088","490328","17760","0","0","2","0","11","79","0","25","130048","10281","285784","171245","27776","12978","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:04,"9335988","103","0","0","0","314","1198","1","0","2","1","98","0","0","0","3362444","508088","490328","17760","0","0","0","0","11","79","0","25","130048","10321","285784","171245","27776","12978","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:05,"9360708","103","0","0","0","314","1198","2","0","4","1","95","0","0","0","3362444","508088","490328","17760","0","0","0","0","11","79","0","25","130048","10362","285784","171245","27776","12978","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:06,"9368940","103","0","0","0","314","1198","1","0","3","1","96","0","0","0","3362444","508088","490328","17760","0","0","0","0","11","82","0","25","130048","10403","285784","171245","27776","12978","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:07,"9369524","103","0","0","0","314","1193","1","0","2","1","98","0","0","0","3362444","508096","490336","17760","0","0","0","0","11","79","0","25","130048","10445","285784","171245","27776","12978","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:08,"9389432","103","0","0","0","314","1193","1","0","5","1","94","0","0","0","3358348","504064","486304","17760","0","0","3","0","11","79","0","25","130048","10108","281688","160842","27776","12222","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:09,"9390704","103","0","0","0","314","1193","1","0","2","1","98","0","0","0","3358348","504064","486304","17760","0","0","0","0","11","79","0","25","130048","10147","281688","160842","27776","12222","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:10,"9401192","103","0","0","0","312","1191","1","0","4","1","96","0","0","0","3358348","504064","486304","17760","0","0","0","0","11","79","0","25","130048","10186","281688","160842","27776","12222","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:11,"9414664","102","0","0","0","312","1191","1","0","2","1","97","0","0","0","3358348","504064","486304","17760","0","0","0","0","11","79","0","25","130048","10228","281688","160842","27776","12222","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:12,"9414428","102","0","0","0","312","1191","1","0","2","1","98","0","0","0","3358348","504072","486312","17760","0","0","0","0","11","79","0","25","130048","10267","281688","160842","27776","12222","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:13,"9418544","102","0","0","0","312","1191","1","0","5","1","94","0","0","0","3358348","504072","486312","17760","0","0","3","0","11","79","0","25","130048","9942","281688","150438","27776","11466","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:14,"9418712","102","0","0","0","312","1191","1","0","1","1","98","0","0","0","3358348","504072","486312","17760","0","0","0","0","11","79","0","25","130048","9981","281688","150438","27776","11466","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:15,"9429324","102","0","0","0","312","1191","1","0","4","0","96","0","0","0","3358348","504072","486312","17760","0","0","0","0","11","79","0","25","130048","10020","281688","150438","27776","11466","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:16,"9445472","102","0","0","0","312","1199","1","0","4","1","96","0","0","0","3358348","504080","486320","17760","0","0","0","0","11","81","0","25","130048","10064","281688","150438","27776","11466","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:17,"9445472","102","0","0","0","312","1199","2","0","2","0","98","0","0","0","3358348","504080","486320","17760","0","0","0","0","11","79","0","25","130048","10103","281688","150438","27776","11466","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:18,"9463420","102","0","0","0","312","1199","1","0","8","1","91","0","0","0","3341964","487704","469944","17760","0","0","3","0","11","79","0","25","130560","9777","265304","140035","27776","10710","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:19,"9462856","102","0","0","0","312","1199","2","0","2","1","97","0","0","0","3341964","487704","469944","17760","0","0","0","0","11","79","0","25","130560","9818","265304","140035","27776","10710","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:20,"9486860","102","0","0","0","312","1198","1","0","3","1","96","0","0","0","3341964","487704","469944","17760","0","0","0","0","11","79","0","25","130560","9857","265304","140035","27776","10710","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:21,"9496188","102","0","0","0","312","1198","3","0","3","1","97","0","0","0","3341964","487704","469944","17760","0","0","0","0","11","79","0","25","130560","9897","265304","140035","27776","10710","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:22,"9494248","102","0","0","0","312","1198","1","0","3","1","97","0","0","0","3341964","487704","469944","17760","0","0","0","0","11","79","0","25","130560","9938","265304","140035","27776","10710","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:23,"9510928","102","0","0","0","312","1200","12","0","7","0","93","0","0","0","3335820","481568","463808","17760","0","0","3","0","11","79","0","25","130560","9599","259160","129632","27776","9954","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:24,"9513172","102","0","0","0","312","1200","1","0","4","0","96","0","0","0","3335820","481568","463808","17760","0","0","0","0","11","79","0","25","130560","9638","259160","129632","27776","9954","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:25,"9524008","102","0","0","0","312","1200","2","0","4","1","96","0","0","0","3335820","481568","463808","17760","0","0","0","0","11","79","0","25","130560","9677","259160","129632","27776","9954","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:26,"9533340","102","0","0","0","312","1199","1","0","3","1","97","0","0","0","3335820","481568","463808","17760","0","0","0","0","11","81","0","25","130560","9721","259160","129632","27776","9954","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:27,"9533600","102","0","0","0","312","1199","1","0","2","1","98","0","0","0","3335820","481568","463808","17760","0","0","0","0","11","79","0","25","130560","9760","259160","129632","27776","9954","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:28,"9538144","102","0","0","0","312","1199","1","0","6","1","94","0","0","0","3335820","481576","463816","17760","0","0","2","0","11","79","0","25","130560","9426","259160","119228","27776","9198","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:29,"9538424","102","0","0","0","312","1199","1","0","2","1","98","0","0","0","3335820","481576","463816","17760","0","0","0","0","11","79","0","25","130560","9465","259160","119228","27776","9198","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:30,"9564892","101","0","0","0","312","1199","1","0","4","1","96","0","0","0","3335820","481576","463816","17760","0","0","0","0","11","79","0","25","130560","9504","259160","119228","27776","9198","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:31,"9578760","101","0","0","0","312","1198","1","0","3","1","97","0","0","0","3335820","481576","463816","17760","0","0","0","0","11","79","0","25","130560","9545","259160","119228","27776","9198","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:32,"9579268","101","0","0","0","312","1198","1","0","2","1","98","0","0","0","3335820","481576","463816","17760","0","0","0","0","11","79","505","25","130560","9585","259160","119228","27776","9198","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:33,"9591416","101","0","0","0","312","1198","1","0","5","0","95","0","0","0","3335820","481584","463824","17760","0","0","2","0","11","79","0","25","130560","9250","259160","108825","27776","8442","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:34,"9591184","101","0","0","0","312","1198","1","0","2","1","98","0","0","0","3335820","481584","463824","17760","0","0","0","0","11","79","0","25","130560","9291","259160","108825","27776","8442","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:35,"9601012","101","0","0","0","312","1198","1","0","3","1","96","0","0","0","3335820","481584","463824","17760","0","0","0","0","11","79","0","25","130560","9330","259160","108825","27776","8442","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:36,"9611344","101","0","0","0","312","1198","1","0","3","1","96","0","0","0","3335820","481584","463824","17760","0","0","0","0","11","81","0","25","130560","9371","259160","108825","27776","8442","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:37,"9612376","101","0","0","0","312","1197","3","0","2","1","98","0","0","0","3335820","481584","463824","17760","0","0","0","0","11","79","0","25","130560","9411","259160","108825","27776","8442","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:38,"9628644","101","0","0","0","312","1197","1","0","6","1","95","0","0","0","3319436","465216","447456","17760","0","0","2","0","11","79","0","25","130560","9077","242776","98422","27776","7686","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:39,"9629028","101","0","0","0","312","1197","1","0","2","1","98","0","0","0","3319436","465216","447456","17760","0","0","0","0","11","79","0","25","130560","9115","242776","98422","27776","7686","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:40,"9639580","101","0","0","0","312","1197","2","0","4","1","96","0","0","0","3319436","465216","447456","17760","0","0","0","0","11","79","0","25","130560","9155","242776","98422","27776","7686","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:41,"9649420","101","0","0","0","312","1197","1","0","2","1","97","0","0","0","3319436","465216","447456","17760","0","0","0","0","11","79","0","25","130560","9196","242776","98422","27776","7686","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:42,"9657372","101","0","0","0","312","1195","3","0","2","1","96","0","0","0","3319436","465216","447456","17760","0","0","0","0","11","79","0","25","130560","9235","242776","98422","27776","7686","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:43,"9652144","101","0","0","0","312","1198","1","0","6","1","94","0","0","0","3319436","465216","447456","17760","0","0","2","0","11","79","0","25","130560","8054","242776","88019","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:44,"9652516","101","0","0","0","312","1198","1","0","2","0","98","0","0","0","3319436","465224","447464","17760","0","0","0","0","11","79","0","25","130560","8942","242776","88019","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:45,"9679484","101","0","0","0","312","1198","1","0","4","1","96","0","0","0","3319436","465224","447464","17760","0","0","0","0","11","79","0","25","130560","8981","242776","88019","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:46,"9688160","101","0","0","0","312","1198","1","0","3","1","96","0","0","0","3319436","465224","447464","17760","0","0","0","0","11","81","0","25","130560","9023","242776","88019","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:47,"9688120","101","0","0","0","312","1199","1","0","2","1","98","0","0","0","3319436","465224","447464","17760","0","0","0","0","11","79","0","25","130560","9064","242776","88019","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:48,"9708840","101","0","0","0","312","1199","3","0","4","1","96","0","0","0","3315340","461128","443368","17760","0","0","1","0","11","79","0","25","130560","7880","238680","77615","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:49,"9709064","100","0","0","0","312","1191","1","0","3","1","97","0","0","0","3315340","461136","443376","17760","0","0","1","0","11","79","0","25","130560","8767","238680","77615","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:50,"9719652","100","0","0","0","312","1191","1","0","3","1","97","0","0","0","3315340","461136","443376","17760","0","0","0","0","11","79","0","25","130560","8808","238680","77615","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:51,"9733528","100","0","0","0","312","1189","1","0","2","1","97","0","0","0","3315340","461136","443376","17760","0","0","0","0","11","79","0","25","130560","8849","238680","77615","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:52,"9745052","100","0","0","0","312","1188","3","0","2","1","98","0","0","0","3315340","461136","443376","17760","0","0","0","0","11","79","0","25","130560","8888","238680","77615","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:53,"9745632","100","0","0","0","312","1188","3","0","4","1","97","0","0","0","3315340","461136","443376","17760","0","0","2","0","11","79","0","25","130560","7707","238680","67212","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:54,"9745392","100","0","0","0","312","1188","1","0","3","1","97","0","0","0","3315340","461144","443384","17760","0","0","0","0","11","79","0","25","130560","8593","238680","67212","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:55,"9754988","100","0","0","0","312","1188","1","0","3","1","96","0","0","0","3315340","461144","443384","17760","0","0","0","0","11","79","0","25","130560","8635","238680","67212","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:56,"9765328","100","0","0","0","312","1186","1","0","3","1","97","0","0","0","3315340","461144","443384","17760","0","0","0","0","11","81","0","25","130560","8676","238680","67212","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:57,"9765332","100","0","0","0","312","1186","1","0","2","0","98","0","0","0","3315340","461144","443384","17760","0","0","0","0","11","79","0","25","130560","8717","238680","67212","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:58,"9781720","100","0","0","0","312","1186","3","0","5","1","98","0","0","0","3298956","444760","427000","17760","0","0","2","0","11","79","0","25","130560","8380","222296","56809","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:36:59,"9781984","100","0","0","0","312","1186","1","0","2","0","98","0","0","0","3298956","444760","427000","17760","0","0","0","0","11","79","0","25","130560","8421","222296","56809","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:00,"9809212","100","0","0","0","312","1186","1","0","4","1","96","0","0","0","3298956","444760","427000","17760","0","0","0","0","11","79","0","25","130560","8461","222296","56809","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:01,"9819048","100","0","0","0","312","1186","1","0","3","0","97","0","0","0","3298956","444760","427000","17760","0","0","0","0","11","79","0","25","130560","8502","222296","56809","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:02,"9821648","100","0","0","0","312","1185","1","0","1","1","98","0","0","0","3298956","444760","427000","17760","0","0","0","0","11","79","0","25","130560","8541","222296","56809","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:03,"9842008","99","0","0","0","312","1187","3","0","4","1","96","0","0","0","3294860","440672","422912","17760","0","0","2","0","11","79","0","25","130560","7360","218200","46405","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:04,"9842040","99","0","0","0","312","1186","1","0","2","1","98","0","0","0","3294860","440672","422912","17760","0","0","0","0","11","79","0","25","130560","8248","218200","46405","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:05,"9851616","99","0","0","0","312","1186","1","0","3","1","96","0","0","0","3294860","440672","422912","17760","0","0","0","0","11","79","0","25","130560","8287","218200","46405","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:06,"9860700","99","0","0","0","312","1186","2","0","3","1","97","0","0","0","3294860","440672","422912","17760","0","0","0","0","11","81","0","25","130560","8329","218200","46405","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:07,"9864480","99","0","0","0","312","1188","1","0","4","1","95","0","0","0","3294860","440672","422912","17760","0","0","0","0","11","79","0","25","130560","8370","218200","46405","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:08,"9863152","99","0","0","0","312","1188","3","0","5","1","96","0","0","0","3294860","440672","422912","17760","0","0","2","0","11","79","0","25","130560","8033","218200","36002","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:09,"9862744","99","0","0","0","312","1188","1","0","2","1","97","0","0","0","3294860","440672","422912","17760","0","0","0","0","11","79","0","25","130560","8075","218200","36002","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:10,"9936400","99","0","0","0","312","1188","1","0","3","1","96","0","0","0","3294860","440672","422912","17760","0","0","0","0","11","79","0","25","130560","8114","218200","36002","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:11,"9952568","99","0","0","0","312","1192","3","0","3","1","96","0","0","0","3294860","440672","422912","17760","0","0","0","0","11","79","0","25","130560","8155","218200","36002","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:12,"9952176","99","0","0","0","312","1192","1","0","2","1","98","0","0","0","3294860","440672","422912","17760","0","0","0","0","11","79","0","25","130560","8194","218200","36002","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:13,"10072892","98","0","0","0","312","1192","1","0","5","1","96","0","0","0","3235468","381288","363528","17760","0","0","2","0","11","79","0","25","130560","7013","158808","25599","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:14,"10072640","98","0","0","0","312","1192","1","0","1","0","98","0","0","0","3235468","381288","363528","17760","0","0","0","0","11","79","0","25","130560","7901","158808","25599","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:15,"10192860","97","0","0","0","312","1192","1","0","3","1","96","0","0","0","3235468","381292","363532","17760","0","0","0","0","11","79","0","25","130560","7940","158808","25599","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:16,"10208848","97","0","0","0","312","1192","1","0","2","0","96","0","0","0","3235468","381292","363532","17760","0","0","0","0","11","81","0","25","130560","7982","158808","25599","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:17,"10209524","97","0","0","0","312","1192","2","0","2","1","98","0","0","0","3235468","381292","363532","17760","0","0","0","0","11","79","0","25","130560","8021","158808","25599","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:18,"10440544","95","0","0","0","312","1192","3","0","4","1","96","0","0","0","3120780","266644","248884","17760","0","0","2","0","11","79","0","25","130560","6840","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:19,"10440636","95","0","0","0","312","1192","1","0","2","1","97","0","0","0","3120780","266644","248884","17760","0","0","0","0","11","79","0","25","130560","7727","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:20,"10440640","95","0","0","0","312","1191","1","0","2","1","98","0","0","0","3120780","266652","248892","17760","0","0","0","0","11","79","0","25","130560","7766","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:21,"10440640","95","0","0","0","312","1191","1","0","1","0","98","0","0","0","3120780","266652","248892","17760","0","0","0","0","11","79","0","25","130560","7806","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:22,"10440648","95","0","0","0","312","1191","1","0","1","1","98","0","0","0","3120780","266652","248892","17760","0","0","0","0","11","79","0","25","130560","7847","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
