Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:35:24","9187664","0","0","0","1","0","4","1","95","0","0","0","3761200","559176","530336","28840","0","0","1","0","9","10","3","26","131072","9408","309768","263995","28336","19275","516188","13440","0","13","1","0","25652","268","33","25451","0","1000",
"2021-03-24 16:35:25","9197504","0","0","0","1","0","3","1","96","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","12","1","26","131072","9408","309768","263995","28336","19275","516188","13440","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:35:26","9197516","0","0","0","1","0","4","1","95","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","2","26","131072","9408","309768","263995","28336","19275","516188","13440","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:35:27","9201936","0","0","0","1","0","4","1","94","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9408","309768","263995","28336","19275","516188","13440","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:35:28","9188900","0","0","0","1","0","6","2","93","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9408","309768","263995","28336","19275","516188","13440","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:35:29","9199428","0","0","0","1","0","6","1","92","0","0","0","3761200","559176","530336","28840","0","0","1","0","9","10","3","26","131072","9225","309768","253057","28336","18498","516188","13440","0","13","1","0","25652","258","33","24451","0","1000",
"2021-03-24 16:35:30","9211532","0","0","0","1","0","3","1","96","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9225","309768","253057","28336","18498","516188","13440","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:35:31","9211528","0","0","0","4","0","2","1","96","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","2","26","131072","9225","309768","253057","28336","18498","516188","13440","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:35:32","9211996","0","0","0","4","0","7","1","92","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9225","309768","253057","28336","18498","516188","13440","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:35:33","9212968","0","0","0","1","0","2","1","96","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9225","309768","253057","28336","18498","516188","13440","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:35:34","9221776","0","0","0","1","0","4","1","95","0","0","0","3761200","559176","530336","28840","0","0","1","0","9","10","3","26","131072","9041","309768","242119","28336","17721","516188","13440","0","13","1","0","25652","248","33","23451","0","1000",
"2021-03-24 16:35:35","9231128","0","0","0","1","0","3","1","96","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","13","1","26","131072","9041","309768","242119","28336","17721","516188","13440","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:35:36","9231608","0","0","0","2","0","2","2","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","2","26","131072","9041","309768","242119","28336","17721","516188","13440","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:35:37","9231608","0","0","0","1","0","7","1","92","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9041","309768","242119","28336","17721","516188","13440","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:35:38","9233148","0","0","0","3","0","2","1","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9041","309768","242119","28336","17721","516188","13440","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:35:39","9243236","0","0","0","3","0","4","1","95","0","0","0","3761200","559176","530336","28840","0","0","1","0","9","10","3","26","131072","8857","309768","231181","28336","16945","516188","13440","0","13","1","0","25652","238","33","22451","0","1000",
"2021-03-24 16:35:40","9252824","0","0","0","2","0","3","1","96","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","8857","309768","231181","28336","16945","516188","13440","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:35:41","9253084","0","0","0","1","0","2","1","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","8857","309768","231181","28336","16945","516188","13440","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:35:42","9253840","0","0","0","1","0","7","1","93","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","8857","309768","231181","28336","16945","516188","13440","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:35:43","9253840","0","0","0","1","0","2","1","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","8857","309768","231181","28336","16945","516188","13440","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:35:44","9264192","0","0","0","2","0","4","1","94","0","0","0","3761200","559176","530336","28840","0","0","1","0","9","10","3","26","131072","8673","309768","220243","28336","16168","516188","13440","0","13","1","0","25652","228","33","21451","0","1000",
"2021-03-24 16:35:45","9273444","0","0","0","1","0","3","1","96","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","12","1","26","131072","8673","309768","220243","28336","16168","516188","13440","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:35:46","9273788","0","0","0","1","0","2","1","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","2","26","131072","8673","309768","220243","28336","16168","516188","13440","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:35:47","9273788","0","0","0","1","0","6","1","93","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","8673","309768","220243","28336","16168","516188","13440","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:35:48","9272816","0","0","0","1","0","2","1","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","8673","309768","220243","28336","16168","516188","13440","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:35:49","9285156","0","0","0","1","0","4","1","95","0","0","0","3759152","557132","528292","28840","0","0","1","0","9","11","3","26","131072","8489","307720","209306","28336","15391","516188","13440","0","13","1","0","25652","218","33","20451","0","1000",
"2021-03-24 16:35:50","9298740","0","0","0","1","0","3","1","96","0","0","0","3759152","557132","528292","28840","0","0","0","0","9","10","1","26","131072","8489","307720","209306","28336","15391","516188","13440","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:35:51","9298984","0","0","0","1","0","1","1","97","0","0","0","3759152","557132","528292","28840","0","0","0","0","9","10","1","26","131072","8489","307720","209306","28336","15391","516188","13440","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:35:52","9304236","0","0","0","2","0","8","1","92","0","0","0","3759152","557132","528292","28840","0","0","0","0","9","10","1","26","131072","8489","307720","209306","28336","15391","516188","13440","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:35:53","9299908","0","0","0","1","0","4","1","94","0","0","0","3759152","557132","528292","28840","0","0","0","0","9","10","1","26","131072","8489","307720","209306","28336","15391","516188","13440","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:35:54","9308580","0","0","0","1","0","3","1","95","0","0","0","3759152","557132","528292","28840","0","0","1","0","9","11","3","26","131072","8305","307720","198370","28336","14614","516188","13440","0","13","1","0","25652","208","33","19451","0","1000",
"2021-03-24 16:35:55","9317964","0","0","0","1","0","3","1","96","0","0","0","3759152","557132","528292","28840","0","0","0","0","9","13","1","26","131072","8305","307720","198370","28336","14614","516188","13440","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:35:56","9320392","0","0","0","1","0","2","1","96","0","0","0","3759152","557132","528292","28840","0","0","0","0","9","10","2","26","131072","8305","307720","198370","28336","14614","516188","13440","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:35:57","9320788","0","0","0","1","0","5","1","93","0","0","0","3759152","557132","528292","28840","0","0","0","0","9","10","1","26","131072","8305","307720","198370","28336","14614","516188","13440","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:35:58","9320120","0","0","0","1","0","2","1","97","0","0","0","3759152","557132","528292","28840","0","0","0","0","9","10","1","26","131072","8305","307720","198370","28336","14614","516188","13440","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:35:59","9331280","0","0","0","1","0","4","1","95","0","0","0","3759152","557132","528292","28840","0","0","1","0","9","10","3","26","131072","8121","307720","187432","28336","13838","516188","13440","0","13","1","0","25652","198","33","18451","0","1000",
"2021-03-24 16:36:00","9339400","0","0","0","1","0","3","1","96","0","0","0","3759152","557132","528292","28840","0","0","0","0","9","10","1","26","131072","8121","307720","187432","28336","13838","516188","13440","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:36:01","9339500","0","0","0","1","0","1","1","97","0","0","0","3759152","557132","528292","28840","0","0","0","0","9","10","2","26","131072","8121","307720","187432","28336","13838","516188","13440","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:36:02","9339504","0","0","0","2","0","4","1","95","0","0","0","3759152","557132","528292","28840","0","0","0","0","9","10","1","26","131072","8121","307720","187432","28336","13838","516188","13440","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:36:03","9336240","0","0","0","1","0","4","1","95","0","0","0","3759152","557132","528292","28840","0","0","0","0","9","10","1","26","131072","8121","307720","187432","28336","13838","516188","13440","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:36:04","9360704","0","0","0","1","0","4","1","95","0","0","0","3742768","540748","511908","28840","0","0","1","0","9","10","3","26","131072","7937","291336","176494","28336","13061","516188","13440","0","13","1","0","25652","188","33","17451","0","1000",
"2021-03-24 16:36:05","9368940","0","0","0","1","0","3","1","96","0","0","0","3742768","540748","511908","28840","0","0","0","0","9","12","1","26","131072","7937","291336","176494","28336","13061","516188","13440","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:36:06","9369520","0","0","0","1","0","2","1","98","0","0","0","3742768","540748","511908","28840","0","0","0","0","9","10","2","26","131072","7937","291336","176494","28336","13061","516188","13440","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:36:07","9385512","0","0","0","1","0","3","1","96","0","0","0","3742768","540748","511908","28840","0","0","0","0","9","10","1","26","131072","7937","291336","176494","28336","13061","516188","13440","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:36:08","9390700","0","0","0","2","0","4","1","94","0","0","0","3742768","540748","511908","28840","0","0","0","0","9","10","1","26","131072","7937","291336","176494","28336","13061","516188","13440","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:36:09","9401192","0","0","0","2","0","4","0","95","0","0","0","3742768","540748","511908","28840","0","0","1","0","9","10","3","26","131072","7753","291336","165556","28336","12284","516188","13440","0","13","1","0","25652","178","33","16451","0","1000",
"2021-03-24 16:36:10","9414664","0","0","0","1","0","2","1","96","0","0","0","3742768","540748","511908","28840","0","0","0","0","9","10","1","26","131072","7753","291336","165556","28336","12284","516188","13440","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:36:11","9414428","0","0","0","2","0","2","1","97","0","0","0","3742768","540748","511908","28840","0","0","0","0","9","11","1","26","131072","7753","291336","165558","28336","12284","516188","13440","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:36:12","9418544","0","0","0","3","0","3","1","96","0","0","0","3742768","540748","511908","28840","0","0","0","0","9","10","1","26","131072","7753","291336","165558","28336","12284","516188","13440","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:36:13","9418712","0","0","0","1","0","4","1","94","0","0","0","3742768","540748","511908","28840","0","0","0","0","9","10","1","26","131072","7753","291336","165558","28336","12284","516188","13440","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:36:14","9429296","0","0","0","1","0","4","0","96","0","0","0","3742768","540748","511908","28840","0","0","1","0","9","10","2","26","131072","7566","291336","154620","28336","11508","516188","13440","0","13","1","0","25652","168","33","15451","0","1000",
"2021-03-24 16:36:15","9429576","0","0","0","5","0","3","1","97","0","0","0","3742768","540748","511908","28840","0","0","0","0","9","13","3","26","131072","7569","291336","154620","28336","11508","516188","13440","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:36:16","9445472","0","0","0","2","0","3","1","96","0","0","0","3742768","540748","511908","28840","0","0","0","0","9","10","2","26","131072","7569","291336","154620","28336","11508","516188","13440","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:36:17","9452460","0","0","0","1","0","5","1","94","0","0","0","3742768","540748","511908","28840","0","0","0","0","9","10","1","26","131072","7569","291336","154620","28336","11508","516188","13440","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:36:18","9462808","0","0","0","1","0","6","1","93","0","0","0","3742768","540748","511908","28840","0","0","0","0","9","10","1","26","131072","7569","291336","154620","28336","11508","516188","13440","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:36:19","9486860","0","0","0","1","0","4","1","95","0","0","0","3728432","526412","497572","28840","0","0","1","0","9","10","2","26","131072","7383","277000","143682","28336","10731","516188","13440","0","13","1","0","25652","158","33","14451","0","1000",
"2021-03-24 16:36:20","9486864","0","0","0","1","0","2","1","97","0","0","0","3728432","526412","497572","28840","0","0","0","0","9","10","3","26","131072","7386","277000","143682","28336","10731","516188","13440","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:36:21","9494432","0","0","0","3","0","3","1","96","0","0","0","3728432","526412","497572","28840","0","0","0","0","9","10","2","26","131072","7386","277000","143682","28336","10731","516188","13440","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:36:22","9506116","0","0","0","2","0","4","1","95","0","0","0","3728432","526412","497572","28840","0","0","0","0","9","10","1","26","131072","7386","277000","143682","28336","10731","516188","13440","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:36:23","9512660","0","0","0","1","0","7","0","92","0","0","0","3728432","526412","497572","28840","0","0","0","0","9","10","1","26","131072","7386","277000","143682","28336","10731","516188","13440","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:36:24","9524008","0","0","0","1","0","4","1","95","0","0","0","3728432","526412","497572","28840","0","0","1","0","9","10","2","26","131072","7199","277000","132744","28336","9954","516188","13440","0","13","1","0","25652","148","33","13451","0","1000",
"2021-03-24 16:36:25","9524016","0","0","0","1","0","2","1","97","0","0","0","3728432","526412","497572","28840","0","0","0","0","9","12","3","26","131072","7202","277000","132744","28336","9954","516188","13440","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:36:26","9533340","0","0","0","1","0","3","1","96","0","0","0","3728432","526412","497572","28840","0","0","0","0","9","10","2","26","131072","7202","277000","132744","28336","9954","516188","13440","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:36:27","9538536","0","0","0","1","0","3","1","96","0","0","0","3728432","526412","497572","28840","0","0","0","0","9","10","1","26","131072","7202","277000","132744","28336","9954","516188","13440","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:36:28","9538424","0","0","0","1","0","5","0","95","0","0","0","3728432","526412","497572","28840","0","0","0","0","9","10","1","26","131072","7202","277000","132744","28336","9954","516188","13440","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:36:29","9564788","0","0","0","2","0","4","1","95","0","0","0","3712048","510028","481188","28840","0","0","1","0","9","10","2","26","131072","7015","260616","121806","28336","9177","516188","13440","0","13","1","0","25652","138","33","12451","0","1000",
"2021-03-24 16:36:30","9565144","0","0","0","1","0","2","1","97","0","0","0","3712048","510028","481188","28840","0","0","0","0","9","10","3","26","131072","7018","260616","121806","28336","9177","516188","13440","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:36:31","9578776","0","0","0","1","0","3","0","96","0","0","0","3712048","510028","481188","28840","0","0","0","0","9","10","1","26","131072","7018","260616","121806","28336","9177","516188","13440","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:36:32","9591648","0","0","0","1","0","3","1","96","0","0","0","3712048","510028","481188","28840","0","0","0","0","9","10","1","26","131072","7018","260616","121806","28336","9177","516188","13440","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:36:33","9591416","0","0","0","2","0","3","1","95","0","0","0","3712048","510028","481188","28840","0","0","0","0","9","10","1","26","131072","7018","260616","121806","28336","9177","516188","13440","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:36:34","9601264","0","0","0","1","0","4","1","95","0","0","0","3712048","510028","481188","28840","0","0","1","0","9","10","2","26","131072","6831","260616","110868","28336","8401","516188","13440","0","13","1","0","25652","128","33","11451","0","1000",
"2021-03-24 16:36:35","9601012","0","0","0","1","0","2","1","97","0","0","0","3712048","510028","481188","28840","0","0","0","0","9","13","3","26","131072","6834","260616","110868","28336","8401","516188","13440","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:36:36","9611344","0","0","0","1","0","3","1","96","0","0","0","3712048","510028","481188","28840","0","0","0","0","9","10","2","26","131072","6834","260616","110868","28336","8401","516188","13440","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:36:37","9612376","0","0","0","1","0","4","1","96","0","0","0","3712048","510028","481188","28840","0","0","0","0","9","10","1","26","131072","6834","260616","110868","28336","8401","516188","13440","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:36:38","9628644","0","0","0","1","0","4","1","95","0","0","0","3712048","510028","481188","28840","0","0","0","0","9","10","1","26","131072","6834","260616","110868","28336","8401","516188","13440","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:36:39","9639580","0","0","0","1","0","3","1","95","0","0","0","3712048","510028","481188","28840","0","0","1","0","9","10","2","26","131072","6647","260616","99929","28336","7624","516188","13440","0","13","1","0","25652","118","33","10451","0","1000",
"2021-03-24 16:36:40","9639580","0","0","0","1","0","2","1","97","0","0","0","3712048","510028","481188","28840","0","0","0","0","9","10","3","26","131072","6650","260616","99929","28336","7624","516188","13440","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:36:41","9649420","0","0","0","1","0","2","1","96","0","0","0","3712048","510028","481188","28840","0","0","0","0","9","10","1","26","131072","6650","260616","99929","28336","7624","516188","13440","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:36:42","9654148","0","0","0","1","0","5","1","93","0","0","0","3712048","510028","481188","28840","0","0","0","0","9","10","1","26","131072","6650","260616","99929","28336","7624","516188","13440","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:36:43","9652144","0","0","0","2","0","4","0","95","0","0","0","3712048","510028","481188","28840","0","0","0","0","9","10","1","26","131072","6650","260616","99929","28336","7624","516188","13440","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:36:44","9679276","0","0","0","1","0","4","0","95","0","0","0","3695664","493644","464804","28840","0","0","1","0","9","10","2","26","131072","6463","244232","88991","28336","6847","516188","13440","0","13","1","0","25652","108","33","9451","0","1000",
"2021-03-24 16:36:45","9679484","0","0","0","1","0","2","0","97","0","0","0","3695664","493644","464804","28840","0","0","0","0","9","13","3","26","131072","6466","244232","88991","28336","6847","516188","13440","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:36:46","9688160","0","0","0","1","0","3","1","96","0","0","0","3695664","493644","464804","28840","0","0","0","0","9","10","2","26","131072","6466","244232","88991","28336","6847","516188","13440","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:36:47","9704260","0","0","0","1","0","3","1","96","0","0","0","3695664","493644","464804","28840","0","0","0","0","9","10","1","26","131072","6466","244232","88991","28336","6847","516188","13440","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:36:48","9708840","0","0","0","1","0","4","1","95","0","0","0","3695664","493644","464804","28840","0","0","0","0","9","10","2","26","131072","6466","244232","88991","28336","6847","516188","13440","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:36:49","9719480","0","0","0","1","0","4","1","96","0","0","0","3695664","493644","464804","28840","0","0","1","0","9","10","2","26","131072","6279","244232","78053","28336","6071","516188","13440","0","13","1","0","25652","98","33","8451","0","1000",
"2021-03-24 16:36:50","9719652","0","0","0","1","0","1","1","97","0","0","0","3695664","493644","464804","28840","0","0","0","0","9","10","3","26","131072","6282","244232","78053","28336","6071","516188","13440","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:36:51","9733528","0","0","0","1","0","2","1","96","0","0","0","3695664","493644","464804","28840","0","0","0","0","9","10","1","26","131072","6282","244232","78053","28336","6071","516188","13440","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:36:52","9745052","0","0","0","1","0","3","1","95","0","0","0","3695664","493644","464804","28840","0","0","0","0","9","10","1","26","131072","6282","244232","78053","28336","6071","516188","13440","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:36:53","9745644","0","0","0","1","0","4","1","95","0","0","0","3695664","493644","464804","28840","0","0","0","0","9","10","1","26","131072","6282","244232","78053","28336","6071","516188","13440","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:36:54","9754768","0","0","0","1","0","3","1","95","0","0","0","3695664","493644","464804","28840","0","0","1","0","9","10","2","26","131072","6095","244232","67115","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","1000",
"2021-03-24 16:36:55","9754988","0","0","0","1","0","2","1","97","0","0","0","3695664","493644","464804","28840","0","0","0","0","9","13","3","26","131072","6098","244232","67115","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:36:56","9765332","0","0","0","1","0","2","1","96","0","0","0","3695664","493644","464804","28840","0","0","0","0","9","10","1","26","131072","6098","244232","67115","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:36:57","9765332","0","0","0","2","0","2","0","97","0","0","0","3695664","493644","464804","28840","0","0","0","0","9","10","1","26","131072","6098","244232","67115","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:36:58","9781724","0","0","0","1","0","4","0","95","0","0","0","3695664","493644","464804","28840","0","0","0","0","9","10","1","26","131072","6098","244232","67115","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:36:59","9808984","0","0","0","2","0","4","1","98","0","0","0","3679280","477260","448420","28840","0","0","1","0","9","10","2","26","131072","5911","227848","56177","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","1000",
"2021-03-24 16:37:00","9809212","0","0","0","3","0","2","0","97","0","0","0","3679280","477260","448420","28840","0","0","0","0","9","10","3","26","131072","5914","227848","56177","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:37:01","9819048","0","0","0","1","0","3","1","96","0","0","0","3679280","477260","448420","28840","0","0","0","0","9","10","2","26","131072","5914","227848","56177","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:37:02","9821648","0","0","0","2","0","1","1","97","0","0","0","3679280","477260","448420","28840","0","0","0","0","9","10","1","26","131072","5914","227848","56177","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:37:03","9842008","0","0","0","1","0","4","1","95","0","0","0","3679280","477260","448420","28840","0","0","0","0","9","10","1","26","131072","5914","227848","56177","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:37:04","9851180","0","0","0","3","0","3","1","97","0","0","0","3679280","477260","448420","28840","0","0","1","0","9","10","2","26","131072","5215","227848","45239","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","1000",
"2021-03-24 16:37:05","9851616","0","0","0","3","0","2","1","97","0","0","0","3679280","477260","448420","28840","0","0","0","0","9","13","3","26","131072","5730","227848","45239","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:37:06","9860700","0","0","0","2","0","2","1","96","0","0","0","3679280","477260","448420","28840","0","0","0","0","9","10","1","26","131072","5730","227848","45239","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:37:07","9863380","0","0","0","1","0","5","1","94","0","0","0","3679280","477260","448420","28840","0","0","0","0","9","10","1","26","131072","5730","227848","45239","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:37:08","9863152","0","0","0","1","0","4","1","94","0","0","0","3679280","477260","448420","28840","0","0","0","0","9","10","1","26","131072","5730","227848","45239","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:37:09","9873552","0","0","0","1","0","2","1","96","0","0","0","3679280","477260","448420","28840","0","0","0","0","9","10","1","26","131072","5730","227848","45239","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:37:10","9936400","0","0","0","1","0","2","1","96","0","0","0","3615792","413776","384936","28840","0","0","1","0","9","11","3","26","131072","5546","164360","34301","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","1000",
"2021-03-24 16:37:11","9952572","0","0","0","1","0","3","1","96","0","0","0","3615792","413776","384936","28840","0","0","0","0","9","10","1","26","131072","5546","164360","34301","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:37:12","9952176","0","0","0","1","0","2","1","97","0","0","0","3615792","413776","384936","28840","0","0","0","0","9","10","1","26","131072","5546","164360","34301","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:37:13","10072892","0","0","0","2","0","4","1","94","0","0","0","3615792","413776","384936","28840","0","0","0","0","9","10","1","26","131072","5546","164360","34301","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:37:14","10083332","0","0","0","1","0","2","0","97","0","0","0","3615792","413776","384936","28840","0","0","0","0","9","10","1","26","131072","5546","164360","34301","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:37:15","10192860","0","0","0","1","0","2","1","96","0","0","0","3505200","303352","274512","28840","0","0","1","0","9","13","3","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","1000",
"2021-03-24 16:37:16","10208848","0","0","0","1","0","2","0","96","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","1","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:37:17","10209524","0","0","0","1","0","2","1","97","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","1","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:37:18","10440544","0","0","0","1","0","4","1","94","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","1","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:37:19","10440640","0","0","0","1","0","2","1","97","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","1","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:37:20","10440640","0","0","0","1","0","2","1","97","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","2","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:37:21","10440640","0","0","0","1","0","1","0","98","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","1","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
