Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:35:17","9159620","104","0","0","0","314","1201","9","0","7","1","94","0","0","0","3696892","550088","522000","28088","0","0","2","0","10","79","0","25","131072","9357","309872","282713","28372","20799","516456","15744","0","12","1","0","24624","27362","0","1000",
"2021-03-24 16:35:18","9161980","104","0","0","0","314","1200","1","0","2","0","97","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9357","309872","282713","28372","20799","516456","15744","0","12","1","0","24624","27362","0","0",
"2021-03-24 16:35:19","9172748","104","0","0","0","314","1195","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9357","309872","282713","28372","20799","516456","15744","0","12","1","0","24624","27362","0","0",
"2021-03-24 16:35:20","9172748","104","0","0","0","314","1195","2","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9357","309872","282713","28372","20799","516456","15744","0","12","1","0","24624","27362","0","0",
"2021-03-24 16:35:21","9182324","104","0","0","0","314","1194","1","0","3","1","97","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9357","309872","282713","28372","20799","516456","15744","0","12","1","0","24624","27362","0","0",
"2021-03-24 16:35:22","9182352","104","0","0","0","314","1194","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","2","0","10","79","0","25","131072","9172","309872","271873","28372","20022","516456","15744","0","12","1","0","24624","26362","0","1000",
"2021-03-24 16:35:23","9182612","104","0","0","0","314","1194","1","0","5","1","95","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9172","309872","271873","28372","20022","516456","15744","0","12","1","0","24624","26362","0","0",
"2021-03-24 16:35:24","9187112","104","0","0","0","314","1193","3","0","4","1","95","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9172","309872","271873","28372","20022","516456","15744","0","12","1","0","24624","26362","0","0",
"2021-03-24 16:35:25","9187664","104","0","0","0","314","1193","1","0","2","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9172","309872","271873","28372","20022","516456","15744","0","12","1","0","24624","26362","0","0",
"2021-03-24 16:35:26","9197504","104","0","0","0","314","1193","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","81","0","25","131072","9172","309872","271873","28372","20022","516456","15744","0","12","1","0","24624","26362","0","0",
"2021-03-24 16:35:27","9197516","104","0","0","0","314","1193","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","2","0","10","79","0","25","131072","8988","309872","261034","28372","19245","516456","15744","0","12","1","0","24624","25362","0","1000",
"2021-03-24 16:35:28","9207184","104","0","0","0","314","1191","2","0","6","1","93","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8988","309872","261034","28372","19245","516456","15744","0","12","1","0","24624","25362","0","0",
"2021-03-24 16:35:29","9198980","104","0","0","0","314","1194","1","0","5","2","94","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8988","309872","261034","28372","19245","516456","15744","0","12","1","0","24624","25362","0","0",
"2021-03-24 16:35:30","9199428","104","0","0","0","314","1195","1","0","5","1","94","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8988","309872","261034","28372","19245","516456","15744","0","12","1","0","24624","25362","0","0",
"2021-03-24 16:35:31","9211532","104","0","0","0","314","1195","1","0","3","1","97","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8988","309872","261034","28372","19245","516456","15744","0","12","1","0","24624","25362","0","0",
"2021-03-24 16:35:32","9211528","104","0","0","0","314","1195","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","2","0","10","79","0","25","131072","8803","309872","250194","28372","18468","516456","15744","0","12","1","0","24624","24362","0","1000",
"2021-03-24 16:35:33","9212032","104","0","0","0","314","1195","1","0","6","1","94","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8803","309872","250194","28372","18468","516456","15744","0","12","1","0","24624","24362","0","0",
"2021-03-24 16:35:34","9222572","104","0","0","0","314","1201","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8803","309872","250194","28372","18468","516456","15744","0","12","1","0","24624","24362","0","0",
"2021-03-24 16:35:35","9221776","104","0","0","0","314","1201","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8803","309872","250194","28372","18468","516456","15744","0","12","1","0","24624","24362","0","0",
"2021-03-24 16:35:36","9231380","104","0","0","0","314","1202","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","82","0","25","131072","8803","309872","250194","28372","18468","516456","15744","0","12","1","0","24624","24362","0","0",
"2021-03-24 16:35:37","9231608","104","0","0","0","314","1201","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","2","0","10","79","0","25","131072","8619","309872","239354","28372","17691","516456","15744","0","12","1","0","24624","23362","0","1000",
"2021-03-24 16:35:38","9231608","104","0","0","0","314","1201","1","0","5","1","94","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8619","309872","239354","28372","17691","516456","15744","0","12","1","0","24624","23362","0","0",
"2021-03-24 16:35:39","9243484","104","0","0","0","314","1201","1","0","3","2","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8619","309872","239354","28372","17691","516456","15744","0","12","1","0","24624","23362","0","0",
"2021-03-24 16:35:40","9243248","104","0","0","0","314","1201","1","0","2","1","97","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8619","309872","239354","28372","17691","516456","15744","0","12","1","0","24624","23362","0","0",
"2021-03-24 16:35:41","9253076","104","0","0","0","314","1201","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8619","309872","239354","28372","17691","516456","15744","0","12","1","0","24624","23362","0","0",
"2021-03-24 16:35:42","9253604","104","0","0","0","314","1201","1","0","3","0","96","0","0","0","3696892","550088","522000","28088","0","0","2","0","10","79","0","25","131072","8434","309872","228515","28372","16914","516456","15744","0","12","1","0","24624","22362","0","1000",
"2021-03-24 16:35:43","9253840","104","0","0","0","314","1201","1","0","5","1","95","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8434","309872","228515","28372","16914","516456","15744","0","12","1","0","24624","22362","0","0",
"2021-03-24 16:35:44","9264424","103","0","0","0","314","1201","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8434","309872","228515","28372","16914","516456","15744","0","12","1","0","24624","22362","0","0",
"2021-03-24 16:35:45","9264432","103","0","0","0","314","1200","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8434","309872","228515","28372","16914","516456","15744","0","12","1","0","24624","22362","0","0",
"2021-03-24 16:35:46","9273756","103","0","0","0","314","1200","1","0","3","1","97","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","81","0","25","131072","8434","309872","228515","28372","16914","516456","15744","0","12","1","0","24624","22362","0","0",
"2021-03-24 16:35:47","9273536","103","0","0","0","314","1201","1","0","3","1","97","0","0","0","3696892","550088","522000","28088","0","0","2","0","10","79","0","25","131072","8250","309872","217675","28372","16138","516456","15744","0","12","1","0","24624","21362","0","1000",
"2021-03-24 16:35:48","9273552","103","0","0","0","314","1201","1","0","4","1","95","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8250","309872","217675","28372","16138","516456","15744","0","12","1","0","24624","21362","0","0",
"2021-03-24 16:35:49","9283592","103","0","0","0","314","1202","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8250","309872","217675","28372","16138","516456","15744","0","12","1","0","24624","21362","0","0",
"2021-03-24 16:35:50","9285156","103","0","0","0","314","1202","2","0","2","1","97","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8250","309872","217675","28372","16138","516456","15744","0","12","1","0","24624","21362","0","0",
"2021-03-24 16:35:51","9298756","103","0","0","0","314","1200","1","0","3","1","97","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8250","309872","217675","28372","16138","516456","15744","0","12","1","0","24624","21362","0","0",
"2021-03-24 16:35:52","9298984","103","0","0","0","314","1200","3","0","2","1","97","0","0","0","3696892","550088","522000","28088","0","0","2","0","10","80","0","25","131072","8065","309872","206836","28372","15361","516456","15744","0","12","1","0","24624","20362","0","1000",
"2021-03-24 16:35:53","9300548","103","0","0","0","314","1200","1","0","8","1","92","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8065","309872","206836","28372","15361","516456","15744","0","12","1","0","24624","20362","0","0",
"2021-03-24 16:35:54","9308564","103","0","0","0","314","1200","2","0","4","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8065","309872","206836","28372","15361","516456","15744","0","12","1","0","24624","20362","0","0",
"2021-03-24 16:35:55","9308640","103","0","0","0","314","1200","1","0","2","1","97","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","8065","309872","206836","28372","15361","516456","15744","0","12","1","0","24624","20362","0","0",
"2021-03-24 16:35:56","9319556","103","0","0","0","314","1198","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","81","0","25","131072","8065","309872","206836","28372","15361","516456","15744","0","12","1","0","24624","20362","0","0",
"2021-03-24 16:35:57","9320536","103","0","0","0","314","1198","1","0","3","1","97","0","0","0","3696892","550088","522000","28088","0","0","2","0","10","80","0","25","131072","7881","309872","195997","28372","14584","516456","15744","0","12","1","0","24624","19362","0","1000",
"2021-03-24 16:35:58","9319860","103","0","0","0","314","1198","2","0","4","1","94","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","7881","309872","195997","28372","14584","516456","15744","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:35:59","9331276","103","0","0","0","314","1198","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","7881","309872","195997","28372","14584","516456","15744","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:36:00","9331168","103","0","0","0","314","1198","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","7881","309872","195997","28372","14584","516456","15744","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:36:01","9339500","103","0","0","0","314","1198","2","0","3","1","97","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","7881","309872","195997","28372","14584","516456","15744","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:36:02","9339504","103","0","0","0","314","1198","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","2","0","10","79","0","25","131072","7696","309872","185158","28372","13807","516456","15744","0","12","1","0","24624","18362","0","1000",
"2021-03-24 16:36:03","9336240","103","0","0","0","314","1198","1","0","4","1","95","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","7696","309872","185158","28372","13807","516456","15744","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:36:04","9345692","103","0","0","0","314","1198","4","0","2","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","7696","309872","185158","28372","13807","516456","15744","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:36:05","9360708","103","0","0","0","314","1198","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","7696","309872","185158","28372","13807","516456","15744","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:36:06","9369520","103","0","0","0","314","1193","4","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","81","0","25","131072","7696","309872","185158","28372","13807","516456","15744","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:36:07","9385512","103","0","0","0","314","1193","1","0","3","1","97","0","0","0","3684604","537824","509736","28088","0","0","2","0","10","80","0","25","131072","7512","297584","174318","28372","13030","516456","15744","0","12","1","0","24624","17362","0","1000",
"2021-03-24 16:36:08","9390700","103","0","0","0","314","1193","1","0","4","1","95","0","0","0","3684604","537824","509736","28088","0","0","0","0","10","79","0","25","131072","7512","297584","174318","28372","13030","516456","15744","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:36:09","9390712","103","0","0","0","312","1191","4","0","2","1","97","0","0","0","3684604","537824","509736","28088","0","0","0","0","10","79","0","25","131072","7512","297584","174318","28372","13030","516456","15744","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:36:10","9401048","103","0","0","0","312","1191","1","0","3","1","96","0","0","0","3684604","537824","509736","28088","0","0","0","0","10","79","0","25","131072","7512","297584","174318","28372","13030","516456","15744","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:36:11","9414428","102","0","0","0","312","1191","1","0","2","1","97","0","0","0","3684604","537896","509808","28088","0","0","0","0","10","80","0","25","131072","7512","297584","174320","28372","13030","516456","15808","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:36:12","9418544","102","0","0","0","312","1191","1","0","3","1","96","0","0","0","3680508","533800","505712","28088","0","0","2","0","10","79","0","25","131072","7327","293488","163481","28372","12253","516456","15808","0","12","1","0","24624","16362","0","1000",
"2021-03-24 16:36:13","9418712","102","0","0","0","312","1191","1","0","4","1","95","0","0","0","3680508","533800","505712","28088","0","0","0","0","10","79","0","25","131072","7327","293488","163481","28372","12253","516456","15808","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:36:14","9418712","102","0","0","0","312","1191","4","0","2","1","98","0","0","0","3680508","533800","505712","28088","0","0","0","0","10","79","0","25","131072","7327","293488","163481","28372","12253","516456","15808","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:36:15","9429324","102","0","0","0","312","1191","1","0","4","0","96","0","0","0","3680508","533800","505712","28088","0","0","0","0","10","79","0","25","131072","7327","293488","163481","28372","12253","516456","15808","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:36:16","9445472","102","0","0","0","312","1199","1","0","4","1","96","0","0","0","3680508","533800","505712","28088","0","0","0","0","10","81","0","25","131072","7327","293488","163481","28372","12253","516456","15808","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:36:17","9445472","102","0","0","0","312","1196","8","0","3","1","97","0","0","0","3680508","533800","505712","28088","0","0","2","0","10","79","0","25","131072","7143","293488","152641","28372","11476","516456","15808","0","12","1","0","24624","15362","0","1000",
"2021-03-24 16:36:18","9463060","102","0","0","0","312","1199","1","0","7","1","92","0","0","0","3680508","533800","505712","28088","0","0","0","0","10","79","0","25","131072","7143","293488","152641","28372","11476","516456","15808","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:36:19","9462600","102","0","0","0","312","1199","2","1","2","1","97","0","0","0","3680508","533800","505712","28088","0","0","0","0","10","79","0","25","131072","7143","293488","152641","28372","11476","516456","15808","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:36:20","9486864","102","0","0","0","312","1198","1","0","3","1","96","0","0","0","3680508","533800","505712","28088","0","0","0","0","10","79","0","25","131072","7143","293488","152641","28372","11476","516456","15808","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:36:21","9495944","102","0","0","0","312","1198","1","0","3","1","97","0","0","0","3680508","533800","505712","28088","0","0","0","0","10","79","0","25","131072","7143","293488","152641","28372","11476","516456","15808","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:36:22","9506092","102","0","0","0","312","1198","1","0","4","1","97","0","0","0","3668220","521520","493432","28088","0","0","1","0","10","79","0","25","131072","6955","281200","141801","28372","10699","516456","15808","0","12","1","0","24624","14362","0","1000",
"2021-03-24 16:36:23","9512660","102","0","0","0","312","1200","1","0","8","0","92","0","0","0","3668220","521520","493432","28088","0","0","0","0","10","79","0","25","131072","6958","281200","141801","28372","10699","516456","15808","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:36:24","9513172","102","0","0","0","312","1200","1","0","2","1","97","0","0","0","3668220","521520","493432","28088","0","0","0","0","10","79","0","25","131072","6958","281200","141801","28372","10699","516456","15808","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:36:25","9524016","102","0","0","0","312","1200","2","0","3","0","96","0","0","0","3668220","521520","493432","28088","0","0","0","0","10","81","0","25","131072","6958","281200","141801","28372","10699","516456","15808","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:36:26","9533340","102","0","0","0","312","1199","2","0","3","1","97","0","0","0","3668220","521520","493432","28088","0","0","0","0","10","79","0","25","131072","6958","281200","141801","28372","10699","516456","15808","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:36:27","9537780","102","0","0","0","312","1199","3","0","3","1","99","0","0","0","3664124","517424","489336","28088","0","0","1","0","10","79","0","25","131072","6771","277104","130962","28372","9922","516456","15808","0","12","1","0","24624","13362","0","1000",
"2021-03-24 16:36:28","9538172","102","0","0","0","312","1199","1","0","4","0","96","0","0","0","3664124","517424","489336","28088","0","0","0","0","10","80","0","25","131072","6774","277104","130962","28372","9922","516456","15808","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:36:29","9548904","102","0","0","0","312","1199","4","0","3","1","97","0","0","0","3664124","517424","489336","28088","0","0","0","0","10","79","0","25","131072","6774","277104","130962","28372","9922","516456","15808","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:36:30","9565144","101","0","0","0","312","1198","1","0","3","1","96","0","0","0","3664124","517424","489336","28088","0","0","0","0","10","79","0","25","131072","6774","277104","130962","28372","9922","516456","15808","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:36:31","9578760","101","0","0","0","312","1198","1","0","3","1","97","0","0","0","3664124","517424","489336","28088","0","0","0","0","10","79","0","25","131072","6774","277104","130962","28372","9922","516456","15808","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:36:32","9591616","101","0","0","0","312","1198","2","0","3","0","99","0","0","0","3651836","505136","477048","28088","0","0","2","0","10","79","0","25","131072","6586","264816","120122","28372","9145","516456","15808","0","12","1","0","24624","12362","0","1000",
"2021-03-24 16:36:33","9591416","101","0","0","0","312","1198","1","0","3","1","96","0","0","0","3651836","505136","477048","28088","0","0","0","0","10","79","0","25","131072","6589","264816","120122","28372","9145","516456","15808","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:36:34","9601264","101","0","0","0","312","1198","1","0","3","1","97","0","0","0","3651836","505136","477048","28088","0","0","0","0","10","79","0","25","131072","6589","264816","120122","28372","9145","516456","15808","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:36:35","9601012","101","0","0","0","312","1198","2","0","3","1","97","0","0","0","3651836","505136","477048","28088","0","0","0","0","10","81","0","25","131072","6589","264816","120122","28372","9145","516456","15808","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:36:36","9611344","101","0","0","0","312","1197","2","0","3","1","96","0","0","0","3651836","505136","477048","28088","0","0","0","0","10","79","0","25","131072","6589","264816","120122","28372","9145","516456","15808","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:36:37","9612376","101","0","0","0","312","1197","1","0","4","1","99","0","0","0","3651836","505136","477048","28088","0","0","1","0","10","79","0","25","131072","6404","264816","109283","28372","8368","516456","15808","0","12","1","0","24624","11362","0","1000",
"2021-03-24 16:36:38","9628644","101","0","0","0","312","1197","1","0","4","1","96","0","0","0","3651836","505136","477048","28088","0","0","0","0","10","79","0","25","131072","6404","264816","109283","28372","8368","516456","15808","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:36:39","9639328","101","0","0","0","312","1197","2","0","2","1","97","0","0","0","3651836","505136","477048","28088","0","0","0","0","10","79","0","25","131072","6404","264816","109283","28372","8368","516456","15808","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:36:40","9639580","101","0","0","0","312","1197","1","0","3","1","97","0","0","0","3651836","505136","477048","28088","0","0","0","0","10","79","0","25","131072","6404","264816","109283","28372","8368","516456","15808","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:36:41","9649420","101","0","0","0","312","1197","1","0","2","1","97","0","0","0","3651836","505136","477048","28088","0","0","0","0","10","79","0","25","131072","6404","264816","109283","28372","8368","516456","15808","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:36:42","9655148","101","0","0","0","312","1198","1","0","4","1","96","0","0","0","3651836","505136","477048","28088","0","0","1","0","10","79","0","25","131072","5705","264816","98443","28372","7591","516456","15808","0","12","1","0","24624","10362","0","1000",
"2021-03-24 16:36:43","9652144","101","0","0","0","312","1198","1","0","4","1","95","0","0","0","3651836","505136","477048","28088","0","0","0","0","10","79","0","25","131072","6220","264816","98443","28372","7591","516456","15808","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:36:44","9663100","101","0","0","0","312","1198","1","0","2","0","96","0","0","0","3651836","505136","477048","28088","0","0","0","0","10","79","0","25","131072","6220","264816","98443","28372","7591","516456","15808","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:36:45","9679484","101","0","0","0","312","1198","1","0","3","0","97","0","0","0","3651836","505136","477048","28088","0","0","0","0","10","81","0","25","131072","6220","264816","98443","28372","7591","516456","15808","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:36:46","9688160","101","0","0","0","312","1198","1","0","3","1","96","0","0","0","3651836","505136","477048","28088","0","0","0","0","10","79","0","25","131072","6220","264816","98443","28372","7591","516456","15808","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:36:47","9704260","101","0","0","0","312","1199","1","0","3","1","100","0","0","0","3635452","488760","460672","28088","0","0","1","0","10","79","0","25","131072","6033","248432","87604","28372","6814","516456","15808","0","12","1","0","24624","9362","0","1000",
"2021-03-24 16:36:48","9708840","101","0","0","0","312","1197","1","0","4","1","95","0","0","0","3635452","488760","460672","28088","0","0","0","0","10","79","0","25","131072","6035","248432","87604","28372","6814","516456","15808","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:36:49","9719480","100","0","0","0","312","1191","1","0","3","1","97","0","0","0","3635452","488760","460672","28088","0","0","0","0","10","79","0","25","131072","6035","248432","87604","28372","6814","516456","15808","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:36:50","9719652","100","0","0","0","312","1191","4","0","2","0","97","0","0","0","3635452","488760","460672","28088","0","0","0","0","10","79","0","25","131072","6035","248432","87604","28372","6814","516456","15808","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:36:51","9733528","100","0","0","0","312","1189","1","0","2","1","97","0","0","0","3635452","488760","460672","28088","0","0","0","0","10","79","0","25","131072","6035","248432","87604","28372","6814","516456","15808","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:36:52","9745052","100","0","0","0","312","1188","1","0","4","2","98","0","0","0","3635452","488760","460672","28088","0","0","1","0","10","79","0","25","131072","5848","248432","76764","28372","6037","516456","15808","0","12","1","0","24624","8362","0","1000",
"2021-03-24 16:36:53","9745644","100","0","0","0","312","1188","1","0","3","1","96","0","0","0","3635452","488760","460672","28088","0","0","0","0","10","79","0","25","131072","5851","248432","76764","28372","6037","516456","15808","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:36:54","9754768","100","0","0","0","312","1188","4","0","3","1","96","0","0","0","3635452","488760","460672","28088","0","0","0","0","10","79","0","25","131072","5851","248432","76764","28372","6037","516456","15808","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:36:55","9754988","100","0","0","0","312","1188","1","0","2","1","97","0","0","0","3635452","488760","460672","28088","0","0","0","0","10","81","0","25","131072","5851","248432","76764","28372","6037","516456","15808","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:36:56","9765332","100","0","0","0","312","1186","1","0","2","1","97","0","0","0","3635452","488760","460672","28088","0","0","0","0","10","79","0","25","131072","5851","248432","76764","28372","6037","516456","15808","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:36:57","9765332","100","0","0","0","312","1186","1","0","3","1","99","0","0","0","3635452","488760","460672","28088","0","0","1","0","10","79","0","25","131072","5663","248432","65925","28372","5260","516456","15808","0","12","1","0","24624","7362","0","1000",
"2021-03-24 16:36:58","9781724","100","0","0","0","312","1186","1","0","4","0","96","0","0","0","3635452","488760","460672","28088","0","0","0","0","10","79","0","25","131072","5666","248432","65925","28372","5260","516456","15808","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:36:59","9808984","100","0","0","0","312","1186","1","0","4","1","96","0","0","0","3635452","488760","460672","28088","0","0","0","0","10","79","0","25","131072","5666","248432","65925","28372","5260","516456","15808","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:37:00","9809212","100","0","0","0","312","1186","2","0","2","0","98","0","0","0","3635452","488760","460672","28088","0","0","0","0","10","79","0","25","131072","5666","248432","65925","28372","5260","516456","15808","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:37:01","9819048","100","0","0","0","312","1186","1","0","3","1","97","0","0","0","3635452","488760","460672","28088","0","0","0","0","10","79","0","25","131072","5666","248432","65925","28372","5260","516456","15808","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:37:02","9837916","99","0","0","0","312","1185","1","0","2","1","99","0","0","0","3619068","472384","444296","28088","0","0","1","0","10","79","0","25","131072","5479","232048","55085","28372","4483","516456","15808","0","12","1","0","24624","6362","0","1000",
"2021-03-24 16:37:03","9842008","99","0","0","0","312","1187","1","0","3","1","96","0","0","0","3619068","472384","444296","28088","0","0","0","0","10","79","0","25","131072","5482","232048","55085","28372","4483","516456","15808","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:37:04","9851180","99","0","0","0","312","1186","1","0","3","1","96","0","0","0","3619068","472384","444296","28088","0","0","0","0","10","79","0","25","131072","5482","232048","55085","28372","4483","516456","15808","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:37:05","9851616","99","0","0","0","312","1186","1","0","1","1","97","0","0","0","3619068","472384","444296","28088","0","0","0","0","10","81","0","25","131072","5482","232048","55085","28372","4483","516456","15808","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:37:06","9860700","99","0","0","0","312","1186","1","0","2","1","97","0","0","0","3619068","472384","444296","28088","0","0","0","0","10","79","0","25","131072","5482","232048","55085","28372","4483","516456","15808","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:37:07","9863380","99","0","0","0","312","1188","2","0","6","1","94","0","0","0","3619068","472384","444296","28088","0","0","1","0","10","79","0","25","131072","4782","232048","44246","28372","3706","516456","15808","0","12","1","0","24624","5362","0","1000",
"2021-03-24 16:37:08","9863152","99","0","0","0","312","1188","1","0","4","1","95","0","0","0","3619068","472384","444296","28088","0","0","0","0","10","79","0","25","131072","5297","232048","44246","28372","3706","516456","15808","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:37:09","9936560","99","0","0","0","312","1188","1","0","3","1","96","0","0","0","3619068","472384","444296","28088","0","0","0","0","10","79","0","25","131072","5297","232048","44246","28372","3706","516456","15808","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:37:10","9936400","99","0","0","0","312","1188","1","0","2","1","98","0","0","0","3619068","472384","444296","28088","0","0","0","0","10","79","0","25","131072","5297","232048","44246","28372","3706","516456","15808","0","12","1","0","24624","5362","0","0",
