Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:50:49","8590424","108","0","0","0","311","1193","3","0","10","1","89","0","0","0","3795196","717340","689280","28060","0","0","2","0","10","79","0","25","131072","10474","482100","276690","102420","24352","803928","11584","0","12","1","0","24624","27361","0","1000",
"2021-03-24 16:50:50","8591700","108","0","0","0","311","1193","3","0","2","1","97","0","0","0","3795196","717340","689280","28060","0","0","0","0","10","79","0","25","131072","10512","482100","276690","102420","24352","803928","11584","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:50:51","8591880","108","0","0","0","311","1193","1","0","1","0","98","0","0","0","3795196","717340","689280","28060","0","0","0","0","10","79","0","25","131072","10512","482100","276690","102420","24352","803928","11584","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:50:52","8591900","108","0","0","0","311","1193","1","0","6","1","94","0","0","0","3795196","717340","689280","28060","0","0","0","0","10","79","0","25","131072","10512","482100","276690","102420","24352","803928","11584","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:50:53","8603116","108","0","0","0","311","1190","1","0","3","1","96","0","0","0","3795196","717340","689280","28060","0","0","0","0","10","79","0","25","131072","10512","482100","276690","102420","24352","803928","11584","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:50:54","8615608","108","0","0","0","311","1190","1","0","6","1","93","0","0","0","3795196","717164","689104","28060","0","0","2","0","10","81","0","25","131072","10222","482100","266057","102420","23427","803928","11584","0","12","1","0","24624","26361","0","1000",
"2021-03-24 16:50:55","8615872","108","0","0","0","311","1190","2","0","2","1","98","0","0","0","3795196","717164","689104","28060","0","0","0","0","10","79","0","25","131072","10261","482100","266057","102420","23427","803928","11584","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:50:56","8618896","108","0","0","0","311","1190","2","0","2","1","98","0","0","0","3795196","717164","689104","28060","0","0","0","0","10","79","0","25","131072","10261","482100","266057","102420","23427","803928","11584","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:50:57","8618896","108","0","0","0","311","1190","1","0","5","1","94","0","0","0","3795196","717164","689104","28060","0","0","0","0","10","79","0","25","131072","10261","482100","266057","102420","23427","803928","11584","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:50:58","8631084","108","0","0","0","311","1190","1","0","3","1","97","0","0","0","3795196","717164","689104","28060","0","0","0","0","10","79","0","25","131072","10261","482100","266057","102420","23427","803928","11584","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:50:59","8642316","108","0","0","0","311","1191","1","0","6","1","93","0","0","0","3795196","717280","689220","28060","0","0","2","0","10","79","0","25","131072","9971","482100","255424","102420","22502","803928","11584","0","12","1","0","24624","25361","0","1000",
"2021-03-24 16:51:00","8642640","108","0","0","0","311","1191","1","0","2","1","97","0","0","0","3795196","717280","689220","28060","0","0","0","0","10","79","0","25","131072","10009","482100","255424","102420","22502","803928","11584","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:51:01","8643652","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3795196","717280","689220","28060","0","0","0","0","10","79","0","25","131072","10009","482100","255424","102420","22502","803928","11584","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:51:02","8643664","108","0","0","0","311","1191","1","0","6","0","94","0","0","0","3795196","717280","689220","28060","0","0","0","0","10","79","0","25","131072","10009","482100","255424","102420","22502","803928","11584","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:51:03","8649656","108","0","0","0","311","1189","1","0","3","1","97","0","0","0","3795196","717280","689220","28060","0","0","0","0","10","79","0","25","131072","10009","482100","255424","102420","22502","803928","11584","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:51:04","8662088","108","0","0","0","311","1189","1","0","6","1","93","0","0","0","3795196","717380","689320","28060","0","0","2","0","10","81","0","25","131072","9719","482100","244791","102420","21577","803928","11584","0","12","1","0","24624","24361","0","1000",
"2021-03-24 16:51:05","8662096","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","717380","689320","28060","0","0","0","0","10","79","0","25","131072","9757","482100","244791","102420","21577","803928","11584","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:51:06","8662100","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","717380","689320","28060","0","0","0","0","10","79","0","25","131072","9757","482100","244791","102420","21577","803928","11584","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:51:07","8662104","108","0","0","0","311","1189","1","0","6","0","94","0","0","0","3795196","717380","689320","28060","0","0","0","0","10","79","0","25","131072","9757","482100","244791","102420","21577","803928","11584","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:51:08","8673700","107","0","0","0","311","1189","1","0","3","1","97","0","0","0","3795196","717380","689320","28060","0","0","0","0","10","79","0","25","131072","9757","482100","244791","102420","21577","803928","11584","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:51:09","8685848","107","0","0","0","311","1189","1","0","8","1","90","0","0","0","3795196","717248","689188","28060","0","0","2","0","10","79","0","25","131072","9468","482100","234158","102420","20652","803928","11584","0","12","1","0","24624","23361","0","1000",
"2021-03-24 16:51:10","8685900","107","0","0","0","311","1189","2","0","2","1","97","0","0","0","3795196","717248","689188","28060","0","0","0","0","10","79","0","25","131072","9506","482100","234158","102420","20652","803928","11584","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:51:11","8685416","107","0","0","0","311","1189","3","0","1","1","97","0","0","0","3795196","717248","689188","28060","0","0","0","0","10","79","0","25","131072","9506","482100","234158","102420","20652","803928","11584","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:51:12","8685492","107","0","0","0","311","1189","2","0","6","1","94","0","0","0","3795196","717248","689188","28060","0","0","0","0","10","79","0","25","131072","9506","482100","234158","102420","20652","803928","11584","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:51:13","8697340","107","0","0","0","311","1189","1","0","3","1","96","0","0","0","3795196","717248","689188","28060","0","0","0","0","10","79","0","25","131072","9506","482100","234158","102420","20652","803928","11584","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:51:14","8710308","107","0","0","0","311","1189","1","0","6","1","93","0","0","0","3795196","717160","689100","28060","0","0","2","0","10","81","0","25","131072","9216","482100","223526","102420","19727","803928","11584","0","12","1","0","24624","22361","0","1000",
"2021-03-24 16:51:15","8710312","107","0","0","0","311","1189","4","0","2","1","98","0","0","0","3795196","717160","689100","28060","0","0","0","0","10","79","0","25","131072","9254","482100","223526","102420","19727","803928","11584","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:51:16","8710312","107","0","0","0","311","1189","3","0","2","1","98","0","0","0","3795196","717160","689100","28060","0","0","0","0","10","79","0","25","131072","9254","482100","223526","102420","19727","803928","11584","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:51:17","8710320","107","0","0","0","311","1189","2","0","5","1","94","0","0","0","3795196","717160","689100","28060","0","0","0","0","10","79","0","25","131072","9254","482100","223526","102420","19727","803928","11584","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:51:18","8722632","107","0","0","0","311","1189","1","0","2","1","97","0","0","0","3795196","717160","689100","28060","0","0","0","0","10","79","0","25","131072","9254","482100","223526","102420","19727","803928","11584","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:51:19","8734256","107","0","0","0","311","1189","1","0","6","1","93","0","0","0","3795196","717396","689336","28060","0","0","2","0","10","79","0","25","131072","8965","482100","212893","102420","18802","803928","11584","0","12","1","0","24624","21361","0","1000",
"2021-03-24 16:51:20","8733772","107","0","0","0","311","1189","1","1","2","1","98","0","0","0","3795196","717396","689336","28060","0","0","0","0","10","79","0","25","131072","9003","482100","212893","102420","18802","803928","11584","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:51:21","8733772","107","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","717396","689336","28060","0","0","0","0","10","81","0","25","131072","9003","482100","212893","102420","18802","803928","11584","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:51:22","8735040","107","0","0","0","311","1184","1","0","5","1","94","0","0","0","3795196","717396","689336","28060","0","0","0","0","10","79","0","25","131072","9003","482100","212893","102420","18802","803928","11584","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:51:23","8743608","107","0","0","0","311","1184","1","0","3","1","97","0","0","0","3795196","717396","689336","28060","0","0","0","0","10","76","0","25","131072","9003","482100","212893","102420","18802","803928","11584","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:51:24","8756792","107","0","0","0","311","1184","2","0","6","1","93","0","0","0","3795196","717144","689084","28060","0","0","1","0","10","82","0","25","131072","8713","482100","202260","102420","17877","803928","11584","0","12","1","0","24624","20361","0","1000",
"2021-03-24 16:51:25","8756736","107","0","0","0","311","1183","1","1","1","0","98","0","0","0","3795196","717144","689084","28060","0","0","0","0","10","79","0","25","131072","8751","482100","202260","102420","17877","803928","11584","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:51:26","8756744","107","0","0","0","311","1183","1","0","2","1","98","0","0","0","3795196","717144","689084","28060","0","0","0","0","10","81","0","25","131072","8751","482100","202260","102420","17877","803928","11584","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:51:27","8756500","107","0","0","0","311","1183","4","0","5","1","95","0","0","0","3795196","717144","689084","28060","0","0","0","0","10","76","0","25","131072","8751","482100","202260","102420","17877","803928","11584","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:51:28","8769016","107","0","0","0","311","1183","1","0","3","1","96","0","0","0","3795196","717144","689084","28060","0","0","0","0","10","79","0","25","131072","8751","482100","202260","102420","17877","803928","11584","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:51:29","8778628","107","0","0","0","311","1183","2","0","5","0","94","0","0","0","3795196","717192","689132","28060","0","0","2","0","10","82","0","25","131072","8461","482100","191628","102420","16952","803928","11584","0","12","1","0","24624","19361","0","1000",
"2021-03-24 16:51:30","8778952","107","0","0","0","311","1182","1","0","2","1","97","0","0","0","3795196","717192","689132","28060","0","0","0","0","10","79","0","25","131072","8500","482100","191628","102420","16952","803928","11584","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:51:31","8778708","107","0","0","0","311","1182","2","0","1","1","98","0","0","0","3795196","717192","689132","28060","0","0","0","0","10","79","0","25","131072","8500","482100","191628","102420","16952","803928","11584","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:51:32","8778732","107","0","0","0","311","1182","2","0","2","1","97","0","0","0","3795196","717192","689132","28060","0","0","0","0","10","79","0","25","131072","8500","482100","191628","102420","16952","803928","11584","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:51:33","8790004","107","0","0","0","311","1182","1","0","5","0","94","0","0","0","3795196","717192","689132","28060","0","0","0","0","10","79","0","25","131072","8500","482100","191628","102420","16952","803928","11584","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:51:34","8793524","107","0","0","0","311","1189","6","0","8","1","90","0","0","0","3795196","717024","688964","28060","0","0","2","0","10","81","0","25","131072","8210","482100","180995","102420","16027","803928","11584","0","12","1","0","24624","18361","0","1000",
"2021-03-24 16:51:35","8806128","107","0","0","0","311","1189","1","0","2","1","96","0","0","0","3795196","717024","688964","28060","0","0","0","0","10","79","0","25","131072","8248","482100","180995","102420","16027","803928","11584","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:51:36","8806072","107","0","0","0","311","1189","3","0","2","1","98","0","0","0","3795196","717024","688964","28060","0","0","0","0","10","79","0","25","131072","8248","482100","180995","102420","16027","803928","11584","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:51:37","8806564","107","0","0","0","311","1191","1","0","2","1","98","0","0","0","3795196","717024","688964","28060","0","0","0","0","10","79","0","25","131072","8248","482100","180995","102420","16027","803928","11584","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:51:38","8819156","106","0","0","0","311","1191","1","0","7","1","93","0","0","0","3795196","717024","688964","28060","0","0","0","0","10","76","0","25","131072","8248","482100","180995","102420","16027","803928","11584","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:51:39","8819240","106","0","0","0","311","1191","1","0","4","1","95","0","0","0","3795196","717192","689132","28060","0","0","2","0","10","82","0","25","131072","7958","482100","170362","102420","15102","803928","11584","0","12","1","0","24624","17361","0","1000",
"2021-03-24 16:51:41","8828880","106","0","0","0","311","1191","1","0","1","0","48","0","0","0","3795196","717192","689132","28060","0","0","0","0","10","79","0","25","131072","7997","482100","170362","102420","15102","803928","11584","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:51:42","8828884","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3795196","717192","689132","28060","0","0","0","0","10","79","0","25","131072","7997","482100","170362","102420","15102","803928","11584","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:51:43","8828888","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3795196","717192","689132","28060","0","0","0","0","10","79","0","25","131072","7997","482100","170362","102420","15102","803928","11584","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:51:44","8834500","106","0","0","0","311","1191","2","0","6","1","93","0","0","0","3795196","717192","689132","28060","0","0","0","0","10","79","0","25","131072","7997","482100","170362","102420","15102","803928","11584","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:51:45","8834452","106","0","0","0","311","1191","1","0","4","1","95","0","0","0","3795196","717468","689408","28060","0","0","2","0","10","81","0","25","131072","7745","482100","159730","102420","14177","803928","11584","0","12","1","0","24624","16361","0","1000",
"2021-03-24 16:51:46","8846556","106","0","0","0","311","1191","1","0","2","1","97","0","0","0","3795196","717468","689408","28060","0","0","0","0","10","79","0","25","131072","7745","482100","159730","102420","14177","803928","11584","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:51:47","8846824","106","0","0","0","311","1191","2","0","1","1","98","0","0","0","3795196","717468","689408","28060","0","0","0","0","10","79","0","25","131072","7745","482100","159730","102420","14177","803928","11584","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:51:48","8846808","106","0","0","0","311","1192","1","0","1","1","98","0","0","0","3795196","717468","689408","28060","0","0","0","0","10","79","0","25","131072","7745","482100","159730","102420","14177","803928","11584","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:51:49","8859120","106","0","0","0","311","1192","2","0","6","1","94","0","0","0","3795196","717468","689408","28060","0","0","0","0","10","79","0","25","131072","7745","482100","159730","102420","14177","803928","11584","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:51:50","8859416","106","0","0","0","311","1192","1","0","4","1","95","0","0","0","3795196","717500","689440","28060","0","0","1","0","10","80","0","25","131072","7493","482100","149099","102420","13252","803928","11584","0","12","1","0","24624","15361","0","1000",
"2021-03-24 16:51:51","8870256","106","0","0","0","311","1192","2","0","3","1","96","0","0","0","3795196","717500","689440","28060","0","0","0","0","10","79","0","25","131072","7493","482100","149099","102420","13252","803928","11584","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:51:52","8870256","106","0","0","0","311","1192","2","0","1","0","98","0","0","0","3795196","717500","689440","28060","0","0","0","0","10","79","0","25","131072","7493","482100","149099","102420","13252","803928","11584","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:51:53","8870260","106","0","0","0","311","1192","1","0","2","1","98","0","0","0","3795196","717500","689440","28060","0","0","0","0","10","79","0","25","131072","7493","482100","149099","102420","13252","803928","11584","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:51:54","8882776","106","0","0","0","311","1192","4","0","6","1","94","0","0","0","3795196","717500","689440","28060","0","0","0","0","10","81","0","25","131072","7493","482100","149099","102420","13252","803928","11584","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:51:55","8882644","106","0","0","0","311","1192","3","0","4","1","95","0","0","0","3795196","717492","689432","28060","0","0","1","0","10","79","0","25","131072","7242","482100","138466","102420","12327","803928","11584","0","12","1","0","24624","14361","0","1000",
"2021-03-24 16:51:56","8895052","106","0","0","0","311","1192","1","0","3","1","97","0","0","0","3795196","717492","689432","28060","0","0","0","0","10","79","0","25","131072","7242","482100","138466","102420","12327","803928","11584","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:51:57","8895256","106","0","0","0","311","1192","1","0","1","1","98","0","0","0","3795196","717492","689432","28060","0","0","0","0","10","79","0","25","131072","7242","482100","138466","102420","12327","803928","11584","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:51:58","8895260","106","0","0","0","311","1192","1","0","1","1","98","0","0","0","3795196","717492","689432","28060","0","0","0","0","10","79","0","25","131072","7242","482100","138466","102420","12327","803928","11584","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:51:59","8912376","106","0","0","0","311","1189","4","0","6","1","93","0","0","0","3795196","717492","689432","28060","0","0","0","0","10","79","0","25","131072","7242","482100","138466","102420","12327","803928","11584","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:52:00","8908504","106","0","0","0","311","1195","1","0","6","1","93","0","0","0","3795196","717356","689296","28060","0","0","1","0","10","80","0","25","131072","6990","482100","127833","102420","11402","803928","11584","0","12","1","0","24624","13361","0","1000",
"2021-03-24 16:52:01","8918872","106","0","0","0","311","1194","1","0","3","1","96","0","0","0","3795196","717356","689296","28060","0","0","0","0","10","79","0","25","131072","6990","482100","127833","102420","11402","803928","11584","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:52:02","8919064","106","0","0","0","311","1194","1","0","2","1","98","0","0","0","3795196","717356","689296","28060","0","0","0","0","10","79","0","25","131072","6990","482100","127833","102420","11402","803928","11584","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:52:03","8919232","106","0","0","0","311","1194","2","0","2","1","98","0","0","0","3795196","717356","689296","28060","0","0","0","0","10","79","0","25","131072","6990","482100","127833","102420","11402","803928","11584","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:52:04","8929320","106","0","0","0","311","1193","4","0","5","1","94","0","0","0","3795196","717356","689296","28060","0","0","0","0","10","81","0","25","131072","6990","482100","127833","102420","11402","803928","11584","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:52:05","8928944","106","0","0","0","311","1193","1","0","5","1","94","0","0","0","3795196","717276","689216","28060","0","0","2","0","10","79","0","25","131072","6739","482100","117200","102420","10477","803928","11584","0","12","1","0","24624","12361","0","1000",
"2021-03-24 16:52:06","8941800","106","0","0","0","311","1193","1","0","2","0","97","0","0","0","3795196","717276","689216","28060","0","0","0","0","10","79","0","25","131072","6739","482100","117200","102420","10477","803928","11584","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:52:07","8940820","106","0","0","0","311","1195","2","0","2","1","98","0","0","0","3795196","717276","689216","28060","0","0","0","0","10","79","0","25","131072","6739","482100","117200","102420","10477","803928","11584","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:52:08","8940824","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3795196","717276","689216","28060","0","0","0","0","10","79","0","25","131072","6739","482100","117200","102420","10477","803928","11584","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:52:09","8952888","105","0","0","0","311","1189","7","0","5","1","95","0","0","0","3795196","717276","689216","28060","0","0","0","0","10","79","0","25","131072","6739","482100","117200","102420","10477","803928","11584","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:52:10","8952956","105","0","0","0","311","1189","1","0","4","1","95","0","0","0","3795196","717160","689100","28060","0","0","2","0","10","79","0","25","131072","6487","482100","106567","102420","9552","803928","11584","0","12","1","0","24624","11361","0","1000",
"2021-03-24 16:52:11","8964044","105","0","0","0","311","1187","1","0","3","1","97","0","0","0","3795196","717160","689100","28060","0","0","0","0","10","79","0","25","131072","6487","482100","106567","102420","9552","803928","11584","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:52:12","8964048","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3795196","717160","689100","28060","0","0","0","0","10","79","0","25","131072","6487","482100","106567","102420","9552","803928","11584","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:52:13","8963804","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3795196","717160","689100","28060","0","0","0","0","10","79","0","25","131072","6487","482100","106567","102420","9552","803928","11584","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:52:14","8982908","105","0","0","0","311","1187","4","0","4","1","94","0","0","0","3795196","717160","689100","28060","0","0","0","0","10","81","0","25","131072","6487","482100","106567","102420","9552","803928","11584","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:52:15","8999632","105","0","0","0","311","1187","1","0","4","0","95","0","0","0","3778812","700956","672896","28060","0","0","1","0","10","79","0","25","131072","6236","465716","95935","102420","8627","803928","11584","0","12","1","0","24624","10361","0","1000",
"2021-03-24 16:52:16","9011984","105","0","0","0","311","1187","2","0","2","1","97","0","0","0","3778812","700956","672896","28060","0","0","0","0","10","79","0","25","131072","6236","465716","95935","102420","8627","803928","11584","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:52:17","9011992","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3778812","700956","672896","28060","0","0","0","0","10","79","0","25","131072","6236","465716","95935","102420","8627","803928","11584","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:52:18","9011992","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3778812","700956","672896","28060","0","0","0","0","10","79","0","25","131072","6236","465716","95935","102420","8627","803928","11584","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:52:19","9024808","105","0","0","0","311","1188","4","0","5","1","95","0","0","0","3778812","700956","672896","28060","0","0","0","0","10","79","0","25","131072","6236","465716","95935","102420","8627","803928","11584","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:52:20","9041732","105","0","0","0","311","1188","1","0","4","1","95","0","0","0","3778812","700728","672668","28060","0","0","1","0","10","79","0","25","131072","5984","465716","85302","102420","7702","803928","11584","0","12","1","0","24624","9361","0","1000",
"2021-03-24 16:52:21","9053336","105","0","0","0","311","1187","1","0","2","1","97","0","0","0","3778812","700728","672668","28060","0","0","0","0","10","79","0","25","131072","5984","465716","85302","102420","7702","803928","11584","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:52:22","9053340","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3778812","700728","672668","28060","0","0","0","0","10","79","0","25","131072","5984","465716","85302","102420","7702","803928","11584","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:52:23","9052840","105","0","0","0","311","1187","1","0","2","0","98","0","0","0","3778812","700728","672668","28060","0","0","0","0","10","79","0","25","131072","5984","465716","85302","102420","7702","803928","11584","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:52:24","9057784","105","0","0","0","311","1187","2","0","8","1","91","0","0","0","3778812","700728","672668","28060","0","0","0","0","10","81","0","25","131072","5984","465716","85302","102420","7702","803928","11584","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:52:25","9057668","105","0","0","0","311","1187","1","0","4","1","95","0","0","0","3778812","700744","672684","28060","0","0","1","0","10","80","0","25","131072","5733","465716","74669","102420","6777","803928","11584","0","12","1","0","24624","8361","0","1000",
"2021-03-24 16:52:26","9070016","105","0","0","0","311","1187","2","0","3","1","97","0","0","0","3778812","700744","672684","28060","0","0","0","0","10","79","0","25","131072","5733","465716","74669","102420","6777","803928","11584","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:52:27","9070124","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3778812","700744","672684","28060","0","0","0","0","10","79","0","25","131072","5733","465716","74669","102420","6777","803928","11584","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:52:28","9070192","105","0","0","0","311","1187","1","0","2","1","97","0","0","0","3778812","700744","672684","28060","0","0","0","0","10","79","0","25","131072","5733","465716","74669","102420","6777","803928","11584","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:52:29","9069224","105","0","0","0","311","1187","4","0","4","1","95","0","0","0","3778812","700744","672684","28060","0","0","0","0","10","79","0","25","131072","5733","465716","74669","102420","6777","803928","11584","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:52:30","9082076","105","0","0","0","311","1187","2","0","4","1","96","0","0","0","3778812","701060","673000","28060","0","0","1","0","10","79","0","25","131072","5481","465716","64036","102420","5852","803928","11584","0","12","1","0","24624","7361","0","1000",
"2021-03-24 16:52:31","9093436","105","0","0","0","311","1187","4","0","2","1","97","0","0","0","3778812","701060","673000","28060","0","0","0","0","10","79","0","25","131072","5481","465716","64036","102420","5852","803928","11584","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:52:32","9093440","105","0","0","0","311","1184","1","0","1","1","98","0","0","0","3778812","701060","673000","28060","0","0","0","0","10","79","0","25","131072","5481","465716","64036","102420","5852","803928","11584","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:52:33","9093448","105","0","0","0","311","1184","1","0","1","1","98","0","0","0","3778812","701060","673000","28060","0","0","0","0","10","79","0","25","131072","5481","465716","64036","102420","5852","803928","11584","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:52:34","9113612","104","0","0","0","311","1184","4","0","3","1","95","0","0","0","3778812","701060","673000","28060","0","0","0","0","10","81","0","25","131072","5481","465716","64036","102420","5852","803928","11584","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:52:35","9142852","104","0","0","0","311","1184","1","0","4","1","95","0","0","0","3762428","684508","656448","28060","0","0","1","0","10","79","0","25","131072","5229","449332","53403","102420","4927","803928","11584","0","12","1","0","24624","6361","0","1000",
"2021-03-24 16:52:36","9156008","104","0","0","0","311","1183","1","0","2","1","97","0","0","0","3762428","684508","656448","28060","0","0","0","0","10","79","0","25","131072","5229","449332","53403","102420","4927","803928","11584","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:52:37","9156244","104","0","0","0","311","1183","1","0","1","1","98","0","0","0","3762428","684508","656448","28060","0","0","0","0","10","79","0","25","131072","5229","449332","53403","102420","4927","803928","11584","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:52:38","9156248","104","0","0","0","311","1183","1","0","1","0","98","0","0","0","3762428","684508","656448","28060","0","0","0","0","10","79","0","25","131072","5229","449332","53403","102420","4927","803928","11584","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:52:39","9156256","104","0","0","0","311","1183","4","0","3","1","96","0","0","0","3762428","684508","656448","28060","0","0","0","0","10","79","0","25","131072","5229","449332","53403","102420","4927","803928","11584","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:52:40","9182984","104","0","0","0","311","1182","1","0","4","1","95","0","0","0","3762428","684372","656312","28060","0","0","1","0","10","79","0","25","131072","4978","449332","42771","102420","4002","803928","11584","0","12","1","0","24624","5361","0","1000",
"2021-03-24 16:52:41","9194080","104","0","0","0","311","1182","2","0","2","1","97","0","0","0","3762428","684372","656312","28060","0","0","0","0","10","79","0","25","131072","4978","449332","42771","102420","4002","803928","11584","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:52:42","9194080","104","0","0","0","311","1182","2","0","1","1","98","0","0","0","3762428","684372","656312","28060","0","0","0","0","10","79","0","25","131072","4978","449332","42771","102420","4002","803928","11584","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:52:43","9194096","104","0","0","0","311","1182","1","0","1","1","98","0","0","0","3762428","684372","656312","28060","0","0","0","0","10","79","0","25","131072","4978","449332","42771","102420","4002","803928","11584","0","12","1","0","24624","5361","0","0",
