Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:51:00,"8642316","108","0","0","0","311","1191","1","0","4","1","95","0","0","0","3479048","679896","662200","17696","0","0","0","0","11","79","0","25","128512","12363","475224","273184","101760","23630","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:01,"8642644","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479048","679896","662200","17696","0","0","0","0","11","79","0","25","128512","12399","475224","273184","101760","23630","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:02,"8643652","108","0","0","0","311","1191","3","0","2","1","98","0","0","0","3479048","679904","662208","17696","0","0","0","0","11","79","0","25","128512","12434","475224","273184","101760","23630","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:03,"8643664","108","0","0","0","311","1189","1","0","7","0","94","0","0","0","3479048","679904","662208","17696","0","0","4","0","11","79","0","25","129024","12070","475224","261940","101760","22674","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:04,"8649408","108","0","0","0","311","1189","2","0","4","1","95","0","0","0","3479048","679904","662208","17696","0","0","0","0","11","79","0","25","129024","12109","475224","261940","101760","22674","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:05,"8662088","108","0","0","0","311","1189","1","0","5","1","95","0","0","0","3479048","679904","662208","17696","0","0","0","0","11","81","0","25","129024","12148","475224","261940","101760","22674","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:06,"8662104","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479048","679904","662208","17696","0","0","0","0","11","79","0","25","129024","12184","475224","261940","101760","22674","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:07,"8662100","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479048","679912","662216","17696","0","0","0","0","11","79","0","25","129024","12219","475224","261940","101760","22674","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:08,"8662104","108","0","0","0","311","1189","1","0","6","0","94","0","0","0","3479048","679912","662216","17696","0","0","4","0","11","79","0","25","129024","11840","475224","250695","101760","21717","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:09,"8673968","107","0","0","0","311","1189","4","0","4","1","96","0","0","0","3479048","679912","662216","17696","0","0","0","0","11","79","0","25","129024","11876","475224","250695","101760","21717","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:10,"8685136","107","0","0","0","311","1189","1","0","8","1","91","0","0","0","3479048","679912","662216","17696","0","0","0","0","11","79","0","25","129024","11915","475224","250695","101760","21717","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:11,"8685900","107","0","0","0","311","1189","1","0","2","1","97","0","0","0","3479048","679912","662216","17696","0","0","0","0","11","79","0","25","129024","11951","475224","250695","101760","21717","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:12,"8685416","107","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479048","679920","662224","17696","0","0","0","0","11","79","0","25","129024","11990","475224","250695","101760","21717","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:13,"8685492","107","0","0","0","311","1189","1","0","6","0","94","0","0","0","3479048","679920","662224","17696","0","0","4","0","11","79","0","25","129024","11623","475224","239450","101760","20761","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:14,"8697340","107","0","0","0","311","1189","2","0","3","1","96","0","0","0","3479048","679920","662224","17696","0","0","0","0","11","79","0","25","129024","11663","475224","239450","101760","20761","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:15,"8710056","107","0","0","0","311","1189","1","0","6","1","94","0","0","0","3479048","679920","662224","17696","0","0","0","0","11","81","0","25","129024","11699","475224","239450","101760","20761","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:16,"8710312","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479048","679920","662224","17696","0","0","0","0","11","79","0","25","129024","11739","475224","239450","101760","20761","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:17,"8710312","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479048","679924","662228","17696","0","0","0","0","11","79","0","25","129024","11775","475224","239450","101760","20761","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:18,"8710320","107","0","0","0","311","1189","1","0","5","1","94","0","0","0","3479048","680192","662496","17696","0","0","4","0","11","79","0","25","129536","11409","475224","228206","101760","19805","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:19,"8722632","107","0","0","0","311","1189","1","0","3","1","96","0","0","0","3479048","680192","662496","17696","0","0","0","0","11","79","0","25","129536","11444","475224","228206","101760","19805","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:20,"8734256","107","0","0","0","311","1189","1","0","6","1","93","0","0","0","3479048","680192","662496","17696","0","0","0","0","11","79","0","25","129536","11481","475224","228206","101760","19805","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:21,"8733772","107","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479048","680192","662496","17696","0","0","0","0","11","79","0","25","129536","11519","475224","228206","101760","19805","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:22,"8733772","107","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479048","680192","662496","17696","0","0","0","0","11","79","0","25","129536","11557","475224","228206","101760","19805","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:23,"8735040","107","0","0","0","311","1184","1","0","5","1","95","0","0","0","3479048","680456","662760","17696","0","0","4","0","11","79","0","25","129536","11182","475224","216961","101760","18849","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:24,"8744128","107","0","0","0","311","1184","1","0","3","0","97","0","0","0","3479048","680456","662760","17696","0","0","0","0","11","79","0","25","129536","11219","475224","216961","101760","18849","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:25,"8756736","107","0","0","0","311","1184","1","0","6","1","94","0","0","0","3479048","680456","662760","17696","0","0","0","0","11","81","0","25","129536","11257","475224","216961","101760","18849","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:26,"8756736","107","0","0","0","311","1183","1","0","1","0","98","0","0","0","3479048","680456","662760","17696","0","0","0","0","11","79","0","25","129536","11294","475224","216961","101760","18849","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:27,"8756500","107","0","0","0","311","1183","1","0","2","1","98","0","0","0","3479048","680456","662760","17696","0","0","0","0","11","79","0","25","129536","11332","475224","216961","101760","18849","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:28,"8756500","107","0","0","0","311","1183","1","0","5","1","94","0","0","0","3479048","680464","662768","17696","0","0","4","0","11","79","0","25","129536","10958","475224","205717","101760","17892","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:29,"8769112","107","0","0","0","311","1183","1","0","2","1","97","0","0","0","3479048","680464","662768","17696","0","0","0","0","11","79","0","25","129536","10992","475224","205717","101760","17892","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:30,"8778952","107","0","0","0","311","1182","1","0","6","1","94","0","0","0","3479048","680464","662768","17696","0","0","0","0","11","79","0","25","129536","11030","475224","205717","101760","17892","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:31,"8778700","107","0","0","0","311","1182","1","0","2","1","98","0","0","0","3479048","680464","662768","17696","0","0","0","0","11","79","0","25","129536","11068","475224","205717","101760","17892","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:32,"8778732","107","0","0","0","311","1182","1","0","1","1","98","0","0","0","3479048","680464","662768","17696","0","0","0","0","11","79","0","25","129536","11105","475224","205717","101760","17892","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:33,"8778732","107","0","0","0","311","1182","1","0","5","1","94","0","0","0","3479048","680464","662768","17696","0","0","4","0","11","79","0","25","130048","10751","475224","194473","101760","16936","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:34,"8794632","107","0","0","0","311","1180","1","0","4","0","95","0","0","0","3479048","680472","662776","17696","0","0","0","0","11","79","0","25","130048","10788","475224","194473","101760","16936","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:35,"8806128","107","0","0","0","311","1189","1","0","8","1","91","0","0","0","3479048","680472","662776","17696","0","0","0","0","11","81","0","25","130048","10826","475224","194473","101760","16936","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:36,"8806216","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479048","680472","662776","17696","0","0","0","0","11","79","0","25","130048","10863","475224","194473","101760","16936","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:37,"8806072","107","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479048","680472","662776","17696","0","0","0","0","11","79","0","25","130048","10902","475224","194473","101760","16936","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:38,"8806800","107","0","0","0","311","1191","1","0","5","1","95","0","0","0","3479048","680480","662784","17696","0","0","4","0","11","79","0","25","130048","10524","475224","183228","101760","15980","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:39,"8818760","106","0","0","0","311","1191","1","0","3","1","96","0","0","0","3479048","680480","662784","17696","0","0","0","0","11","79","0","25","130048","10561","475224","183228","101760","15980","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:40,"8828880","106","0","0","0","311","1191","1","0","5","1","94","0","0","0","3479048","680480","662784","17696","0","0","0","0","11","79","0","25","130048","10599","475224","183228","101760","15980","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:41,"8828884","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3479048","680480","662784","17696","0","0","0","0","11","79","0","25","130048","10637","475224","183228","101760","15980","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:42,"8828884","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3479048","680480","662784","17696","0","0","0","0","11","79","0","25","130048","10672","475224","183228","101760","15980","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:43,"8828636","106","0","0","0","311","1191","5","0","5","1","95","0","0","0","3479048","680488","662792","17696","0","0","4","0","11","79","0","25","130048","10300","475224","171984","101760","15024","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:44,"8834696","106","0","0","0","311","1191","1","0","3","1","97","0","0","0","3479048","680488","662792","17696","0","0","0","0","11","79","0","25","130048","10336","475224","171984","101760","15024","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:45,"8846556","106","0","0","0","311","1191","1","0","5","1","94","0","0","0","3479048","680488","662792","17696","0","0","0","0","11","81","0","25","130048","10377","475224","171984","101760","15024","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:46,"8846816","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3479048","680488","662792","17696","0","0","0","0","11","79","0","25","130048","10411","475224","171984","101760","15024","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:47,"8846792","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3479048","680488","662792","17696","0","0","0","0","11","79","0","25","130048","10448","475224","171984","101760","15024","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:48,"8846808","106","0","0","0","311","1192","1","0","4","1","95","0","0","0","3479048","680488","662792","17696","0","0","3","0","11","79","0","25","130048","10073","475224","160739","101760","14067","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:49,"8859156","106","0","0","0","311","1192","1","0","3","1","97","0","0","0","3479048","680488","662792","17696","0","0","0","0","11","79","0","25","130048","10112","475224","160739","101760","14067","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:50,"8870256","106","0","0","0","311","1192","1","0","5","1","94","0","0","0","3479048","680496","662800","17696","0","0","0","0","11","79","0","25","130048","10150","475224","160739","101760","14067","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:51,"8870256","106","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479048","680496","662800","17696","0","0","0","0","11","79","0","25","130048","10185","475224","160740","101760","14067","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:52,"8870260","106","0","0","0","311","1192","1","0","1","1","98","0","0","0","3479048","680496","662800","17696","0","0","0","0","11","79","0","25","130048","10223","475224","160740","101760","14067","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:53,"8870268","106","0","0","0","311","1192","1","0","5","1","95","0","0","0","3479048","680496","662800","17696","0","0","3","0","11","79","0","25","130048","9858","475224","149495","101760","13111","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:54,"8882896","106","0","0","0","311","1192","1","0","3","1","96","0","0","0","3479048","680504","662808","17696","0","0","0","0","11","81","0","25","130048","9898","475224","149495","101760","13111","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:55,"8895048","106","0","0","0","311","1192","1","0","5","1","95","0","0","0","3479048","680504","662808","17696","0","0","0","0","11","79","0","25","130048","9935","475224","149495","101760","13111","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:56,"8895256","106","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479048","680504","662808","17696","0","0","0","0","11","79","0","25","130048","9971","475224","149495","101760","13111","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:57,"8895256","106","0","0","0","311","1192","2","0","1","1","98","0","0","0","3479048","680504","662808","17696","0","0","0","0","11","79","0","25","130048","10008","475224","149495","101760","13111","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:58,"8895260","106","0","0","0","311","1192","1","0","4","1","95","0","0","0","3479048","680504","662808","17696","0","0","3","0","11","79","0","25","130560","9644","475224","138251","101760","12155","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:51:59,"8909460","106","0","0","0","311","1195","1","0","5","1","93","0","0","0","3479048","680504","662808","17696","0","0","0","0","11","79","0","25","130560","9680","475224","138251","101760","12155","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:00,"8918872","106","0","0","0","311","1194","1","0","6","0","94","0","0","0","3479048","680512","662816","17696","0","0","0","0","11","79","0","25","130560","9719","475224","138251","101760","12155","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:01,"8919064","106","0","0","0","311","1194","1","0","2","1","98","0","0","0","3479048","680512","662816","17696","0","0","0","0","11","79","0","25","130560","9754","475224","138251","101760","12155","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:02,"8919228","106","0","0","0","311","1194","1","0","2","1","98","0","0","0","3479048","680512","662816","17696","0","0","0","0","11","79","0","25","130560","9790","475224","138251","101760","12155","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:03,"8918804","106","0","0","0","311","1194","3","0","5","1","96","0","0","0","3479048","680512","662816","17696","0","0","3","0","11","79","0","25","130560","8571","475224","127006","101760","11199","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:04,"8928704","106","0","0","0","311","1193","1","0","3","1","96","0","0","0","3479048","680512","662816","17696","0","0","0","0","11","81","0","25","130560","9459","475224","127006","101760","11199","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:05,"8941796","106","0","0","0","311","1193","1","0","6","0","94","0","0","0","3479048","680520","662824","17696","0","0","0","0","11","79","0","25","130560","9494","475224","127006","101760","11199","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:06,"8940808","106","0","0","0","311","1195","2","0","2","1","98","0","0","0","3479048","680520","662824","17696","0","0","0","0","11","79","0","25","130560","9530","475224","127006","101760","11199","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:07,"8940824","106","0","0","0","311","1195","3","0","2","1","98","0","0","0","3479048","680520","662824","17696","0","0","0","0","11","79","0","25","130560","9569","475224","127006","101760","11199","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:08,"8940824","106","0","0","0","311","1189","5","0","3","1","97","0","0","0","3479048","680520","662824","17696","0","0","2","0","11","79","0","25","130560","8347","475224","115762","101760","10242","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:09,"8952932","105","0","0","0","311","1189","1","0","4","1","96","0","0","0","3479048","680520","662824","17696","0","0","0","0","11","79","0","25","130560","9231","475224","115762","101760","10242","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:10,"8963728","105","0","0","0","311","1187","1","0","5","1","95","0","0","0","3479048","680528","662832","17696","0","0","0","0","11","79","504","25","130560","9267","475224","115762","101760","10242","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:11,"8964044","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3479048","680528","662832","17696","0","0","0","0","11","79","0","25","130560","9306","475224","115762","101760","10242","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:12,"8964048","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3479048","680528","662832","17696","0","0","0","0","11","79","0","25","130560","9341","475224","115762","101760","10242","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:13,"8971588","105","0","0","0","311","1187","3","0","3","1","99","0","0","0","3470856","672424","654728","17696","0","0","2","0","11","79","0","25","130560","8123","467032","104517","101760","9286","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:14,"8983164","105","0","0","0","311","1187","1","0","4","1","95","0","0","0","3470856","672424","654728","17696","0","0","1","0","11","81","0","25","130560","9007","467032","104517","101760","9286","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:15,"9012232","105","0","0","0","311","1187","1","0","4","1","95","0","0","0","3470856","672424","654728","17696","0","0","0","0","11","79","0","25","130560","9046","467032","104517","101760","9286","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:16,"9011988","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3470856","672424","654728","17696","0","0","0","0","11","79","0","25","130560","9081","467032","104517","101760","9286","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:17,"9011992","105","0","0","0","311","1187","3","0","1","1","98","0","0","0","3470856","672424","654728","17696","0","0","0","0","11","79","0","25","130560","9120","467032","104517","101760","9286","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:18,"9011992","105","0","0","0","311","1187","3","0","4","1","98","0","0","0","3470856","672424","654728","17696","0","0","2","0","11","79","0","25","130560","7898","467032","93273","101760","8330","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:19,"9025376","105","0","0","0","311","1188","1","0","4","1","96","0","0","0","3470856","672424","654728","17696","0","0","1","0","11","79","0","25","130560","8783","467032","93273","101760","8330","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:20,"9053076","105","0","0","0","311","1188","1","0","4","1","95","0","0","0","3470856","672424","654728","17696","0","0","0","0","11","79","0","25","130560","8818","467032","93273","101760","8330","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:21,"9053340","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3470856","672432","654736","17696","0","0","0","0","11","79","0","25","130560","8857","467032","93273","101760","8330","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:22,"9053340","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3470856","672432","654736","17696","0","0","0","0","11","79","0","25","130560","8893","467032","93273","101760","8330","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:23,"9056872","105","0","0","0","311","1184","3","0","4","1","98","0","0","0","3470856","672432","654736","17696","0","0","2","0","11","79","0","25","130560","7674","467032","82028","101760","7374","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:24,"9057668","105","0","0","0","311","1187","2","0","7","1","92","0","0","0","3470856","672432","654736","17696","0","0","1","0","11","81","0","25","130560","8559","467032","82028","101760","7374","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:25,"9070016","105","0","0","0","311","1187","2","0","4","1","95","0","0","0","3470856","672432","654736","17696","0","0","0","0","11","79","0","25","130560","8598","467032","82028","101760","7374","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:26,"9070124","105","0","0","0","311","1187","2","0","2","1","98","0","0","0","3470856","672436","654740","17696","0","0","0","0","11","79","0","25","130560","8633","467032","82028","101760","7374","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:27,"9069532","105","0","0","0","311","1187","4","0","2","1","98","0","0","0","3470856","672436","654740","17696","0","0","0","0","11","79","0","25","130560","8672","467032","82028","101760","7374","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:28,"9070192","105","0","0","0","311","1187","1","0","4","1","100","0","0","0","3470856","672436","654740","17696","0","0","2","0","11","79","0","25","130560","8296","467032","70784","101760","6417","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:29,"9081828","105","0","0","0","311","1187","2","0","2","1","96","0","0","0","3470856","672436","654740","17696","0","0","0","0","11","79","0","25","130560","8334","467032","70784","101760","6417","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:30,"9093436","105","0","0","0","311","1187","2","0","4","1","95","0","0","0","3470856","672436","654740","17696","0","0","0","0","11","79","0","25","130560","8370","467032","70784","101760","6417","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:31,"9093440","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3470856","672444","654748","17696","0","0","0","0","11","79","0","25","130560","8409","467032","70784","101760","6417","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:32,"9093440","105","0","0","0","311","1184","1","0","1","1","99","0","0","0","3470856","672444","654748","17696","0","0","0","0","11","79","0","25","130560","8444","467032","70784","101760","6417","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:33,"9113832","104","0","0","0","311","1184","2","0","3","1","97","0","0","0","3450376","651964","634268","17696","0","0","2","0","11","79","0","25","130560","7229","446552","59539","101760","5461","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:34,"9125960","104","0","0","0","311","1184","1","0","3","1","96","0","0","0","3450376","651964","634268","17696","0","0","0","0","11","81","0","25","130560","8111","446552","59539","101760","5461","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:35,"9155256","104","0","0","0","311","1184","1","0","4","0","96","0","0","0","3450376","651964","634268","17696","0","0","0","0","11","79","0","25","130560","8150","446552","59539","101760","5461","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:36,"9156008","104","0","0","0","311","1183","1","0","2","1","98","0","0","0","3450376","651964","634268","17696","0","0","0","0","11","79","0","25","130560","8185","446552","59539","101760","5461","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:37,"9156244","104","0","0","0","311","1183","1","0","1","0","99","0","0","0","3450376","651964","634268","17696","0","0","0","0","11","79","0","25","130560","8224","446552","59539","101760","5461","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:38,"9156248","104","0","0","0","311","1183","1","0","3","1","97","0","0","0","3450376","651964","634268","17696","0","0","2","0","11","79","0","25","130560","7851","446552","48295","101760","4505","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:39,"9168604","104","0","0","0","311","1183","1","0","2","1","97","0","0","0","3450376","651964","634268","17696","0","0","0","0","11","79","0","25","130560","7886","446552","48295","101760","4505","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:40,"9194080","104","0","0","0","311","1182","3","0","4","1","95","0","0","0","3450376","651964","634268","17696","0","0","0","0","11","79","0","25","130560","7922","446552","48295","101760","4505","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:41,"9194080","104","0","0","0","311","1182","1","0","1","1","98","0","0","0","3450376","651964","634268","17696","0","0","0","0","11","79","0","25","130560","7961","446552","48295","101760","4505","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:42,"9194080","104","0","0","0","311","1182","1","0","1","1","98","0","0","0","3450376","651964","634268","17696","0","0","0","0","11","79","0","25","130560","7996","446552","48295","101760","4505","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:43,"9194096","104","0","0","0","311","1182","1","0","3","1","98","0","0","0","3450376","651964","634268","17696","0","0","2","0","11","79","0","25","130560","7626","446552","37050","101760","3549","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:44,"9211240","104","0","0","0","311","1182","1","0","2","1","96","0","0","0","3450376","651964","634268","17696","0","0","0","0","11","81","0","25","130560","7662","446552","37050","101760","3549","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:45,"9370032","103","0","0","0","311","1182","1","0","3","1","96","0","0","0","3450376","651964","634268","17696","0","0","0","0","11","79","0","25","130560","7701","446552","37050","101760","3549","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:46,"9369784","103","0","0","0","311","1182","1","0","2","1","98","0","0","0","3450376","651964","634268","17696","0","0","0","0","11","79","0","25","130560","7736","446552","37050","101760","3549","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:47,"9369784","103","0","0","0","311","1182","1","0","1","1","98","0","0","0","3450376","651972","634276","17696","0","0","0","0","11","79","0","25","130560","7775","446552","37050","101760","3549","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:48,"9451436","102","0","0","0","311","1183","1","0","5","2","95","0","0","0","3370504","572108","554412","17696","0","0","2","0","11","79","0","25","130560","7402","366680","25806","101760","2592","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:49,"9471168","102","0","0","0","311","1183","1","0","4","1","96","0","0","0","3370504","572108","554412","17696","0","0","0","0","11","79","0","25","130560","7438","366680","25806","101760","2592","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:50,"9986108","98","0","0","0","311","1183","1","0","3","1","95","0","0","0","3370504","572108","554412","17696","0","0","0","0","11","79","0","25","130560","7474","366680","25806","101760","2592","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:51,"9986456","98","0","0","0","311","1183","1","0","2","1","98","0","0","0","3370504","572108","554412","17696","0","0","0","0","11","79","0","25","130560","7512","366680","25806","101760","2592","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:52,"9985832","98","0","0","0","311","1182","2","0","2","0","98","0","0","0","3370504","572116","554420","17696","0","0","0","0","11","80","0","25","130560","7551","366680","25806","101760","2592","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:53,"10237516","97","0","0","0","311","1188","2","0","4","1","96","0","0","0","3120648","322300","304604","17696","0","0","2","0","11","80","0","25","130560","7175","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:54,"10236300","97","0","0","0","311","1188","2","0","2","1","97","0","0","0","3120648","322300","304604","17696","0","0","0","0","11","81","0","25","130560","7217","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:55,"10236048","97","0","0","0","311","1188","1","0","1","1","98","0","0","0","3120648","322300","304604","17696","0","0","0","0","11","79","0","25","130560","7252","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:57,"10236048","97","0","0","0","311","1188","1","0","1","0","49","0","0","0","3120648","322300","304604","17696","0","0","0","0","11","79","0","25","130560","7288","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:52:58,"10235800","97","0","0","0","311","1188","2","0","2","1","98","0","0","0","3120648","322300","304604","17696","0","0","0","0","11","79","0","25","130560","7326","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
