Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:50:40","8688956","107","0","0","0","311","1193","3","0","13","0","86","0","0","0","3785508","563968","535304","28664","0","0","0","0","9","79","1","26","131072","11381","322400","294970","22224","21644","537344","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:41","8587156","108","0","0","0","311","1193","2","0","13","1","86","0","0","0","3785508","563968","535304","28664","0","0","0","0","9","79","1","26","131072","11381","322400","294970","22224","21644","537344","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:42","8579104","108","0","0","0","311","1186","1","0","6","1","93","0","0","0","3785508","563968","535304","28664","0","0","0","0","9","79","1","26","131072","11381","322400","294970","22224","21644","537344","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:43","8578828","108","0","0","0","311","1186","2","0","2","1","98","0","0","0","3785508","563968","535304","28664","0","0","0","0","9","79","1","26","131072","11381","322400","294970","22224","21644","537344","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:44","8575624","108","0","0","0","311","1187","1","0","4","1","95","0","0","0","3785508","563968","535304","28664","0","0","0","0","9","81","2","26","131072","11381","322400","294970","22224","21644","537344","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:45","8574384","108","0","0","0","311","1187","1","0","2","1","97","0","0","0","3785508","563968","535304","28664","0","0","0","0","9","79","1","26","131072","11381","322400","294970","22224","21644","537344","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:46","8574448","108","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","563968","535304","28664","0","0","0","0","9","79","1","26","131072","11381","322400","294970","22224","21644","537344","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:47","8574456","108","0","0","0","311","1188","1","0","2","1","98","0","0","0","3785508","563968","535304","28664","0","0","0","0","9","79","1","26","131072","11381","322400","294970","22224","21644","537344","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:49","8580036","108","0","0","0","311","1188","1","0","2","0","47","0","0","0","3785508","563968","535304","28664","0","0","0","0","9","79","1","26","131072","11381","322400","294970","22224","21644","537344","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:50","8590424","108","0","0","0","311","1193","1","0","9","2","90","0","0","0","3785508","552800","524136","28664","0","0","2","0","9","79","3","26","131072","11115","311216","284060","22224","20863","537344","12160","0","13","1","0","25652","2448","33","27426","0","1000",
"2021-03-24 16:50:51","8591700","108","0","0","0","311","1193","1","0","2","1","98","0","0","0","3785508","552800","524136","28664","0","0","0","0","9","79","1","26","131072","11115","311216","284060","22224","20863","537344","12160","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:50:52","8591880","108","0","0","0","311","1193","1","0","1","0","98","0","0","0","3785508","552800","524136","28664","0","0","0","0","9","79","1","26","131072","11115","311216","284060","22224","20863","537344","12160","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:50:53","8591900","108","0","0","0","311","1193","1","0","6","1","94","0","0","0","3785508","552800","524136","28664","0","0","0","0","9","79","1","26","131072","11115","311216","284060","22224","20863","537344","12160","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:50:54","8603124","108","0","0","0","311","1190","1","0","5","1","94","0","0","0","3785508","552800","524136","28664","0","0","0","0","9","79","1","26","131072","11115","311216","284060","22224","20863","537344","12160","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:50:55","8615804","108","0","0","0","311","1190","1","0","4","1","95","0","0","0","3785508","540080","511416","28664","0","0","2","0","9","82","3","26","131072","10849","298496","273152","20704","20083","537344","12160","0","13","1","0","25652","2348","33","26426","0","1000",
"2021-03-24 16:50:56","8615872","108","0","0","0","311","1190","1","0","2","1","98","0","0","0","3785508","540080","511416","28664","0","0","0","0","9","79","2","26","131072","10849","298496","273152","20704","20083","537344","12160","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:50:57","8618896","108","0","0","0","311","1190","1","0","1","1","98","0","0","0","3785508","540080","511416","28664","0","0","0","0","9","79","1","26","131072","10849","298496","273152","20704","20083","537344","12160","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:50:58","8618896","108","0","0","0","311","1190","1","0","5","1","94","0","0","0","3785508","540080","511416","28664","0","0","0","0","9","79","1","26","131072","10849","298496","273152","20704","20083","537344","12160","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:50:59","8631352","108","0","0","0","311","1190","1","0","5","1","95","0","0","0","3785508","540080","511416","28664","0","0","0","0","9","79","1","26","131072","10849","298496","273152","20704","20083","537344","12160","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:51:00","8642316","108","0","0","0","311","1191","1","0","4","1","95","0","0","0","3785508","528880","500216","28664","0","0","2","0","9","80","3","26","131072","10582","287296","262247","20704","19304","537344","12160","0","13","1","0","25652","2248","33","25426","0","1000",
"2021-03-24 16:51:01","8642644","108","0","0","0","311","1191","1","0","1","1","98","0","0","0","3785508","528880","500216","28664","0","0","0","0","9","79","1","26","131072","10582","287296","262247","20704","19304","537344","12160","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:51:02","8643652","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3785508","528880","500216","28664","0","0","0","0","9","79","1","26","131072","10582","287296","262247","20704","19304","537344","12160","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:51:03","8643664","108","0","0","0","311","1189","1","0","7","0","94","0","0","0","3785508","528880","500216","28664","0","0","0","0","9","79","1","26","131072","10582","287296","262247","20704","19304","537344","12160","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:51:04","8649660","108","0","0","0","311","1189","2","0","4","1","95","0","0","0","3785508","528880","500216","28664","0","0","0","0","9","79","1","26","131072","10582","287296","262247","20704","19304","537344","12160","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:51:05","8662088","108","0","0","0","311","1189","1","0","5","1","94","0","0","0","3785508","516160","487496","28664","0","0","2","0","9","82","3","26","131072","10316","274576","251339","19184","18524","537344","12160","0","13","1","0","25652","2148","33","24426","0","1000",
"2021-03-24 16:51:06","8662104","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","516160","487496","28664","0","0","0","0","9","79","1","26","131072","10316","274576","251339","19184","18524","537344","12160","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:51:07","8662100","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","516160","487496","28664","0","0","0","0","9","79","1","26","131072","10316","274576","251339","19184","18524","537344","12160","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:51:08","8662104","108","0","0","0","311","1189","1","0","6","1","94","0","0","0","3785508","516160","487496","28664","0","0","0","0","9","79","1","26","131072","10316","274576","251339","19184","18524","537344","12160","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:51:09","8674464","107","0","0","0","311","1189","1","0","4","1","95","0","0","0","3785508","516160","487496","28664","0","0","0","0","9","79","1","26","131072","10316","274576","251339","19184","18524","537344","12160","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:51:10","8685392","107","0","0","0","311","1189","2","0","7","2","92","0","0","0","3785508","504960","476296","28664","0","0","2","0","9","79","3","26","131072","10049","263376","240431","19184","17744","537344","12160","0","13","1","0","25652","2048","33","23426","0","1000",
"2021-03-24 16:51:11","8685900","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","504960","476296","28664","0","0","0","0","9","79","1","26","131072","10049","263376","240431","19184","17744","537344","12160","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:51:12","8685416","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","504960","476296","28664","0","0","0","0","9","79","1","26","131072","10049","263376","240431","19184","17744","537344","12160","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:51:13","8685496","107","0","0","0","311","1189","1","0","6","0","94","0","0","0","3785508","504960","476296","28664","0","0","0","0","9","79","1","26","131072","10049","263376","240431","19184","17744","537344","12160","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:51:14","8697708","107","0","0","0","311","1189","1","0","4","1","95","0","0","0","3785508","504960","476296","28664","0","0","0","0","9","79","1","26","131072","10049","263376","240431","19184","17744","537344","12160","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:51:15","8710056","107","0","0","0","311","1189","1","0","4","1","95","0","0","0","3785508","492228","463564","28664","0","0","2","0","9","81","3","26","131072","9783","250640","229523","17648","16964","537344","12160","0","13","1","0","25652","1948","33","22426","0","1000",
"2021-03-24 16:51:16","8710312","107","0","0","0","311","1189","2","0","2","1","98","0","0","0","3785508","492228","463564","28664","0","0","0","0","9","79","1","26","131072","9783","250640","229523","17648","16964","537344","12160","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:51:17","8710320","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","492228","463564","28664","0","0","0","0","9","79","1","26","131072","9783","250640","229523","17648","16964","537344","12160","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:51:18","8710320","107","0","0","0","311","1189","1","0","5","1","94","0","0","0","3785508","492228","463564","28664","0","0","0","0","9","79","1","26","131072","9783","250640","229523","17648","16964","537344","12160","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:51:19","8723196","107","0","0","0","311","1189","1","0","4","1","95","0","0","0","3785508","492228","463564","28664","0","0","0","0","9","79","1","26","131072","9783","250640","229523","17648","16964","537344","12160","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:51:20","8734256","107","0","0","0","311","1189","1","0","4","1","95","0","0","0","3785508","481028","452364","28664","0","0","2","0","9","79","3","26","131072","9517","239440","218614","17648","16185","537344","12160","0","13","1","0","25652","1848","33","21426","0","1000",
"2021-03-24 16:51:21","8733772","107","0","0","0","311","1188","1","0","2","1","98","0","0","0","3785508","481028","452364","28664","0","0","0","0","9","79","1","26","131072","9517","239440","218614","17648","16185","537344","12160","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:51:22","8733776","107","0","0","0","311","1186","2","0","2","1","98","0","0","0","3785508","481028","452364","28664","0","0","0","0","9","79","1","26","131072","9517","239440","218614","17648","16185","537344","12160","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:51:23","8735040","107","0","0","0","311","1184","1","0","6","1","94","0","0","0","3785508","481028","452364","28664","0","0","0","0","9","79","1","26","131072","9517","239440","218614","17648","16185","537344","12160","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:51:24","8744128","107","0","0","0","311","1184","1","0","4","1","96","0","0","0","3785508","481028","452364","28664","0","0","0","0","9","79","1","26","131072","9517","239440","218614","17648","16185","537344","12160","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:51:25","8756736","107","0","0","0","311","1184","1","0","5","1","95","0","0","0","3785508","468292","439628","28664","0","0","2","0","9","83","3","26","131072","9251","226704","207707","16112","15405","537344","12160","0","13","1","0","25652","1748","33","20426","0","1000",
"2021-03-24 16:51:26","8756736","107","0","0","0","311","1183","2","0","2","0","98","0","0","0","3785508","468292","439628","28664","0","0","0","0","9","79","1","26","131072","9251","226704","207707","16112","15405","537344","12160","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:51:27","8756500","107","0","0","0","311","1183","1","0","2","1","98","0","0","0","3785508","468292","439628","28664","0","0","0","0","9","79","1","26","131072","9251","226704","207707","16112","15405","537344","12160","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:51:28","8756504","107","0","0","0","311","1183","1","0","5","1","94","0","0","0","3785508","468292","439628","28664","0","0","0","0","9","79","2","26","131072","9251","226704","207707","16112","15405","537344","12160","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:51:29","8769624","107","0","0","0","311","1183","2","0","3","1","96","0","0","0","3785508","468292","439628","28664","0","0","0","0","9","79","1","26","131072","9251","226704","207707","16112","15405","537344","12160","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:51:30","8778952","107","0","0","0","311","1182","1","0","5","1","95","0","0","0","3785508","457092","428428","28664","0","0","1","0","9","80","3","26","131072","8984","215504","196799","16112","14625","537344","12160","0","13","1","0","25652","1648","33","19426","0","1000",
"2021-03-24 16:51:31","8778700","107","0","0","0","311","1182","1","0","2","1","98","0","0","0","3785508","457092","428428","28664","0","0","0","0","9","79","1","26","131072","8984","215504","196799","16112","14625","537344","12160","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:51:32","8778732","107","0","0","0","311","1182","1","0","1","1","98","0","0","0","3785508","457092","428428","28664","0","0","0","0","9","79","1","26","131072","8984","215504","196799","16112","14625","537344","12160","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:51:33","8778732","107","0","0","0","311","1182","1","0","5","1","95","0","0","0","3785508","457092","428428","28664","0","0","0","0","9","79","1","26","131072","8984","215504","196799","16112","14625","537344","12160","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:51:34","8794108","107","0","0","0","311","1180","2","0","4","0","95","0","0","0","3785508","457092","428428","28664","0","0","0","0","9","79","1","26","131072","8984","215504","196799","16112","14625","537344","12160","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:51:35","8806128","107","0","0","0","311","1189","4","0","7","1","91","0","0","0","3785508","444356","415692","28664","0","0","2","0","9","82","3","26","131072","8718","202768","185892","14576","13846","537344","12160","0","13","1","0","25652","1548","33","18426","0","1000",
"2021-03-24 16:51:36","8806072","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","444356","415692","28664","0","0","0","0","9","79","1","26","131072","8718","202768","185892","14576","13846","537344","12160","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:51:37","8806596","107","0","0","0","311","1191","1","0","1","1","98","0","0","0","3785508","444356","415692","28664","0","0","0","0","9","79","1","26","131072","8718","202768","185892","14576","13846","537344","12160","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:51:38","8806780","107","0","0","0","311","1191","1","0","6","1","94","0","0","0","3785508","444356","415692","28664","0","0","0","0","9","79","1","26","131072","8718","202768","185892","14576","13846","537344","12160","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:51:39","8818728","106","0","0","0","311","1191","2","0","3","1","96","0","0","0","3785508","444356","415692","28664","0","0","0","0","9","79","1","26","131072","8718","202768","185892","14576","13846","537344","12160","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:51:40","8828880","106","0","0","0","311","1191","1","0","5","1","94","0","0","0","3785508","433156","404492","28664","0","0","1","0","9","80","3","26","131072","8452","191568","174984","14576","13066","537344","12160","0","13","1","0","25652","1448","33","17426","0","1000",
"2021-03-24 16:51:41","8828884","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3785508","433156","404492","28664","0","0","0","0","9","79","1","26","131072","8452","191568","174984","14576","13066","537344","12160","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:51:42","8828884","106","0","0","0","311","1191","2","0","1","1","98","0","0","0","3785508","433156","404492","28664","0","0","0","0","9","79","1","26","131072","8452","191568","174984","14576","13066","537344","12160","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:51:43","8828636","106","0","0","0","311","1191","1","0","5","1","94","0","0","0","3785508","433156","404492","28664","0","0","0","0","9","79","1","26","131072","8452","191568","174984","14576","13066","537344","12160","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:51:44","8834696","106","0","0","0","311","1191","1","0","3","1","97","0","0","0","3785508","433156","404492","28664","0","0","0","0","9","79","1","26","131072","8452","191568","174984","14576","13066","537344","12160","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:51:45","8846556","106","0","0","0","311","1191","1","0","5","1","94","0","0","0","3785508","420420","391756","28664","0","0","2","0","9","82","3","26","131072","8185","178832","164076","13040","12286","537344","12160","0","13","1","0","25652","1348","33","16426","0","1000",
"2021-03-24 16:51:46","8846816","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3785508","420420","391756","28664","0","0","0","0","9","79","1","26","131072","8185","178832","164076","13040","12286","537344","12160","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:51:47","8846792","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3785508","420420","391756","28664","0","0","0","0","9","79","1","26","131072","8185","178832","164076","13040","12286","537344","12160","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:51:48","8846808","106","0","0","0","311","1192","1","0","5","1","95","0","0","0","3785508","420420","391756","28664","0","0","0","0","9","79","1","26","131072","8185","178832","164076","13040","12286","537344","12160","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:51:49","8859156","106","0","0","0","311","1192","1","0","2","1","97","0","0","0","3785508","420420","391756","28664","0","0","0","0","9","79","1","26","131072","8185","178832","164076","13040","12286","537344","12160","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:51:50","8870256","106","0","0","0","311","1192","1","0","5","1","95","0","0","0","3785508","409220","380556","28664","0","0","1","0","9","80","3","26","131072","7919","167632","153169","13040","11507","537344","12160","0","13","1","0","25652","1248","33","15426","0","1000",
"2021-03-24 16:51:51","8870256","106","0","0","0","311","1192","1","0","2","1","98","0","0","0","3785508","409220","380556","28664","0","0","0","0","9","79","1","26","131072","7919","167632","153169","13040","11507","537344","12160","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:51:52","8870260","106","0","0","0","311","1192","1","0","2","1","98","0","0","0","3785508","409220","380556","28664","0","0","0","0","9","79","1","26","131072","7919","167632","153169","13040","11507","537344","12160","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:51:53","8870268","106","0","0","0","311","1192","1","0","5","1","95","0","0","0","3785508","409220","380556","28664","0","0","0","0","9","79","1","26","131072","7919","167632","153169","13040","11507","537344","12160","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:51:54","8882896","106","0","0","0","311","1192","1","0","3","1","96","0","0","0","3785508","409220","380556","28664","0","0","0","0","9","81","1","26","131072","7919","167632","153169","13040","11507","537344","12160","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:51:55","8895052","106","0","0","0","311","1192","1","0","5","1","95","0","0","0","3785508","396484","367820","28664","0","0","1","0","9","79","3","26","131072","7652","154896","142262","11504","10727","535248","12160","0","13","1","0","25652","1148","33","14426","0","1000",
"2021-03-24 16:51:56","8895256","106","0","0","0","311","1192","1","0","1","1","98","0","0","0","3785508","396484","367820","28664","0","0","0","0","9","79","1","26","131072","7652","154896","142262","11504","10727","535248","12160","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:51:57","8895256","106","0","0","0","311","1192","1","0","1","1","98","0","0","0","3785508","396484","367820","28664","0","0","0","0","9","79","1","26","131072","7652","154896","142262","11504","10727","535248","12160","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:51:58","8895260","106","0","0","0","311","1192","1","0","4","1","96","0","0","0","3785508","396484","367820","28664","0","0","0","0","9","79","1","26","131072","7652","154896","142262","11504","10727","535248","12160","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:51:59","8909620","106","0","0","0","311","1195","1","0","6","1","93","0","0","0","3785508","396484","367820","28664","0","0","0","0","9","79","1","26","131072","7652","154896","142262","11504","10727","535248","12160","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:52:00","8918872","106","0","0","0","311","1194","1","0","6","1","94","0","0","0","3785508","385284","356620","28664","0","0","1","0","9","79","3","26","131072","7386","143696","131353","11504","9947","478992","12160","0","13","1","0","25652","1048","33","13426","0","1000",
"2021-03-24 16:52:01","8919064","106","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","385284","356620","28664","0","0","0","0","9","79","1","26","131072","7386","143696","131353","11504","9947","478992","12160","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:52:02","8919228","106","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","385284","356620","28664","0","0","0","0","9","79","1","26","131072","7386","143696","131353","11504","9947","478992","12160","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:52:03","8918804","106","0","0","0","311","1194","1","0","5","1","95","0","0","0","3785508","385284","356620","28664","0","0","0","0","9","79","1","26","131072","7386","143696","131353","11504","9947","478992","12160","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:52:04","8928704","106","0","0","0","311","1193","1","0","3","1","96","0","0","0","3785508","385284","356620","28664","0","0","0","0","9","82","1","26","131072","7386","143696","131353","11504","9947","478992","12160","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:52:05","8941796","106","0","0","0","311","1193","1","0","5","0","95","0","0","0","3785508","372548","343884","28664","0","0","1","0","9","79","3","26","131072","7120","130960","120445","9968","9168","436544","12160","0","13","1","0","25652","948","33","12426","0","1000",
"2021-03-24 16:52:06","8940808","106","0","0","0","311","1195","1","0","2","1","98","0","0","0","3785508","372548","343884","28664","0","0","0","0","9","79","1","26","131072","7120","130960","120445","9968","9168","436544","12160","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:52:07","8940824","106","0","0","0","311","1195","1","0","1","1","98","0","0","0","3785508","372548","343884","28664","0","0","0","0","9","79","1","26","131072","7120","130960","120445","9968","9168","436544","12160","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:52:08","8940824","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3785508","372548","343884","28664","0","0","0","0","9","79","1","26","131072","7120","130960","120445","9968","9168","436544","12160","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:52:09","8952932","105","0","0","0","311","1189","1","0","3","1","96","0","0","0","3785508","372548","343884","28664","0","0","0","0","9","79","1","26","131072","7120","130960","120445","9968","9168","436544","12160","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:52:10","8963728","105","0","0","0","311","1187","1","0","5","0","94","0","0","0","3785508","361348","332684","28664","0","0","1","0","9","79","3","26","131072","6854","119760","109537","9968","8388","399216","12160","0","13","1","0","25652","848","33","11426","0","1000",
"2021-03-24 16:52:11","8964044","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","361348","332684","28664","0","0","0","0","9","79","1","26","131072","6854","119760","109537","9968","8388","399216","12160","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:52:12","8964048","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","361348","332684","28664","0","0","0","0","9","79","1","26","131072","6854","119760","109537","9968","8388","399216","12160","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:52:13","8971588","105","0","0","0","311","1187","1","0","4","1","96","0","0","0","3785508","361348","332684","28664","0","0","0","0","9","79","1","26","131072","6854","119760","109537","9968","8388","399216","12160","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:52:14","8983164","105","0","0","0","311","1187","1","0","3","1","96","0","0","0","3785508","361348","332684","28664","0","0","0","0","9","81","1","26","131072","6854","119760","109537","9968","8388","399216","12160","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:52:15","9012232","105","0","0","0","311","1187","1","0","5","1","95","0","0","0","3785508","348612","319948","28664","0","0","1","0","9","80","3","26","131072","6587","107024","98629","8432","7608","356752","12160","0","13","1","0","25652","748","33","10426","0","1000",
"2021-03-24 16:52:16","9011988","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","348612","319948","28664","0","0","0","0","9","79","1","26","131072","6587","107024","98629","8432","7608","356752","12160","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:52:17","9011992","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","348612","319948","28664","0","0","0","0","9","79","1","26","131072","6587","107024","98629","8432","7608","356752","12160","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:52:18","9011992","105","0","0","0","311","1187","1","0","4","1","96","0","0","0","3785508","348612","319948","28664","0","0","0","0","9","79","1","26","131072","6587","107024","98629","8432","7608","356752","12160","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:52:19","9025376","105","0","0","0","311","1188","1","0","3","1","96","0","0","0","3785508","348612","319948","28664","0","0","0","0","9","79","1","26","131072","6587","107024","98629","8432","7608","356752","12160","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:52:20","9053076","105","0","0","0","311","1188","1","0","4","1","95","0","0","0","3785508","337412","308748","28664","0","0","1","0","9","79","3","26","131072","6321","95824","87720","8432","6829","319424","12160","0","13","1","0","25652","648","33","9426","0","1000",
"2021-03-24 16:52:21","9053340","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","337412","308748","28664","0","0","0","0","9","79","1","26","131072","6321","95824","87720","8432","6829","319424","12160","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:52:22","9053340","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","337412","308748","28664","0","0","0","0","9","79","1","26","131072","6321","95824","87720","8432","6829","319424","12160","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:52:23","9056740","105","0","0","0","311","1184","10","0","4","0","96","0","0","0","3785508","337412","308748","28664","0","0","0","0","9","79","1","26","131072","6321","95824","87720","8432","6829","319424","12160","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:52:24","9057668","105","0","0","0","311","1187","1","0","7","1","92","0","0","0","3785508","337412","308748","28664","0","0","0","0","9","81","1","26","131072","6321","95824","87720","8432","6829","319424","12160","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:52:25","9070016","105","0","0","0","311","1187","1","0","4","1","95","0","0","0","3785508","324676","296012","28664","0","0","1","0","9","79","3","26","131072","6054","83088","76812","6896","6049","276976","12160","0","13","1","0","25652","548","33","8426","0","1000",
"2021-03-24 16:52:26","9070124","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","324676","296012","28664","0","0","0","0","9","79","1","26","131072","6054","83088","76812","6896","6049","276976","12160","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:52:27","9069532","105","0","0","0","311","1187","2","0","2","1","98","0","0","0","3785508","324676","296012","28664","0","0","0","0","9","79","2","26","131072","6054","83088","76812","6896","6049","276976","12160","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:52:28","9070192","105","0","0","0","311","1187","2","0","3","1","97","0","0","0","3785508","324676","296012","28664","0","0","0","0","9","79","1","26","131072","6054","83088","76812","6896","6049","276976","12160","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:52:29","9081828","105","0","0","0","311","1187","1","0","3","1","95","0","0","0","3785508","324676","296012","28664","0","0","0","0","9","79","1","26","131072","6054","83088","76812","6896","6049","276976","12160","0","13","1","0","25652","548","33","8426","0","0",
