Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:50:40","8688956","107","0","0","0","311","1193","2","0","13","0","86","0","0","0","3785508","584196","555404","28792","0","0","0","0","9","79","2","26","131072","11409","322368","287759","22272","21527","537280","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:41","8609836","108","0","0","0","311","1193","2","0","14","1","86","0","0","0","3785508","584196","555404","28792","0","0","0","0","9","79","1","26","131072","11409","322368","287759","22272","21527","537280","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:42","8579104","108","0","0","0","311","1186","1","0","9","1","91","0","0","0","3785508","584196","555404","28792","0","0","0","0","9","79","1","26","131072","11409","322368","287759","22272","21527","537280","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:43","8578824","108","0","0","0","311","1186","1","0","1","1","98","0","0","0","3785508","584196","555404","28792","0","0","0","0","9","79","1","26","131072","11409","322368","287759","22272","21527","537280","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:44","8580688","108","0","0","0","311","1184","1","0","3","1","96","0","0","0","3785508","584196","555404","28792","0","0","0","0","9","81","1","26","131072","11409","322368","287759","22272","21527","537280","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:45","8574380","108","0","0","0","311","1187","1","0","3","1","96","0","0","0","3785508","584196","555404","28792","0","0","0","0","9","79","2","26","131072","11409","322368","287759","22272","21527","537280","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:46","8574448","108","0","0","0","311","1187","3","0","2","1","98","0","0","0","3785508","584196","555404","28792","0","0","0","0","9","79","1","26","131072","11409","322368","287759","22272","21527","537280","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:47","8574448","108","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","584196","555404","28792","0","0","0","0","9","79","1","26","131072","11409","322368","287759","22272","21527","537280","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:50:48","8578996","108","0","0","0","311","1188","3","0","4","1","95","0","0","0","3785508","577988","549196","28792","0","0","2","0","9","79","2","26","131072","11056","316096","277137","22272","20751","537280","12096","0","13","1","0","25652","2448","33","27426","0","1000",
"2021-03-24 16:50:49","8590424","108","0","0","0","311","1193","1","0","9","1","90","0","0","0","3785508","577988","549196","28792","0","0","0","0","9","79","3","26","131072","11145","316096","277137","22272","20751","537280","12096","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:50:50","8591700","108","0","0","0","311","1193","1","0","2","1","98","0","0","0","3785508","577992","549200","28792","0","0","0","0","9","79","1","26","131072","11145","316096","277137","22272","20751","537280","12096","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:50:51","8591880","108","0","0","0","311","1193","1","0","1","0","99","0","0","0","3785508","577992","549200","28792","0","0","0","0","9","79","1","26","131072","11145","316096","277137","22272","20751","537280","12096","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:50:52","8591900","108","0","0","0","311","1193","1","0","6","1","94","0","0","0","3785508","577992","549200","28792","0","0","0","0","9","79","1","26","131072","11145","316096","277137","22272","20751","537280","12096","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:50:53","8603116","108","0","0","0","311","1190","4","0","3","1","96","0","0","0","3785508","565448","536656","28792","0","0","2","0","9","79","2","26","131072","10790","303552","266513","22272","19975","537280","12096","0","13","1","0","25652","2348","33","26426","0","1000",
"2021-03-24 16:50:54","8615804","108","0","0","0","311","1190","2","0","6","1","93","0","0","0","3785508","565448","536656","28792","0","0","0","0","9","82","3","26","131072","10879","303552","266513","22272","19975","537280","12096","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:50:55","8615872","108","0","0","0","311","1190","1","0","2","1","98","0","0","0","3785508","565448","536656","28792","0","0","0","0","9","79","2","26","131072","10879","303552","266513","22272","19975","537280","12096","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:50:56","8618896","108","0","0","0","311","1190","1","0","1","1","98","0","0","0","3785508","565448","536656","28792","0","0","0","0","9","79","1","26","131072","10879","303552","266513","22272","19975","537280","12096","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:50:57","8618896","108","0","0","0","311","1190","4","0","5","1","94","0","0","0","3785508","565448","536656","28792","0","0","0","0","9","79","1","26","131072","10879","303552","266513","22272","19975","537280","12096","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:50:58","8631084","108","0","0","0","311","1190","1","0","3","1","97","0","0","0","3785508","553032","524240","28792","0","0","2","0","9","80","2","26","131072","10525","291072","255895","22272","19200","537280","12160","0","13","1","0","25652","2248","33","25426","0","1000",
"2021-03-24 16:50:59","8642316","108","0","0","0","311","1191","1","0","6","1","93","0","0","0","3785508","553032","524240","28792","0","0","0","0","9","79","3","26","131072","10614","291072","255895","22272","19200","537280","12160","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:51:00","8642640","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3785508","553032","524240","28792","0","0","0","0","9","79","2","26","131072","10614","291072","255895","22272","19200","537280","12160","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:51:01","8643652","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3785508","553032","524240","28792","0","0","0","0","9","79","1","26","131072","10614","291072","255895","22272","19200","537280","12160","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:51:02","8643664","108","0","0","0","311","1191","1","0","6","0","94","0","0","0","3785508","553032","524240","28792","0","0","0","0","9","79","1","26","131072","10614","291072","255895","22272","19200","537280","12160","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:51:03","8649656","108","0","0","0","311","1189","1","0","3","1","97","0","0","0","3785508","546760","517968","28792","0","0","2","0","9","79","2","26","131072","10259","284800","245273","22272","18425","537280","12160","0","13","1","0","25652","2148","33","24426","0","1000",
"2021-03-24 16:51:04","8662088","108","0","0","0","311","1189","3","0","6","1","93","0","0","0","3785508","546760","517968","28792","0","0","0","0","9","81","3","26","131072","10348","284800","245273","22272","18425","537280","12160","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:51:05","8662096","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","546760","517968","28792","0","0","0","0","9","79","2","26","131072","10348","284800","245273","22272","18425","537280","12160","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:51:06","8662100","108","0","0","0","311","1189","2","0","2","1","98","0","0","0","3785508","546760","517968","28792","0","0","0","0","9","79","1","26","131072","10348","284800","245273","22272","18425","537280","12160","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:51:07","8662104","108","0","0","0","311","1189","1","0","6","0","94","0","0","0","3785508","546760","517968","28792","0","0","0","0","9","79","1","26","131072","10348","284800","245273","22272","18425","537280","12160","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:51:08","8673708","107","0","0","0","311","1189","2","0","3","1","97","0","0","0","3785508","534216","505424","28792","0","0","2","0","9","79","2","26","131072","9993","272256","234652","22272","17650","537280","12160","0","13","1","0","25652","2048","33","23426","0","1000",
"2021-03-24 16:51:09","8685092","107","0","0","0","311","1189","1","0","9","1","90","0","0","0","3785508","534216","505424","28792","0","0","0","0","9","79","3","26","131072","10083","272256","234652","22272","17650","537280","12160","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:51:10","8685900","107","0","0","0","311","1189","1","0","2","1","97","0","0","0","3785508","534216","505424","28792","0","0","0","0","9","79","2","26","131072","10083","272256","234652","22272","17650","537280","12160","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:51:11","8685416","107","0","0","0","311","1189","1","0","1","1","97","0","0","0","3785508","534216","505424","28792","0","0","0","0","9","79","1","26","131072","10083","272256","234652","22272","17650","537280","12160","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:51:12","8685492","107","0","0","0","311","1189","1","0","6","0","94","0","0","0","3785508","534216","505424","28792","0","0","0","0","9","79","1","26","131072","10083","272256","234652","22272","17650","537280","12160","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:51:14","8697340","107","0","0","0","311","1189","1","0","1","0","48","0","0","0","3785508","521672","492880","28792","0","0","1","0","9","79","2","26","131072","9728","259712","224029","22272","16875","537280","12160","0","13","1","0","25652","1948","33","22426","0","1000",
"2021-03-24 16:51:15","8710308","107","0","0","0","311","1189","1","0","6","1","93","0","0","0","3785508","521672","492880","28792","0","0","0","0","9","81","3","26","131072","9817","259712","224029","22272","16875","537280","12160","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:51:16","8710312","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","521672","492880","28792","0","0","0","0","9","79","2","26","131072","9817","259712","224029","22272","16875","537280","12160","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:51:17","8710312","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","521672","492880","28792","0","0","0","0","9","79","1","26","131072","9817","259712","224029","22272","16875","537280","12160","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:51:18","8710320","107","0","0","0","311","1189","1","0","5","1","94","0","0","0","3785508","521672","492880","28792","0","0","0","0","9","79","1","26","131072","9817","259712","224029","22272","16875","537280","12160","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:51:19","8722632","107","0","0","0","311","1189","1","0","2","1","96","0","0","0","3785508","509128","480336","28792","0","0","2","0","9","80","2","26","131072","9462","247168","213407","22272","16100","537280","12160","0","13","1","0","25652","1848","33","21426","0","1000",
"2021-03-24 16:51:20","8734256","107","0","0","0","311","1189","1","0","6","1","94","0","0","0","3785508","509128","480336","28792","0","0","0","0","9","79","3","26","131072","9551","247168","213407","22272","16100","537280","12160","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:51:21","8733772","107","0","0","0","311","1188","1","0","2","1","98","0","0","0","3785508","509128","480336","28792","0","0","0","0","9","79","2","26","131072","9551","247168","213407","22272","16100","537280","12160","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:51:22","8733772","107","0","0","0","311","1188","1","0","2","1","98","0","0","0","3785508","509128","480336","28792","0","0","0","0","9","79","1","26","131072","9551","247168","213407","22272","16100","537280","12160","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:51:23","8735040","107","0","0","0","311","1184","1","0","5","1","95","0","0","0","3785508","509128","480336","28792","0","0","0","0","9","79","1","26","131072","9551","247168","213407","22272","16100","537280","12160","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:51:24","8743868","107","0","0","0","311","1184","1","0","3","1","97","0","0","0","3785508","498376","469584","28792","0","0","1","0","9","80","2","26","131072","9197","236416","202785","17792","15325","537280","12160","0","13","1","0","25652","1748","33","20426","0","1000",
"2021-03-24 16:51:25","8756792","107","0","0","0","311","1184","1","0","6","1","94","0","0","0","3785508","498376","469584","28792","0","0","0","0","9","82","3","26","131072","9287","236416","202785","17792","15325","537280","12160","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:51:26","8756736","107","0","0","0","311","1183","1","0","1","0","98","0","0","0","3785508","498376","469584","28792","0","0","0","0","9","79","2","26","131072","9287","236416","202785","17792","15325","537280","12160","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:51:27","8756744","107","0","0","0","311","1183","1","0","2","1","98","0","0","0","3785508","498376","469584","28792","0","0","0","0","9","79","1","26","131072","9287","236416","202785","17792","15325","537280","12160","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:51:28","8756500","107","0","0","0","311","1183","1","0","5","1","94","0","0","0","3785508","498376","469584","28792","0","0","0","0","9","79","1","26","131072","9287","236416","202785","17792","15325","537280","12160","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:51:29","8769016","107","0","0","0","311","1183","1","0","2","1","97","0","0","0","3785508","485832","457040","28792","0","0","1","0","9","80","2","26","131072","8931","223872","192165","17792","14550","537280","12160","0","13","1","0","25652","1648","33","19426","0","1000",
"2021-03-24 16:51:30","8778952","107","0","0","0","311","1183","1","0","6","1","94","0","0","0","3785508","485832","457040","28792","0","0","0","0","9","79","3","26","131072","9021","223872","192165","17792","14550","537280","12160","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:51:31","8778700","107","0","0","0","311","1182","1","0","2","0","98","0","0","0","3785508","485832","457040","28792","0","0","0","0","9","81","3","26","131072","9021","223872","192165","17792","14550","537280","12160","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:51:32","8778712","107","0","0","0","311","1182","1","0","2","1","98","0","0","0","3785508","485832","457040","28792","0","0","0","0","9","79","1","26","131072","9021","223872","192165","17792","14550","537280","12160","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:51:33","8778732","107","0","0","0","311","1182","1","0","5","1","95","0","0","0","3785508","485832","457040","28792","0","0","0","0","9","79","1","26","131072","9021","223872","192165","17792","14550","537280","12160","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:51:34","8794924","107","0","0","0","311","1179","1","0","3","0","96","0","0","0","3785508","473288","444496","28792","0","0","2","0","9","79","3","26","131072","8756","211328","181542","17792","13775","537280","12160","0","13","1","0","25652","1548","33","18426","0","1000",
"2021-03-24 16:51:35","8806128","107","0","0","0","311","1189","1","0","8","1","91","0","0","0","3785508","473288","444496","28792","0","0","0","0","9","81","2","26","131072","8756","211328","181542","17792","13775","537280","12160","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:51:36","8806128","107","0","0","0","311","1189","1","0","1","1","98","0","0","0","3785508","473288","444496","28792","0","0","0","0","9","79","1","26","131072","8756","211328","181542","17792","13775","537280","12160","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:51:37","8806072","107","0","0","0","311","1189","1","0","1","1","98","0","0","0","3785508","473288","444496","28792","0","0","0","0","9","79","1","26","131072","8756","211328","181542","17792","13775","537280","12160","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:51:38","8807052","107","0","0","0","311","1191","1","0","6","1","95","0","0","0","3785508","473288","444496","28792","0","0","0","0","9","79","1","26","131072","8756","211328","181542","17792","13775","537280","12160","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:51:39","8818760","106","0","0","0","311","1191","1","0","3","1","96","0","0","0","3785508","460744","431952","28792","0","0","1","0","9","80","3","26","131072","8490","198784","170921","17792","13000","537280","12160","0","13","1","0","25652","1448","33","17426","0","1000",
"2021-03-24 16:51:40","8829768","106","0","0","0","311","1191","5","0","5","1","94","0","0","0","3785508","460744","431952","28792","0","0","0","0","9","79","2","26","131072","8490","198784","170921","17792","13000","537280","12160","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:51:41","8828880","106","0","0","0","311","1191","1","0","2","1","98","0","0","0","3785508","460744","431952","28792","0","0","0","0","9","79","1","26","131072","8490","198784","170921","17792","13000","537280","12160","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:51:42","8828884","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3785508","460744","431952","28792","0","0","0","0","9","79","1","26","131072","8490","198784","170921","17792","13000","537280","12160","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:51:43","8828384","106","0","0","0","311","1191","4","0","5","1","94","0","0","0","3785508","460744","431952","28792","0","0","0","0","9","79","1","26","131072","8490","198784","170921","17792","13000","537280","12160","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:51:44","8834696","106","0","0","0","311","1191","2","0","2","1","97","0","0","0","3785508","454472","425680","28792","0","0","1","0","9","79","3","26","131072","8224","192512","160298","17792","12225","537280","12160","0","13","1","0","25652","1348","33","16426","0","1000",
"2021-03-24 16:51:45","8846556","106","0","0","0","311","1191","2","0","5","1","94","0","0","0","3785508","454472","425680","28792","0","0","0","0","9","82","2","26","131072","8224","192512","160298","17792","12225","537280","12160","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:51:46","8846816","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3785508","454472","425680","28792","0","0","0","0","9","79","1","26","131072","8224","192512","160298","17792","12225","537280","12160","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:51:47","8846792","106","0","0","0","311","1191","1","0","1","1","98","0","0","0","3785508","454472","425680","28792","0","0","0","0","9","79","1","26","131072","8224","192512","160298","17792","12225","537280","12160","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:51:48","8846808","106","0","0","0","311","1192","2","0","4","1","95","0","0","0","3785508","454472","425680","28792","0","0","0","0","9","79","1","26","131072","8224","192512","160298","17792","12225","537280","12160","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:51:49","8859156","106","0","0","0","311","1192","1","0","3","1","96","0","0","0","3785508","441928","413136","28792","0","0","1","0","9","79","3","26","131072","7959","179968","149677","17792","11450","537280","12160","0","13","1","0","25652","1248","33","15426","0","1000",
"2021-03-24 16:51:50","8870256","106","0","0","0","311","1192","1","0","5","1","94","0","0","0","3785508","441928","413136","28792","0","0","0","0","9","80","1","26","131072","7959","179968","149679","17792","11450","537280","12160","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:51:51","8870256","106","0","0","0","311","1192","1","0","2","1","98","0","0","0","3785508","441928","413136","28792","0","0","0","0","9","79","1","26","131072","7959","179968","149679","17792","11450","537280","12160","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:51:52","8870260","106","0","0","0","311","1192","1","0","1","0","98","0","0","0","3785508","441928","413136","28792","0","0","0","0","9","79","1","26","131072","7959","179968","149679","17792","11450","537280","12160","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:51:53","8870268","106","0","0","0","311","1192","2","0","3","1","97","0","0","0","3785508","441928","413136","28792","0","0","0","0","9","79","1","26","131072","7959","179968","149679","17792","11450","537280","12160","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:51:54","8882896","106","0","0","0","311","1192","1","0","5","1","94","0","0","0","3785508","429384","400592","28792","0","0","1","0","9","79","3","26","131072","7693","167424","139056","17792","10675","537280","12160","0","13","1","0","25652","1148","33","14426","0","1000",
"2021-03-24 16:51:55","8895048","106","0","0","0","311","1192","1","0","4","1","95","0","0","0","3785508","429384","400592","28792","0","0","0","0","9","81","2","26","131072","7693","167424","139056","17792","10675","537280","12160","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:51:56","8895256","106","0","0","0","311","1192","1","0","2","1","98","0","0","0","3785508","429384","400592","28792","0","0","0","0","9","79","1","26","131072","7693","167424","139056","17792","10675","537280","12160","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:51:57","8895256","106","0","0","0","311","1192","1","0","1","1","98","0","0","0","3785508","429384","400592","28792","0","0","0","0","9","79","1","26","131072","7693","167424","139056","17792","10675","537280","12160","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:51:58","8895260","106","0","0","0","311","1192","1","0","1","1","98","0","0","0","3785508","429384","400592","28792","0","0","0","0","9","79","1","26","131072","7693","167424","139056","17792","10675","537280","12160","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:51:59","8909252","106","0","0","0","311","1195","6","0","8","1","92","0","0","0","3785508","416840","388048","28792","0","0","1","0","9","79","3","26","131072","7428","154880","128435","17792","9900","535232","12160","0","13","1","0","25652","1048","33","13426","0","1000",
"2021-03-24 16:52:00","8918872","106","0","0","0","311","1195","3","0","6","1","93","0","0","0","3785508","416840","388048","28792","0","0","0","0","9","79","2","26","131072","7428","154880","128435","17792","9900","535232","12160","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:52:01","8919064","106","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","416840","388048","28792","0","0","0","0","9","79","1","26","131072","7428","154880","128435","17792","9900","535232","12160","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:52:02","8919228","106","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","416840","388048","28792","0","0","0","0","9","79","1","26","131072","7428","154880","128435","17792","9900","535232","12160","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:52:03","8919232","106","0","0","0","311","1194","1","0","2","1","97","0","0","0","3785508","416840","388048","28792","0","0","0","0","9","79","1","26","131072","7428","154880","128435","17792","9900","535232","12160","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:52:04","8928704","106","0","0","0","311","1193","1","0","6","1","93","0","0","0","3785508","406024","377232","28792","0","0","1","0","9","79","3","26","131072","7162","144064","117812","13248","9125","480256","12160","0","13","1","0","25652","948","33","12426","0","1000",
"2021-03-24 16:52:05","8941796","106","0","0","0","311","1193","1","0","6","0","94","0","0","0","3785508","406024","377232","28792","0","0","0","0","9","81","2","26","131072","7162","144064","117812","13248","9125","480256","12160","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:52:06","8940808","106","0","0","0","311","1195","1","0","2","1","97","0","0","0","3785508","406024","377232","28792","0","0","0","0","9","79","1","26","131072","7162","144064","117812","13248","9125","480256","12160","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:52:07","8940820","106","0","0","0","311","1195","1","0","2","1","98","0","0","0","3785508","406024","377232","28792","0","0","0","0","9","79","1","26","131072","7162","144064","117812","13248","9125","480256","12160","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:52:08","8940824","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3785508","406024","377232","28792","0","0","0","0","9","79","1","26","131072","7162","144064","117812","13248","9125","480256","12160","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:52:09","8952932","105","0","0","0","311","1189","1","0","5","1","94","0","0","0","3785508","393484","364692","28792","0","0","1","0","9","79","3","26","131072","6896","131520","107191","13248","8350","438464","12160","0","13","1","0","25652","848","33","11426","0","1000",
"2021-03-24 16:52:10","8963728","105","0","0","0","311","1187","1","0","5","1","95","0","0","0","3785508","393484","364692","28792","0","0","0","0","9","79","2","26","131072","6896","131520","107191","13248","8350","438464","12160","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:52:11","8964044","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","393484","364692","28792","0","0","0","0","9","79","1","26","131072","6896","131520","107191","13248","8350","438464","12160","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:52:12","8964048","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","393484","364692","28792","0","0","0","0","9","79","1","26","131072","6896","131520","107191","13248","8350","438464","12160","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:52:13","8963804","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","393484","364692","28792","0","0","0","0","9","79","1","26","131072","6896","131520","107191","13248","8350","438464","12160","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:52:14","8983164","105","0","0","0","311","1187","1","0","5","1","94","0","0","0","3785508","380940","352148","28792","0","0","1","0","9","79","3","26","131072","6631","118976","96568","13248","7575","396608","12160","0","13","1","0","25652","748","33","10426","0","1000",
"2021-03-24 16:52:15","9012232","105","0","0","0","311","1187","1","0","5","1","95","0","0","0","3785508","380940","352148","28792","0","0","0","0","9","81","2","26","131072","6631","118976","96568","13248","7575","396608","12160","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:52:16","9011988","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","380940","352148","28792","0","0","0","0","9","79","1","26","131072","6631","118976","96568","13248","7575","396608","12160","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:52:17","9011992","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","380940","352148","28792","0","0","0","0","9","79","1","26","131072","6631","118976","96568","13248","7575","396608","12160","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:52:18","9011992","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","380940","352148","28792","0","0","0","0","9","79","1","26","131072","6631","118976","96568","13248","7575","396608","12160","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:52:19","9025376","105","0","0","0","311","1188","2","0","5","1","94","0","0","0","3785508","368396","339604","28792","0","0","1","0","9","79","3","26","131072","6365","106432","85947","13248","6800","354816","12160","0","13","1","0","25652","648","33","9426","0","1000",
"2021-03-24 16:52:20","9053076","105","0","0","0","311","1188","1","0","4","1","95","0","0","0","3785508","368396","339604","28792","0","0","0","0","9","79","2","26","131072","6365","106432","85947","13248","6800","354816","12160","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:52:21","9053336","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","368396","339604","28792","0","0","0","0","9","79","1","26","131072","6365","106432","85947","13248","6800","354816","12160","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:52:22","9053340","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","368396","339604","28792","0","0","0","0","9","79","1","26","131072","6365","106432","85947","13248","6800","354816","12160","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:52:23","9052840","105","0","0","0","311","1187","1","0","2","0","98","0","0","0","3785508","368396","339604","28792","0","0","0","0","9","79","1","26","131072","6365","106432","85947","13248","6800","354816","12160","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:52:24","9057900","105","0","0","0","311","1187","1","0","9","1","91","0","0","0","3785508","362124","333332","28792","0","0","1","0","9","79","3","26","131072","6099","100160","75324","13248","6025","333888","12160","0","13","1","0","25652","548","33","8426","0","1000",
"2021-03-24 16:52:25","9070016","105","0","0","0","311","1187","1","0","4","1","94","0","0","0","3785508","362124","333332","28792","0","0","0","0","9","81","2","26","131072","6099","100160","75324","13248","6025","333888","12160","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:52:26","9070124","105","0","0","0","311","1187","2","0","2","1","98","0","0","0","3785508","362124","333332","28792","0","0","0","0","9","79","1","26","131072","6099","100160","75324","13248","6025","333888","12160","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:52:27","9069532","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","362124","333332","28792","0","0","0","0","9","79","2","26","131072","6099","100160","75324","13248","6025","333888","12160","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:52:28","9070192","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","362124","333332","28792","0","0","0","0","9","79","1","26","131072","6099","100160","75324","13248","6025","333888","12160","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:52:29","9081828","105","0","0","0","311","1187","1","0","5","1","95","0","0","0","3785508","349452","320660","28792","0","0","1","0","9","79","3","26","131072","5834","87488","64703","13248","5250","291648","12160","0","13","1","0","25652","448","33","7426","0","1000",
