Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:50:59","8642316","0","0","0","1","0","6","1","92","0","0","0","3859504","724080","695112","28968","0","0","1","0","9","11","2","26","131072","10756","482832","269769","102320","22743","804716","11904","0","13","1","0","25652","2248","33","25451","0","1000",
"2021-03-24 16:51:00","8642640","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","10756","482832","269769","102320","22743","804716","11904","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:51:01","8643652","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","10756","482832","269769","102320","22743","804716","11904","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:51:02","8643664","0","0","0","1","0","7","0","93","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","10756","482832","269769","102320","22743","804716","11904","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:51:03","8649656","0","0","0","1","0","3","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","10756","482832","269769","102320","22743","804716","11904","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:51:04","8649992","0","0","0","4","0","5","1","93","0","0","0","3859504","724080","695112","28968","0","0","2","0","9","12","2","26","131072","10433","482832","258522","102320","21808","804716","11904","0","13","1","0","25652","2148","33","24451","0","1000",
"2021-03-24 16:51:05","8662096","0","0","0","1","0","2","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","10492","482832","258522","102320","21808","804716","11904","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:51:06","8662100","0","0","0","2","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","10492","482832","258522","102320","21808","804716","11904","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:51:07","8662104","0","0","0","1","0","6","0","93","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","10492","482832","258522","102320","21808","804716","11904","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:51:08","8662104","0","0","0","4","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","10492","482832","258522","102320","21808","804716","11904","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:51:09","8679316","0","0","0","1","0","6","1","92","0","0","0","3859504","724080","695112","28968","0","0","2","0","9","10","2","26","131072","10168","482832","247274","102320","20874","804716","11904","0","13","1","0","25652","2048","33","23451","0","1000",
"2021-03-24 16:51:10","8685848","0","0","0","1","0","5","1","94","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","10227","482832","247274","102320","20874","804716","11904","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:51:11","8685416","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","10227","482832","247274","102320","20874","804716","11904","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:51:12","8685492","0","0","0","1","0","6","1","93","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","10227","482832","247274","102320","20874","804716","11904","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:51:13","8685496","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","10227","482832","247274","102320","20874","804716","11904","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:51:14","8697708","0","0","0","1","0","6","1","93","0","0","0","3859504","724080","695112","28968","0","0","2","0","9","13","2","26","131072","9903","482832","236026","102320","19940","804716","11904","0","13","1","0","25652","1948","33","22451","0","1000",
"2021-03-24 16:51:15","8710312","0","0","0","1","0","3","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","9962","482832","236026","102320","19940","804716","11904","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:51:16","8710312","0","0","0","2","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","9962","482832","236026","102320","19940","804716","11904","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:51:17","8710320","0","0","0","2","0","3","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","9962","482832","236026","102320","19940","804716","11904","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:51:18","8710320","0","0","0","1","0","4","1","94","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","9962","482832","236026","102320","19940","804716","11904","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:51:19","8723452","0","0","0","1","0","6","1","93","0","0","0","3859504","724080","695112","28968","0","0","2","0","9","10","2","26","131072","9638","482832","224779","102320","19005","804716","11904","0","13","1","0","25652","1848","33","21451","0","1000",
"2021-03-24 16:51:20","8733772","0","0","0","1","0","3","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","9697","482832","224779","102320","19005","804716","11904","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:51:21","8733772","0","0","0","2","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","9697","482832","224779","102320","19005","804716","11904","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:51:22","8735040","0","0","0","1","0","2","1","98","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","9697","482832","224779","102320","19005","804716","11904","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:51:23","8735040","0","0","0","1","0","6","1","94","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","9697","482832","224779","102320","19005","804716","11904","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:51:24","8744128","0","0","0","1","0","6","1","93","0","0","0","3859504","724080","695112","28968","0","0","2","0","9","14","2","26","131072","9374","482832","213531","102320","18071","804716","11904","0","13","1","0","25652","1748","33","20451","0","1000",
"2021-03-24 16:51:25","8756736","0","0","0","1","0","3","0","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","9432","482832","213531","102320","18071","804716","11904","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:51:26","8756744","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","9432","482832","213531","102320","18071","804716","11904","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:51:27","8756500","0","0","0","1","0","1","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","9432","482832","213531","102320","18071","804716","11904","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:51:28","8756508","0","0","0","2","0","5","1","93","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","2","26","131072","9432","482832","213531","102320","18071","804716","11904","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:51:29","8769876","0","0","0","1","0","5","0","94","0","0","0","3859504","724080","695112","28968","0","0","2","0","9","11","2","26","131072","9109","482832","202286","102320","17136","804716","11904","0","13","1","0","25652","1648","33","19451","0","1000",
"2021-03-24 16:51:30","8778952","0","0","0","1","0","3","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","9167","482832","202286","102320","17136","804716","11904","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:51:31","8778456","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","9167","482832","202286","102320","17136","804716","11904","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:51:32","8778732","0","0","0","1","0","2","0","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","9167","482832","202286","102320","17136","804716","11904","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:51:33","8778732","0","0","0","1","0","5","1","94","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","9167","482832","202286","102320","17136","804716","11904","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:51:34","8792792","0","0","0","1","0","8","1","90","0","0","0","3859504","724080","695112","28968","0","0","2","0","9","13","2","26","131072","8844","482832","191038","102320","16202","804716","11904","0","13","1","0","25652","1548","33","18451","0","1000",
"2021-03-24 16:51:35","8806128","0","0","0","1","0","3","1","95","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","8903","482832","191038","102320","16202","804716","11904","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:51:36","8806072","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","8903","482832","191038","102320","16202","804716","11904","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:51:37","8806596","0","0","0","3","0","1","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","8903","482832","191038","102320","16202","804716","11904","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:51:38","8806876","0","0","0","2","0","6","1","94","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","8903","482832","191038","102320","16202","804716","11904","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:51:39","8819240","0","0","0","1","0","5","1","93","0","0","0","3859504","724080","695112","28968","0","0","1","0","9","10","2","26","131072","8579","482832","179791","102320","15268","804716","11904","0","13","1","0","25652","1448","33","17451","0","1000",
"2021-03-24 16:51:40","8828880","0","0","0","1","0","2","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","8638","482832","179791","102320","15268","804716","11904","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:51:41","8828884","0","0","0","1","0","1","1","98","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","8638","482832","179791","102320","15268","804716","11904","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:51:42","8828888","0","0","0","1","0","1","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","8638","482832","179791","102320","15268","804716","11904","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:51:43","8828636","0","0","0","1","0","5","1","94","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","8638","482832","179791","102320","15268","804716","11904","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:51:44","8834452","0","0","0","1","0","5","1","93","0","0","0","3859504","724080","695112","28968","0","0","1","0","9","13","2","26","131072","8314","482832","168543","102320","14333","804716","11904","0","13","1","0","25652","1348","33","16451","0","1000",
"2021-03-24 16:51:45","8846556","0","0","0","1","0","3","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","8373","482832","168543","102320","14333","804716","11904","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:51:46","8846824","0","0","0","1","0","1","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","8373","482832","168543","102320","14333","804716","11904","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:51:47","8846792","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","8373","482832","168543","102320","14333","804716","11904","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:51:48","8846808","0","0","0","1","0","4","1","94","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","8373","482832","168543","102320","14333","804716","11904","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:51:49","8858660","0","0","0","2","0","4","1","94","0","0","0","3859504","724080","695112","28968","0","0","1","0","9","10","2","26","131072","7537","482832","157295","102320","13399","804716","11904","0","13","1","0","25652","1248","33","15451","0","1000",
"2021-03-24 16:51:50","8870256","0","0","0","1","0","3","1","96","0","0","0","3859504","724080","695112","28968","0","0","1","0","9","11","3","26","131072","8108","482832","157298","102320","13399","804716","11904","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:51:51","8870256","0","0","0","1","0","1","1","98","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","8108","482832","157298","102320","13399","804716","11904","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:51:52","8870260","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","8108","482832","157298","102320","13399","804716","11904","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:51:53","8870268","0","0","0","1","0","5","1","94","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","8108","482832","157298","102320","13399","804716","11904","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:51:54","8882644","0","0","0","1","0","4","1","95","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","13","1","26","131072","8108","482832","157298","102320","13399","804716","11904","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:51:55","8895052","0","0","0","1","0","4","1","96","0","0","0","3859504","724080","695112","28968","0","0","1","0","9","10","3","26","131072","7843","482832","146050","102320","12465","804716","11904","0","13","1","0","25652","1148","33","14451","0","1000",
"2021-03-24 16:51:56","8895256","0","0","0","1","0","1","0","98","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7843","482832","146050","102320","12465","804716","11904","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:51:57","8895256","0","0","0","1","0","1","1","98","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7843","482832","146050","102320","12465","804716","11904","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:51:58","8895260","0","0","0","1","0","4","1","95","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7843","482832","146050","102320","12465","804716","11904","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:51:59","8908888","0","0","0","1","0","7","1","91","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7843","482832","146050","102320","12465","804716","11904","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:52:00","8918872","0","0","0","1","0","4","1","95","0","0","0","3859504","724080","695112","28968","0","0","1","0","9","10","3","26","131072","7578","482832","134802","102320","11530","804716","11904","0","13","1","0","25652","1048","33","13451","0","1000",
"2021-03-24 16:52:01","8919064","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7578","482832","134802","102320","11530","804716","11904","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:52:02","8919228","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7578","482832","134802","102320","11530","804716","11904","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:52:03","8918804","0","0","0","1","0","5","1","94","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7578","482832","134802","102320","11530","804716","11904","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:52:04","8928704","0","0","0","2","0","4","1","94","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","13","1","26","131072","7578","482832","134802","102320","11530","804716","11904","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:52:05","8941796","0","0","0","1","0","4","0","95","0","0","0","3859504","724080","695112","28968","0","0","1","0","9","10","3","26","131072","7314","482832","123555","102320","10596","804716","11904","0","13","1","0","25652","948","33","12451","0","1000",
"2021-03-24 16:52:06","8940808","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7314","482832","123555","102320","10596","804716","11904","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:52:07","8940824","0","0","0","2","0","1","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7314","482832","123555","102320","10596","804716","11904","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:52:08","8940824","0","0","0","1","0","4","1","95","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7314","482832","123555","102320","10596","804716","11904","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:52:09","8952688","0","0","0","2","0","4","1","95","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7314","482832","123555","102320","10596","804716","11904","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:52:10","8963728","0","0","0","1","0","4","1","95","0","0","0","3859504","724080","695112","28968","0","0","1","0","9","10","3","26","131072","7049","482832","112307","102320","9662","804716","11904","0","13","1","0","25652","848","33","11451","0","1000",
"2021-03-24 16:52:11","8964044","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7049","482832","112307","102320","9662","804716","11904","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:52:12","8964048","0","0","0","1","0","1","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7049","482832","112307","102320","9662","804716","11904","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:52:13","8971588","0","0","0","1","0","4","1","95","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","7049","482832","112307","102320","9662","804716","11904","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:52:14","8983164","0","0","0","1","0","3","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","13","1","26","131072","7049","482832","112307","102320","9662","804716","11904","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:52:15","9012232","0","0","0","1","0","4","1","94","0","0","0","3859504","724080","695112","28968","0","0","1","0","9","10","3","26","131072","6784","482832","101059","102320","8727","804716","11904","0","13","1","0","25652","748","33","10451","0","1000",
"2021-03-24 16:52:16","9011988","0","0","0","1","0","1","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","6784","482832","101059","102320","8727","804716","11904","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 16:52:17","9011992","0","0","0","1","0","1","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","6784","482832","101059","102320","8727","804716","11904","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 16:52:18","9011992","0","0","0","1","0","5","1","95","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","6784","482832","101059","102320","8727","804716","11904","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 16:52:19","9025376","0","0","0","1","1","3","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","6784","482832","101059","102320","8727","804716","11904","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 16:52:20","9053076","0","0","0","1","0","4","1","94","0","0","0","3843120","707700","678732","28968","0","0","1","0","9","10","3","26","131072","6519","466448","89812","102320","7793","804716","11904","0","13","1","0","25652","648","33","9451","0","1000",
"2021-03-24 16:52:21","9053340","0","0","0","1","0","2","1","97","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","1","26","131072","6519","466448","89812","102320","7793","804716","11904","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 16:52:22","9053340","0","0","0","1","0","1","0","98","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","1","26","131072","6519","466448","89812","102320","7793","804716","11904","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 16:52:23","9056872","0","0","0","1","0","5","0","94","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","1","26","131072","6519","466448","89812","102320","7793","804716","11904","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 16:52:24","9057668","0","0","0","1","0","6","1","93","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","13","2","26","131072","6519","466448","89812","102320","7793","804716","11904","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 16:52:25","9070016","0","0","0","1","0","4","1","94","0","0","0","3843120","707700","678732","28968","0","0","1","0","9","10","3","26","131072","6254","466448","78564","102320","6858","804716","11904","0","13","1","0","25652","548","33","8451","0","1000",
"2021-03-24 16:52:26","9070124","0","0","0","1","0","2","1","97","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","1","26","131072","6254","466448","78564","102320","6858","804716","11904","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 16:52:27","9069532","0","0","0","1","0","2","1","97","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","2","26","131072","6254","466448","78564","102320","6858","804716","11904","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 16:52:28","9070192","0","0","0","3","0","3","0","96","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","1","26","131072","6254","466448","78564","102320","6858","804716","11904","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 16:52:29","9081828","0","0","0","1","0","3","1","95","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","1","26","131072","6254","466448","78564","102320","6858","804716","11904","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 16:52:30","9093436","0","0","0","1","0","4","1","94","0","0","0","3843120","707700","678732","28968","0","0","1","0","9","10","3","26","131072","5989","466448","67316","102320","5924","804716","11904","0","13","1","0","25652","448","33","7451","0","1000",
"2021-03-24 16:52:31","9093440","0","0","0","1","0","1","1","98","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","1","26","131072","5989","466448","67316","102320","5924","804716","11904","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 16:52:32","9093440","0","0","0","1","0","1","1","98","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","1","26","131072","5989","466448","67316","102320","5924","804716","11904","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 16:52:33","9093448","0","0","0","2","0","2","1","97","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","1","26","131072","5989","466448","67316","102320","5924","804716","11904","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 16:52:34","9125960","0","0","0","2","0","4","1","94","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","12","2","26","131072","5989","466448","67316","102320","5924","804716","11904","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 16:52:35","9155256","0","0","0","1","0","4","0","95","0","0","0","3843120","707700","678732","28968","0","0","1","0","9","10","3","26","131072","5725","466448","56069","102320","4990","804716","11904","0","13","1","0","25652","348","33","6451","0","1000",
"2021-03-24 16:52:36","9156008","0","0","0","1","0","2","1","97","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","1","26","131072","5725","466448","56069","102320","4990","804716","11904","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:52:37","9156244","0","0","0","1","0","1","0","98","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","1","26","131072","5725","466448","56069","102320","4990","804716","11904","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:52:38","9156248","0","0","0","1","0","1","1","98","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","1","26","131072","5725","466448","56069","102320","4990","804716","11904","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:52:39","9168604","0","0","0","1","0","4","1","95","0","0","0","3843120","707700","678732","28968","0","0","0","0","9","10","2","26","131072","5725","466448","56069","102320","4990","804716","11904","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:52:40","9194072","0","0","0","1","0","4","1","95","0","0","0","3828784","693364","664396","28968","0","0","1","0","9","10","3","26","131072","5460","452112","44821","102320","4055","804716","11904","0","13","1","0","25652","248","33","5451","0","1000",
"2021-03-24 16:52:41","9194080","0","0","0","1","0","1","1","97","0","0","0","3828784","693364","664396","28968","0","0","0","0","9","10","1","26","131072","5460","452112","44821","102320","4055","804716","11904","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:52:42","9194080","0","0","0","1","0","1","1","98","0","0","0","3828784","693364","664396","28968","0","0","0","0","9","10","1","26","131072","5460","452112","44821","102320","4055","804716","11904","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:52:43","9194096","0","0","0","1","0","1","1","98","0","0","0","3828784","693364","664396","28968","0","0","0","0","9","10","1","26","131072","5460","452112","44821","102320","4055","804716","11904","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:52:44","9211240","0","0","0","3","0","4","1","95","0","0","0","3828784","693364","664396","28968","0","0","0","0","9","12","2","26","131072","5460","452112","44821","102320","4055","804716","11904","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:52:45","9370032","0","0","0","1","0","3","1","96","0","0","0","3763248","627828","598860","28968","0","0","1","0","9","10","3","26","131072","5195","386576","33573","102320","3121","804716","11904","0","13","1","0","25652","148","33","4451","0","1000",
"2021-03-24 16:52:46","9369784","0","0","0","1","0","2","1","97","0","0","0","3763248","627828","598860","28968","0","0","0","0","9","10","1","26","131072","5195","386576","33573","102320","3121","804716","11904","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:52:47","9369784","0","0","0","1","0","1","1","98","0","0","0","3763248","627828","598860","28968","0","0","0","0","9","10","1","26","131072","5195","386576","33573","102320","3121","804716","11904","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:52:48","9375308","0","0","0","1","0","3","1","96","0","0","0","3763248","627828","598860","28968","0","0","0","0","9","10","1","26","131072","5195","386576","33573","102320","3121","804716","11904","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:52:49","9471168","0","0","0","1","0","6","1","93","0","0","0","3763248","627828","598860","28968","0","0","0","0","9","10","1","26","131072","5195","386576","33573","102320","3121","804716","11904","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:52:50","9986108","0","0","0","1","0","4","1","94","0","0","0","3505200","370116","341148","28968","0","0","1","0","9","10","3","26","131072","4929","128864","22326","102320","2186","767200","11904","0","13","1","0","25652","48","33","3451","0","1000",
"2021-03-24 16:52:51","9986456","0","0","0","1","0","2","1","97","0","0","0","3505200","370116","341148","28968","0","0","0","0","9","10","1","26","131072","4929","128864","22326","102320","2186","767200","11904","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:52:52","9985832","0","0","0","1","0","2","1","97","0","0","0","3505200","370116","341148","28968","0","0","0","0","9","10","1","26","131072","4929","128864","22326","102320","2186","767200","11904","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:52:53","9987280","0","0","0","1","0","2","1","96","0","0","0","3505200","370116","341148","28968","0","0","0","0","9","10","1","26","131072","4929","128864","22326","102320","2186","767200","11904","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:52:54","10236300","0","0","0","1","0","3","1","95","0","0","0","3505200","370116","341148","28968","0","0","0","0","9","12","2","26","131072","4929","128864","22326","102320","2186","767200","11904","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:52:55","10236048","0","0","0","1","0","1","1","98","0","0","0","3505200","370116","341148","28968","0","0","0","0","9","10","2","26","131072","4929","128864","22326","102320","2186","767200","11904","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:52:56","10236048","0","0","0","1","0","1","1","97","0","0","0","3505200","370116","341148","28968","0","0","0","0","9","10","1","26","131072","4929","128864","22326","102320","2186","767200","11904","0","13","1","0","25652","48","33","3451","0","0",
