Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:27:27","9251636","100","0","0","0","314","1175","1","0","13","5","90","0","0","0","3696892","565184","537064","28120","0","0","2","0","10","79","0","25","131072","9379","309080","286416","28416","20810","515136","14528","0","12","1","0","24624","27361","0","1000",
"2021-03-24 16:27:28","9252308","100","0","0","0","314","1175","1","0","6","1","92","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","79","0","25","131072","9379","309080","286416","28416","20810","515136","14528","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:27:29","9239188","101","0","0","0","315","1188","3","0","6","5","89","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","79","0","25","131072","9379","309080","286416","28416","20810","515136","14528","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:27:30","9254356","101","0","0","0","315","1188","2","0","13","6","81","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","79","0","25","131072","9379","309080","286416","28416","20810","515136","14528","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:27:31","9180824","101","0","0","0","315","1195","2","0","18","4","78","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","79","0","25","131072","9384","309080","286416","28416","20810","515136","14528","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:27:32","9209184","101","0","0","0","315","1195","2","0","8","0","91","0","0","0","3694844","563152","535032","28120","0","0","2","0","10","79","0","25","131072","9194","307032","275419","28416","20033","515136","14528","0","12","1","0","24624","26361","0","1000",
"2021-03-24 16:27:33","9218716","101","0","0","0","315","1195","1","0","6","2","94","0","0","0","3694844","563152","535032","28120","0","0","0","0","10","79","0","25","131072","9194","307032","275419","28416","20033","515136","14528","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:27:34","9222732","101","0","0","0","315","1197","1","0","2","1","97","0","0","0","3694844","563152","535032","28120","0","0","0","0","10","79","0","25","131072","9194","307032","275419","28416","20033","515136","14528","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:27:35","9237288","102","0","0","0","315","1202","2","0","8","3","89","0","0","0","3694844","563152","535032","28120","0","0","0","0","10","79","0","25","131072","9194","307032","275419","28416","20033","515136","14528","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:27:36","9236660","102","0","0","0","315","1202","1","0","3","2","96","0","0","0","3694844","563152","535032","28120","0","0","0","0","10","81","0","25","131072","9199","307032","275419","28416","20033","515136","14528","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:27:37","9227916","102","0","0","0","316","1214","2","0","6","2","93","0","0","0","3694844","563152","535032","28120","0","0","2","0","10","80","0","25","131072","9009","307032","264422","28416","19256","515136","14528","0","12","1","0","24624","25361","0","1000",
"2021-03-24 16:27:38","9212500","103","0","0","0","316","1217","4","0","11","5","85","0","0","0","3694844","563152","535032","28120","0","0","0","0","10","80","0","25","131072","9009","307032","264422","28416","19256","515136","14528","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:27:39","9221612","103","0","0","0","316","1217","2","0","6","3","91","0","0","0","3694844","563152","535032","28120","0","0","0","0","10","80","0","25","131072","9009","307032","264422","28416","19256","515136","14528","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:27:40","9257128","102","0","0","0","316","1217","1","0","6","2","92","0","0","0","3694844","563152","535032","28120","0","0","0","0","10","80","0","25","131072","9009","307032","264422","28416","19256","515136","14528","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:27:41","9261064","102","0","0","0","316","1218","1","0","2","1","96","0","0","0","3694844","563152","535032","28120","0","0","0","0","10","80","0","25","131072","9013","307032","264422","28416","19256","515136","14528","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:27:42","9270168","102","0","0","0","316","1218","2","0","4","2","94","0","0","0","3686652","554968","526848","28120","0","0","2","0","10","80","0","25","131072","8824","298840","253424","28416","18478","515136","14528","0","12","1","0","24624","24361","0","1000",
"2021-03-24 16:27:43","9276336","102","0","0","0","316","1218","2","0","6","2","92","0","0","0","3686652","554968","526848","28120","0","0","0","0","10","80","0","25","131072","8824","298840","253424","28416","18478","515136","14528","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:27:44","9277564","102","0","0","0","316","1218","1","0","3","1","94","0","0","0","3686652","554968","526848","28120","0","0","0","0","10","80","0","25","131072","8824","298840","253424","28416","18478","515136","14528","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:27:45","9298420","102","0","0","0","316","1218","1","0","8","2","89","0","0","0","3686652","554968","526848","28120","0","0","0","0","10","80","0","25","131072","8824","298840","253424","28416","18478","515136","14528","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:27:46","9297408","102","0","0","0","316","1222","1","0","4","2","93","0","0","0","3686652","554968","526848","28120","0","0","0","0","10","82","0","25","131072","8828","298840","253424","28416","18478","515136","14528","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:27:47","9312780","102","0","0","0","316","1223","2","0","6","3","89","0","0","0","3672316","540632","512512","28120","0","0","2","0","10","80","0","25","131072","8639","284504","242427","28416","17701","515136","14528","0","12","1","0","24624","23361","0","1000",
"2021-03-24 16:27:48","9319828","102","0","0","0","316","1224","1","0","8","3","88","0","0","0","3672316","540632","512512","28120","0","0","0","0","10","80","0","25","131072","8639","284504","242427","28416","17701","515136","14528","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:27:49","9254352","103","0","0","0","316","1238","5","0","14","7","78","0","0","0","3672316","540632","512512","28120","0","0","0","0","10","80","0","25","131072","8639","284504","242427","28416","17701","515136","14528","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:27:50","9266800","103","0","0","0","316","1236","2","0","21","4","74","0","0","0","3672316","540632","512512","28120","0","0","0","0","10","80","0","25","131072","8639","284504","242427","28416","17701","515136","14528","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:27:51","9297888","103","0","0","0","316","1236","1","0","8","1","88","0","0","0","3672316","540632","512512","28120","0","0","0","0","10","80","0","25","131072","8643","284504","242427","28416","17701","515136","14528","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:27:52","9316208","101","0","0","0","315","1213","1","0","6","2","90","0","0","0","3670268","538584","510464","28120","0","0","2","0","10","79","0","25","131072","8454","282456","231430","28416","16923","515136","14528","0","12","1","0","24624","22361","0","1000",
"2021-03-24 16:27:53","9327248","101","0","0","0","315","1213","2","0","5","1","92","0","0","0","3670268","538584","510464","28120","0","0","0","0","10","79","0","25","131072","8454","282456","231430","28416","16923","515136","14528","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:27:54","9348760","101","0","0","0","315","1220","2","0","6","3","88","0","0","0","3670268","538584","510464","28120","0","0","0","0","10","79","0","25","131072","8454","282456","231430","28416","16923","515136","14528","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:27:55","9359232","101","0","0","0","315","1221","2","0","16","6","76","0","0","0","3670268","538584","510464","28120","0","0","0","0","10","79","0","25","131072","8454","282456","231430","28416","16923","515136","14528","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:27:56","9373128","101","0","0","0","315","1221","2","0","4","2","95","0","0","0","3670268","538584","510464","28120","0","0","0","0","10","81","0","25","131072","8458","282456","231430","28416","16923","515136","14528","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:27:57","9349692","101","0","0","0","315","1221","1","0","10","4","83","0","0","0","3670268","538848","510728","28120","0","0","2","0","10","80","0","25","131072","8268","282456","220433","28416","16146","515136","14528","0","12","1","0","24624","21361","0","1000",
"2021-03-24 16:27:58","9367592","101","0","0","0","314","1225","5","0","6","3","87","0","0","0","3670268","538848","510728","28120","0","0","0","0","10","79","0","25","131072","8268","282456","220433","28416","16146","515136","14528","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:27:59","9368348","101","0","0","0","314","1211","2","0","8","3","86","0","0","0","3670268","538848","510728","28120","0","0","0","0","10","79","0","25","131072","8268","282456","220433","28416","16146","515136","14528","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:28:00","9384236","102","0","0","0","315","1224","2","0","9","3","86","0","0","0","3670268","538848","510728","28120","0","0","0","0","10","79","0","25","131072","8268","282456","220433","28416","16146","515136","14528","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:28:01","9383124","102","0","0","0","315","1224","1","0","6","2","90","0","0","0","3670268","538848","510728","28120","0","0","0","0","10","79","0","25","131072","8272","282456","220433","28416","16146","515136","14528","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:28:02","9397952","102","0","0","0","315","1223","1","0","8","3","87","0","0","0","3660028","528616","500496","28120","0","0","2","0","10","80","0","25","131072","8083","272216","209436","28416","15369","515136","14528","0","12","1","0","24624","20361","0","1000",
"2021-03-24 16:28:03","9420468","102","0","0","0","315","1229","1","0","4","1","94","0","0","0","3660028","528616","500496","28120","0","0","0","0","10","79","0","25","131072","8083","272216","209436","28416","15369","515136","14528","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:28:04","9427072","102","0","0","0","315","1230","1","0","8","2","89","0","0","0","3660028","528616","500496","28120","0","0","0","0","10","79","0","25","131072","8083","272216","209436","28416","15369","515136","14528","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:28:05","9459092","101","0","0","0","315","1230","1","0","6","1","92","0","0","0","3660028","528616","500496","28120","0","0","0","0","10","79","0","25","131072","8083","272216","209436","28416","15369","515136","14528","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:28:06","9461948","101","0","0","0","315","1230","1","0","4","1","95","0","0","0","3660028","528616","500496","28120","0","0","0","0","10","82","0","25","131072","8087","272216","209436","28416","15369","515136","14528","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:28:07","9482864","101","0","0","0","315","1227","1","0","4","2","95","0","0","0","3643644","512232","484112","28120","0","0","1","0","10","80","0","25","131072","7898","255832","198439","28416","14591","515136","14528","0","12","1","0","24624","19361","0","1000",
"2021-03-24 16:28:08","9483712","101","0","0","0","315","1231","1","0","3","2","96","0","0","0","3643644","512232","484112","28120","0","0","0","0","10","79","0","25","131072","7898","255832","198439","28416","14591","515136","14528","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:28:09","9489068","101","0","0","0","315","1231","7","0","7","2","92","0","0","0","3643644","512232","484112","28120","0","0","0","0","10","79","0","25","131072","7898","255832","198439","28416","14591","515136","14528","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:28:10","9518800","101","0","0","0","315","1231","1","0","8","3","88","0","0","0","3643644","512232","484112","28120","0","0","0","0","10","79","0","25","131072","7898","255832","198439","28416","14591","515136","14528","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:28:11","9520940","101","0","0","0","315","1231","2","0","4","2","92","0","0","0","3643644","512232","484112","28120","0","0","0","0","10","79","0","25","131072","7902","255832","198439","28416","14591","515136","14528","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:28:12","9515220","101","0","0","0","315","1231","1","0","5","1","90","0","0","0","3641596","510184","482064","28120","0","0","2","0","10","79","0","25","131072","7713","253784","187442","28416","13814","515136","14528","0","12","1","0","24624","18361","0","1000",
"2021-03-24 16:28:13","9521628","101","0","0","0","315","1231","1","0","4","2","93","0","0","0","3641596","510184","482064","28120","0","0","0","0","10","79","0","25","131072","7713","253784","187442","28416","13814","515136","14528","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:28:14","9538016","101","0","0","0","314","1230","1","0","5","1","94","0","0","0","3641596","510184","482064","28120","0","0","0","0","10","79","0","25","131072","7713","253784","187442","28416","13814","515136","14528","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:28:15","9584128","100","0","0","0","313","1212","1","0","7","2","91","0","0","0","3641596","510184","482064","28120","0","0","0","0","10","79","0","25","131072","7713","253784","187442","28416","13814","515136","14528","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:28:16","9584908","100","0","0","0","313","1212","1","0","3","1","96","0","0","0","3641596","510184","482064","28120","0","0","0","0","10","81","0","25","131072","7717","253784","187442","28416","13814","515136","14528","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:28:17","9584676","100","0","0","0","313","1212","1","0","4","1","95","0","0","0","3641596","510448","482328","28120","0","0","2","0","10","80","0","25","131072","7527","253784","176444","28416","13036","515136","14528","0","12","1","0","24624","17361","0","1000",
"2021-03-24 16:28:18","9586224","100","0","0","0","313","1212","1","0","4","1","95","0","0","0","3641596","510448","482328","28120","0","0","0","0","10","79","0","25","131072","7527","253784","176444","28416","13036","515136","14528","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:28:19","9586744","100","0","0","0","313","1214","2","0","6","1","92","0","0","0","3641596","510448","482328","28120","0","0","0","0","10","79","0","25","131072","7527","253784","176444","28416","13036","515136","14528","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:28:20","9615484","100","0","0","0","313","1211","1","0","7","2","91","0","0","0","3641596","510448","482328","28120","0","0","0","0","10","79","0","25","131072","7527","253784","176444","28416","13036","515136","14528","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:28:21","9615724","100","0","0","0","313","1211","2","0","3","2","95","0","0","0","3641596","510448","482328","28120","0","0","0","0","10","79","0","25","131072","7532","253784","176444","28416","13036","515136","14528","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:28:22","9626060","100","0","0","0","313","1210","1","0","5","2","94","0","0","0","3631356","500208","472088","28120","0","0","2","0","10","80","0","25","131072","7342","243544","165449","28416","12259","515136","14528","0","12","1","0","24624","16361","0","1000",
"2021-03-24 16:28:23","9625896","100","0","0","0","313","1210","2","0","4","2","94","0","0","0","3631356","500208","472088","28120","0","0","0","0","10","79","0","25","131072","7342","243544","165449","28416","12259","515136","14528","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:28:24","9634184","100","0","0","0","313","1210","1","0","6","1","93","0","0","0","3631356","500208","472088","28120","0","0","0","0","10","79","0","25","131072","7342","243544","165449","28416","12259","515136","14528","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:28:25","9661324","99","0","0","0","313","1210","1","0","6","2","92","0","0","0","3631356","500208","472088","28120","0","0","0","0","10","79","0","25","131072","7342","243544","165449","28416","12259","515136","14528","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:28:26","9660168","99","0","0","0","313","1210","1","0","3","2","95","0","0","0","3631356","500208","472088","28120","0","0","0","0","10","81","0","25","131072","7346","243544","165449","28416","12259","515136","14528","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:28:27","9674276","99","0","0","0","313","1201","2","0","7","3","91","0","0","0","3614972","483832","455712","28120","0","0","2","0","10","79","0","25","131072","7157","227160","154452","28416","11481","515136","14528","0","12","1","0","24624","15361","0","1000",
"2021-03-24 16:28:28","9675028","99","0","0","0","313","1201","1","0","3","1","96","0","0","0","3614972","483832","455712","28120","0","0","0","0","10","79","0","25","131072","7157","227160","154452","28416","11481","515136","14528","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:28:29","9683184","99","0","0","0","313","1201","2","0","4","1","94","0","0","0","3614972","483832","455712","28120","0","0","0","0","10","79","0","25","131072","7157","227160","154452","28416","11481","515136","14528","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:28:30","9716980","99","0","0","0","313","1201","1","0","7","2","92","0","0","0","3614972","483832","455712","28120","0","0","0","0","10","79","0","25","131072","7157","227160","154452","28416","11481","515136","14528","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:28:31","9716808","99","0","0","0","313","1201","1","0","2","1","96","0","0","0","3614972","483832","455712","28120","0","0","0","0","10","79","0","25","131072","7157","227160","154452","28416","11481","515136","14528","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:28:32","9721500","99","0","0","0","313","1202","1","0","6","1","93","0","0","0","3610876","479736","451616","28120","0","0","2","0","10","79","0","25","131072","6972","223064","143454","28416","10704","515136","14528","0","12","1","0","24624","14361","0","1000",
"2021-03-24 16:28:33","9723048","99","0","0","0","313","1200","1","0","4","2","94","0","0","0","3610876","479736","451616","28120","0","0","0","0","10","79","0","25","131072","6972","223064","143454","28416","10704","515136","14528","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:28:34","9737764","99","0","0","0","313","1200","2","0","6","2","92","0","0","0","3610876","479736","451616","28120","0","0","0","0","10","79","0","25","131072","6972","223064","143454","28416","10704","515136","14528","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:28:35","9770308","98","0","0","0","313","1200","1","0","6","1","93","0","0","0","3610876","479736","451616","28120","0","0","0","0","10","79","0","25","131072","6972","223064","143454","28416","10704","515136","14528","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:28:36","9755900","100","0","0","0","315","1221","2","0","5","2","93","0","0","0","3610876","479736","451616","28120","0","0","0","0","10","82","0","25","131072","6972","223064","143454","28416","10704","515136","14528","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:28:37","9759176","100","0","0","0","315","1215","3","0","4","1","95","0","0","0","3606780","475640","447520","28120","0","0","2","0","10","80","0","25","131072","6786","218968","132457","28416","9927","515136","14528","0","12","1","0","24624","13361","0","1000",
"2021-03-24 16:28:38","9757340","100","0","0","0","315","1215","2","0","3","1","96","0","0","0","3606780","475640","447520","28120","0","0","0","0","10","80","0","25","131072","6786","218968","132457","28416","9927","515136","14528","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:28:39","9758568","100","0","0","0","315","1215","1","0","5","2","94","0","0","0","3606780","475640","447520","28120","0","0","0","0","10","80","0","25","131072","6786","218968","132457","28416","9927","515136","14528","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:28:40","9780172","100","0","0","0","315","1215","1","0","6","1","93","0","0","0","3606780","475640","447520","28120","0","0","0","0","10","80","0","25","131072","6786","218968","132457","28416","9927","515136","14528","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:28:41","9779000","100","0","0","0","315","1215","1","0","4","1","96","0","0","0","3606780","475640","447520","28120","0","0","0","0","10","80","0","25","131072","6786","218968","132457","28416","9927","515136","14528","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:28:42","9787480","100","0","0","0","315","1215","1","0","4","1","96","0","0","0","3596540","465400","437280","28120","0","0","2","0","10","80","0","25","131072","6597","208728","121460","28416","9149","515136","14528","0","12","1","0","24624","12361","0","1000",
"2021-03-24 16:28:43","9787340","100","0","0","0","315","1215","1","0","3","2","96","0","0","0","3596540","465400","437280","28120","0","0","0","0","10","80","0","25","131072","6601","208728","121460","28416","9149","515136","14528","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:28:44","9798300","100","0","0","0","315","1219","1","0","4","1","94","0","0","0","3596540","465400","437280","28120","0","0","0","0","10","80","0","25","131072","6601","208728","121460","28416","9149","515136","14528","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:28:45","9828500","100","0","0","0","315","1219","1","0","6","1","93","0","0","0","3596540","465400","437280","28120","0","0","0","0","10","80","0","25","131072","6601","208728","121460","28416","9149","515136","14528","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:28:46","9828332","100","0","0","0","315","1219","1","0","3","1","96","0","0","0","3596540","465400","437280","28120","0","0","0","0","10","82","0","25","131072","6601","208728","121460","28416","9149","515136","14528","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:28:47","9853220","100","0","0","0","315","1220","2","0","4","1","98","0","0","0","3574012","442872","414752","28120","0","0","1","0","10","80","0","25","131072","6412","186200","110463","28416","8372","515136","14528","0","12","1","0","24624","11361","0","1000",
"2021-03-24 16:28:48","9853476","100","0","0","0","315","1220","2","0","8","3","91","0","0","0","3574012","442872","414752","28120","0","0","0","0","10","80","0","25","131072","6416","186200","110463","28416","8372","515136","14528","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:28:49","9864604","100","0","0","0","315","1220","1","0","6","2","92","0","0","0","3574012","442872","414752","28120","0","0","0","0","10","80","0","25","131072","6416","186200","110463","28416","8372","515136","14528","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:28:50","9894608","100","0","0","0","315","1220","2","0","7","2","92","0","0","0","3574012","442872","414752","28120","0","0","0","0","10","80","0","25","131072","6416","186200","110463","28416","8372","515136","14528","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:28:51","9908228","99","0","0","0","314","1206","5","0","4","2","94","0","0","0","3574012","442872","414752","28120","0","0","0","0","10","82","0","25","131072","6416","186200","110463","28416","8372","515136","14528","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:28:52","9906824","99","0","0","0","314","1208","2","0","7","2","92","0","0","0","3569916","438784","410664","28120","0","0","1","0","10","79","0","25","131072","6231","182104","99465","28416","7594","515136","14528","0","12","1","0","24624","10361","0","1000",
"2021-03-24 16:28:53","9906276","99","0","0","0","314","1208","1","0","4","1","94","0","0","0","3569916","438784","410664","28120","0","0","0","0","10","79","0","25","131072","6231","182104","99465","28416","7594","515136","14528","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:28:54","9927392","98","0","0","0","314","1207","3","0","4","1","95","0","0","0","3569916","438784","410664","28120","0","0","0","0","10","79","0","25","131072","6231","182104","99465","28416","7594","515136","14528","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:28:55","9963852","98","0","0","0","314","1207","1","0","8","2","90","0","0","0","3569916","438784","410664","28120","0","0","0","0","10","81","0","25","131072","6231","182104","99465","28416","7594","515136","14528","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:28:56","9966060","98","0","0","0","314","1206","1","0","5","2","94","0","0","0","3569916","438784","410664","28120","0","0","0","0","10","79","0","25","131072","6235","182104","99465","28416","7594","515136","14528","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:28:57","9968576","98","0","0","0","314","1206","1","0","6","2","94","0","0","0","3565820","434688","406568","28120","0","0","1","0","10","79","0","25","131072","6046","178008","88468","28416","6817","515136","14528","0","12","1","0","24624","9361","0","1000",
"2021-03-24 16:28:58","9969684","98","0","0","0","314","1206","2","0","4","2","94","0","0","0","3565820","434688","406568","28120","0","0","0","0","10","79","0","25","131072","6046","178008","88468","28416","6817","515136","14528","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:28:59","9969852","98","0","0","0","314","1206","1","0","5","2","93","0","0","0","3565820","434688","406568","28120","0","0","0","0","10","79","0","25","131072","6046","178008","88468","28416","6817","515136","14528","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:29:00","9995040","98","0","0","0","314","1206","2","0","7","1","92","0","0","0","3565820","434688","406568","28120","0","0","0","0","10","79","0","25","131072","6046","178008","88468","28416","6817","515136","14528","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:29:01","9995812","98","0","0","0","314","1206","2","0","3","1","96","0","0","0","3565820","434688","406568","28120","0","0","0","0","10","79","0","25","131072","6046","178008","88468","28416","6817","515136","14528","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:29:02","10005964","98","0","0","0","314","1206","2","0","4","2","95","0","0","0","3555580","424448","396328","28120","0","0","1","0","10","79","0","25","131072","5348","167768","77471","28416","6039","515136","14528","0","12","1","0","24624","8361","0","1000",
"2021-03-24 16:29:03","10006376","98","0","0","0","313","1205","1","0","3","1","96","0","0","0","3555580","424448","396328","28120","0","0","0","0","10","79","0","25","131072","5860","167768","77471","28416","6039","515136","14528","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:29:04","10015156","98","0","0","0","313","1205","1","0","5","1","94","0","0","0","3555580","424448","396328","28120","0","0","0","0","10","79","0","25","131072","5860","167768","77471","28416","6039","515136","14528","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:29:05","10040648","98","0","0","0","313","1205","2","0","5","2","94","0","0","0","3555580","424448","396328","28120","0","0","0","0","10","82","0","25","131072","5860","167768","77471","28416","6039","515136","14528","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:29:06","10060456","96","0","0","0","312","1187","2","0","3","1","96","0","0","0","3555580","424448","396328","28120","0","0","0","0","10","79","0","25","131072","5860","167768","77471","28416","6039","515136","14528","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:29:07","10083044","96","0","0","0","312","1187","2","0","4","1","99","0","0","0","3533052","401920","373800","28120","0","0","1","0","10","79","0","25","131072","5671","145240","66474","28416","5262","512036","14528","0","12","1","0","24624","7361","0","1000",
"2021-03-24 16:29:08","10083344","96","0","0","0","312","1187","2","0","2","1","96","0","0","0","3533052","401920","373800","28120","0","0","0","0","10","79","0","25","131072","5675","145240","66474","28416","5262","512036","14528","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:29:09","10092712","96","0","0","0","312","1187","1","0","5","1","95","0","0","0","3533052","401920","373800","28120","0","0","0","0","10","79","0","25","131072","5675","145240","66474","28416","5262","512036","14528","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:29:10","10128364","96","0","0","0","312","1187","1","0","4","2","94","0","0","0","3533052","401920","373800","28120","0","0","0","0","10","79","0","25","131072","5675","145240","66474","28416","5262","512036","14528","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:29:11","10128264","96","0","0","0","312","1187","3","0","2","1","97","0","0","0","3533052","401920","373800","28120","0","0","0","0","10","79","0","25","131072","5675","145240","66474","28416","5262","512036","14528","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:29:12","10133532","96","0","0","0","312","1187","3","0","4","2","97","0","0","0","3528956","397832","369712","28120","0","0","1","0","10","79","0","25","131072","5486","141144","55476","28416","4485","470484","14528","0","12","1","0","24624","6361","0","1000",
"2021-03-24 16:29:13","10133760","96","0","0","0","312","1187","1","0","2","1","96","0","0","0","3528956","397832","369712","28120","0","0","0","0","10","79","0","25","131072","5490","141144","55476","28416","4485","470484","14528","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:29:14","10152552","96","0","0","0","312","1187","1","0","4","1","95","0","0","0","3528956","397832","369712","28120","0","0","0","0","10","79","0","25","131072","5490","141144","55476","28416","4485","470484","14528","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:29:15","10189256","95","0","0","0","312","1187","1","0","5","1","94","0","0","0","3528956","397832","369712","28120","0","0","0","0","10","81","0","25","131072","5490","141144","55476","28416","4485","470484","14528","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:29:16","10190896","95","0","0","0","312","1192","2","0","6","2","92","0","0","0","3528956","397832","369712","28120","0","0","0","0","10","79","0","25","131072","5490","141144","55476","28416","4485","470484","14528","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:29:17","10195496","95","0","0","0","312","1192","1","0","4","1","98","0","0","0","3524860","393736","365616","28120","0","0","1","0","10","79","0","25","131072","5300","137048","44479","28416","3707","456828","14528","0","12","1","0","24624","5361","0","1000",
"2021-03-24 16:29:18","10195216","95","0","0","0","312","1192","3","0","3","1","96","0","0","0","3524860","393736","365616","28120","0","0","0","0","10","79","0","25","131072","5305","137048","44479","28416","3707","456828","14528","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:29:19","10197048","95","0","0","0","312","1191","1","0","4","1","95","0","0","0","3524860","393736","365616","28120","0","0","0","0","10","79","0","25","131072","5305","137048","44479","28416","3707","456828","14528","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:29:21","10252700","95","0","0","0","312","1191","1","0","3","0","47","0","0","0","3524860","393736","365616","28120","0","0","0","0","10","79","0","25","131072","5305","137048","44479","28416","3707","456828","14528","0","12","1","0","24624","5361","0","0",
