Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:27:35,"9236744","102","0","0","0","315","1202","2","0","3","2","95","0","0","0","3378828","513728","496044","17684","0","0","0","0","11","79","0","25","129024","11778","301696","258351","27776","19226","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:36,"9237180","102","0","0","0","315","1202","1","0","4","1","96","0","0","0","3378828","513728","496044","17684","0","0","0","0","11","81","0","25","129024","11821","301696","258351","27776","19226","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:37,"9212472","103","0","0","0","316","1217","3","0","11","4","88","0","0","0","3378828","513728","496044","17684","0","0","3","0","11","80","0","25","129024","10694","301696","247778","27776","18461","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:38,"9221680","103","0","0","0","316","1217","2","0","7","5","89","0","0","0","3378828","513728","496044","17684","0","0","1","0","11","80","0","25","129024","11523","301696","247778","27776","18461","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:39,"9254008","102","0","0","0","316","1217","1","0","7","2","92","0","0","0","3378828","513736","496052","17684","0","0","0","0","11","80","0","25","129024","11562","301696","247778","27776","18461","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:40,"9261056","102","0","0","0","316","1217","2","0","2","1","96","0","0","0","3378828","513736","496052","17684","0","0","0","0","11","80","0","25","129024","11601","301696","247778","27776","18461","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:41,"9270168","102","0","0","0","316","1218","2","0","4","2","94","0","0","0","3378828","513736","496052","17684","0","0","0","0","11","80","0","25","129024","11642","301696","247778","27776","18461","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:42,"9270236","102","0","0","0","316","1218","1","0","2","1","97","0","0","0","3378828","513736","496052","17684","0","0","0","0","11","80","0","25","129024","11684","301696","247778","27776","18461","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:43,"9277564","102","0","0","0","316","1218","1","0","7","2","90","0","0","0","3368588","503528","485844","17684","0","0","3","0","11","80","0","25","129536","11362","291456","237205","27776","17696","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:44,"9300540","102","0","0","0","316","1218","1","0","8","2","89","0","0","0","3368588","503528","485844","17684","0","0","0","0","11","80","0","25","129536","11404","291456","237205","27776","17696","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:45,"9299688","102","0","0","0","316","1222","1","0","3","2","94","0","0","0","3368588","503528","485844","17684","0","0","0","0","11","80","0","25","129536","11443","291456","237205","27776","17696","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:46,"9311848","102","0","0","0","316","1223","1","0","6","3","88","0","0","0","3368588","503528","485844","17684","0","0","0","0","11","82","0","25","129536","11484","291456","237205","27776","17696","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:48,"9313936","102","0","0","0","316","1224","3","0","2","1","45","0","0","0","3368588","503528","485844","17684","0","0","0","0","11","80","0","25","129536","11524","291456","237205","27776","17696","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:49,"9277292","102","0","0","0","316","1224","8","0","13","5","82","0","0","0","3362444","497392","479708","17684","0","0","3","0","11","80","0","25","129536","11186","285312","226632","27776","16932","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:50,"9265792","103","0","0","0","316","1236","2","0","24","6","69","0","0","0","3362444","497400","479716","17684","0","0","0","0","11","80","0","25","129536","11227","285312","226632","27776","16932","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:51,"9297636","103","0","0","0","316","1236","3","0","11","1","86","0","0","0","3362444","497400","479716","17684","0","0","0","0","11","80","0","25","129536","11266","285312","226632","27776","16932","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:52,"9299480","103","0","0","0","316","1236","1","0","5","2","91","0","0","0","3362444","497400","479716","17684","0","0","0","0","11","80","0","25","129536","11308","285312","226632","27776","16932","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:53,"9316968","101","0","0","0","315","1213","1","0","3","1","94","0","0","0","3362444","497400","479716","17684","0","0","0","0","11","79","0","25","129536","11347","285312","226632","27776","16932","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:54,"9348404","101","0","0","0","315","1220","1","0","7","2","88","0","0","0","3352204","487160","469476","17684","0","0","3","0","11","79","0","25","129536","11009","275072","216059","27776","16167","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:55,"9359340","101","0","0","0","315","1221","2","0","17","6","76","0","0","0","3352204","487168","469484","17684","0","0","0","0","11","79","0","25","129536","11050","275072","216059","27776","16167","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:56,"9373700","101","0","0","0","315","1221","1","0","3","2","94","0","0","0","3352204","487168","469484","17684","0","0","0","0","11","79","0","25","129536","11089","275072","216059","27776","16167","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:57,"9349020","101","0","0","0","315","1221","4","0","10","4","84","0","0","0","3352204","487168","469484","17684","0","0","0","0","11","81","0","25","129536","11131","275072","216059","27776","16167","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:58,"9364940","101","0","0","0","314","1225","1","0","6","3","87","0","0","0","3352204","487168","469484","17684","0","0","0","0","11","79","0","25","129536","11170","275072","216059","27776","16167","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:59,"9367480","101","0","0","0","314","1218","2","0","9","3","85","0","0","0","3350156","485128","467444","17684","0","0","3","0","11","79","0","25","130048","10844","273024","205486","27776","15402","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:00,"9384040","102","0","0","0","315","1224","5","0","9","3","86","0","0","0","3350156","485128","467444","17684","0","0","0","0","11","79","0","25","130048","10883","273024","205486","27776","15402","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:01,"9383228","102","0","0","0","315","1224","2","0","7","3","90","0","0","0","3350156","485136","467452","17684","0","0","0","0","11","79","0","25","130048","10923","273024","205486","27776","15402","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:02,"9399604","102","0","0","0","315","1220","4","0","7","3","88","0","0","0","3350156","485136","467452","17684","0","0","0","0","11","79","0","25","130048","10962","273024","205486","27776","15402","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:03,"9420168","102","0","0","0","315","1229","1","0","5","2","92","0","0","0","3350156","485136","467452","17684","0","0","0","0","11","79","0","25","130048","11003","273024","205486","27776","15402","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:04,"9426616","102","0","0","0","315","1230","1","0","7","2","90","0","0","0","3341964","476944","459260","17684","0","0","3","0","11","79","0","25","130048","10676","264832","194913","27776","14638","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:05,"9459192","101","0","0","0","315","1230","1","0","6","1","91","0","0","0","3341964","476944","459260","17684","0","0","0","0","11","79","0","25","130048","10715","264832","194913","27776","14638","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:06,"9459092","101","0","0","0","315","1230","1","0","2","1","97","0","0","0","3341964","476952","459268","17684","0","0","0","0","11","79","0","25","130048","10754","264832","194913","27776","14638","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:07,"9465336","101","0","0","0","315","1228","4","0","4","2","95","0","0","0","3341964","476952","459268","17684","0","0","0","0","11","82","0","25","130048","10798","264832","194913","27776","14638","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:08,"9482948","101","0","0","0","315","1231","1","0","4","2","95","0","0","0","3341964","476952","459268","17684","0","0","0","0","11","79","0","25","130048","10837","264832","194913","27776","14638","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:09,"9488728","101","0","0","0","315","1231","1","0","7","2","92","0","0","0","3333772","468768","451084","17684","0","0","3","0","11","79","0","25","130048","10501","256640","184340","27776","13873","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:10,"9518856","101","0","0","0","315","1231","1","0","8","3","89","0","0","0","3333772","468768","451084","17684","0","0","0","0","11","79","0","25","130048","10540","256640","184340","27776","13873","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:11,"9520584","101","0","0","0","315","1231","5","0","3","2","93","0","0","0","3333772","468776","451092","17684","0","0","0","0","11","79","0","25","130048","10579","256640","184340","27776","13873","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:12,"9513008","101","0","0","0","315","1231","1","0","4","2","91","0","0","0","3333772","468776","451092","17684","0","0","0","0","11","80","0","25","130048","10621","256640","184340","27776","13873","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:13,"9524432","101","0","0","0","315","1231","2","0","5","2","93","0","0","0","3333772","468776","451092","17684","0","0","0","0","11","79","0","25","130048","10660","256640","184340","27776","13873","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:14,"9538012","101","0","0","0","314","1230","1","0","6","2","91","0","0","0","3317388","452400","434716","17684","0","0","3","0","11","79","0","25","130048","10324","240256","173766","27776","13108","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:15,"9584128","100","0","0","0","313","1212","1","0","7","2","92","0","0","0","3317388","452400","434716","17684","0","0","0","0","11","79","0","25","130048","10363","240256","173766","27776","13108","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:16,"9584900","100","0","0","0","313","1212","1","0","4","1","96","0","0","0","3317388","452408","434724","17684","0","0","0","0","11","79","0","25","130048","10403","240256","173766","27776","13108","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:17,"9584708","100","0","0","0","313","1212","2","0","2","1","96","0","0","0","3317388","452408","434724","17684","0","0","0","0","11","81","0","25","130048","10446","240256","173766","27776","13108","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:18,"9584712","100","0","0","0","313","1212","10","0","7","2","93","0","0","0","3317388","452408","434724","17684","0","0","0","0","11","79","0","25","130048","10484","240256","173766","27776","13108","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:19,"9586740","100","0","0","0","313","1214","1","0","6","1","92","0","0","0","3317388","452408","434724","17684","0","0","3","0","11","79","0","25","130048","10147","240256","163193","27776","12344","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:20,"9615736","100","0","0","0","313","1213","1","0","7","2","92","0","0","0","3317388","452408","434724","17684","0","0","0","0","11","79","0","25","130048","10187","240256","163193","27776","12344","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:21,"9615724","100","0","0","0","313","1211","1","0","4","2","95","0","0","0","3317388","452408","434724","17684","0","0","0","0","11","79","0","25","130048","10228","240256","163193","27776","12344","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:22,"9616012","100","0","0","0","313","1211","1","0","3","2","95","0","0","0","3317388","452416","434732","17684","0","0","0","0","11","79","0","25","130048","10267","240256","163193","27776","12344","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:23,"9625856","100","0","0","0","313","1210","2","0","6","2","93","0","0","0","3317388","452416","434732","17684","0","0","0","0","11","79","0","25","130048","10308","240256","163193","27776","12344","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:24,"9634184","100","0","0","0","313","1210","1","0","6","1","93","0","0","0","3309196","444232","426548","17684","0","0","3","0","11","79","0","25","130560","9981","232064","152620","27776","11579","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:25,"9661324","99","0","0","0","313","1210","1","0","6","2","92","0","0","0","3309196","444232","426548","17684","0","0","0","0","11","79","0","25","130560","10022","232064","152620","27776","11579","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:26,"9660128","99","0","0","0","313","1210","2","0","3","1","96","0","0","0","3309196","444232","426548","17684","0","0","0","0","11","82","0","25","130560","10064","232064","152620","27776","11579","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:27,"9659112","99","0","0","0","313","1204","1","0","6","3","92","0","0","0","3309196","444240","426556","17684","0","0","0","0","11","79","0","25","130560","10105","232064","152620","27776","11579","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:28,"9674956","99","0","0","0","313","1201","1","0","4","1","94","0","0","0","3309196","444240","426556","17684","0","0","0","0","11","79","0","25","130560","10144","232064","152620","27776","11579","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:29,"9683428","99","0","0","0","313","1201","1","0","4","1","94","0","0","0","3301004","436048","418364","17684","0","0","2","0","11","79","0","25","130560","9816","223872","142047","27776","10814","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:30,"9716996","99","0","0","0","313","1201","1","0","6","1","93","0","0","0","3301004","436048","418364","17684","0","0","0","0","11","79","0","25","130560","9857","223872","142047","27776","10814","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:31,"9716840","99","0","0","0","313","1201","1","0","4","1","96","0","0","0","3301004","436048","418364","17684","0","0","0","0","11","79","0","25","130560","9897","223872","142047","27776","10814","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:32,"9717612","99","0","0","0","313","1202","2","0","4","1","95","0","0","0","3301004","436056","418372","17684","0","0","0","0","11","79","0","25","130560","9936","223872","142047","27776","10814","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:33,"9723080","99","0","0","0","313","1200","1","0","6","2","92","0","0","0","3301004","436056","418372","17684","0","0","0","0","11","79","0","25","130560","9977","223872","142047","27776","10814","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:34,"9737764","99","0","0","0","313","1200","1","0","6","2","92","0","0","0","3286668","421728","404044","17684","0","0","2","0","11","79","0","25","130560","9640","209536","131474","27776","10050","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:35,"9770308","98","0","0","0","313","1200","2","0","6","1","92","0","0","0","3286668","421728","404044","17684","0","0","0","0","11","79","0","25","130560","9681","209536","131474","27776","10050","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:36,"9768296","100","0","0","0","315","1218","6","0","3","1","94","0","0","0","3286668","421728","404044","17684","0","0","0","0","11","82","0","25","130560","9722","209536","131474","27776","10050","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:37,"9755536","100","0","0","0","315","1215","3","0","5","1","94","0","0","0","3286668","421728","404044","17684","0","0","0","0","11","80","0","25","130560","9762","209536","131474","27776","10050","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:38,"9759072","100","0","0","0","315","1215","1","0","4","1","95","0","0","0","3286668","421736","404052","17684","0","0","0","0","11","80","0","25","130560","9803","209536","131474","27776","10050","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:39,"9758568","100","0","0","0","315","1215","4","0","5","2","94","0","0","0","3284620","419688","402004","17684","0","0","2","0","11","80","0","25","130560","9465","207488","120901","27776","9285","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:40,"9781684","100","0","0","0","315","1215","1","0","5","2","93","0","0","0","3284620","419688","402004","17684","0","0","0","0","11","80","0","25","130560","9504","207488","120901","27776","9285","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:41,"9779512","100","0","0","0","315","1215","1","0","4","1","95","0","0","0","3284620","419688","402004","17684","0","0","0","0","11","80","0","25","130560","9546","207488","120901","27776","9285","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:42,"9777548","100","0","0","0","315","1215","1","0","4","1","95","0","0","0","3284620","419696","402012","17684","0","0","0","0","11","80","1010","25","130560","9585","207488","120901","27776","9285","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:43,"9787876","100","0","0","0","315","1215","1","0","4","2","95","0","0","0","3284620","419696","402012","17684","0","0","0","0","11","80","0","25","130560","9624","207488","120901","27776","9285","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:44,"9795672","100","0","0","0","315","1215","2","0","5","1","95","0","0","0","3276428","411512","393828","17684","0","0","2","0","11","80","0","25","130560","9290","199296","110328","27776","8520","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:45,"9828280","100","0","0","0","315","1219","1","0","6","1","92","0","0","0","3276428","411512","393828","17684","0","0","0","0","11","80","0","25","130560","9329","199296","110328","27776","8520","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:46,"9828332","100","0","0","0","315","1219","1","0","3","1","96","0","0","0","3276428","411512","393828","17684","0","0","0","0","11","82","0","25","130560","9370","199296","110328","27776","8520","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:47,"9830540","100","0","0","0","315","1220","1","0","3","1","96","0","0","0","3276428","411512","393828","17684","0","0","0","0","11","80","0","25","130560","9410","199296","110328","27776","8520","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:48,"9853472","100","0","0","0","315","1220","5","0","8","2","91","0","0","0","3276428","411512","393828","17684","0","0","0","0","11","80","0","25","130560","9449","199296","110328","27776","8520","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:49,"9865328","100","0","0","0","315","1220","1","0","8","2","92","0","0","0","3264140","399224","381540","17684","0","0","2","0","11","80","0","25","130560","9114","187008","99755","27776","7755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:50,"9894848","100","0","0","0","315","1220","1","0","7","2","92","0","0","0","3264140","399224","381540","17684","0","0","0","0","11","80","0","25","130560","9153","187008","99755","27776","7755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:51,"9897740","100","0","0","0","315","1219","2","0","4","1","94","0","0","0","3264140","399224","381540","17684","0","0","0","0","11","80","0","25","130560","9194","187008","99755","27776","7755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:52,"9902540","99","0","0","0","314","1208","2","0","7","2","91","0","0","0","3264140","399224","381540","17684","0","0","0","0","11","79","0","25","130560","9233","187008","99755","27776","7755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:53,"9906056","99","0","0","0","314","1208","1","0","6","1","93","0","0","0","3264140","399224","381540","17684","0","0","0","0","11","79","0","25","130560","9273","187008","99755","27776","7755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:54,"9927384","98","0","0","0","314","1207","1","0","4","1","94","0","0","0","3245708","380792","363108","17684","0","0","2","0","11","79","0","25","130560","8937","168576","89181","27776","6991","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:55,"9964072","98","0","0","0","314","1207","1","0","8","2","90","0","0","0","3245708","380792","363108","17684","0","0","0","0","11","79","0","25","130560","8978","168576","89181","27776","6991","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:56,"9965808","98","0","0","0","314","1206","1","0","5","2","94","0","0","0","3245708","380792","363108","17684","0","0","0","0","11","81","0","25","130560","9020","168576","89181","27776","6991","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:57,"9964876","98","0","0","0","314","1206","1","0","5","2","93","0","0","0","3245708","380792","363108","17684","0","0","0","0","11","79","0","25","130560","9061","168576","89181","27776","6991","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:58,"9969748","98","0","0","0","314","1206","1","0","5","2","93","0","0","0","3245708","380792","363108","17684","0","0","0","0","11","79","0","25","130560","9100","168576","89181","27776","6991","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:28:59,"9969820","98","0","0","0","314","1206","1","0","5","2","93","0","0","0","3245708","380792","363108","17684","0","0","2","0","11","79","0","25","130560","8762","168576","78608","27776","6226","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:00,"9994780","98","0","0","0","314","1206","1","0","7","1","92","0","0","0","3245708","380792","363108","17684","0","0","0","0","11","79","0","25","130560","8804","168576","78608","27776","6226","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:01,"9996316","98","0","0","0","314","1206","3","0","3","1","96","0","0","0","3245708","380792","363108","17684","0","0","0","0","11","79","0","25","130560","8843","168576","78608","27776","6226","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:02,"9995792","98","0","0","0","314","1206","1","0","3","2","95","0","0","0","3245708","380792","363108","17684","0","0","0","0","11","79","0","25","130560","8882","168576","78608","27776","6226","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:03,"10006416","98","0","0","0","313","1205","2","0","4","1","95","0","0","0","3245708","380792","363108","17684","0","0","0","0","11","79","0","25","130560","8923","168576","78608","27776","6226","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:04,"10015156","98","0","0","0","313","1205","2","0","5","1","94","0","0","0","3237516","372600","354916","17684","0","0","2","0","11","79","0","25","130560","8588","160384","68035","27776","5461","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:05,"10040648","98","0","0","0","313","1205","1","0","5","1","94","0","0","0","3237516","372600","354916","17684","0","0","0","0","11","79","0","25","130560","8627","160384","68035","27776","5461","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:06,"10060200","96","0","0","0","312","1187","1","0","3","2","96","0","0","0","3237516","372600","354916","17684","0","0","0","0","11","81","0","25","130560","8670","160384","68035","27776","5461","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:07,"10060676","96","0","0","0","312","1187","1","0","3","1","96","0","0","0","3237516","372600","354916","17684","0","0","0","0","11","79","0","25","130560","8709","160384","68035","27776","5461","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:08,"10083092","96","0","0","0","312","1187","1","0","4","1","95","0","0","0","3237516","372600","354916","17684","0","0","0","0","11","79","0","25","130560","8749","160384","68035","27776","5461","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:09,"10093184","96","0","0","0","312","1187","1","0","4","1","95","0","0","0","3227276","362360","344676","17684","0","0","2","0","11","79","0","25","130560","8413","150144","57462","27776","4697","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:10,"10128356","96","0","0","0","312","1187","1","0","5","1","94","0","0","0","3227276","362360","344676","17684","0","0","0","0","11","79","0","25","130560","8452","150144","57462","27776","4697","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:11,"10128264","96","0","0","0","312","1187","1","0","2","1","96","0","0","0","3227276","362360","344676","17684","0","0","0","0","11","79","0","25","130560","8493","150144","57462","27776","4697","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:12,"10127988","96","0","0","0","312","1187","1","0","2","2","97","0","0","0","3227276","362360","344676","17684","0","0","0","0","11","79","0","25","130560","8532","150144","57462","27776","4697","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:13,"10133760","96","0","0","0","312","1187","1","0","4","1","95","0","0","0","3227276","362360","344676","17684","0","0","0","0","11","79","0","25","130560","8572","150144","57462","27776","4697","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:14,"10152552","96","0","0","0","312","1187","1","0","4","1","95","0","0","0","3208844","343928","326244","17684","0","0","2","0","11","79","0","25","130560","8236","131712","46889","27776","3932","439044","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:15,"10189252","95","0","0","0","312","1187","1","0","4","1","94","0","0","0","3208844","343928","326244","17684","0","0","0","0","11","79","0","25","130560","8278","131712","46889","27776","3932","439044","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:16,"10193768","95","0","0","0","312","1189","2","0","4","2","94","0","0","0","3208844","343928","326244","17684","0","0","0","0","11","81","0","25","130560","8319","131712","46889","27776","3932","439044","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:17,"10191464","95","0","0","0","312","1192","2","0","4","2","94","0","0","0","3208844","343928","326244","17684","0","0","0","0","11","79","0","25","130560","8360","131712","46889","27776","3932","439044","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:18,"10195188","95","0","0","0","312","1192","1","0","4","1","95","0","0","0","3208844","343928","326244","17684","0","0","0","0","11","79","0","25","130560","8400","131712","46889","27776","3932","439044","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:19,"10197112","95","0","0","0","312","1192","1","0","4","1","95","0","0","0","3208844","343928","326244","17684","0","0","2","0","11","79","0","25","130560","8062","131712","36316","27776","3167","439044","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:20,"10253196","95","0","0","0","312","1191","1","0","5","1","94","0","0","0","3208844","343928","326244","17684","0","0","0","0","11","79","0","25","130560","8103","131712","36316","27776","3167","439044","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:21,"10251476","95","0","0","0","312","1191","3","0","4","2","94","0","0","0","3208844","343928","326244","17684","0","0","0","0","11","79","0","25","130560","8144","131712","36316","27776","3167","439044","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:22,"10252668","95","0","0","0","312","1193","3","0","7","1","91","0","0","0","3208844","343928","326244","17684","0","0","0","0","11","79","0","25","130560","8184","131712","36316","27776","3167","439044","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:23,"10289012","95","0","0","0","312","1193","4","0","5","2","93","0","0","0","3208844","343928","326244","17684","0","0","0","0","11","79","0","25","130560","8223","131712","36316","27776","3167","439044","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:24,"10330312","95","0","0","0","312","1191","2","0","5","2","93","0","0","0","3167884","302968","285284","17684","0","0","2","0","11","79","0","25","130560","7887","90752","25743","27776","2403","302508","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:25,"10401016","94","0","0","0","312","1191","1","0","5","1","93","0","0","0","3167884","302968","285284","17684","0","0","0","0","11","79","0","25","130560","7928","90752","25743","27776","2403","302508","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:26,"10400852","94","0","0","0","312","1191","2","0","4","1","93","0","0","0","3167884","302968","285284","17684","0","0","0","0","11","81","0","25","130560","7970","90752","25743","27776","2403","302508","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:27,"10400900","94","0","0","0","312","1191","1","0","5","2","93","0","0","0","3167884","302968","285284","17684","0","0","0","0","11","79","0","25","130560","8009","90752","25743","27776","2403","302508","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:28,"10450500","94","0","0","0","312","1190","2","0","3","1","95","0","0","0","3167884","302968","285284","17684","0","0","0","0","11","79","0","25","130560","8050","90752","25743","27776","2403","302508","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:29,"10485656","94","0","0","0","312","1190","1","0","6","1","92","0","0","0","3120780","255864","238180","17684","0","0","2","0","11","79","0","25","130560","7712","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:30,"10486236","94","0","0","0","312","1190","2","0","2","1","96","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","79","0","25","130560","7752","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:31,"10485740","94","0","0","0","312","1190","1","0","2","2","96","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","79","0","25","130560","7793","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:32,"10486792","93","0","0","0","312","1189","2","0","3","1","96","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","79","0","25","130560","7832","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:33,"10486944","93","0","0","0","312","1189","2","0","4","2","95","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","79","0","25","130560","7873","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
