Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:21:45","6248992","122","5888","0","0","322","1228","3","0","25","2","73","0","0","0","4704556","1315852","1287664","28188","0","0","6","0","10","81","0","31","131072","19698","1046928","344355","27456","21195","1744880","10176","0","12","1","0","30768","28361","2010","0",
"2021-03-24 17:21:46","6246612","122","5888","0","0","321","1227","4","0","19","3","78","0","0","0","4704556","1315852","1287664","28188","0","0","0","0","10","81","0","31","131072","19698","1046928","344355","27456","21195","1744880","10176","0","12","1","0","30768","28361","0","0",
"2021-03-24 17:21:47","6253948","122","5888","0","0","321","1227","1","0","15","5","79","0","0","0","4704556","1315852","1287664","28188","0","0","0","0","10","83","0","31","131072","19698","1046928","344355","27456","21195","1744880","10176","0","12","1","0","30768","28361","0","0",
"2021-03-24 17:21:48","6253420","122","5888","0","0","321","1228","1","0","2","4","93","0","0","0","4704556","1315852","1287664","28188","0","0","0","0","10","81","0","31","131072","19698","1046928","344355","27456","21195","1744880","10176","0","12","1","0","30768","28361","0","0",
"2021-03-24 17:21:49","6252176","122","5888","0","0","321","1224","2","0","4","6","88","0","0","0","4704556","1315852","1287664","28188","0","0","0","0","10","81","0","31","131072","19698","1046928","344355","27456","21195","1744880","10176","0","12","1","0","30768","28361","0","0",
"2021-03-24 17:21:50","6251580","122","5888","0","0","321","1224","3","0","6","8","86","0","0","0","4704556","1315852","1287664","28188","0","0","0","0","10","81","0","31","131072","19698","1046928","344355","27456","21195","1744880","10176","0","12","1","0","30768","28361","0","0",
"2021-03-24 17:21:51","6250376","122","5888","0","0","321","1224","2","0","12","7","80","0","0","0","4704556","1315852","1287664","28188","0","0","0","0","10","81","0","31","131072","19698","1046928","344355","27456","21195","1744880","10176","0","12","1","0","30768","28361","0","0",
"2021-03-24 17:21:52","6250396","122","5888","0","0","321","1221","1","0","2","2","95","0","0","0","4704556","1315852","1287664","28188","0","0","0","0","10","81","0","31","131072","19698","1046928","344355","27456","21195","1744880","10176","0","12","1","0","30768","28361","0","0",
"2021-03-24 17:21:53","6250396","122","5888","0","0","321","1221","2","0","5","6","88","0","0","0","4704556","1315852","1287664","28188","0","0","0","0","10","81","0","31","131072","19698","1046928","344355","27456","21195","1744880","10176","0","12","1","0","30768","28361","0","0",
"2021-03-24 17:21:54","6250364","122","5888","0","0","321","1221","1","0","4","2","92","0","0","0","4704556","1315852","1287664","28188","0","0","0","0","10","81","0","31","131072","19698","1046928","344355","27456","21195","1744880","10176","0","12","1","0","30768","28361","0","0",
"2021-03-24 17:21:55","6250592","122","5888","0","0","321","1221","2","0","9","3","89","0","0","0","4704556","1315604","1287416","28188","0","0","3","0","10","81","0","31","131072","19089","1046928","331425","27456","20433","1744880","10176","0","12","1","0","30768","27361","0","1000",
"2021-03-24 17:21:56","6251128","122","5888","0","0","321","1220","2","0","3","6","90","0","0","0","4704556","1315604","1287416","28188","0","0","0","0","10","81","0","31","131072","19089","1046928","331425","27456","20433","1744880","10176","0","12","1","0","30768","27361","0","0",
"2021-03-24 17:21:57","6249488","122","5888","0","0","323","1223","3","0","16","6","76","0","0","0","4704556","1315604","1287416","28188","0","0","0","0","10","83","0","31","131072","19089","1046928","331425","27456","20433","1744880","10176","0","12","1","0","30768","27361","0","0",
"2021-03-24 17:21:58","6249288","122","5888","0","0","323","1223","1","0","7","3","90","0","0","0","4704556","1315604","1287416","28188","0","0","0","0","10","81","0","31","131072","19089","1046928","331425","27456","20433","1744880","10176","0","12","1","0","30768","27361","0","0",
"2021-03-24 17:21:59","6249508","122","5888","0","0","323","1223","1","0","6","2","93","0","0","0","4704556","1315604","1287416","28188","0","0","0","0","10","81","0","31","131072","19089","1046928","331425","27456","20433","1744880","10176","0","12","1","0","30768","27361","0","0",
"2021-03-24 17:22:00","6282220","122","5888","0","0","322","1211","1","0","12","3","86","0","0","0","4704556","1315684","1287496","28188","0","0","2","0","10","81","0","31","131072","18479","1046928","318496","27456","19671","1744880","10176","0","12","1","0","30768","26361","0","1000",
"2021-03-24 17:22:01","6280316","122","5888","0","0","324","1215","2","0","5","2","93","0","0","0","4704556","1315684","1287496","28188","0","0","0","0","10","81","0","31","131072","18479","1046928","318496","27456","19671","1744880","10176","0","12","1","0","30768","26361","0","0",
"2021-03-24 17:22:02","6279468","122","5888","0","0","324","1213","4","0","12","6","80","0","0","0","4704556","1315684","1287496","28188","0","0","0","0","10","81","0","31","131072","18479","1046928","318496","27456","19671","1744880","10176","0","12","1","0","30768","26361","0","0",
"2021-03-24 17:22:03","6279204","122","5888","0","0","324","1210","1","0","7","6","88","0","0","0","4704556","1315684","1287496","28188","0","0","0","0","10","81","0","31","131072","18479","1046928","318496","27456","19671","1744880","10176","0","12","1","0","30768","26361","0","0",
"2021-03-24 17:22:04","6279188","122","5888","0","0","324","1209","1","0","6","2","94","0","0","0","4704556","1315684","1287496","28188","0","0","0","0","10","81","0","31","131072","18479","1046928","318496","27456","19671","1744880","10176","0","12","1","0","30768","26361","0","0",
"2021-03-24 17:22:05","6294568","121","5888","0","0","324","1209","1","0","7","1","92","0","0","0","4704556","1315668","1287480","28188","0","0","2","0","10","81","0","31","131072","17870","1046928","305566","27456","18910","1744880","10176","0","12","1","0","30768","25361","0","1000",
"2021-03-24 17:22:06","6294588","121","5888","0","0","324","1209","2","0","2","1","97","0","0","0","4704556","1315668","1287480","28188","0","0","0","0","10","81","0","31","131072","17870","1046928","305566","27456","18910","1744880","10176","0","12","1","0","30768","25361","0","0",
"2021-03-24 17:22:07","6294540","121","5888","0","0","324","1209","1","0","12","2","88","0","0","0","4704556","1315668","1287480","28188","0","0","0","0","10","83","0","31","131072","17870","1046928","305566","27456","18910","1744880","10176","0","12","1","0","30768","25361","0","0",
"2021-03-24 17:22:08","6295784","121","5888","0","0","324","1209","1","0","6","2","93","0","0","0","4704556","1315668","1287480","28188","0","0","0","0","10","81","0","31","131072","17870","1046928","305566","27456","18910","1744880","10176","0","12","1","0","30768","25361","0","0",
"2021-03-24 17:22:09","6296492","122","5888","0","0","324","1211","2","0","7","2","91","0","0","0","4704556","1315668","1287480","28188","0","0","0","0","10","81","0","31","131072","17870","1046928","305566","27456","18910","1744880","10176","0","12","1","0","30768","25361","0","0",
"2021-03-24 17:22:10","6303732","122","5888","0","0","324","1210","1","0","9","5","86","0","0","0","4704556","1315676","1287488","28188","0","0","2","0","10","81","0","31","131072","17261","1046928","292636","27456","18148","1744880","10176","0","12","1","0","30768","24361","0","1000",
"2021-03-24 17:22:11","6303864","122","5888","0","0","324","1210","2","0","3","3","94","0","0","0","4704556","1315676","1287488","28188","0","0","0","0","10","81","0","31","131072","17261","1046928","292636","27456","18148","1744880","10176","0","12","1","0","30768","24361","0","0",
"2021-03-24 17:22:12","6303616","122","5888","0","0","324","1210","1","0","9","2","88","0","0","0","4704556","1315676","1287488","28188","0","0","0","0","10","81","0","31","131072","17261","1046928","292636","27456","18148","1744880","10176","0","12","1","0","30768","24361","0","0",
"2021-03-24 17:22:13","6303384","122","5888","0","0","324","1210","2","0","4","3","92","0","0","0","4704556","1315676","1287488","28188","0","0","0","0","10","81","0","31","131072","17261","1046928","292636","27456","18148","1744880","10176","0","12","1","0","30768","24361","0","0",
"2021-03-24 17:22:14","6301476","122","5888","0","0","324","1210","1","0","5","2","93","0","0","0","4704556","1315676","1287488","28188","0","0","0","0","10","81","0","31","131072","17261","1046928","292636","27456","18148","1744880","10176","0","12","1","0","30768","24361","0","0",
"2021-03-24 17:22:15","6318336","121","5888","0","0","324","1211","1","0","9","6","86","0","0","0","4704556","1315560","1287372","28188","0","0","3","0","10","81","0","31","131072","16652","1046928","279706","27456","17386","1744880","10176","0","12","1","0","30768","23361","0","1000",
"2021-03-24 17:22:16","6318364","121","5888","0","0","324","1211","1","0","4","3","94","0","0","0","4704556","1315560","1287372","28188","0","0","0","0","10","81","0","31","131072","16652","1046928","279706","27456","17386","1744880","10176","0","12","1","0","30768","23361","0","0",
"2021-03-24 17:22:17","6316568","121","5888","0","0","324","1210","2","0","12","4","86","0","0","0","4704556","1315560","1287372","28188","0","0","0","0","10","83","0","31","131072","16652","1046928","279706","27456","17386","1744880","10176","0","12","1","0","30768","23361","0","0",
"2021-03-24 17:22:18","6316572","121","5888","0","0","324","1210","5","0","6","5","90","0","0","0","4704556","1315560","1287372","28188","0","0","0","0","10","81","0","31","131072","16652","1046928","279706","27456","17386","1744880","10176","0","12","1","0","30768","23361","0","0",
"2021-03-24 17:22:19","6326444","121","5888","0","0","324","1210","1","0","8","5","88","0","0","0","4704556","1315560","1287372","28188","0","0","0","0","10","81","0","31","131072","16652","1046928","279706","27456","17386","1744880","10176","0","12","1","0","30768","23361","0","0",
"2021-03-24 17:22:20","6332976","121","5888","0","0","324","1210","2","0","13","6","83","0","0","0","4704556","1315536","1287348","28188","0","0","2","0","10","81","0","31","131072","16042","1046928","266777","27456","16625","1744880","10176","0","12","1","0","30768","22361","0","1000",
"2021-03-24 17:22:21","6331740","121","5888","0","0","324","1212","1","0","4","5","92","0","0","0","4704556","1315536","1287348","28188","0","0","0","0","10","81","0","31","131072","16042","1046928","266777","27456","16625","1744880","10176","0","12","1","0","30768","22361","0","0",
"2021-03-24 17:22:22","6331972","121","5888","0","0","324","1212","2","0","11","4","86","0","0","0","4704556","1315536","1287348","28188","0","0","0","0","10","81","0","31","131072","16042","1046928","266777","27456","16625","1744880","10176","0","12","1","0","30768","22361","0","0",
"2021-03-24 17:22:23","6331452","121","5888","0","0","324","1212","1","0","2","4","94","0","0","0","4704556","1315536","1287348","28188","0","0","0","0","10","81","0","31","131072","16042","1046928","266777","27456","16625","1744880","10176","0","12","1","0","30768","22361","0","0",
"2021-03-24 17:22:24","6347128","121","5888","0","0","324","1212","3","0","9","4","88","0","0","0","4704556","1315536","1287348","28188","0","0","0","0","10","81","0","31","131072","16042","1046928","266777","27456","16625","1744880","10176","0","12","1","0","30768","22361","0","0",
"2021-03-24 17:22:25","6407136","121","5888","0","0","324","1212","9","0","39","4","57","0","0","0","4704556","1315604","1287416","28188","0","0","2","0","10","81","0","31","131072","15434","1046928","253847","27456","15863","1744880","10176","0","12","1","0","30768","21361","0","1000",
"2021-03-24 17:22:26","6265836","125","5888","0","0","329","1296","7","0","51","12","40","0","0","0","4704556","1315604","1287416","28188","0","0","0","0","10","83","0","31","131072","15434","1046928","253847","27456","15863","1744880","10176","0","12","1","0","30768","21361","0","0",
"2021-03-24 17:22:27","6274820","125","5888","0","0","329","1309","8","0","46","8","43","0","0","0","4770092","1315612","1287424","28188","0","0","0","0","12","192","0","32","131072","16426","1046928","253881","27456","15881","1744880","10176","0","13","1","1","31796","21393","32","0",
"2021-03-24 17:22:28","6248504","125","5888","0","0","329","1316","3","0","50","7","42","0","0","0","4841828","1318520","1290224","28296","0","0","4","0","15","2463","4","33","131072","21032","1047312","257788","27840","16361","1744880","10624","0","14","1","1","32824","22182","789","0",
"2021-03-24 17:22:29","6242180","126","5888","0","0","329","1318","1","0","19","3","76","0","0","0","4841828","1318520","1290224","28296","0","0","0","0","15","83","0","33","131072","21032","1047312","257788","27840","16361","1744880","10624","0","14","1","0","32824","22182","0","0",
"2021-03-24 17:22:30","6247532","125","5888","0","0","329","1318","2","0","8","2","88","0","0","0","4841828","1318708","1290412","28296","0","0","2","0","15","84","0","33","131072","16313","1047312","244858","27840","15599","1745520","10624","0","14","1","0","32824","21182","0","1000",
"2021-03-24 17:22:31","6250084","125","5888","0","0","329","1318","1","0","4","7","87","0","0","0","4841828","1318708","1290412","28296","0","0","0","0","15","83","0","33","131072","16313","1047312","244858","27840","15599","1745520","10624","0","14","1","0","32824","21182","0","0",
"2021-03-24 17:22:32","6251232","125","5888","0","0","329","1318","1","0","2","2","92","0","0","0","4841828","1318708","1290412","28296","0","0","0","0","15","83","0","33","131072","16313","1047312","244858","27840","15599","1745520","10624","0","14","1","0","32824","21182","0","0",
"2021-03-24 17:22:33","6251248","125","5888","0","0","329","1318","1","0","11","2","85","0","0","0","4841828","1318708","1290412","28296","0","0","0","0","15","83","0","33","131072","16313","1047312","244858","27840","15599","1745520","10624","0","14","1","0","32824","21182","0","0",
"2021-03-24 17:22:34","6257660","125","5888","0","0","329","1319","3","0","11","2","86","0","0","0","4841828","1318708","1290412","28296","0","0","0","0","15","83","0","33","131072","16313","1047312","244858","27840","15599","1745520","10624","0","14","1","0","32824","21182","0","0",
"2021-03-24 17:22:35","6272172","125","5888","0","0","329","1319","1","0","6","1","92","0","0","0","4841828","1318632","1290336","28296","0","0","2","0","15","83","0","33","131072","15257","1047312","231929","27840","14838","1745520","10624","0","14","1","0","32824","20182","0","1000",
"2021-03-24 17:22:36","6274288","125","5888","0","0","329","1321","1","0","6","2","90","0","0","0","4841828","1318632","1290336","28296","0","0","0","0","15","83","0","33","131072","15257","1047312","231929","27840","14838","1745520","10624","0","14","1","0","32824","20182","0","0",
"2021-03-24 17:22:37","6300724","125","5888","0","0","328","1300","4","0","16","4","80","0","0","0","4841828","1318632","1290336","28296","0","0","0","0","15","86","0","33","131072","15257","1047312","231929","27840","14838","1745520","10624","0","14","1","0","32824","20182","0","0",
"2021-03-24 17:22:38","6293908","125","5888","0","0","328","1293","4","0","24","2","72","0","0","0","4841828","1318632","1290336","28296","0","0","0","0","15","82","0","33","131072","15257","1047312","231929","27840","14838","1745520","10624","0","14","1","0","32824","20182","0","0",
"2021-03-24 17:22:39","6298184","125","5888","0","0","328","1293","3","0","36","4","58","0","0","0","4841828","1318632","1290336","28296","0","0","0","0","15","82","0","33","131072","15257","1047312","231929","27840","14838","1745520","10624","0","14","1","0","32824","20182","0","0",
"2021-03-24 17:22:40","6310380","124","5888","0","0","328","1293","1","0","6","1","92","0","0","0","4841828","1318616","1290320","28296","0","0","2","0","15","82","0","33","131072","14649","1047312","218999","27840","14076","1745520","10624","0","14","1","0","32824","19182","0","1000",
"2021-03-24 17:22:41","6309596","124","5888","0","0","328","1292","4","0","21","3","75","0","0","0","4841828","1318616","1290320","28296","0","0","0","0","15","82","0","33","131072","14649","1047312","218999","27840","14076","1745520","10624","0","14","1","0","32824","19182","0","0",
"2021-03-24 17:22:42","6309644","124","5888","0","0","328","1289","2","0","4","1","96","0","0","0","4841828","1318616","1290320","28296","0","0","0","0","15","82","0","33","131072","14649","1047312","218999","27840","14076","1745520","10624","0","14","1","0","32824","19182","0","0",
"2021-03-24 17:22:43","6309340","124","5888","0","0","328","1289","1","0","9","1","91","0","0","0","4841828","1318616","1290320","28296","0","0","0","0","15","82","0","33","131072","14649","1047312","218999","27840","14076","1745520","10624","0","14","1","0","32824","19182","0","0",
"2021-03-24 17:22:44","6309116","124","5888","0","0","328","1289","2","0","6","1","93","0","0","0","4841828","1318616","1290320","28296","0","0","0","0","15","82","0","33","131072","14649","1047312","218999","27840","14076","1745520","10624","0","14","1","0","32824","19182","0","0",
"2021-03-24 17:22:45","6329940","124","5888","0","0","328","1289","1","0","6","1","94","0","0","0","4841828","1318768","1290472","28296","0","0","2","0","15","83","0","33","131072","14039","1047312","206069","27840","13314","1745520","10688","0","14","1","0","32824","18182","0","1000",
"2021-03-24 17:22:46","6329876","124","5888","0","0","328","1289","1","0","2","1","97","0","0","0","4841828","1318768","1290472","28296","0","0","0","0","15","82","0","33","131072","14039","1047312","206069","27840","13314","1745520","10688","0","14","1","0","32824","18182","0","0",
"2021-03-24 17:22:47","6330392","124","5888","0","0","328","1288","1","0","2","1","97","0","0","0","4841828","1318768","1290472","28296","0","0","0","0","15","85","0","33","131072","14039","1047312","206069","27840","13314","1745520","10688","0","14","1","0","32824","18182","0","0",
"2021-03-24 17:22:48","6330464","124","5888","0","0","328","1285","1","0","8","1","92","0","0","0","4841828","1318768","1290472","28296","0","0","0","0","15","82","0","33","131072","14039","1047312","206069","27840","13314","1745520","10688","0","14","1","0","32824","18182","0","0",
"2021-03-24 17:22:49","6360696","124","5888","0","0","328","1285","1","0","6","1","93","0","0","0","4841828","1318768","1290472","28296","0","0","0","0","15","82","0","33","131072","14039","1047312","206069","27840","13314","1745520","10688","0","14","1","0","32824","18182","0","0",
"2021-03-24 17:22:50","6368772","124","5888","0","0","328","1286","1","0","5","1","94","0","0","0","4841828","1318556","1290260","28296","0","0","2","0","15","82","0","33","131072","13430","1047312","193140","27840","12553","1745520","10688","0","14","1","0","32824","17182","0","1000",
"2021-03-24 17:22:51","6369836","124","5888","0","0","328","1285","1","0","2","1","97","0","0","0","4841828","1318556","1290260","28296","0","0","0","0","15","82","0","33","131072","13430","1047312","193140","27840","12553","1745520","10688","0","14","1","0","32824","17182","0","0",
"2021-03-24 17:22:52","6369728","124","5888","0","0","328","1285","1","0","1","2","97","0","0","0","4841828","1318556","1290260","28296","0","0","0","0","15","82","0","33","131072","13430","1047312","193140","27840","12553","1745520","10688","0","14","1","0","32824","17182","0","0",
"2021-03-24 17:22:53","6375496","124","5888","0","0","328","1285","4","0","22","2","76","0","0","0","4841828","1318556","1290260","28296","0","0","0","0","15","83","0","33","131072","13430","1047312","193140","27840","12553","1745520","10688","0","14","1","0","32824","17182","0","0",
"2021-03-24 17:22:54","6371868","124","5888","0","0","328","1285","2","0","31","5","63","0","0","0","4841828","1318556","1290260","28296","0","0","0","0","15","82","0","33","131072","13430","1047312","193140","27840","12553","1745520","10688","0","14","1","0","32824","17182","0","0",
"2021-03-24 17:22:55","6386204","124","5888","0","0","328","1285","1","0","6","6","86","0","0","0","4841828","1318648","1290352","28296","0","0","2","0","15","82","0","33","131072","12821","1047312","180210","27840","11791","1745520","10688","0","14","1","0","32824","16182","0","1000",
"2021-03-24 17:22:56","6386208","124","5888","0","0","328","1285","2","0","3","3","93","0","0","0","4841828","1318648","1290352","28296","0","0","0","0","15","82","0","33","131072","12821","1047312","180210","27840","11791","1745520","10688","0","14","1","0","32824","16182","0","0",
"2021-03-24 17:22:57","6385948","124","5888","0","0","328","1284","2","0","7","6","86","0","0","0","4841828","1318648","1290352","28296","0","0","0","0","15","85","0","33","131072","12821","1047312","180210","27840","11791","1745520","10688","0","14","1","0","32824","16182","0","0",
"2021-03-24 17:22:58","6386136","124","5888","0","0","328","1281","5","0","12","4","85","0","0","0","4841828","1318648","1290352","28296","0","0","0","0","15","82","0","33","131072","12821","1047312","180210","27840","11791","1745520","10688","0","14","1","0","32824","16182","0","0",
"2021-03-24 17:22:59","6399040","124","5888","0","0","328","1284","1","0","16","7","76","0","0","0","4841828","1318648","1290352","28296","0","0","0","0","15","82","0","33","131072","12821","1047312","180210","27840","11791","1745520","10688","0","14","1","0","32824","16182","0","0",
"2021-03-24 17:23:00","6405756","124","5888","0","0","328","1284","7","0","29","3","71","0","0","0","4841828","1318500","1290204","28296","0","0","2","0","15","83","0","33","131072","11666","1047312","167280","27840","11029","1745520","10688","0","14","1","0","32824","15182","0","1000",
"2021-03-24 17:23:01","6406024","124","5888","0","0","328","1284","1","0","20","5","74","0","0","0","4841828","1318500","1290204","28296","0","0","0","0","15","82","0","33","131072","12212","1047312","167280","27840","11029","1745520","10688","0","14","1","0","32824","15182","0","0",
"2021-03-24 17:23:02","6404960","124","5888","0","0","328","1284","2","0","2","1","97","0","0","0","4841828","1318500","1290204","28296","0","0","0","0","15","82","0","33","131072","12212","1047312","167280","27840","11029","1745520","10688","0","14","1","0","32824","15182","0","0",
"2021-03-24 17:23:03","6405344","124","5888","0","0","328","1284","1","0","7","1","93","0","0","0","4841828","1318500","1290204","28296","0","0","0","0","15","82","0","33","131072","12212","1047312","167280","27840","11029","1745520","10688","0","14","1","0","32824","15182","0","0",
"2021-03-24 17:23:04","6420224","124","5888","0","0","328","1284","1","0","7","1","93","0","0","0","4841828","1318500","1290204","28296","0","0","0","0","15","82","0","33","131072","12212","1047312","167280","27840","11029","1745520","10688","0","14","1","0","32824","15182","0","0",
"2021-03-24 17:23:05","6436228","124","5888","0","0","328","1284","3","0","5","1","97","0","0","0","4841828","1318676","1290380","28296","0","0","2","0","15","82","0","33","131072","11056","1047312","154350","27840","10267","1745520","10688","0","14","1","0","32824","14182","0","1000",
"2021-03-24 17:23:06","6436784","124","5888","0","0","328","1284","2","0","2","1","97","0","0","0","4841828","1318676","1290380","28296","0","0","0","0","15","82","0","33","131072","11602","1047312","154350","27840","10267","1745520","10688","0","14","1","0","32824","14182","0","0",
"2021-03-24 17:23:07","6436816","124","5888","0","0","328","1284","1","0","2","1","97","0","0","0","4841828","1318676","1290380","28296","0","0","0","0","15","84","0","33","131072","11602","1047312","154350","27840","10267","1745520","10688","0","14","1","0","32824","14182","0","0",
"2021-03-24 17:23:08","6438064","124","5888","0","0","328","1282","1","0","7","4","88","0","0","0","4841828","1318676","1290380","28296","0","0","0","0","15","82","0","33","131072","11602","1047312","154350","27840","10267","1745520","10688","0","14","1","0","32824","14182","0","0",
"2021-03-24 17:23:09","6439588","124","5888","0","0","328","1282","1","0","7","5","88","0","0","0","4841828","1318676","1290380","28296","0","0","0","0","15","82","0","33","131072","11602","1047312","154350","27840","10267","1745520","10688","0","14","1","0","32824","14182","0","0",
"2021-03-24 17:23:10","6440212","124","5888","0","0","328","1284","3","0","24","5","73","0","0","0","4841828","1318884","1290588","28296","0","0","2","0","15","82","0","33","131072","10447","1047312","141421","27840","9506","1745520","10688","0","14","1","0","32824","13182","0","1000",
"2021-03-24 17:23:11","6440228","124","5888","0","0","328","1284","1","0","11","6","83","0","0","0","4841828","1318884","1290588","28296","0","0","0","0","15","82","0","33","131072","10993","1047312","141421","27840","9506","1745520","10688","0","14","1","0","32824","13182","0","0",
"2021-03-24 17:23:12","6440332","124","5888","0","0","328","1284","1","0","3","6","90","0","0","0","4841828","1318884","1290588","28296","0","0","0","0","15","82","0","33","131072","10993","1047312","141421","27840","9506","1745520","10688","0","14","1","0","32824","13182","0","0",
"2021-03-24 17:23:13","6446512","124","5888","0","0","328","1284","4","0","8","3","87","0","0","0","4841828","1318884","1290588","28296","0","0","0","0","15","82","0","33","131072","10993","1047312","141421","27840","9506","1745520","10688","0","14","1","0","32824","13182","0","0",
"2021-03-24 17:23:14","6456048","123","5888","0","0","328","1284","1","0","7","3","89","0","0","0","4841828","1318884","1290588","28296","0","0","0","0","15","82","0","33","131072","10993","1047312","141421","27840","9506","1745520","10688","0","14","1","0","32824","13182","0","0",
"2021-03-24 17:23:15","6487392","123","5888","0","0","327","1273","1","0","17","4","83","0","0","0","4841828","1318624","1290328","28296","0","0","2","0","15","82","0","33","131072","10349","1047312","128491","27840","8744","1745520","10688","0","14","1","0","32824","12182","0","1000",
"2021-03-24 17:23:16","6491700","123","5888","0","0","327","1273","2","0","10","4","84","0","0","0","4841828","1318624","1290328","28296","0","0","0","0","15","82","0","33","131072","10384","1047312","128491","27840","8744","1745520","10688","0","14","1","0","32824","12182","0","0",
"2021-03-24 17:23:17","6489360","123","5888","0","0","327","1273","1","0","11","4","85","0","0","0","4841828","1318624","1290328","28296","0","0","0","0","15","84","0","33","131072","10384","1047312","128491","27840","8744","1745520","10688","0","14","1","0","32824","12182","0","0",
"2021-03-24 17:23:18","6489348","123","5888","0","0","327","1273","1","0","6","1","93","0","0","0","4841828","1318624","1290328","28296","0","0","0","0","15","82","0","33","131072","10384","1047312","128491","27840","8744","1745520","10688","0","14","1","0","32824","12182","0","0",
"2021-03-24 17:23:19","6505184","122","5888","0","0","327","1273","1","0","6","3","90","0","0","0","4841828","1318624","1290328","28296","0","0","0","0","15","82","0","33","131072","10384","1047312","128491","27840","8744","1745520","10688","0","14","1","0","32824","12182","0","0",
"2021-03-24 17:23:20","6512688","122","5888","0","0","327","1273","3","0","4","1","97","0","0","0","4841828","1318600","1290304","28296","0","0","2","0","15","84","0","33","131072","9740","1047312","115561","27840","7982","1745520","10688","0","14","1","0","32824","11182","0","1000",
"2021-03-24 17:23:21","6513892","122","5888","0","0","327","1273","1","0","2","1","97","0","0","0","4841828","1318600","1290304","28296","0","0","0","0","15","82","0","33","131072","9775","1047312","115561","27840","7982","1745520","10688","0","14","1","0","32824","11182","0","0",
"2021-03-24 17:23:22","6513632","122","5888","0","0","327","1272","1","0","3","4","92","0","0","0","4841828","1318600","1290304","28296","0","0","0","0","15","82","0","33","131072","9775","1047312","115561","27840","7982","1745520","10688","0","14","1","0","32824","11182","0","0",
"2021-03-24 17:23:23","6508580","122","5888","0","0","324","1273","2","0","11","4","85","0","0","0","4841828","1318600","1290304","28296","0","0","0","0","15","82","0","33","131072","9775","1047312","115561","27840","7982","1745520","10688","0","14","1","0","32824","11182","0","0",
"2021-03-24 17:23:24","6510512","122","5888","0","0","324","1280","4","0","10","3","86","0","0","0","4841828","1318600","1290304","28296","0","0","0","0","15","82","0","33","131072","9775","1047312","115561","27840","7982","1745520","10688","0","14","1","0","32824","11182","0","0",
"2021-03-24 17:23:25","6555784","121","5888","0","0","323","1261","7","0","16","3","85","0","0","0","4841828","1318888","1290592","28296","0","0","2","0","15","82","0","33","131072","8619","1047312","102632","27840","7221","1745520","10688","0","14","1","0","32824","10182","0","1000",
"2021-03-24 17:23:26","6549652","121","5888","0","0","323","1261","4","0","11","8","80","0","0","0","4841828","1318888","1290592","28296","0","0","0","0","15","81","0","33","131072","9165","1047312","102632","27840","7221","1745520","10688","0","14","1","0","32824","10182","0","0",
"2021-03-24 17:23:27","6552376","121","5888","0","0","323","1261","1","0","16","4","78","0","0","0","4841828","1318888","1290592","28296","0","0","0","0","15","83","0","33","131072","9165","1047312","102632","27840","7221","1745520","10688","0","14","1","0","32824","10182","0","0",
"2021-03-24 17:23:28","6553388","121","5888","0","0","323","1264","1","0","6","1","93","0","0","0","4841828","1318888","1290592","28296","0","0","0","0","15","81","0","33","131072","9165","1047312","102632","27840","7221","1745520","10688","0","14","1","0","32824","10182","0","0",
"2021-03-24 17:23:29","6579588","121","5888","0","0","323","1264","1","0","4","1","95","0","0","0","4841828","1318888","1290592","28296","0","0","0","0","15","81","0","33","131072","9165","1047312","102632","27840","7221","1745520","10688","0","14","1","0","32824","10182","0","0",
"2021-03-24 17:23:30","6580948","121","5888","0","0","323","1264","4","0","24","3","75","0","0","0","4841828","1318700","1290404","28296","0","0","2","0","15","81","0","33","131072","8521","1047312","89702","27840","6459","1745520","10688","0","14","1","0","32824","9182","0","1000",
"2021-03-24 17:23:31","6585076","121","5888","0","0","323","1264","4","0","28","3","68","0","0","0","4841828","1318700","1290404","28296","0","0","0","0","15","81","0","33","131072","8556","1047312","89702","27840","6459","1745520","10688","0","14","1","0","32824","9182","0","0",
"2021-03-24 17:23:32","6586084","121","5888","0","0","323","1264","2","0","3","4","92","0","0","0","4841828","1318700","1290404","28296","0","0","0","0","15","81","0","33","131072","8556","1047312","89702","27840","6459","1745520","10688","0","14","1","0","32824","9182","0","0",
"2021-03-24 17:23:33","6584716","121","5888","0","0","323","1264","3","0","23","5","71","0","0","0","4841828","1318700","1290404","28296","0","0","0","0","15","81","0","33","131072","8556","1047312","89702","27840","6459","1745520","10688","0","14","1","0","32824","9182","0","0",
