Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:21:56,"6251156","122","5888","0","0","320","1220","1","0","3","6","91","0","0","0","4118156","1250556","1232796","17760","0","0","0","0","11","81","0","25","125952","19445","1039764","278062","26772","19995","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:57,"6249488","122","5888","0","0","323","1223","2","0","16","6","76","0","0","0","4118156","1250556","1232796","17760","0","0","8","0","11","81","0","25","126464","18633","1039764","267507","26772","19261","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:58,"6249288","122","5888","0","0","323","1223","1","0","7","3","90","0","0","0","4118156","1250556","1232796","17760","0","0","0","0","11","83","0","25","126464","18673","1039764","267507","26772","19261","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:59,"6249520","122","5888","0","0","323","1223","1","0","6","2","93","0","0","0","4118156","1250556","1232796","17760","0","0","0","0","11","81","0","25","126464","18710","1039764","267507","26772","19261","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:00,"6282220","122","5888","0","0","322","1211","1","0","12","3","86","0","0","0","4118156","1250556","1232796","17760","0","0","0","0","11","81","0","25","126464","18748","1039764","267507","26772","19261","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:01,"6280336","122","5888","0","0","324","1215","2","0","6","2","92","0","0","0","4118156","1250564","1232804","17760","0","0","0","0","11","81","0","25","126464","18785","1039764","267507","26772","19261","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:02,"6279420","122","5888","0","0","324","1213","1","0","12","6","80","0","0","0","4118156","1250824","1233064","17760","0","0","7","0","11","81","0","25","126464","18153","1039764","256952","26772","18527","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:03,"6279204","122","5888","0","0","324","1210","2","0","7","5","88","0","0","0","4118156","1250824","1233064","17760","0","0","0","0","11","81","0","25","126464","18191","1039764","256952","26772","18527","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:04,"6279188","122","5888","0","0","324","1209","1","0","6","1","94","0","0","0","4118156","1250824","1233064","17760","0","0","0","0","11","81","0","25","126464","18229","1039764","256952","26772","18527","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:05,"6294568","121","5888","0","0","324","1209","1","0","7","1","92","0","0","0","4118156","1250824","1233064","17760","0","0","0","0","11","81","0","25","126464","18264","1039764","256952","26772","18527","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:06,"6294540","121","5888","0","0","324","1209","3","0","2","1","97","0","0","0","4118156","1250832","1233072","17760","0","0","0","0","11","81","0","25","126464","18301","1039764","256952","26772","18527","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:07,"6294540","121","5888","0","0","324","1209","2","0","12","2","88","0","0","0","4118156","1250832","1233072","17760","0","0","8","0","11","81","0","25","126976","17687","1039764","246398","26772","17792","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:08,"6295784","121","5888","0","0","324","1209","1","0","6","2","92","0","0","0","4118156","1250832","1233072","17760","0","0","0","0","11","83","0","25","126976","17724","1039764","246398","26772","17792","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:09,"6296496","122","5888","0","0","324","1211","1","0","7","3","90","0","0","0","4118156","1250832","1233072","17760","0","0","0","0","11","81","0","25","126976","17762","1039764","246398","26772","17792","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:10,"6303748","122","5888","0","0","324","1210","2","0","9","5","86","0","0","0","4118156","1250832","1233072","17760","0","0","0","0","11","81","0","25","126976","17799","1039764","246398","26772","17792","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:11,"6303868","122","5888","0","0","324","1210","4","0","3","3","94","0","0","0","4118156","1250840","1233080","17760","0","0","0","0","11","81","0","25","126976","17834","1039764","246398","26772","17792","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:12,"6303112","122","5888","0","0","324","1210","2","0","9","2","88","0","0","0","4118156","1250840","1233080","17760","0","0","7","0","11","81","0","25","127488","17204","1039764","235843","26772","17058","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:13,"6303192","122","5888","0","0","324","1210","3","0","4","3","93","0","0","0","4118156","1250840","1233080","17760","0","0","0","0","11","81","0","25","127488","17242","1039764","235843","26772","17058","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:14,"6301688","122","5888","0","0","324","1210","2","0","6","3","92","0","0","0","4118156","1250840","1233080","17760","0","0","0","0","11","81","0","25","127488","17279","1039764","235843","26772","17058","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:15,"6318336","121","5888","0","0","324","1211","2","0","9","6","86","0","0","0","4118156","1250840","1233080","17760","0","0","0","0","11","81","0","25","127488","17314","1039764","235843","26772","17058","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:16,"6318364","121","5888","0","0","324","1211","3","0","4","4","94","0","0","0","4118156","1250840","1233080","17760","0","0","0","0","11","81","0","25","127488","17352","1039764","235843","26772","17058","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:17,"6316560","121","5888","0","0","324","1210","1","0","12","4","86","0","0","0","4118156","1250840","1233080","17760","0","0","8","0","11","81","0","25","128000","16735","1039764","225288","26772","16324","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:18,"6325384","121","5888","0","0","324","1210","5","0","6","6","90","0","0","0","4118156","1250848","1233088","17760","0","0","0","0","11","83","0","25","128000","16773","1039764","225288","26772","16324","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:19,"6326420","121","5888","0","0","324","1210","3","0","7","5","89","0","0","0","4118156","1250848","1233088","17760","0","0","0","0","11","81","0","25","128000","16812","1039764","225288","26772","16324","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:20,"6332976","121","5888","0","0","324","1210","1","0","13","6","83","0","0","0","4118156","1250848","1233088","17760","0","0","0","0","11","81","0","25","128000","16848","1039764","225288","26772","16324","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:21,"6331740","121","5888","0","0","324","1212","1","0","4","4","93","0","0","0","4118156","1250848","1233088","17760","0","0","0","0","11","81","0","25","128000","16883","1039764","225288","26772","16324","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:22,"6331972","121","5888","0","0","324","1212","1","0","10","4","86","0","0","0","4118156","1250848","1233088","17760","0","0","7","0","11","81","0","25","128000","16258","1039764","214734","26772","15589","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:23,"6331452","121","5888","0","0","324","1212","2","0","3","4","94","0","0","0","4118156","1250856","1233096","17760","0","0","0","0","11","81","0","25","128000","16295","1039764","214734","26772","15589","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:24,"6347128","121","5888","0","0","324","1212","1","0","8","5","88","0","0","0","4118156","1250856","1233096","17760","0","0","0","0","11","81","0","25","128000","16331","1039764","214734","26772","15589","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:25,"6407136","121","5888","0","0","324","1212","8","0","42","4","53","0","0","0","4118156","1250856","1233096","17760","0","0","0","0","11","81","0","25","128000","16368","1039764","214734","26772","15589","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:26,"6287784","125","5888","0","0","329","1297","8","0","49","12","41","0","0","0","4118156","1250856","1233096","17760","0","0","0","0","11","83","0","25","128000","16407","1039764","214734","26772","15589","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:27,"6272752","125","5888","0","0","329","1309","6","0","48","8","42","0","0","0","4118156","1250856","1233096","17760","0","0","7","0","11","83","0","25","128512","15788","1039764","204179","26772","14855","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:22:28,"6249680","125","5888","0","0","329","1317","3","0","48","7","44","0","0","0","4251396","1253744","1235876","17868","0","0","6","0","21","1982","5","27","128512","20597","1040148","206890","27156","15229","1732940","4736","0","14","1","2","","","","","","",
2021-03-24 17:22:29,"6242180","126","5888","0","0","329","1318","1","0","18","3","78","0","0","0","4251396","1253744","1235876","17868","0","0","0","0","21","83","0","27","128512","20635","1040148","206890","27156","15229","1732940","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:30,"6247532","125","5888","0","0","329","1318","2","0","7","2","88","0","0","0","4251396","1253744","1235876","17868","0","0","0","0","21","83","0","27","128512","20670","1040148","206890","27156","15229","1732940","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:31,"6250084","125","5888","0","0","329","1318","3","0","4","7","87","0","0","0","4251396","1253744","1235876","17868","0","0","0","0","21","83","0","27","128512","20708","1040148","206890","27156","15229","1732940","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:32,"6251232","125","5888","0","0","329","1318","4","0","11","2","96","0","0","0","4251396","1253744","1235876","17868","0","0","9","0","21","83","0","27","128512","15304","1040148","196336","27156","14494","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:33,"6262644","125","5888","0","0","329","1316","7","0","7","2","90","0","0","0","4251396","1253752","1235884","17868","0","0","0","0","21","83","0","27","128512","16097","1040148","196336","27156","14494","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:34,"6257300","125","5888","0","0","329","1319","1","0","7","2","89","0","0","0","4251396","1253752","1235884","17868","0","0","0","0","21","83","0","27","128512","16135","1040148","196336","27156","14494","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:35,"6272172","125","5888","0","0","329","1319","1","0","6","1","93","0","0","0","4251396","1253752","1235884","17868","0","0","0","0","21","83","0","27","128512","16173","1040148","196336","27156","14494","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:36,"6274288","125","5888","0","0","329","1320","5","0","6","2","90","0","0","0","4251396","1253752","1235884","17868","0","0","0","0","21","83","0","27","128512","16209","1040148","196336","27156","14494","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:37,"6294408","125","5888","0","0","328","1300","5","0","27","4","74","0","0","0","4251396","1253888","1236020","17868","0","0","4","0","21","82","0","27","128512","14818","1040148","185781","27156","13760","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:38,"6299640","125","5888","0","0","328","1293","5","0","20","2","75","0","0","0","4251396","1253896","1236028","17868","0","0","1","0","21","86","0","27","129024","15622","1040148","185781","27156","13760","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:39,"6298412","125","5888","0","0","328","1293","1","0","30","4","65","0","0","0","4251396","1253896","1236028","17868","0","0","0","0","21","82","0","27","129024","15660","1040148","185781","27156","13760","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:40,"6310380","124","5888","0","0","328","1293","1","0","6","1","92","0","0","0","4251396","1253896","1236028","17868","0","0","0","0","21","82","0","27","129024","15696","1040148","185781","27156","13760","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:41,"6309644","124","5888","0","0","328","1289","2","0","22","3","75","0","0","0","4251396","1253896","1236028","17868","0","0","0","0","21","82","0","27","129024","15734","1040148","185781","27156","13760","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:42,"6309644","124","5888","0","0","328","1289","2","0","3","1","97","0","0","0","4251396","1253896","1236028","17868","0","0","0","0","21","82","0","27","129024","15772","1040148","185781","27156","13760","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:43,"6309412","124","5888","0","0","328","1289","1","0","10","1","89","0","0","0","4251396","1253904","1236036","17868","0","0","6","0","21","82","0","27","129024","15146","1040148","175226","27156","13025","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:44,"6309380","124","5888","0","0","328","1289","1","0","4","2","94","0","0","0","4251396","1253904","1236036","17868","0","0","0","0","21","82","0","27","129024","15181","1040148","175226","27156","13025","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:45,"6329940","124","5888","0","0","328","1289","1","0","6","1","94","0","0","0","4251396","1253904","1236036","17868","0","0","0","0","21","82","0","27","129024","15220","1040148","175226","27156","13025","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:46,"6330384","124","5888","0","0","328","1289","1","0","2","1","97","0","0","0","4251396","1253904","1236036","17868","0","0","0","0","21","82","0","27","129024","15256","1040148","175226","27156","13025","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:47,"6330456","124","5888","0","0","328","1288","1","0","2","1","97","0","0","0","4251396","1253904","1236036","17868","0","0","0","0","21","84","0","27","129024","15295","1040148","175226","27156","13025","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:48,"6330464","124","5888","0","0","328","1285","2","0","10","1","90","0","0","0","4251396","1253904","1236036","17868","0","0","6","0","21","82","0","27","129536","14669","1040148","164672","27156","12291","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:49,"6360696","124","5888","0","0","328","1285","1","0","5","1","94","0","0","0","4251396","1253912","1236044","17868","0","0","0","0","21","82","0","27","129536","14705","1040148","164672","27156","12291","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:50,"6368828","124","5888","0","0","328","1286","1","0","5","1","94","0","0","0","4251396","1253912","1236044","17868","0","0","0","0","21","82","0","27","129536","14741","1040148","164672","27156","12291","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:51,"6369836","124","5888","0","0","328","1285","1","0","2","1","98","0","0","0","4251396","1253912","1236044","17868","0","0","0","0","21","82","0","27","129536","14778","1040148","164672","27156","12291","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:52,"6369732","124","5888","0","0","328","1285","1","0","2","1","98","0","0","0","4251396","1253912","1236044","17868","0","0","0","0","21","82","0","27","129536","14814","1040148","164672","27156","12291","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:53,"6373744","124","5888","0","0","328","1285","2","0","28","3","70","0","0","0","4251396","1253912","1236044","17868","0","0","6","0","21","82","0","27","129536","14186","1040148","154117","27156","11557","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:54,"6371628","124","5888","0","0","328","1285","2","0","26","6","67","0","0","0","4251396","1253920","1236052","17868","0","0","0","0","21","82","0","27","129536","14221","1040148","154117","27156","11557","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:55,"6386204","124","5888","0","0","328","1285","1","0","6","5","89","0","0","0","4251396","1253920","1236052","17868","0","0","0","0","21","82","0","27","129536","14258","1040148","154117","27156","11557","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:56,"6385944","124","5888","0","0","328","1285","1","0","3","4","91","0","0","0","4251396","1253920","1236052","17868","0","0","0","0","21","82","0","27","129536","14296","1040148","154117","27156","11557","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:57,"6385948","124","5888","0","0","328","1284","2","0","6","4","89","0","0","0","4251396","1253920","1236052","17868","0","0","0","0","21","85","0","27","129536","14334","1040148","154117","27156","11557","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:58,"6389976","124","5888","0","0","328","1284","1","0","20","6","74","0","0","0","4251396","1253920","1236052","17868","0","0","5","0","21","82","0","27","129536","13699","1040148","143562","27156","10822","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:22:59,"6393904","124","5888","0","0","328","1284","4","0","10","6","83","0","0","0","4251396","1253928","1236060","17868","0","0","0","0","21","82","0","27","129536","13736","1040148","143562","27156","10822","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:00,"6399688","124","5888","0","0","328","1284","4","0","32","4","62","0","0","0","4251396","1253928","1236060","17868","0","0","0","0","21","82","0","27","129536","13774","1040148","143562","27156","10822","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:01,"6405528","124","5888","0","0","328","1284","1","0","14","4","82","0","0","0","4251396","1253928","1236060","17868","0","0","0","0","21","82","0","27","129536","13808","1040148","143562","27156","10822","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:02,"6404960","124","5888","0","0","328","1284","1","0","2","2","97","0","0","0","4251396","1253928","1236060","17868","0","0","0","0","21","82","0","27","129536","13845","1040148","143562","27156","10822","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:03,"6405344","124","5888","0","0","328","1284","2","0","8","1","91","0","0","0","4251396","1253928","1236060","17868","0","0","5","0","21","82","0","27","130048","13221","1040148","133008","27156","10088","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:04,"6420484","124","5888","0","0","328","1284","1","0","5","1","94","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","504","27","130048","13259","1040148","133008","27156","10088","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:05,"6436196","124","5888","0","0","328","1284","1","0","5","1","95","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","13297","1040148","133008","27156","10088","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:06,"6436784","124","5888","0","0","328","1284","1","0","2","1","98","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","13334","1040148","133008","27156","10088","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:07,"6436816","124","5888","0","0","328","1284","1","0","2","1","97","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","85","0","27","130048","13372","1040148","133008","27156","10088","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:08,"6438056","124","5888","0","0","328","1282","2","0","8","5","86","0","0","0","4251396","1253936","1236068","17868","0","0","4","0","21","82","0","27","130048","12747","1040148","122453","27156","9354","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:09,"6439596","124","5888","0","0","328","1282","2","0","6","4","90","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","12783","1040148","122453","27156","9354","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:10,"6444592","124","5888","0","0","328","1284","4","0","25","6","67","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","12821","1040148","122453","27156","9354","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:11,"6440268","124","5888","0","0","328","1284","2","0","10","5","84","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","12857","1040148","122453","27156","9354","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:12,"6440336","124","5888","0","0","328","1284","2","0","3","6","89","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","12895","1040148","122453","27156","9354","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:13,"6446512","124","5888","0","0","328","1284","1","0","8","2","88","0","0","0","4251396","1253936","1236068","17868","0","0","4","0","21","82","0","27","130048","12261","1040148","111898","27156","8619","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:14,"6456048","123","5888","0","0","328","1285","3","0","8","4","88","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","12295","1040148","111898","27156","8619","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:15,"6487644","123","5888","0","0","327","1273","1","0","15","3","82","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","12335","1040148","111898","27156","8619","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:16,"6491692","123","5888","0","0","327","1273","2","0","11","4","84","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","12369","1040148","111898","27156","8619","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:17,"6489364","123","5888","0","0","327","1273","2","0","11","4","86","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","84","0","27","130048","12408","1040148","111898","27156","8619","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:18,"6489348","123","5888","0","0","327","1273","2","0","6","1","93","0","0","0","4251396","1253936","1236068","17868","0","0","4","0","21","82","0","27","130048","11773","1040148","101344","27156","7885","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:19,"6505192","122","5888","0","0","327","1273","1","0","6","2","91","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","11809","1040148","101344","27156","7885","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:20,"6513700","122","5888","0","0","327","1273","1","0","4","1","94","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","11847","1040148","101344","27156","7885","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:21,"6513892","122","5888","0","0","327","1273","1","0","1","1","97","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","11886","1040148","101344","27156","7885","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:22,"6513632","122","5888","0","0","327","1272","2","0","3","4","92","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130048","11923","1040148","101344","27156","7885","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:23,"6508908","122","5888","0","0","324","1273","3","0","12","4","84","0","0","0","4251396","1253936","1236068","17868","0","0","3","0","21","82","0","27","130048","11288","1040148","90789","27156","7150","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:24,"6521856","121","5888","0","0","323","1261","4","0","12","3","84","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","81","0","27","130048","11326","1040148","90789","27156","7150","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:25,"6541196","121","5888","0","0","323","1261","5","0","15","3","82","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","81","0","27","130048","11360","1040148","90789","27156","7150","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:26,"6549652","121","5888","0","0","323","1261","3","0","9","8","82","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","81","0","27","130048","11397","1040148","90789","27156","7150","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:27,"6552376","121","5888","0","0","323","1261","4","0","16","4","79","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","83","0","27","130048","11436","1040148","90789","27156","7150","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:28,"6553388","121","5888","0","0","323","1264","1","0","6","1","93","0","0","0","4251396","1253936","1236068","17868","0","0","3","0","21","81","0","27","130560","10821","1040148","80234","27156","6416","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:29,"6579588","121","5888","0","0","323","1264","1","0","4","1","95","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","81","0","27","130560","10859","1040148","80234","27156","6416","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:30,"6589204","121","5888","0","0","323","1264","4","0","24","3","72","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","81","0","27","130560","10895","1040148","80234","27156","6416","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:31,"6585076","121","5888","0","0","323","1264","1","0","28","3","68","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","81","0","27","130560","10934","1040148","80234","27156","6416","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:32,"6586084","121","5888","0","0","323","1264","1","0","3","4","92","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","81","0","27","130560","10970","1040148","80234","27156","6416","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:33,"6584716","121","5888","0","0","323","1264","3","0","24","5","71","0","0","0","4251396","1253936","1236068","17868","0","0","3","0","21","81","0","27","130560","10336","1040148","69679","27156","5682","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:34,"6582812","121","5888","0","0","323","1263","3","0","9","2","90","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","81","0","27","130560","10372","1040148","69679","27156","5682","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:35,"6598140","121","5888","0","0","323","1263","2","0","7","1","92","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","81","0","27","130560","10411","1040148","69679","27156","5682","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:36,"6580696","123","5888","0","0","325","1292","1","0","4","2","93","0","0","0","4251396","1253936","1236068","17868","0","0","0","0","21","82","0","27","130560","10446","1040148","69679","27156","5682","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:37,"6580136","123","5888","0","0","325","1292","1","0","2","2","96","0","0","0","4251396","1253944","1236076","17868","0","0","0","0","21","84","0","27","130560","10485","1040148","69679","27156","5682","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:38,"6579776","123","5888","0","0","325","1292","1","0","6","1","93","0","0","0","4251396","1253944","1236076","17868","0","0","3","0","21","82","0","27","130560","9852","1040148","59125","27156","4947","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:39,"6588196","123","5888","0","0","325","1292","1","0","4","2","94","0","0","0","4251396","1253944","1236076","17868","0","0","0","0","21","82","0","27","130560","9887","1040148","59125","27156","4947","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:40,"6594408","123","5888","0","0","325","1293","4","0","3","1","95","0","0","0","4251396","1253944","1236076","17868","0","0","0","0","21","82","0","27","130560","9923","1040148","59125","27156","4947","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:41,"6594604","123","5888","0","0","325","1294","1","0","3","1","96","0","0","0","4251396","1253944","1236076","17868","0","0","0","0","21","82","0","27","130560","9962","1040148","59125","27156","4947","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:42,"6594276","123","5888","0","0","325","1293","2","0","3","1","96","0","0","0","4251396","1253944","1236076","17868","0","0","0","0","21","82","0","27","130560","9998","1040148","59125","27156","4947","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:44,"6594080","123","5888","0","0","325","1293","1","0","3","1","47","0","0","0","4251396","1253944","1236076","17868","0","0","1","0","21","82","0","27","130560","9364","1040148","48570","27156","4213","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:45,"6611244","123","5888","0","0","325","1297","1","0","5","1","95","0","0","0","4251396","1253944","1236076","17868","0","0","0","0","21","82","0","27","130560","9403","1040148","48570","27156","4213","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:46,"6628440","123","5888","0","0","325","1297","1","0","4","1","96","0","0","0","4251396","1253944","1236076","17868","0","0","0","0","21","82","0","27","130560","9439","1040148","48570","27156","4213","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:47,"6628328","123","5888","0","0","325","1297","1","0","2","1","96","0","0","0","4251396","1253944","1236076","17868","0","0","0","0","21","82","0","27","130560","9478","1040148","48570","27156","4213","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:48,"6632992","123","5888","0","0","325","1295","2","0","3","1","96","0","0","0","4251396","1253952","1236084","17868","0","0","0","0","21","84","0","27","130560","9516","1040148","48570","27156","4213","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:49,"6630996","123","5888","0","0","325","1298","4","0","6","2","92","0","0","0","4251396","1253952","1236084","17868","0","0","3","0","21","82","0","27","130560","8880","1040148","38015","27156","3479","1733580","4736","0","14","1","0","","","","","","",
