Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:21:42","6343804","122","5888","0","4","322","1227","7","0","55","4","44","0","0","0","3878716","616872","588364","28508","0","0","14","0","9","81","8","29","131072","20664","347456","292432","27264","20901","579136","10048","0","13","1","0","28724","12548","33","28426","6581","0",
"2021-03-24 17:21:43","6277496","122","5888","0","0","322","1224","4","0","45","1","54","0","0","0","3878716","616872","588364","28508","0","0","1","0","9","81","3","29","131072","21228","347456","292432","27264","20901","579136","10048","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:21:44","6249048","122","5888","0","0","322","1228","3","0","31","2","67","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","21228","347456","292432","27264","20901","579136","10048","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:21:45","6247760","122","5888","0","0","321","1227","2","0","17","2","81","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","21228","347456","292432","27264","20901","579136","10048","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:21:46","6244692","122","5888","0","0","321","1227","1","0","21","6","73","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","21228","347456","292432","27264","20901","579136","10048","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:21:47","6253948","122","5888","0","0","321","1228","2","0","2","3","94","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","83","1","29","131072","21228","347456","292432","27264","20901","579136","10048","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:21:48","6251880","122","5888","0","0","321","1228","2","0","4","6","89","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","2","29","131072","21228","347456","292432","27264","20901","579136","10048","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:21:49","6251484","122","5888","0","0","321","1224","3","0","5","8","86","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","21228","347456","292432","27264","20901","579136","10048","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:21:50","6250304","122","5888","0","0","321","1224","3","0","13","7","80","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","21228","347456","292432","27264","20901","579136","10048","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:21:51","6250396","122","5888","0","0","321","1224","1","0","4","4","92","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","21228","347456","292432","27264","20901","579136","10048","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:21:52","6250396","122","5888","0","0","321","1221","2","0","5","5","94","0","0","0","3878716","616872","588364","28508","0","0","2","0","9","81","2","29","131072","20004","347456","281725","27264","20151","579136","10048","0","13","1","0","28724","12048","33","27426","0","1000",
"2021-03-24 17:21:53","6250404","122","5888","0","0","321","1221","1","0","5","4","91","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","3","29","131072","20568","347456","281725","27264","20151","579136","10048","0","13","1","0","28724","12048","33","27426","0","0",
"2021-03-24 17:21:54","6250568","122","5888","0","0","321","1221","2","0","8","2","91","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","20568","347456","281725","27264","20151","579136","10048","0","13","1","0","28724","12048","33","27426","0","0",
"2021-03-24 17:21:55","6251696","122","5888","0","0","321","1221","1","0","4","8","89","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","20568","347456","281725","27264","20151","579136","10048","0","13","1","0","28724","12048","33","27426","0","0",
"2021-03-24 17:21:56","6249680","122","5888","0","0","323","1223","2","0","16","5","78","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","20568","347456","281725","27264","20151","579136","10048","0","13","1","0","28724","12048","33","27426","0","0",
"2021-03-24 17:21:57","6249276","122","5888","0","0","323","1223","3","0","7","4","94","0","0","0","3878716","616872","588364","28508","0","0","2","0","9","83","2","29","131072","19343","347456","270753","27264","19401","579136","10048","0","13","1","0","28724","11548","33","26426","0","1000",
"2021-03-24 17:21:59","6249508","122","5888","0","0","323","1223","1","0","3","1","46","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","4","29","131072","19908","347456","270753","27264","19401","579136","10048","0","13","1","0","28724","11548","33","26426","0","0",
"2021-03-24 17:22:00","6282072","122","5888","0","0","322","1211","1","0","11","3","87","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","19908","347456","270753","27264","19401","579136","10048","0","13","1","0","28724","11548","33","26426","0","0",
"2021-03-24 17:22:01","6282188","122","5888","0","0","322","1212","3","0","4","2","95","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","19908","347456","270753","27264","19401","579136","10048","0","13","1","0","28724","11548","33","26426","0","0",
"2021-03-24 17:22:02","6280488","122","5888","0","0","324","1213","1","0","15","6","78","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","19908","347456","270753","27264","19401","579136","10048","0","13","1","0","28724","11548","33","26426","0","0",
"2021-03-24 17:22:03","6279332","122","5888","0","0","324","1210","2","0","6","6","89","0","0","0","3878716","616872","588364","28508","0","0","2","0","9","81","2","29","131072","18683","347456","260049","27264","18651","579136","10048","0","13","1","0","28724","11048","33","25426","0","1000",
"2021-03-24 17:22:04","6279204","122","5888","0","0","324","1209","1","0","7","2","92","0","0","0","3878716","616872","588364","28508","0","0","1","0","9","82","3","29","131072","19248","347456","260049","27264","18651","579136","10048","0","13","1","0","28724","11048","33","25426","0","0",
"2021-03-24 17:22:05","6294240","121","5888","0","0","324","1209","1","0","7","1","92","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","19248","347456","260049","27264","18651","579136","10048","0","13","1","0","28724","11048","33","25426","0","0",
"2021-03-24 17:22:06","6294568","121","5888","0","0","324","1209","1","0","2","1","98","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","19248","347456","260049","27264","18651","579136","10048","0","13","1","0","28724","11048","33","25426","0","0",
"2021-03-24 17:22:07","6294540","121","5888","0","0","324","1209","2","0","12","2","89","0","0","0","3878716","616872","588364","28508","0","0","0","0","9","81","1","29","131072","19248","347456","260049","27264","18651","579136","10048","0","13","1","0","28724","11048","33","25426","0","0",
"2021-03-24 17:22:08","6295784","121","5888","0","0","324","1209","2","0","6","2","98","0","0","0","3878716","616368","587860","28508","0","0","2","0","9","86","5","29","131072","18023","346944","249089","27264","17901","579136","10048","0","13","1","0","28724","10548","33","24426","0","1000",
"2021-03-24 17:22:09","6297188","122","5888","0","0","324","1211","2","0","6","2","92","0","0","0","3878716","616368","587860","28508","0","0","0","0","9","81","1","29","131072","18588","346944","249089","27264","17901","579136","10048","0","13","1","0","28724","10548","33","24426","0","0",
"2021-03-24 17:22:10","6303732","122","5888","0","0","324","1210","2","0","9","5","86","0","0","0","3878716","616368","587860","28508","0","0","0","0","9","81","1","29","131072","18588","346944","249089","27264","17901","579136","10048","0","13","1","0","28724","10548","33","24426","0","0",
"2021-03-24 17:22:11","6303812","122","5888","0","0","324","1210","1","0","3","3","94","0","0","0","3878716","616368","587860","28508","0","0","0","0","9","81","1","29","131072","18588","346944","249089","27264","17901","579136","10048","0","13","1","0","28724","10548","33","24426","0","0",
"2021-03-24 17:22:12","6303868","122","5888","0","0","324","1210","3","0","9","3","89","0","0","0","3878716","616368","587860","28508","0","0","0","0","9","81","1","29","131072","18588","346944","249089","27264","17901","579136","10048","0","13","1","0","28724","10548","33","24426","0","0",
"2021-03-24 17:22:13","6303384","122","5888","0","0","324","1210","2","0","4","3","94","0","0","0","3878716","616368","587860","28508","0","0","1","0","9","81","0","29","131072","17363","346944","238383","27264","17151","579136","10048","0","13","1","0","28724","10048","33","23426","0","1000",
"2021-03-24 17:22:14","6302436","122","5888","0","0","324","1210","2","0","5","2","92","0","0","0","3878716","616368","587860","28508","0","0","1","0","9","81","5","29","131072","17928","346944","238383","27264","17151","579136","10048","0","13","1","0","28724","10048","33","23426","0","0",
"2021-03-24 17:22:15","6318336","121","5888","0","0","324","1211","1","0","10","6","85","0","0","0","3878716","616368","587860","28508","0","0","0","0","9","81","1","29","131072","17928","346944","238383","27264","17151","579136","10048","0","13","1","0","28724","10048","33","23426","0","0",
"2021-03-24 17:22:16","6318364","121","5888","0","0","324","1211","1","0","3","3","94","0","0","0","3878716","616368","587860","28508","0","0","0","0","9","81","1","29","131072","17928","346944","238383","27264","17151","579136","10048","0","13","1","0","28724","10048","33","23426","0","0",
"2021-03-24 17:22:17","6316568","121","5888","0","0","324","1210","1","0","12","4","86","0","0","0","3878716","616368","587860","28508","0","0","0","0","9","81","1","29","131072","17928","346944","238383","27264","17151","579136","10048","0","13","1","0","28724","10048","33","23426","0","0",
"2021-03-24 17:22:18","6325384","121","5888","0","0","324","1210","2","0","6","5","94","0","0","0","3878716","606832","578324","28508","0","0","2","0","9","83","2","29","131072","16703","337408","227412","27264","16401","579136","10048","0","13","1","0","28724","9548","33","22426","0","1000",
"2021-03-24 17:22:19","6326428","121","5888","0","0","324","1210","2","0","8","5","89","0","0","0","3878716","606832","578324","28508","0","0","1","0","9","81","3","29","131072","17268","337408","227412","27264","16401","579136","10048","0","13","1","0","28724","9548","33","22426","0","0",
"2021-03-24 17:22:20","6332976","121","5888","0","0","324","1210","1","0","13","6","82","0","0","0","3878716","606832","578324","28508","0","0","0","0","9","81","1","29","131072","17268","337408","227412","27264","16401","579136","10048","0","13","1","0","28724","9548","33","22426","0","0",
"2021-03-24 17:22:21","6331740","121","5888","0","0","324","1212","2","0","4","5","93","0","0","0","3878716","606832","578324","28508","0","0","0","0","9","81","1","29","131072","17268","337408","227412","27264","16401","579136","10048","0","13","1","0","28724","9548","33","22426","0","0",
"2021-03-24 17:22:22","6331972","121","5888","0","0","324","1212","2","0","10","4","86","0","0","0","3878716","606832","578324","28508","0","0","0","0","9","81","1","29","131072","17268","337408","227412","27264","16401","579136","10048","0","13","1","0","28724","9548","33","22426","0","0",
"2021-03-24 17:22:23","6346172","121","5888","0","0","324","1212","2","0","5","4","98","0","0","0","3878716","591088","562580","28508","0","0","2","0","9","81","2","29","131072","16555","321664","216706","27264","15651","579136","10048","0","13","1","0","28724","9048","33","21426","0","1000",
"2021-03-24 17:22:24","6347128","121","5888","0","0","324","1212","2","0","7","4","89","0","0","0","3878716","591088","562580","28508","0","0","0","0","9","81","3","29","131072","16608","321664","216706","27264","15651","579136","10048","0","13","1","0","28724","9048","33","21426","0","0",
"2021-03-24 17:22:25","6405624","121","5888","0","0","324","1212","5","0","43","4","52","0","0","0","3878716","591088","562580","28508","0","0","0","0","9","81","1","29","131072","16608","321664","216706","27264","15651","579136","10048","0","13","1","0","28724","9048","33","21426","0","0",
"2021-03-24 17:22:26","6295468","125","5888","0","0","329","1298","5","0","49","12","40","0","0","0","3878716","591088","562580","28508","0","0","0","0","9","83","1","29","131072","16608","321664","216706","27264","15651","579136","10048","0","13","1","0","28724","9048","33","21426","0","0",
"2021-03-24 17:22:27","6269224","125","5888","0","0","329","1308","7","0","48","8","42","0","0","0","3878716","591088","562580","28508","0","0","0","0","9","83","1","29","131072","16608","321664","216706","27264","15651","579136","10048","0","13","1","0","28724","9048","33","21426","0","0",
"2021-03-24 17:22:28","6247664","126","5888","0","0","329","1317","5","0","49","7","45","0","0","0","4015988","592968","564352","28616","0","0","5","0","13","2671","17","31","131072","16475","321280","209888","27328","15387","579136","10560","0","15","1","2","30780","8575","56","21225","799","1000",
"2021-03-24 17:22:29","6242180","126","5888","0","0","329","1318","1","0","15","3","81","0","0","0","4015988","592968","564352","28616","0","0","1","0","13","83","4","31","131072","17499","321280","209888","27328","15387","579136","10560","0","15","1","0","30780","8575","56","21225","0","0",
"2021-03-24 17:22:30","6247532","125","5888","0","0","329","1318","2","0","8","3","88","0","0","0","4015988","592968","564352","28616","0","0","0","0","13","83","2","31","131072","17499","321280","209888","27328","15387","579136","10560","0","15","1","0","30780","8575","56","21225","0","0",
"2021-03-24 17:22:31","6250232","125","5888","0","0","329","1318","3","0","4","7","87","0","0","0","4015988","592968","564352","28616","0","0","0","0","13","83","2","31","131072","17499","321280","209888","27328","15387","579136","10560","0","15","1","0","30780","8575","56","21225","0","0",
"2021-03-24 17:22:32","6251232","125","5888","0","0","329","1318","9","0","6","2","89","0","0","0","4015988","592968","564352","28616","0","0","0","0","13","83","2","31","131072","17499","321280","209888","27328","15387","579136","10560","0","15","1","0","30780","8575","56","21225","0","0",
"2021-03-24 17:22:33","6256424","125","5888","0","0","329","1315","1","0","8","2","89","0","0","0","4015988","592968","564352","28616","0","0","0","0","13","83","2","31","131072","17499","321280","209888","27328","15387","579136","10560","0","15","1","0","30780","8575","56","21225","0","0",
"2021-03-24 17:22:34","6257148","125","5888","0","0","329","1319","1","0","10","2","86","0","0","0","4015988","583820","555204","28616","0","0","2","0","13","84","4","31","131072","16373","312128","199183","27328","14637","579136","10560","0","15","1","0","30780","8075","56","20225","0","1000",
"2021-03-24 17:22:35","6272172","125","5888","0","0","329","1319","1","0","6","1","93","0","0","0","4015988","583820","555204","28616","0","0","0","0","13","83","2","31","131072","16373","312128","199183","27328","14637","579136","10560","0","15","1","0","30780","8075","56","20225","0","0",
"2021-03-24 17:22:36","6274288","125","5888","0","0","329","1321","1","0","6","2","90","0","0","0","4015988","583820","555204","28616","0","0","0","0","13","83","2","31","131072","16373","312128","199183","27328","14637","579136","10560","0","15","1","0","30780","8075","56","20225","0","0",
"2021-03-24 17:22:37","6294376","125","5888","0","0","328","1300","4","0","19","4","76","0","0","0","4015988","583820","555204","28616","0","0","0","0","13","82","2","31","131072","16373","312128","199183","27328","14637","579136","10560","0","15","1","0","30780","8075","56","20225","0","0",
"2021-03-24 17:22:38","6297760","125","5888","0","0","328","1293","1","0","23","2","73","0","0","0","4015988","583820","555204","28616","0","0","0","0","13","86","2","31","131072","16373","312128","199183","27328","14637","579136","10560","0","15","1","0","30780","8075","56","20225","0","0",
"2021-03-24 17:22:39","6298412","125","5888","0","0","328","1293","1","0","35","4","60","0","0","0","4015988","575180","546564","28616","0","0","2","0","13","82","4","31","131072","15712","303488","188211","27328","13887","579136","10560","0","15","1","0","30780","7575","56","19225","0","1000",
"2021-03-24 17:22:40","6310380","124","5888","0","0","328","1293","1","0","6","1","92","0","0","0","4015988","575180","546564","28616","0","0","0","0","13","82","2","31","131072","15712","303488","188211","27328","13887","579136","10560","0","15","1","0","30780","7575","56","19225","0","0",
"2021-03-24 17:22:41","6309644","124","5888","0","0","328","1291","1","0","22","3","74","0","0","0","4015988","575180","546564","28616","0","0","0","0","13","82","2","31","131072","15712","303488","188211","27328","13887","579136","10560","0","15","1","0","30780","7575","56","19225","0","0",
"2021-03-24 17:22:42","6309644","124","5888","0","0","328","1289","1","0","3","1","97","0","0","0","4015988","575180","546564","28616","0","0","0","0","13","82","2","31","131072","15712","303488","188211","27328","13887","579136","10560","0","15","1","0","30780","7575","56","19225","0","0",
"2021-03-24 17:22:43","6309404","124","5888","0","0","328","1289","1","0","8","1","91","0","0","0","4015988","575180","546564","28616","0","0","0","0","13","82","2","31","131072","15712","303488","188211","27328","13887","579136","10560","0","15","1","0","30780","7575","56","19225","0","0",
"2021-03-24 17:22:44","6309380","124","5888","0","0","328","1289","1","0","6","2","93","0","0","0","4015988","575180","546564","28616","0","0","2","0","13","83","4","31","131072","15053","303488","177505","27328","13137","579136","10560","0","15","1","0","30780","7075","56","18225","0","1000",
"2021-03-24 17:22:45","6329940","124","5888","0","0","328","1289","1","0","6","1","94","0","0","0","4015988","575180","546564","28616","0","0","0","0","13","82","2","31","131072","15053","303488","177505","27328","13137","579136","10560","0","15","1","0","30780","7075","56","18225","0","0",
"2021-03-24 17:22:46","6329876","124","5888","0","0","328","1289","1","0","2","1","97","0","0","0","4015988","575180","546564","28616","0","0","0","0","13","82","2","31","131072","15053","303488","177505","27328","13137","579136","10560","0","15","1","0","30780","7075","56","18225","0","0",
"2021-03-24 17:22:47","6330456","124","5888","0","0","328","1288","2","0","2","1","97","0","0","0","4015988","575180","546564","28616","0","0","0","0","13","82","2","31","131072","15053","303488","177505","27328","13137","579136","10560","0","15","1","0","30780","7075","56","18225","0","0",
"2021-03-24 17:22:48","6330464","124","5888","0","0","328","1285","1","0","8","1","92","0","0","0","4015988","575180","546564","28616","0","0","0","0","13","85","2","31","131072","15053","303488","177505","27328","13137","579136","10560","0","15","1","0","30780","7075","56","18225","0","0",
"2021-03-24 17:22:49","6360696","124","5888","0","0","328","1285","1","0","6","1","93","0","0","0","4015988","549836","521220","28616","0","0","2","0","13","82","4","31","131072","14393","278144","166545","27328","12387","579136","10560","0","15","1","0","30780","6575","56","17225","0","1000",
"2021-03-24 17:22:50","6368828","124","5888","0","0","328","1286","1","0","5","1","94","0","0","0","4015988","549836","521220","28616","0","0","0","0","13","82","2","31","131072","14393","278144","166545","27328","12387","579136","10560","0","15","1","0","30780","6575","56","17225","0","0",
"2021-03-24 17:22:51","6369836","124","5888","0","0","328","1285","1","0","2","1","97","0","0","0","4015988","549836","521220","28616","0","0","0","0","13","82","2","31","131072","14393","278144","166545","27328","12387","579136","10560","0","15","1","0","30780","6575","56","17225","0","0",
"2021-03-24 17:22:52","6369732","124","5888","0","0","328","1285","1","0","2","2","97","0","0","0","4015988","549836","521220","28616","0","0","0","0","13","82","2","31","131072","14393","278144","166545","27328","12387","579136","10560","0","15","1","0","30780","6575","56","17225","0","0",
"2021-03-24 17:22:53","6373744","124","5888","0","0","328","1285","3","0","25","3","71","0","0","0","4015988","549836","521220","28616","0","0","0","0","13","83","2","31","131072","14393","278144","166545","27328","12387","579136","10560","0","15","1","0","30780","6575","56","17225","0","0",
"2021-03-24 17:22:54","6371616","124","5888","0","0","328","1285","2","0","28","5","66","0","0","0","4015988","549836","521220","28616","0","0","2","0","13","82","4","31","131072","13733","278144","155839","27328","11637","579136","10560","0","15","1","0","30780","6075","56","16225","0","1000",
"2021-03-24 17:22:55","6386204","124","5888","0","0","328","1285","2","0","6","6","88","0","0","0","4015988","549836","521220","28616","0","0","0","0","13","82","2","31","131072","13733","278144","155839","27328","11637","579136","10560","0","15","1","0","30780","6075","56","16225","0","0",
"2021-03-24 17:22:56","6385944","124","5888","0","0","328","1285","5","0","3","4","92","0","0","0","4015988","549836","521220","28616","0","0","0","0","13","82","2","31","131072","13733","278144","155839","27328","11637","579136","10560","0","15","1","0","30780","6075","56","16225","0","0",
"2021-03-24 17:22:57","6385948","124","5888","0","0","328","1284","2","0","6","5","88","0","0","0","4015988","549836","521220","28616","0","0","0","0","13","82","2","31","131072","13733","278144","155839","27328","11637","579136","10560","0","15","1","0","30780","6075","56","16225","0","0",
"2021-03-24 17:22:58","6390296","124","5888","0","0","328","1284","4","0","16","5","80","0","0","0","4015988","549836","521220","28616","0","0","0","0","13","85","2","31","131072","13733","278144","155839","27328","11637","579136","10560","0","15","1","0","30780","6075","56","16225","0","0",
"2021-03-24 17:22:59","6396244","124","5888","0","0","328","1284","1","0","12","7","80","0","0","0","4015988","540240","511624","28616","0","0","2","0","13","82","4","31","131072","13073","268544","144868","27328","10887","579136","10560","0","15","1","0","30780","5575","56","15225","0","1000",
"2021-03-24 17:23:00","6401444","124","5888","0","0","328","1284","5","0","30","4","66","0","0","0","4015988","540240","511624","28616","0","0","0","0","13","82","2","31","131072","13073","268544","144868","27328","10887","579136","10560","0","15","1","0","30780","5575","56","15225","0","0",
"2021-03-24 17:23:01","6405772","124","5888","0","0","328","1284","2","0","18","5","76","0","0","0","4015988","540240","511624","28616","0","0","0","0","13","82","2","31","131072","13073","268544","144868","27328","10887","579136","10560","0","15","1","0","30780","5575","56","15225","0","0",
"2021-03-24 17:23:02","6404960","124","5888","0","0","328","1284","1","0","2","1","97","0","0","0","4015988","540240","511624","28616","0","0","0","0","13","82","2","31","131072","13073","268544","144868","27328","10887","579136","10560","0","15","1","0","30780","5575","56","15225","0","0",
"2021-03-24 17:23:03","6405344","124","5888","0","0","328","1284","1","0","7","1","93","0","0","0","4015988","540240","511624","28616","0","0","0","0","13","82","2","31","131072","13073","268544","144868","27328","10887","579136","10560","0","15","1","0","30780","5575","56","15225","0","0",
"2021-03-24 17:23:04","6420484","124","5888","0","0","328","1284","1","0","7","1","93","0","0","0","4015988","524432","495816","28616","0","0","2","0","13","82","4","31","131072","12413","252736","134162","27328","10137","579136","10560","0","15","1","0","30780","5075","56","14225","0","1000",
"2021-03-24 17:23:05","6436228","124","5888","0","0","328","1284","2","0","5","1","94","0","0","0","4015988","524432","495816","28616","0","0","0","0","13","82","2","31","131072","12413","252736","134162","27328","10137","579136","10560","0","15","1","0","30780","5075","56","14225","0","0",
"2021-03-24 17:23:06","6436784","124","5888","0","0","328","1284","1","0","2","1","97","0","0","0","4015988","524432","495816","28616","0","0","0","0","13","82","2","31","131072","12413","252736","134162","27328","10137","579136","10560","0","15","1","0","30780","5075","56","14225","0","0",
"2021-03-24 17:23:07","6436816","124","5888","0","0","328","1284","1","0","2","1","97","0","0","0","4015988","524432","495816","28616","0","0","0","0","13","82","2","31","131072","12413","252736","134162","27328","10137","579136","10560","0","15","1","0","30780","5075","56","14225","0","0",
"2021-03-24 17:23:08","6438064","124","5888","0","0","328","1282","2","0","8","4","88","0","0","0","4015988","524432","495816","28616","0","0","0","0","13","85","2","31","131072","12413","252736","134162","27328","10137","579136","10560","0","15","1","0","30780","5075","56","14225","0","0",
"2021-03-24 17:23:09","6439596","124","5888","0","0","328","1282","1","0","7","5","88","0","0","0","4015988","523984","495368","28616","0","0","2","0","13","82","4","31","131072","11753","252288","123202","27328","9387","579136","10560","0","15","1","0","30780","4575","56","13225","0","1000",
"2021-03-24 17:23:10","6439928","124","5888","0","0","328","1284","4","0","24","5","69","0","0","0","4015988","523984","495368","28616","0","0","0","0","13","82","2","31","131072","11753","252288","123202","27328","9387","579136","10560","0","15","1","0","30780","4575","56","13225","0","0",
"2021-03-24 17:23:11","6440228","124","5888","0","0","328","1284","2","0","11","6","83","0","0","0","4015988","523984","495368","28616","0","0","0","0","13","82","2","31","131072","11753","252288","123202","27328","9387","579136","10560","0","15","1","0","30780","4575","56","13225","0","0",
"2021-03-24 17:23:12","6440332","124","5888","0","0","328","1284","3","0","3","6","90","0","0","0","4015988","523984","495368","28616","0","0","0","0","13","82","2","31","131072","11753","252288","123202","27328","9387","579136","10560","0","15","1","0","30780","4575","56","13225","0","0",
"2021-03-24 17:23:13","6446512","124","5888","0","0","328","1284","4","0","8","3","87","0","0","0","4015988","523984","495368","28616","0","0","0","0","13","82","2","31","131072","11753","252288","123202","27328","9387","579136","10560","0","15","1","0","30780","4575","56","13225","0","0",
"2021-03-24 17:23:14","6456048","123","5888","0","0","328","1284","2","0","6","3","89","0","0","0","4015988","514448","485832","28616","0","0","2","0","13","83","4","31","131072","11093","242752","112496","27328","8637","579136","10560","0","15","1","0","30780","4075","56","12225","0","1000",
"2021-03-24 17:23:15","6487644","123","5888","0","0","327","1273","4","0","16","4","81","0","0","0","4015988","514448","485832","28616","0","0","0","0","13","82","2","31","131072","11093","242752","112496","27328","8637","579136","10560","0","15","1","0","30780","4075","56","12225","0","0",
"2021-03-24 17:23:16","6491708","123","5888","0","0","327","1273","2","0","11","4","84","0","0","0","4015988","514448","485832","28616","0","0","0","0","13","82","2","31","131072","11093","242752","112496","27328","8637","579136","10560","0","15","1","0","30780","4075","56","12225","0","0",
"2021-03-24 17:23:17","6489360","123","5888","0","0","327","1273","1","0","11","4","85","0","0","0","4015988","514448","485832","28616","0","0","0","0","13","85","2","31","131072","11093","242752","112496","27328","8637","579136","10560","0","15","1","0","30780","4075","56","12225","0","0",
"2021-03-24 17:23:18","6489348","123","5888","0","0","327","1273","1","0","6","1","94","0","0","0","4015988","514448","485832","28616","0","0","0","0","13","82","2","31","131072","11093","242752","112496","27328","8637","579136","10560","0","15","1","0","30780","4075","56","12225","0","0",
"2021-03-24 17:23:19","6505184","122","5888","0","0","327","1273","2","0","6","3","90","0","0","0","4015988","498704","470088","28616","0","0","2","0","13","82","4","31","131072","10433","227008","101525","27328","7887","579136","10560","0","15","1","0","30780","3575","56","11225","0","1000",
"2021-03-24 17:23:20","6512688","122","5888","0","0","327","1273","4","0","3","1","95","0","0","0","4015988","498704","470088","28616","0","0","0","0","13","82","2","31","131072","10433","227008","101525","27328","7887","579136","10560","0","15","1","0","30780","3575","56","11225","0","0",
"2021-03-24 17:23:21","6513892","122","5888","0","0","327","1273","1","0","3","1","96","0","0","0","4015988","498704","470088","28616","0","0","0","0","13","82","2","31","131072","10433","227008","101525","27328","7887","579136","10560","0","15","1","0","30780","3575","56","11225","0","0",
"2021-03-24 17:23:22","6513632","122","5888","0","0","327","1272","1","0","3","4","92","0","0","0","4015988","498704","470088","28616","0","0","0","0","13","82","2","31","131072","10433","227008","101525","27328","7887","579136","10560","0","15","1","0","30780","3575","56","11225","0","0",
"2021-03-24 17:23:23","6508692","122","5888","0","0","324","1273","4","0","11","4","85","0","0","0","4015988","498704","470088","28616","0","0","0","0","13","82","2","31","131072","10433","227008","101525","27328","7887","579136","10560","0","15","1","0","30780","3575","56","11225","0","0",
"2021-03-24 17:23:24","6504944","122","5888","0","0","324","1280","3","0","10","3","86","0","0","0","4015988","498704","470088","28616","0","0","1","0","13","82","4","31","131072","9773","227008","90819","27328","7137","579136","10560","0","15","1","0","30780","3075","56","10225","0","1000",
"2021-03-24 17:23:25","6551468","121","5888","0","0","323","1261","3","0","12","2","86","0","0","0","4015988","498704","470088","28616","0","0","0","0","13","81","2","31","131072","9773","227008","90819","27328","7137","579136","10560","0","15","1","0","30780","3075","56","10225","0","0",
"2021-03-24 17:23:26","6549652","121","5888","0","0","323","1261","2","0","15","8","76","0","0","0","4015988","498704","470088","28616","0","0","0","0","13","81","2","31","131072","9773","227008","90819","27328","7137","579136","10560","0","15","1","0","30780","3075","56","10225","0","0",
"2021-03-24 17:23:27","6552156","121","5888","0","0","323","1261","3","0","17","5","78","0","0","0","4015988","498704","470088","28616","0","0","0","0","13","84","2","31","131072","9773","227008","90819","27328","7137","579136","10560","0","15","1","0","30780","3075","56","10225","0","0",
"2021-03-24 17:23:28","6553388","121","5888","0","0","323","1264","3","0","6","1","93","0","0","0","4015988","498704","470088","28616","0","0","0","0","13","81","2","31","131072","9773","227008","90819","27328","7137","579136","10560","0","15","1","0","30780","3075","56","10225","0","0",
"2021-03-24 17:23:29","6579584","121","5888","0","0","323","1264","1","0","4","1","95","0","0","0","4015988","472848","444232","28616","0","0","1","0","13","81","4","31","131072","9113","201152","79859","27328","6387","579136","10560","0","15","1","0","30780","2575","56","9225","0","1000",
"2021-03-24 17:23:30","6586108","121","5888","0","0","323","1264","4","0","18","3","78","0","0","0","4015988","472848","444232","28616","0","0","0","0","13","81","2","31","131072","9113","201152","79859","27328","6387","579136","10560","0","15","1","0","30780","2575","56","9225","0","0",
