Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 17:21:52","6250396","5888","0","0","3","0","2","3","94","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","2","31","131072","21692","1047900","354910","27296","21815","1746500","9856","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:21:53","6250400","5888","0","0","1","0","7","6","86","0","0","0","4702296","1317132","1288388","28744","0","0","3","0","9","10","3","31","131072","21024","1047900","341582","27296","21030","1746500","9856","0","13","1","0","30772","12048","33","27451","0","1000",
"2021-03-24 17:21:54","6250884","5888","0","0","1","0","8","1","91","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","21024","1047900","341582","27296","21030","1746500","9856","0","13","1","0","30772","12048","33","27451","0","0",
"2021-03-24 17:21:55","6250936","5888","0","0","2","0","4","6","90","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","21024","1047900","341582","27296","21030","1746500","9856","0","13","1","0","30772","12048","33","27451","0","0",
"2021-03-24 17:21:56","6251796","5888","0","0","3","0","13","5","81","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","21024","1047900","341582","27296","21030","1746500","9856","0","13","1","0","30772","12048","33","27451","0","0",
"2021-03-24 17:21:57","6249276","5888","0","0","1","0","7","5","87","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","12","2","31","131072","21024","1047900","341582","27296","21030","1746500","9856","0","13","1","0","30772","12048","33","27451","0","0",
"2021-03-24 17:21:58","6249024","5888","0","0","1","0","9","3","88","0","0","0","4702296","1317132","1288388","28744","0","0","2","0","9","10","3","31","131072","20358","1047900","328254","27296","20245","1746500","9856","0","13","1","0","30772","11548","33","26451","0","1000",
"2021-03-24 17:21:59","6256596","5888","0","0","2","0","8","2","89","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","20358","1047900","328254","27296","20245","1746500","9856","0","13","1","0","30772","11548","33","26451","0","0",
"2021-03-24 17:22:00","6282220","5888","0","0","1","0","7","3","91","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","20358","1047900","328254","27296","20245","1746500","9856","0","13","1","0","30772","11548","33","26451","0","0",
"2021-03-24 17:22:01","6280536","5888","0","0","2","0","14","4","80","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","20358","1047900","328254","27296","20245","1746500","9856","0","13","1","0","30772","11548","33","26451","0","0",
"2021-03-24 17:22:02","6279332","5888","0","0","2","0","4","7","88","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","2","31","131072","20358","1047900","328254","27296","20245","1746500","9856","0","13","1","0","30772","11548","33","26451","0","0",
"2021-03-24 17:22:03","6279204","5888","0","0","1","0","10","2","89","0","0","0","4702296","1317132","1288388","28744","0","0","2","0","9","11","3","31","131072","19690","1047900","314929","27296","19459","1746500","9856","0","13","1","0","30772","11048","33","25451","0","1000",
"2021-03-24 17:22:04","6293996","5888","0","0","2","0","6","1","94","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","8","0","31","131072","19690","1047900","314929","27296","19459","1746500","9856","0","13","1","0","30772","11048","33","25451","0","0",
"2021-03-24 17:22:05","6294568","5888","0","0","1","0","4","1","95","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","19690","1047900","314929","27296","19459","1746500","9856","0","13","1","0","30772","11048","33","25451","0","0",
"2021-03-24 17:22:06","6294540","5888","0","0","9","0","5","1","94","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","19690","1047900","314929","27296","19459","1746500","9856","0","13","1","0","30772","11048","33","25451","0","0",
"2021-03-24 17:22:07","6294544","5888","0","0","2","0","9","2","90","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","13","1","31","131072","19690","1047900","314929","27296","19459","1746500","9856","0","13","1","0","30772","11048","33","25451","0","0",
"2021-03-24 17:22:08","6299692","5888","0","0","1","0","8","3","90","0","0","0","4702296","1317132","1288388","28744","0","0","2","0","9","10","2","31","131072","18889","1047900","301601","27296","18674","1746500","9856","0","13","1","0","30772","10548","33","24451","0","1000",
"2021-03-24 17:22:09","6303680","5888","0","0","1","0","7","4","89","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","3","31","131072","19022","1047900","301601","27296","18674","1746500","9856","0","13","1","0","30772","10548","33","24451","0","0",
"2021-03-24 17:22:10","6304012","5888","0","0","1","0","6","4","90","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","19022","1047900","301601","27296","18674","1746500","9856","0","13","1","0","30772","10548","33","24451","0","0",
"2021-03-24 17:22:11","6303868","5888","0","0","1","0","3","4","93","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","19022","1047900","301601","27296","18674","1746500","9856","0","13","1","0","30772","10548","33","24451","0","0",
"2021-03-24 17:22:12","6303012","5888","0","0","1","0","9","2","88","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","19022","1047900","301601","27296","18674","1746500","9856","0","13","1","0","30772","10548","33","24451","0","0",
"2021-03-24 17:22:13","6303192","5888","0","0","2","0","6","3","91","0","0","0","4702296","1317132","1288388","28744","0","0","2","0","9","10","2","31","131072","18221","1047900","288273","27296","17889","1746500","9856","0","13","1","0","30772","10048","33","23451","0","1000",
"2021-03-24 17:22:14","6316984","5888","0","0","2","0","7","5","89","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","3","31","131072","18354","1047900","288273","27296","17889","1746500","9856","0","13","1","0","30772","10048","33","23451","0","0",
"2021-03-24 17:22:15","6318336","5888","0","0","1","0","7","5","88","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","18354","1047900","288273","27296","17889","1746500","9856","0","13","1","0","30772","10048","33","23451","0","0",
"2021-03-24 17:22:16","6316848","5888","0","0","2","0","3","2","94","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","18354","1047900","288273","27296","17889","1746500","9856","0","13","1","0","30772","10048","33","23451","0","0",
"2021-03-24 17:22:17","6316560","5888","0","0","2","0","12","4","85","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","13","1","31","131072","18354","1047900","288273","27296","17889","1746500","9856","0","13","1","0","30772","10048","33","23451","0","0",
"2021-03-24 17:22:18","6325392","5888","0","0","2","0","8","6","86","0","0","0","4702296","1317132","1288388","28744","0","0","2","0","9","10","2","31","131072","17553","1047900","274944","27296","17104","1746500","9856","0","13","1","0","30772","9548","33","22451","0","1000",
"2021-03-24 17:22:19","6325584","5888","0","0","8","0","7","6","88","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","3","31","131072","17686","1047900","274944","27296","17104","1746500","9856","0","13","1","0","30772","9548","33","22451","0","0",
"2021-03-24 17:22:20","6333000","5888","0","0","2","0","11","6","85","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","17686","1047900","274944","27296","17104","1746500","9856","0","13","1","0","30772","9548","33","22451","0","0",
"2021-03-24 17:22:21","6332004","5888","0","0","1","0","3","3","95","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","17686","1047900","274944","27296","17104","1746500","9856","0","13","1","0","30772","9548","33","22451","0","0",
"2021-03-24 17:22:22","6331720","5888","0","0","1","0","10","6","84","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","17686","1047900","274944","27296","17104","1746500","9856","0","13","1","0","30772","9548","33","22451","0","0",
"2021-03-24 17:22:23","6346580","5888","0","0","2","0","6","2","92","0","0","0","4702296","1317132","1288388","28744","0","0","2","0","9","10","2","31","131072","16373","1047900","261616","27296","16319","1746500","9856","0","13","1","0","30772","9048","33","21451","0","1000",
"2021-03-24 17:22:24","6347128","5888","0","0","3","0","6","6","89","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","3","31","131072","17018","1047900","261616","27296","16319","1746500","9856","0","13","1","0","30772","9048","33","21451","0","0",
"2021-03-24 17:22:25","6397996","5888","0","0","4","0","56","5","39","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","17018","1047900","261616","27296","16319","1746500","9856","0","13","1","0","30772","9048","33","21451","0","0",
"2021-03-24 17:22:26","6274776","5888","0","0","4","0","45","13","41","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","17018","1047900","261616","27296","16319","1746500","9856","0","13","1","0","30772","9048","33","21451","0","0",
"2021-03-24 17:22:27","6263716","5888","0","0","5","0","55","6","38","0","0","0","4839568","1319524","1290672","28852","0","0","4","0","13","2592","5","33","131072","22007","1048412","265708","27808","16797","1746500","10368","0","15","1","2","32828","9076","57","22251","800","0",
"2021-03-24 17:22:28","6245492","5888","0","0","3","0","45","6","52","0","0","0","4839568","1319524","1290672","28852","0","0","2","0","13","10","18","33","131072","16781","1048412","252380","27808","16012","1747356","10368","0","15","1","0","32828","8576","57","21251","0","1000",
"2021-03-24 17:22:29","6242212","5888","0","0","1","0","5","3","90","0","0","0","4839568","1319524","1290672","28852","0","0","0","0","13","11","4","33","131072","17805","1048412","252380","27808","16012","1747356","10368","0","15","1","0","32828","8576","57","21251","0","0",
"2021-03-24 17:22:30","6247580","5888","0","0","1","0","7","4","86","0","0","0","4839568","1319524","1290672","28852","0","0","0","0","13","10","2","33","131072","17805","1048412","252380","27808","16012","1747356","10368","0","15","1","0","32828","8576","57","21251","0","0",
"2021-03-24 17:22:31","6250232","5888","0","0","2","0","3","5","87","0","0","0","4839568","1319524","1290672","28852","0","0","0","0","13","10","2","33","131072","17805","1048412","252380","27808","16012","1747356","10368","0","15","1","0","32828","8576","57","21251","0","0",
"2021-03-24 17:22:32","6251232","5888","0","0","1","0","10","2","86","0","0","0","4839568","1319524","1290672","28852","0","0","0","0","13","10","2","33","131072","17805","1048412","252380","27808","16012","1747356","10368","0","15","1","0","32828","8576","57","21251","0","0",
"2021-03-24 17:22:33","6264000","5888","0","0","1","0","8","2","87","0","0","0","4839568","1319524","1290672","28852","0","0","0","0","13","10","2","33","131072","17805","1048412","252380","27808","16012","1747356","10368","0","15","1","0","32828","8576","57","21251","0","0",
"2021-03-24 17:22:34","6257300","5888","0","0","1","0","5","2","91","0","0","0","4839568","1319524","1290672","28852","0","0","2","0","13","11","4","33","131072","16753","1048412","239053","27808","15227","1747356","10368","0","15","1","0","32828","8076","57","20251","0","1000",
"2021-03-24 17:22:35","6274712","5888","0","0","1","0","10","1","88","0","0","0","4839568","1319524","1290672","28852","0","0","0","0","13","10","2","33","131072","16753","1048412","239053","27808","15227","1747356","10368","0","15","1","0","32828","8076","57","20251","0","0",
"2021-03-24 17:22:36","6274220","5888","0","0","3","0","3","2","90","0","0","0","4839568","1319524","1290672","28852","0","0","0","0","13","10","2","33","131072","16753","1048412","239053","27808","15227","1747356","10368","0","15","1","0","32828","8076","57","20251","0","0",
"2021-03-24 17:22:37","6296456","5888","0","0","1","0","28","3","68","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","13","2","33","131072","16753","1048412","239053","27808","15227","1747356","10368","0","15","1","0","32828","8076","57","20251","0","0",
"2021-03-24 17:22:38","6304784","5888","0","0","5","0","20","3","75","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","16753","1048412","239053","27808","15227","1747356","10368","0","15","1","0","32828","8076","57","20251","0","0",
"2021-03-24 17:22:39","6298412","5888","0","0","1","0","27","3","69","0","0","0","4839568","1319528","1290676","28852","0","0","2","0","13","10","4","33","131072","16085","1048412","225725","27808","14442","1747356","10368","0","15","1","0","32828","7576","57","19251","0","1000",
"2021-03-24 17:22:40","6310380","5888","0","0","2","0","6","1","91","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","16085","1048412","225725","27808","14442","1747356","10368","0","15","1","0","32828","7576","57","19251","0","0",
"2021-03-24 17:22:41","6309644","5888","0","0","1","0","21","3","75","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","16085","1048412","225725","27808","14442","1747356","10368","0","15","1","0","32828","7576","57","19251","0","0",
"2021-03-24 17:22:42","6309644","5888","0","0","9","0","5","1","94","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","16085","1048412","225725","27808","14442","1747356","10368","0","15","1","0","32828","7576","57","19251","0","0",
"2021-03-24 17:22:43","6309412","5888","0","0","2","0","8","1","90","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","16085","1048412","225725","27808","14442","1747356","10368","0","15","1","0","32828","7576","57","19251","0","0",
"2021-03-24 17:22:44","6309380","5888","0","0","1","0","4","2","95","0","0","0","4839568","1319528","1290676","28852","0","0","2","0","13","11","2","33","131072","15281","1048412","212397","27808","13657","1747356","10368","0","15","1","0","32828","7076","57","18251","0","1000",
"2021-03-24 17:22:45","6329940","5888","0","0","1","0","6","1","94","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","4","33","131072","15417","1048412","212397","27808","13657","1747356","10368","0","15","1","0","32828","7076","57","18251","0","0",
"2021-03-24 17:22:46","6330384","5888","0","0","1","0","2","1","96","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","15417","1048412","212397","27808","13657","1747356","10368","0","15","1","0","32828","7076","57","18251","0","0",
"2021-03-24 17:22:47","6330456","5888","0","0","1","0","2","1","96","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","13","2","33","131072","15417","1048412","212397","27808","13657","1747356","10368","0","15","1","0","32828","7076","57","18251","0","0",
"2021-03-24 17:22:48","6355620","5888","0","0","7","0","10","1","89","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","15417","1048412","212397","27808","13657","1747356","10368","0","15","1","0","32828","7076","57","18251","0","0",
"2021-03-24 17:22:49","6360696","5888","0","0","1","0","4","1","95","0","0","0","4839568","1319528","1290676","28852","0","0","2","0","13","10","2","33","131072","14613","1048412","199068","27808","12872","1747356","10368","0","15","1","0","32828","6576","57","17251","0","1000",
"2021-03-24 17:22:50","6368828","5888","0","0","1","0","5","1","93","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","3","33","131072","14749","1048412","199068","27808","12872","1747356","10368","0","15","1","0","32828","6576","57","17251","0","0",
"2021-03-24 17:22:51","6369836","5888","0","0","1","0","2","1","97","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","14749","1048412","199068","27808","12872","1747356","10368","0","15","1","0","32828","6576","57","17251","0","0",
"2021-03-24 17:22:52","6369732","5888","0","0","2","0","1","1","97","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","14749","1048412","199068","27808","12872","1747356","10368","0","15","1","0","32828","6576","57","17251","0","0",
"2021-03-24 17:22:53","6373744","5888","0","0","2","0","28","3","69","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","11","2","33","131072","14749","1048412","199070","27808","12872","1747356","10368","0","15","1","0","32828","6576","57","17251","0","0",
"2021-03-24 17:22:54","6371628","5888","0","0","2","0","26","6","66","0","0","0","4839568","1319528","1290676","28852","0","0","2","0","13","10","2","33","131072","13945","1048412","185742","27808","12087","1747356","10368","0","15","1","0","32828","6076","57","16251","0","1000",
"2021-03-24 17:22:55","6386204","5888","0","0","1","0","6","5","88","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","4","33","131072","14081","1048412","185742","27808","12087","1747356","10368","0","15","1","0","32828","6076","57","16251","0","0",
"2021-03-24 17:22:56","6385944","5888","0","0","2","0","3","4","91","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","14081","1048412","185742","27808","12087","1747356","10368","0","15","1","0","32828","6076","57","16251","0","0",
"2021-03-24 17:22:57","6385948","5888","0","0","1","0","6","4","89","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","13","2","33","131072","14081","1048412","185742","27808","12087","1747356","10368","0","15","1","0","32828","6076","57","16251","0","0",
"2021-03-24 17:22:58","6390120","5888","0","0","3","0","20","6","74","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","14081","1048412","185742","27808","12087","1747356","10368","0","15","1","0","32828","6076","57","16251","0","0",
"2021-03-24 17:22:59","6393904","5888","0","0","11","0","9","6","83","0","0","0","4839568","1319528","1290676","28852","0","0","2","0","13","10","2","33","131072","13278","1048412","172414","27808","11301","1747356","10368","0","15","1","0","32828","5576","57","15251","0","1000",
"2021-03-24 17:23:00","6399688","5888","0","0","6","0","32","4","62","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","4","33","131072","13415","1048412","172414","27808","11301","1747356","10368","0","15","1","0","32828","5576","57","15251","0","0",
"2021-03-24 17:23:01","6405528","5888","0","0","1","0","15","4","80","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","13415","1048412","172414","27808","11301","1747356","10368","0","15","1","0","32828","5576","57","15251","0","0",
"2021-03-24 17:23:02","6404960","5888","0","0","2","0","2","2","96","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","13415","1048412","172414","27808","11301","1747356","10368","0","15","1","0","32828","5576","57","15251","0","0",
"2021-03-24 17:23:03","6405344","5888","0","0","2","0","8","1","91","0","0","0","4839568","1319528","1290676","28852","0","0","0","0","13","10","2","33","131072","13415","1048412","172414","27808","11301","1747356","10368","0","15","1","0","32828","5576","57","15251","0","0",
"2021-03-24 17:23:04","6420484","5888","0","0","1","0","6","1","93","0","0","0","4839568","1319804","1290952","28852","0","0","2","0","13","10","2","33","131072","12610","1048412","159086","27808","10516","1747356","10368","0","15","1","0","32828","5076","57","14251","0","1000",
"2021-03-24 17:23:05","6436196","5888","0","0","2","0","5","1","94","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","4","33","131072","12747","1048412","159086","27808","10516","1747356","10368","0","15","1","0","32828","5076","57","14251","0","0",
"2021-03-24 17:23:06","6436784","5888","0","0","1","0","2","1","97","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","12747","1048412","159086","27808","10516","1747356","10368","0","15","1","0","32828","5076","57","14251","0","0",
"2021-03-24 17:23:07","6436816","5888","0","0","3","0","2","1","96","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","13","2","33","131072","12747","1048412","159086","27808","10516","1747356","10368","0","15","1","0","32828","5076","57","14251","0","0",
"2021-03-24 17:23:08","6438072","5888","0","0","1","0","8","4","86","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","12747","1048412","159086","27808","10516","1747356","10368","0","15","1","0","32828","5076","57","14251","0","0",
"2021-03-24 17:23:09","6439596","5888","0","0","3","0","6","4","89","0","0","0","4839568","1319804","1290952","28852","0","0","2","0","13","10","2","33","131072","11942","1048412","145757","27808","9731","1747356","10368","0","15","1","0","32828","4576","57","13251","0","1000",
"2021-03-24 17:23:10","6446608","5888","0","0","1","0","24","6","68","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","3","33","131072","12081","1048412","145757","27808","9731","1747356","10368","0","15","1","0","32828","4576","57","13251","0","0",
"2021-03-24 17:23:11","6440228","5888","0","0","2","0","11","6","83","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","12081","1048412","145757","27808","9731","1747356","10368","0","15","1","0","32828","4576","57","13251","0","0",
"2021-03-24 17:23:12","6440332","5888","0","0","1","0","3","6","89","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","12081","1048412","145757","27808","9731","1747356","10368","0","15","1","0","32828","4576","57","13251","0","0",
"2021-03-24 17:23:13","6446512","5888","0","0","1","0","8","3","87","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","12081","1048412","145757","27808","9731","1747356","10368","0","15","1","0","32828","4576","57","13251","0","0",
"2021-03-24 17:23:14","6456048","5888","0","0","3","0","6","3","89","0","0","0","4839568","1319804","1290952","28852","0","0","2","0","13","11","2","33","131072","11274","1048412","132429","27808","8946","1747356","10368","0","15","1","0","32828","4076","57","12251","0","1000",
"2021-03-24 17:23:15","6487644","5888","0","0","4","0","17","4","80","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","4","33","131072","11413","1048412","132429","27808","8946","1747356","10368","0","15","1","0","32828","4076","57","12251","0","0",
"2021-03-24 17:23:16","6491700","5888","0","0","1","0","11","4","84","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","11413","1048412","132429","27808","8946","1747356","10368","0","15","1","0","32828","4076","57","12251","0","0",
"2021-03-24 17:23:17","6489360","5888","0","0","3","0","11","4","84","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","12","2","33","131072","11413","1048412","132429","27808","8946","1747356","10368","0","15","1","0","32828","4076","57","12251","0","0",
"2021-03-24 17:23:18","6489348","5888","0","0","1","0","6","1","93","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","11413","1048412","132429","27808","8946","1747356","10368","0","15","1","0","32828","4076","57","12251","0","0",
"2021-03-24 17:23:19","6505184","5888","0","0","2","0","6","3","90","0","0","0","4839568","1319804","1290952","28852","0","0","1","0","13","10","2","33","131072","10606","1048412","119101","27808","8161","1747356","10368","0","15","1","0","32828","3576","57","11251","0","1000",
"2021-03-24 17:23:20","6512688","5888","0","0","5","0","3","1","95","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","4","33","131072","10745","1048412","119101","27808","8161","1747356","10368","0","15","1","0","32828","3576","57","11251","0","0",
"2021-03-24 17:23:21","6513892","5888","0","0","1","0","3","1","95","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","10745","1048412","119101","27808","8161","1747356","10368","0","15","1","0","32828","3576","57","11251","0","0",
"2021-03-24 17:23:22","6513632","5888","0","0","1","0","3","4","91","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","10745","1048412","119101","27808","8161","1747356","10368","0","15","1","0","32828","3576","57","11251","0","0",
"2021-03-24 17:23:23","6509172","5888","0","0","4","0","11","4","85","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","10745","1048412","119101","27808","8161","1747356","10368","0","15","1","0","32828","3576","57","11251","0","0",
"2021-03-24 17:23:24","6508488","5888","0","0","2","0","9","3","86","0","0","0","4839568","1319804","1290952","28852","0","0","2","0","13","10","2","33","131072","9938","1048412","105773","27808","7376","1747356","10368","0","15","1","0","32828","3076","57","10251","0","1000",
"2021-03-24 17:23:25","6549200","5888","0","0","1","0","12","2","85","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","4","33","131072","10077","1048412","105773","27808","7376","1747356","10368","0","15","1","0","32828","3076","57","10251","0","0",
"2021-03-24 17:23:26","6549652","5888","0","0","1","0","15","8","76","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","10077","1048412","105773","27808","7376","1747356","10368","0","15","1","0","32828","3076","57","10251","0","0",
"2021-03-24 17:23:27","6552120","5888","0","0","1","0","17","5","77","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","13","2","33","131072","10077","1048412","105773","27808","7376","1747356","10368","0","15","1","0","32828","3076","57","10251","0","0",
"2021-03-24 17:23:28","6553388","5888","0","0","2","0","6","1","93","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","10077","1048412","105773","27808","7376","1747356","10368","0","15","1","0","32828","3076","57","10251","0","0",
"2021-03-24 17:23:29","6579584","5888","0","0","1","0","4","1","94","0","0","0","4839568","1319804","1290952","28852","0","0","2","0","13","10","2","33","131072","9270","1048412","92445","27808","6590","1747356","10368","0","15","1","0","32828","2576","57","9251","0","1000",
"2021-03-24 17:23:30","6586052","5888","0","0","4","0","16","3","80","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","4","33","131072","9409","1048412","92445","27808","6590","1747356","10368","0","15","1","0","32828","2576","57","9251","0","0",
"2021-03-24 17:23:31","6585072","5888","0","0","4","0","31","3","64","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","9409","1048412","92445","27808","6590","1747356","10368","0","15","1","0","32828","2576","57","9251","0","0",
"2021-03-24 17:23:32","6585864","5888","0","0","1","0","8","3","89","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","9409","1048412","92445","27808","6590","1747356","10368","0","15","1","0","32828","2576","57","9251","0","0",
"2021-03-24 17:23:33","6586828","5888","0","0","4","0","18","6","75","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","9409","1048412","92445","27808","6590","1747356","10368","0","15","1","0","32828","2576","57","9251","0","0",
"2021-03-24 17:23:34","6585112","5888","0","0","1","0","12","1","87","0","0","0","4839568","1319804","1290952","28852","0","0","1","0","13","10","2","33","131072","8602","1048412","79117","27808","5805","1747356","10368","0","15","1","0","32828","2076","57","8251","0","1000",
"2021-03-24 17:23:35","6598140","5888","0","0","1","0","10","1","89","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","4","33","131072","8741","1048412","79117","27808","5805","1747356","10368","0","15","1","0","32828","2076","57","8251","0","0",
"2021-03-24 17:23:36","6580696","5888","0","0","1","0","5","2","92","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","8741","1048412","79117","27808","5805","1747356","10368","0","15","1","0","32828","2076","57","8251","0","0",
"2021-03-24 17:23:37","6580216","5888","0","0","1","0","2","2","96","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","12","2","33","131072","8741","1048412","79117","27808","5805","1747356","10368","0","15","1","0","32828","2076","57","8251","0","0",
"2021-03-24 17:23:38","6579776","5888","0","0","2","0","4","1","94","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","8741","1048412","79117","27808","5805","1747356","10368","0","15","1","0","32828","2076","57","8251","0","0",
"2021-03-24 17:23:39","6588196","5888","0","0","2","0","6","2","92","0","0","0","4839568","1319804","1290952","28852","0","0","1","0","13","10","2","33","131072","7934","1048412","65789","27808","5020","1747356","10368","0","15","1","0","32828","1576","57","7251","0","1000",
"2021-03-24 17:23:40","6594408","5888","0","0","1","0","3","1","95","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","4","33","131072","8073","1048412","65789","27808","5020","1747356","10368","0","15","1","0","32828","1576","57","7251","0","0",
"2021-03-24 17:23:41","6594604","5888","0","0","1","0","3","1","95","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","8073","1048412","65789","27808","5020","1747356","10368","0","15","1","0","32828","1576","57","7251","0","0",
"2021-03-24 17:23:42","6594276","5888","0","0","1","0","3","1","96","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","8073","1048412","65789","27808","5020","1747356","10368","0","15","1","0","32828","1576","57","7251","0","0",
"2021-03-24 17:23:43","6594036","5888","0","0","3","0","2","1","96","0","0","0","4839568","1319804","1290952","28852","0","0","0","0","13","10","2","33","131072","8073","1048412","65789","27808","5020","1747356","10368","0","15","1","0","32828","1576","57","7251","0","0",
