Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:10:46","9368104","0","0","0","1","0","4","2","94","0","0","0","3736624","559752","531048","28704","0","0","0","0","9","10","3","26","131072","14055","279716","261222","21760","18950","493500","17408","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:10:47","9374772","0","0","0","2","0","8","2","89","0","0","0","3736624","559752","531048","28704","0","0","0","0","9","10","1","26","131072","14055","279716","261222","21760","18950","493500","17408","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:10:48","9374812","0","0","0","1","0","2","1","95","0","0","0","3736624","559752","531048","28704","0","0","0","0","9","13","1","26","131072","14055","279716","261222","21760","18950","493500","17408","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:10:49","9374112","0","0","0","4","0","3","2","94","0","0","0","3736624","559752","531048","28704","0","0","0","0","9","10","2","26","131072","14055","279716","261222","21760","18950","493500","17408","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:10:50","9390012","0","0","0","5","0","8","4","89","0","0","0","3728432","551560","522856","28704","0","0","1","0","9","10","2","26","131072","13364","271524","250466","21760","18188","493500","17408","0","13","1","0","25652","69","33","24458","0","1000",
"2021-03-24 16:10:51","9346652","0","0","0","3","0","14","2","83","0","0","0","3728432","551560","522856","28704","0","0","1","0","9","10","3","26","131072","13878","271524","250466","21760","18188","493500","17408","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:10:52","9277284","0","0","0","3","0","16","1","81","0","0","0","3728432","551560","522856","28704","0","0","0","0","9","10","1","26","131072","13878","271524","250466","21760","18188","493500","17408","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:10:53","9200416","0","0","0","2","0","14","2","83","0","0","0","3728432","551560","522856","28704","0","0","0","0","9","10","1","26","131072","13878","271524","250466","21760","18188","493500","17408","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:10:54","9192628","0","0","0","1","0","8","2","90","0","0","0","3728432","551560","522856","28704","0","0","0","0","9","10","2","26","131072","13878","271524","250466","21760","18188","493500","17408","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:10:55","9192532","0","0","0","4","0","3","3","94","0","0","0","3728432","551560","522856","28704","0","0","0","0","9","10","1","26","131072","13878","271524","250466","21760","18188","493500","17408","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:10:56","9210524","0","0","0","1","0","4","1","94","0","0","0","3720240","543368","514664","28704","0","0","2","0","9","10","3","26","131072","13702","263332","239710","21760","17426","493500","17408","0","13","1","0","25652","68","33","23458","0","1000",
"2021-03-24 16:10:57","9229200","0","0","0","1","0","4","1","94","0","0","0","3720240","543368","514664","28704","0","0","0","0","9","10","1","26","131072","13702","263332","239710","21760","17426","493500","17408","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:10:58","9229712","0","0","0","3","0","3","2","94","0","0","0","3720240","543368","514664","28704","0","0","0","0","9","12","1","26","131072","13702","263332","239710","21760","17426","493500","17408","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:10:59","9229716","0","0","0","1","0","3","2","95","0","0","0","3720240","543368","514664","28704","0","0","0","0","9","10","2","26","131072","13702","263332","239710","21760","17426","493500","17408","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:11:00","9229708","0","0","0","1","0","3","4","92","0","0","0","3720240","543368","514664","28704","0","0","0","0","9","10","1","26","131072","13702","263332","239710","21760","17426","493500","17408","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:11:01","9260028","0","0","0","2","0","6","6","87","0","0","0","3712048","535176","506472","28704","0","0","1","0","9","10","3","26","131072","13526","255140","228954","21760","16665","493500","17408","0","13","1","0","25652","67","33","22458","0","1000",
"2021-03-24 16:11:02","9279068","0","0","0","3","0","8","4","89","0","0","0","3712048","535176","506472","28704","0","0","0","0","9","10","1","26","131072","13526","255140","228954","21760","16665","493500","17408","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:11:03","9279428","0","0","0","1","0","2","3","94","0","0","0","3712048","535176","506472","28704","0","0","0","0","9","10","1","26","131072","13526","255140","228954","21760","16665","493500","17408","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:11:04","9282024","0","0","0","1","0","6","1","94","0","0","0","3712048","535176","506472","28704","0","0","0","0","9","10","2","26","131072","13526","255140","228954","21760","16665","493500","17408","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:11:05","9282220","0","0","0","1","0","2","1","97","0","0","0","3712048","535176","506472","28704","0","0","0","0","9","10","1","26","131072","13526","255140","228954","21760","16665","493500","17408","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:11:06","9299568","0","0","0","1","0","8","2","90","0","0","0","3705904","529032","500328","28704","0","0","2","0","9","10","3","26","131072","13349","248996","218198","21760","15903","493500","17408","0","13","1","0","25652","66","33","21458","0","1000",
"2021-03-24 16:11:07","9317904","0","0","0","2","0","7","5","88","0","0","0","3705904","529032","500328","28704","0","0","0","0","9","10","1","26","131072","13349","248996","218198","21760","15903","493500","17408","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:11:08","9317880","0","0","0","1","0","2","2","95","0","0","0","3705904","529032","500328","28704","0","0","0","0","9","13","1","26","131072","13349","248996","218198","21760","15903","493500","17408","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:11:09","9323560","0","0","0","1","0","4","1","94","0","0","0","3705904","529032","500328","28704","0","0","0","0","9","10","2","26","131072","13349","248996","218198","21760","15903","493500","17408","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:11:10","9323412","0","0","0","1","0","2","1","97","0","0","0","3705904","529032","500328","28704","0","0","0","0","9","10","1","26","131072","13349","248996","218198","21760","15903","493500","17408","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:11:11","9342140","0","0","0","4","0","6","3","91","0","0","0","3697712","520840","492136","28704","0","0","2","0","9","11","3","26","131072","13173","240804","207443","21760","15141","493500","17408","0","13","1","0","25652","65","33","20458","0","1000",
"2021-03-24 16:11:12","9358588","0","0","0","4","0","8","7","84","0","0","0","3697712","520840","492136","28704","0","0","0","0","9","10","1","26","131072","13173","240804","207443","21760","15141","493500","17408","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:11:13","9358372","0","0","0","1","0","4","2","95","0","0","0","3697712","520840","492136","28704","0","0","0","0","9","10","1","26","131072","13173","240804","207443","21760","15141","493500","17408","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:11:14","9366200","0","0","0","2","0","7","2","92","0","0","0","3697712","520840","492136","28704","0","0","0","0","9","11","2","26","131072","13173","240804","207445","21760","15141","493500","17408","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:11:15","9366464","0","0","0","3","0","8","3","91","0","0","0","3697712","520840","492136","28704","0","0","0","0","9","10","1","26","131072","13173","240804","207445","21760","15141","493500","17408","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:11:16","9387396","0","0","0","1","0","10","2","91","0","0","0","3687472","510604","481900","28704","0","0","2","0","9","11","3","26","131072","12997","230564","196690","21760","14379","493500","17408","0","13","1","0","25652","64","33","19458","0","1000",
"2021-03-24 16:11:17","9397736","0","0","0","1","0","3","1","95","0","0","0","3687472","510604","481900","28704","0","0","0","0","9","10","1","26","131072","12997","230564","196690","21760","14379","493500","17408","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:11:18","9407828","0","0","0","1","0","4","2","94","0","0","0","3687472","510604","481900","28704","0","0","0","0","9","13","1","26","131072","12997","230564","196690","21760","14379","493500","17408","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:11:19","9409000","0","0","0","2","0","10","4","87","0","0","0","3687472","510604","481900","28704","0","0","0","0","9","10","2","26","131072","12997","230564","196690","21760","14379","493500","17408","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:11:20","9411880","0","0","0","4","0","7","4","88","0","0","0","3687472","510604","481900","28704","0","0","0","0","9","10","1","26","131072","12997","230564","196690","21760","14379","493500","17408","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:11:21","9430668","0","0","0","1","0","8","2","91","0","0","0","3679280","502416","473712","28704","0","0","2","0","9","10","3","26","131072","12820","222372","185934","21760","13617","493500","17408","0","13","1","0","25652","63","33","18458","0","1000",
"2021-03-24 16:11:22","9441552","0","0","0","2","0","6","3","93","0","0","0","3679280","502416","473712","28704","0","0","0","0","9","10","1","26","131072","12820","222372","185934","21760","13617","493500","17408","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:11:23","9452008","0","0","0","3","0","4","2","93","0","0","0","3679280","502416","473712","28704","0","0","0","0","9","10","1","26","131072","12820","222372","185934","21760","13617","493500","17408","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:11:24","9460240","0","0","0","3","0","4","1","94","0","0","0","3679280","502416","473712","28704","0","0","0","0","9","10","2","26","131072","12820","222372","185934","21760","13617","493500","17408","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:11:25","9460844","0","0","0","3","0","2","1","98","0","0","0","3679280","502416","473712","28704","0","0","0","0","9","10","1","26","131072","12820","222372","185934","21760","13617","493500","17408","0","13","1","0","25652","63","33","18458","0","0",
"2021-03-24 16:11:26","9481316","0","0","0","3","0","4","1","94","0","0","0","3669040","492176","463472","28704","0","0","1","0","9","11","3","26","131072","12644","212132","175179","21760","12856","493500","17408","0","13","1","0","25652","62","33","17458","0","1000",
"2021-03-24 16:11:27","9492096","0","0","0","1","0","2","1","96","0","0","0","3669040","492176","463472","28704","0","0","0","0","9","10","1","26","131072","12644","212132","175179","21760","12856","493500","17408","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:11:28","9502192","0","0","0","1","0","4","1","95","0","0","0","3669040","492176","463472","28704","0","0","0","0","9","13","1","26","131072","12644","212132","175179","21760","12856","493500","17408","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:11:29","9508248","0","0","0","1","0","6","1","94","0","0","0","3669040","492176","463472","28704","0","0","0","0","9","10","2","26","131072","12644","212132","175179","21760","12856","493500","17408","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:11:30","9509064","0","0","0","1","0","3","5","91","0","0","0","3669040","492176","463472","28704","0","0","0","0","9","10","1","26","131072","12644","212132","175179","21760","12856","493500","17408","0","13","1","0","25652","62","33","17458","0","0",
"2021-03-24 16:11:31","9537148","0","0","0","2","0","8","8","82","0","0","0","3658800","481936","453232","28704","0","0","1","0","9","10","3","26","131072","12468","201892","164423","21760","12094","493500","17408","0","13","1","0","25652","61","33","16458","0","1000",
"2021-03-24 16:11:32","9546744","0","0","0","2","0","3","4","93","0","0","0","3658800","481936","453232","28704","0","0","0","0","9","10","1","26","131072","12468","201892","164423","21760","12094","493500","17408","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:11:33","9555720","0","0","0","2","0","4","6","87","0","0","0","3658800","481936","453232","28704","0","0","0","0","9","10","1","26","131072","12468","201892","164423","21760","12094","493500","17408","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:11:34","9563208","0","0","0","1","0","5","2","92","0","0","0","3658800","481936","453232","28704","0","0","0","0","9","10","2","26","131072","12468","201892","164423","21760","12094","493500","17408","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:11:35","9563320","0","0","0","1","0","2","1","96","0","0","0","3658800","481936","453232","28704","0","0","0","0","9","10","1","26","131072","12468","201892","164423","21760","12094","493500","17408","0","13","1","0","25652","61","33","16458","0","0",
"2021-03-24 16:11:36","9585264","0","0","0","1","0","4","1","94","0","0","0","3646512","469648","440944","28704","0","0","1","0","9","10","3","26","131072","12291","189604","153667","21760","11332","493500","17408","0","13","1","0","25652","60","33","15458","0","1000",
"2021-03-24 16:11:37","9596224","0","0","0","3","0","3","1","96","0","0","0","3646512","469648","440944","28704","0","0","0","0","9","10","1","26","131072","12291","189604","153667","21760","11332","493500","17408","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:11:38","9606652","0","0","0","3","0","4","1","95","0","0","0","3646512","469648","440944","28704","0","0","0","0","9","12","1","26","131072","12291","189604","153667","21760","11332","493500","17408","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:11:39","9616380","0","0","0","3","0","4","1","94","0","0","0","3646512","469648","440944","28704","0","0","0","0","9","10","2","26","131072","12291","189604","153667","21760","11332","493500","17408","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:11:40","9617756","0","0","0","3","0","2","1","95","0","0","0","3646512","469648","440944","28704","0","0","0","0","9","10","1","26","131072","12291","189604","153667","21760","11332","493500","17408","0","13","1","0","25652","60","33","15458","0","0",
"2021-03-24 16:11:41","9638476","0","0","0","5","0","5","3","90","0","0","0","3636272","459408","430704","28704","0","0","1","0","9","10","2","26","131072","12112","179364","142911","21760","10570","493500","17408","0","13","1","0","25652","59","33","14458","0","1000",
"2021-03-24 16:11:42","9649020","0","0","0","3","0","4","3","92","0","0","0","3636272","459408","430704","28704","0","0","0","0","9","10","3","26","131072","12115","179364","142911","21760","10570","493500","17408","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:11:43","9659104","0","0","0","1","0","9","2","87","0","0","0","3636272","459408","430704","28704","0","0","0","0","9","10","1","26","131072","12115","179364","142911","21760","10570","493500","17408","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:11:44","9659344","0","0","0","9","0","4","2","90","0","0","0","3636272","459408","430704","28704","0","0","0","0","9","10","1","26","131072","12115","179364","142911","21760","10570","493500","17408","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:11:45","9669464","0","0","0","4","0","5","2","89","0","0","0","3636272","459408","430704","28704","0","0","0","0","9","10","1","26","131072","12115","179364","142911","21760","10570","493500","17408","0","13","1","0","25652","59","33","14458","0","0",
"2021-03-24 16:11:46","9689188","0","0","0","2","0","5","2","90","0","0","0","3626032","449168","420464","28704","0","0","1","0","9","10","2","26","131072","11936","169124","132155","21760","9809","493500","17408","0","13","1","0","25652","58","33","13458","0","1000",
"2021-03-24 16:11:47","9701280","0","0","0","1","0","5","2","92","0","0","0","3626032","449168","420464","28704","0","0","0","0","9","10","3","26","131072","11939","169124","132155","21760","9809","493500","17408","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:11:48","9709620","0","0","0","1","0","4","2","93","0","0","0","3626032","449168","420464","28704","0","0","0","0","9","12","1","26","131072","11939","169124","132155","21760","9809","493500","17408","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:11:49","9708656","0","0","0","2","0","6","2","89","0","0","0","3626032","449168","420464","28704","0","0","0","0","9","10","2","26","131072","11939","169124","132155","21760","9809","493500","17408","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:11:50","9715408","0","0","0","1","0","8","2","90","0","0","0","3626032","449168","420464","28704","0","0","0","0","9","10","1","26","131072","11939","169124","132155","21760","9809","493500","17408","0","13","1","0","25652","58","33","13458","0","0",
"2021-03-24 16:11:51","9735848","0","0","0","1","0","4","1","94","0","0","0","3615792","438928","410224","28704","0","0","1","0","9","10","2","26","131072","11760","158884","121399","21760","9047","493500","17408","0","13","1","0","25652","57","33","12458","0","1000",
"2021-03-24 16:11:52","9747460","0","0","0","1","0","4","2","93","0","0","0","3615792","438928","410224","28704","0","0","0","0","9","10","3","26","131072","11762","158884","121399","21760","9047","493500","17408","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:11:53","9753716","0","0","0","1","0","3","1","94","0","0","0","3615792","438928","410224","28704","0","0","0","0","9","10","1","26","131072","11762","158884","121399","21760","9047","493500","17408","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:11:54","9753756","0","0","0","1","0","1","1","97","0","0","0","3615792","438928","410224","28704","0","0","0","0","9","10","2","26","131072","11762","158884","121399","21760","9047","493500","17408","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:11:55","9764500","0","0","0","1","0","6","1","93","0","0","0","3615792","438928","410224","28704","0","0","0","0","9","10","1","26","131072","11762","158884","121399","21760","9047","493500","17408","0","13","1","0","25652","57","33","12458","0","0",
"2021-03-24 16:11:56","9779444","0","0","0","3","0","6","2","91","0","0","0","3605552","428688","399984","28704","0","0","1","0","9","10","2","26","131072","11583","148644","110643","21760","8285","493500","17408","0","13","1","0","25652","56","33","11458","0","1000",
"2021-03-24 16:11:57","9792628","0","0","0","1","0","6","5","89","0","0","0","3605552","428688","399984","28704","0","0","0","0","9","10","3","26","131072","11586","148644","110643","21760","8285","493500","17408","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:11:58","9800756","0","0","0","1","0","4","1","94","0","0","0","3605552","428688","399984","28704","0","0","0","0","9","13","1","26","131072","11586","148644","110643","21760","8285","493500","17408","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:11:59","9794360","0","0","0","1","0","3","2","93","0","0","0","3605552","428688","399984","28704","0","0","0","0","9","10","2","26","131072","11586","148644","110643","21760","8285","493500","17408","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:12:00","9804648","0","0","0","2","0","6","2","92","0","0","0","3605552","428688","399984","28704","0","0","0","0","9","10","1","26","131072","11586","148644","110643","21760","8285","493500","17408","0","13","1","0","25652","56","33","11458","0","0",
"2021-03-24 16:12:01","9825736","0","0","0","2","0","5","1","93","0","0","0","3595312","418448","389744","28704","0","0","1","0","9","10","2","26","131072","11407","138404","99887","21760","7523","490288","17408","0","13","1","0","25652","55","33","10458","0","1000",
"2021-03-24 16:12:02","9836092","0","0","0","3","0","3","1","95","0","0","0","3595312","418448","389744","28704","0","0","0","0","9","10","3","26","131072","11410","138404","99887","21760","7523","490288","17408","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:12:03","9846432","0","0","0","1","0","5","2","91","0","0","0","3595312","418448","389744","28704","0","0","0","0","9","10","1","26","131072","11410","138404","99887","21760","7523","490288","17408","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:12:04","9846052","0","0","0","1","0","3","2","94","0","0","0","3595312","418448","389744","28704","0","0","0","0","9","10","2","26","131072","11410","138404","99887","21760","7523","490288","17408","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:12:05","9856464","0","0","0","1","0","4","2","93","0","0","0","3595312","418448","389744","28704","0","0","0","0","9","10","1","26","131072","11410","138404","99887","21760","7523","490288","17408","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:12:06","9877152","0","0","0","1","0","4","3","93","0","0","0","3585072","408300","379596","28704","0","0","1","0","9","10","2","26","131072","11231","128256","89131","21760","6761","427524","17408","0","13","1","0","25652","54","33","9458","0","1000",
"2021-03-24 16:12:07","9890012","0","0","0","1","0","6","4","90","0","0","0","3585072","408300","379596","28704","0","0","0","0","9","10","3","26","131072","11233","128256","89131","21760","6761","427524","17408","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:12:08","9899496","0","0","0","4","0","3","1","93","0","0","0","3585072","408300","379596","28704","0","0","0","0","9","13","1","26","131072","11233","128256","89131","21760","6761","427524","17408","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:12:09","9899608","0","0","0","1","0","3","2","95","0","0","0","3585072","408300","379596","28704","0","0","0","0","9","10","2","26","131072","11233","128256","89131","21760","6761","427524","17408","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:12:10","9907952","0","0","0","3","0","4","1","95","0","0","0","3585072","408300","379596","28704","0","0","0","0","9","10","1","26","131072","11233","128256","89131","21760","6761","427524","17408","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:12:11","9926932","0","0","0","2","0","5","5","88","0","0","0","3576880","400112","371408","28704","0","0","1","0","9","10","2","26","131072","11054","120064","78375","21760","6000","400216","17408","0","13","1","0","25652","53","33","8458","0","1000",
"2021-03-24 16:12:12","9942140","0","0","0","1","0","7","5","87","0","0","0","3576880","400112","371408","28704","0","0","0","0","9","10","3","26","131072","11057","120064","78375","21760","6000","400216","17408","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:12:13","9954404","0","0","0","2","0","4","1","92","0","0","0","3576880","400112","371408","28704","0","0","0","0","9","10","1","26","131072","11057","120064","78375","21760","6000","400216","17408","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:12:14","9954684","0","0","0","2","0","2","2","94","0","0","0","3576880","400112","371408","28704","0","0","0","0","9","10","2","26","131072","11057","120064","78375","21760","6000","400216","17408","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:12:15","9964480","0","0","0","2","0","6","2","91","0","0","0","3576880","400112","371408","28704","0","0","0","0","9","10","1","26","131072","11057","120064","78375","21760","6000","400216","17408","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:12:16","9985208","0","0","0","1","0","4","2","92","0","0","0","3566640","389872","361168","28704","0","0","1","0","9","10","2","26","131072","10878","109824","67619","21760","5238","366084","17408","0","13","1","0","25652","52","33","7458","0","1000",
"2021-03-24 16:12:17","9995480","0","0","0","3","0","7","2","90","0","0","0","3566640","389872","361168","28704","0","0","0","0","9","10","3","26","131072","10881","109824","67619","21760","5238","366084","17408","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:12:18","10008040","0","0","0","2","0","6","3","90","0","0","0","3566640","389872","361168","28704","0","0","0","0","9","12","2","26","131072","10881","109824","67619","21760","5238","366084","17408","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:12:19","10007556","0","0","0","1","1","2","1","96","0","0","0","3566640","389872","361168","28704","0","0","0","0","9","10","2","26","131072","10881","109824","67619","21760","5238","366084","17408","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:12:20","10025596","0","0","0","3","0","5","3","90","0","0","0","3566640","389872","361168","28704","0","0","0","0","9","10","1","26","131072","10881","109824","67619","21760","5238","366084","17408","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:12:21","10041620","0","0","0","1","0","6","2","90","0","0","0","3556400","379632","350928","28704","0","0","1","0","9","10","2","26","131072","10702","99584","56863","21760","4476","331948","17408","0","13","1","0","25652","51","33","6458","0","1000",
"2021-03-24 16:12:22","10051252","0","0","0","1","0","3","3","91","0","0","0","3556400","379632","350928","28704","0","0","0","0","9","10","3","26","131072","10704","99584","56863","21760","4476","331948","17408","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:12:23","10050560","0","0","0","2","0","2","2","94","0","0","0","3556400","379632","350928","28704","0","0","0","0","9","10","1","26","131072","10704","99584","56863","21760","4476","331948","17408","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:12:24","10060940","0","0","0","2","0","5","5","88","0","0","0","3556400","379632","350928","28704","0","0","0","0","9","10","2","26","131072","10704","99584","56863","21760","4476","331948","17408","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:12:25","10070236","0","0","0","1","0","6","8","84","0","0","0","3556400","379632","350928","28704","0","0","0","0","9","10","1","26","131072","10704","99584","56863","21760","4476","331948","17408","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:12:26","10089368","0","0","0","1","0","4","3","92","0","0","0","3546160","369392","340688","28704","0","0","1","0","9","10","2","26","131072","10525","89344","46108","21760","3714","297816","17408","0","13","1","0","25652","50","33","5458","0","1000",
"2021-03-24 16:12:27","10102740","0","0","0","1","0","2","1","95","0","0","0","3546160","369392","340688","28704","0","0","0","0","9","10","3","26","131072","10528","89344","46108","21760","3714","297816","17408","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:12:28","10102740","0","0","0","1","0","2","1","96","0","0","0","3546160","369392","340688","28704","0","0","0","0","9","12","2","26","131072","10528","89344","46108","21760","3714","297816","17408","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:12:29","10114344","0","0","0","1","0","3","1","96","0","0","0","3546160","369392","340688","28704","0","0","0","0","9","10","1","26","131072","10528","89344","46108","21760","3714","297816","17408","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:12:30","10124684","0","0","0","2","0","4","4","89","0","0","0","3546160","369392","340688","28704","0","0","0","0","9","10","1","26","131072","10528","89344","46108","21760","3714","297816","17408","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:12:31","10154168","0","0","0","2","0","5","5","88","0","0","0","3527728","350960","322256","28704","0","0","1","0","9","10","2","26","131072","10349","70912","35352","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","1000",
"2021-03-24 16:12:32","10165676","0","0","0","1","0","2","1","95","0","0","0","3527728","350960","322256","28704","0","0","0","0","9","10","3","26","131072","10352","70912","35352","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:12:33","10166160","0","0","0","1","0","1","1","97","0","0","0","3527728","350960","322256","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35352","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:12:34","10185584","0","0","0","1","0","4","1","95","0","0","0","3527728","350960","322256","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35352","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:12:35","10195432","0","0","0","1","0","4","1","95","0","0","0","3527728","350960","322256","28704","0","0","0","0","9","10","1","26","131072","10352","70912","35352","21760","2952","236376","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:12:36","10227932","0","0","0","1","0","3","0","95","0","0","0","3505200","328432","299728","28704","0","0","1","0","9","10","2","26","131072","10118","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","1000",
"2021-03-24 16:12:37","10239040","0","0","0","3","0","3","1","96","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","10","3","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:38","10240324","0","0","0","1","0","2","1","97","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","13","2","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:39","10262468","0","0","0","1","0","3","1","96","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","10","2","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:40","10272844","0","0","0","1","0","4","1","95","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","10","1","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:41","10272844","0","0","0","1","0","1","1","97","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","10","2","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:42","10272360","0","0","0","1","0","2","2","97","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","10","2","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:43","10272888","0","0","0","1","0","3","2","95","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","10","1","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
