,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:11:13,"9358372","100","0","0","0","317","1177","1","0","5","2","93","0","0","0","3356300","498616","480952","17664","0","0","0","0","11","80","0","25","129024","16656","270592","256391","20480","18596","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:14,"9366200","99","0","0","0","317","1177","1","0","8","2","92","0","0","0","3348108","490432","472768","17664","0","0","3","0","11","80","0","25","129024","16326","262400","245934","20480","17859","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:15,"9366456","99","0","0","0","317","1177","2","0","7","3","92","0","0","0","3348108","490432","472768","17664","0","0","0","0","11","80","0","25","129024","16366","262400","245934","20480","17859","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:16,"9387144","99","0","0","0","317","1178","1","0","11","3","91","0","0","0","3348108","490432","472768","17664","0","0","0","0","11","80","0","25","129024","16407","262400","245934","20480","17859","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:17,"9397732","99","0","0","0","317","1178","1","0","4","1","95","0","0","0","3348108","490432","472768","17664","0","0","0","0","11","80","0","25","129024","16446","262400","245934","20480","17859","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:18,"9407828","99","0","0","0","317","1179","1","0","4","1","95","0","0","0","3348108","490432","472768","17664","0","0","0","0","11","80","0","25","129024","16485","262400","245934","20480","17859","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:19,"9409000","99","0","0","0","317","1179","4","0","7","4","89","0","0","0","3339916","482248","464584","17664","0","0","3","0","11","82","0","25","129536","16175","254208","235477","20480","17121","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:20,"9411876","99","0","0","0","317","1176","2","0","9","4","89","0","0","0","3339916","482248","464584","17664","0","0","0","0","11","80","0","25","129536","16214","254208","235477","20480","17121","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:21,"9430156","99","0","0","0","317","1176","4","0","9","2","90","0","0","0","3339916","482248","464584","17664","0","0","0","0","11","80","0","25","129536","16253","254208","235477","20480","17121","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:22,"9441252","99","0","0","0","317","1176","1","0","5","3","94","0","0","0","3339916","482248","464584","17664","0","0","0","0","11","80","0","25","129536","16294","254208","235477","20480","17121","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:23,"9452008","99","0","0","0","317","1176","1","0","4","2","93","0","0","0","3339916","482248","464584","17664","0","0","0","0","11","80","0","25","129536","16333","254208","235477","20480","17121","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:24,"9460240","99","0","0","0","317","1176","1","0","5","1","95","0","0","0","3331724","474072","456408","17664","0","0","3","0","11","80","0","25","129536","16004","246016","225021","20480","16384","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:25,"9460844","99","0","0","0","317","1176","2","0","2","1","98","0","0","0","3331724","474072","456408","17664","0","0","0","0","11","80","0","25","129536","16044","246016","225021","20480","16384","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:26,"9481312","99","0","0","0","317","1176","1","0","4","1","95","0","0","0","3331724","474072","456408","17664","0","0","0","0","11","80","0","25","129536","16085","246016","225021","20480","16384","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:27,"9492096","99","0","0","0","317","1176","1","0","3","1","97","0","0","0","3331724","474072","456408","17664","0","0","0","0","11","80","0","25","129536","16124","246016","225021","20480","16384","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:28,"9502192","99","0","0","0","316","1174","1","0","4","1","96","0","0","0","3331724","474072","456408","17664","0","0","0","0","11","80","0","25","129536","16163","246016","225021","20480","16384","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:29,"9508248","99","0","0","0","316","1174","1","0","6","1","94","0","0","0","3325580","467936","450272","17664","0","0","3","0","11","82","0","25","129536","15832","239872","214564","20480","15647","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:30,"9509016","99","0","0","0","316","1174","2","0","2","3","94","0","0","0","3325580","467936","450272","17664","0","0","0","0","11","80","0","25","129536","15872","239872","214564","20480","15647","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:31,"9537244","98","0","0","0","317","1176","1","0","9","9","81","0","0","0","3325580","467936","450272","17664","0","0","0","0","11","80","0","25","129536","15912","239872","214564","20480","15647","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:32,"9546744","98","0","0","0","317","1176","1","0","3","3","94","0","0","0","3325580","467936","450272","17664","0","0","0","0","11","80","0","25","129536","15951","239872","214564","20480","15647","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:33,"9555784","98","0","0","0","317","1175","2","0","4","7","87","0","0","0","3325580","467936","450272","17664","0","0","0","0","11","80","0","25","129536","15992","239872","214564","20480","15647","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:34,"9562836","98","0","0","0","317","1175","2","0","4","3","93","0","0","0","3317388","459752","442088","17664","0","0","2","0","11","80","0","25","130048","14915","231680","204107","20480","14910","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:35,"9563320","98","0","0","0","317","1175","1","0","3","1","96","0","0","0","3317388","459760","442096","17664","0","0","1","0","11","80","0","25","129536","15707","231680","204107","20480","14910","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:36,"9585264","98","0","0","0","317","1175","1","0","4","1","95","0","0","0","3317388","459760","442096","17664","0","0","0","0","11","80","0","25","129536","15746","231680","204107","20480","14910","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:37,"9596224","98","0","0","0","317","1177","1","0","3","1","96","0","0","0","3317388","459760","442096","17664","0","0","0","0","11","80","0","25","129536","15788","231680","204107","20480","14910","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:38,"9606400","98","0","0","0","317","1177","1","0","4","1","96","0","0","0","3317388","459760","442096","17664","0","0","0","0","11","80","0","25","129536","15827","231680","204107","20480","14910","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:39,"9606912","98","0","0","0","317","1177","1","0","2","1","98","0","0","0","3317388","459760","442096","17664","0","0","1","0","11","82","0","25","129536","15868","231680","204107","20480","14910","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:40,"9617756","98","0","0","0","317","1176","2","0","5","1","93","0","0","0","3307148","449536","431872","17664","0","0","3","0","11","80","0","25","130048","15548","221440","193650","20480","14172","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:41,"9638208","97","0","0","0","317","1176","2","0","5","2","92","0","0","0","3307148","449536","431872","17664","0","0","0","0","11","80","0","25","130048","15587","221440","193650","20480","14172","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:42,"9649020","97","0","0","0","317","1176","1","0","4","4","92","0","0","0","3307148","449536","431872","17664","0","0","0","0","11","80","0","25","130048","15627","221440","193650","20480","14172","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:43,"9659040","97","0","0","0","317","1177","2","0","9","2","88","0","0","0","3307148","449536","431872","17664","0","0","0","0","11","80","0","25","130048","15668","221440","193650","20480","14172","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:44,"9659344","97","0","0","0","317","1176","1","0","2","2","92","0","0","0","3307148","449536","431872","17664","0","0","0","0","11","80","0","25","130048","15707","221440","193650","20480","14172","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:45,"9669464","97","0","0","0","317","1176","2","0","7","2","89","0","0","0","3296908","439304","421640","17664","0","0","3","0","11","80","0","25","130048","15376","211200","183193","20480","13435","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:46,"9689188","97","0","0","0","317","1177","1","0","6","2","90","0","0","0","3296908","439304","421640","17664","0","0","0","0","11","80","0","25","130048","15417","211200","183193","20480","13435","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:47,"9701280","97","0","0","0","317","1179","1","0","5","2","92","0","0","0","3296908","439304","421640","17664","0","0","0","0","11","80","0","25","130048","15456","211200","183193","20480","13435","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:48,"9709620","97","0","0","0","317","1179","2","0","4","1","94","0","0","0","3296908","439304","421640","17664","0","0","0","0","11","80","0","25","130048","15497","211200","183193","20480","13435","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:49,"9708248","97","0","0","0","317","1178","3","0","6","2","90","0","0","0","3296908","439304","421640","17664","0","0","0","0","11","82","0","25","130048","15537","211200","183193","20480","13435","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:50,"9715408","97","0","0","0","317","1179","2","0","8","2","90","0","0","0","3288716","431120","413456","17664","0","0","3","0","11","80","0","25","130048","15207","203008","172737","20480","12698","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:51,"9735848","97","0","0","0","317","1178","1","0","4","1","95","0","0","0","3288716","431128","413464","17664","0","0","0","0","11","80","0","25","130048","15246","203008","172737","20480","12698","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:52,"9747460","97","0","0","0","318","1179","1","0","4","2","94","0","0","0","3288716","431128","413464","17664","0","0","0","0","11","80","0","25","130048","15286","203008","172737","20480","12698","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:53,"9753700","97","0","0","0","318","1179","1","0","3","1","94","0","0","0","3288716","431128","413464","17664","0","0","0","0","11","80","0","25","130048","15327","203008","172737","20480","12698","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:54,"9753756","97","0","0","0","318","1179","1","0","2","1","98","0","0","0","3288716","431128","413464","17664","0","0","0","0","11","80","0","25","130048","15366","203008","172737","20480","12698","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:55,"9764500","97","0","0","0","318","1176","1","0","6","1","94","0","0","0","3282572","424984","407320","17664","0","0","3","0","11","80","0","25","130048","15036","196864","162280","20480","11961","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:56,"9779912","97","0","0","0","318","1179","2","0","6","2","92","0","0","0","3282572","424992","407328","17664","0","0","0","0","11","80","0","25","130048","15076","196864","162280","20480","11961","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:57,"9792628","96","0","0","0","318","1181","1","0","6","5","89","0","0","0","3282572","424992","407328","17664","0","0","0","0","11","80","0","25","130048","15115","196864","162280","20480","11961","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:58,"9800756","96","0","0","0","318","1180","1","0","4","1","95","0","0","0","3282572","424992","407328","17664","0","0","0","0","11","80","0","25","130048","15156","196864","162280","20480","11961","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:11:59,"9794344","96","0","0","0","318","1181","1","0","3","2","94","0","0","0","3282572","424992","407328","17664","0","0","0","0","11","82","0","25","130048","15197","196864","162280","20480","11961","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:00,"9804648","96","0","0","0","318","1180","1","0","6","2","93","0","0","0","3272332","414760","397096","17664","0","0","3","0","11","80","0","25","130560","14885","186624","151823","20480","11223","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:01,"9825736","96","0","0","0","318","1182","2","0","5","1","94","0","0","0","3272332","414768","397104","17664","0","0","0","0","11","80","0","25","130560","14924","186624","151823","20480","11223","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:02,"9836092","96","0","0","0","318","1182","2","0","3","2","96","0","0","0","3272332","414768","397104","17664","0","0","0","0","11","80","0","25","130560","14965","186624","151823","20480","11223","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:03,"9846432","96","0","0","0","318","1182","2","0","5","2","92","0","0","0","3272332","414768","397104","17664","0","0","0","0","11","80","0","25","130560","15004","186624","151823","20480","11223","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:04,"9846052","96","0","0","0","318","1178","1","0","3","2","95","0","0","0","3272332","414768","397104","17664","0","0","0","0","11","80","0","25","130560","15045","186624","151823","20480","11223","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:05,"9856464","96","0","0","0","318","1178","1","0","4","2","94","0","0","0","3262092","404528","386864","17664","0","0","3","0","11","80","0","25","130560","14714","176384","141366","20480","10486","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:06,"9877152","96","0","0","0","318","1178","1","0","4","3","94","0","0","0","3262092","404536","386872","17664","0","0","0","0","11","80","0","25","130560","14756","176384","141366","20480","10486","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:07,"9890012","96","0","0","0","318","1178","1","0","5","4","90","0","0","0","3262092","404536","386872","17664","0","0","0","0","11","80","0","25","130560","14795","176384","141366","20480","10486","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:08,"9899752","96","0","0","0","318","1178","3","0","4","2","94","0","0","0","3262092","404536","386872","17664","0","0","0","0","11","82","0","25","130560","14836","176384","141366","20480","10486","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:09,"9899860","96","0","0","0","318","1175","3","0","2","1","96","0","0","0","3262092","404536","386872","17664","0","0","0","0","11","80","0","25","130560","14875","176384","141366","20480","10486","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:10,"9907952","96","0","0","0","318","1175","2","0","4","1","95","0","0","0","3253900","396352","378688","17664","0","0","2","0","11","80","0","25","130560","14544","168192","130909","20480","9749","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:11,"9926932","95","0","0","0","318","1175","2","0","5","5","88","0","0","0","3253900","396352","378688","17664","0","0","0","0","11","80","0","25","130560","14585","168192","130909","20480","9749","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:12,"9942140","95","0","0","0","318","1176","2","0","7","5","88","0","0","0","3253900","396360","378696","17664","0","0","0","0","11","80","0","25","130560","14624","168192","130909","20480","9749","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:13,"9954404","95","0","0","0","318","1175","1","0","4","1","93","0","0","0","3253900","396360","378696","17664","0","0","0","0","11","80","0","25","130560","14663","168192","130909","20480","9749","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:14,"9954688","95","0","0","0","318","1175","2","0","2","1","94","0","0","0","3253900","396360","378696","17664","0","0","0","0","11","80","0","25","130560","14705","168192","130909","20480","9749","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:15,"9964480","95","0","0","0","318","1175","2","0","6","2","92","0","0","0","3243660","386120","368456","17664","0","0","2","0","11","80","0","25","130560","14375","157952","120452","20480","9011","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:16,"9985208","95","0","0","0","318","1175","1","0","4","2","93","0","0","0","3243660","386120","368456","17664","0","0","0","0","11","80","0","25","130560","14414","157952","120452","20480","9011","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:18,"9994860","95","0","0","0","318","1176","2","0","4","1","44","0","0","0","3243660","386128","368464","17664","0","0","0","0","11","80","0","25","130560","14454","157952","120452","20480","9011","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:19,"10008040","95","0","0","0","318","1173","1","0","5","2","92","0","0","0","3243660","386128","368464","17664","0","0","0","0","11","82","0","25","130560","14495","157952","120452","20480","9011","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:20,"10008596","95","0","0","0","318","1173","1","0","2","1","97","0","0","0","3243660","386128","368464","17664","0","0","0","0","11","80","0","25","130560","14536","157952","120452","20480","9011","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:21,"10021632","95","0","0","0","318","1174","1","0","6","2","90","0","0","0","3233420","375896","358232","17664","0","0","2","0","11","80","0","25","130560","14205","147712","109995","20480","8274","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:22,"10041620","95","0","0","0","318","1174","3","0","5","2","92","0","0","0","3233420","375896","358232","17664","0","0","0","0","11","80","0","25","130560","14246","147712","109995","20480","8274","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:23,"10051252","95","0","0","0","318","1173","1","0","3","3","91","0","0","0","3233420","375896","358232","17664","0","0","0","0","11","80","0","25","130560","14285","147712","109995","20480","8274","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:24,"10060896","95","0","0","0","318","1173","2","0","4","3","92","0","0","0","3233420","375904","358240","17664","0","0","0","0","11","80","0","25","130560","14327","147712","109995","20480","8274","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:25,"10060900","95","0","0","0","318","1177","2","0","4","5","90","0","0","0","3233420","375904","358240","17664","0","0","0","0","11","80","0","25","130560","14365","147712","109995","20480","8274","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:26,"10070196","94","0","0","0","318","1178","1","0","6","8","84","0","0","0","3223180","365664","348000","17664","0","0","2","0","11","80","0","25","130560","14036","137472","99538","20480","7537","464000","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:27,"10089372","94","0","0","0","318","1178","1","0","4","2","93","0","0","0","3223180","365664","348000","17664","0","0","0","0","11","80","0","25","130560","14075","137472","99538","20480","7537","464000","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:28,"10102740","94","0","0","0","318","1178","1","0","2","1","96","0","0","0","3223180","365672","348008","17664","0","0","0","0","11","80","2039","25","130560","14116","137472","99538","20480","7537","464000","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:29,"10114304","94","0","0","0","318","1178","1","0","4","1","95","0","0","0","3223180","365672","348008","17664","0","0","0","0","11","82","0","25","130560","14157","137472","99538","20480","7537","464000","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:30,"10114344","94","0","0","0","318","1179","1","0","1","0","98","0","0","0","3223180","365672","348008","17664","0","0","0","0","11","80","0","25","130560","14196","137472","99538","20480","7537","464000","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:31,"10124684","94","0","0","0","318","1179","2","0","4","6","88","0","0","0","3212940","355440","337776","17664","0","0","2","0","11","80","0","25","130560","13866","127232","89082","20480","6800","424108","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:32,"10154168","94","0","0","0","318","1181","1","0","5","3","90","0","0","0","3212940","355440","337776","17664","0","0","0","0","11","80","0","25","130560","13905","127232","89082","20480","6800","424108","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:33,"10165648","94","0","0","0","318","1181","3","0","2","1","96","0","0","0","3212940","355440","337776","17664","0","0","0","0","11","80","0","25","130560","13946","127232","89082","20480","6800","424108","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:34,"10186740","94","0","0","0","318","1181","4","0","2","1","96","0","0","0","3212940","355440","337776","17664","0","0","0","0","11","80","0","25","130560","13985","127232","89082","20480","6800","424108","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:35,"10185584","94","0","0","0","318","1183","2","0","3","1","96","0","0","0","3212940","355440","337776","17664","0","0","0","0","11","80","0","25","130560","14027","127232","89082","20480","6800","424108","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:36,"10195432","94","0","0","0","318","1183","1","0","4","1","96","0","0","0","3202700","345200","327536","17664","0","0","2","0","11","80","0","25","130560","13697","116992","78625","20480","6062","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:37,"10228204","94","0","0","0","318","1183","1","0","4","0","96","0","0","0","3202700","345200","327536","17664","0","0","0","0","11","80","0","25","130560","13736","116992","78625","20480","6062","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:38,"10239040","93","0","0","0","318","1183","1","0","3","1","97","0","0","0","3202700","345200","327536","17664","0","0","0","0","11","80","0","25","130560","13778","116992","78625","20480","6062","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:39,"10240072","93","0","0","0","318","1183","2","0","2","1","97","0","0","0","3202700","345200","327536","17664","0","0","0","0","11","82","0","25","130560","13819","116992","78625","20480","6062","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:40,"10262756","93","0","0","0","318","1183","1","0","3","1","96","0","0","0","3202700","345200","327536","17664","0","0","0","0","11","80","0","25","130560","13858","116992","78625","20480","6062","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:41,"10272844","93","0","0","0","318","1182","1","0","4","1","96","0","0","0","3192460","334960","317296","17664","0","0","2","0","11","80","0","25","130560","13529","106752","68168","20480","5325","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:42,"10272608","93","0","0","0","318","1182","1","0","2","1","97","0","0","0","3192460","334960","317296","17664","0","0","0","0","11","80","0","25","130560","13568","106752","68168","20480","5325","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:43,"10272116","93","0","0","0","318","1184","1","0","2","2","97","0","0","0","3192460","334960","317296","17664","0","0","0","0","11","80","0","25","130560","13607","106752","68168","20480","5325","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:44,"10273132","93","0","0","0","318","1184","1","0","2","2","97","0","0","0","3192460","334960","317296","17664","0","0","0","0","11","80","0","25","130560","13648","106752","68168","20480","5325","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:45,"10273132","93","0","0","0","318","1184","1","0","2","1","98","0","0","0","3192460","334960","317296","17664","0","0","0","0","11","80","0","25","130560","13687","106752","68168","20480","5325","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:46,"10283460","93","0","0","0","318","1187","2","0","9","1","90","0","0","0","3182220","324720","307056","17664","0","0","2","0","11","80","0","25","130560","13358","96512","57711","20480","4588","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:47,"10284100","93","0","0","0","319","1188","2","0","2","1","97","0","0","0","3182220","324720","307056","17664","0","0","0","0","11","80","0","25","130560","13398","96512","57711","20480","4588","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:48,"10284644","93","0","0","0","319","1188","1","0","1","1","98","0","0","0","3182220","324720","307056","17664","0","0","0","0","11","80","0","25","130560","13439","96512","57711","20480","4588","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:49,"10284404","93","0","0","0","319","1188","2","0","2","1","98","0","0","0","3182220","324720","307056","17664","0","0","0","0","11","82","0","25","130560","13480","96512","57711","20480","4588","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:50,"10284756","93","0","0","0","319","1188","1","0","2","1","98","0","0","0","3182220","324720","307056","17664","0","0","0","0","11","80","0","25","130560","13519","96512","57711","20480","4588","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:51,"10291284","93","0","0","0","319","1188","1","0","3","1","95","0","0","0","3174028","316528","298864","17664","0","0","2","0","11","80","0","25","130560","13190","88320","47254","20480","3851","294404","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:52,"10862428","89","0","0","0","317","1136","2","0","5","2","91","3","0","0","3174028","316528","298864","17664","0","0","0","0","11","79","0","25","130560","13229","88320","47254","20480","3851","294404","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:53,"11120036","87","0","0","0","316","1110","1","0","2","1","96","0","0","0","3174028","316528","298864","17664","0","0","0","0","11","79","0","25","130560","13268","88320","47254","20480","3851","294404","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:54,"11120136","87","0","0","0","316","1103","2","0","2","2","97","0","0","0","3174028","316528","298864","17664","0","0","0","0","11","79","0","25","130560","13309","88320","47254","20480","3851","294404","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:55,"11410232","85","0","0","0","315","1085","1","0","2","1","97","0","0","0","3174028","316528","298864","17664","0","0","0","0","11","79","0","25","130560","13349","88320","47254","20480","3851","294404","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:56,"11420060","85","0","0","0","315","1085","4","0","3","0","96","0","0","0","3163788","306288","288624","17664","0","0","2","0","11","79","0","25","130560","13021","78080","36797","20480","3113","260268","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:57,"11420564","85","0","0","0","315","1085","1","0","2","0","98","0","0","0","3163788","306288","288624","17664","0","0","0","0","11","79","0","25","130560","13060","78080","36797","20480","3113","260268","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:58,"11420564","85","0","0","0","315","1080","4","0","1","1","98","0","0","0","3163788","306288","288624","17664","0","0","0","0","11","79","0","25","130560","13100","78080","36797","20480","3113","260268","12480","0","12","1","0","","","","","","",
2021-03-24 16:12:59,"11420324","85","0","0","0","315","1081","2","0","2","1","97","0","0","0","3163788","306288","288624","17664","0","0","0","0","11","81","0","25","130560","13141","78080","36797","20480","3113","260268","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:00,"11420324","85","0","0","0","315","1081","2","0","2","1","97","0","0","0","3163788","306288","288624","17664","0","0","0","0","11","79","0","25","130560","13182","78080","36797","20480","3113","260268","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:01,"11440996","85","0","0","0","315","1081","1","0","3","1","96","0","0","0","3143308","285808","268144","17664","0","0","2","0","11","79","0","25","130560","12853","57600","26340","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:02,"11441004","85","0","0","0","315","1081","1","0","2","0","98","0","0","0","3143308","285808","268144","17664","0","0","0","0","11","79","0","25","130560","12892","57600","26340","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:03,"11442264","85","0","0","0","315","1081","1","0","1","1","98","0","0","0","3143308","285808","268144","17664","0","0","0","0","11","79","0","25","130560","12931","57600","26340","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:04,"11442264","85","0","0","0","315","1079","1","0","2","1","98","0","0","0","3143308","285808","268144","17664","0","0","0","0","11","79","0","25","130560","12970","57600","26340","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:05,"11442252","85","0","0","0","315","1079","4","0","2","1","98","0","0","0","3143308","285808","268144","17664","0","0","0","0","11","79","0","25","130560","13012","57600","26340","20480","2376","192004","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:06,"11462168","85","0","0","0","315","1079","1","0","3","1","97","0","0","0","3122828","265328","247664","17664","0","0","2","0","11","79","0","25","130560","12682","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:07,"11462192","85","0","0","0","315","1079","1","0","2","1","98","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","79","0","25","130560","12722","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:08,"11462192","85","0","0","0","315","1079","1","0","1","0","98","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","79","0","25","130560","12763","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:09,"11462168","85","0","0","0","315","1079","3","0","3","4","95","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","81","0","25","130560","12802","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:10,"11466068","85","0","0","0","315","1076","8","0","4","6","89","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","79","0","25","130560","12846","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:11,"11461324","85","0","0","0","315","1079","1","0","3","2","94","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","79","0","25","130560","12885","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
