Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:10:38","9304500","100","0","0","0","317","1184","1","0","2","1","96","0","0","0","3688700","563388","535268","28120","0","0","0","0","10","82","0","25","131072","13926","294268","280178","21836","20378","490448","23616","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:10:39","9304500","100","0","0","0","317","1184","1","0","1","1","98","0","0","0","3688700","563388","535268","28120","0","0","0","0","10","80","0","25","131072","13929","294268","280178","21836","20378","490448","23616","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:10:40","9322116","100","0","0","0","317","1184","1","0","5","2","93","0","0","0","3688700","563388","535268","28120","0","0","0","0","10","80","0","25","131072","13929","294268","280178","21836","20378","490448","23616","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:10:41","9333832","100","0","0","0","317","1184","1","0","6","2","92","0","0","0","3688700","563388","535268","28120","0","0","0","0","10","80","0","25","131072","13931","294268","280178","21836","20378","490448","23616","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:10:42","9341776","100","0","0","0","317","1184","2","0","6","3","90","0","0","0","3680508","555196","527076","28120","0","0","2","0","10","80","0","25","131072","13750","286076","269489","21836","19619","490448","23616","0","12","1","0","24624","26368","0","1000",
"2021-03-24 16:10:43","9341476","100","0","0","0","317","1181","1","0","4","2","94","0","0","0","3680508","555196","527076","28120","0","0","0","0","10","80","0","25","131072","13750","286076","269489","21836","19619","490448","23616","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:10:44","9341396","100","0","0","0","317","1181","1","0","2","2","97","0","0","0","3680508","555196","527076","28120","0","0","0","0","10","80","0","25","131072","13753","286076","269489","21836","19619","490448","23616","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:10:45","9358960","99","0","0","0","317","1182","2","0","6","2","92","0","0","0","3680508","555196","527076","28120","0","0","0","0","10","80","0","25","131072","13753","286076","269489","21836","19619","490448","23616","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:10:46","9368104","99","0","0","0","317","1182","1","0","4","2","95","0","0","0","3680508","555196","527076","28120","0","0","0","0","10","80","0","25","131072","13755","286076","269489","21836","19619","490448","23616","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:10:47","9374772","99","0","0","0","317","1184","3","0","8","2","90","0","0","0","3672316","547012","518892","28120","0","0","2","0","10","80","0","25","131072","13574","277884","258800","21836","18860","490448","23616","0","12","1","0","24624","25368","0","1000",
"2021-03-24 16:10:48","9374812","99","0","0","0","317","1184","1","0","3","1","96","0","0","0","3672316","547012","518892","28120","0","0","0","0","10","82","0","25","131072","13574","277884","258800","21836","18860","490448","23616","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:10:49","9374228","99","0","0","0","317","1186","2","0","4","2","93","0","0","0","3672316","547012","518892","28120","0","0","0","0","10","80","0","25","131072","13577","277884","258800","21836","18860","490448","23616","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:10:50","9390672","99","0","0","0","317","1185","1","0","7","4","87","0","0","0","3672316","547012","518892","28120","0","0","0","0","10","80","0","25","131072","13577","277884","258800","21836","18860","490448","23616","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:10:51","9340212","100","0","0","0","317","1183","4","0","15","2","84","0","0","0","3672316","547012","518892","28120","0","0","0","0","10","80","0","25","131072","13579","277884","258800","21836","18860","490448","23616","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:10:52","9272496","100","0","0","0","317","1183","3","0","17","2","80","0","0","0","3664124","538820","510700","28120","0","0","2","0","10","80","0","25","131072","13398","269692","248111","21836","18101","490448","23616","0","12","1","0","24624","24368","0","1000",
"2021-03-24 16:10:53","9193612","100","0","0","0","317","1183","2","0","13","2","84","0","0","0","3664124","538820","510700","28120","0","0","0","0","10","80","0","25","131072","13398","269692","248111","21836","18101","490448","23616","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:10:54","9192628","100","0","0","0","317","1183","1","0","7","2","92","0","0","0","3664124","538820","510700","28120","0","0","0","0","10","80","0","25","131072","13401","269692","248111","21836","18101","490448","23616","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:10:55","9209424","100","0","0","0","317","1183","1","0","6","3","92","0","0","0","3664124","538820","510700","28120","0","0","0","0","10","80","0","25","131072","13401","269692","248111","21836","18101","490448","23616","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:10:56","9220900","100","0","0","0","317","1180","1","0","3","1","96","0","0","0","3664124","538820","510700","28120","0","0","0","0","10","80","0","25","131072","13403","269692","248111","21836","18101","490448","23616","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:10:57","9229452","100","0","0","0","317","1180","1","0","3","1","97","0","0","0","3655932","530628","502508","28120","0","0","2","0","10","80","0","25","131072","13222","261500","237422","21836","17341","490448","23616","0","12","1","0","24624","23368","0","1000",
"2021-03-24 16:10:58","9229712","100","0","0","0","317","1179","1","0","3","3","94","0","0","0","3655932","530628","502508","28120","0","0","0","0","10","82","0","25","131072","13222","261500","237422","21836","17341","490448","23616","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:11:00","9229716","100","0","0","0","317","1179","2","0","2","1","48","0","0","0","3655932","530628","502508","28120","0","0","0","0","10","80","0","25","131072","13224","261500","237422","21836","17341","490448","23616","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:11:01","9247572","100","0","0","0","317","1179","1","0","5","4","91","0","0","0","3655932","530628","502508","28120","0","0","0","0","10","80","0","25","131072","13224","261500","237422","21836","17341","490448","23616","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:11:02","9270284","100","0","0","0","317","1180","1","0","4","6","89","0","0","0","3655932","530628","502508","28120","0","0","0","0","10","80","0","25","131072","13224","261500","237422","21836","17341","490448","23616","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:11:03","9279036","100","0","0","0","317","1180","3","0","6","4","89","0","0","0","3647740","522436","494316","28120","0","0","2","0","10","80","0","25","131072","13046","253308","226733","21836","16582","490448","23616","0","12","1","0","24624","22368","0","1000",
"2021-03-24 16:11:04","9279428","100","0","0","0","317","1180","1","0","2","2","96","0","0","0","3647740","522436","494316","28120","0","0","0","0","10","80","0","25","131072","13046","253308","226733","21836","16582","490448","23616","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:11:05","9282024","100","0","0","0","317","1177","1","0","6","1","94","0","0","0","3647740","522436","494316","28120","0","0","0","0","10","80","0","25","131072","13048","253308","226733","21836","16582","490448","23616","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:11:06","9296260","100","0","0","0","317","1177","5","0","5","1","95","0","0","0","3647740","522436","494316","28120","0","0","0","0","10","80","0","25","131072","13048","253308","226733","21836","16582","490448","23616","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:11:07","9310256","100","0","0","0","317","1177","1","0","6","2","92","0","0","0","3647740","522436","494316","28120","0","0","0","0","10","80","0","25","131072","13048","253308","226733","21836","16582","490448","23616","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:11:08","9317880","100","0","0","0","317","1177","1","0","6","6","88","0","0","0","3639548","514252","486132","28120","0","0","2","0","10","80","0","25","131072","12870","245116","216044","21836","15823","490448","23616","0","12","1","0","24624","21368","0","1000",
"2021-03-24 16:11:09","9317880","100","0","0","0","317","1177","1","0","2","2","96","0","0","0","3639548","514252","486132","28120","0","0","0","0","10","82","0","25","131072","12870","245116","216044","21836","15823","490448","23616","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:11:10","9323316","100","0","0","0","317","1177","1","0","4","1","95","0","0","0","3639548","514252","486132","28120","0","0","0","0","10","80","0","25","131072","12872","245116","216044","21836","15823","490448","23616","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:11:11","9323412","100","0","0","0","317","1177","7","0","3","1","96","0","0","0","3639548","514252","486132","28120","0","0","0","0","10","80","0","25","131072","12872","245116","216044","21836","15823","490448","23616","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:11:12","9352128","100","0","0","0","317","1177","3","0","6","4","90","0","0","0","3639548","514252","486132","28120","0","0","0","0","10","80","0","25","131072","12872","245116","216044","21836","15823","490448","23616","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:11:13","9358616","100","0","0","0","317","1178","1","0","7","6","87","0","0","0","3633404","508108","479988","28120","0","0","2","0","10","81","0","25","131072","12694","238972","205356","21836","15064","490448","23616","0","12","1","0","24624","20368","0","1000",
"2021-03-24 16:11:14","9358372","100","0","0","0","317","1177","1","0","5","2","95","0","0","0","3633404","508108","479988","28120","0","0","0","0","10","81","0","25","131072","12694","238972","205358","21836","15064","490448","23616","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:11:15","9366204","99","0","0","0","317","1177","1","0","6","3","91","0","0","0","3633404","508108","479988","28120","0","0","0","0","10","80","0","25","131072","12696","238972","205358","21836","15064","490448","23616","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:11:16","9366464","99","0","0","0","317","1177","1","0","10","3","92","0","0","0","3633404","508108","479988","28120","0","0","0","0","10","80","0","25","131072","12696","238972","205358","21836","15064","490448","23616","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:11:17","9392296","99","0","0","0","317","1178","3","0","8","2","91","0","0","0","3633404","508108","479988","28120","0","0","0","0","10","80","0","25","131072","12696","238972","205358","21836","15064","490448","23616","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:11:18","9407732","99","0","0","0","317","1179","1","0","4","1","95","0","0","0","3623164","497868","469748","28120","0","0","2","0","10","81","0","25","131072","12517","228732","194669","21836","14304","490448","23616","0","12","1","0","24624","19368","0","1000",
"2021-03-24 16:11:19","9407828","99","0","0","0","317","1178","1","0","3","1","96","0","0","0","3623164","497868","469748","28120","0","0","0","0","10","82","0","25","131072","12517","228732","194669","21836","14304","490448","23616","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:11:20","9408748","99","0","0","0","317","1179","1","0","10","4","87","0","0","0","3623164","497868","469748","28120","0","0","0","0","10","80","0","25","131072","12520","228732","194669","21836","14304","490448","23616","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:11:21","9411880","99","0","0","0","317","1176","1","0","8","4","89","0","0","0","3623164","497868","469748","28120","0","0","0","0","10","80","0","25","131072","12520","228732","194669","21836","14304","490448","23616","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:11:22","9430668","99","0","0","0","317","1176","5","0","8","3","91","0","0","0","3623164","497868","469748","28120","0","0","0","0","10","80","0","25","131072","12520","228732","194669","21836","14304","490448","23616","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:11:23","9452008","99","0","0","0","317","1176","1","0","7","4","91","0","0","0","3612924","487628","459508","28120","0","0","2","0","10","80","0","25","131072","12341","218492","183980","21836","13545","490448","23616","0","12","1","0","24624","18368","0","1000",
"2021-03-24 16:11:24","9452008","99","0","0","0","317","1176","1","0","2","1","98","0","0","0","3612924","487628","459508","28120","0","0","0","0","10","80","0","25","131072","12341","218492","183980","21836","13545","490448","23616","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:11:25","9460240","99","0","0","0","317","1176","3","0","4","1","95","0","0","0","3612924","487628","459508","28120","0","0","0","0","10","80","0","25","131072","12341","218492","183980","21836","13545","490448","23616","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:11:26","9460844","99","0","0","0","317","1176","1","0","2","1","98","0","0","0","3612924","487628","459508","28120","0","0","0","0","10","80","0","25","131072","12344","218492","183980","21836","13545","490448","23616","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:11:27","9481508","99","0","0","0","317","1176","1","0","4","1","95","0","0","0","3612924","487628","459508","28120","0","0","0","0","10","80","0","25","131072","12344","218492","183980","21836","13545","490448","23616","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:11:28","9502180","99","0","0","0","317","1175","2","0","4","1","95","0","0","0","3602684","477388","449268","28120","0","0","2","0","10","81","0","25","131072","12165","208252","173291","21836","12786","490448","23616","0","12","1","0","24624","17368","0","1000",
"2021-03-24 16:11:29","9502196","99","0","0","0","316","1174","1","0","2","1","97","0","0","0","3602684","477388","449268","28120","0","0","0","0","10","82","0","25","131072","12165","208252","173291","21836","12786","490448","23616","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:11:30","9509004","99","0","0","0","316","1174","1","0","5","1","94","0","0","0","3602684","477388","449268","28120","0","0","0","0","10","80","0","25","131072","12165","208252","173291","21836","12786","490448","23616","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:11:31","9515572","98","0","0","0","317","1174","1","0","4","8","88","0","0","0","3602684","477388","449268","28120","0","0","0","0","10","80","0","25","131072","12168","208252","173291","21836","12786","490448","23616","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:11:32","9537144","98","0","0","0","317","1176","1","0","7","6","86","0","0","0","3602684","477388","449268","28120","0","0","0","0","10","80","0","25","131072","12168","208252","173291","21836","12786","490448","23616","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:11:33","9556784","98","0","0","0","317","1176","3","0","5","6","92","0","0","0","3592444","467156","439036","28120","0","0","2","0","10","80","0","25","131072","11987","198012","162602","21836","12026","490448","23616","0","12","1","0","24624","16368","0","1000",
"2021-03-24 16:11:34","9555396","98","0","0","0","317","1175","1","1","3","5","90","0","0","0","3592444","467156","439036","28120","0","0","0","0","10","80","0","25","131072","11989","198012","162602","21836","12026","490448","23616","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:11:35","9562964","98","0","0","0","317","1175","7","0","5","1","94","0","0","0","3592444","467156","439036","28120","0","0","0","0","10","80","0","25","131072","11989","198012","162602","21836","12026","490448","23616","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:11:36","9562584","98","0","0","0","317","1175","1","0","2","1","97","0","0","0","3592444","467156","439036","28120","0","0","0","0","10","80","0","25","131072","11992","198012","162602","21836","12026","490448","23616","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:11:37","9585984","98","0","0","0","317","1177","1","0","4","1","95","0","0","0","3592444","467156","439036","28120","0","0","0","0","10","80","0","25","131072","11992","198012","162602","21836","12026","490448","23616","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:11:38","9606652","98","0","0","0","317","1177","1","0","5","1","100","0","0","0","3582204","456916","428796","28120","0","0","2","0","10","80","0","25","131072","11810","187772","151913","21836","11267","490448","23616","0","12","1","0","24624","15368","0","1000",
"2021-03-24 16:11:39","9606652","98","0","0","0","317","1177","1","0","2","1","97","0","0","0","3582204","456916","428796","28120","0","0","0","0","10","82","0","25","131072","11813","187772","151913","21836","11267","490448","23616","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:11:40","9617756","98","0","0","0","317","1176","2","0","4","1","94","0","0","0","3582204","456916","428796","28120","0","0","0","0","10","80","0","25","131072","11813","187772","151913","21836","11267","490448","23616","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:11:41","9617264","98","0","0","0","317","1176","2","0","3","2","93","0","0","0","3582204","456916","428796","28120","0","0","0","0","10","80","0","25","131072","11816","187772","151913","21836","11267","490448","23616","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:11:42","9648956","97","0","0","0","317","1176","2","0","6","2","91","0","0","0","3582204","456916","428796","28120","0","0","0","0","10","80","0","25","131072","11816","187772","151913","21836","11267","490448","23616","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:11:43","9658852","97","0","0","0","317","1177","5","0","8","3","91","0","0","0","3571964","446676","418556","28120","0","0","1","0","10","80","0","25","131072","11122","177532","141224","21836","10508","490448","23616","0","12","1","0","24624","14368","0","1000",
"2021-03-24 16:11:44","9659344","97","0","0","0","317","1176","1","0","4","3","92","0","0","0","3571964","446676","418556","28120","0","0","1","0","10","80","0","25","131072","11637","177532","141224","21836","10508","490448","23616","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:11:45","9669464","97","0","0","0","317","1176","1","0","6","2","88","0","0","0","3571964","446676","418556","28120","0","0","0","0","10","80","0","25","131072","11637","177532","141224","21836","10508","490448","23616","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:11:46","9669464","97","0","0","0","317","1177","2","0","3","2","91","0","0","0","3571964","446676","418556","28120","0","0","0","0","10","80","0","25","131072","11640","177532","141224","21836","10508","490448","23616","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:11:47","9689152","97","0","0","0","317","1178","3","0","6","2","91","0","0","0","3571964","446676","418556","28120","0","0","0","0","10","80","0","25","131072","11640","177532","141224","21836","10508","490448","23616","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:11:48","9701044","97","0","0","0","317","1180","1","0","4","2","93","0","0","0","3571964","446676","418556","28120","0","0","0","0","10","82","0","25","131072","11642","177532","141224","21836","10508","490448","23616","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:11:49","9709616","97","0","0","0","317","1178","1","0","5","1","92","0","0","0","3563772","438560","410440","28120","0","0","2","0","10","81","0","25","131072","11461","169340","130535","21836","9749","490448","23680","0","12","1","0","24624","13368","0","1000",
"2021-03-24 16:11:50","9715408","97","0","0","0","317","1179","1","0","10","3","86","0","0","0","3563772","438560","410440","28120","0","0","0","0","10","80","0","25","131072","11461","169340","130535","21836","9749","490448","23680","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:11:51","9715412","97","0","0","0","317","1178","1","0","2","1","97","0","0","0","3563772","438560","410440","28120","0","0","0","0","10","80","0","25","131072","11463","169340","130535","21836","9749","490448","23680","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:11:52","9736116","97","0","0","0","318","1179","4","0","5","1","93","0","0","0","3563772","438560","410440","28120","0","0","0","0","10","80","0","25","131072","11463","169340","130535","21836","9749","490448","23680","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:11:53","9747428","97","0","0","0","318","1179","1","0","2","1","95","0","0","0","3563772","438560","410440","28120","0","0","0","0","10","80","0","25","131072","11466","169340","130535","21836","9749","490448","23680","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:11:54","9753756","97","0","0","0","318","1179","2","0","3","1","96","0","0","0","3557628","432416","404296","28120","0","0","2","0","10","80","0","25","131072","11285","163196","119846","21836","8989","490448","23680","0","12","1","0","24624","12368","0","1000",
"2021-03-24 16:11:55","9759300","97","0","0","0","318","1179","1","0","5","1","95","0","0","0","3557628","432416","404296","28120","0","0","0","0","10","80","0","25","131072","11285","163196","119846","21836","8989","490448","23680","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:11:56","9760676","97","0","0","0","318","1179","5","0","4","1","95","0","0","0","3557628","432416","404296","28120","0","0","0","0","10","80","0","25","131072","11287","163196","119846","21836","8989","490448","23680","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:11:57","9781540","97","0","0","0","318","1181","3","0","8","5","87","0","0","0","3557628","432416","404296","28120","0","0","0","0","10","80","0","25","131072","11287","163196","119846","21836","8989","490448","23680","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:11:58","9792688","96","0","0","0","318","1180","3","0","3","2","95","0","0","0","3557628","432416","404296","28120","0","0","0","0","10","82","0","25","131072","11290","163196","119846","21836","8989","490448","23680","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:11:59","9800676","96","0","0","0","318","1180","1","0","4","1","94","0","0","0","3549436","424232","396112","28120","0","0","2","0","10","80","0","25","131072","11109","155004","109157","21836","8230","490448","23680","0","12","1","0","24624","11368","0","1000",
"2021-03-24 16:12:00","9805140","96","0","0","0","318","1181","1","0","8","3","90","0","0","0","3549436","424232","396112","28120","0","0","0","0","10","80","0","25","131072","11109","155004","109157","21836","8230","490448","23680","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:12:01","9805576","96","0","0","0","318","1182","1","0","2","1","96","0","0","0","3549436","424232","396112","28120","0","0","0","0","10","80","0","25","131072","11111","155004","109157","21836","8230","490448","23680","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:12:02","9825504","96","0","0","0","318","1182","1","0","4","1","94","0","0","0","3549436","424232","396112","28120","0","0","0","0","10","80","0","25","131072","11111","155004","109157","21836","8230","490448","23680","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:12:03","9836100","96","0","0","0","318","1182","1","0","4","2","93","0","0","0","3549436","424232","396112","28120","0","0","0","0","10","80","0","25","131072","11114","155004","109157","21836","8230","490448","23680","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:12:04","9845800","96","0","0","0","318","1178","1","0","4","2","93","0","0","0","3539196","413992","385872","28120","0","0","2","0","10","80","0","25","131072","10933","144764","98468","21836","7471","489660","23680","0","12","1","0","24624","10368","0","1000",
"2021-03-24 16:12:05","9856464","96","0","0","0","318","1178","1","0","5","2","93","0","0","0","3539196","413992","385872","28120","0","0","0","0","10","80","0","25","131072","10933","144764","98468","21836","7471","489660","23680","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:12:06","9856464","96","0","0","0","318","1178","3","0","2","2","96","0","0","0","3539196","413992","385872","28120","0","0","0","0","10","80","0","25","131072","10935","144764","98468","21836","7471","489660","23680","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:12:07","9879348","96","0","0","0","318","1178","3","0","5","2","91","0","0","0","3539196","413992","385872","28120","0","0","0","0","10","80","0","25","131072","10935","144764","98468","21836","7471","489660","23680","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:12:08","9890016","96","0","0","0","318","1178","2","0","4","3","92","0","0","0","3539196","413992","385872","28120","0","0","0","0","10","82","0","25","131072","10938","144764","98468","21836","7471","489660","23680","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:12:09","9899608","96","0","0","0","318","1178","2","0","4","2","94","0","0","0","3528956","403752","375632","28120","0","0","2","0","10","80","0","25","131072","10756","134524","87779","21836","6712","448416","23680","0","12","1","0","24624","9368","0","1000",
"2021-03-24 16:12:10","9907952","96","0","0","0","318","1175","1","0","4","1","94","0","0","0","3528956","403752","375632","28120","0","0","0","0","10","80","0","25","131072","10756","134524","87779","21836","6712","448416","23680","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:12:11","9908032","96","0","0","0","318","1175","1","0","2","4","93","0","0","0","3528956","403752","375632","28120","0","0","0","0","10","80","0","25","131072","10759","134524","87779","21836","6712","448416","23680","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:12:12","9929356","95","0","0","0","318","1175","1","0","6","5","88","0","0","0","3528956","403752","375632","28120","0","0","0","0","10","80","0","25","131072","10759","134524","87779","21836","6712","448416","23680","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:12:13","9942040","95","0","0","0","318","1176","1","0","5","3","90","0","0","0","3528956","403752","375632","28120","0","0","0","0","10","80","0","25","131072","10762","134524","87779","21836","6712","448416","23680","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:12:14","9954684","95","0","0","0","318","1175","1","0","4","1","94","0","0","0","3516668","391584","363464","28120","0","0","2","0","10","80","0","25","131072","10580","122356","77090","21836","5952","407856","23680","0","12","1","0","24624","8368","0","1000",
"2021-03-24 16:12:15","9964480","95","0","0","0","318","1175","1","0","5","2","92","0","0","0","3516668","391584","363464","28120","0","0","0","0","10","80","0","25","131072","10580","122356","77090","21836","5952","407856","23680","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:12:16","9964772","95","0","0","0","318","1175","1","0","3","3","94","0","0","0","3516668","391584","363464","28120","0","0","0","0","10","80","0","25","131072","10583","122356","77090","21836","5952","407856","23680","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:12:17","9985448","95","0","0","0","318","1175","1","0","4","1","95","0","0","0","3516668","391584","363464","28120","0","0","0","0","10","80","0","25","131072","10583","122356","77090","21836","5952","407856","23680","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:12:18","9997692","95","0","0","0","318","1175","3","0","9","3","86","0","0","0","3516668","391584","363464","28120","0","0","0","0","10","82","0","25","131072","10586","122356","77090","21836","5952","407856","23680","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:12:19","10007796","95","0","0","0","318","1173","1","0","3","1","96","0","0","0","3506428","381352","353232","28120","0","0","2","0","10","81","0","25","131072","10404","112116","66401","21836","5193","373724","23680","0","12","1","0","24624","7368","0","1000",
"2021-03-24 16:12:20","10023312","95","0","0","0","318","1170","1","0","4","1","94","0","0","0","3506428","381352","353232","28120","0","0","0","0","10","80","0","25","131072","10404","112116","66401","21836","5193","373724","23680","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:12:21","10021204","95","0","0","0","318","1174","1","0","4","4","90","0","0","0","3506428","381352","353232","28120","0","0","0","0","10","80","0","25","131072","10407","112116","66401","21836","5193","373724","23680","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:12:22","10040668","95","0","0","0","318","1174","2","0","4","3","91","0","0","0","3506428","381352","353232","28120","0","0","0","0","10","80","0","25","131072","10407","112116","66401","21836","5193","373724","23680","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:12:23","10050592","95","0","0","0","318","1173","1","0","3","2","94","0","0","0","3506428","381352","353232","28120","0","0","0","0","10","80","0","25","131072","10409","112116","66401","21836","5193","373724","23680","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:12:24","10060940","95","0","0","0","318","1177","2","0","5","4","89","0","0","0","3496188","371112","342992","28120","0","0","2","0","10","80","0","25","131072","10228","101876","55712","21836","4434","339588","23680","0","12","1","0","24624","6368","0","1000",
"2021-03-24 16:12:25","10070372","94","0","0","0","318","1178","2","0","6","8","86","0","0","0","3496188","371112","342992","28120","0","0","0","0","10","80","0","25","131072","10228","101876","55712","21836","4434","339588","23680","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:12:26","10069392","94","0","0","0","318","1178","1","0","3","5","91","0","0","0","3496188","371112","342992","28120","0","0","0","0","10","80","0","25","131072","10231","101876","55712","21836","4434","339588","23680","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:12:27","10091068","94","0","0","0","318","1178","1","0","4","1","94","0","0","0","3496188","371376","343256","28120","0","0","0","0","10","80","0","25","131072","10231","101876","55712","21836","4434","339588","23680","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:12:28","10102740","94","0","0","0","318","1178","1","0","3","1","96","0","0","0","3496188","371376","343256","28120","0","0","0","0","10","82","0","25","131072","10233","101876","55712","21836","4434","339588","23680","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:12:29","10114344","94","0","0","0","318","1179","1","0","3","1","96","0","0","0","3483900","359088","330968","28120","0","0","2","0","10","80","0","25","131072","10052","89588","45024","21836","3675","298628","23680","0","12","1","0","24624","5368","0","1000",
"2021-03-24 16:12:30","10124396","94","0","0","0","318","1179","2","0","4","2","93","0","0","0","3483900","359088","330968","28120","0","0","0","0","10","80","0","25","131072","10052","89588","45024","21836","3675","298628","23680","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:12:31","10125148","94","0","0","0","318","1181","1","0","3","6","89","0","0","0","3483900","359088","330968","28120","0","0","0","0","10","80","0","25","131072","10055","89588","45024","21836","3675","298628","23680","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:12:32","10155092","94","0","0","0","318","1181","1","0","4","1","94","0","0","0","3483900","359088","330968","28120","0","0","0","0","10","80","0","25","131072","10055","89588","45024","21836","3675","298628","23680","0","12","1","0","24624","5368","0","0",
