Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:42:55","9128796","104","0","0","0","311","1189","2","0","18","0","82","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","81","1","26","131072","9766","296384","292236","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:42:56","9128936","104","0","0","0","311","1189","1","0","14","0","86","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","2","26","131072","9766","296384","292236","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:42:57","9128708","104","0","0","0","311","1189","1","0","1","1","98","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","1","26","131072","9766","296384","292236","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:42:58","9128752","104","0","0","0","311","1189","1","0","2","1","98","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","1","26","131072","9766","296384","292236","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:42:59","9125664","104","0","0","0","311","1190","1","0","2","1","97","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","1","26","131072","9766","296384","292236","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:43:00","9125712","104","0","0","0","311","1190","1","0","2","1","98","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","1","26","131072","9766","296384","292236","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:43:01","9125720","104","0","0","0","311","1190","1","0","2","1","98","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","2","26","131072","9766","296384","292236","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:43:02","9125784","104","0","0","0","311","1189","1","0","2","1","98","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","1","26","131072","9766","296384","292236","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:43:03","9125784","104","0","0","0","311","1189","1","0","4","1","96","0","0","0","3760932","546100","517468","28632","0","0","2","0","9","79","2","26","131072","9575","296384","281476","22272","20757","494016","13888","0","13","1","0","25652","288","33","27426","0","1000",
"2021-03-24 16:43:04","9134076","104","0","0","0","311","1192","2","0","4","1","96","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","3","26","131072","9582","296384","281476","22272","20757","494016","13888","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:43:05","9134380","104","0","0","0","311","1192","1","0","4","1","96","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","81","1","26","131072","9582","296384","281476","22272","20757","494016","13888","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:43:06","9133880","104","0","0","0","311","1192","1","0","5","1","94","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","2","26","131072","9582","296384","281476","22272","20757","494016","13888","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:43:07","9132796","104","0","0","0","311","1194","1","0","2","1","98","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","1","26","131072","9582","296384","281476","22272","20757","494016","13888","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:43:08","9132864","104","0","0","0","311","1194","2","0","4","1","95","0","0","0","3760932","546100","517468","28632","0","0","2","0","9","79","2","26","131072","9391","296384","270717","22272","19982","494016","13888","0","13","1","0","25652","278","33","26426","0","1000",
"2021-03-24 16:43:09","9143844","104","0","0","0","311","1194","1","0","3","1","96","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","3","26","131072","9398","296384","270717","22272","19982","494016","13888","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:43:10","9145684","104","0","0","0","311","1194","2","0","4","1","96","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","1","26","131072","9398","296384","270717","22272","19982","494016","13888","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:43:11","9145996","104","0","0","0","311","1194","1","0","6","0","95","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","2","26","131072","9398","296384","270717","22272","19982","494016","13888","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:43:12","9146000","104","0","0","0","311","1194","1","0","2","1","98","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","1","26","131072","9398","296384","270717","22272","19982","494016","13888","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:43:13","9146012","104","0","0","0","311","1194","1","0","4","0","95","0","0","0","3760932","546100","517468","28632","0","0","1","0","9","80","2","26","131072","9208","296384","259958","22272","19207","494016","13888","0","13","1","0","25652","268","33","25426","0","1000",
"2021-03-24 16:43:14","9156356","104","0","0","0","311","1194","3","0","3","1","96","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","3","26","131072","9214","296384","259958","22272","19207","494016","13888","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:43:15","9156380","104","0","0","0","311","1194","1","0","4","0","96","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","82","1","26","131072","9214","296384","259958","22272","19207","494016","13888","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:43:16","9156380","104","0","0","0","311","1194","1","0","5","1","94","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","2","26","131072","9214","296384","259958","22272","19207","494016","13888","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:43:17","9156380","104","0","0","0","311","1195","1","0","2","1","98","0","0","0","3760932","546100","517468","28632","0","0","0","0","9","79","1","26","131072","9214","296384","259958","22272","19207","494016","13888","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:43:18","9160740","104","0","0","0","311","1192","1","0","5","1","94","0","0","0","3760932","545972","517340","28632","0","0","1","0","9","79","2","26","131072","9024","296192","249198","22080","18431","494016","13888","0","13","1","0","25652","258","33","24426","0","1000",
"2021-03-24 16:43:19","9166636","104","0","0","0","311","1197","3","0","4","2","94","0","0","0","3760932","545972","517340","28632","0","0","0","0","9","79","3","26","131072","9031","296192","249198","22080","18431","494016","13888","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:43:20","9166352","104","0","0","0","311","1190","3","0","4","1","96","0","0","0","3760932","545972","517340","28632","0","0","0","0","9","79","1","26","131072","9031","296192","249198","22080","18431","494016","13888","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:43:21","9166468","104","0","0","0","311","1190","2","0","4","1","95","0","0","0","3760932","545972","517340","28632","0","0","0","0","9","79","2","26","131072","9031","296192","249198","22080","18431","494016","13888","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:43:22","9168412","104","0","0","0","311","1192","1","0","6","1","94","0","0","0","3760932","545972","517340","28632","0","0","0","0","9","79","1","26","131072","9031","296192","249198","22080","18431","494016","13888","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:43:23","9172372","104","0","0","0","311","1192","1","0","5","1","94","0","0","0","3760932","539060","510428","28632","0","0","1","0","9","80","2","26","131072","8840","289280","238439","20032","17656","494016","13888","0","13","1","0","25652","248","33","23426","0","1000",
"2021-03-24 16:43:24","9181648","104","0","0","0","311","1192","1","0","3","0","96","0","0","0","3760932","539060","510428","28632","0","0","0","0","9","79","3","26","131072","8847","289280","238439","20032","17656","494016","13888","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:43:25","9181960","104","0","0","0","311","1192","1","0","3","1","96","0","0","0","3760932","539060","510428","28632","0","0","0","0","9","82","1","26","131072","8847","289280","238439","20032","17656","494016","13888","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:43:26","9181960","104","0","0","0","311","1192","1","0","1","1","98","0","0","0","3760932","539060","510428","28632","0","0","0","0","9","79","2","26","131072","8847","289280","238439","20032","17656","494016","13888","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:43:27","9184236","104","0","0","0","311","1192","1","0","4","1","94","0","0","0","3760932","539060","510428","28632","0","0","0","0","9","79","1","26","131072","8847","289280","238439","20032","17656","494016","13888","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:43:28","9193820","104","0","0","0","311","1192","1","0","4","1","95","0","0","0","3760932","528692","500060","28632","0","0","2","0","9","79","2","26","131072","8656","278912","227680","20032","16881","494016","13888","0","13","1","0","25652","238","33","22426","0","1000",
"2021-03-24 16:43:29","9204692","104","0","0","0","311","1192","1","0","3","1","97","0","0","0","3760932","528692","500060","28632","0","0","0","0","9","79","3","26","131072","8663","278912","227680","20032","16881","494016","13888","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:43:30","9204948","104","0","0","0","311","1192","1","0","3","1","96","0","0","0","3760932","528692","500060","28632","0","0","0","0","9","79","1","26","131072","8663","278912","227680","20032","16881","494016","13888","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:43:31","9205172","104","0","0","0","311","1192","1","0","2","1","97","0","0","0","3760932","528692","500060","28632","0","0","0","0","9","79","2","26","131072","8663","278912","227680","20032","16881","494016","13888","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:43:32","9205176","104","0","0","0","311","1192","1","0","5","1","95","0","0","0","3760932","528692","500060","28632","0","0","0","0","9","79","1","26","131072","8663","278912","227680","20032","16881","494016","13888","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:43:33","9222200","104","0","0","0","311","1192","1","0","4","1","95","0","0","0","3760932","510452","481820","28632","0","0","2","0","9","79","2","26","131072","8473","260672","216921","20032","16106","494016","13888","0","13","1","0","25652","228","33","21426","0","1000",
"2021-03-24 16:43:34","9236932","103","0","0","0","311","1192","1","0","3","1","97","0","0","0","3760932","510452","481820","28632","0","0","0","0","9","79","3","26","131072","8479","260672","216921","20032","16106","494016","13888","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:43:35","9236952","103","0","0","0","311","1191","1","0","4","0","96","0","0","0","3760932","510452","481820","28632","0","0","0","0","9","82","1","26","131072","8479","260672","216921","20032","16106","494016","13888","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:43:36","9215232","106","0","0","0","313","1223","2","0","5","2","94","0","0","0","3760932","510452","481820","28632","0","0","0","0","9","79","2","26","131072","8479","260672","216921","20032","16106","494016","13888","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:43:37","9214816","106","0","0","0","313","1222","1","0","4","1","95","0","0","0","3760932","510452","481820","28632","0","0","0","0","9","79","1","26","131072","8479","260672","216921","20032","16106","494016","13888","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:43:38","9214892","106","0","0","0","313","1222","1","0","4","1","95","0","0","0","3760932","510260","481628","28632","0","0","1","0","9","80","2","26","131072","8289","260480","206161","19840","15330","494016","13888","0","13","1","0","25652","218","33","20426","0","1000",
"2021-03-24 16:43:39","9224912","106","0","0","0","313","1222","1","0","3","1","96","0","0","0","3760932","510260","481628","28632","0","0","0","0","9","79","3","26","131072","8296","260480","206161","19840","15330","494016","13888","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:43:40","9224660","106","0","0","0","313","1222","1","0","3","1","96","0","0","0","3760932","510260","481628","28632","0","0","0","0","9","79","1","26","131072","8296","260480","206161","19840","15330","494016","13888","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:43:41","9224868","106","0","0","0","313","1224","1","0","1","1","98","0","0","0","3760932","510260","481628","28632","0","0","0","0","9","79","2","26","131072","8296","260480","206161","19840","15330","494016","13888","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:43:42","9224880","106","0","0","0","313","1224","1","0","4","1","95","0","0","0","3760932","510260","481628","28632","0","0","0","0","9","79","1","26","131072","8296","260480","206161","19840","15330","494016","13888","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:43:43","9230336","106","0","0","0","313","1224","1","0","6","1","94","0","0","0","3760932","502580","473948","28632","0","0","1","0","9","80","2","26","131072","8105","252800","195403","17536","14555","494016","13888","0","13","1","0","25652","208","33","19426","0","1000",
"2021-03-24 16:43:44","9242552","106","0","0","0","313","1228","1","0","4","1","96","0","0","0","3760932","502580","473948","28632","0","0","0","0","9","79","3","26","131072","8112","252800","195403","17536","14555","494016","13888","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:43:45","9243824","106","0","0","0","313","1228","1","0","4","1","96","0","0","0","3760932","502580","473948","28632","0","0","0","0","9","81","1","26","131072","8112","252800","195403","17536","14555","494016","13888","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:43:46","9244148","106","0","0","0","313","1228","4","0","2","1","98","0","0","0","3760932","502580","473948","28632","0","0","0","0","9","79","2","26","131072","8112","252800","195403","17536","14555","494016","13888","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:43:47","9245172","106","0","0","0","313","1229","1","0","6","1","95","0","0","0","3760932","502580","473948","28632","0","0","0","0","9","79","1","26","131072","8112","252800","195403","17536","14555","494016","13888","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:43:48","9257596","106","0","0","0","313","1229","1","0","4","1","96","0","0","0","3760932","490228","461596","28632","0","0","1","0","9","79","2","26","131072","7921","240448","184643","17536","13780","494016","13888","0","13","1","0","25652","198","33","18426","0","1000",
"2021-03-24 16:43:49","9266668","106","0","0","0","313","1229","1","0","4","1","96","0","0","0","3760932","490228","461596","28632","0","0","0","0","9","79","3","26","131072","7928","240448","184643","17536","13780","494016","13888","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:43:50","9267444","106","0","0","0","313","1229","1","0","3","1","97","0","0","0","3760932","490228","461596","28632","0","0","0","0","9","79","1","26","131072","7928","240448","184643","17536","13780","494016","13888","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:43:51","9277068","105","0","0","0","312","1216","1","0","2","0","98","0","0","0","3760932","490228","461596","28632","0","0","0","0","9","79","2","26","131072","7928","240448","184643","17536","13780","494016","13888","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:43:52","9277540","105","0","0","0","312","1215","1","0","4","1","95","0","0","0","3760932","490228","461596","28632","0","0","0","0","9","79","1","26","131072","7928","240448","184643","17536","13780","494016","13888","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:43:53","9295876","104","0","0","0","312","1214","1","0","4","1","95","0","0","0","3760932","472756","444124","28632","0","0","1","0","9","80","2","26","131072","7738","222976","173884","17536","13005","494016","13888","0","13","1","0","25652","188","33","17426","0","1000",
"2021-03-24 16:43:54","9307312","104","0","0","0","312","1214","1","0","3","1","97","0","0","0","3760932","472756","444124","28632","0","0","0","0","9","79","3","26","131072","7744","222976","173884","17536","13005","494016","13888","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:43:55","9307312","104","0","0","0","312","1212","2","0","3","1","96","0","0","0","3760932","472756","444124","28632","0","0","0","0","9","82","1","26","131072","7744","222976","173884","17536","13005","494016","13888","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:43:56","9307324","104","0","0","0","312","1212","2","0","2","1","98","0","0","0","3760932","472756","444124","28632","0","0","0","0","9","79","2","26","131072","7744","222976","173884","17536","13005","494016","13888","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:43:57","9307328","104","0","0","0","312","1212","1","0","4","1","96","0","0","0","3760932","472756","444124","28632","0","0","0","0","9","79","1","26","131072","7744","222976","173884","17536","13005","494016","13888","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:43:58","9308596","104","0","0","0","312","1212","1","0","4","1","96","0","0","0","3760932","472564","443932","28632","0","0","1","0","9","79","2","26","131072","7554","222784","163124","17344","12229","494016","13888","0","13","1","0","25652","178","33","16426","0","1000",
"2021-03-24 16:43:59","9319436","104","0","0","0","312","1212","1","0","3","1","97","0","0","0","3760932","472564","443932","28632","0","0","0","0","9","79","3","26","131072","7561","222784","163124","17344","12229","494016","13888","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:44:00","9319696","104","0","0","0","312","1212","1","0","4","1","96","0","0","0","3760932","472564","443932","28632","0","0","0","0","9","79","1","26","131072","7561","222784","163124","17344","12229","494016","13888","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:44:01","9319720","104","0","0","0","312","1212","1","0","2","1","98","0","0","0","3760932","472564","443932","28632","0","0","0","0","9","80","2","26","131072","7561","222784","163126","17344","12229","494016","13888","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:44:02","9318680","104","0","0","0","312","1213","1","0","4","1","96","0","0","0","3760932","472564","443932","28632","0","0","0","0","9","79","1","26","131072","7561","222784","163126","17344","12229","494016","13888","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:44:03","9325996","104","0","0","0","312","1213","3","0","4","1","95","0","0","0","3760932","464820","436188","28632","0","0","1","0","9","79","2","26","131072","7370","215040","152366","15040","11454","494016","13888","0","13","1","0","25652","168","33","15426","0","1000",
"2021-03-24 16:44:04","9334828","104","0","0","0","312","1213","1","0","2","1","96","0","0","0","3760932","464820","436188","28632","0","0","0","0","9","79","3","26","131072","7377","215040","152366","15040","11454","494016","13888","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:44:05","9335104","104","0","0","0","312","1213","1","0","4","1","96","0","0","0","3760932","464820","436188","28632","0","0","0","0","9","82","1","26","131072","7377","215040","152366","15040","11454","494016","13888","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:44:06","9356276","103","0","0","0","311","1193","1","0","2","1","97","0","0","0","3760932","464820","436188","28632","0","0","0","0","9","79","2","26","131072","7377","215040","152366","15040","11454","494016","13888","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:44:07","9356276","103","0","0","0","311","1193","1","0","4","1","96","0","0","0","3760932","464820","436188","28632","0","0","0","0","9","79","1","26","131072","7377","215040","152366","15040","11454","494016","13888","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:44:09","9372856","103","0","0","0","311","1193","1","0","3","1","46","0","0","0","3760932","452340","423708","28632","0","0","1","0","9","79","2","26","131072","7186","202560","141606","15040","10679","494016","13888","0","13","1","0","25652","158","33","14426","0","1000",
"2021-03-24 16:44:10","9383452","103","0","0","0","311","1192","1","0","3","1","97","0","0","0","3760932","452340","423708","28632","0","0","0","0","9","79","3","26","131072","7193","202560","141606","15040","10679","494016","13888","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:44:11","9383304","103","0","0","0","311","1192","1","0","3","1","96","0","0","0","3760932","452340","423708","28632","0","0","0","0","9","79","1","26","131072","7193","202560","141606","15040","10679","494016","13888","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:44:12","9383304","103","0","0","0","311","1192","1","0","1","1","98","0","0","0","3760932","452340","423708","28632","0","0","0","0","9","79","2","26","131072","7193","202560","141606","15040","10679","494016","13888","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:44:13","9383400","103","0","0","0","311","1192","1","0","4","1","96","0","0","0","3760932","452340","423708","28632","0","0","0","0","9","79","1","26","131072","7193","202560","141606","15040","10679","494016","13888","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:44:14","9402312","102","0","0","0","311","1192","1","0","3","1","96","0","0","0","3760932","432756","404124","28632","0","0","1","0","9","79","2","26","131072","7003","182976","130847","15040","9904","494016","13888","0","13","1","0","25652","148","33","13426","0","1000",
"2021-03-24 16:44:15","9412432","102","0","0","0","311","1191","1","0","3","1","97","0","0","0","3760932","432756","404124","28632","0","0","0","0","9","79","3","26","131072","7009","182976","130847","15040","9904","494016","13888","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:44:16","9412664","102","0","0","0","311","1191","1","0","3","1","96","0","0","0","3760932","432756","404124","28632","0","0","0","0","9","81","1","26","131072","7009","182976","130847","15040","9904","494016","13888","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:44:17","9412668","102","0","0","0","311","1191","1","0","2","1","98","0","0","0","3760932","432756","404124","28632","0","0","0","0","9","79","2","26","131072","7009","182976","130847","15040","9904","494016","13888","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:44:18","9412672","102","0","0","0","311","1191","1","0","4","1","96","0","0","0","3760932","432756","404124","28632","0","0","0","0","9","79","1","26","131072","7009","182976","130847","15040","9904","494016","13888","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:44:19","9412688","102","0","0","0","311","1190","3","0","3","1","96","0","0","0","3760932","432500","403868","28632","0","0","1","0","9","79","2","26","131072","6819","182720","120087","14784","9128","494016","13888","0","13","1","0","25652","138","33","12426","0","1000",
"2021-03-24 16:44:20","9423840","102","0","0","0","311","1190","1","0","3","1","97","0","0","0","3760932","432500","403868","28632","0","0","0","0","9","79","3","26","131072","6826","182720","120087","14784","9128","494016","13888","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:44:21","9423840","102","0","0","0","311","1189","1","0","3","1","97","0","0","0","3760932","432500","403868","28632","0","0","0","0","9","79","1","26","131072","6826","182720","120087","14784","9128","494016","13888","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:44:22","9423856","102","0","0","0","311","1189","1","0","1","1","98","0","0","0","3760932","432500","403868","28632","0","0","0","0","9","79","2","26","131072","6826","182720","120087","14784","9128","494016","13888","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:44:23","9423608","102","0","0","0","311","1189","1","0","4","1","96","0","0","0","3760932","432500","403868","28632","0","0","0","0","9","79","1","26","131072","6826","182720","120087","14784","9128","494016","13888","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:44:24","9429424","102","0","0","0","311","1189","1","0","4","0","96","0","0","0","3760932","424948","396316","28632","0","0","1","0","9","79","2","26","131072","6635","175168","109327","12480","8353","494016","13888","0","13","1","0","25652","128","33","11426","0","1000",
"2021-03-24 16:44:25","9441028","102","0","0","0","311","1188","1","0","3","1","97","0","0","0","3760932","424948","396316","28632","0","0","0","0","9","79","3","26","131072","6642","175168","109327","12480","8353","494016","13888","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:44:26","9441292","102","0","0","0","311","1188","1","0","3","0","97","0","0","0","3760932","424948","396316","28632","0","0","0","0","9","81","2","26","131072","6642","175168","109327","12480","8353","494016","13888","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:44:27","9441280","102","0","0","0","311","1188","1","0","2","1","98","0","0","0","3760932","424948","396316","28632","0","0","0","0","9","79","2","26","131072","6642","175168","109327","12480","8353","494016","13888","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:44:28","9441536","102","0","0","0","311","1188","6","0","3","1","96","0","0","0","3760932","424948","396316","28632","0","0","0","0","9","79","1","26","131072","6642","175168","109327","12480","8353","494016","13888","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:44:29","9452228","102","0","0","0","311","1187","1","0","4","1","96","0","0","0","3760932","414196","385564","28632","0","0","1","0","9","79","2","26","131072","6451","164416","98567","12480","7578","494016","13888","0","13","1","0","25652","118","33","10426","0","1000",
"2021-03-24 16:44:30","9462728","102","0","0","0","311","1187","1","0","2","1","97","0","0","0","3760932","414196","385564","28632","0","0","0","0","9","79","3","26","131072","6458","164416","98567","12480","7578","494016","13888","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:44:31","9462728","102","0","0","0","311","1187","1","0","2","1","97","0","0","0","3760932","414196","385564","28632","0","0","0","0","9","79","1","26","131072","6458","164416","98567","12480","7578","494016","13888","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:44:32","9462740","102","0","0","0","311","1187","1","0","2","1","98","0","0","0","3760932","414196","385564","28632","0","0","0","0","9","79","2","26","131072","6458","164416","98567","12480","7578","494016","13888","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:44:33","9469548","102","0","0","0","311","1188","1","0","6","1","94","0","0","0","3760932","414196","385564","28632","0","0","0","0","9","79","1","26","131072","6458","164416","98567","12480","7578","494016","13888","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:44:34","9482468","102","0","0","0","311","1191","1","0","5","1","94","0","0","0","3760932","394804","366172","28632","0","0","1","0","9","79","2","26","131072","6268","145024","87807","12480","6803","492992","13888","0","13","1","0","25652","108","33","9426","0","1000",
"2021-03-24 16:44:35","9495068","102","0","0","0","311","1189","3","0","3","1","97","0","0","0","3760932","394804","366172","28632","0","0","0","0","9","81","3","26","131072","6274","145024","87807","12480","6803","492992","13888","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:44:36","9494936","102","0","0","0","311","1189","1","0","3","1","96","0","0","0","3760932","394804","366172","28632","0","0","0","0","9","79","2","26","131072","6274","145024","87807","12480","6803","492992","13888","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:44:37","9495208","102","0","0","0","311","1189","2","0","2","1","98","0","0","0","3760932","394804","366172","28632","0","0","0","0","9","79","2","26","131072","6274","145024","87807","12480","6803","492992","13888","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:44:38","9494540","102","0","0","0","311","1189","1","0","4","1","95","0","0","0","3760932","394804","366172","28632","0","0","0","0","9","79","1","26","131072","6274","145024","87807","12480","6803","492992","13888","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:44:39","9494776","102","0","0","0","311","1189","1","0","3","1","96","0","0","0","3760932","394548","365916","28632","0","0","1","0","9","79","2","26","131072","6084","144768","77047","12224","6028","482624","13888","0","13","1","0","25652","98","33","8426","0","1000",
"2021-03-24 16:44:40","9506120","102","0","0","0","311","1188","1","0","2","1","97","0","0","0","3760932","394548","365916","28632","0","0","0","0","9","81","5","26","131072","6091","144768","77047","12224","6028","482624","13888","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:44:41","9506136","102","0","0","0","311","1188","1","0","3","1","97","0","0","0","3760932","394548","365916","28632","0","0","0","0","9","79","1","26","131072","6091","144768","77047","12224","6028","482624","13888","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:44:42","9506140","102","0","0","0","311","1188","1","0","2","1","98","0","0","0","3760932","394548","365916","28632","0","0","0","0","9","79","1","26","131072","6091","144768","77047","12224","6028","482624","13888","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:44:43","9506196","102","0","0","0","311","1186","3","0","3","1","96","0","0","0","3760932","394548","365916","28632","0","0","0","0","9","79","1","26","131072","6091","144768","77047","12224","6028","482624","13888","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:44:44","9513776","102","0","0","0","311","1186","1","0","3","1","96","0","0","0","3760932","386996","358364","28632","0","0","1","0","9","79","3","26","131072","5907","137216","66287","9920","5252","457408","13888","0","13","1","0","25652","88","33","7426","0","1000",
"2021-03-24 16:44:45","9524360","101","0","0","0","311","1186","1","0","2","1","97","0","0","0","3760932","386996","358364","28632","0","0","0","0","9","81","2","26","131072","5907","137216","66287","9920","5252","457408","13888","0","13","1","0","25652","88","33","7426","0","0",
