Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:43:14,"9156356","104","0","0","0","311","1194","4","0","4","1","95","0","0","0","3378696","514420","496828","17592","0","0","0","0","11","79","0","25","129024","11791","301952","261352","27776","19185","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:15,"9156380","104","0","0","0","311","1194","1","0","3","1","96","0","0","0","3378696","514420","496828","17592","0","0","0","0","11","81","0","25","129024","11834","301952","261352","27776","19185","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:16,"9156380","104","0","0","0","311","1194","3","0","5","1","95","0","0","0","3378696","514420","496828","17592","0","0","4","0","11","79","0","25","129024","11494","301952","250649","27776","18422","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:17,"9156384","104","0","0","0","311","1195","1","0","3","1","97","0","0","0","3378696","514428","496836","17592","0","0","0","0","11","79","0","25","129024","11535","301952","250649","27776","18422","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:18,"9156204","104","0","0","0","311","1197","2","0","5","1","94","0","0","0","3378696","514428","496836","17592","0","0","0","0","11","79","0","25","129024","11574","301952","250649","27776","18422","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:19,"9166636","104","0","0","0","311","1191","1","0","3","2","95","0","0","0","3378696","514428","496836","17592","0","0","0","0","11","79","0","25","129024","11613","301952","250649","27776","18422","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:20,"9166352","104","0","0","0","311","1190","1","0","4","1","96","0","0","0","3378696","514428","496836","17592","0","0","0","0","11","79","0","25","129024","11655","301952","250649","27776","18422","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:21,"9166468","104","0","0","0","311","1190","1","0","4","1","95","0","0","0","3378696","514428","496836","17592","0","0","4","0","11","79","0","25","129536","11338","301952","239946","27776","17659","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:22,"9168412","104","0","0","0","311","1192","1","0","7","1","93","0","0","0","3378696","514432","496840","17592","0","0","0","0","11","79","0","25","129536","11377","301952","239946","27776","17659","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:23,"9172372","104","0","0","0","311","1192","1","0","3","1","96","0","0","0","3378696","514432","496840","17592","0","0","0","0","11","79","0","25","129536","11418","301952","239946","27776","17659","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:24,"9181648","104","0","0","0","311","1192","2","0","3","1","96","0","0","0","3378696","514436","496844","17592","0","0","0","0","11","79","0","25","129536","11457","301952","239946","27776","17659","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:25,"9181960","104","0","0","0","311","1192","3","0","3","1","96","0","0","0","3378696","514436","496844","17592","0","0","0","0","11","81","0","25","129536","11499","301952","239946","27776","17659","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:26,"9181960","104","0","0","0","311","1192","1","0","4","1","95","0","0","0","3378696","514436","496844","17592","0","0","3","0","11","79","0","25","129536","11163","301952","229243","27776","16896","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:27,"9184236","104","0","0","0","311","1192","1","0","2","1","97","0","0","0","3378696","514436","496844","17592","0","0","0","0","11","79","0","25","129536","11201","301952","229243","27776","16896","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:28,"9193820","104","0","0","0","311","1192","1","0","3","0","96","0","0","0","3378696","514436","496844","17592","0","0","0","0","11","79","0","25","129536","11240","301952","229243","27776","16896","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:29,"9204696","104","0","0","0","311","1192","1","0","3","1","96","0","0","0","3378696","514444","496852","17592","0","0","0","0","11","79","0","25","129536","11280","301952","229243","27776","16896","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:30,"9205200","104","0","0","0","311","1192","3","0","3","1","96","0","0","0","3378696","514444","496852","17592","0","0","0","0","11","79","0","25","129536","11321","301952","229243","27776","16896","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:32,"9205172","104","0","0","0","311","1192","1","0","2","0","47","0","0","0","3378696","514444","496852","17592","0","0","2","0","11","79","0","25","129536","10986","301952","218540","27776","16133","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:33,"9205176","104","0","0","0","311","1192","1","0","3","1","97","0","0","0","3378696","514444","496852","17592","0","0","0","0","11","79","0","25","129536","11025","301952","218540","27776","16133","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:34,"9222720","104","0","0","0","311","1192","1","0","3","1","97","0","0","0","3378696","514452","496860","17592","0","0","0","0","11","79","0","25","129536","11064","301952","218540","27776","16133","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:35,"9237184","103","0","0","0","311","1192","1","0","3","1","97","0","0","0","3378696","514452","496860","17592","0","0","0","0","11","79","0","25","129536","11105","301952","218540","27776","16133","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:36,"9236968","103","0","0","0","311","1191","1","0","4","1","96","0","0","0","3378696","514452","496860","17592","0","0","0","0","11","81","0","25","129536","11147","301952","218540","27776","16133","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:37,"9215232","106","0","0","0","313","1222","2","0","8","2","90","0","0","0","3378696","514452","496860","17592","0","0","3","0","11","79","0","25","130048","10819","301952","207837","27776","15370","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:38,"9214828","106","0","0","0","313","1222","1","0","2","0","97","0","0","0","3378696","514452","496860","17592","0","0","0","0","11","79","0","25","130048","10858","301952","207837","27776","15370","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:39,"9214892","106","0","0","0","313","1222","1","0","3","1","96","0","0","0","3378696","514452","496860","17592","0","0","0","0","11","79","0","25","130048","10899","301952","207837","27776","15370","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:40,"9224912","106","0","0","0","313","1222","1","0","2","1","97","0","0","0","3378696","514452","496860","17592","0","0","0","0","11","79","0","25","130048","10938","301952","207837","27776","15370","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:41,"9224660","106","0","0","0","313","1222","1","0","3","1","97","0","0","0","3378696","514460","496868","17592","0","0","0","0","11","79","0","25","130048","10978","301952","207837","27776","15370","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:42,"9224868","106","0","0","0","313","1224","2","0","4","1","95","0","0","0","3378696","514460","496868","17592","0","0","3","0","11","79","0","25","130048","10652","301952","197134","27776","14607","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:43,"9224652","106","0","0","0","313","1224","2","0","2","0","97","0","0","0","3378696","514460","496868","17592","0","0","0","0","11","79","0","25","130048","10692","301952","197134","27776","14607","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:44,"9228440","106","0","0","0","313","1224","1","0","6","2","93","0","0","0","3378696","514460","496868","17592","0","0","0","0","11","79","0","25","130048","10731","301952","197134","27776","14607","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:45,"9243312","106","0","0","0","313","1228","2","0","4","1","96","0","0","0","3378696","514460","496868","17592","0","0","0","0","11","79","0","25","130048","10772","301952","197134","27776","14607","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:46,"9243824","106","0","0","0","313","1228","1","0","3","1","96","0","0","0","3378696","514468","496876","17592","0","0","0","0","11","82","0","25","130048","10813","301952","197134","27776","14607","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:47,"9245160","106","0","0","0","313","1228","3","0","6","1","98","0","0","0","3378696","514468","496876","17592","0","0","3","0","11","79","0","25","130048","10475","301952","186430","27776","13844","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:48,"9245172","106","0","0","0","313","1229","1","0","3","1","96","0","0","0","3378696","514468","496876","17592","0","0","0","0","11","79","0","25","130048","10517","301952","186430","27776","13844","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:49,"9257600","106","0","0","0","313","1229","2","0","2","0","97","0","0","0","3378696","514468","496876","17592","0","0","0","0","11","79","0","25","130048","10556","301952","186430","27776","13844","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:50,"9266668","106","0","0","0","313","1229","1","0","3","1","96","0","0","0","3378696","514468","496876","17592","0","0","0","0","11","79","0","25","130048","10597","301952","186430","27776","13844","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:51,"9267448","106","0","0","0","313","1229","1","0","3","1","97","0","0","0","3378696","514476","496884","17592","0","0","0","0","11","79","0","25","130048","10636","301952","186430","27776","13844","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:52,"9277532","105","0","0","0","312","1215","2","0","4","0","98","0","0","0","3378696","514476","496884","17592","0","0","2","0","11","79","0","25","130048","9475","301952","175727","27776","13081","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:53,"9277540","105","0","0","0","312","1215","1","0","4","1","96","0","0","0","3378696","514476","496884","17592","0","0","1","0","11","79","0","25","130048","10341","301952","175727","27776","13081","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:54,"9296476","104","0","0","0","312","1214","2","0","3","1","96","0","0","0","3378696","514476","496884","17592","0","0","0","0","11","79","0","25","130048","10380","301952","175727","27776","13081","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:55,"9307312","104","0","0","0","312","1214","2","0","3","1","96","0","0","0","3378696","514476","496884","17592","0","0","0","0","11","79","0","25","130048","10419","301952","175727","27776","13081","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:56,"9307312","104","0","0","0","312","1212","1","0","2","1","96","0","0","0","3378696","514484","496892","17592","0","0","0","0","11","81","0","25","130048","10461","301952","175727","27776","13081","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:57,"9307324","104","0","0","0","312","1212","4","0","2","1","98","0","0","0","3378696","514484","496892","17592","0","0","0","0","11","79","0","25","130048","10503","301952","175727","27776","13081","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:58,"9307076","104","0","0","0","312","1212","1","0","5","1","95","0","0","0","3378696","514484","496892","17592","0","0","2","0","11","79","0","25","130048","10165","301952","165024","27776","12318","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:43:59,"9308596","104","0","0","0","312","1212","1","0","3","1","97","0","0","0","3378696","514484","496892","17592","0","0","0","0","11","79","0","25","130048","10204","301952","165024","27776","12318","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:00,"9319696","104","0","0","0","312","1212","1","0","3","1","96","0","0","0","3378696","514484","496892","17592","0","0","0","0","11","79","0","25","130048","10243","301952","165024","27776","12318","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:01,"9319460","104","0","0","0","312","1212","1","0","3","1","97","0","0","0","3378696","514492","496900","17592","0","0","0","0","11","79","0","25","130048","10284","301952","165024","27776","12318","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:02,"9318420","104","0","0","0","312","1213","2","0","2","1","97","0","0","0","3378696","514492","496900","17592","0","0","0","0","11","79","0","25","130048","10323","301952","165024","27776","12318","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:03,"9318684","104","0","0","0","312","1213","1","0","5","1","94","0","0","0","3378696","514492","496900","17592","0","0","3","0","11","79","0","25","130560","9994","301952","154321","27776","11555","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:04,"9326004","104","0","0","0","312","1213","1","0","3","1","96","0","0","0","3378696","514492","496900","17592","0","0","0","0","11","79","0","25","130560","10033","301952","154321","27776","11555","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:05,"9335104","104","0","0","0","312","1213","1","0","4","1","96","0","0","0","3378696","514492","496900","17592","0","0","0","0","11","81","0","25","130560","10075","301952","154321","27776","11555","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:06,"9335356","104","0","0","0","312","1213","1","0","4","1","96","0","0","0","3378696","514500","496908","17592","0","0","0","0","11","79","0","25","130560","10116","301952","154321","27776","11555","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:07,"9356276","103","0","0","0","311","1193","2","0","2","1","98","0","0","0","3378696","514500","496908","17592","0","0","0","0","11","79","0","25","130560","10155","301952","154321","27776","11555","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:08,"9361568","103","0","0","0","311","1190","1","0","6","1","94","0","0","0","3378696","514500","496908","17592","0","0","3","0","11","79","0","25","130560","9829","301952","143618","27776","10792","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:09,"9372856","103","0","0","0","311","1193","2","0","4","1","94","0","0","0","3378696","514500","496908","17592","0","0","0","0","11","79","0","25","130560","9868","301952","143618","27776","10792","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:10,"9383304","103","0","0","0","311","1192","1","0","3","1","97","0","0","0","3378696","514500","496908","17592","0","0","0","0","11","79","0","25","130560","9909","301952","143618","27776","10792","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:11,"9383304","103","0","0","0","311","1192","1","0","3","1","96","0","0","0","3378696","514508","496916","17592","0","0","0","0","11","79","0","25","130560","9949","301952","143618","27776","10792","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:12,"9383336","103","0","0","0","311","1192","1","0","1","1","98","0","0","0","3378696","514508","496916","17592","0","0","0","0","11","79","0","25","130560","9988","301952","143618","27776","10792","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:13,"9383412","103","0","0","0","311","1192","1","0","5","1","95","0","0","0","3378696","514508","496916","17592","0","0","2","0","11","81","0","25","130560","9652","301952","132915","27776","10029","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:14,"9401340","102","0","0","0","311","1192","1","0","2","1","97","0","0","0","3378696","514508","496916","17592","0","0","0","0","11","79","0","25","130560","9693","301952","132915","27776","10029","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:15,"9412660","102","0","0","0","311","1191","1","0","3","1","96","0","0","0","3378696","514508","496916","17592","0","0","0","0","11","81","0","25","130560","9737","301952","132915","27776","10029","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:16,"9412668","102","0","0","0","311","1191","1","0","3","1","96","0","0","0","3378696","514508","496916","17592","0","0","0","0","11","79","0","25","130560","9776","301952","132915","27776","10029","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:17,"9412672","102","0","0","0","311","1191","1","0","2","1","98","0","0","0","3378696","514516","496924","17592","0","0","0","0","11","79","0","25","130560","9817","301952","132915","27776","10029","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:18,"9412436","102","0","0","0","311","1191","1","0","5","1","95","0","0","0","3378696","514516","496924","17592","0","0","2","0","11","79","0","25","130560","9479","301952","122212","27776","9266","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:19,"9412744","102","0","0","0","311","1190","2","0","2","1","97","0","0","0","3378696","514516","496924","17592","0","0","0","0","11","79","0","25","130560","9521","301952","122212","27776","9266","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:20,"9423840","102","0","0","0","311","1190","1","0","2","1","97","0","0","0","3378696","514516","496924","17592","0","0","0","0","11","79","0","25","130560","9560","301952","122212","27776","9266","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:21,"9423840","102","0","0","0","311","1189","1","0","3","1","97","0","0","0","3378696","514516","496924","17592","0","0","0","0","11","79","0","25","130560","9599","301952","122212","27776","9266","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:22,"9423608","102","0","0","0","311","1189","1","0","1","1","98","0","0","0","3378696","514516","496924","17592","0","0","0","0","11","79","505","25","130560","9640","301952","122212","27776","9266","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:23,"9422104","102","0","0","0","311","1189","1","0","5","0","95","0","0","0","3378696","514524","496932","17592","0","0","2","0","11","79","0","25","130560","9305","301952","111509","27776","8503","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:24,"9430188","102","0","0","0","311","1189","1","0","3","0","97","0","0","0","3378696","514524","496932","17592","0","0","0","0","11","79","0","25","130560","9346","301952","111509","27776","8503","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:25,"9441292","102","0","0","0","311","1188","1","0","3","1","97","0","0","0","3378696","514524","496932","17592","0","0","0","0","11","81","0","25","130560","9387","301952","111509","27776","8503","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:26,"9441300","102","0","0","0","311","1188","1","0","2","1","97","0","0","0","3378696","514524","496932","17592","0","0","0","0","11","79","0","25","130560","9426","301952","111509","27776","8503","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:27,"9441536","102","0","0","0","311","1188","1","0","2","1","98","0","0","0","3378696","514524","496932","17592","0","0","0","0","11","79","0","25","130560","9466","301952","111509","27776","8503","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:28,"9441796","102","0","0","0","311","1187","1","0","4","1","95","0","0","0","3378696","514524","496932","17592","0","0","2","0","11","79","0","25","130560","9130","301952","100805","27776","7740","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:29,"9452392","102","0","0","0","311","1187","3","0","2","1","97","0","0","0","3378696","514524","496932","17592","0","0","0","0","11","79","0","25","130560","9169","301952","100805","27776","7740","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:30,"9462728","102","0","0","0","311","1187","1","0","3","1","97","0","0","0","3378696","514524","496932","17592","0","0","0","0","11","79","0","25","130560","9208","301952","100805","27776","7740","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:31,"9462732","102","0","0","0","311","1187","1","0","3","1","97","0","0","0","3378696","514524","496932","17592","0","0","0","0","11","79","0","25","130560","9250","301952","100805","27776","7740","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:32,"9462740","102","0","0","0","311","1187","1","0","1","1","98","0","0","0","3378696","514524","496932","17592","0","0","0","0","11","79","0","25","130560","9289","301952","100805","27776","7740","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:33,"9464712","102","0","0","0","311","1191","2","0","8","1","91","0","0","0","3378696","514524","496932","17592","0","0","2","0","11","79","0","25","130560","8953","301952","90102","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:34,"9482468","102","0","0","0","311","1191","1","0","3","1","96","0","0","0","3378696","514524","496932","17592","0","0","0","0","11","79","0","25","130560","8993","301952","90102","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:35,"9495324","102","0","0","0","311","1189","1","0","3","1","97","0","0","0","3378696","514524","496932","17592","0","0","0","0","11","81","0","25","130560","9036","301952","90102","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:36,"9494940","102","0","0","0","311","1189","1","1","3","1","97","0","0","0","3378696","514524","496932","17592","0","0","0","0","11","79","0","25","130560","9075","301952","90102","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:37,"9495224","102","0","0","0","311","1189","1","0","2","1","97","0","0","0","3378696","514524","496932","17592","0","0","0","0","11","79","0","25","130560","9115","301952","90102","27776","6977","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:38,"9494540","102","0","0","0","311","1189","1","0","4","1","95","0","0","0","3378696","514532","496940","17592","0","0","2","0","11","79","0","25","130560","8778","301952","79399","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:39,"9494776","102","0","0","0","311","1188","1","0","2","1","97","0","0","0","3378696","514532","496940","17592","0","0","0","0","11","79","0","25","130560","8818","301952","79399","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:40,"9506120","102","0","0","0","311","1188","1","0","2","1","97","0","0","0","3378696","514532","496940","17592","0","0","0","0","11","79","0","25","130560","8859","301952","79399","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:41,"9506136","102","0","0","0","311","1188","1","0","3","1","97","0","0","0","3378696","514532","496940","17592","0","0","0","0","11","79","0","25","130560","8898","301952","79399","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:42,"9506152","102","0","0","0","311","1187","1","0","2","1","98","0","0","0","3378696","514532","496940","17592","0","0","0","0","11","79","0","25","130560","8939","301952","79399","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:43,"9506196","102","0","0","0","311","1186","1","0","4","1","95","0","0","0","3378696","514540","496948","17592","0","0","2","0","11","79","0","25","130560","8604","301952","68696","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:44,"9513776","102","0","0","0","311","1186","3","0","2","1","97","0","0","0","3378696","514540","496948","17592","0","0","0","0","11","79","0","25","130560","8643","301952","68696","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:45,"9524364","101","0","0","0","311","1188","1","0","3","1","97","0","0","0","3378696","514540","496948","17592","0","0","0","0","11","81","0","25","130560","8686","301952","68696","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:46,"9524876","101","0","0","0","311","1187","1","0","2","1","97","0","0","0","3378696","514540","496948","17592","0","0","0","0","11","79","0","25","130560","8725","301952","68696","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:47,"9524884","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3378696","514540","496948","17592","0","0","0","0","11","79","0","25","130560","8764","301952","68696","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:48,"9524884","101","0","0","0","311","1187","3","0","4","1","96","0","0","0","3378696","514540","496948","17592","0","0","2","0","11","79","0","25","130560","8429","301952","57993","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:49,"9535740","101","0","0","0","311","1187","1","0","3","1","97","0","0","0","3378696","514548","496956","17592","0","0","0","0","11","79","0","25","130560","8468","301952","57993","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:50,"9547084","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3378696","514548","496956","17592","0","0","0","0","11","79","0","25","130560","8509","301952","57993","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:51,"9547096","101","0","0","0","311","1187","1","0","3","1","97","0","0","0","3378696","514548","496956","17592","0","0","0","0","11","79","0","25","130560","8548","301952","57993","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:52,"9547100","101","0","0","0","311","1187","2","0","1","1","98","0","0","0","3378696","514548","496956","17592","0","0","0","0","11","79","0","25","130560","8589","301952","57993","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:53,"9547100","101","0","0","0","311","1187","1","0","4","1","96","0","0","0","3378696","514548","496956","17592","0","0","2","0","11","79","0","25","130560","8254","301952","47290","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:54,"9565268","101","0","0","0","311","1187","1","0","2","1","97","0","0","0","3378696","514548","496956","17592","0","0","0","0","11","79","0","25","130560","8293","301952","47290","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:55,"9576900","101","0","0","0","311","1189","1","0","3","1","97","0","0","0","3378696","514548","496956","17592","0","0","0","0","11","81","0","25","130560","8334","301952","47290","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:56,"9576876","101","0","0","0","311","1189","1","0","3","1","97","0","0","0","3378696","514548","496956","17592","0","0","0","0","11","79","0","25","130560","8376","301952","47290","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:57,"9577384","101","0","0","0","311","1189","1","0","1","0","98","0","0","0","3378696","514548","496956","17592","0","0","0","0","11","79","0","25","130560","8415","301952","47290","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:58,"9577364","101","0","0","0","311","1191","1","0","8","2","92","0","0","0","3378696","514548","496956","17592","0","0","2","0","11","79","0","25","130560","8077","301952","36587","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:44:59,"9614164","101","0","0","0","311","1191","1","0","2","1","97","0","0","0","3378696","514548","496956","17592","0","0","0","0","11","79","0","25","130560","8116","301952","36587","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:00,"9624564","101","0","0","0","311","1191","4","0","3","1","97","0","0","0","3378696","514548","496956","17592","0","0","0","0","11","79","0","25","130560","8158","301952","36587","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:01,"9624816","101","0","0","0","311","1191","1","0","3","1","96","0","0","0","3378696","514548","496956","17592","0","0","0","0","11","79","0","25","130560","8197","301952","36587","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:02,"9624648","101","0","0","0","311","1191","1","0","2","1","97","0","0","0","3378696","514548","496956","17592","0","0","0","0","11","79","0","25","130560","8238","301952","36587","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:03,"9877944","99","0","0","0","311","1192","1","0","4","1","95","0","0","0","3378696","514548","496956","17592","0","0","2","0","11","79","0","25","130560","7902","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:04,"9923164","99","0","0","0","311","1192","1","0","2","1","97","0","0","0","3378696","514556","496964","17592","0","0","0","0","11","79","0","25","130560","7944","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:05,"9935492","99","0","0","0","311","1192","1","0","2","1","97","0","0","0","3378696","514556","496964","17592","0","0","0","0","11","81","0","25","130560","7985","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:06,"10174544","97","0","0","0","311","1190","1","0","3","1","96","0","0","0","3378696","514556","496964","17592","0","0","0","0","11","79","0","25","130560","8024","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:07,"10175560","97","0","0","0","311","1190","1","0","1","1","98","0","0","0","3378696","514556","496964","17592","0","0","0","0","11","79","0","25","130560","8063","301952","25884","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:08,"10433924","95","0","0","0","311","1190","1","0","3","1","96","0","0","0","3120648","256624","239032","17592","0","0","2","0","11","79","0","25","130560","7728","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:09,"10435948","95","0","0","0","311","1190","1","0","1","1","98","0","0","0","3120648","256632","239040","17592","0","0","0","0","11","79","0","25","130560","7769","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:10,"10435964","95","0","0","0","311","1190","2","0","2","1","98","0","0","0","3120648","256632","239040","17592","0","0","0","0","11","79","0","25","130560","7808","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:11,"10437228","95","0","0","0","311","1189","1","0","2","1","98","0","0","0","3120648","256632","239040","17592","0","0","0","0","11","79","0","25","130560","7847","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:12,"10437236","95","0","0","0","311","1189","1","0","1","1","98","0","0","0","3120648","256632","239040","17592","0","0","0","0","11","79","0","25","130560","7888","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
