Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:43:06","9133880","104","0","0","0","311","1192","1","0","2","1","98","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9297","294392","273114","28388","20445","490656","15616","0","12","1","0","24624","27362","0","0",
"2021-03-24 16:43:07","9132796","104","0","0","0","311","1194","2","0","5","1","94","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9297","294392","273114","28388","20445","490656","15616","0","12","1","0","24624","27362","0","0",
"2021-03-24 16:43:08","9132864","104","0","0","0","311","1194","1","0","4","1","95","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9297","294392","273114","28388","20445","490656","15616","0","12","1","0","24624","27362","0","0",
"2021-03-24 16:43:09","9143844","104","0","0","0","311","1194","1","0","3","1","96","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9297","294392","273114","28388","20445","490656","15616","0","12","1","0","24624","27362","0","0",
"2021-03-24 16:43:10","9145684","104","0","0","0","311","1194","1","0","4","1","96","0","0","0","3680508","540960","512932","28028","0","0","2","0","10","79","0","25","131072","9110","294392","262674","28388","19683","490656","15616","0","12","1","0","24624","26362","0","1000",
"2021-03-24 16:43:11","9145996","104","0","0","0","311","1194","3","0","1","1","98","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9115","294392","262674","28388","19683","490656","15616","0","12","1","0","24624","26362","0","0",
"2021-03-24 16:43:12","9146000","104","0","0","0","311","1194","1","0","6","1","94","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9115","294392","262674","28388","19683","490656","15616","0","12","1","0","24624","26362","0","0",
"2021-03-24 16:43:13","9146012","104","0","0","0","311","1194","1","0","4","1","95","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9115","294392","262674","28388","19683","490656","15616","0","12","1","0","24624","26362","0","0",
"2021-03-24 16:43:14","9156356","104","0","0","0","311","1194","1","0","3","1","96","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","9115","294392","262674","28388","19683","490656","15616","0","12","1","0","24624","26362","0","0",
"2021-03-24 16:43:15","9156376","104","0","0","0","311","1194","1","0","4","0","96","0","0","0","3680508","540960","512932","28028","0","0","2","0","10","81","0","25","131072","8927","294392","252233","28388","18920","490656","15616","0","12","1","0","24624","25362","0","1000",
"2021-03-24 16:43:16","9156380","104","0","0","0","311","1194","1","0","2","1","98","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","8932","294392","252233","28388","18920","490656","15616","0","12","1","0","24624","25362","0","0",
"2021-03-24 16:43:17","9156380","104","0","0","0","311","1194","1","0","5","1","95","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","8932","294392","252233","28388","18920","490656","15616","0","12","1","0","24624","25362","0","0",
"2021-03-24 16:43:18","9156636","104","0","0","0","311","1195","1","0","4","1","95","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","8932","294392","252233","28388","18920","490656","15616","0","12","1","0","24624","25362","0","0",
"2021-03-24 16:43:19","9166888","104","0","0","0","311","1197","4","0","5","2","92","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","8932","294392","252233","28388","18920","490656","15616","0","12","1","0","24624","25362","0","0",
"2021-03-24 16:43:20","9166352","104","0","0","0","311","1191","1","0","4","1","96","0","0","0","3680508","540960","512932","28028","0","0","2","0","10","79","0","25","131072","8745","294392","241793","28388","18158","490656","15616","0","12","1","0","24624","24362","0","1000",
"2021-03-24 16:43:21","9166468","104","0","0","0","311","1190","1","0","1","1","98","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","8749","294392","241793","28388","18158","490656","15616","0","12","1","0","24624","24362","0","0",
"2021-03-24 16:43:22","9168412","104","0","0","0","311","1192","2","0","8","0","91","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","8749","294392","241793","28388","18158","490656","15616","0","12","1","0","24624","24362","0","0",
"2021-03-24 16:43:23","9172876","104","0","0","0","311","1192","1","0","5","1","95","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","8749","294392","241793","28388","18158","490656","15616","0","12","1","0","24624","24362","0","0",
"2021-03-24 16:43:24","9181648","104","0","0","0","311","1192","4","0","3","1","97","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","8749","294392","241793","28388","18158","490656","15616","0","12","1","0","24624","24362","0","0",
"2021-03-24 16:43:25","9181960","104","0","0","0","311","1192","1","0","4","1","95","0","0","0","3680508","540960","512932","28028","0","0","2","0","10","81","0","25","131072","8562","294392","231352","28388","17396","490656","15616","0","12","1","0","24624","23362","0","1000",
"2021-03-24 16:43:26","9181960","104","0","0","0","311","1192","3","0","1","1","98","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","8566","294392","231352","28388","17396","490656","15616","0","12","1","0","24624","23362","0","0",
"2021-03-24 16:43:27","9184236","104","0","0","0","311","1192","3","0","4","1","94","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","8566","294392","231352","28388","17396","490656","15616","0","12","1","0","24624","23362","0","0",
"2021-03-24 16:43:28","9193820","104","0","0","0","311","1192","1","0","4","1","95","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","8566","294392","231352","28388","17396","490656","15616","0","12","1","0","24624","23362","0","0",
"2021-03-24 16:43:29","9193852","104","0","0","0","311","1192","4","0","3","1","97","0","0","0","3680508","540960","512932","28028","0","0","0","0","10","79","0","25","131072","8566","294392","231352","28388","17396","490656","15616","0","12","1","0","24624","23362","0","0",
"2021-03-24 16:43:30","9204948","104","0","0","0","311","1192","1","0","4","1","95","0","0","0","3680508","541032","513004","28028","0","0","2","0","10","79","0","25","131072","8379","294392","220912","28388","16634","490656","15616","0","12","1","0","24624","22362","0","1000",
"2021-03-24 16:43:31","9205172","104","0","0","0","311","1192","2","0","2","1","98","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","8384","294392","220912","28388","16634","490656","15616","0","12","1","0","24624","22362","0","0",
"2021-03-24 16:43:32","9205176","104","0","0","0","311","1192","1","0","5","1","95","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","8384","294392","220912","28388","16634","490656","15616","0","12","1","0","24624","22362","0","0",
"2021-03-24 16:43:33","9222200","104","0","0","0","311","1192","1","0","4","1","95","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","8384","294392","220912","28388","16634","490656","15616","0","12","1","0","24624","22362","0","0",
"2021-03-24 16:43:34","9225844","104","0","0","0","311","1192","4","0","1","1","98","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","8384","294392","220912","28388","16634","490656","15616","0","12","1","0","24624","22362","0","0",
"2021-03-24 16:43:35","9236952","103","0","0","0","311","1191","3","0","5","1","95","0","0","0","3680508","541032","513004","28028","0","0","2","0","10","81","0","25","131072","8196","294392","210471","28388","15872","490656","15616","0","12","1","0","24624","21362","0","1000",
"2021-03-24 16:43:36","9223108","105","0","0","0","313","1222","5","0","4","1","95","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","8201","294392","210471","28388","15872","490656","15616","0","12","1","0","24624","21362","0","0",
"2021-03-24 16:43:37","9214816","106","0","0","0","313","1222","1","0","5","1","93","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","8201","294392","210471","28388","15872","490656","15616","0","12","1","0","24624","21362","0","0",
"2021-03-24 16:43:38","9214884","106","0","0","0","313","1222","1","0","4","1","95","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","8201","294392","210471","28388","15872","490656","15616","0","12","1","0","24624","21362","0","0",
"2021-03-24 16:43:39","9214856","106","0","0","0","313","1222","1","0","2","0","98","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","8201","294392","210471","28388","15872","490656","15616","0","12","1","0","24624","21362","0","0",
"2021-03-24 16:43:40","9224660","106","0","0","0","313","1222","1","0","4","1","95","0","0","0","3680508","541032","513004","28028","0","0","2","0","10","80","0","25","131072","8014","294392","200031","28388","15110","490656","15616","0","12","1","0","24624","20362","0","1000",
"2021-03-24 16:43:41","9224864","106","0","0","0","313","1224","1","0","1","1","98","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","8018","294392","200031","28388","15110","490656","15616","0","12","1","0","24624","20362","0","0",
"2021-03-24 16:43:42","9224880","106","0","0","0","313","1224","1","0","4","1","95","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","8018","294392","200031","28388","15110","490656","15616","0","12","1","0","24624","20362","0","0",
"2021-03-24 16:43:43","9235560","106","0","0","0","313","1221","1","0","5","1","95","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","8018","294392","200031","28388","15110","490656","15616","0","12","1","0","24624","20362","0","0",
"2021-03-24 16:43:44","9232724","106","0","0","0","313","1228","1","0","4","1","95","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","8018","294392","200031","28388","15110","490656","15616","0","12","1","0","24624","20362","0","0",
"2021-03-24 16:43:45","9243824","106","0","0","0","313","1228","1","0","6","0","94","0","0","0","3680508","541032","513004","28028","0","0","2","0","10","83","0","25","131072","7831","294392","189591","28388","14347","490656","15616","0","12","1","0","24624","19362","0","1000",
"2021-03-24 16:43:46","9244148","106","0","0","0","313","1228","1","0","1","1","98","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","7835","294392","189591","28388","14347","490656","15616","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:43:47","9245172","106","0","0","0","313","1229","3","0","6","1","95","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","7835","294392","189591","28388","14347","490656","15616","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:43:48","9257596","106","0","0","0","313","1229","1","0","4","1","96","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","7835","294392","189591","28388","14347","490656","15616","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:43:49","9255892","106","0","0","0","313","1229","1","0","2","1","97","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","7835","294392","189591","28388","14347","490656","15616","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:43:50","9267444","106","0","0","0","313","1229","2","0","4","1","95","0","0","0","3680508","541032","513004","28028","0","0","2","0","10","79","0","25","131072","7648","294392","179151","28388","13585","490656","15616","0","12","1","0","24624","18362","0","1000",
"2021-03-24 16:43:51","9277068","105","0","0","0","312","1216","1","0","2","1","97","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","7653","294392","179151","28388","13585","490656","15616","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:43:52","9277532","105","0","0","0","312","1215","1","0","4","0","95","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","7653","294392","179151","28388","13585","490656","15616","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:43:53","9295876","104","0","0","0","312","1214","1","0","4","1","95","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","7653","294392","179151","28388","13585","490656","15616","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:43:54","9296728","104","0","0","0","312","1214","1","0","2","1","97","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","7653","294392","179151","28388","13585","490656","15616","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:43:55","9307312","104","0","0","0","312","1212","1","0","4","1","95","0","0","0","3680508","541032","513004","28028","0","0","2","0","10","82","0","25","131072","7465","294392","168710","28388","12823","490656","15616","0","12","1","0","24624","17362","0","1000",
"2021-03-24 16:43:56","9307324","104","0","0","0","312","1212","1","0","2","1","98","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","7470","294392","168710","28388","12823","490656","15616","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:43:57","9307324","104","0","0","0","312","1212","1","0","4","1","96","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","7470","294392","168710","28388","12823","490656","15616","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:43:58","9307328","104","0","0","0","312","1212","1","0","4","1","96","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","7470","294392","168710","28388","12823","490656","15616","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:43:59","9308596","104","0","0","0","312","1212","1","0","2","1","98","0","0","0","3680508","541032","513004","28028","0","0","0","0","10","79","0","25","131072","7470","294392","168710","28388","12823","490656","15616","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:44:00","9319696","104","0","0","0","312","1212","1","0","5","1","95","0","0","0","3680508","541032","513004","28028","0","0","2","0","10","79","0","25","131072","7283","294392","158270","28388","12061","490656","15616","0","12","1","0","24624","16362","0","1000",
"2021-03-24 16:44:01","9319720","104","0","0","0","312","1212","2","0","2","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","80","0","25","131072","7287","294392","158270","28388","12061","490656","15680","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:44:02","9318680","104","0","0","0","312","1213","1","0","4","1","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","7287","294392","158270","28388","12061","490656","15680","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:44:03","9325996","104","0","0","0","312","1213","2","0","4","1","95","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","7287","294392","158270","28388","12061","490656","15680","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:44:04","9324996","104","0","0","0","312","1213","1","0","2","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","7287","294392","158270","28388","12061","490656","15680","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:44:05","9335104","104","0","0","0","312","1213","1","0","5","1","95","0","0","0","3680508","541096","513068","28028","0","0","2","0","10","81","0","25","131072","7100","294392","147829","28388","11299","490656","15680","0","12","1","0","24624","15362","0","1000",
"2021-03-24 16:44:06","9356276","103","0","0","0","311","1193","1","0","2","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","7104","294392","147829","28388","11299","490656","15680","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:44:07","9356276","103","0","0","0","311","1193","1","0","4","1","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","7104","294392","147829","28388","11299","490656","15680","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:44:08","9372624","103","0","0","0","311","1193","2","0","6","2","93","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","7104","294392","147829","28388","11299","490656","15680","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:44:09","9372856","103","0","0","0","311","1192","2","0","2","1","97","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","7104","294392","147829","28388","11299","490656","15680","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:44:10","9383304","103","0","0","0","311","1192","3","0","4","1","95","0","0","0","3680508","541096","513068","28028","0","0","2","0","10","79","0","25","131072","6917","294392","137389","28388","10536","490656","15680","0","12","1","0","24624","14362","0","1000",
"2021-03-24 16:44:11","9383304","103","0","0","0","311","1192","1","0","1","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6922","294392","137389","28388","10536","490656","15680","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:44:12","9383400","103","0","0","0","311","1192","1","0","4","1","95","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6922","294392","137389","28388","10536","490656","15680","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:44:13","9402060","102","0","0","0","311","1192","1","0","4","1","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6922","294392","137389","28388","10536","490656","15680","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:44:14","9401340","102","0","0","0","311","1191","3","0","1","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6922","294392","137389","28388","10536","490656","15680","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:44:15","9412664","102","0","0","0","311","1191","1","0","4","1","95","0","0","0","3680508","541096","513068","28028","0","0","2","0","10","81","0","25","131072","6734","294392","126948","28388","9774","490656","15680","0","12","1","0","24624","13362","0","1000",
"2021-03-24 16:44:16","9412668","102","0","0","0","311","1191","1","0","2","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6739","294392","126948","28388","9774","490656","15680","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:44:17","9412672","102","0","0","0","311","1191","1","0","4","1","95","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6739","294392","126948","28388","9774","490656","15680","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:44:18","9412688","102","0","0","0","311","1190","1","0","3","1","95","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6739","294392","126948","28388","9774","490656","15680","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:44:19","9412744","102","0","0","0","311","1190","1","0","2","1","97","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6739","294392","126948","28388","9774","490656","15680","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:44:20","9423840","102","0","0","0","311","1189","1","0","4","1","96","0","0","0","3680508","541096","513068","28028","0","0","2","0","10","79","0","25","131072","6040","294392","116508","28388","9012","490656","15680","0","12","1","0","24624","12362","0","1000",
"2021-03-24 16:44:21","9423812","102","0","0","0","311","1189","2","0","1","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6556","294392","116508","28388","9012","490656","15680","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:44:22","9423608","102","0","0","0","311","1189","1","0","4","1","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6556","294392","116508","28388","9012","490656","15680","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:44:23","9429152","102","0","0","0","311","1189","2","0","4","0","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6556","294392","116508","28388","9012","490656","15680","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:44:24","9430188","102","0","0","0","311","1189","1","0","1","0","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","81","0","25","131072","6556","294392","116508","28388","9012","490656","15680","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:44:25","9441292","102","0","0","0","311","1188","1","0","4","0","98","0","0","0","3680508","541096","513068","28028","0","0","1","0","10","79","0","25","131072","6369","294392","106067","28388","8250","490656","15680","0","12","1","0","24624","11362","0","1000",
"2021-03-24 16:44:26","9441280","102","0","0","0","311","1188","1","0","2","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6373","294392","106067","28388","8250","490656","15680","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:44:27","9441536","102","0","0","0","311","1188","1","0","3","1","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6373","294392","106067","28388","8250","490656","15680","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:44:28","9452228","102","0","0","0","311","1187","1","0","4","1","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6373","294392","106067","28388","8250","490656","15680","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:44:29","9452396","102","0","0","0","311","1187","1","0","2","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6373","294392","106067","28388","8250","490656","15680","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:44:30","9462728","102","0","0","0","311","1187","1","0","4","1","98","0","0","0","3680508","541096","513068","28028","0","0","1","0","10","79","0","25","131072","6186","294392","95627","28388","7488","490656","15680","0","12","1","0","24624","10362","0","1000",
"2021-03-24 16:44:31","9462732","102","0","0","0","311","1187","1","0","2","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6191","294392","95627","28388","7488","490656","15680","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:44:32","9469808","102","0","0","0","311","1186","1","0","5","1","95","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6191","294392","95627","28388","7488","490656","15680","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:44:33","9482452","102","0","0","0","311","1191","1","0","6","2","93","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6191","294392","95627","28388","7488","490656","15680","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:44:34","9482468","102","0","0","0","311","1190","1","0","2","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","81","0","25","131072","6191","294392","95627","28388","7488","490656","15680","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:44:35","9495324","102","0","0","0","311","1189","1","0","4","1","97","0","0","0","3680508","541096","513068","28028","0","0","1","0","10","79","0","25","131072","6004","294392","85186","28388","6725","490656","15680","0","12","1","0","24624","9362","0","1000",
"2021-03-24 16:44:36","9494948","102","0","0","0","311","1189","1","0","1","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6008","294392","85186","28388","6725","490656","15680","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:44:37","9495224","102","0","0","0","311","1189","1","0","4","1","95","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6008","294392","85186","28388","6725","490656","15680","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:44:38","9494540","102","0","0","0","311","1189","1","0","3","0","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6008","294392","85186","28388","6725","490656","15680","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:44:39","9494776","102","0","0","0","311","1188","1","0","2","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","6008","294392","85186","28388","6725","490656","15680","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:44:40","9506120","102","0","0","0","311","1188","1","0","4","1","99","0","0","0","3680508","541096","513068","28028","0","0","1","0","10","79","0","25","131072","5821","294392","74746","28388","5963","490656","15680","0","12","1","0","24624","8362","0","1000",
"2021-03-24 16:44:42","9506136","102","0","0","0","311","1188","1","0","1","0","49","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5825","294392","74746","28388","5963","490656","15680","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:44:43","9506152","102","0","0","0","311","1186","1","0","3","1","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5825","294392","74746","28388","5963","490656","15680","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:44:44","9513244","102","0","0","0","311","1186","1","0","3","1","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5825","294392","74746","28388","5963","490656","15680","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:44:45","9513776","102","0","0","0","311","1186","1","0","1","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","81","0","25","131072","5825","294392","74746","28388","5963","490656","15680","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:44:46","9524364","101","0","0","0","311","1188","2","0","4","1","98","0","0","0","3680508","541096","513068","28028","0","0","1","0","10","79","0","25","131072","5638","294392","64305","28388","5201","490656","15680","0","12","1","0","24624","7362","0","1000",
"2021-03-24 16:44:47","9524876","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5643","294392","64305","28388","5201","490656","15680","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:44:48","9524884","101","0","0","0","311","1187","1","0","4","0","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5643","294392","64305","28388","5201","490656","15680","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:44:49","9535732","101","0","0","0","311","1187","1","0","4","1","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5643","294392","64305","28388","5201","490656","15680","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:44:50","9535744","101","0","0","0","311","1187","2","0","2","1","97","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5643","294392","64305","28388","5201","490656","15680","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:44:51","9547088","101","0","0","0","311","1187","4","0","3","1","99","0","0","0","3680508","541096","513068","28028","0","0","1","0","10","79","0","25","131072","5455","294392","53865","28388","4439","490656","15680","0","12","1","0","24624","6362","0","1000",
"2021-03-24 16:44:52","9547096","101","0","0","0","311","1187","1","0","1","1","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5460","294392","53865","28388","4439","490656","15680","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:44:53","9547100","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","81","0","25","131072","5460","294392","53865","28388","4439","490656","15680","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:44:54","9565300","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5460","294392","53865","28388","4439","490656","15680","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:44:55","9576116","101","0","0","0","311","1187","2","0","3","1","97","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","81","0","25","131072","5460","294392","53865","28388","4439","490656","15680","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:44:56","9576876","101","0","0","0","311","1189","1","0","3","1","98","0","0","0","3680508","541096","513068","28028","0","0","1","0","10","79","0","25","131072","5273","294392","43424","28388","3677","490656","15680","0","12","1","0","24624","5362","0","1000",
"2021-03-24 16:44:57","9577636","101","0","0","0","311","1189","1","0","1","0","98","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5277","294392","43424","28388","3677","490656","15680","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:44:58","9581588","101","0","0","0","311","1191","5","0","6","2","94","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5277","294392","43424","28388","3677","490656","15680","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:44:59","9614164","101","0","0","0","311","1191","1","0","4","1","94","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5277","294392","43424","28388","3677","490656","15680","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:45:00","9625020","101","0","0","0","311","1191","1","0","2","1","97","0","0","0","3680508","541096","513068","28028","0","0","0","0","10","79","0","25","131072","5277","294392","43424","28388","3677","490656","15680","0","12","1","0","24624","5362","0","0",
