Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:43:13","9146012","0","0","0","1","0","4","1","94","0","0","0","3761200","567748","538888","28860","0","0","2","0","9","11","3","26","131072","9395","309860","261266","28288","19254","516436","13504","0","13","1","0","25652","268","33","25451","0","1000",
"2021-03-24 16:43:14","9145520","0","0","0","4","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9395","309860","261266","28288","19254","516436","13504","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:43:15","9156376","0","0","0","1","0","6","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","12","1","26","131072","9395","309860","261266","28288","19254","516436","13504","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:43:16","9156380","0","0","0","1","0","1","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","9395","309860","261266","28288","19254","516436","13504","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:43:17","9156380","0","0","0","1","0","5","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9395","309860","261266","28288","19254","516436","13504","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:43:18","9156580","0","0","0","1","0","4","1","94","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","3","26","131072","9211","309860","250451","28288","18478","516436","13504","0","13","1","0","25652","258","33","24451","0","1000",
"2021-03-24 16:43:19","9157180","0","0","0","5","0","4","2","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9211","309860","250451","28288","18478","516436","13504","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:43:20","9166352","0","0","0","1","0","5","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9211","309860","250451","28288","18478","516436","13504","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:43:21","9166492","0","0","0","1","0","1","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9211","309860","250451","28288","18478","516436","13504","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:43:22","9166220","0","0","0","2","0","8","0","91","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9211","309860","250451","28288","18478","516436","13504","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:43:23","9167332","0","0","0","4","0","4","1","95","0","0","0","3761200","567748","538888","28860","0","0","2","0","9","10","3","26","131072","9028","309860","239636","28288","17702","516436","13504","0","13","1","0","25652","248","33","23451","0","1000",
"2021-03-24 16:43:24","9172372","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9028","309860","239636","28288","17702","516436","13504","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:43:25","9181960","0","0","0","2","0","5","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","12","1","26","131072","9028","309860","239636","28288","17702","516436","13504","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:43:26","9181960","0","0","0","1","0","1","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","9028","309860","239636","28288","17702","516436","13504","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:43:27","9184236","0","0","0","1","0","4","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","9028","309860","239636","28288","17702","516436","13504","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:43:28","9183736","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","2","26","131072","8841","309860","228820","28288","16926","516436","13504","0","13","1","0","25652","238","33","22451","0","1000",
"2021-03-24 16:43:29","9193852","0","0","0","2","0","4","0","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","8844","309860","228820","28288","16926","516436","13504","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:43:30","9204944","0","0","0","1","0","5","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","8844","309860","228820","28288","16926","516436","13504","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:43:31","9205172","0","0","0","1","0","1","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","8844","309860","228820","28288","16926","516436","13504","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:43:32","9205176","0","0","0","1","0","5","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","8844","309860","228820","28288","16926","516436","13504","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:43:33","9205176","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","2","26","131072","8657","309860","218005","28288","16150","516436","13504","0","13","1","0","25652","228","33","21451","0","1000",
"2021-03-24 16:43:34","9225844","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","8660","309860","218005","28288","16150","516436","13504","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:43:35","9236952","0","0","0","1","0","5","0","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","12","1","26","131072","8660","309860","218005","28288","16150","516436","13504","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:43:36","9232384","0","0","0","2","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","8660","309860","218005","28288","16150","516436","13504","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:43:37","9214816","0","0","0","1","0","7","2","90","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","8660","309860","218005","28288","16150","516436","13504","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:43:38","9214844","0","0","0","1","0","3","0","96","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","11","2","26","131072","8474","309860","207190","28288","15375","516436","13504","0","13","1","0","25652","218","33","20451","0","1000",
"2021-03-24 16:43:39","9214856","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","8477","309860","207190","28288","15375","516436","13504","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:43:40","9224660","0","0","0","1","0","4","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","8477","309860","207190","28288","15375","516436","13504","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:43:41","9224916","0","0","0","1","0","1","1","98","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","8477","309860","207190","28288","15375","516436","13504","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:43:42","9224880","0","0","0","1","0","4","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","8477","309860","207190","28288","15375","516436","13504","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:43:43","9228436","0","0","0","2","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","11","2","26","131072","8290","309860","196376","28288","14599","516436","13504","0","13","1","0","25652","208","33","19451","0","1000",
"2021-03-24 16:43:44","9228576","0","0","0","1","0","6","1","93","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","8293","309860","196376","28288","14599","516436","13504","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:43:45","9243824","0","0","0","4","0","5","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","12","1","26","131072","8293","309860","196376","28288","14599","516436","13504","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:43:46","9244228","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","8293","309860","196376","28288","14599","516436","13504","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:43:47","9245172","0","0","0","2","0","6","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","8293","309860","196376","28288","14599","516436","13504","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:43:48","9245248","0","0","0","3","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","2","26","131072","8106","309860","185561","28288","13823","516436","13504","0","13","1","0","25652","198","33","18451","0","1000",
"2021-03-24 16:43:49","9256144","0","0","0","2","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","8109","309860","185561","28288","13823","516436","13504","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:43:50","9267444","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","8109","309860","185561","28288","13823","516436","13504","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:43:51","9267448","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","8109","309860","185561","28288","13823","516436","13504","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:43:52","9277532","0","0","0","1","0","4","0","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","8109","309860","185561","28288","13823","516436","13504","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:43:53","9279496","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","11","2","26","131072","7923","309860","174747","28288","13047","516436","13504","0","13","1","0","25652","188","33","17451","0","1000",
"2021-03-24 16:43:54","9296476","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","7926","309860","174747","28288","13047","516436","13504","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:43:55","9307312","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","13","1","26","131072","7926","309860","174747","28288","13047","516436","13504","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:43:56","9307324","0","0","0","3","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","7926","309860","174747","28288","13047","516436","13504","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:43:57","9307324","0","0","0","2","0","4","1","95","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","7926","309860","174747","28288","13047","516436","13504","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:43:58","9307076","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","2","26","131072","7739","309860","163932","28288","12272","516436","13504","0","13","1","0","25652","178","33","16451","0","1000",
"2021-03-24 16:43:59","9308596","0","0","0","2","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","7742","309860","163932","28288","12272","516436","13504","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:44:00","9319696","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","7742","309860","163932","28288","12272","516436","13504","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:44:01","9319460","0","0","0","2","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","11","2","26","131072","7742","309860","163933","28288","12272","516436","13504","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:44:02","9318680","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","7742","309860","163933","28288","12272","516436","13504","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:44:03","9318688","0","0","0","1","0","4","1","94","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","2","26","131072","7555","309860","153118","28288","11496","516436","13504","0","13","1","0","25652","168","33","15451","0","1000",
"2021-03-24 16:44:04","9326004","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","7558","309860","153118","28288","11496","516436","13504","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:44:05","9335104","0","0","0","2","0","4","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","13","1","26","131072","7558","309860","153118","28288","11496","516436","13504","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:44:06","9335356","0","0","0","1","0","4","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","7558","309860","153118","28288","11496","516436","13504","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:44:07","9356276","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","7558","309860","153118","28288","11496","516436","13504","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:44:08","9361568","0","0","0","2","0","6","1","93","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","2","26","131072","7372","309860","142303","28288","10720","516436","13504","0","13","1","0","25652","158","33","14451","0","1000",
"2021-03-24 16:44:09","9372856","0","0","0","2","0","4","1","94","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","7375","309860","142303","28288","10720","516436","13504","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:44:10","9383304","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","7375","309860","142303","28288","10720","516436","13504","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:44:11","9383304","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","7375","309860","142303","28288","10720","516436","13504","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:44:12","9383336","0","0","0","1","0","1","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","7375","309860","142303","28288","10720","516436","13504","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:44:13","9383412","0","0","0","1","0","5","1","94","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","2","26","131072","7188","309860","131487","28288","9944","516436","13504","0","13","1","0","25652","148","33","13451","0","1000",
"2021-03-24 16:44:14","9401340","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","7191","309860","131487","28288","9944","516436","13504","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:44:15","9412660","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","13","1","26","131072","7191","309860","131487","28288","9944","516436","13504","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:44:16","9412668","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","7191","309860","131487","28288","9944","516436","13504","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:44:17","9412672","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","7191","309860","131487","28288","9944","516436","13504","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:44:18","9412436","0","0","0","1","0","5","1","94","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","2","26","131072","7004","309860","120672","28288","9168","516436","13504","0","13","1","0","25652","138","33","12451","0","1000",
"2021-03-24 16:44:19","9412744","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","7007","309860","120672","28288","9168","516436","13504","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:44:20","9423840","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","7007","309860","120672","28288","9168","516436","13504","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:44:21","9423840","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","7007","309860","120672","28288","9168","516436","13504","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:44:22","9423608","0","0","0","1","0","1","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","7007","309860","120672","28288","9168","516436","13504","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:44:23","9422104","0","0","0","1","0","5","1","94","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","2","26","131072","6821","309860","109857","28288","8393","516436","13504","0","13","1","0","25652","128","33","11451","0","1000",
"2021-03-24 16:44:24","9430188","0","0","0","1","0","3","0","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","6824","309860","109857","28288","8393","516436","13504","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:44:25","9441292","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","12","1","26","131072","6824","309860","109857","28288","8393","516436","13504","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:44:26","9441300","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","6824","309860","109857","28288","8393","516436","13504","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:44:27","9441536","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","6824","309860","109857","28288","8393","516436","13504","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:44:28","9441544","0","0","0","1","0","4","1","94","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","2","26","131072","6637","309860","99042","28288","7617","516436","13504","0","13","1","0","25652","118","33","10451","0","1000",
"2021-03-24 16:44:29","9452392","0","0","0","2","0","2","0","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","6640","309860","99042","28288","7617","516436","13504","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:44:30","9462728","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","6640","309860","99042","28288","7617","516436","13504","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:44:31","9462732","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","6640","309860","99042","28288","7617","516436","13504","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:44:32","9462740","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","6640","309860","99042","28288","7617","516436","13504","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:44:33","9469544","0","0","0","1","0","7","1","92","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","2","26","131072","6453","309860","88226","28288","6841","516436","13504","0","13","1","0","25652","108","33","9451","0","1000",
"2021-03-24 16:44:34","9482468","0","0","0","1","0","4","2","95","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","6456","309860","88226","28288","6841","516436","13504","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:44:35","9495324","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","13","1","26","131072","6456","309860","88226","28288","6841","516436","13504","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:44:36","9494936","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","6456","309860","88226","28288","6841","516436","13504","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:44:37","9495208","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","6456","309860","88226","28288","6841","516436","13504","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:44:38","9494540","0","0","0","2","0","4","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","5758","309860","77411","28288","6065","516436","13504","0","13","1","0","25652","98","33","8451","0","1000",
"2021-03-24 16:44:39","9494776","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","3","26","131072","6273","309860","77411","28288","6065","516436","13504","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:44:40","9506120","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","6273","309860","77411","28288","6065","516436","13504","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:44:41","9506136","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","6273","309860","77411","28288","6065","516436","13504","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:44:42","9506140","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","6273","309860","77411","28288","6065","516436","13504","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:44:43","9506196","0","0","0","1","0","3","1","95","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","6273","309860","77411","28288","6065","516436","13504","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:44:44","9513776","0","0","0","1","0","3","1","95","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","3","26","131072","6089","309860","66596","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","1000",
"2021-03-24 16:44:45","9524360","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","12","2","26","131072","6089","309860","66596","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:44:46","9524876","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","6089","309860","66596","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:44:47","9524876","0","0","0","1","0","2","1","98","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","6089","309860","66596","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:44:48","9524884","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","6089","309860","66596","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:44:49","9535740","0","0","0","2","0","4","1","95","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","3","26","131072","5905","309860","55781","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","1000",
"2021-03-24 16:44:50","9547084","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","5905","309860","55781","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:44:51","9547096","0","0","0","1","0","2","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","5905","309860","55781","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:44:52","9547100","0","0","0","1","0","1","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","5905","309860","55781","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:44:53","9547100","0","0","0","2","0","3","1","95","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","5905","309860","55781","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:44:54","9565268","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","3","26","131072","5722","309860","44966","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","1000",
"2021-03-24 16:44:55","9576120","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","13","2","26","131072","5722","309860","44966","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:44:56","9576876","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","5722","309860","44966","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:44:57","9577636","0","0","0","1","0","1","0","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","5722","309860","44966","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:44:58","9577380","0","0","0","2","0","6","2","92","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","5722","309860","44966","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:44:59","9614164","0","0","0","1","0","3","1","95","0","0","0","3761200","567748","538888","28860","0","0","1","0","9","10","3","26","131072","5538","309860","34150","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","1000",
"2021-03-24 16:45:00","9624824","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","5538","309860","34150","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:45:01","9624816","0","0","0","1","0","3","1","96","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","2","26","131072","5538","309860","34150","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:45:02","9625088","0","0","0","1","0","2","1","97","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","5538","309860","34150","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:45:03","9623924","0","0","0","1","0","4","1","95","0","0","0","3761200","567748","538888","28860","0","0","0","0","9","10","1","26","131072","5538","309860","34150","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:45:04","9923164","0","0","0","1","0","3","1","96","0","0","0","3507248","314008","285148","28860","0","0","1","0","9","11","3","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","1000",
"2021-03-24 16:45:05","9935492","0","0","0","1","0","2","1","96","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","12","2","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:45:06","10174544","0","0","0","1","0","3","1","96","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","10","1","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:45:07","10175560","0","0","0","1","0","1","1","97","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","10","1","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:45:08","10434172","0","0","0","1","0","3","1","96","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","10","1","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:45:09","10435948","0","0","0","1","0","2","1","97","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","10","2","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:45:10","10435960","0","0","0","1","0","1","1","97","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","10","1","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
