Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:47:51,"14488420","43","0","0","0","272","683","1","0","0","0","100","0","0","0","3122824","262124","244564","17560","0","0","0","0","11","66","0","25","126976","10780","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:52,"14488332","43","0","0","0","272","683","1","0","0","0","100","0","0","0","3122824","262132","244572","17560","0","0","0","0","11","66","0","25","126976","10821","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:53,"14488332","43","0","0","0","272","683","1","0","0","0","100","0","0","0","3122824","262132","244572","17560","0","0","0","0","11","68","0","25","126976","10862","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:47:54,"14488404","43","0","0","0","272","683","1","0","0","0","100","0","0","0","3122824","262132","244572","17560","0","0","0","0","11","66","0","25","126976","10901","33536","15633","16640","1639","373228","12032","0","12","1","0","","","","","","",

                Now,"14489512","43","0","","","272","679","3","0","","","","","","","3189388","262616","245056","17560","0","0","","","10","","","21","","","33536","15702","16640","1665","373228","12032","","9","1","","","","","","","",

Mid Term Values:
(no records)

Long Term Values:
(no records)

