Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:47:40","13585584","51","0","0","0","276","785","1","0","0","1","100","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:41","13585320","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:42","13585004","51","0","0","0","276","785","1","0","1","0","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","69","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:43","13585004","51","0","0","0","276","785","1","0","1","0","100","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:44","13585004","51","0","0","0","276","785","1","0","1","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:45","13584988","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:46","13584996","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",
"2021-03-31 06:47:47","13585028","51","0","0","0","276","785","1","0","0","1","99","0","0","0","3438844","257848","229756","28092","0","0","0","0","10","67","0","25","131072","6497","43136","23216","18816","2155","399296","21184","0","12","1","0","24624","3368","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

