Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:02:38,"9224980","100","0","0","0","317","1179","2","0","7","2","91","0","0","0","3350024","521248","503560","17688","0","0","0","0","11","80","0","25","129536","16632","264864","255328","20384","18563","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:39,"9234628","100","0","0","0","317","1179","1","0","4","1","94","0","0","0","3350024","521248","503560","17688","0","0","0","0","11","80","0","25","129536","16671","264864","255328","20384","18563","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:40,"9234544","100","0","0","0","317","1177","1","0","2","1","96","0","0","0","3350024","521248","503560","17688","0","0","0","0","11","82","0","25","129536","16714","264864","255328","20384","18563","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:41,"9246384","100","0","0","0","317","1177","1","0","7","4","88","0","0","0","3339784","511008","493320","17688","0","0","3","0","11","80","0","25","129536","16379","254624","244919","20384","17827","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:42,"9256728","100","0","0","0","317","1177","3","0","3","2","92","0","0","0","3339784","511016","493328","17688","0","0","0","0","11","80","0","25","129536","16418","254624","244919","20384","17827","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:43,"9278976","100","0","0","0","317","1177","1","0","5","2","91","0","0","0","3339784","511016","493328","17688","0","0","0","0","11","80","0","25","129536","16458","254624","244919","20384","17827","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:44,"9289572","100","0","0","0","317","1177","1","0","4","1","96","0","0","0","3339784","511016","493328","17688","0","0","0","0","11","80","0","25","129536","16499","254624","244919","20384","17827","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:45,"9291368","100","0","0","0","317","1178","3","0","3","3","93","0","0","0","3339784","511016","493328","17688","0","0","0","0","11","80","0","25","129536","16538","254624","244919","20384","17827","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:46,"9299964","100","0","0","0","317","1178","1","0","6","5","88","0","0","0","3331592","502824","485136","17688","0","0","3","0","11","80","0","25","129536","16207","246432","234509","20384","17091","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:47,"9303960","100","0","0","0","317","1178","1","0","4","3","91","0","0","0","3331592","502824","485136","17688","0","0","0","0","11","80","0","25","129536","16246","246432","234509","20384","17091","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:48,"9314744","100","0","0","0","317","1178","1","0","5","2","90","0","0","0","3331592","502824","485136","17688","0","0","0","0","11","80","0","25","129536","16285","246432","234509","20384","17091","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:49,"9324740","100","0","0","0","317","1178","1","0","4","1","94","0","0","0","3331592","502824","485136","17688","0","0","0","0","11","80","0","25","129536","16326","246432","234509","20384","17091","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:50,"9323436","100","0","0","0","317","1177","1","0","3","2","95","0","0","0","3331592","502824","485136","17688","0","0","0","0","11","82","0","25","129536","16368","246432","234509","20384","17091","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:51,"9335264","100","0","0","0","316","1179","1","0","8","2","91","0","0","0","3321352","492584","474896","17688","0","0","3","0","11","80","0","25","129536","16037","236192","224099","20384","16355","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:52,"9344244","100","0","0","0","316","1179","1","0","3","1","96","0","0","0","3321352","492584","474896","17688","0","0","0","0","11","80","0","25","129536","16076","236192","224099","20384","16355","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:53,"9365456","100","0","0","0","316","1179","1","0","6","1","92","0","0","0","3321352","492584","474896","17688","0","0","0","0","11","80","0","25","129536","16117","236192","224099","20384","16355","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:54,"9356672","100","0","0","0","316","1180","4","0","6","4","89","0","0","0","3321352","492584","474896","17688","0","0","0","0","11","80","0","25","129536","16156","236192","224099","20384","16355","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:55,"9358932","100","0","0","0","318","1181","1","0","3","2","95","0","0","0","3321352","492584","474896","17688","0","0","0","0","11","80","0","25","129536","16196","236192","224099","20384","16355","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:56,"9371812","100","0","0","0","318","1176","2","0","6","1","93","0","0","0","3311112","482348","464660","17688","0","0","3","0","11","80","0","25","130048","15886","225952","213690","20384","15619","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:57,"9380004","100","0","0","0","318","1180","1","0","4","2","93","0","0","0","3311112","482348","464660","17688","0","0","0","0","11","80","0","25","130048","15926","225952","213690","20384","15619","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:58,"9398100","99","0","0","0","318","1180","1","0","4","2","92","0","0","0","3311112","482356","464668","17688","0","0","0","0","11","80","0","25","130048","15965","225952","213690","20384","15619","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:02:59,"9396040","99","0","0","0","318","1179","1","0","3","2","94","0","0","0","3311112","482356","464668","17688","0","0","0","0","11","80","0","25","130048","16006","225952","213690","20384","15619","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:00,"9399628","99","0","0","0","318","1180","1","0","4","2","93","0","0","0","3311112","482356","464668","17688","0","0","0","0","11","83","0","25","130048","16047","225952","213690","20384","15619","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:01,"9407952","99","0","0","0","318","1179","1","0","6","1","94","0","0","0","3302920","474164","456476","17688","0","0","3","0","11","80","0","25","130048","15716","217760","203280","20384","14883","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:02,"9418684","99","0","0","0","318","1180","2","0","6","4","90","0","0","0","3302920","474164","456476","17688","0","0","0","0","11","80","0","25","130048","15757","217760","203280","20384","14883","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:03,"9440408","99","0","0","0","318","1179","1","1","6","1","93","0","0","0","3302920","474164","456476","17688","0","0","0","0","11","80","0","25","130048","15796","217760","203280","20384","14883","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:04,"9440500","99","0","0","0","318","1179","2","0","2","1","97","0","0","0","3302920","474172","456484","17688","0","0","0","0","11","80","0","25","130048","15835","217760","203280","20384","14883","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:05,"9450836","99","0","0","0","318","1179","1","0","4","2","94","0","0","0","3302920","474172","456484","17688","0","0","0","0","11","80","0","25","130048","15875","217760","203280","20384","14883","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:06,"9463168","99","0","0","0","318","1180","1","0","8","4","88","0","0","0","3292680","463932","446244","17688","0","0","3","0","11","80","0","25","130048","15546","207520","192870","20384","14147","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:07,"9472808","99","0","0","0","318","1179","3","0","3","1","94","0","0","0","3292680","463932","446244","17688","0","0","0","0","11","80","0","25","130048","15585","207520","192871","20384","14147","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:08,"9495392","99","0","0","0","318","1179","1","0","6","3","90","0","0","0","3292680","463932","446244","17688","0","0","0","0","11","80","0","25","130048","15626","207520","192871","20384","14147","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:09,"9495412","99","0","0","0","318","1179","1","0","2","1","98","0","0","0","3292680","463932","446244","17688","0","0","0","0","11","80","0","25","130048","15665","207520","192871","20384","14147","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:10,"9506008","99","0","0","0","318","1179","1","0","4","1","96","0","0","0","3292680","463932","446244","17688","0","0","0","0","11","82","0","25","130048","15707","207520","192871","20384","14147","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:11,"9516076","99","0","0","0","318","1179","1","0","5","1","95","0","0","0","3282440","453692","436004","17688","0","0","4","0","11","80","0","25","130048","15375","197280","182461","20384","13411","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:12,"9516940","99","0","0","0","318","1179","5","0","2","1","96","0","0","0","3282440","453692","436004","17688","0","0","0","0","11","80","0","25","130048","15416","197280","182461","20384","13411","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:13,"9561472","98","0","0","0","318","1179","2","0","7","6","85","0","0","0","3282440","453692","436004","17688","0","0","0","0","11","80","0","25","130048","15456","197280","182461","20384","13411","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:14,"9561480","98","0","0","0","318","1178","2","0","4","1","93","0","0","0","3282440","453692","436004","17688","0","0","0","0","11","80","0","25","130048","15495","197280","182461","20384","13411","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:15,"9577320","98","0","0","0","318","1176","2","0","8","2","89","0","0","0","3282440","453692","436004","17688","0","0","0","0","11","80","0","25","130048","15536","197280","182461","20384","13411","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:16,"9585104","98","0","0","0","318","1179","1","0","7","3","89","0","0","0","3272200","443460","425772","17688","0","0","3","0","11","80","0","25","130048","15205","187040","172052","20384","12675","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:17,"9584920","98","0","0","0","318","1179","4","0","3","1","95","0","0","0","3272200","443460","425772","17688","0","0","0","0","11","80","0","25","130048","15244","187040","172052","20384","12675","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:18,"9614352","98","0","0","0","318","1178","2","0","7","5","88","0","0","0","3272200","443460","425772","17688","0","0","0","0","11","80","0","25","130048","15285","187040","172052","20384","12675","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:19,"9614944","98","0","0","0","318","1178","1","0","3","2","94","0","0","0","3272200","443468","425780","17688","0","0","0","0","11","80","0","25","130048","15325","187040","172052","20384","12675","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:20,"9627856","98","0","0","0","318","1178","1","0","6","1","90","0","0","0","3272200","443468","425780","17688","0","0","0","0","11","82","0","25","130048","15366","187040","172052","20384","12675","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:21,"9632980","98","0","0","0","318","1177","4","0","7","2","92","0","0","0","3266056","437324","419636","17688","0","0","3","0","11","80","0","25","130560","15057","180896","161642","20384","11939","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:22,"9633652","98","0","0","0","318","1177","1","0","2","1","97","0","0","0","3266056","437324","419636","17688","0","0","0","0","11","80","0","25","130560","15096","180896","161642","20384","11939","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:23,"9664204","97","0","0","0","318","1177","1","0","6","1","94","0","0","0","3266056","437324","419636","17688","0","0","0","0","11","80","0","25","130560","15135","180896","161642","20384","11939","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:24,"9664404","97","0","0","0","318","1176","1","0","2","1","98","0","0","0","3266056","437324","419636","17688","0","0","0","0","11","80","0","25","130560","15175","180896","161642","20384","11939","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:25,"9678036","97","0","0","0","318","1176","1","0","4","1","95","0","0","0","3266056","437332","419644","17688","0","0","0","0","11","80","0","25","130560","15216","180896","161642","20384","11939","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:26,"9687876","97","0","0","0","318","1176","1","0","4","1","94","0","0","0","3255816","427092","409404","17688","0","0","3","0","11","80","0","25","130560","14887","170656","151232","20384","11203","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:27,"9687624","97","0","0","0","318","1176","2","0","2","1","98","0","0","0","3255816","427092","409404","17688","0","0","0","0","11","80","0","25","130560","14926","170656","151232","20384","11203","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:28,"9720088","97","0","0","0","318","1176","3","0","6","2","93","0","0","0","3255816","427092","409404","17688","0","0","0","0","11","80","0","25","130560","14965","170656","151232","20384","11203","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:29,"9720404","97","0","0","0","318","1176","6","0","2","1","95","0","0","0","3255816","427092","409404","17688","0","0","0","0","11","80","0","25","130560","15007","170656","151232","20384","11203","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:30,"9728468","97","0","0","0","318","1175","1","0","4","1","95","0","0","0","3255816","427092","409404","17688","0","0","0","0","11","82","0","25","130560","15048","170656","151232","20384","11203","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:31,"9738660","97","0","0","0","318","1175","1","0","4","1","95","0","0","0","3245576","416860","399172","17688","0","0","2","0","11","80","0","25","130560","14717","160416","140823","20384","10467","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:32,"9741132","97","0","0","0","318","1176","1","0","3","3","94","0","0","0","3245576","416860","399172","17688","0","0","0","0","11","80","0","25","130560","14758","160416","140823","20384","10467","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:33,"9772892","97","0","0","0","318","1175","2","0","5","2","91","0","0","0","3245576","416860","399172","17688","0","0","0","0","11","80","0","25","130560","14797","160416","140823","20384","10467","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:34,"9769472","97","0","0","0","318","1175","3","0","5","1","92","0","0","0","3245576","416860","399172","17688","0","0","0","0","11","80","0","25","130560","14836","160416","140823","20384","10467","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:35,"9772140","97","0","0","0","318","1179","1","0","14","2","84","0","0","0","3245576","416860","399172","17688","0","0","0","0","11","80","0","25","130560","14877","160416","140823","20384","10467","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:36,"9760924","98","0","0","0","320","1209","1","0","10","2","88","0","0","0","3235336","406620","388932","17688","0","0","2","0","11","81","0","25","130560","14548","150176","130413","20384","9731","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:37,"9760752","98","0","0","0","320","1209","1","0","2","1","98","0","0","0","3235336","406620","388932","17688","0","0","0","0","11","81","0","25","130560","14587","150176","130413","20384","9731","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:38,"9787504","98","0","0","0","320","1209","1","0","5","1","92","0","0","0","3235336","406620","388932","17688","0","0","0","0","11","81","0","25","130560","14627","150176","130413","20384","9731","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:39,"9787732","98","0","0","0","320","1209","2","0","3","1","96","0","0","0","3235336","406620","388932","17688","0","0","0","0","11","81","0","25","130560","14668","150176","130413","20384","9731","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:40,"9801428","98","0","0","0","320","1212","1","0","7","2","92","0","0","0","3235336","406620","388932","17688","0","0","0","0","11","83","0","25","130560","14709","150176","130413","20384","9731","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:41,"9806912","98","0","0","0","320","1212","1","0","5","1","93","0","0","0","3227144","398436","380748","17688","0","0","3","0","11","81","0","25","130560","14378","141984","120003","20384","8996","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:42,"9802024","98","0","0","0","320","1212","1","0","2","3","95","0","0","0","3227144","398436","380748","17688","0","0","0","0","11","81","0","25","130560","14417","141984","120003","20384","8996","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:43,"9830612","98","0","0","0","320","1212","1","0","5","2","94","0","0","0","3227144","398436","380748","17688","0","0","0","0","11","81","0","25","130560","14459","141984","120003","20384","8996","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:44,"9835128","98","0","0","0","320","1216","1","0","3","2","96","0","0","0","3227144","398436","380748","17688","0","0","0","0","11","81","0","25","130560","14498","141984","120003","20384","8996","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:45,"9845132","98","0","0","0","320","1217","1","0","4","1","94","0","0","0","3227144","398436","380748","17688","0","0","0","0","11","81","0","25","130560","14539","141984","120003","20384","8996","461920","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:46,"9847068","99","0","0","0","321","1232","2","0","8","2","90","0","0","0","3216904","388204","370516","17688","0","0","3","0","11","81","0","25","130560","14208","131744","109594","20384","8260","459644","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:47,"9847064","99","0","0","0","321","1232","1","0","3","1","96","0","0","0","3216904","388204","370516","17688","0","0","0","0","11","81","0","25","130560","14249","131744","109594","20384","8260","459644","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:48,"9871856","99","0","0","0","321","1233","1","0","6","2","92","0","0","0","3216904","388204","370516","17688","0","0","0","0","11","81","0","25","130560","14288","131744","109594","20384","8260","459644","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:49,"9874176","99","0","0","0","321","1233","1","0","4","4","94","0","0","0","3216904","388204","370516","17688","0","0","0","0","11","83","0","25","130560","14330","131744","109594","20384","8260","459644","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:50,"9882440","99","0","0","0","321","1233","2","0","4","2","94","0","0","0","3216904","388204","370516","17688","0","0","0","0","11","81","0","25","130560","14371","131744","109594","20384","8260","459644","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:51,"9906768","98","0","0","0","320","1220","1","0","5","2","94","0","0","0","3206664","377972","360284","17688","0","0","2","0","11","81","0","25","130560","14040","121504","99184","20384","7524","405016","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:52,"9907780","98","0","0","0","320","1220","1","0","3","1","97","0","0","0","3206664","377972","360284","17688","0","0","0","0","11","81","0","25","130560","14081","121504","99184","20384","7524","405016","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:53,"9911580","98","0","0","0","320","1220","2","0","14","0","86","0","0","0","3206664","377972","360284","17688","0","0","0","0","11","81","0","25","130560","14120","121504","99184","20384","7524","405016","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:54,"9911716","98","0","0","0","320","1224","1","0","6","2","93","0","0","0","3206664","377972","360284","17688","0","0","0","0","11","81","0","25","130560","14159","121504","99184","20384","7524","405016","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:55,"9928216","98","0","0","0","320","1224","1","0","4","2","93","0","0","0","3206664","377972","360284","17688","0","0","0","0","11","81","0","25","130560","14200","121504","99184","20384","7524","405016","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:56,"9939576","98","0","0","0","320","1224","2","0","4","3","93","0","0","0","3198472","369780","352092","17688","0","0","2","0","11","81","0","25","130560","13869","113312","88774","20384","6788","377708","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:57,"9939836","98","0","0","0","320","1224","2","0","2","1","96","0","0","0","3198472","369780","352092","17688","0","0","0","0","11","81","0","25","130560","13911","113312","88774","20384","6788","377708","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:58,"9959492","98","0","0","0","320","1224","3","0","5","2","93","0","0","0","3198472","369780","352092","17688","0","0","0","0","11","81","0","25","130560","13950","113312","88774","20384","6788","377708","12928","0","12","1","0","","","","","","",
2021-03-24 16:03:59,"9968480","98","0","0","0","320","1224","1","0","3","2","95","0","0","0","3198472","369780","352092","17688","0","0","0","0","11","83","0","25","130560","13991","113312","88774","20384","6788","377708","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:00,"9981584","98","0","0","0","320","1224","3","0","3","2","95","0","0","0","3198472","369780","352092","17688","0","0","0","0","11","81","0","25","130560","14032","113312","88774","20384","6788","377708","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:01,"10005908","97","0","0","0","319","1206","3","0","5","2","96","0","0","0","3188232","359548","341860","17688","0","0","2","0","11","80","0","25","130560","12869","103072","78365","20384","6052","343576","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:02,"10010092","97","0","0","0","319","1206","1","0","3","2","96","0","0","0","3188232","359548","341860","17688","0","0","0","0","11","80","0","25","130560","13742","103072","78365","20384","6052","343576","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:03,"10043688","96","0","0","0","319","1206","2","0","8","3","89","0","0","0","3188232","359548","341860","17688","0","0","0","0","11","80","0","25","130560","13782","103072","78365","20384","6052","343576","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:04,"10038296","96","0","0","0","319","1206","1","0","3","3","95","0","0","0","3188232","359548","341860","17688","0","0","0","0","11","80","0","25","130560","13821","103072","78365","20384","6052","343576","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:05,"10056592","96","0","0","0","319","1206","3","0","6","3","91","0","0","0","3188232","359548","341860","17688","0","0","0","0","11","80","0","25","130560","13862","103072","78365","20384","6052","343576","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:06,"10083908","95","0","0","0","318","1187","3","0","5","4","92","0","0","0","3177992","349308","331620","17688","0","0","2","0","11","80","0","25","130560","12701","92832","67955","20384","5316","309444","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:07,"10080904","95","0","0","0","318","1187","1","0","3","1","96","0","0","0","3177992","349316","331628","17688","0","0","1","0","11","80","0","25","130560","13572","92832","67955","20384","5316","309444","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:08,"10117068","95","0","0","0","318","1184","1","0","4","1","94","0","0","0","3177992","349316","331628","17688","0","0","0","0","11","80","0","25","130560","13614","92832","67955","20384","5316","309444","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:09,"10117064","95","0","0","0","318","1184","3","0","4","3","93","0","0","0","3177992","349316","331628","17688","0","0","0","0","11","82","0","25","130560","13655","92832","67955","20384","5316","309444","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:10,"10127040","94","0","0","0","318","1184","1","0","6","4","92","0","0","0","3177992","349316","331628","17688","0","0","0","0","11","80","0","25","130560","13696","92832","67955","20384","5316","309444","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:11,"10133700","94","0","0","0","318","1184","2","0","3","1","99","0","0","0","3167752","339076","321388","17688","0","0","2","0","11","80","0","25","130560","12533","82592","57545","20384","4580","275308","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:13,"10133956","94","0","0","0","318","1184","1","0","1","1","48","0","0","0","3167752","339076","321388","17688","0","0","0","0","11","80","0","25","130560","13406","82592","57545","20384","4580","275308","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:14,"10165464","94","0","0","0","318","1182","1","0","5","1","94","0","0","0","3167752","339084","321396","17688","0","0","0","0","11","80","0","25","130560","13445","82592","57545","20384","4580","275308","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:15,"10169328","94","0","0","0","318","1182","2","0","3","3","95","0","0","0","3167752","339084","321396","17688","0","0","0","0","11","80","0","25","130560","13484","82592","57545","20384","4580","275308","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:16,"10179676","94","0","0","0","318","1182","2","0","5","2","94","0","0","0","3167752","339084","321396","17688","0","0","0","0","11","80","0","25","130560","13524","82592","57545","20384","4580","275308","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:17,"10183696","94","0","0","0","318","1182","2","0","7","2","98","0","0","0","3159560","330892","313204","17688","0","0","3","0","11","82","0","25","130560","12365","74400","47136","20384","3844","248004","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:18,"10185012","94","0","0","0","318","1181","2","0","2","2","96","0","0","0","3159560","330892","313204","17688","0","0","0","0","11","80","0","25","130560","13240","74400","47136","20384","3844","248004","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:19,"10220132","94","0","0","0","318","1178","1","0","5","1","93","0","0","0","3159560","330900","313212","17688","0","0","0","0","11","80","0","25","130560","13281","74400","47136","20384","3844","248004","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:20,"10220576","94","0","0","0","318","1176","1","0","3","2","96","0","0","0","3159560","330900","313212","17688","0","0","0","0","11","82","0","25","130560","13322","74400","47136","20384","3844","248004","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:21,"10231016","94","0","0","0","318","1177","2","0","4","2","93","0","0","0","3159560","330900","313212","17688","0","0","0","0","11","80","0","25","130560","13364","74400","47136","20384","3844","248004","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:22,"10240840","94","0","0","0","318","1175","4","0","5","2","96","0","0","0","3149320","320660","302972","17688","0","0","2","0","11","80","0","25","130560","13029","64160","36726","20384","3108","213868","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:23,"10241596","94","0","0","0","318","1175","4","0","4","3","95","0","0","0","3149320","320660","302972","17688","0","0","0","0","11","80","0","25","130560","13070","64160","36726","20384","3108","213868","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:24,"10277392","93","0","0","0","318","1175","2","0","5","2","93","0","0","0","3149320","320660","302972","17688","0","0","0","0","11","80","0","25","130560","13109","64160","36726","20384","3108","213868","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:25,"10277408","93","0","0","0","318","1176","2","0","3","2","95","0","0","0","3149320","320660","302972","17688","0","0","0","0","11","80","0","25","130560","13148","64160","36726","20384","3108","213868","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:26,"10277164","93","0","0","0","318","1174","3","0","3","1","96","0","0","0","3149320","320660","302972","17688","0","0","0","0","11","80","0","25","130560","13190","64160","36726","20384","3108","213868","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:27,"10300872","93","0","0","0","318","1174","2","0","4","1","98","0","0","0","3137032","308380","290692","17688","0","0","1","0","11","80","0","25","130560","12861","51872","26316","20384","2372","172908","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:28,"10305272","93","0","0","0","318","1175","2","0","4","3","93","0","0","0","3137032","308380","290692","17688","0","0","0","0","11","80","0","25","130560","12902","51872","26316","20384","2372","172908","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:29,"10336148","93","0","0","0","318","1175","1","0","7","2","92","0","0","0","3137032","308380","290692","17688","0","0","0","0","11","80","0","25","130560","12941","51872","26316","20384","2372","172908","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:30,"10341044","93","0","0","0","318","1175","5","0","6","4","91","0","0","0","3137032","308380","290692","17688","0","0","0","0","11","82","0","25","130560","12982","51872","26316","20384","2372","172908","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:31,"10345296","93","0","0","0","318","1177","2","0","7","4","89","0","0","0","3137032","308380","290692","17688","0","0","0","0","11","80","0","25","130560","13023","51872","26316","20384","2372","172908","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:32,"10359316","93","0","0","0","318","1176","3","0","7","4","94","0","0","0","3122696","294200","276512","17688","0","0","2","0","11","80","0","25","130560","12693","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:33,"10359980","93","0","0","0","318","1176","2","0","4","2","96","0","0","0","3122696","294200","276512","17688","0","0","0","0","11","80","0","25","130560","12734","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:34,"10359736","93","0","0","0","318","1176","1","0","4","2","95","0","0","0","3122696","294200","276512","17688","0","0","0","0","11","80","0","25","130560","12773","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:35,"10358848","93","0","0","0","318","1176","1","0","5","2","95","0","0","0","3122696","294200","276512","17688","0","0","0","0","11","80","0","25","130560","12812","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:36,"10360360","93","0","0","0","318","1177","2","0","4","2","96","0","0","0","3122696","294200","276512","17688","0","0","0","0","11","80","0","25","130560","12854","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
