Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:02:30","9159032","101","0","0","0","318","1184","1","0","5","3","91","0","0","0","3686652","554264","526072","28192","0","0","0","0","10","80","0","25","131072","13946","293280","281174","21836","20437","492216","24448","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:02:31","9159176","101","0","0","0","318","1183","1","0","2","1","97","0","0","0","3686652","554264","526072","28192","0","0","0","0","10","80","0","25","131072","13946","293280","281174","21836","20437","492216","24448","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:02:32","9180168","101","0","0","0","318","1184","1","0","5","4","90","0","0","0","3686652","554264","526072","28192","0","0","0","0","10","80","0","25","131072","13946","293280","281174","21836","20437","492216","24448","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:02:33","9190100","101","0","0","0","318","1181","1","0","4","6","89","0","0","0","3686652","554264","526072","28192","0","0","0","0","10","80","0","25","131072","13946","293280","281174","21836","20437","492216","24448","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:02:34","9185596","101","0","0","0","317","1181","4","0","12","4","84","0","0","0","3678460","546072","517880","28192","0","0","2","0","10","80","0","25","131072","13767","285088","270443","21836","19675","492216","24448","0","12","1","0","24624","26368","0","1000",
"2021-03-24 16:02:35","9195680","101","0","0","0","317","1180","1","0","7","2","87","0","0","0","3678460","546072","517880","28192","0","0","0","0","10","80","0","25","131072","13770","285088","270443","21836","19675","492216","24448","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:02:36","9195344","101","0","0","0","317","1179","1","0","1","1","94","0","0","0","3678460","546072","517880","28192","0","0","0","0","10","80","0","25","131072","13770","285088","270443","21836","19675","492216","24448","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:02:37","9215736","100","0","0","0","317","1179","4","0","5","2","93","0","0","0","3678460","546072","517880","28192","0","0","0","0","10","80","0","25","131072","13770","285088","270443","21836","19675","492216","24448","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:02:38","9225472","100","0","0","0","317","1179","1","0","5","1","93","0","0","0","3678460","546072","517880","28192","0","0","0","0","10","80","0","25","131072","13770","285088","270443","21836","19675","492216","24448","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:02:39","9234628","100","0","0","0","317","1179","1","0","4","1","95","0","0","0","3668220","535840","507648","28192","0","0","2","0","10","82","0","25","131072","13591","274848","259712","21836","18913","492216","24448","0","12","1","0","24624","25368","0","1000",
"2021-03-24 16:02:40","9246392","100","0","0","0","317","1177","2","0","7","3","89","0","0","0","3668220","535840","507648","28192","0","0","0","0","10","80","0","25","131072","13594","274848","259712","21836","18913","492216","24448","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:02:41","9246384","100","0","0","0","317","1177","1","0","1","2","94","0","0","0","3668220","535840","507648","28192","0","0","0","0","10","80","0","25","131072","13594","274848","259712","21836","18913","492216","24448","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:02:42","9259068","100","0","0","0","317","1177","5","0","5","4","89","0","0","0","3668220","535840","507648","28192","0","0","0","0","10","80","0","25","131072","13594","274848","259712","21836","18913","492216","24448","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:02:43","9278992","100","0","0","0","317","1177","1","0","4","1","95","0","0","0","3668220","535840","507648","28192","0","0","0","0","10","80","0","25","131072","13594","274848","259712","21836","18913","492216","24448","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:02:44","9289568","100","0","0","0","317","1177","2","0","4","1","95","0","0","0","3657980","525600","497408","28192","0","0","2","0","10","82","0","25","131072","13415","264608","248981","21836","18152","492216","24448","0","12","1","0","24624","24368","0","1000",
"2021-03-24 16:02:45","9299684","100","0","0","0","317","1178","2","0","7","4","88","0","0","0","3657980","525600","497408","28192","0","0","0","0","10","80","0","25","131072","13417","264608","248981","21836","18152","492216","24448","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:02:46","9293332","100","0","0","0","317","1178","1","0","3","6","90","0","0","0","3657980","525600","497408","28192","0","0","0","0","10","80","0","25","131072","13417","264608","248981","21836","18152","492216","24448","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:02:47","9303972","100","0","0","0","317","1178","1","0","4","2","92","0","0","0","3657980","525600","497408","28192","0","0","0","0","10","80","0","25","131072","13417","264608","248981","21836","18152","492216","24448","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:02:48","9314744","100","0","0","0","317","1178","1","0","5","1","92","0","0","0","3657980","525600","497408","28192","0","0","0","0","10","80","0","25","131072","13417","264608","248981","21836","18152","492216","24448","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:02:49","9323048","100","0","0","0","317","1178","1","0","5","1","94","0","0","0","3647740","515360","487168","28192","0","0","2","0","10","82","0","25","131072","13241","254368","238250","21836","17390","492216","24448","0","12","1","0","24624","23368","0","1000",
"2021-03-24 16:02:50","9339004","100","0","0","0","316","1174","1","0","6","1","93","0","0","0","3647740","515360","487168","28192","0","0","0","0","10","80","0","25","131072","13241","254368","238250","21836","17390","492216","24448","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:02:51","9335128","100","0","0","0","316","1179","1","0","4","2","95","0","0","0","3647740","515360","487168","28192","0","0","0","0","10","80","0","25","131072","13241","254368","238250","21836","17390","492216","24448","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:02:52","9344244","100","0","0","0","316","1179","2","0","3","1","95","0","0","0","3647740","515360","487168","28192","0","0","0","0","10","80","0","25","131072","13241","254368","238250","21836","17390","492216","24448","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:02:53","9346504","100","0","0","0","316","1179","2","0","7","3","90","0","0","0","3647740","515360","487168","28192","0","0","0","0","10","80","0","25","131072","13241","254368","238250","21836","17390","492216","24448","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:02:54","9357064","100","0","0","0","316","1180","1","0","5","2","92","0","0","0","3637500","505120","476928","28192","0","0","2","0","10","80","0","25","131072","13065","244128","227520","21836","16628","492216","24448","0","12","1","0","24624","22368","0","1000",
"2021-03-24 16:02:55","9369124","100","0","0","0","318","1180","2","0","5","2","93","0","0","0","3637500","505120","476928","28192","0","0","0","0","10","80","0","25","131072","13065","244128","227520","21836","16628","492216","24448","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:02:56","9372620","100","0","0","0","318","1176","2","0","3","2","94","0","0","0","3637500","505120","476928","28192","0","0","0","0","10","80","0","25","131072","13065","244128","227520","21836","16628","492216","24448","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:02:57","9380004","100","0","0","0","318","1180","1","0","4","2","93","0","0","0","3637500","505120","476928","28192","0","0","0","0","10","80","0","25","131072","13065","244128","227520","21836","16628","492216","24448","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:02:58","9398112","99","0","0","0","318","1181","1","0","5","2","92","0","0","0","3637500","505120","476928","28192","0","0","0","0","10","80","0","25","131072","13065","244128","227520","21836","16628","492216","24448","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:02:59","9400316","99","0","0","0","318","1180","3","0","5","3","91","0","0","0","3633404","501024","472832","28192","0","0","2","0","10","82","0","25","131072","12889","240032","216789","21836","15867","492216","24448","0","12","1","0","24624","21368","0","1000",
"2021-03-24 16:03:00","9399636","99","0","0","0","318","1179","2","0","3","1","95","0","0","0","3633404","501024","472832","28192","0","0","0","0","10","80","0","25","131072","12889","240032","216789","21836","15867","492216","24448","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:03:01","9407428","99","0","0","0","318","1179","3","0","5","1","94","0","0","0","3633404","501024","472832","28192","0","0","0","0","10","80","0","25","131072","12889","240032","216789","21836","15867","492216","24448","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:03:02","9418940","99","0","0","0","318","1180","1","0","6","4","90","0","0","0","3633404","501024","472832","28192","0","0","0","0","10","80","0","25","131072","12889","240032","216789","21836","15867","492216","24448","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:03:03","9440408","99","0","0","0","318","1179","3","0","6","1","93","0","0","0","3633404","501024","472832","28192","0","0","0","0","10","80","0","25","131072","12889","240032","216789","21836","15867","492216","24448","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:03:04","9450836","99","0","0","0","318","1179","1","0","4","1","95","0","0","0","3623164","490792","462600","28192","0","0","2","0","10","82","0","25","131072","12713","229792","206060","21836","15105","492216","24448","0","12","1","0","24624","20368","0","1000",
"2021-03-24 16:03:05","9452584","99","0","0","0","318","1180","3","0","4","3","93","0","0","0","3623164","490792","462600","28192","0","0","0","0","10","80","0","25","131072","12713","229792","206060","21836","15105","492216","24448","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:03:07","9463172","99","0","0","0","318","1180","1","0","3","1","45","0","0","0","3623164","490792","462600","28192","0","0","0","0","10","80","0","25","131072","12713","229792","206060","21836","15105","492216","24448","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:03:08","9474040","99","0","0","0","318","1179","2","0","4","4","91","0","0","0","3623164","490792","462600","28192","0","0","0","0","10","80","0","25","131072","12713","229792","206060","21836","15105","492216","24448","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:03:09","9495392","99","0","0","0","318","1179","1","0","4","1","95","0","0","0","3623164","490792","462600","28192","0","0","0","0","10","80","0","25","131072","12713","229792","206060","21836","15105","492216","24448","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:03:10","9505748","99","0","0","0","318","1179","1","0","4","1","96","0","0","0","3612924","480552","452360","28192","0","0","2","0","10","83","0","25","131072","12536","219552","195330","21836","14343","492216","24448","0","12","1","0","24624","19368","0","1000",
"2021-03-24 16:03:11","9506008","99","0","0","0","318","1179","1","0","2","1","97","0","0","0","3612924","480552","452360","28192","0","0","0","0","10","80","0","25","131072","12536","219552","195330","21836","14343","492216","24448","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:03:12","9516076","99","0","0","0","318","1179","1","0","6","1","94","0","0","0","3612924","480552","452360","28192","0","0","0","0","10","80","0","25","131072","12536","219552","195330","21836","14343","492216","24448","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:03:13","9527796","98","0","0","0","318","1179","2","0","4","5","91","0","0","0","3612924","480552","452360","28192","0","0","0","0","10","80","0","25","131072","12536","219552","195330","21836","14343","492216","24448","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:03:14","9561472","98","0","0","0","318","1179","1","0","6","3","88","0","0","0","3612924","480552","452360","28192","0","0","0","0","10","80","0","25","131072","12536","219552","195330","21836","14343","492216","24448","0","12","1","0","24624","19368","0","0",
"2021-03-24 16:03:15","9572032","98","0","0","0","318","1179","1","0","8","2","89","0","0","0","3602684","470312","442120","28192","0","0","2","0","10","80","0","25","131072","12360","209312","184599","21836","13581","492216","24448","0","12","1","0","24624","18368","0","1000",
"2021-03-24 16:03:16","9575132","98","0","0","0","318","1179","1","0","5","3","90","0","0","0","3602684","470312","442120","28192","0","0","0","0","10","80","0","25","131072","12360","209312","184599","21836","13581","492216","24448","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:03:17","9585104","98","0","0","0","318","1179","2","0","5","2","92","0","0","0","3602684","470312","442120","28192","0","0","0","0","10","80","0","25","131072","12360","209312","184599","21836","13581","492216","24448","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:03:18","9595252","98","0","0","0","318","1179","1","0","4","2","94","0","0","0","3602684","470312","442120","28192","0","0","0","0","10","80","0","25","131072","12360","209312","184599","21836","13581","492216","24448","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:03:19","9614448","98","0","0","0","318","1178","1","0","6","5","88","0","0","0","3602684","470312","442120","28192","0","0","0","0","10","80","0","25","131072","12360","209312","184599","21836","13581","492216","24448","0","12","1","0","24624","18368","0","0",
"2021-03-24 16:03:20","9627292","98","0","0","0","318","1178","1","0","6","2","92","0","0","0","3590396","458024","429832","28192","0","0","2","0","10","83","0","25","131072","12184","197024","173868","21836","12820","492216","24448","0","12","1","0","24624","17368","0","1000",
"2021-03-24 16:03:21","9627856","98","0","0","0","318","1178","1","0","4","1","92","0","0","0","3590396","458024","429832","28192","0","0","0","0","10","80","0","25","131072","12184","197024","173868","21836","12820","492216","24448","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:03:22","9632980","98","0","0","0","318","1177","1","0","6","1","94","0","0","0","3590396","458024","429832","28192","0","0","0","0","10","80","0","25","131072","12184","197024","173868","21836","12820","492216","24448","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:03:23","9644488","97","0","0","0","318","1177","1","0","3","1","96","0","0","0","3590396","458024","429832","28192","0","0","0","0","10","80","0","25","131072","12184","197024","173868","21836","12820","492216","24448","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:03:24","9664208","97","0","0","0","318","1176","1","0","4","1","96","0","0","0","3590396","458024","429832","28192","0","0","0","0","10","80","0","25","131072","12184","197024","173868","21836","12820","492216","24448","0","12","1","0","24624","17368","0","0",
"2021-03-24 16:03:25","9678028","97","0","0","0","318","1176","1","0","4","1","96","0","0","0","3580156","447784","419592","28192","0","0","2","0","10","80","0","25","131072","12008","186784","163137","21836","12058","492216","24448","0","12","1","0","24624","16368","0","1000",
"2021-03-24 16:03:26","9678036","97","0","0","0","318","1176","1","0","2","1","97","0","0","0","3580156","447784","419592","28192","0","0","0","0","10","80","0","25","131072","12008","186784","163137","21836","12058","492216","24448","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:03:27","9687876","97","0","0","0","318","1176","1","0","4","2","94","0","0","0","3580156","447784","419592","28192","0","0","0","0","10","80","0","25","131072","12008","186784","163137","21836","12058","492216","24448","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:03:28","9698024","97","0","0","0","318","1176","1","0","3","1","96","0","0","0","3580156","447784","419592","28192","0","0","0","0","10","80","0","25","131072","12008","186784","163137","21836","12058","492216","24448","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:03:29","9720404","97","0","0","0","318","1176","2","0","5","2","94","0","0","0","3580156","447784","419592","28192","0","0","0","0","10","80","0","25","131072","12008","186784","163137","21836","12058","492216","24448","0","12","1","0","24624","16368","0","0",
"2021-03-24 16:03:30","9728468","97","0","0","0","318","1176","3","0","4","1","94","0","0","0","3571964","439600","411408","28192","0","0","2","0","10","82","0","25","131072","11832","178592","152406","21836","11296","492216","24448","0","12","1","0","24624","15368","0","1000",
"2021-03-24 16:03:31","9728468","97","0","0","0","318","1175","1","0","2","1","98","0","0","0","3571964","439600","411408","28192","0","0","0","0","10","80","0","25","131072","11832","178592","152406","21836","11296","492216","24448","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:03:32","9740376","97","0","0","0","318","1176","1","0","5","3","92","0","0","0","3571964","439600","411408","28192","0","0","0","0","10","80","0","25","131072","11832","178592","152406","21836","11296","492216","24448","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:03:33","9751720","97","0","0","0","318","1175","1","0","3","1","96","0","0","0","3571964","439600","411408","28192","0","0","0","0","10","80","0","25","131072","11832","178592","152406","21836","11296","492216","24448","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:03:34","9772904","97","0","0","0","318","1175","1","0","5","2","89","0","0","0","3571964","439600","411408","28192","0","0","0","0","10","80","0","25","131072","11832","178592","152406","21836","11296","492216","24448","0","12","1","0","24624","15368","0","0",
"2021-03-24 16:03:35","9775196","97","0","0","0","318","1179","2","0","14","2","83","0","0","0","3561724","429360","401168","28192","0","0","2","0","10","80","0","25","131072","11655","168352","141676","21836","10535","492216","24448","0","12","1","0","24624","14368","0","1000",
"2021-03-24 16:03:36","9770676","97","0","0","0","318","1179","2","0","7","1","92","0","0","0","3561724","429360","401168","28192","0","0","0","0","10","80","0","25","131072","11655","168352","141676","21836","10535","492216","24448","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:03:37","9761004","98","0","0","0","320","1209","1","0","7","2","92","0","0","0","3561724","429360","401168","28192","0","0","0","0","10","81","0","25","131072","11655","168352","141676","21836","10535","492216","24448","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:03:38","9770832","98","0","0","0","320","1209","1","0","3","1","96","0","0","0","3561724","429360","401168","28192","0","0","0","0","10","81","0","25","131072","11655","168352","141676","21836","10535","492216","24448","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:03:39","9787732","98","0","0","0","320","1209","2","0","4","1","95","0","0","0","3561724","429360","401168","28192","0","0","0","0","10","81","0","25","131072","11655","168352","141676","21836","10535","492216","24448","0","12","1","0","24624","14368","0","0",
"2021-03-24 16:03:40","9798888","98","0","0","0","320","1207","10","0","5","2","95","0","0","0","3549436","417072","388880","28192","0","0","2","0","10","83","0","25","131072","11477","156064","130945","21836","9773","492216","24448","0","12","1","0","24624","13368","0","1000",
"2021-03-24 16:03:41","9795256","98","0","0","0","320","1211","1","0","6","2","93","0","0","0","3549436","417072","388880","28192","0","0","0","0","10","81","0","25","131072","11479","156064","130945","21836","9773","492216","24448","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:03:42","9806936","98","0","0","0","320","1212","1","0","3","1","95","0","0","0","3549436","417072","388880","28192","0","0","0","0","10","81","0","25","131072","11479","156064","130945","21836","9773","492216","24448","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:03:43","9804016","98","0","0","0","320","1212","1","0","3","4","94","0","0","0","3549436","417072","388880","28192","0","0","0","0","10","81","0","25","131072","11479","156064","130945","21836","9773","492216","24448","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:03:44","9835556","98","0","0","0","320","1212","2","0","4","1","94","0","0","0","3549436","417072","388880","28192","0","0","0","0","10","81","0","25","131072","11479","156064","130945","21836","9773","492216","24448","0","12","1","0","24624","13368","0","0",
"2021-03-24 16:03:45","9844880","98","0","0","0","320","1216","1","0","5","2","98","0","0","0","3541244","408880","380688","28192","0","0","2","0","10","81","0","25","131072","11300","147872","120214","21836","9011","492216","24448","0","12","1","0","24624","12368","0","1000",
"2021-03-24 16:03:46","9845760","98","0","0","0","320","1219","1","0","5","2","93","0","0","0","3541244","408880","380688","28192","0","0","0","0","10","81","0","25","131072","11303","147872","120214","21836","9011","492216","24448","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:03:47","9842968","99","0","0","0","321","1232","2","0","6","1","94","0","0","0","3541244","408880","380688","28192","0","0","0","0","10","81","0","25","131072","11303","147872","120214","21836","9011","492216","24448","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:03:48","9850976","99","0","0","0","321","1233","3","0","4","2","95","0","0","0","3541244","408880","380688","28192","0","0","0","0","10","81","0","25","131072","11303","147872","120214","21836","9011","492216","24448","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:03:49","9872168","99","0","0","0","321","1232","1","0","5","2","92","0","0","0","3541244","408880","380688","28192","0","0","0","0","10","81","0","25","131072","11303","147872","120214","21836","9011","492216","24448","0","12","1","0","24624","12368","0","0",
"2021-03-24 16:03:50","9887892","99","0","0","0","321","1234","2","0","5","3","96","0","0","0","3531004","398648","370456","28192","0","0","2","0","10","83","0","25","131072","10612","137632","109483","21836","8250","492216","24448","0","12","1","0","24624","11368","0","1000",
"2021-03-24 16:03:51","9887624","99","0","0","0","321","1233","1","0","2","2","96","0","0","0","3531004","398648","370456","28192","0","0","0","0","10","81","0","25","131072","11127","137632","109483","21836","8250","488872","24448","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:03:52","9902672","98","0","0","0","320","1220","1","0","5","1","95","0","0","0","3531004","398648","370456","28192","0","0","0","0","10","81","0","25","131072","11127","137632","109483","21836","8250","488872","24448","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:03:53","9905092","98","0","0","0","320","1220","2","0","7","1","92","0","0","0","3531004","398648","370456","28192","0","0","0","0","10","81","0","25","131072","11127","137632","109483","21836","8250","488872","24448","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:03:54","9915520","98","0","0","0","320","1220","1","0","11","1","88","0","0","0","3531004","398648","370456","28192","0","0","0","0","10","81","0","25","131072","11127","137632","109483","21836","8250","488872","24448","0","12","1","0","24624","11368","0","0",
"2021-03-24 16:03:55","9928216","98","0","0","0","320","1224","1","0","5","2","96","0","0","0","3520764","388408","360216","28192","0","0","2","0","10","81","0","25","131072","10948","127392","98752","21836","7488","424644","24448","0","12","1","0","24624","10368","0","1000",
"2021-03-24 16:03:56","9931284","98","0","0","0","320","1224","1","0","3","2","96","0","0","0","3520764","388408","360216","28192","0","0","0","0","10","81","0","25","131072","10951","127392","98752","21836","7488","424644","24448","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:03:57","9935740","98","0","0","0","320","1224","1","0","4","2","93","0","0","0","3520764","388408","360216","28192","0","0","0","0","10","81","0","25","131072","10951","127392","98752","21836","7488","424644","24448","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:03:58","9945824","98","0","0","0","320","1224","1","0","3","2","95","0","0","0","3520764","388408","360216","28192","0","0","0","0","10","81","0","25","131072","10951","127392","98752","21836","7488","424644","24448","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:03:59","9968456","98","0","0","0","320","1224","2","0","4","2","93","0","0","0","3520764","388408","360216","28192","0","0","0","0","10","82","0","25","131072","10951","127392","98752","21836","7488","424644","24448","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:04:00","9985452","98","0","0","0","320","1224","2","0","4","1","100","0","0","0","3508476","376212","348020","28192","0","0","2","0","10","81","0","25","131072","10260","115196","88022","21836","6726","383988","24448","0","12","1","0","24624","9368","0","1000",
"2021-03-24 16:04:01","10000060","97","0","0","0","319","1206","1","0","2","1","96","0","0","0","3508476","376212","348020","28192","0","0","0","0","10","80","0","25","131072","10774","115196","88022","21836","6726","383988","24448","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:04:02","10010092","97","0","0","0","319","1206","1","0","5","2","93","0","0","0","3508476","376212","348020","28192","0","0","0","0","10","80","0","25","131072","10774","115196","88022","21836","6726","383988","24448","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:04:03","10017160","97","0","0","0","319","1206","5","0","7","2","92","0","0","0","3508476","376212","348020","28192","0","0","0","0","10","80","0","25","131072","10774","115196","88022","21836","6726","383988","24448","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:04:04","10042932","96","0","0","0","319","1206","2","0","5","3","93","0","0","0","3508476","376212","348020","28192","0","0","0","0","10","80","0","25","131072","10774","115196","88022","21836","6726","383988","24448","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:04:05","10057376","96","0","0","0","319","1206","3","0","7","3","95","0","0","0","3498236","365972","337780","28192","0","0","2","0","10","80","0","25","131072","10596","104956","77291","21836","5965","349856","24448","0","12","1","0","24624","8368","0","1000",
"2021-03-24 16:04:06","10070572","95","0","0","0","318","1187","2","0","5","4","92","0","0","0","3498236","365972","337780","28192","0","0","0","0","10","80","0","25","131072","10598","104956","77291","21836","5965","349856","24448","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:04:07","10085000","95","0","0","0","318","1187","2","0","4","2","94","0","0","0","3498236","365972","337780","28192","0","0","0","0","10","80","0","25","131072","10598","104956","77291","21836","5965","349856","24448","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:04:08","10106820","95","0","0","0","318","1184","4","0","4","1","95","0","0","0","3498236","365972","337780","28192","0","0","0","0","10","80","0","25","131072","10598","104956","77291","21836","5965","349856","24448","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:04:09","10113472","95","0","0","0","318","1184","3","0","5","3","92","0","0","0","3498236","365972","337780","28192","0","0","0","0","10","82","0","25","131072","10598","104956","77291","21836","5965","349856","24448","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:04:10","10123000","94","0","0","0","318","1184","2","0","6","4","97","0","0","0","3487996","355732","327540","28192","0","0","2","0","10","80","0","25","131072","10419","94716","66560","21836","5203","315724","24448","0","12","1","0","24624","7368","0","1000",
"2021-03-24 16:04:11","10123704","94","0","0","0","318","1184","1","0","2","2","96","0","0","0","3487996","355732","327540","28192","0","0","0","0","10","80","0","25","131072","10422","94716","66560","21836","5203","315724","24448","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:04:12","10133952","94","0","0","0","318","1184","1","0","4","1","96","0","0","0","3487996","355732","327540","28192","0","0","0","0","10","80","0","25","131072","10422","94716","66560","21836","5203","315724","24448","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:04:13","10159480","94","0","0","0","318","1182","1","0","4","1","95","0","0","0","3487996","355732","327540","28192","0","0","0","0","10","80","0","25","131072","10422","94716","66560","21836","5203","315724","24448","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:04:14","10169328","94","0","0","0","318","1182","3","0","4","2","95","0","0","0","3487996","355732","327540","28192","0","0","0","0","10","80","0","25","131072","10422","94716","66560","21836","5203","315724","24448","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:04:15","10179468","94","0","0","0","318","1182","2","0","4","3","95","0","0","0","3477756","345500","317308","28192","0","0","1","0","10","80","0","25","131072","9731","84476","55829","21836","4441","281588","24448","0","12","1","0","24624","6368","0","1000",
"2021-03-24 16:04:16","10179560","94","0","0","0","318","1182","1","0","4","2","93","0","0","0","3477756","345764","317572","28192","0","0","1","0","10","80","0","25","131072","10246","84476","55829","21836","4441","281588","24448","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:04:17","10189360","94","0","0","0","318","1181","1","0","5","2","93","0","0","0","3477756","345764","317572","28192","0","0","0","0","10","80","0","25","131072","10246","84476","55829","21836","4441","281588","24448","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:04:18","10212068","94","0","0","0","318","1178","1","0","4","1","93","0","0","0","3477756","345764","317572","28192","0","0","0","0","10","80","0","25","131072","10246","84476","55829","21836","4441","281588","24448","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:04:19","10208288","94","0","0","0","318","1176","5","0","3","2","95","0","0","0","3477756","345764","317572","28192","0","0","0","0","10","82","0","25","131072","10246","84476","55829","21836","4441","281588","24448","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:04:20","10216572","94","0","0","0","318","1176","3","0","4","2","94","0","0","0","3477756","345764","317572","28192","0","0","0","0","10","80","0","25","131072","10246","84476","55829","21836","4441","281588","24448","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:04:21","10231004","94","0","0","0","318","1176","2","0","4","2","94","0","0","0","3467516","335524","307332","28192","0","0","1","0","10","80","0","25","131072","10069","74236","45098","21836","3679","247456","24448","0","12","1","0","24624","5368","0","1000",
"2021-03-24 16:04:22","10241596","94","0","0","0","318","1175","2","0","4","2","94","0","0","0","3467516","335524","307332","28192","0","0","0","0","10","80","0","25","131072","10069","74236","45098","21836","3679","247456","24448","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:04:23","10263220","94","0","0","0","318","1175","2","0","5","2","94","0","0","0","3467516","335524","307332","28192","0","0","0","0","10","80","0","25","131072","10069","74236","45098","21836","3679","247456","24448","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:04:24","10273312","93","0","0","0","318","1176","2","0","4","2","94","0","0","0","3467516","335524","307332","28192","0","0","0","0","10","80","0","25","131072","10069","74236","45098","21836","3679","247456","24448","0","12","1","0","24624","5368","0","0",
