Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:02:38","9225472","0","0","0","1","0","6","1","91","0","0","0","3728432","543692","514848","28844","0","0","2","0","9","10","3","26","131072","14025","271268","260776","21760","18899","493076","16896","0","13","1","0","25652","70","33","25457","0","1000",
"2021-03-24 16:02:39","9234628","0","0","0","1","0","4","1","94","0","0","0","3728432","543692","514848","28844","0","0","0","0","9","12","1","26","131072","14025","271268","260776","21760","18899","493076","16896","0","13","1","0","25652","70","33","25457","0","0",
"2021-03-24 16:02:40","9246424","0","0","0","2","0","6","2","89","0","0","0","3728432","543692","514848","28844","0","0","0","0","9","10","2","26","131072","14025","271268","260776","21760","18899","493076","16896","0","13","1","0","25652","70","33","25457","0","0",
"2021-03-24 16:02:41","9246384","0","0","0","3","0","2","2","93","0","0","0","3728432","543692","514848","28844","0","0","0","0","9","10","1","26","131072","14025","271268","260776","21760","18899","493076","16896","0","13","1","0","25652","70","33","25457","0","0",
"2021-03-24 16:02:42","9259068","0","0","0","1","0","4","4","89","0","0","0","3728432","543692","514848","28844","0","0","0","0","9","10","1","26","131072","14025","271268","260776","21760","18899","493076","16896","0","13","1","0","25652","70","33","25457","0","0",
"2021-03-24 16:02:43","9278992","0","0","0","1","0","5","1","94","0","0","0","3718192","533452","504608","28844","0","0","1","0","9","10","3","26","131072","13848","261028","250039","21760","18139","493076","16896","0","13","1","0","25652","69","33","24457","0","1000",
"2021-03-24 16:02:44","9289572","0","0","0","2","0","4","1","95","0","0","0","3718192","533452","504608","28844","0","0","0","0","9","10","1","26","131072","13848","261028","250039","21760","18139","493076","16896","0","13","1","0","25652","69","33","24457","0","0",
"2021-03-24 16:02:45","9299684","0","0","0","3","0","7","4","88","0","0","0","3718192","533452","504608","28844","0","0","0","0","9","10","2","26","131072","13848","261028","250039","21760","18139","493076","16896","0","13","1","0","25652","69","33","24457","0","0",
"2021-03-24 16:02:46","9293332","0","0","0","1","0","3","6","89","0","0","0","3718192","533452","504608","28844","0","0","0","0","9","10","1","26","131072","13848","261028","250039","21760","18139","493076","16896","0","13","1","0","25652","69","33","24457","0","0",
"2021-03-24 16:02:47","9303972","0","0","0","1","0","4","2","91","0","0","0","3718192","533452","504608","28844","0","0","0","0","9","10","1","26","131072","13848","261028","250039","21760","18139","493076","16896","0","13","1","0","25652","69","33","24457","0","0",
"2021-03-24 16:02:48","9314744","0","0","0","1","0","5","1","91","0","0","0","3718192","533452","504608","28844","0","0","2","0","9","10","3","26","131072","13672","261028","239303","21760","17380","493076","16896","0","13","1","0","25652","68","33","23457","0","1000",
"2021-03-24 16:02:49","9323024","0","0","0","1","0","5","1","93","0","0","0","3718192","533452","504608","28844","0","0","0","0","9","13","1","26","131072","13672","261028","239303","21760","17380","493076","16896","0","13","1","0","25652","68","33","23457","0","0",
"2021-03-24 16:02:50","9327420","0","0","0","2","0","3","1","95","0","0","0","3718192","533452","504608","28844","0","0","0","0","9","10","2","26","131072","13672","261028","239303","21760","17380","493076","16896","0","13","1","0","25652","68","33","23457","0","0",
"2021-03-24 16:02:51","9335128","0","0","0","1","0","6","2","91","0","0","0","3718192","533452","504608","28844","0","0","0","0","9","10","1","26","131072","13672","261028","239303","21760","17380","493076","16896","0","13","1","0","25652","68","33","23457","0","0",
"2021-03-24 16:02:52","9344244","0","0","0","3","0","3","1","95","0","0","0","3718192","533452","504608","28844","0","0","0","0","9","10","1","26","131072","13672","261028","239303","21760","17380","493076","16896","0","13","1","0","25652","68","33","23457","0","0",
"2021-03-24 16:02:53","9346308","0","0","0","2","0","7","3","88","0","0","0","3707952","523212","494368","28844","0","0","1","0","9","10","3","26","131072","13496","250788","228566","21760","16620","493076","16896","0","13","1","0","25652","67","33","22457","0","1000",
"2021-03-24 16:02:54","9357064","0","0","0","1","0","5","2","91","0","0","0","3707952","523212","494368","28844","0","0","0","0","9","10","1","26","131072","13496","250788","228566","21760","16620","493076","16896","0","13","1","0","25652","67","33","22457","0","0",
"2021-03-24 16:02:55","9358932","0","0","0","1","0","2","2","95","0","0","0","3707952","523212","494368","28844","0","0","0","0","9","10","2","26","131072","13496","250788","228566","21760","16620","493076","16896","0","13","1","0","25652","67","33","22457","0","0",
"2021-03-24 16:02:56","9372620","0","0","0","2","0","6","2","91","0","0","0","3707952","523212","494368","28844","0","0","0","0","9","10","1","26","131072","13496","250788","228566","21760","16620","493076","16896","0","13","1","0","25652","67","33","22457","0","0",
"2021-03-24 16:02:57","9380004","0","0","0","1","0","4","2","93","0","0","0","3707952","523212","494368","28844","0","0","0","0","9","10","1","26","131072","13496","250788","228566","21760","16620","493076","16896","0","13","1","0","25652","67","33","22457","0","0",
"2021-03-24 16:02:58","9398112","0","0","0","2","0","5","3","91","0","0","0","3699760","515020","486176","28844","0","0","1","0","9","10","2","26","131072","13317","242596","217829","21760","15861","493076","16896","0","13","1","0","25652","66","33","21457","0","1000",
"2021-03-24 16:02:59","9400316","0","0","0","1","0","5","2","91","0","0","0","3699760","515020","486176","28844","0","0","0","0","9","12","3","26","131072","13319","242596","217829","21760","15861","493076","16896","0","13","1","0","25652","66","33","21457","0","0",
"2021-03-24 16:03:00","9399636","0","0","0","1","0","3","2","95","0","0","0","3699760","515020","486176","28844","0","0","0","0","9","10","2","26","131072","13319","242596","217829","21760","15861","493076","16896","0","13","1","0","25652","66","33","21457","0","0",
"2021-03-24 16:03:01","9407952","0","0","0","1","0","5","1","93","0","0","0","3699760","515020","486176","28844","0","0","0","0","9","10","1","26","131072","13319","242596","217829","21760","15861","493076","16896","0","13","1","0","25652","66","33","21457","0","0",
"2021-03-24 16:03:02","9418940","0","0","0","1","0","7","4","90","0","0","0","3699760","515020","486176","28844","0","0","0","0","9","10","1","26","131072","13319","242596","217829","21760","15861","493076","16896","0","13","1","0","25652","66","33","21457","0","0",
"2021-03-24 16:03:03","9440408","0","0","0","2","0","6","1","92","0","0","0","3689520","504780","475936","28844","0","0","1","0","9","11","2","26","131072","13140","232356","207093","21760","15101","493076","16896","0","13","1","0","25652","65","33","20457","0","1000",
"2021-03-24 16:03:04","9450836","0","0","0","1","0","4","1","94","0","0","0","3689520","504780","475936","28844","0","0","0","0","9","10","3","26","131072","13143","232356","207093","21760","15101","493076","16896","0","13","1","0","25652","65","33","20457","0","0",
"2021-03-24 16:03:05","9450836","0","0","0","2","0","2","2","95","0","0","0","3689520","504780","475936","28844","0","0","0","0","9","11","1","26","131072","13143","232356","207095","21760","15101","493076","16896","0","13","1","0","25652","65","33","20457","0","0",
"2021-03-24 16:03:06","9463172","0","0","0","1","0","8","4","87","0","0","0","3689520","504780","475936","28844","0","0","0","0","9","10","1","26","131072","13143","232356","207095","21760","15101","493076","16896","0","13","1","0","25652","65","33","20457","0","0",
"2021-03-24 16:03:07","9474040","0","0","0","3","0","4","3","91","0","0","0","3689520","504780","475936","28844","0","0","0","0","9","10","1","26","131072","13143","232356","207095","21760","15101","493076","16896","0","13","1","0","25652","65","33","20457","0","0",
"2021-03-24 16:03:08","9495392","0","0","0","1","0","5","2","93","0","0","0","3677232","492492","463648","28844","0","0","1","0","9","11","2","26","131072","12964","220068","196360","21760","14342","493076","16896","0","13","1","0","25652","64","33","19457","0","1000",
"2021-03-24 16:03:09","9505748","0","0","0","1","0","4","1","95","0","0","0","3677232","492492","463648","28844","0","0","0","0","9","13","3","26","131072","12967","220068","196360","21760","14342","493076","16896","0","13","1","0","25652","64","33","19457","0","0",
"2021-03-24 16:03:10","9506008","0","0","0","1","0","1","1","97","0","0","0","3677232","492492","463648","28844","0","0","0","0","9","10","2","26","131072","12967","220068","196360","21760","14342","493076","16896","0","13","1","0","25652","64","33","19457","0","0",
"2021-03-24 16:03:11","9516076","0","0","0","1","0","6","1","94","0","0","0","3677232","492492","463648","28844","0","0","0","0","9","10","1","26","131072","12967","220068","196360","21760","14342","493076","16896","0","13","1","0","25652","64","33","19457","0","0",
"2021-03-24 16:03:12","9527812","0","0","0","1","0","3","3","92","0","0","0","3677232","492492","463648","28844","0","0","0","0","9","10","1","26","131072","12967","220068","196360","21760","14342","493076","16896","0","13","1","0","25652","64","33","19457","0","0",
"2021-03-24 16:03:13","9561472","0","0","0","1","0","6","5","87","0","0","0","3666992","482252","453408","28844","0","0","1","0","9","10","2","26","131072","12788","209828","185623","21760","13583","493076","16896","0","13","1","0","25652","63","33","18457","0","1000",
"2021-03-24 16:03:14","9571592","0","0","0","3","0","7","2","89","0","0","0","3666992","482252","453408","28844","0","0","0","0","9","10","3","26","131072","12790","209828","185623","21760","13583","493076","16896","0","13","1","0","25652","63","33","18457","0","0",
"2021-03-24 16:03:15","9577712","0","0","0","2","0","6","2","91","0","0","0","3666992","482252","453408","28844","0","0","0","0","9","10","1","26","131072","12790","209828","185623","21760","13583","493076","16896","0","13","1","0","25652","63","33","18457","0","0",
"2021-03-24 16:03:16","9585104","0","0","0","1","0","6","2","90","0","0","0","3666992","482252","453408","28844","0","0","0","0","9","10","1","26","131072","12790","209828","185623","21760","13583","493076","16896","0","13","1","0","25652","63","33","18457","0","0",
"2021-03-24 16:03:17","9595252","0","0","0","1","0","4","1","93","0","0","0","3666992","482252","453408","28844","0","0","0","0","9","10","1","26","131072","12790","209828","185623","21760","13583","493076","16896","0","13","1","0","25652","63","33","18457","0","0",
"2021-03-24 16:03:18","9614472","0","0","0","1","1","6","5","88","0","0","0","3656752","472012","443168","28844","0","0","1","0","9","11","2","26","131072","12611","199588","174887","21760","12823","493076","16896","0","13","1","0","25652","62","33","17457","0","1000",
"2021-03-24 16:03:19","9614944","0","0","0","3","0","3","2","94","0","0","0","3656752","472012","443168","28844","0","0","0","0","9","12","3","26","131072","12614","199588","174887","21760","12823","493076","16896","0","13","1","0","25652","62","33","17457","0","0",
"2021-03-24 16:03:20","9627856","0","0","0","1","0","6","1","90","0","0","0","3656752","472012","443168","28844","0","0","0","0","9","10","2","26","131072","12614","199588","174887","21760","12823","493076","16896","0","13","1","0","25652","62","33","17457","0","0",
"2021-03-24 16:03:21","9632980","0","0","0","1","0","6","1","92","0","0","0","3656752","472012","443168","28844","0","0","0","0","9","10","1","26","131072","12614","199588","174887","21760","12823","493076","16896","0","13","1","0","25652","62","33","17457","0","0",
"2021-03-24 16:03:22","9644488","0","0","0","1","0","3","1","95","0","0","0","3656752","472012","443168","28844","0","0","0","0","9","10","1","26","131072","12614","199588","174887","21760","12823","493076","16896","0","13","1","0","25652","62","33","17457","0","0",
"2021-03-24 16:03:23","9664204","0","0","0","1","0","4","1","95","0","0","0","3646512","461772","432928","28844","0","0","1","0","9","10","2","26","131072","12435","189348","164151","21760","12064","493076","16896","0","13","1","0","25652","61","33","16457","0","1000",
"2021-03-24 16:03:24","9667680","0","0","0","1","0","2","1","97","0","0","0","3646512","461772","432928","28844","0","0","0","0","9","10","3","26","131072","12438","189348","164151","21760","12064","493076","16896","0","13","1","0","25652","61","33","16457","0","0",
"2021-03-24 16:03:25","9678036","0","0","0","1","0","4","1","94","0","0","0","3646512","461772","432928","28844","0","0","0","0","9","10","2","26","131072","12438","189348","164151","21760","12064","493076","16896","0","13","1","0","25652","61","33","16457","0","0",
"2021-03-24 16:03:26","9687876","0","0","0","1","0","4","1","94","0","0","0","3646512","461772","432928","28844","0","0","0","0","9","10","1","26","131072","12438","189348","164151","21760","12064","493076","16896","0","13","1","0","25652","61","33","16457","0","0",
"2021-03-24 16:03:27","9698024","0","0","0","1","0","3","1","96","0","0","0","3646512","461772","432928","28844","0","0","0","0","9","10","1","26","131072","12438","189348","164151","21760","12064","493076","16896","0","13","1","0","25652","61","33","16457","0","0",
"2021-03-24 16:03:28","9720088","0","0","0","1","0","5","2","94","0","0","0","3634224","449484","420640","28844","0","0","1","0","9","10","2","26","131072","12259","177060","153414","21760","11304","493076","16896","0","13","1","0","25652","60","33","15457","0","1000",
"2021-03-24 16:03:29","9720404","0","0","0","4","0","2","1","95","0","0","0","3634224","449484","420640","28844","0","0","0","0","9","13","3","26","131072","12261","177060","153414","21760","11304","493076","16896","0","13","1","0","25652","60","33","15457","0","0",
"2021-03-24 16:03:30","9728468","0","0","0","1","0","4","1","95","0","0","0","3634224","449484","420640","28844","0","0","0","0","9","10","2","26","131072","12261","177060","153414","21760","11304","493076","16896","0","13","1","0","25652","60","33","15457","0","0",
"2021-03-24 16:03:31","9740472","0","0","0","1","0","5","1","93","0","0","0","3634224","449484","420640","28844","0","0","0","0","9","10","1","26","131072","12261","177060","153414","21760","11304","493076","16896","0","13","1","0","25652","60","33","15457","0","0",
"2021-03-24 16:03:32","9751720","0","0","0","1","0","3","3","93","0","0","0","3634224","449484","420640","28844","0","0","0","0","9","10","1","26","131072","12261","177060","153414","21760","11304","493076","16896","0","13","1","0","25652","60","33","15457","0","0",
"2021-03-24 16:03:33","9772892","0","0","0","2","0","4","2","91","0","0","0","3623984","439244","410400","28844","0","0","1","0","9","10","2","26","131072","12082","166820","142677","21760","10545","493076","16896","0","13","1","0","25652","59","33","14457","0","1000",
"2021-03-24 16:03:34","9766764","0","0","0","3","0","7","1","90","0","0","0","3623984","439244","410400","28844","0","0","0","0","9","10","3","26","131072","12085","166820","142677","21760","10545","493076","16896","0","13","1","0","25652","59","33","14457","0","0",
"2021-03-24 16:03:35","9771432","0","0","0","2","0","14","2","84","0","0","0","3623984","439244","410400","28844","0","0","0","0","9","10","2","26","131072","12085","166820","142677","21760","10545","493076","16896","0","13","1","0","25652","59","33","14457","0","0",
"2021-03-24 16:03:36","9760924","0","0","0","1","0","8","2","89","0","0","0","3623984","439244","410400","28844","0","0","0","0","9","10","1","26","131072","12085","166820","142677","21760","10545","493076","16896","0","13","1","0","25652","59","33","14457","0","0",
"2021-03-24 16:03:37","9770632","0","0","0","5","0","3","1","96","0","0","0","3623984","439244","410400","28844","0","0","0","0","9","10","1","26","131072","12085","166820","142677","21760","10545","493076","16896","0","13","1","0","25652","59","33","14457","0","0",
"2021-03-24 16:03:38","9787504","0","0","0","1","0","4","1","93","0","0","0","3615792","431052","402208","28844","0","0","1","0","9","10","2","26","131072","11906","158628","131940","21760","9785","493076","16896","0","13","1","0","25652","58","33","13457","0","1000",
"2021-03-24 16:03:39","9787732","0","0","0","1","0","3","1","95","0","0","0","3615792","431052","402208","28844","0","0","0","0","9","12","3","26","131072","11909","158628","131940","21760","9785","493076","16896","0","13","1","0","25652","58","33","13457","0","0",
"2021-03-24 16:03:40","9800964","0","0","0","2","0","7","2","91","0","0","0","3615792","431052","402208","28844","0","0","0","0","9","10","2","26","131072","11909","158628","131940","21760","9785","493076","16896","0","13","1","0","25652","58","33","13457","0","0",
"2021-03-24 16:03:41","9806912","0","0","0","1","0","4","1","93","0","0","0","3615792","431052","402208","28844","0","0","0","0","9","10","1","26","131072","11909","158628","131940","21760","9785","493076","16896","0","13","1","0","25652","58","33","13457","0","0",
"2021-03-24 16:03:42","9802024","0","0","0","1","0","2","3","95","0","0","0","3615792","431052","402208","28844","0","0","0","0","9","10","2","26","131072","11909","158628","131940","21760","9785","493076","16896","0","13","1","0","25652","58","33","13457","0","0",
"2021-03-24 16:03:43","9830612","0","0","0","1","0","5","2","93","0","0","0","3607600","422860","394016","28844","0","0","1","0","9","10","2","26","131072","11730","150436","121204","21760","9026","493076","16896","0","13","1","0","25652","57","33","12457","0","1000",
"2021-03-24 16:03:44","9835128","0","0","0","1","0","3","2","95","0","0","0","3607600","422860","394016","28844","0","0","0","0","9","10","3","26","131072","11732","150436","121204","21760","9026","493076","16896","0","13","1","0","25652","57","33","12457","0","0",
"2021-03-24 16:03:45","9845132","0","0","0","1","0","4","1","94","0","0","0","3607600","422860","394016","28844","0","0","0","0","9","10","2","26","131072","11732","150436","121204","21760","9026","493076","16896","0","13","1","0","25652","57","33","12457","0","0",
"2021-03-24 16:03:46","9847068","0","0","0","1","0","8","2","90","0","0","0","3607600","422860","394016","28844","0","0","0","0","9","10","1","26","131072","11732","150436","121204","21760","9026","493076","16896","0","13","1","0","25652","57","33","12457","0","0",
"2021-03-24 16:03:47","9847064","0","0","0","2","0","3","1","96","0","0","0","3607600","422860","394016","28844","0","0","0","0","9","10","1","26","131072","11732","150436","121204","21760","9026","493076","16896","0","13","1","0","25652","57","33","12457","0","0",
"2021-03-24 16:03:48","9871856","0","0","0","1","0","6","2","91","0","0","0","3597360","412620","383776","28844","0","0","1","0","9","10","2","26","131072","11553","140196","110467","21760","8266","490504","16896","0","13","1","0","25652","56","33","11457","0","1000",
"2021-03-24 16:03:49","9874176","0","0","0","1","0","4","3","93","0","0","0","3597360","412620","383776","28844","0","0","0","0","9","13","3","26","131072","11556","140196","110467","21760","8266","490504","16896","0","13","1","0","25652","56","33","11457","0","0",
"2021-03-24 16:03:50","9882440","0","0","0","1","0","4","2","94","0","0","0","3597360","412620","383776","28844","0","0","0","0","9","10","2","26","131072","11556","140196","110467","21760","8266","490504","16896","0","13","1","0","25652","56","33","11457","0","0",
"2021-03-24 16:03:51","9906628","0","0","0","3","0","5","2","93","0","0","0","3597360","412620","383776","28844","0","0","0","0","9","10","1","26","131072","11556","140196","110467","21760","8266","490504","16896","0","13","1","0","25652","56","33","11457","0","0",
"2021-03-24 16:03:52","9907780","0","0","0","1","0","3","1","97","0","0","0","3597360","412620","383776","28844","0","0","0","0","9","10","1","26","131072","11556","140196","110467","21760","8266","490504","16896","0","13","1","0","25652","56","33","11457","0","0",
"2021-03-24 16:03:53","9911580","0","0","0","2","0","13","0","86","0","0","0","3587120","402380","373536","28844","0","0","1","0","9","10","2","26","131072","11377","129956","99730","21760","7507","433188","16896","0","13","1","0","25652","55","33","10457","0","1000",
"2021-03-24 16:03:54","9911716","0","0","0","1","0","6","1","93","0","0","0","3587120","402380","373536","28844","0","0","0","0","9","10","3","26","131072","11380","129956","99730","21760","7507","433188","16896","0","13","1","0","25652","55","33","10457","0","0",
"2021-03-24 16:03:55","9928216","0","0","0","1","0","4","2","92","0","0","0","3587120","402380","373536","28844","0","0","0","0","9","10","2","26","131072","11380","129956","99730","21760","7507","433188","16896","0","13","1","0","25652","55","33","10457","0","0",
"2021-03-24 16:03:56","9931540","0","0","0","15","0","3","3","94","0","0","0","3587120","402380","373536","28844","0","0","0","0","9","10","1","26","131072","11380","129956","99730","21760","7507","433188","16896","0","13","1","0","25652","55","33","10457","0","0",
"2021-03-24 16:03:57","9939836","0","0","0","1","0","4","1","95","0","0","0","3587120","402380","373536","28844","0","0","0","0","9","10","1","26","131072","11380","129956","99730","21760","7507","433188","16896","0","13","1","0","25652","55","33","10457","0","0",
"2021-03-24 16:03:58","9968756","0","0","0","1","0","5","2","92","0","0","0","3574832","390184","361340","28844","0","0","1","0","9","10","2","26","131072","11201","117760","88994","21760","6747","392536","16896","0","13","1","0","25652","54","33","9457","0","1000",
"2021-03-24 16:03:59","9968480","0","0","0","1","0","3","2","95","0","0","0","3574832","390184","361340","28844","0","0","0","0","9","13","3","26","131072","11203","117760","88994","21760","6747","392536","16896","0","13","1","0","25652","54","33","9457","0","0",
"2021-03-24 16:04:00","9981584","0","0","0","1","0","3","1","94","0","0","0","3574832","390184","361340","28844","0","0","0","0","9","10","2","26","131072","11203","117760","88994","21760","6747","392536","16896","0","13","1","0","25652","54","33","9457","0","0",
"2021-03-24 16:04:01","9983108","0","0","0","3","0","3","2","95","0","0","0","3574832","390184","361340","28844","0","0","0","0","9","10","1","26","131072","11203","117760","88994","21760","6747","392536","16896","0","13","1","0","25652","54","33","9457","0","0",
"2021-03-24 16:04:02","10010092","0","0","0","1","0","4","2","94","0","0","0","3574832","390184","361340","28844","0","0","0","0","9","10","1","26","131072","11203","117760","88994","21760","6747","392536","16896","0","13","1","0","25652","54","33","9457","0","0",
"2021-03-24 16:04:03","10043688","0","0","0","2","0","9","3","88","0","0","0","3562544","377896","349052","28844","0","0","1","0","9","10","2","26","131072","11024","105472","78257","21760","5988","351576","16896","0","13","1","0","25652","53","33","8457","0","1000",
"2021-03-24 16:04:04","10038232","0","0","0","1","0","4","3","94","0","0","0","3562544","377896","349052","28844","0","0","0","0","9","10","3","26","131072","11027","105472","78257","21760","5988","351576","16896","0","13","1","0","25652","53","33","8457","0","0",
"2021-03-24 16:04:05","10052472","0","0","0","1","0","6","2","90","0","0","0","3562544","377896","349052","28844","0","0","0","0","9","10","1","26","131072","11027","105472","78257","21760","5988","351576","16896","0","13","1","0","25652","53","33","8457","0","0",
"2021-03-24 16:04:06","10070572","0","0","0","1","0","4","4","93","0","0","0","3562544","377896","349052","28844","0","0","0","0","9","10","1","26","131072","11027","105472","78257","21760","5988","351576","16896","0","13","1","0","25652","53","33","8457","0","0",
"2021-03-24 16:04:07","10085000","0","0","0","1","0","4","2","94","0","0","0","3562544","377896","349052","28844","0","0","0","0","9","10","1","26","131072","11027","105472","78257","21760","5988","351576","16896","0","13","1","0","25652","53","33","8457","0","0",
"2021-03-24 16:04:08","10117068","0","0","0","1","0","4","1","94","0","0","0","3552304","367656","338812","28844","0","0","1","0","9","10","2","26","131072","10848","95232","67520","21760","5228","317444","16896","0","13","1","0","25652","52","33","7457","0","1000",
"2021-03-24 16:04:09","10117064","0","0","0","1","0","5","4","92","0","0","0","3552304","367656","338812","28844","0","0","0","0","9","12","3","26","131072","10851","95232","67520","21760","5228","317444","16896","0","13","1","0","25652","52","33","7457","0","0",
"2021-03-24 16:04:10","10123000","0","0","0","1","0","6","4","92","0","0","0","3552304","367656","338812","28844","0","0","0","0","9","10","2","26","131072","10851","95232","67520","21760","5228","317444","16896","0","13","1","0","25652","52","33","7457","0","0",
"2021-03-24 16:04:11","10123704","0","0","0","1","0","2","1","96","0","0","0","3552304","367656","338812","28844","0","0","0","0","9","10","1","26","131072","10851","95232","67520","21760","5228","317444","16896","0","13","1","0","25652","52","33","7457","0","0",
"2021-03-24 16:04:12","10133956","0","0","0","1","0","4","1","95","0","0","0","3552304","367656","338812","28844","0","0","0","0","9","10","1","26","131072","10851","95232","67520","21760","5228","317444","16896","0","13","1","0","25652","52","33","7457","0","0",
"2021-03-24 16:04:13","10169812","0","0","0","1","0","5","1","94","0","0","0","3542064","357416","328572","28844","0","0","1","0","9","10","2","26","131072","10672","84992","56784","21760","4469","283308","16896","0","13","1","0","25652","51","33","6457","0","1000",
"2021-03-24 16:04:14","10169328","0","0","0","1","0","2","2","95","0","0","0","3542064","357416","328572","28844","0","0","0","0","9","10","3","26","131072","10674","84992","56784","21760","4469","283308","16896","0","13","1","0","25652","51","33","6457","0","0",
"2021-03-24 16:04:15","10179532","0","0","0","2","0","5","2","93","0","0","0","3542064","357416","328572","28844","0","0","0","0","9","10","2","26","131072","10674","84992","56784","21760","4469","283308","16896","0","13","1","0","25652","51","33","6457","0","0",
"2021-03-24 16:04:16","10179560","0","0","0","1","0","4","2","94","0","0","0","3542064","357416","328572","28844","0","0","0","0","9","10","1","26","131072","10674","84992","56784","21760","4469","283308","16896","0","13","1","0","25652","51","33","6457","0","0",
"2021-03-24 16:04:17","10189360","0","0","0","4","0","5","2","92","0","0","0","3542064","357416","328572","28844","0","0","0","0","9","10","1","26","131072","10674","84992","56784","21760","4469","283308","16896","0","13","1","0","25652","51","33","6457","0","0",
"2021-03-24 16:04:18","10220132","0","0","0","2","0","5","2","94","0","0","0","3533872","349224","320380","28844","0","0","1","0","9","10","2","26","131072","10495","76800","46047","21760","3710","256004","16896","0","13","1","0","25652","50","33","5457","0","1000",
"2021-03-24 16:04:19","10220576","0","0","0","1","0","2","2","96","0","0","0","3533872","349224","320380","28844","0","0","0","0","9","12","3","26","131072","10498","76800","46047","21760","3710","256004","16896","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 16:04:20","10230876","0","0","0","4","0","5","3","93","0","0","0","3533872","349224","320380","28844","0","0","0","0","9","10","2","26","131072","10498","76800","46047","21760","3710","256004","16896","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 16:04:21","10231004","0","0","0","2","0","3","2","95","0","0","0","3533872","349224","320380","28844","0","0","0","0","9","10","1","26","131072","10498","76800","46047","21760","3710","256004","16896","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 16:04:22","10241596","0","0","0","1","0","4","2","93","0","0","0","3533872","349224","320380","28844","0","0","0","0","9","10","1","26","131072","10498","76800","46047","21760","3710","256004","16896","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 16:04:23","10277248","0","0","0","4","0","6","3","95","0","0","0","3519536","334888","306044","28844","0","0","1","0","9","10","2","26","131072","9807","62464","35310","21760","2950","208216","16896","0","13","1","0","25652","49","33","4457","0","1000",
"2021-03-24 16:04:24","10273312","0","0","0","1","0","4","2","94","0","0","0","3519536","334888","306044","28844","0","0","0","0","9","10","3","26","131072","10322","62464","35310","21760","2950","208216","16896","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:04:25","10272828","0","0","0","4","0","2","2","95","0","0","0","3519536","334888","306044","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35310","21760","2950","208216","16896","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:04:26","10284884","0","0","0","1","0","3","1","96","0","0","0","3519536","334888","306044","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35310","21760","2950","208216","16896","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:04:27","10294636","0","0","0","1","0","5","2","92","0","0","0","3519536","334888","306044","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35310","21760","2950","208216","16896","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:04:28","10319228","0","0","0","2","0","6","3","92","0","0","0","3519536","334888","306044","28844","0","0","0","0","9","10","1","26","131072","10322","62464","35310","21760","2950","208216","16896","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 16:04:29","10336928","0","0","0","1","0","5","2","92","0","0","0","3505200","320552","291708","28844","0","0","1","0","9","12","3","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","1000",
"2021-03-24 16:04:30","10338032","0","0","0","1","0","8","5","89","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","2","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-24 16:04:31","10345296","0","0","0","2","0","7","5","89","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","1","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-24 16:04:32","10359980","0","0","0","2","0","5","1","95","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","1","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-24 16:04:33","10360240","0","0","0","1","0","4","2","95","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","1","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-24 16:04:34","10360200","0","0","0","2","0","5","3","94","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","2","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-24 16:04:35","10359896","0","0","0","3","0","3","2","95","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","1","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
