Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:14:08,"6753200","120","1024","0","0","311","1202","1","0","1","1","98","0","0","0","4118156","1246900","1229376","17524","0","0","0","0","11","79","0","25","126976","19472","1039832","268495","26880","19700","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:09,"6753204","120","1024","0","0","311","1202","1","0","10","1","89","0","0","0","4118156","1246908","1229384","17524","0","0","9","0","11","79","0","25","126976","18651","1039832","258323","26880","18977","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:10,"6753476","120","1024","0","0","311","1202","1","0","4","1","95","0","0","0","4118156","1246908","1229384","17524","0","0","0","0","11","79","0","25","126976","18688","1039832","258323","26880","18977","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:11,"6754232","120","1024","0","0","311","1202","1","0","2","1","98","0","0","0","4118156","1246908","1229384","17524","0","0","0","0","11","79","0","25","126976","18724","1039832","258323","26880","18977","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:12,"6762060","120","1024","0","0","311","1202","1","0","10","1","89","0","0","0","4118156","1246908","1229384","17524","0","0","0","0","11","81","0","25","126976","18764","1039832","258323","26880","18977","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:13,"6762064","120","1024","0","0","311","1202","1","0","2","1","98","0","0","0","4118156","1246912","1229388","17524","0","0","0","0","11","79","0","25","126976","18799","1039832","258323","26880","18977","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:14,"6761812","120","1024","0","0","311","1202","1","0","9","1","90","0","0","0","4118156","1246920","1229396","17524","0","0","8","0","11","79","0","25","126976","18172","1039832","248151","26880","18254","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:15,"6762336","120","1024","0","0","311","1202","1","0","4","1","95","0","0","0","4118156","1246920","1229396","17524","0","0","0","0","11","79","0","25","126976","18208","1039832","248151","26880","18254","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:16,"6762088","120","1024","0","0","311","1202","1","0","1","1","98","0","0","0","4118156","1246920","1229396","17524","0","0","0","0","11","79","0","25","126976","18246","1039832","248151","26880","18254","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:17,"6775296","120","1024","0","0","311","1204","1","0","9","1","90","0","0","0","4118156","1246920","1229396","17524","0","0","0","0","11","79","0","25","126976","18284","1039832","248151","26880","18254","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:18,"6770912","120","1024","0","0","311","1204","1","0","4","1","94","0","0","0","4118156","1246920","1229396","17524","0","0","0","0","11","79","0","25","126976","18321","1039832","248151","26880","18254","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:19,"6770644","120","1024","0","0","311","1204","3","0","10","1","90","0","0","0","4118156","1246920","1229396","17524","0","0","8","0","11","79","0","25","127488","17694","1039832","237979","26880","17532","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:20,"6784768","120","1024","0","0","311","1204","2","0","4","1","96","0","0","0","4118156","1246928","1229404","17524","0","0","0","0","11","79","0","25","127488","17732","1039832","237979","26880","17532","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:21,"6785532","120","1024","0","0","311","1204","1","0","2","1","98","0","0","0","4118156","1246928","1229404","17524","0","0","0","0","11","79","0","25","127488","17770","1039832","237979","26880","17532","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:22,"6794196","119","1024","0","0","311","1203","1","0","9","0","90","0","0","0","4118156","1246928","1229404","17524","0","0","0","0","11","81","0","25","127488","17807","1039832","237979","26880","17532","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:23,"6790460","119","1024","0","0","311","1205","1","0","2","2","95","0","0","0","4118156","1246928","1229404","17524","0","0","0","0","11","79","0","25","127488","17845","1039832","237979","26880","17532","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:24,"6779012","120","1024","0","0","313","1215","1","0","12","4","84","0","0","0","4118156","1246928","1229404","17524","0","0","9","0","11","79","0","25","127488","17216","1039832","227808","26880","16809","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:25,"6777960","120","1024","0","0","312","1211","3","0","13","2","85","0","0","0","4118156","1246936","1229412","17524","0","0","0","0","11","79","0","25","127488","17254","1039832","227808","26880","16809","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:26,"6777196","120","1024","0","0","312","1211","2","0","8","1","91","0","0","0","4118156","1246936","1229412","17524","0","0","0","0","11","79","0","25","127488","17289","1039832","227808","26880","16809","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:27,"6792688","120","1024","0","0","312","1211","4","0","8","1","91","0","0","0","4118156","1246936","1229412","17524","0","0","0","0","11","79","0","25","127488","17327","1039832","227808","26880","16809","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:28,"6797748","120","1024","0","0","312","1211","2","0","2","1","92","0","0","0","4118156","1246936","1229412","17524","0","0","0","0","11","79","0","25","127488","17365","1039832","227808","26880","16809","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:29,"6797756","120","1024","0","0","313","1212","3","0","9","1","92","0","0","0","4118156","1246936","1229412","17524","0","0","7","0","11","79","0","25","128000","15997","1039832","217636","26880","16086","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:30,"6812132","120","1024","0","0","313","1212","1","0","4","1","95","0","0","0","4118156","1246936","1229412","17524","0","0","0","0","11","79","0","25","128000","16775","1039832","217636","26880","16086","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:31,"6812900","120","1024","0","0","313","1212","1","0","2","1","97","0","0","0","4118156","1246944","1229420","17524","0","0","0","0","11","79","0","25","128000","16812","1039832","217636","26880","16086","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:32,"6813672","120","1024","0","0","313","1212","5","0","8","1","92","0","0","0","4118156","1246944","1229420","17524","0","0","0","0","11","81","0","25","128000","16850","1039832","217636","26880","16086","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:33,"6821992","120","1024","0","0","313","1212","2","0","2","1","97","0","0","0","4118156","1246944","1229420","17524","0","0","0","0","11","79","0","25","128000","16888","1039832","217636","26880","16086","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:34,"6821504","120","1024","0","0","313","1212","3","0","6","1","98","0","0","0","4118156","1246944","1229420","17524","0","0","6","0","11","81","0","25","128512","15513","1039832","207464","26880","15364","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:35,"6821016","120","1024","0","0","313","1212","1","0","5","0","94","0","0","0","4118156","1246944","1229420","17524","0","0","1","0","11","79","0","25","128512","16313","1039832","207464","26880","15364","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:36,"6821012","120","1024","0","0","313","1212","1","0","2","1","97","0","0","0","4118156","1246952","1229428","17524","0","0","0","0","11","79","0","25","128512","16350","1039832","207464","26880","15364","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:37,"6836660","120","1024","0","0","313","1212","5","0","8","2","86","0","0","0","4118156","1246952","1229428","17524","0","0","0","0","11","79","0","25","128512","16388","1039832","207464","26880","15364","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:38,"6834572","120","1024","0","0","314","1214","1","0","7","6","86","0","0","0","4118156","1246952","1229428","17524","0","0","0","0","11","79","0","25","128512","16423","1039832","207464","26880","15364","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:39,"6834572","120","1024","0","0","314","1211","2","0","2","1","97","0","0","0","4118156","1246952","1229428","17524","0","0","0","0","11","79","0","25","128512","16461","1039832","207464","26880","15364","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:40,"6848676","120","1024","0","0","315","1210","1","0","10","2","88","0","0","0","4118156","1246952","1229428","17524","0","0","6","0","11","80","0","25","128512","15822","1039832","197292","26880","14641","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:41,"6848412","120","1024","0","0","315","1210","4","0","2","1","98","0","0","0","4118156","1246960","1229436","17524","0","0","0","0","11","82","0","25","128512","15860","1039832","197292","26880","14641","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:42,"6852912","119","1024","0","0","315","1208","4","0","7","1","91","0","0","0","4118156","1246960","1229436","17524","0","0","0","0","11","80","0","25","128512","15897","1039832","197292","26880","14641","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:43,"6862692","119","1024","0","0","315","1214","2","0","4","2","94","0","0","0","4118156","1246960","1229436","17524","0","0","0","0","11","80","0","25","128512","15935","1039832","197292","26880","14641","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:44,"6862920","119","1024","0","0","315","1214","2","0","2","1","97","0","0","0","4118156","1246960","1229436","17524","0","0","0","0","11","80","0","25","128512","15971","1039832","197292","26880","14641","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:45,"6876480","119","1024","0","0","315","1214","1","0","10","2","85","0","0","0","4118156","1246960","1229436","17524","0","0","6","0","11","80","0","25","129024","15354","1039832","187120","26880","13918","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:46,"6876496","119","1024","0","0","315","1214","1","0","2","2","95","0","0","0","4118156","1246960","1229436","17524","0","0","0","0","11","80","0","25","129024","15392","1039832","187120","26880","13918","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:47,"6875904","119","1024","0","0","315","1212","4","0","7","2","90","0","0","0","4118156","1246968","1229444","17524","0","0","0","0","11","80","0","25","129024","15429","1039832","187120","26880","13918","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:48,"6889832","119","1024","0","0","316","1213","1","0","5","2","91","0","0","0","4118156","1246968","1229444","17524","0","0","0","0","11","80","0","25","129024","15467","1039832","187120","26880","13918","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:49,"6889592","119","1024","0","0","316","1214","1","0","2","1","98","0","0","0","4118156","1246968","1229444","17524","0","0","0","0","11","80","0","25","129024","15503","1039832","187120","26880","13918","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:50,"6889128","119","1024","0","0","316","1214","1","0","10","0","91","0","0","0","4118156","1246968","1229444","17524","0","0","6","0","11","80","0","25","129024","14867","1039832","176949","26880","13196","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:51,"6889304","119","1024","0","0","316","1214","1","0","2","1","97","0","0","0","4118156","1246968","1229444","17524","0","0","0","0","11","82","0","25","129024","14907","1039832","176949","26880","13196","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:52,"6889232","119","1024","0","0","316","1214","1","0","6","1","94","0","0","0","4118156","1246976","1229452","17524","0","0","0","0","11","80","0","25","129024","14943","1039832","176949","26880","13196","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:53,"6897312","119","1024","0","0","316","1212","1","0","4","1","96","0","0","0","4118156","1246976","1229452","17524","0","0","0","0","11","80","0","25","129024","14981","1039832","176949","26880","13196","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:54,"6898776","119","1024","0","0","318","1211","1","0","1","1","97","0","0","0","4118156","1246976","1229452","17524","0","0","0","0","11","80","0","25","129024","15019","1039832","176949","26880","13196","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:55,"6913124","119","1024","0","0","318","1210","1","0","9","2","91","0","0","0","4118156","1246976","1229452","17524","0","0","5","0","11","80","0","25","129536","14403","1039832","166777","26880","12473","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:56,"6913376","119","1024","0","0","318","1210","1","0","1","1","98","0","0","0","4118156","1246976","1229452","17524","0","0","0","0","11","80","0","25","129536","14439","1039832","166777","26880","12473","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:57,"6913176","119","1024","0","0","318","1208","1","0","5","1","93","0","0","0","4118156","1246984","1229460","17524","0","0","0","0","11","80","0","25","129536","14476","1039832","166777","26880","12473","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:58,"6929356","119","1024","0","0","318","1208","1","0","4","1","94","0","0","0","4118156","1246984","1229460","17524","0","0","0","0","11","80","0","25","129536","14514","1039832","166777","26880","12473","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:14:59,"6929132","119","1024","0","0","318","1208","1","0","2","1","98","0","0","0","4118156","1246984","1229460","17524","0","0","0","0","11","80","0","25","129536","14552","1039832","166777","26880","12473","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:00,"6938096","118","1024","0","0","318","1214","1","0","13","4","84","0","0","0","4118156","1246984","1229460","17524","0","0","5","0","11","80","0","25","129536","13916","1039832","156605","26880","11751","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:01,"6938188","118","1024","0","0","318","1214","2","0","2","1","97","0","0","0","4118156","1246984","1229460","17524","0","0","0","0","11","83","0","25","129536","13954","1039832","156605","26880","11751","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:02,"6935688","118","1024","0","0","318","1214","1","0","7","2","92","0","0","0","4118156","1246992","1229468","17524","0","0","0","0","11","80","0","25","129536","13992","1039832","156605","26880","11751","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:03,"6943904","118","1024","0","0","318","1214","4","0","3","1","96","0","0","0","4118156","1246992","1229468","17524","0","0","0","0","11","80","0","25","129536","14030","1039832","156605","26880","11751","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:04,"6943664","118","1024","0","0","318","1214","1","0","2","1","98","0","0","0","4118156","1246992","1229468","17524","0","0","0","0","11","80","0","25","129536","14068","1039832","156605","26880","11751","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:05,"6943668","118","1024","0","0","318","1214","1","0","9","1","91","0","0","0","4118156","1246992","1229468","17524","0","0","5","0","11","80","0","25","129536","13440","1039832","146433","26880","11028","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:06,"6944264","118","1024","0","0","318","1213","1","0","2","1","97","0","0","0","4118156","1246992","1229468","17524","0","0","0","0","11","80","0","25","129536","13478","1039832","146433","26880","11028","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:07,"6945544","118","1024","0","0","318","1214","1","0","8","2","91","0","0","0","4118156","1246992","1229468","17524","0","0","0","0","11","80","0","25","129536","13514","1039832","146433","26880","11028","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:08,"6960340","118","1024","0","0","318","1214","2","0","4","1","96","0","0","0","4118156","1247000","1229476","17524","0","0","0","0","11","80","0","25","129536","13552","1039832","146433","26880","11028","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:09,"6960392","118","1024","0","0","318","1214","1","0","2","1","98","0","0","0","4118156","1247000","1229476","17524","0","0","0","0","11","80","0","25","129536","13588","1039832","146433","26880","11028","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:10,"6974292","118","1024","0","0","318","1214","2","0","8","1","92","0","0","0","4118156","1247000","1229476","17524","0","0","5","0","11","80","0","25","130048","12964","1039832","136261","26880","10305","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:11,"6974864","118","1024","0","0","318","1214","1","0","2","1","96","0","0","0","4118156","1247000","1229476","17524","0","0","0","0","11","82","0","25","130048","13002","1039832","136261","26880","10305","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:12,"6974024","118","1024","0","0","318","1214","1","0","5","1","94","0","0","0","4118156","1247000","1229476","17524","0","0","0","0","11","80","0","25","130048","13039","1039832","136261","26880","10305","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:13,"6980912","118","1024","0","0","318","1214","3","0","5","1","94","0","0","0","4118156","1247008","1229484","17524","0","0","0","0","11","80","0","25","130048","13077","1039832","136261","26880","10305","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:14,"6980956","118","1024","0","0","318","1214","1","0","2","1","97","0","0","0","4118156","1247008","1229484","17524","0","0","0","0","11","80","0","25","130048","13114","1039832","136261","26880","10305","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:15,"6983420","118","1024","0","0","318","1209","1","0","8","1","92","0","0","0","4118156","1247008","1229484","17524","0","0","4","0","11","80","0","25","130048","12477","1039832","126089","26880","9583","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:16,"6983884","118","1024","0","0","318","1210","1","0","1","1","98","0","0","0","4118156","1247008","1229484","17524","0","0","0","0","11","80","0","25","130048","12514","1039832","126089","26880","9583","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:17,"6983988","118","1024","0","0","318","1210","1","0","5","1","94","0","0","0","4118156","1247008","1229484","17524","0","0","0","0","11","80","0","25","130048","12552","1039832","126089","26880","9583","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:18,"6999796","118","1024","0","0","318","1210","1","0","4","1","95","0","0","0","4118156","1247016","1229492","17524","0","0","0","0","11","80","0","25","130048","12588","1039832","126089","26880","9583","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:19,"6999796","118","1024","0","0","318","1210","3","0","1","1","98","0","0","0","4118156","1247016","1229492","17524","0","0","0","0","11","80","0","25","130048","12626","1039832","126089","26880","9583","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:20,"7012196","118","1024","0","0","318","1210","1","0","7","1","92","0","0","0","4118156","1247016","1229492","17524","0","0","4","0","11","80","0","25","130048","11990","1039832","115917","26880","8860","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:21,"7012196","118","1024","0","0","318","1210","1","0","2","1","97","0","0","0","4118156","1247016","1229492","17524","0","0","0","0","11","83","0","25","130048","12028","1039832","115917","26880","8860","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:22,"7012660","118","1024","0","0","318","1209","1","0","4","1","95","0","0","0","4118156","1247016","1229492","17524","0","0","0","0","11","80","0","25","130048","12066","1039832","115917","26880","8860","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:23,"7026720","118","1024","0","0","318","1208","1","0","3","1","96","0","0","0","4118156","1247016","1229492","17524","0","0","0","0","11","80","0","25","130048","12104","1039832","115917","26880","8860","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:24,"7027028","118","1024","0","0","318","1208","1","0","2","1","98","0","0","0","4118156","1247024","1229500","17524","0","0","0","0","11","80","0","25","130048","12141","1039832","115917","26880","8860","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:25,"7040768","118","1024","0","0","318","1208","1","0","6","1","93","0","0","0","4118156","1247024","1229500","17524","0","0","3","0","11","80","0","25","130048","11504","1039832","105745","26880","8137","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:26,"7041040","118","1024","0","0","318","1208","1","0","2","1","97","0","0","0","4118156","1247024","1229500","17524","0","0","0","0","11","80","0","25","130048","11544","1039832","105745","26880","8137","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:27,"7040780","118","1024","0","0","318","1208","2","0","4","1","95","0","0","0","4118156","1247024","1229500","17524","0","0","0","0","11","80","0","25","130048","11579","1039832","105745","26880","8137","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:28,"7045040","118","1024","0","0","318","1208","1","0","3","1","96","0","0","0","4118156","1247024","1229500","17524","0","0","0","0","11","80","1010","25","130048","11616","1039832","105745","26880","8137","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:29,"7045296","118","1024","0","0","318","1209","2","0","8","3","93","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130048","11654","1039832","105745","26880","8137","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:30,"7045164","118","1024","0","0","318","1209","2","0","12","3","90","0","0","0","4118156","1247032","1229508","17524","0","0","3","0","11","80","0","25","130560","11040","1039832","95574","26880","7415","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:31,"7049116","118","1024","0","0","318","1206","2","0","3","2","96","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","82","0","25","130560","11078","1039832","95574","26880","7415","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:32,"7045336","118","1024","0","0","318","1203","1","0","7","2","93","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","11114","1039832","95574","26880","7415","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:33,"7052640","118","1024","0","0","318","1203","1","0","3","1","96","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","11150","1039832","95574","26880","7415","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:34,"7052536","118","1024","0","0","318","1203","1","0","2","1","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","11189","1039832","95574","26880","7415","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:35,"7066348","118","1024","0","0","318","1203","1","0","7","1","93","0","0","0","4118156","1247032","1229508","17524","0","0","3","0","11","80","0","25","130560","10553","1039832","85402","26880","6692","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:36,"7068160","118","1024","0","0","318","1205","2","0","2","1","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","10590","1039832","85402","26880","6692","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:37,"7066780","118","1024","0","0","318","1205","1","0","4","2","94","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","10628","1039832","85402","26880","6692","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:38,"7081808","117","1024","0","0","318","1205","1","0","3","1","96","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","10665","1039832","85402","26880","6692","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:39,"7082080","117","1024","0","0","318","1205","1","0","2","1","98","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","10701","1039832","85402","26880","6692","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:40,"7095488","117","1024","0","0","318","1205","1","0","6","1","93","0","0","0","4118156","1247032","1229508","17524","0","0","3","0","11","80","0","25","130560","10069","1039832","75230","26880","5969","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:41,"7095488","117","1024","0","0","318","1205","1","0","2","1","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","83","0","25","130560","10107","1039832","75230","26880","5969","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:42,"7095496","117","1024","0","0","318","1205","1","0","4","1","96","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","10143","1039832","75230","26880","5969","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:43,"7103096","117","1024","0","0","318","1205","1","0","3","1","96","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","10182","1039832","75230","26880","5969","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:44,"7102868","117","1024","0","0","318","1205","1","0","1","1","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","10218","1039832","75230","26880","5969","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:45,"7103084","117","1024","0","0","318","1204","1","0","4","1","95","0","0","0","4118156","1247032","1229508","17524","0","0","2","0","11","80","0","25","130560","9584","1039832","65058","26880","5247","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:46,"7103076","117","1024","0","0","318","1203","1","0","1","1","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","9623","1039832","65058","26880","5247","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:47,"7103552","117","1024","0","0","318","1203","1","0","4","2","95","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","9659","1039832","65058","26880","5247","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:48,"7119140","117","1024","0","0","318","1202","1","0","3","1","96","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","9695","1039832","65058","26880","5247","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:49,"7119208","117","1024","0","0","318","1204","3","0","2","2","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","9733","1039832","65058","26880","5247","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:51,"7132292","117","1024","0","0","318","1204","1","0","3","1","47","0","0","0","4118156","1247032","1229508","17524","0","0","1","0","11","80","0","25","130560","9100","1039832","54886","26880","4524","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:52,"7132488","117","1024","0","0","318","1204","1","0","2","1","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","82","0","25","130560","9139","1039832","54886","26880","4524","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:53,"7132492","117","1024","0","0","318","1204","1","0","4","1","96","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","9175","1039832","54886","26880","4524","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:54,"7141088","117","1024","0","0","318","1206","1","0","2","0","98","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","9212","1039832","54886","26880","4524","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:55,"7140772","117","1024","0","0","318","1206","3","0","2","1","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","9250","1039832","54886","26880","4524","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:56,"7140248","117","1024","0","0","318","1206","1","0","5","1","94","0","0","0","4118156","1247032","1229508","17524","0","0","2","0","11","80","0","25","130560","8616","1039832","44714","26880","3801","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:57,"7141732","117","1024","0","0","318","1206","1","0","3","1","95","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","8651","1039832","44714","26880","3801","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:58,"7139184","117","1024","0","0","318","1208","1","0","4","2","95","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","8690","1039832","44714","26880","3801","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:15:59,"7155160","117","1024","0","0","318","1208","1","0","3","1","96","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","8726","1039832","44714","26880","3801","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:00,"7155116","117","1024","0","0","318","1208","1","0","2","1","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","8762","1039832","44714","26880","3801","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:01,"7196752","117","1024","0","0","318","1208","1","0","4","1","95","0","0","0","4118156","1247032","1229508","17524","0","0","2","0","11","80","0","25","130560","8131","1039832","34542","26880","3079","1733056","4288","0","12","1","0","","","","","","",
