Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:13:56","6719960","121","1024","0","0","312","1222","2","0","40","1","58","0","0","0","4502804","1312560","1284664","27896","0","0","6","0","10","79","0","28","131072","19566","1046876","275153","27416","20316","1744796","10048","0","12","1","0","27696","28361","2877","0",
"2021-03-24 17:13:57","6719732","121","1024","0","0","312","1222","2","0","14","0","86","0","0","0","4502804","1312560","1284664","27896","0","0","0","0","10","79","0","28","131072","19614","1046876","275153","27416","20316","1744796","10048","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:13:58","6718272","121","1024","0","0","312","1224","2","0","20","1","80","0","0","0","4502804","1312560","1284664","27896","0","0","0","0","10","79","0","28","131072","19614","1046876","275153","27416","20316","1744796","10048","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:13:59","6718840","121","1024","0","0","312","1224","2","0","2","1","98","0","0","0","4502804","1312560","1284664","27896","0","0","0","0","10","79","0","28","131072","19614","1046876","275153","27416","20316","1744796","10048","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:14:01","6718844","121","1024","0","0","312","1224","1","0","1","0","49","0","0","0","4502804","1312560","1284664","27896","0","0","0","0","10","79","0","28","131072","19614","1046876","275153","27416","20316","1744796","10048","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:14:02","6718844","121","1024","0","0","312","1224","2","0","2","1","97","0","0","0","4502804","1312560","1284664","27896","0","0","0","0","10","84","0","28","131072","19614","1046876","275153","27416","20316","1744796","10048","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:14:03","6718856","121","1024","0","0","312","1223","2","0","2","1","98","0","0","0","4502804","1312560","1284664","27896","0","0","0","0","10","79","0","28","131072","19614","1046876","275153","27416","20316","1744796","10048","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:14:04","6723644","121","1024","0","0","312","1223","1","0","2","1","98","0","0","0","4502804","1312560","1284664","27896","0","0","0","0","10","79","0","28","131072","19614","1046876","275153","27416","20316","1744796","10048","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:14:05","6723888","121","1024","0","0","312","1223","1","0","4","1","96","0","0","0","4502804","1312560","1284664","27896","0","0","0","0","10","79","0","28","131072","19614","1046876","275153","27416","20316","1744796","10048","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:14:06","6723892","121","1024","0","0","312","1221","1","0","2","1","98","0","0","0","4502804","1312560","1284664","27896","0","0","0","0","10","79","0","28","131072","19614","1046876","275153","27416","20316","1744796","10048","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:14:07","6753860","120","1024","0","0","311","1202","9","0","16","1","83","0","0","0","4502804","1312620","1284724","27896","0","0","3","0","10","79","0","28","131072","19008","1046876","264989","27416","19589","1744796","10048","0","12","1","0","27696","27361","0","1000",
"2021-03-24 17:14:08","6753196","120","1024","0","0","311","1202","1","0","3","1","96","0","0","0","4502804","1312620","1284724","27896","0","0","0","0","10","79","0","28","131072","19008","1046876","264989","27416","19589","1744796","10048","0","12","1","0","27696","27361","0","0",
"2021-03-24 17:14:09","6753208","120","1024","0","0","311","1202","1","0","10","1","90","0","0","0","4502804","1312620","1284724","27896","0","0","0","0","10","79","0","28","131072","19008","1046876","264989","27416","19589","1744796","10048","0","12","1","0","27696","27361","0","0",
"2021-03-24 17:14:10","6753724","120","1024","0","0","311","1202","1","0","5","1","95","0","0","0","4502804","1312620","1284724","27896","0","0","0","0","10","79","0","28","131072","19008","1046876","264989","27416","19589","1744796","10048","0","12","1","0","27696","27361","0","0",
"2021-03-24 17:14:11","6753476","120","1024","0","0","311","1202","1","0","2","0","98","0","0","0","4502804","1312620","1284724","27896","0","0","0","0","10","79","0","28","131072","19008","1046876","264989","27416","19589","1744796","10048","0","12","1","0","27696","27361","0","0",
"2021-03-24 17:14:12","6762308","120","1024","0","0","311","1202","4","0","9","1","90","0","0","0","4502804","1312884","1284988","27896","0","0","3","0","10","81","0","28","131072","18403","1046876","254825","27416","18863","1744796","10048","0","12","1","0","27696","26361","0","1000",
"2021-03-24 17:14:13","6762060","120","1024","0","0","311","1202","1","0","2","1","97","0","0","0","4502804","1312884","1284988","27896","0","0","0","0","10","79","0","28","131072","18403","1046876","254825","27416","18863","1744796","10048","0","12","1","0","27696","26361","0","0",
"2021-03-24 17:14:14","6762064","120","1024","0","0","311","1202","1","0","9","1","90","0","0","0","4502804","1312884","1284988","27896","0","0","0","0","10","79","0","28","131072","18403","1046876","254825","27416","18863","1744796","10048","0","12","1","0","27696","26361","0","0",
"2021-03-24 17:14:15","6762588","120","1024","0","0","311","1202","1","0","4","1","96","0","0","0","4502804","1312884","1284988","27896","0","0","0","0","10","79","0","28","131072","18403","1046876","254825","27416","18863","1744796","10048","0","12","1","0","27696","26361","0","0",
"2021-03-24 17:14:16","6762084","120","1024","0","0","311","1202","1","0","1","1","98","0","0","0","4502804","1312884","1284988","27896","0","0","0","0","10","79","0","28","131072","18403","1046876","254825","27416","18863","1744796","10048","0","12","1","0","27696","26361","0","0",
"2021-03-24 17:14:17","6761856","120","1024","0","0","311","1202","4","0","7","1","93","0","0","0","4502804","1312916","1285020","27896","0","0","3","0","10","79","0","28","131072","17797","1046876","244661","27416","18136","1744796","10048","0","12","1","0","27696","25361","0","1000",
"2021-03-24 17:14:18","6771488","120","1024","0","0","311","1204","1","0","6","1","92","0","0","0","4502804","1312916","1285020","27896","0","0","0","0","10","79","0","28","131072","17797","1046876","244661","27416","18136","1744796","10048","0","12","1","0","27696","25361","0","0",
"2021-03-24 17:14:19","6771128","120","1024","0","0","311","1204","1","0","10","1","90","0","0","0","4502804","1312916","1285020","27896","0","0","0","0","10","79","0","28","131072","17797","1046876","244661","27416","18136","1744796","10048","0","12","1","0","27696","25361","0","0",
"2021-03-24 17:14:20","6784676","120","1024","0","0","311","1204","1","0","4","1","95","0","0","0","4502804","1312916","1285020","27896","0","0","0","0","10","79","0","28","131072","17797","1046876","244661","27416","18136","1744796","10048","0","12","1","0","27696","25361","0","0",
"2021-03-24 17:14:21","6785528","120","1024","0","0","311","1204","1","0","2","1","98","0","0","0","4502804","1312916","1285020","27896","0","0","0","0","10","79","0","28","131072","17797","1046876","244661","27416","18136","1744796","10048","0","12","1","0","27696","25361","0","0",
"2021-03-24 17:14:22","6787172","120","1024","0","0","311","1204","1","0","7","0","92","0","0","0","4502804","1312652","1284756","27896","0","0","3","0","10","81","0","28","131072","17193","1046876","234497","27416","17410","1744796","10048","0","12","1","0","27696","24361","0","1000",
"2021-03-24 17:14:23","6792912","119","1024","0","0","311","1205","1","0","4","2","94","0","0","0","4502804","1312652","1284756","27896","0","0","0","0","10","79","0","28","131072","17193","1046876","234497","27416","17410","1744796","10048","0","12","1","0","27696","24361","0","0",
"2021-03-24 17:14:24","6778760","120","1024","0","0","313","1215","9","0","11","3","85","0","0","0","4502804","1312652","1284756","27896","0","0","0","0","10","79","0","28","131072","17193","1046876","234497","27416","17410","1744796","10048","0","12","1","0","27696","24361","0","0",
"2021-03-24 17:14:25","6778332","120","1024","0","0","312","1211","3","0","12","2","85","0","0","0","4502804","1312652","1284756","27896","0","0","0","0","10","79","0","28","131072","17193","1046876","234497","27416","17410","1744796","10048","0","12","1","0","27696","24361","0","0",
"2021-03-24 17:14:26","6777196","120","1024","0","0","312","1211","2","0","10","1","89","0","0","0","4502804","1312652","1284756","27896","0","0","0","0","10","79","0","28","131072","17193","1046876","234497","27416","17410","1744796","10048","0","12","1","0","27696","24361","0","0",
"2021-03-24 17:14:27","6776948","120","1024","0","0","312","1211","1","0","7","1","93","0","0","0","4502804","1312620","1284724","27896","0","0","2","0","10","79","0","28","131072","16587","1046876","224332","27416","16683","1744796","10048","0","12","1","0","27696","23361","0","1000",
"2021-03-24 17:14:28","6797748","120","1024","0","0","312","1211","2","0","4","1","91","0","0","0","4502804","1312620","1284724","27896","0","0","0","0","10","79","0","28","131072","16587","1046876","224332","27416","16683","1744796","10048","0","12","1","0","27696","23361","0","0",
"2021-03-24 17:14:29","6797756","120","1024","0","0","312","1211","3","0","2","1","97","0","0","0","4502804","1312620","1284724","27896","0","0","0","0","10","79","0","28","131072","16587","1046876","224332","27416","16683","1744796","10048","0","12","1","0","27696","23361","0","0",
"2021-03-24 17:14:30","6812492","120","1024","0","0","313","1212","2","0","11","1","88","0","0","0","4502804","1312620","1284724","27896","0","0","0","0","10","79","0","28","131072","16587","1046876","224332","27416","16683","1744796","10048","0","12","1","0","27696","23361","0","0",
"2021-03-24 17:14:31","6812888","120","1024","0","0","313","1212","2","0","2","1","98","0","0","0","4502804","1312620","1284724","27896","0","0","0","0","10","81","0","28","131072","16587","1046876","224332","27416","16683","1744796","10048","0","12","1","0","27696","23361","0","0",
"2021-03-24 17:14:32","6813672","120","1024","0","0","313","1212","5","0","7","1","93","0","0","0","4502804","1312680","1284784","27896","0","0","2","0","10","79","0","28","131072","15982","1046876","214168","27416","15957","1744796","10048","0","12","1","0","27696","22361","0","1000",
"2021-03-24 17:14:33","6821992","120","1024","0","0","313","1212","1","0","3","1","96","0","0","0","4502804","1312680","1284784","27896","0","0","0","0","10","79","0","28","131072","15982","1046876","214168","27416","15957","1744796","10048","0","12","1","0","27696","22361","0","0",
"2021-03-24 17:14:34","6821504","120","1024","0","0","313","1212","1","0","1","1","97","0","0","0","4502804","1312680","1284784","27896","0","0","0","0","10","79","0","28","131072","15982","1046876","214168","27416","15957","1744796","10048","0","12","1","0","27696","22361","0","0",
"2021-03-24 17:14:35","6821016","120","1024","0","0","313","1212","1","0","10","1","89","0","0","0","4502804","1312680","1284784","27896","0","0","0","0","10","79","0","28","131072","15982","1046876","214168","27416","15957","1744796","10048","0","12","1","0","27696","22361","0","0",
"2021-03-24 17:14:36","6821024","120","1024","0","0","313","1212","1","0","2","1","97","0","0","0","4502804","1312680","1284784","27896","0","0","0","0","10","79","0","28","131072","15982","1046876","214168","27416","15957","1744796","10048","0","12","1","0","27696","22361","0","0",
"2021-03-24 17:14:37","6821036","120","1024","0","0","313","1212","1","0","6","2","88","0","0","0","4502804","1312608","1284712","27896","0","0","2","0","10","79","0","28","131072","15376","1046876","204004","27416","15230","1744796","10048","0","12","1","0","27696","21361","0","1000",
"2021-03-24 17:14:38","6834548","120","1024","0","0","314","1215","2","0","9","6","84","0","0","0","4502804","1312608","1284712","27896","0","0","0","0","10","79","0","28","131072","15376","1046876","204004","27416","15230","1744796","10048","0","12","1","0","27696","21361","0","0",
"2021-03-24 17:14:39","6834572","120","1024","0","0","314","1213","2","0","2","1","97","0","0","0","4502804","1312608","1284712","27896","0","0","0","0","10","79","0","28","131072","15376","1046876","204004","27416","15230","1744796","10048","0","12","1","0","27696","21361","0","0",
"2021-03-24 17:14:40","6848612","120","1024","0","0","315","1210","1","0","10","2","88","0","0","0","4502804","1312608","1284712","27896","0","0","0","0","10","80","0","28","131072","15376","1046876","204004","27416","15230","1744796","10048","0","12","1","0","27696","21361","0","0",
"2021-03-24 17:14:41","6848676","120","1024","0","0","315","1210","1","0","2","1","98","0","0","0","4502804","1312608","1284712","27896","0","0","0","0","10","82","0","28","131072","15376","1046876","204004","27416","15230","1744796","10048","0","12","1","0","27696","21361","0","0",
"2021-03-24 17:14:42","6848316","120","1024","0","0","315","1207","3","0","5","1","94","0","0","0","4502804","1312624","1284728","27896","0","0","2","0","10","81","0","28","131072","14771","1046876","193841","27416","14503","1744796","10048","0","12","1","0","27696","20361","0","1000",
"2021-03-24 17:14:43","6862692","119","1024","0","0","315","1214","1","0","6","2","92","0","0","0","4502804","1312624","1284728","27896","0","0","0","0","10","80","0","28","131072","14771","1046876","193841","27416","14503","1744796","10048","0","12","1","0","27696","20361","0","0",
"2021-03-24 17:14:44","6863184","119","1024","0","0","315","1214","1","0","2","1","97","0","0","0","4502804","1312624","1284728","27896","0","0","0","0","10","80","0","28","131072","14771","1046876","193841","27416","14503","1744796","10048","0","12","1","0","27696","20361","0","0",
"2021-03-24 17:14:45","6876480","119","1024","0","0","315","1214","2","0","10","2","87","0","0","0","4502804","1312624","1284728","27896","0","0","0","0","10","80","0","28","131072","14771","1046876","193841","27416","14503","1744796","10048","0","12","1","0","27696","20361","0","0",
"2021-03-24 17:14:46","6876144","119","1024","0","0","315","1214","1","0","2","1","94","0","0","0","4502804","1312624","1284728","27896","0","0","0","0","10","80","0","28","131072","14771","1046876","193841","27416","14503","1744796","10048","0","12","1","0","27696","20361","0","0",
"2021-03-24 17:14:47","6877860","119","1024","0","0","315","1213","2","0","6","1","92","0","0","0","4502804","1312740","1284844","27896","0","0","2","0","10","81","0","28","131072","14166","1046876","183677","27416","13777","1744796","10048","0","12","1","0","27696","19361","0","1000",
"2021-03-24 17:14:48","6889832","119","1024","0","0","316","1213","1","0","6","4","89","0","0","0","4502804","1312740","1284844","27896","0","0","0","0","10","80","0","28","131072","14166","1046876","183677","27416","13777","1744796","10048","0","12","1","0","27696","19361","0","0",
"2021-03-24 17:14:49","6889592","119","1024","0","0","316","1214","1","0","2","1","97","0","0","0","4502804","1312740","1284844","27896","0","0","0","0","10","80","0","28","131072","14166","1046876","183677","27416","13777","1744796","10048","0","12","1","0","27696","19361","0","0",
"2021-03-24 17:14:50","6889128","119","1024","0","0","316","1214","1","0","9","0","90","0","0","0","4502804","1312740","1284844","27896","0","0","0","0","10","80","0","28","131072","14166","1046876","183677","27416","13777","1744796","10048","0","12","1","0","27696","19361","0","0",
"2021-03-24 17:14:51","6889304","119","1024","0","0","316","1214","1","0","2","1","97","0","0","0","4502804","1312740","1284844","27896","0","0","0","0","10","82","0","28","131072","14166","1046876","183677","27416","13777","1744796","10048","0","12","1","0","27696","19361","0","0",
"2021-03-24 17:14:52","6889232","119","1024","0","0","316","1214","1","0","6","1","94","0","0","0","4502804","1312692","1284796","27896","0","0","2","0","10","80","0","28","131072","13560","1046876","173512","27416","13050","1744796","10048","0","12","1","0","27696","18361","0","1000",
"2021-03-24 17:14:53","6897312","119","1024","0","0","316","1212","1","0","4","1","96","0","0","0","4502804","1312692","1284796","27896","0","0","0","0","10","80","0","28","131072","13560","1046876","173512","27416","13050","1744796","10048","0","12","1","0","27696","18361","0","0",
"2021-03-24 17:14:54","6898768","119","1024","0","0","318","1211","1","0","2","1","97","0","0","0","4502804","1312692","1284796","27896","0","0","0","0","10","80","0","28","131072","13560","1046876","173512","27416","13050","1744796","10048","0","12","1","0","27696","18361","0","0",
"2021-03-24 17:14:55","6913124","119","1024","0","0","318","1210","1","0","9","1","91","0","0","0","4502804","1312692","1284796","27896","0","0","0","0","10","80","0","28","131072","13560","1046876","173512","27416","13050","1744796","10048","0","12","1","0","27696","18361","0","0",
"2021-03-24 17:14:56","6913376","119","1024","0","0","318","1210","1","0","2","1","98","0","0","0","4502804","1312692","1284796","27896","0","0","0","0","10","80","0","28","131072","13560","1046876","173512","27416","13050","1744796","10048","0","12","1","0","27696","18361","0","0",
"2021-03-24 17:14:57","6913152","119","1024","0","0","318","1208","1","0","5","1","94","0","0","0","4502804","1312912","1285016","27896","0","0","2","0","10","81","0","28","131072","12955","1046876","163348","27416","12324","1744796","10048","0","12","1","0","27696","17361","0","1000",
"2021-03-24 17:14:58","6929356","119","1024","0","0","318","1208","1","0","4","1","93","0","0","0","4502804","1312912","1285016","27896","0","0","0","0","10","80","0","28","131072","12955","1046876","163348","27416","12324","1744796","10048","0","12","1","0","27696","17361","0","0",
"2021-03-24 17:14:59","6929132","119","1024","0","0","318","1208","1","0","3","0","98","0","0","0","4502804","1312912","1285016","27896","0","0","0","0","10","80","0","28","131072","12955","1046876","163348","27416","12324","1744796","10048","0","12","1","0","27696","17361","0","0",
"2021-03-24 17:15:00","6938580","118","1024","0","0","318","1214","4","0","11","2","87","0","0","0","4502804","1312912","1285016","27896","0","0","0","0","10","80","0","28","131072","12955","1046876","163348","27416","12324","1744796","10048","0","12","1","0","27696","17361","0","0",
"2021-03-24 17:15:01","6938188","118","1024","0","0","318","1214","1","0","4","2","94","0","0","0","4502804","1312912","1285016","27896","0","0","0","0","10","82","0","28","131072","12955","1046876","163348","27416","12324","1744796","10048","0","12","1","0","27696","17361","0","0",
"2021-03-24 17:15:02","6935688","118","1024","0","0","318","1214","1","0","7","2","91","0","0","0","4502804","1312900","1285004","27896","0","0","2","0","10","80","0","28","131072","12301","1046876","153184","27416","11597","1744796","10048","0","12","1","0","27696","16361","0","1000",
"2021-03-24 17:15:03","6943904","118","1024","0","0","318","1214","1","0","3","1","96","0","0","0","4502804","1312900","1285004","27896","0","0","0","0","10","80","0","28","131072","12351","1046876","153184","27416","11597","1744796","10048","0","12","1","0","27696","16361","0","0",
"2021-03-24 17:15:04","6943664","118","1024","0","0","318","1214","1","0","2","1","98","0","0","0","4502804","1312900","1285004","27896","0","0","0","0","10","80","0","28","131072","12351","1046876","153184","27416","11597","1744796","10048","0","12","1","0","27696","16361","0","0",
"2021-03-24 17:15:05","6943668","118","1024","0","0","318","1214","1","0","9","1","91","0","0","0","4502804","1312900","1285004","27896","0","0","0","0","10","80","0","28","131072","12351","1046876","153184","27416","11597","1744796","10048","0","12","1","0","27696","16361","0","0",
"2021-03-24 17:15:06","6944240","118","1024","0","0","318","1213","1","0","2","1","97","0","0","0","4502804","1312900","1285004","27896","0","0","0","0","10","80","0","28","131072","12351","1046876","153184","27416","11597","1744796","10048","0","12","1","0","27696","16361","0","0",
"2021-03-24 17:15:07","6947180","118","1024","0","0","318","1214","5","0","6","2","94","0","0","0","4502804","1312760","1284864","27896","0","0","2","0","10","81","0","28","131072","11183","1046876","143020","27416","10871","1744796","10048","0","12","1","0","27696","15361","0","1000",
"2021-03-24 17:15:08","6960340","118","1024","0","0","318","1214","1","0","5","1","94","0","0","0","4502804","1312760","1284864","27896","0","0","0","0","10","80","0","28","131072","11745","1046876","143020","27416","10871","1744796","10048","0","12","1","0","27696","15361","0","0",
"2021-03-24 17:15:09","6960392","118","1024","0","0","318","1214","4","0","2","2","97","0","0","0","4502804","1312760","1284864","27896","0","0","0","0","10","80","0","28","131072","11745","1046876","143020","27416","10871","1744796","10048","0","12","1","0","27696","15361","0","0",
"2021-03-24 17:15:10","6974292","118","1024","0","0","318","1214","1","0","8","1","92","0","0","0","4502804","1312760","1284864","27896","0","0","0","0","10","80","0","28","131072","11745","1046876","143020","27416","10871","1744796","10048","0","12","1","0","27696","15361","0","0",
"2021-03-24 17:15:11","6974864","118","1024","0","0","318","1214","1","0","2","1","96","0","0","0","4502804","1312760","1284864","27896","0","0","0","0","10","83","0","28","131072","11745","1046876","143020","27416","10871","1744796","10048","0","12","1","0","27696","15361","0","0",
"2021-03-24 17:15:12","6974400","118","1024","0","0","318","1214","2","0","5","1","96","0","0","0","4502804","1312504","1284608","27896","0","0","1","0","10","80","0","28","131072","10578","1046876","132856","27416","10144","1744796","10048","0","12","1","0","27696","14361","0","1000",
"2021-03-24 17:15:13","6980904","118","1024","0","0","318","1214","2","0","5","1","93","0","0","0","4502804","1312588","1284692","27896","0","0","1","0","10","80","0","28","131072","11141","1046876","132856","27416","10144","1744796","10048","0","12","1","0","27696","14361","0","0",
"2021-03-24 17:15:14","6980952","118","1024","0","0","318","1214","1","0","2","2","97","0","0","0","4502804","1312588","1284692","27896","0","0","0","0","10","80","0","28","131072","11141","1046876","132856","27416","10144","1744796","10048","0","12","1","0","27696","14361","0","0",
"2021-03-24 17:15:15","6983548","118","1024","0","0","318","1212","1","0","8","0","92","0","0","0","4502804","1312588","1284692","27896","0","0","0","0","10","80","0","28","131072","11141","1046876","132856","27416","10144","1744796","10048","0","12","1","0","27696","14361","0","0",
"2021-03-24 17:15:16","6983884","118","1024","0","0","318","1210","1","0","1","1","98","0","0","0","4502804","1312588","1284692","27896","0","0","0","0","10","80","0","28","131072","11141","1046876","132856","27416","10144","1744796","10048","0","12","1","0","27696","14361","0","0",
"2021-03-24 17:15:17","6983988","118","1024","0","0","318","1210","1","0","5","1","99","0","0","0","4502804","1312764","1284868","27896","0","0","2","0","10","80","0","28","131072","10484","1046876","122692","27416","9417","1744796","10048","0","12","1","0","27696","13361","0","1000",
"2021-03-24 17:15:18","6999644","118","1024","0","0","318","1210","2","0","3","1","96","0","0","0","4502804","1312764","1284868","27896","0","0","0","0","10","80","0","28","131072","10536","1046876","122692","27416","9417","1744796","10048","0","12","1","0","27696","13361","0","0",
"2021-03-24 17:15:19","6999796","118","1024","0","0","318","1210","1","0","2","0","97","0","0","0","4502804","1312764","1284868","27896","0","0","0","0","10","80","0","28","131072","10536","1046876","122692","27416","9417","1744796","10048","0","12","1","0","27696","13361","0","0",
"2021-03-24 17:15:20","7012196","118","1024","0","0","318","1210","1","0","7","1","92","0","0","0","4502804","1312764","1284868","27896","0","0","0","0","10","80","0","28","131072","10536","1046876","122692","27416","9417","1744796","10048","0","12","1","0","27696","13361","0","0",
"2021-03-24 17:15:21","7012200","118","1024","0","0","318","1210","1","0","2","1","97","0","0","0","4502804","1312764","1284868","27896","0","0","0","0","10","82","0","28","131072","10536","1046876","122692","27416","9417","1744796","10048","0","12","1","0","27696","13361","0","0",
"2021-03-24 17:15:22","7012408","118","1024","0","0","318","1209","1","0","4","1","97","0","0","0","4502804","1312932","1285036","27896","0","0","2","0","10","80","0","28","131072","9879","1046876","112528","27416","8691","1744796","10048","0","12","1","0","27696","12361","0","1000",
"2021-03-24 17:15:23","7025484","118","1024","0","0","318","1208","1","0","4","1","96","0","0","0","4502804","1312932","1285036","27896","0","0","0","0","10","80","0","28","131072","9931","1046876","112528","27416","8691","1744796","10048","0","12","1","0","27696","12361","0","0",
"2021-03-24 17:15:24","7027312","118","1024","0","0","318","1208","1","0","2","1","98","0","0","0","4502804","1312932","1285036","27896","0","0","0","0","10","80","0","28","131072","9931","1046876","112528","27416","8691","1744796","10048","0","12","1","0","27696","12361","0","0",
"2021-03-24 17:15:25","7041004","118","1024","0","0","318","1208","1","0","6","1","93","0","0","0","4502804","1312932","1285036","27896","0","0","0","0","10","80","0","28","131072","9931","1046876","112528","27416","8691","1744796","10048","0","12","1","0","27696","12361","0","0",
"2021-03-24 17:15:26","7041040","118","1024","0","0","318","1208","1","0","2","1","98","0","0","0","4502804","1312932","1285036","27896","0","0","0","0","10","80","0","28","131072","9931","1046876","112528","27416","8691","1744796","10048","0","12","1","0","27696","12361","0","0",
"2021-03-24 17:15:27","7041040","118","1024","0","0","318","1208","1","0","4","1","98","0","0","0","4502804","1312624","1284728","27896","0","0","2","0","10","80","0","28","131072","8761","1046876","102364","27416","7964","1744796","10048","0","12","1","0","27696","11361","0","1000",
"2021-03-24 17:15:28","7041512","118","1024","0","0","318","1208","2","0","3","1","95","0","0","0","4502804","1312624","1284728","27896","0","0","0","0","10","80","0","28","131072","9325","1046876","102364","27416","7964","1744796","10048","0","12","1","0","27696","11361","0","0",
"2021-03-24 17:15:29","7045296","118","1024","0","0","318","1209","1","0","6","2","94","0","0","0","4502804","1312624","1284728","27896","0","0","0","0","10","80","0","28","131072","9325","1046876","102364","27416","7964","1744796","10048","0","12","1","0","27696","11361","0","0",
"2021-03-24 17:15:30","7045420","118","1024","0","0","318","1209","1","0","13","3","90","0","0","0","4502804","1312624","1284728","27896","0","0","0","0","10","80","0","28","131072","9325","1046876","102364","27416","7964","1744796","10048","0","12","1","0","27696","11361","0","0",
"2021-03-24 17:15:31","7045200","118","1024","0","0","318","1209","1","0","3","2","97","0","0","0","4502804","1312624","1284728","27896","0","0","0","0","10","82","0","28","131072","9325","1046876","102364","27416","7964","1744796","10048","0","12","1","0","27696","11361","0","0",
"2021-03-24 17:15:32","7045080","118","1024","0","0","318","1209","3","0","7","2","92","0","0","0","4502804","1312752","1284856","27896","0","0","1","0","10","80","0","28","131072","8156","1046876","92200","27416","7238","1744796","10048","0","12","1","0","27696","10361","0","1000",
"2021-03-24 17:15:33","7052904","118","1024","0","0","318","1203","3","0","3","1","96","0","0","0","4502804","1312640","1284744","27896","0","0","0","0","10","80","0","28","131072","8720","1046876","92200","27416","7238","1744796","10048","0","12","1","0","27696","10361","0","0",
"2021-03-24 17:15:34","7052536","118","1024","0","0","318","1203","1","0","2","1","97","0","0","0","4502804","1312640","1284744","27896","0","0","0","0","10","80","0","28","131072","8720","1046876","92200","27416","7238","1744796","10048","0","12","1","0","27696","10361","0","0",
"2021-03-24 17:15:35","7066344","118","1024","0","0","318","1203","1","0","6","1","93","0","0","0","4502804","1312640","1284744","27896","0","0","0","0","10","80","0","28","131072","8720","1046876","92200","27416","7238","1744796","10048","0","12","1","0","27696","10361","0","0",
"2021-03-24 17:15:36","7068160","118","1024","0","0","318","1205","1","0","2","1","97","0","0","0","4502804","1312640","1284744","27896","0","0","0","0","10","80","0","28","131072","8720","1046876","92200","27416","7238","1744796","10048","0","12","1","0","27696","10361","0","0",
"2021-03-24 17:15:37","7066780","118","1024","0","0","318","1205","3","0","4","2","98","0","0","0","4502804","1312628","1284732","27896","0","0","1","0","10","81","0","28","131072","8062","1046876","82036","27416","6511","1744796","10048","0","12","1","0","27696","9361","0","1000",
"2021-03-24 17:15:38","7081808","117","1024","0","0","318","1205","1","0","3","1","96","0","0","0","4502804","1312628","1284732","27896","0","0","0","0","10","80","0","28","131072","8115","1046876","82036","27416","6511","1744796","10048","0","12","1","0","27696","9361","0","0",
"2021-03-24 17:15:39","7082080","117","1024","0","0","318","1205","2","0","2","1","97","0","0","0","4502804","1312628","1284732","27896","0","0","0","0","10","80","0","28","131072","8115","1046876","82036","27416","6511","1744796","10048","0","12","1","0","27696","9361","0","0",
"2021-03-24 17:15:40","7095488","117","1024","0","0","318","1205","1","0","6","1","93","0","0","0","4502804","1312628","1284732","27896","0","0","0","0","10","80","0","28","131072","8115","1046876","82036","27416","6511","1744796","10048","0","12","1","0","27696","9361","0","0",
"2021-03-24 17:15:41","7095488","117","1024","0","0","318","1205","1","0","2","1","96","0","0","0","4502804","1312628","1284732","27896","0","0","0","0","10","82","0","28","131072","8115","1046876","82036","27416","6511","1744796","10048","0","12","1","0","27696","9361","0","0",
"2021-03-24 17:15:42","7095496","117","1024","0","0","318","1205","1","0","4","1","98","0","0","0","4502804","1312648","1284752","27896","0","0","1","0","10","80","0","28","131072","7457","1046876","71872","27416","5785","1744796","10048","0","12","1","0","27696","8361","0","1000",
"2021-03-24 17:15:43","7103080","117","1024","0","0","318","1205","1","0","3","1","96","0","0","0","4502804","1312648","1284752","27896","0","0","0","0","10","80","0","28","131072","7510","1046876","71872","27416","5785","1744796","10048","0","12","1","0","27696","8361","0","0",
"2021-03-24 17:15:44","7102868","117","1024","0","0","318","1205","1","0","2","1","97","0","0","0","4502804","1312648","1284752","27896","0","0","0","0","10","80","0","28","131072","7510","1046876","71872","27416","5785","1744796","10048","0","12","1","0","27696","8361","0","0",
"2021-03-24 17:15:45","7103084","117","1024","0","0","318","1204","3","0","4","1","94","0","0","0","4502804","1312648","1284752","27896","0","0","0","0","10","80","0","28","131072","7510","1046876","71872","27416","5785","1744796","10048","0","12","1","0","27696","8361","0","0",
