Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:43:30","13551112","51","0","0","0","278","789","1","0","1","0","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","70","2","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:31","13551188","51","0","0","0","278","789","1","0","1","0","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:32","13551168","51","0","0","0","278","789","1","0","0","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:33","13550924","51","0","0","0","278","789","1","0","0","0","100","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:34","13550884","51","0","0","0","278","789","1","0","0","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:35","13550656","51","0","0","0","278","789","1","0","1","0","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:36","13537912","53","0","0","0","280","820","2","0","2","1","97","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:37","13529476","53","0","0","0","280","821","2","0","2","1","97","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:38","13529212","53","0","0","0","280","821","1","0","0","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:39","13528436","53","0","0","0","280","821","1","0","1","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:40","13526976","53","0","0","0","280","821","1","0","2","1","98","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","70","2","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:41","13526908","53","0","0","0","280","822","1","0","0","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:42","13526892","53","0","0","0","280","822","1","0","0","0","100","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6734","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:43","13526704","53","0","0","0","280","822","3","0","1","0","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6736","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:44","13525716","53","0","0","0","280","822","1","0","1","1","99","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6736","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:45","13531472","53","0","0","0","280","826","1","0","2","1","98","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","68","1","26","131072","6736","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",
"2021-03-31 06:43:46","14243924","47","0","0","0","277","749","1","0","2","2","96","0","0","0","3515172","249752","221420","28332","0","0","0","0","9","67","1","26","131072","6736","24160","24021","2224","2152","80544","16640","0","13","1","0","25652","48","33","3427","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

