Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:58:35","8525124","108","0","0","0","311","1188","1","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","2","0","10","79","0","25","131072","10533","482312","282258","102424","24352","803856","11584","0","12","1","0","24624","27361","0","1000",
"2021-03-24 16:58:36","8500412","110","0","0","0","313","1222","1","0","8","2","90","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10533","482312","282258","102424","24352","803856","11584","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:58:37","8499832","110","0","0","0","313","1222","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10533","482312","282258","102424","24352","803856","11584","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:58:38","8501148","110","0","0","0","313","1222","1","0","6","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10533","482312","282258","102424","24352","803856","11584","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:58:39","8501420","110","0","0","0","313","1221","2","0","3","2","95","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10533","482312","282258","102424","24352","803856","11584","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:58:40","8512404","110","0","0","0","313","1221","1","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","2","0","10","81","0","25","131072","10280","482312","271394","102424","23427","803856","11584","0","12","1","0","24624","26361","0","1000",
"2021-03-24 16:58:41","8516592","110","0","0","0","313","1223","1","0","4","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10280","482312","271394","102424","23427","803856","11584","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:58:42","8516856","110","0","0","0","313","1223","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10280","482312","271394","102424","23427","803856","11584","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:58:43","8516864","110","0","0","0","313","1223","1","0","6","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10280","482312","271394","102424","23427","803856","11584","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:58:44","8518352","111","0","0","0","313","1227","2","0","4","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10280","482312","271394","102424","23427","803856","11584","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:58:45","8527760","111","0","0","0","313","1227","1","0","5","1","95","0","0","0","3795196","718324","690136","28188","0","0","2","0","10","80","0","25","131072","10028","482312","260530","102424","22502","803856","11584","0","12","1","0","24624","25361","0","1000",
"2021-03-24 16:58:46","8533744","111","0","0","0","313","1227","1","0","4","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10028","482312","260530","102424","22502","803856","11584","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:58:47","8533496","111","0","0","0","313","1227","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10028","482312","260530","102424","22502","803856","11584","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:58:48","8533508","111","0","0","0","313","1228","1","0","6","0","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10028","482312","260530","102424","22502","803856","11584","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:58:49","8533532","110","0","0","0","313","1226","1","0","3","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","10028","482312","260530","102424","22502","803856","11584","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:58:50","8546844","110","0","0","0","313","1221","1","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","2","0","10","81","0","25","131072","9776","482312","249666","102424","21577","803856","11584","0","12","1","0","24624","24361","0","1000",
"2021-03-24 16:58:51","8571944","109","0","0","0","312","1208","1","0","4","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9776","482312","249666","102424","21577","803856","11584","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:58:52","8571944","109","0","0","0","312","1208","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9776","482312","249666","102424","21577","803856","11584","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:58:53","8571948","109","0","0","0","312","1208","2","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9776","482312","249666","102424","21577","803856","11584","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:58:54","8572456","109","0","0","0","312","1208","1","0","3","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9776","482312","249666","102424","21577","803856","11584","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:58:55","8581084","109","0","0","0","312","1208","1","0","5","1","95","0","0","0","3795196","718324","690136","28188","0","0","2","0","10","79","0","25","131072","9523","482312","238802","102424","20652","803856","11584","0","12","1","0","24624","23361","0","1000",
"2021-03-24 16:58:56","8587848","109","0","0","0","312","1208","1","0","2","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9523","482312","238802","102424","20652","803856","11584","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:58:57","8587868","109","0","0","0","312","1208","2","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9523","482312","238802","102424","20652","803856","11584","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:58:58","8588624","109","0","0","0","312","1208","1","0","6","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9523","482312","238802","102424","20652","803856","11584","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:58:59","8589136","109","0","0","0","312","1208","2","0","3","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9523","482312","238802","102424","20652","803856","11584","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:59:00","8604668","109","0","0","0","312","1210","2","0","6","1","92","0","0","0","3795196","718324","690136","28188","0","0","2","0","10","81","0","25","131072","9271","482312","227938","102424","19727","803856","11584","0","12","1","0","24624","22361","0","1000",
"2021-03-24 16:59:01","8618264","109","0","0","0","312","1210","1","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9271","482312","227938","102424","19727","803856","11584","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:59:02","8618296","109","0","0","0","312","1210","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9271","482312","227938","102424","19727","803856","11584","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:59:03","8618296","109","0","0","0","312","1210","1","0","6","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9271","482312","227938","102424","19727","803856","11584","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:59:04","8617092","109","0","0","0","312","1210","2","0","3","2","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9271","482312","227938","102424","19727","803856","11584","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:59:05","8626408","109","0","0","0","312","1210","1","0","4","1","95","0","0","0","3795196","718324","690136","28188","0","0","2","0","10","79","0","25","131072","9019","482312","217074","102424","18802","803856","11584","0","12","1","0","24624","21361","0","1000",
"2021-03-24 16:59:06","8650940","108","0","0","0","311","1191","1","0","3","2","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9019","482312","217074","102424","18802","803856","11584","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:59:07","8651444","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9019","482312","217074","102424","18802","803856","11584","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:59:08","8651452","108","0","0","0","311","1190","1","0","6","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9019","482312","217074","102424","18802","803856","11584","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:59:09","8651460","108","0","0","0","311","1189","1","0","2","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","9019","482312","217074","102424","18802","803856","11584","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:59:10","8665292","107","0","0","0","311","1189","1","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","2","0","10","82","0","25","131072","8766","482312","206210","102424","17877","803856","11584","0","12","1","0","24624","20361","0","1000",
"2021-03-24 16:59:11","8678976","107","0","0","0","311","1189","1","0","3","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8766","482312","206210","102424","17877","803856","11584","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:59:12","8679508","107","0","0","0","311","1189","1","0","1","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8766","482312","206210","102424","17877","803856","11584","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:59:13","8679748","107","0","0","0","311","1189","1","0","6","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8766","482312","206210","102424","17877","803856","11584","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:59:14","8679748","107","0","0","0","311","1189","1","0","3","0","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8766","482312","206210","102424","17877","803856","11584","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:59:15","8689472","107","0","0","0","311","1189","1","0","5","1","95","0","0","0","3795196","718324","690136","28188","0","0","2","0","10","80","0","25","131072","8514","482312","195346","102424","16952","803856","11584","0","12","1","0","24624","19361","0","1000",
"2021-03-24 16:59:16","8699424","107","0","0","0","311","1189","1","0","3","0","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8514","482312","195346","102424","16952","803856","11584","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:59:17","8699676","107","0","0","0","311","1189","2","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8514","482312","195346","102424","16952","803856","11584","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:59:18","8699940","107","0","0","0","311","1189","1","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8514","482312","195346","102424","16952","803856","11584","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:59:19","8699952","107","0","0","0","311","1189","1","0","3","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8514","482312","195346","102424","16952","803856","11584","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:59:20","8712100","107","0","0","0","311","1189","1","0","5","1","95","0","0","0","3795196","718324","690136","28188","0","0","2","0","10","81","0","25","131072","8262","482312","184482","102424","16027","803856","11584","0","12","1","0","24624","18361","0","1000",
"2021-03-24 16:59:21","8723176","107","0","0","0","311","1191","1","0","4","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8262","482312","184482","102424","16027","803856","11584","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:59:22","8723164","107","0","0","0","311","1191","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8262","482312","184482","102424","16027","803856","11584","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:59:23","8722668","107","0","0","0","311","1191","4","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8262","482312","184482","102424","16027","803856","11584","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:59:24","8722920","107","0","0","0","311","1191","1","0","3","0","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8262","482312","184482","102424","16027","803856","11584","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:59:25","8732780","107","0","0","0","311","1194","4","0","7","1","95","0","0","0","3795196","718324","690136","28188","0","0","2","0","10","80","0","25","131072","7971","482312","173618","102424","15102","803856","11584","0","12","1","0","24624","17361","0","1000",
"2021-03-24 16:59:26","8740668","107","0","0","0","311","1194","1","0","2","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8009","482312","173618","102424","15102","803856","11584","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:59:27","8739940","107","0","0","0","311","1194","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8009","482312","173618","102424","15102","803856","11584","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:59:28","8726720","107","0","0","0","311","1194","9","0","3","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","8009","482312","173618","102424","15102","803856","11584","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:59:29","8727148","107","0","0","0","311","1194","1","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","81","0","25","131072","8009","482312","173618","102424","15102","803856","11584","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:59:30","8741284","107","0","0","0","311","1194","1","0","4","1","97","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","79","0","25","131072","7719","482312","162754","102424","14177","803856","11584","0","12","1","0","24624","16361","0","1000",
"2021-03-24 16:59:32","8758948","107","0","0","0","311","1194","1","0","2","0","48","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7757","482312","162754","102424","14177","803856","11584","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:59:33","8758948","107","0","0","0","311","1194","1","0","1","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7757","482312","162754","102424","14177","803856","11584","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:59:34","8758948","107","0","0","0","311","1192","2","0","3","0","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7757","482312","162754","102424","14177","803856","11584","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:59:35","8759728","107","0","0","0","311","1192","1","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7757","482312","162754","102424","14177","803856","11584","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:59:36","8768564","107","0","0","0","311","1192","2","0","4","1","97","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","80","0","25","131072","7466","482312","151892","102424","13252","803856","11584","0","12","1","0","24624","15361","0","1000",
"2021-03-24 16:59:37","8774836","107","0","0","0","311","1192","1","0","3","0","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7505","482312","151892","102424","13252","803856","11584","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:59:38","8774612","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7505","482312","151892","102424","13252","803856","11584","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:59:39","8775132","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7505","482312","151892","102424","13252","803856","11584","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:59:40","8775152","107","0","0","0","311","1191","2","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","81","0","25","131072","7505","482312","151892","102424","13252","803856","11584","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:59:41","8787752","107","0","0","0","311","1191","2","0","4","1","97","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","80","0","25","131072","7214","482312","141028","102424","12327","803856","11584","0","12","1","0","24624","14361","0","1000",
"2021-03-24 16:59:42","8809116","106","0","0","0","311","1191","1","0","3","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7252","482312","141028","102424","12327","803856","11584","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:59:43","8809440","106","0","0","0","311","1189","2","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7252","482312","141028","102424","12327","803856","11584","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:59:44","8809456","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7252","482312","141028","102424","12327","803856","11584","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:59:45","8809492","106","0","0","0","311","1189","1","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7252","482312","141028","102424","12327","803856","11584","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:59:46","8818816","106","0","0","0","311","1188","1","0","4","1","97","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","79","0","25","131072","6450","482312","130164","102424","11402","803856","11584","0","12","1","0","24624","13361","0","1000",
"2021-03-24 16:59:47","8825372","106","0","0","0","311","1188","2","0","2","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7000","482312","130164","102424","11402","803856","11584","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:59:48","8825348","106","0","0","0","311","1187","2","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7000","482312","130164","102424","11402","803856","11584","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:59:49","8825356","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","7000","482312","130164","102424","11402","803856","11584","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:59:50","8829996","106","0","0","0","311","1186","2","0","6","1","93","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","81","0","25","131072","7000","482312","130164","102424","11402","803856","11584","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:59:51","8838216","106","0","0","0","311","1189","1","0","6","1","94","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","79","0","25","131072","6709","482312","119300","102424","10477","803856","11584","0","12","1","0","24624","12361","0","1000",
"2021-03-24 16:59:52","8850332","106","0","0","0","311","1189","3","0","2","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","6748","482312","119300","102424","10477","803856","11584","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:59:53","8849908","106","0","0","0","311","1189","2","0","1","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","6748","482312","119300","102424","10477","803856","11584","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:59:54","8849928","106","0","0","0","311","1188","1","0","1","0","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","6748","482312","119300","102424","10477","803856","11584","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:59:55","8848272","106","0","0","0","311","1188","4","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","6748","482312","119300","102424","10477","803856","11584","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:59:56","8859636","106","0","0","0","311","1188","1","0","4","1","98","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","79","0","25","131072","6457","482312","108436","102424","9552","803856","11584","0","12","1","0","24624","11361","0","1000",
"2021-03-24 16:59:57","8870204","106","0","0","0","311","1191","1","0","2","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","6495","482312","108436","102424","9552","803856","11584","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:59:58","8870008","106","0","0","0","311","1190","1","0","1","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","6495","482312","108436","102424","9552","803856","11584","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:59:59","8870008","106","0","0","0","311","1190","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","6495","482312","108436","102424","9552","803856","11584","0","12","1","0","24624","11361","0","0",
"2021-03-24 17:00:00","8869756","106","0","0","0","311","1190","1","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","81","0","25","131072","6495","482312","108436","102424","9552","803856","11584","0","12","1","0","24624","11361","0","0",
"2021-03-24 17:00:01","8882388","106","0","0","0","311","1190","1","0","4","1","96","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","79","0","25","131072","6205","482312","97572","102424","8627","803856","11584","0","12","1","0","24624","10361","0","1000",
"2021-03-24 17:00:02","8895248","106","0","0","0","311","1190","1","0","2","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","6243","482312","97572","102424","8627","803856","11584","0","12","1","0","24624","10361","0","0",
"2021-03-24 17:00:03","8895252","106","0","0","0","311","1190","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","6243","482312","97572","102424","8627","803856","11584","0","12","1","0","24624","10361","0","0",
"2021-03-24 17:00:04","8897052","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","6243","482312","97572","102424","8627","803856","11584","0","12","1","0","24624","10361","0","0",
"2021-03-24 17:00:05","8896804","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","6243","482312","97572","102424","8627","803856","11584","0","12","1","0","24624","10361","0","0",
"2021-03-24 17:00:06","8906144","106","0","0","0","311","1189","1","0","4","1","97","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","79","0","25","131072","5952","482312","86708","102424","7702","803856","11584","0","12","1","0","24624","9361","0","1000",
"2021-03-24 17:00:07","8913500","106","0","0","0","311","1189","1","0","3","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5991","482312","86708","102424","7702","803856","11584","0","12","1","0","24624","9361","0","0",
"2021-03-24 17:00:08","8913252","106","0","0","0","311","1189","4","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5991","482312","86708","102424","7702","803856","11584","0","12","1","0","24624","9361","0","0",
"2021-03-24 17:00:09","8913520","106","0","0","0","311","1189","2","0","1","0","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5991","482312","86708","102424","7702","803856","11584","0","12","1","0","24624","9361","0","0",
"2021-03-24 17:00:10","8913284","106","0","0","0","311","1190","1","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","81","0","25","131072","5991","482312","86708","102424","7702","803856","11584","0","12","1","0","24624","9361","0","0",
"2021-03-24 17:00:11","8927144","106","0","0","0","311","1190","1","0","4","1","97","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","80","0","25","131072","5700","482312","75843","102424","6777","803856","11584","0","12","1","0","24624","8361","0","1000",
"2021-03-24 17:00:12","8943024","105","0","0","0","311","1190","1","0","2","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5738","482312","75843","102424","6777","803856","11584","0","12","1","0","24624","8361","0","0",
"2021-03-24 17:00:13","8943032","105","0","0","0","311","1190","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5738","482312","75843","102424","6777","803856","11584","0","12","1","0","24624","8361","0","0",
"2021-03-24 17:00:14","8943044","105","0","0","0","311","1190","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5738","482312","75843","102424","6777","803856","11584","0","12","1","0","24624","8361","0","0",
"2021-03-24 17:00:15","8944836","105","0","0","0","311","1190","1","0","7","1","91","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5738","482312","75843","102424","6777","803856","11584","0","12","1","0","24624","8361","0","0",
"2021-03-24 17:00:16","8953260","105","0","0","0","311","1190","1","0","4","1","97","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","79","0","25","131072","5448","482312","64979","102424","5852","803856","11584","0","12","1","0","24624","7361","0","1000",
"2021-03-24 17:00:17","8958164","105","0","0","0","311","1190","1","0","3","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5486","482312","64979","102424","5852","803856","11584","0","12","1","0","24624","7361","0","0",
"2021-03-24 17:00:18","8957724","105","0","0","0","311","1190","1","0","2","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5486","482312","64979","102424","5852","803856","11584","0","12","1","0","24624","7361","0","0",
"2021-03-24 17:00:19","8957700","105","0","0","0","311","1190","1","0","1","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5486","482312","64979","102424","5852","803856","11584","0","12","1","0","24624","7361","0","0",
"2021-03-24 17:00:20","8956656","105","0","0","0","311","1190","1","0","5","1","94","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","81","0","25","131072","5486","482312","64979","102424","5852","803856","11584","0","12","1","0","24624","7361","0","0",
"2021-03-24 17:00:21","8970756","105","0","0","0","311","1189","1","0","3","1","97","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","79","0","25","131072","5195","482312","54115","102424","4927","803856","11584","0","12","1","0","24624","6361","0","1000",
"2021-03-24 17:00:22","8996716","105","0","0","0","311","1189","1","0","2","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5234","482312","54115","102424","4927","803856","11584","0","12","1","0","24624","6361","0","0",
"2021-03-24 17:00:23","8995964","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5234","482312","54115","102424","4927","803856","11584","0","12","1","0","24624","6361","0","0",
"2021-03-24 17:00:24","8995528","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5234","482312","54115","102424","4927","803856","11584","0","12","1","0","24624","6361","0","0",
"2021-03-24 17:00:25","8995028","105","0","0","0","311","1189","1","0","5","0","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","5234","482312","54115","102424","4927","803856","11584","0","12","1","0","24624","6361","0","0",
"2021-03-24 17:00:26","9003936","105","0","0","0","311","1189","1","0","3","1","97","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","79","0","25","131072","4943","482312","43251","102424","4002","803856","11584","0","12","1","0","24624","5361","0","1000",
"2021-03-24 17:00:27","9010560","105","0","0","0","311","1189","1","0","3","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","4981","482312","43251","102424","4002","803856","11584","0","12","1","0","24624","5361","0","0",
"2021-03-24 17:00:28","9010560","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","4981","482312","43251","102424","4002","803856","11584","0","12","1","0","24624","5361","0","0",
"2021-03-24 17:00:29","9010808","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","4981","482312","43251","102424","4002","803856","11584","0","12","1","0","24624","5361","0","0",
