Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:58:46,"8533744","111","0","0","0","313","1227","1","0","5","1","94","0","0","0","3479180","677548","659884","17664","0","0","0","0","11","79","0","25","128512","12367","475228","266484","101760","23522","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:47,"8533496","111","0","0","0","313","1227","1","0","2","1","98","0","0","0","3479180","677548","659884","17664","0","0","0","0","11","79","0","25","128512","12405","475228","266484","101760","23522","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:48,"8533508","111","0","0","0","313","1227","1","0","6","0","94","0","0","0","3479180","677556","659892","17664","0","0","5","0","11","79","0","25","129024","12050","475228","255530","101760","22570","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:49,"8533532","110","0","0","0","313","1226","1","0","3","1","96","0","0","0","3479180","677556","659892","17664","0","0","0","0","11","79","0","25","129024","12086","475228","255530","101760","22570","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:50,"8535556","110","0","0","0","313","1226","2","0","3","1","96","0","0","0","3479180","677556","659892","17664","0","0","0","0","11","79","0","25","129024","12124","475228","255530","101760","22570","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:51,"8563128","110","0","0","0","313","1221","1","0","6","1","94","0","0","0","3479180","677556","659892","17664","0","0","0","0","11","82","0","25","129024","12161","475228","255530","101760","22570","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:52,"8571944","109","0","0","0","312","1208","1","0","2","1","97","0","0","0","3479180","677556","659892","17664","0","0","0","0","11","79","0","25","129024","12199","475228","255530","101760","22570","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:53,"8571948","109","0","0","0","312","1208","3","0","5","1","96","0","0","0","3479180","677564","659900","17664","0","0","4","0","11","79","0","25","129024","11035","475228","244575","101760","21619","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:54,"8572456","109","0","0","0","312","1208","1","0","3","1","96","0","0","0","3479180","677564","659900","17664","0","0","0","0","11","79","0","25","129024","11862","475228","244575","101760","21619","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:55,"8572460","109","0","0","0","312","1208","4","0","2","1","97","0","0","0","3479180","677564","659900","17664","0","0","0","0","11","79","0","25","129024","11897","475228","244575","101760","21619","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:56,"8587844","109","0","0","0","312","1208","1","0","5","1","94","0","0","0","3479180","677564","659900","17664","0","0","0","0","11","79","0","25","129024","11935","475228","244575","101760","21619","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:57,"8587852","109","0","0","0","312","1208","1","0","2","1","98","0","0","0","3479180","677564","659900","17664","0","0","0","0","11","79","0","25","129024","11971","475228","244575","101760","21619","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:58,"8588624","109","0","0","0","312","1208","3","0","6","1","101","0","0","0","3479180","677836","660172","17664","0","0","4","0","11","79","0","25","129024","10811","475228","233620","101760","20667","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:58:59,"8589136","109","0","0","0","312","1208","1","0","4","1","96","0","0","0","3479180","677836","660172","17664","0","0","0","0","11","79","0","25","129024","11633","475228","233620","101760","20667","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:00,"8605940","109","0","0","0","312","1205","1","0","4","1","94","0","0","0","3479180","677836","660172","17664","0","0","0","0","11","81","0","25","129024","11671","475228","233620","101760","20667","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:01,"8618264","109","0","0","0","312","1210","1","0","7","1","92","0","0","0","3479180","677836","660172","17664","0","0","0","0","11","79","0","25","129024","11709","475228","233620","101760","20667","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:02,"8618296","109","0","0","0","312","1210","1","0","2","1","98","0","0","0","3479180","677836","660172","17664","0","0","0","0","11","79","0","25","129024","11744","475228","233620","101760","20667","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:03,"8618296","109","0","0","0","312","1210","2","0","6","1","101","0","0","0","3479180","677836","660172","17664","0","0","4","0","11","79","0","25","129536","11391","475228","222666","101760","19716","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:04,"8617088","109","0","0","0","312","1210","1","0","3","2","96","0","0","0","3479180","677844","660180","17664","0","0","0","0","11","79","0","25","129536","11429","475228","222666","101760","19716","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:05,"8626408","109","0","0","0","312","1210","1","0","3","1","96","0","0","0","3479180","677844","660180","17664","0","0","0","0","11","79","0","25","129536","11467","475228","222666","101760","19716","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:06,"8650940","108","0","0","0","311","1191","1","0","4","2","94","0","0","0","3479180","677844","660180","17664","0","0","0","0","11","79","0","25","129536","11505","475228","222666","101760","19716","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:07,"8651444","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","677844","660180","17664","0","0","0","0","11","79","0","25","129536","11541","475228","222666","101760","19716","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:08,"8651448","108","0","0","0","311","1190","3","0","5","1","98","0","0","0","3479180","677844","660180","17664","0","0","3","0","11","79","0","25","129536","10362","475228","211711","101760","18764","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:09,"8651460","108","0","0","0","311","1189","1","0","4","1","95","0","0","0","3479180","677852","660188","17664","0","0","1","0","11","79","0","25","129536","11205","475228","211711","101760","18764","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:10,"8665292","107","0","0","0","311","1189","1","0","3","1","96","0","0","0","3479180","677852","660188","17664","0","0","0","0","11","81","0","25","129536","11242","475228","211711","101760","18764","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:11,"8678944","107","0","0","0","311","1189","2","0","5","1","95","0","0","0","3479180","677852","660188","17664","0","0","0","0","11","79","0","25","129536","11280","475228","211711","101760","18764","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:12,"8679508","107","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","677852","660188","17664","0","0","0","0","11","79","0","25","129536","11318","475228","211711","101760","18764","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:13,"8679748","107","0","0","0","311","1189","4","0","4","1","100","0","0","0","3479180","677852","660188","17664","0","0","3","0","11","79","0","25","129536","10138","475228","200756","101760","17813","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:14,"8679748","107","0","0","0","311","1189","1","0","4","0","96","0","0","0","3479180","677860","660196","17664","0","0","1","0","11","79","0","25","129536","10981","475228","200756","101760","17813","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:15,"8689472","107","0","0","0","311","1189","1","0","4","1","96","0","0","0","3479180","677860","660196","17664","0","0","0","0","11","79","0","25","129536","11018","475228","200756","101760","17813","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:16,"8699420","107","0","0","0","311","1189","1","0","5","0","95","0","0","0","3479180","677860","660196","17664","0","0","0","0","11","79","0","25","129536","11056","475228","200756","101760","17813","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:17,"8699676","107","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","677860","660196","17664","0","0","0","0","11","79","0","25","129536","11092","475228","200756","101760","17813","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:18,"8699940","107","0","0","0","311","1189","2","0","4","1","100","0","0","0","3479180","677860","660196","17664","0","0","3","0","11","79","0","25","130048","9914","475228","189802","101760","16861","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:19,"8699952","107","0","0","0","311","1189","1","0","4","1","96","0","0","0","3479180","677868","660204","17664","0","0","1","0","11","79","0","25","130048","10776","475228","189802","101760","16861","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:20,"8712100","107","0","0","0","311","1189","1","0","3","1","96","0","0","0","3479180","677868","660204","17664","0","0","0","0","11","81","0","25","130048","10815","475228","189802","101760","16861","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:21,"8723176","107","0","0","0","311","1191","1","0","5","0","94","0","0","0","3479180","677868","660204","17664","0","0","0","0","11","79","0","25","130048","10852","475228","189802","101760","16861","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:22,"8723164","107","0","0","0","311","1191","1","0","2","1","97","0","0","0","3479180","677868","660204","17664","0","0","0","0","11","79","0","25","130048","10889","475228","189802","101760","16861","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:23,"8722668","107","0","0","0","311","1191","1","0","2","1","97","0","0","0","3479180","677868","660204","17664","0","0","0","0","11","79","0","25","130048","10926","475228","189802","101760","16861","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:24,"8722920","107","0","0","0","311","1191","1","0","6","0","93","0","0","0","3479180","677868","660204","17664","0","0","3","0","11","79","0","25","130048","10550","475228","178847","101760","15909","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:25,"8733192","107","0","0","0","311","1194","1","0","6","1","93","0","0","0","3479180","677876","660212","17664","0","0","0","0","11","79","0","25","130048","10586","475228","178847","101760","15909","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:26,"8740668","107","0","0","0","311","1194","1","0","4","1","95","0","0","0","3479180","677876","660212","17664","0","0","0","0","11","79","0","25","130048","10624","475228","178847","101760","15909","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:27,"8739940","107","0","0","0","311","1194","1","0","2","1","98","0","0","0","3479180","677876","660212","17664","0","0","0","0","11","79","0","25","130048","10661","475228","178847","101760","15909","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:28,"8726720","107","0","0","0","311","1194","1","0","2","1","98","0","0","0","3479180","677876","660212","17664","0","0","0","0","11","79","0","25","130048","10699","475228","178847","101760","15909","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:29,"8727400","107","0","0","0","311","1194","1","0","6","1","93","0","0","0","3479180","677876","660212","17664","0","0","3","0","11","79","0","25","130048","10323","475228","167893","101760","14958","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:30,"8741284","107","0","0","0","311","1194","1","0","3","1","96","0","0","0","3479180","677884","660220","17664","0","0","0","0","11","81","0","25","130048","10363","475228","167893","101760","14958","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:31,"8758948","107","0","0","0","311","1194","3","0","5","1","95","0","0","0","3479180","677884","660220","17664","0","0","0","0","11","79","0","25","130048","10400","475228","167893","101760","14958","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:32,"8758948","107","0","0","0","311","1194","1","0","1","1","98","0","0","0","3479180","677884","660220","17664","0","0","0","0","11","79","0","25","130048","10438","475228","167893","101760","14958","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:33,"8758948","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479180","677884","660220","17664","0","0","0","0","11","79","0","25","130048","10475","475228","167893","101760","14958","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:34,"8759728","107","0","0","0","311","1192","1","0","6","1","93","0","0","0","3479180","677884","660220","17664","0","0","3","0","11","79","0","25","130048","10099","475228","156938","101760","14006","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:35,"8768564","107","0","0","0","311","1192","1","0","3","1","97","0","0","0","3479180","677892","660228","17664","0","0","0","0","11","79","0","25","130048","10136","475228","156938","101760","14006","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:36,"8775088","107","0","0","0","311","1192","1","0","4","1","95","0","0","0","3479180","677892","660228","17664","0","0","0","0","11","79","0","25","130048","10173","475228","156939","101760","14006","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:37,"8774612","107","0","0","0","311","1192","2","0","2","1","98","0","0","0","3479180","677892","660228","17664","0","0","0","0","11","79","0","25","130048","10210","475228","156939","101760","14006","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:38,"8775132","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479180","677892","660228","17664","0","0","0","0","11","79","0","25","130048","10247","475228","156939","101760","14006","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:39,"8775144","107","0","0","0","311","1191","1","0","5","1","94","0","0","0","3479180","677892","660228","17664","0","0","3","0","11","79","0","25","130048","9872","475228","145984","101760","13055","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:40,"8787752","107","0","0","0","311","1191","1","0","3","1","97","0","0","0","3479180","677900","660236","17664","0","0","0","0","11","81","0","25","130048","9911","475228","145984","101760","13055","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:41,"8809116","106","0","0","0","311","1191","1","0","4","1","95","0","0","0","3479180","677900","660236","17664","0","0","0","0","11","79","0","25","130048","9949","475228","145984","101760","13055","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:42,"8809440","106","0","0","0","311","1189","2","0","2","1","98","0","0","0","3479180","677900","660236","17664","0","0","0","0","11","79","0","25","130048","9986","475228","145984","101760","13055","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:43,"8809456","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","677900","660236","17664","0","0","0","0","11","79","0","25","130048","10023","475228","145984","101760","13055","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:44,"8809492","106","0","0","0","311","1189","1","0","5","0","94","0","0","0","3479180","677900","660236","17664","0","0","3","0","11","79","0","25","130560","9669","475228","135029","101760","12103","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:45,"8818816","106","0","0","0","311","1188","1","0","3","1","97","0","0","0","3479180","677908","660244","17664","0","0","0","0","11","79","0","25","130560","9705","475228","135029","101760","12103","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:47,"8825372","106","0","0","0","311","1188","1","0","2","0","48","0","0","0","3479180","677908","660244","17664","0","0","0","0","11","79","0","25","130560","9743","475228","135029","101760","12103","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:48,"8825348","106","0","0","0","311","1187","1","0","1","1","98","0","0","0","3479180","677908","660244","17664","0","0","0","0","11","79","0","25","130560","9779","475228","135029","101760","12103","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:49,"8825352","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479180","677908","660244","17664","0","0","0","0","11","79","0","25","130560","9817","475228","135029","101760","12103","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:50,"8829700","106","0","0","0","311","1185","3","0","6","1","93","0","0","0","3479180","677908","660244","17664","0","0","3","0","11","79","0","25","130560","9443","475228","124075","101760","11152","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:51,"8838264","106","0","0","0","311","1189","1","0","5","1","93","0","0","0","3479180","677908","660244","17664","0","0","0","0","11","81","0","25","130560","9483","475228","124075","101760","11152","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:52,"8850540","106","0","0","0","311","1189","1","0","4","0","96","0","0","0","3479180","677916","660252","17664","0","0","0","0","11","79","0","25","130560","9519","475228","124075","101760","11152","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:53,"8849796","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","677916","660252","17664","0","0","0","0","11","79","0","25","130560","9557","475228","124075","101760","11152","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:54,"8849924","106","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","677916","660252","17664","0","0","0","0","11","79","0","25","130560","9593","475228","124075","101760","11152","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:55,"8849424","106","0","0","0","311","1188","1","0","5","1","95","0","0","0","3479180","677916","660252","17664","0","0","3","0","11","79","0","25","130560","9219","475228","113120","101760","10200","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:56,"8859196","106","0","0","0","311","1188","1","0","3","1","97","0","0","0","3479180","677916","660252","17664","0","0","0","0","11","79","0","25","130560","9257","475228","113120","101760","10200","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:57,"8869940","106","0","0","0","311","1188","1","0","3","1","96","0","0","0","3479180","677924","660260","17664","0","0","0","0","11","79","505","25","130560","9292","475228","113120","101760","10200","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:58,"8870204","106","0","0","0","311","1193","1","0","1","1","98","0","0","0","3479180","677924","660260","17664","0","0","0","0","11","79","0","25","130560","9331","475228","113120","101760","10200","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:59:59,"8870008","106","0","0","0","311","1190","1","0","1","0","98","0","0","0","3479180","677924","660260","17664","0","0","0","0","11","79","0","25","130560","9369","475228","113120","101760","10200","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:00,"8869756","106","0","0","0","311","1190","3","0","6","1","94","0","0","0","3479180","677924","660260","17664","0","0","3","0","11","79","0","25","130560","8992","475228","102165","101760","9249","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:01,"8881904","106","0","0","0","311","1190","3","0","3","1","96","0","0","0","3479180","677924","660260","17664","0","0","0","0","11","81","0","25","130560","9032","475228","102165","101760","9249","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:02,"8895248","106","0","0","0","311","1190","1","0","4","1","96","0","0","0","3479180","677924","660260","17664","0","0","0","0","11","79","0","25","130560","9068","475228","102165","101760","9249","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:03,"8895248","106","0","0","0","311","1190","1","0","2","1","98","0","0","0","3479180","677924","660260","17664","0","0","0","0","11","79","0","25","130560","9106","475228","102165","101760","9249","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:04,"8895304","106","0","0","0","311","1190","1","0","1","1","98","0","0","0","3479180","677924","660260","17664","0","0","0","0","11","79","0","25","130560","9142","475228","102165","101760","9249","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:05,"8897052","106","0","0","0","311","1189","1","0","5","1","94","0","0","0","3479180","677924","660260","17664","0","0","2","0","11","79","0","25","130560","8768","475228","91211","101760","8297","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:06,"8906396","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3479180","677924","660260","17664","0","0","0","0","11","79","0","25","130560","8806","475228","91211","101760","8297","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:07,"8912968","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3479180","677924","660260","17664","0","0","0","0","11","79","0","25","130560","8842","475228","91211","101760","8297","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:08,"8913252","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","677924","660260","17664","0","0","0","0","11","79","0","25","130560","8880","475228","91211","101760","8297","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:09,"8913252","106","0","0","0","311","1189","3","0","1","0","98","0","0","0","3479180","677932","660268","17664","0","0","0","0","11","79","0","25","130560","8916","475228","91211","101760","8297","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:10,"8913524","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3479180","677932","660268","17664","0","0","3","0","11","79","0","25","130560","8543","475228","80256","101760","7345","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:11,"8927144","106","0","0","0","311","1190","1","0","3","1","96","0","0","0","3479180","677932","660268","17664","0","0","0","0","11","81","0","25","130560","8581","475228","80256","101760","7345","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:12,"8943024","105","0","0","0","311","1190","1","0","3","1","96","0","0","0","3479180","677932","660268","17664","0","0","0","0","11","79","0","25","130560","8617","475228","80256","101760","7345","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:13,"8943032","105","0","0","0","311","1190","1","0","1","1","98","0","0","0","3479180","677932","660268","17664","0","0","0","0","11","79","0","25","130560","8655","475228","80256","101760","7345","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:14,"8943044","105","0","0","0","311","1190","1","0","1","1","98","0","0","0","3479180","677940","660276","17664","0","0","0","0","11","79","0","25","130560","8693","475228","80256","101760","7345","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:15,"8944956","105","0","0","0","311","1190","1","0","7","1","92","0","0","0","3479180","677940","660276","17664","0","0","2","0","11","79","0","25","130560","8317","475228","69301","101760","6394","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:16,"8953856","105","0","0","0","311","1190","1","0","3","1","96","0","0","0","3479180","677940","660276","17664","0","0","0","0","11","79","0","25","130560","8355","475228","69301","101760","6394","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:17,"8959412","105","0","0","0","311","1190","1","0","4","1","96","0","0","0","3479180","677940","660276","17664","0","0","0","0","11","79","0","25","130560","8393","475228","69301","101760","6394","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:18,"8958164","105","0","0","0","311","1190","3","0","2","1","98","0","0","0","3479180","677940","660276","17664","0","0","0","0","11","79","0","25","130560","8429","475228","69301","101760","6394","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:19,"8957700","105","0","0","0","311","1190","1","0","2","1","98","0","0","0","3479180","677948","660284","17664","0","0","0","0","11","79","0","25","130560","8467","475228","69301","101760","6394","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:20,"8956240","105","0","0","0","311","1190","2","0","4","1","94","0","0","0","3479180","677948","660284","17664","0","0","2","0","11","79","0","25","130560","8093","475228","58347","101760","5442","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:21,"8969240","105","0","0","0","311","1190","1","0","3","1","96","0","0","0","3479180","677948","660284","17664","0","0","0","0","11","81","0","25","130560","8133","475228","58347","101760","5442","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:22,"8993436","105","0","0","0","311","1189","2","0","3","1","96","0","0","0","3479180","677948","660284","17664","0","0","0","0","11","79","0","25","130560","8169","475228","58347","101760","5442","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:23,"8995964","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","677948","660284","17664","0","0","0","0","11","79","0","25","130560","8207","475228","58347","101760","5442","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:24,"8995780","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","677948","660284","17664","0","0","0","0","11","79","0","25","130560","8243","475228","58347","101760","5442","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:25,"8995028","105","0","0","0","311","1189","1","0","5","0","95","0","0","0","3479180","677948","660284","17664","0","0","2","0","11","79","0","25","130560","7869","475228","47392","101760","4491","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:26,"9003776","105","0","0","0","311","1189","1","0","2","1","97","0","0","0","3479180","677948","660284","17664","0","0","0","0","11","79","0","25","130560","7907","475228","47392","101760","4491","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:27,"9010560","105","0","0","0","311","1189","2","0","4","1","96","0","0","0","3479180","677948","660284","17664","0","0","0","0","11","79","0","25","130560","7942","475228","47392","101760","4491","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:28,"9010560","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","677948","660284","17664","0","0","0","0","11","79","0","25","130560","7980","475228","47392","101760","4491","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:29,"9010052","105","0","0","0","311","1189","1","0","1","1","98","0","0","0","3479180","677948","660284","17664","0","0","0","0","11","79","0","25","130560","8018","475228","47392","101760","4491","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:30,"9010808","105","0","0","0","311","1186","1","0","4","1","96","0","0","0","3479180","677948","660284","17664","0","0","2","0","11","79","0","25","130560","7644","475228","36437","101760","3539","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:31,"9027100","105","0","0","0","311","1184","2","0","3","1","96","0","0","0","3479180","677948","660284","17664","0","0","0","0","11","81","0","25","130560","7682","475228","36437","101760","3539","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:32,"9062272","105","0","0","0","311","1184","1","0","3","1","97","0","0","0","3479180","677948","660284","17664","0","0","0","0","11","79","0","25","130560","7720","475228","36437","101760","3539","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:33,"9062024","105","0","0","0","311","1184","1","0","2","1","98","0","0","0","3479180","677948","660284","17664","0","0","0","0","11","79","0","25","130560","7756","475228","36437","101760","3539","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:34,"9062016","105","0","0","0","311","1184","1","0","2","1","98","0","0","0","3479180","677956","660292","17664","0","0","0","0","11","79","0","25","130560","7794","475228","36437","101760","3539","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:35,"9418876","102","0","0","0","311","1184","1","0","4","1","96","0","0","0","3479180","677956","660292","17664","0","0","2","0","11","79","0","25","130560","7420","475228","25483","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:36,"9436064","102","0","0","0","311","1184","1","0","2","1","97","0","0","0","3479180","677956","660292","17664","0","0","0","0","11","79","0","25","130560","7458","475228","25483","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:37,"9850288","99","0","0","0","311","1184","2","0","3","1","96","0","0","0","3479180","677956","660292","17664","0","0","0","0","11","79","0","25","130560","7494","475228","25483","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:38,"9850288","99","0","0","0","311","1184","1","0","1","1","98","0","0","0","3479180","677956","660292","17664","0","0","0","0","11","79","0","25","130560","7532","475228","25483","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:39,"9850312","99","0","0","0","311","1184","1","0","2","0","98","0","0","0","3479180","677964","660300","17664","0","0","0","0","11","79","0","25","130560","7570","475228","25483","101760","2588","792048","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:40,"10211928","97","0","0","0","311","1190","1","0","6","2","92","0","0","0","3120780","319708","302044","17664","0","0","1","0","11","79","0","25","130560","7196","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:41,"10212176","97","0","0","0","311","1190","1","0","2","1","98","0","0","0","3120780","319708","302044","17664","0","0","0","0","11","81","0","25","130560","7234","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:42,"10211360","97","0","0","0","311","1190","2","0","1","1","98","0","0","0","3120780","319708","302044","17664","0","0","0","0","11","79","0","25","130560","7272","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:43,"10211596","97","0","0","0","311","1192","2","0","2","1","98","0","0","0","3120780","319708","302044","17664","0","0","0","0","11","79","0","25","130560","7310","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:44,"10211496","97","0","0","0","311","1192","1","0","2","1","98","0","0","0","3120780","319708","302044","17664","0","0","0","0","11","79","0","25","130560","7346","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
