Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:58:44","8518352","0","0","0","1","0","4","1","95","0","0","0","3859504","727680","698868","28812","0","0","2","0","9","10","2","26","131072","10681","482612","262985","102272","22484","804356","11776","0","13","1","0","25652","2248","33","25451","0","1000",
"2021-03-24 16:58:45","8527760","0","0","0","1","0","5","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","3","26","131072","10719","482612","262985","102272","22484","804356","11776","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:58:46","8533744","0","0","0","1","0","4","1","96","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","10719","482612","262985","102272","22484","804356","11776","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:58:47","8533496","0","0","0","3","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","10719","482612","262985","102272","22484","804356","11776","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:58:48","8533508","0","0","0","1","0","6","0","93","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","10719","482612","262985","102272","22484","804356","11776","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:58:49","8533532","0","0","0","3","0","3","1","96","0","0","0","3859504","727680","698868","28812","0","0","2","0","9","10","2","26","131072","10417","482612","252043","102272","21561","804356","11776","0","13","1","0","25652","2148","33","24451","0","1000",
"2021-03-24 16:58:50","8546844","0","0","0","4","0","5","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","12","3","26","131072","10455","482612","252043","102272","21561","804356","11776","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:58:51","8571932","0","0","0","1","0","4","2","95","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","10455","482612","252043","102272","21561","804356","11776","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:58:52","8571944","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","10455","482612","252043","102272","21561","804356","11776","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:58:53","8571948","0","0","0","1","0","5","1","93","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","10455","482612","252043","102272","21561","804356","11776","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:58:54","8572456","0","0","0","1","0","3","1","96","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","10","2","26","131072","10152","482612","241102","102272","20639","804356","11776","0","13","1","0","25652","2048","33","23451","0","1000",
"2021-03-24 16:58:55","8581076","0","0","0","1","0","3","1","96","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","3","26","131072","10191","482612","241102","102272","20639","804356","11776","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:58:56","8587848","0","0","0","1","0","4","1","95","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","10191","482612","241102","102272","20639","804356","11776","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:58:57","8587852","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","10191","482612","241102","102272","20639","804356","11776","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:58:58","8588624","0","0","0","1","0","5","1","93","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","10191","482612","241102","102272","20639","804356","11776","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:58:59","8589136","0","0","0","1","0","4","1","95","0","0","0","3859504","727680","698868","28812","0","0","2","0","9","10","2","26","131072","9888","482612","230160","102272","19716","804356","11776","0","13","1","0","25652","1948","33","22451","0","1000",
"2021-03-24 16:59:00","8605940","0","0","0","2","0","4","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","13","3","26","131072","9927","482612","230160","102272","19716","804356","11776","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:59:01","8618264","0","0","0","1","0","7","2","92","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","9927","482612","230160","102272","19716","804356","11776","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:59:02","8618296","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","9927","482612","230160","102272","19716","804356","11776","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:59:03","8618296","0","0","0","9","0","3","1","96","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","9927","482612","230160","102272","19716","804356","11776","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:59:04","8617088","0","0","0","1","0","5","2","93","0","0","0","3859504","727680","698868","28812","0","0","2","0","9","10","2","26","131072","9624","482612","219219","102272","18793","804356","11776","0","13","1","0","25652","1848","33","21451","0","1000",
"2021-03-24 16:59:05","8626408","0","0","0","1","0","3","1","96","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","3","26","131072","9663","482612","219219","102272","18793","804356","11776","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:59:06","8650940","0","0","0","1","0","4","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","9663","482612","219219","102272","18793","804356","11776","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:59:07","8651444","0","0","0","1","0","1","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","9663","482612","219219","102272","18793","804356","11776","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:59:08","8651448","0","0","0","4","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","9663","482612","219219","102272","18793","804356","11776","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:59:09","8651460","0","0","0","1","0","7","1","92","0","0","0","3859504","727680","698868","28812","0","0","2","0","9","11","2","26","131072","9360","482612","208278","102272","17871","804356","11776","0","13","1","0","25652","1748","33","20451","0","1000",
"2021-03-24 16:59:10","8651460","0","0","0","6","0","3","1","96","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","12","3","26","131072","9398","482612","208278","102272","17871","804356","11776","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:59:11","8678688","0","0","0","3","0","6","1","93","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","9398","482612","208278","102272","17871","804356","11776","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:59:12","8679508","0","0","0","1","0","1","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","9398","482612","208278","102272","17871","804356","11776","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:59:13","8679744","0","0","0","1","0","1","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","9398","482612","208278","102272","17871","804356","11776","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:59:14","8679748","0","0","0","3","0","7","1","94","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","11","2","26","131072","8584","482612","197339","102272","16948","804356","11776","0","13","1","0","25652","1648","33","19451","0","1000",
"2021-03-24 16:59:15","8679748","0","0","0","4","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","11","3","26","131072","9134","482612","197339","102272","16948","804356","11776","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:59:16","8699420","0","0","0","3","0","6","1","93","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","9134","482612","197339","102272","16948","804356","11776","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:59:17","8699676","0","0","0","5","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","9134","482612","197339","102272","16948","804356","11776","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:59:18","8699940","0","0","0","3","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","9134","482612","197339","102272","16948","804356","11776","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:59:19","8699952","0","0","0","2","0","5","1","95","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","10","2","26","131072","8320","482612","186398","102272","16025","804356","11776","0","13","1","0","25652","1548","33","18451","0","1000",
"2021-03-24 16:59:20","8699704","0","0","0","1","0","3","1","96","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","13","3","26","131072","8870","482612","186398","102272","16025","804356","11776","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:59:21","8723176","0","0","0","1","0","6","0","93","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","8870","482612","186398","102272","16025","804356","11776","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:59:22","8723152","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","8870","482612","186398","102272","16025","804356","11776","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:59:23","8722668","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","8870","482612","186398","102272","16025","804356","11776","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:59:24","8722920","0","0","0","1","0","5","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","8870","482612","186398","102272","16025","804356","11776","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:59:25","8725184","0","0","0","2","0","5","1","94","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","10","3","26","131072","8606","482612","175456","102272","15103","804356","11776","0","13","1","0","25652","1448","33","17451","0","1000",
"2021-03-24 16:59:26","8740668","0","0","0","1","0","6","1","93","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","8606","482612","175456","102272","15103","804356","11776","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:59:27","8740112","0","0","0","1","0","1","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","8606","482612","175456","102272","15103","804356","11776","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:59:28","8739940","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","8606","482612","175456","102272","15103","804356","11776","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:59:29","8727400","0","0","0","1","0","5","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","8606","482612","175456","102272","15103","804356","11776","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:59:30","8727168","0","0","0","1","0","3","1","96","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","12","3","26","131072","8342","482612","164515","102272","14180","804356","11776","0","13","1","0","25652","1348","33","16451","0","1000",
"2021-03-24 16:59:31","8758948","0","0","0","1","0","6","1","93","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","8342","482612","164515","102272","14180","804356","11776","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:59:32","8758948","0","0","0","2","0","2","1","98","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","8342","482612","164515","102272","14180","804356","11776","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:59:33","8758948","0","0","0","3","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","8342","482612","164515","102272","14180","804356","11776","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:59:34","8759728","0","0","0","3","0","5","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","8342","482612","164515","102272","14180","804356","11776","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:59:35","8759492","0","0","0","1","0","2","1","96","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","10","3","26","131072","8078","482612","153573","102272","13257","804356","11776","0","13","1","0","25652","1248","33","15451","0","1000",
"2021-03-24 16:59:36","8775088","0","0","0","1","0","6","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","11","2","26","131072","8078","482612","153575","102272","13257","804356","11776","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:59:37","8774612","0","0","0","1","0","2","0","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","8078","482612","153575","102272","13257","804356","11776","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:59:38","8774612","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","8078","482612","153575","102272","13257","804356","11776","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:59:39","8775144","0","0","0","1","0","4","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","8078","482612","153575","102272","13257","804356","11776","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:59:40","8775152","0","0","0","1","0","3","1","96","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","13","3","26","131072","7814","482612","142634","102272","12335","804356","11776","0","13","1","0","25652","1148","33","14451","0","1000",
"2021-03-24 16:59:41","8809116","0","0","0","1","0","5","0","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","7814","482612","142634","102272","12335","804356","11776","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:59:42","8809440","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","7814","482612","142634","102272","12335","804356","11776","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:59:43","8809448","0","0","0","1","0","1","0","98","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","7814","482612","142634","102272","12335","804356","11776","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:59:44","8809484","0","0","0","1","0","4","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","7814","482612","142634","102272","12335","804356","11776","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:59:45","8809240","0","0","0","1","0","3","1","96","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","10","3","26","131072","7550","482612","131693","102272","11412","804356","11776","0","13","1","0","25652","1048","33","13451","0","1000",
"2021-03-24 16:59:46","8825372","0","0","0","1","0","5","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","7550","482612","131693","102272","11412","804356","11776","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:59:47","8825348","0","0","0","1","0","1","1","98","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","7550","482612","131693","102272","11412","804356","11776","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:59:48","8825348","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","7550","482612","131693","102272","11412","804356","11776","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:59:49","8825360","0","0","0","2","0","5","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","7550","482612","131693","102272","11412","804356","11776","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:59:50","8824772","0","0","0","2","0","6","2","92","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","12","3","26","131072","7286","482612","120751","102272","10489","804356","11776","0","13","1","0","25652","948","33","12451","0","1000",
"2021-03-24 16:59:51","8850540","0","0","0","1","0","5","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","7286","482612","120751","102272","10489","804356","11776","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:59:52","8849796","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","7286","482612","120751","102272","10489","804356","11776","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:59:53","8849908","0","0","0","1","0","1","0","98","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","7286","482612","120751","102272","10489","804356","11776","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:59:54","8849424","0","0","0","1","0","4","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","7286","482612","120751","102272","10489","804356","11776","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:59:55","8848020","0","0","0","1","0","3","0","96","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","10","3","26","131072","7022","482612","109810","102272","9567","804356","11776","0","13","1","0","25652","848","33","11451","0","1000",
"2021-03-24 16:59:56","8869940","0","0","0","3","0","4","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","7022","482612","109810","102272","9567","804356","11776","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:59:57","8870204","0","0","0","1","0","1","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","7022","482612","109810","102272","9567","804356","11776","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:59:58","8870008","0","0","0","1","0","1","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","7022","482612","109810","102272","9567","804356","11776","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:59:59","8869756","0","0","0","4","0","5","1","95","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","7022","482612","109810","102272","9567","804356","11776","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 17:00:00","8869764","0","0","0","1","0","3","0","96","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","13","3","26","131072","6758","482612","98868","102272","8644","804356","11776","0","13","1","0","25652","748","33","10451","0","1000",
"2021-03-24 17:00:01","8895248","0","0","0","5","0","5","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","6758","482612","98868","102272","8644","804356","11776","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 17:00:02","8895248","0","0","0","3","0","2","1","98","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","6758","482612","98868","102272","8644","804356","11776","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 17:00:03","8895252","0","0","0","4","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","6758","482612","98868","102272","8644","804356","11776","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 17:00:04","8897052","0","0","0","3","0","4","1","95","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","6758","482612","98868","102272","8644","804356","11776","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 17:00:05","8896816","0","0","0","1","0","2","1","96","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","10","3","26","131072","6494","482612","87927","102272","7721","804356","11776","0","13","1","0","25652","648","33","9451","0","1000",
"2021-03-24 17:00:06","8912448","0","0","0","1","0","5","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","6494","482612","87927","102272","7721","804356","11776","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 17:00:07","8913252","0","0","0","2","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","6494","482612","87927","102272","7721","804356","11776","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 17:00:08","8913252","0","0","0","1","0","2","0","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","6494","482612","87927","102272","7721","804356","11776","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 17:00:09","8913524","0","0","0","1","0","4","1","95","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","6494","482612","87927","102272","7721","804356","11776","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 17:00:10","8913284","0","0","0","1","0","3","1","96","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","13","3","26","131072","6230","482612","76986","102272","6799","804356","11776","0","13","1","0","25652","548","33","8451","0","1000",
"2021-03-24 17:00:11","8943020","0","0","0","1","0","4","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","6230","482612","76986","102272","6799","804356","11776","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 17:00:12","8943024","0","0","0","1","0","1","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","6230","482612","76986","102272","6799","804356","11776","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 17:00:13","8943032","0","0","0","1","0","1","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","6230","482612","76986","102272","6799","804356","11776","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 17:00:14","8943044","0","0","0","1","0","4","1","95","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","6230","482612","76986","102272","6799","804356","11776","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 17:00:15","8944180","0","0","0","1","0","5","1","93","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","10","3","26","131072","5966","482612","66044","102272","5876","804356","11776","0","13","1","0","25652","448","33","7451","0","1000",
"2021-03-24 17:00:16","8959560","0","0","0","1","0","5","1","94","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","5966","482612","66044","102272","5876","804356","11776","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 17:00:17","8958164","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5966","482612","66044","102272","5876","804356","11776","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 17:00:18","8957724","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5966","482612","66044","102272","5876","804356","11776","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 17:00:19","8957700","0","0","0","2","0","2","1","96","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5966","482612","66044","102272","5876","804356","11776","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 17:00:20","8956656","0","0","0","1","0","4","1","94","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","13","3","26","131072","5702","482612","55103","102272","4953","804356","11776","0","13","1","0","25652","348","33","6451","0","1000",
"2021-03-24 17:00:21","8993096","0","0","0","1","0","4","1","95","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","5702","482612","55103","102272","4953","804356","11776","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 17:00:22","8996716","0","0","0","1","0","1","1","98","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5702","482612","55103","102272","4953","804356","11776","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 17:00:23","8995964","0","0","0","1","0","2","0","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5702","482612","55103","102272","4953","804356","11776","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 17:00:24","8995528","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5702","482612","55103","102272","4953","804356","11776","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 17:00:25","8995028","0","0","0","1","0","5","0","95","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","10","3","26","131072","5438","482612","44161","102272","4031","804356","11776","0","13","1","0","25652","248","33","5451","0","1000",
"2021-03-24 17:00:26","9003936","0","0","0","4","0","4","1","95","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","2","26","131072","5438","482612","44161","102272","4031","804356","11776","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 17:00:27","9010560","0","0","0","1","0","2","1","96","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5438","482612","44161","102272","4031","804356","11776","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 17:00:28","9010560","0","0","0","1","0","1","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5438","482612","44161","102272","4031","804356","11776","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 17:00:29","9010808","0","0","0","1","0","1","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5438","482612","44161","102272","4031","804356","11776","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 17:00:30","9010808","0","0","0","1","0","4","1","94","0","0","0","3859504","727680","698868","28812","0","0","1","0","9","13","3","26","131072","5174","482612","33220","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","1000",
"2021-03-24 17:00:31","9027100","0","0","0","1","0","4","1","95","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5174","482612","33220","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 17:00:32","9062276","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5174","482612","33220","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 17:00:33","9062024","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5174","482612","33220","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 17:00:34","9062016","0","0","0","1","0","2","1","97","0","0","0","3859504","727680","698868","28812","0","0","0","0","9","10","1","26","131072","5174","482612","33220","102272","3108","804356","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 17:00:35","9418876","0","0","0","1","0","4","1","95","0","0","0","3503152","371660","342848","28812","0","0","1","0","9","10","3","26","131072","4909","126592","22279","102272","2185","766120","11776","0","13","1","0","25652","48","33","3451","0","1000",
"2021-03-24 17:00:36","9792644","0","0","0","2","0","3","1","95","0","0","0","3503152","371660","342848","28812","0","0","0","0","9","10","1","26","131072","4909","126592","22279","102272","2185","766120","11776","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 17:00:37","9850288","0","0","0","1","0","2","0","97","0","0","0","3503152","371660","342848","28812","0","0","0","0","9","10","1","26","131072","4909","126592","22279","102272","2185","766120","11776","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 17:00:38","9850288","0","0","0","1","0","1","1","97","0","0","0","3503152","371660","342848","28812","0","0","0","0","9","10","1","26","131072","4909","126592","22279","102272","2185","766120","11776","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 17:00:39","9855504","0","0","0","2","0","2","1","96","0","0","0","3503152","371660","342848","28812","0","0","0","0","9","10","1","26","131072","4909","126592","22279","102272","2185","766120","11776","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 17:00:40","10211568","0","0","0","1","0","5","2","92","0","0","0","3503152","371660","342848","28812","0","0","0","0","9","13","2","26","131072","4909","126592","22279","102272","2185","766120","11776","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 17:00:41","10212176","0","0","0","1","0","1","1","97","0","0","0","3503152","371660","342848","28812","0","0","0","0","9","10","1","26","131072","4909","126592","22279","102272","2185","766120","11776","0","13","1","0","25652","48","33","3451","0","0",
