Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:51:44","13558844","51","0","0","0","276","787","1","0","0","0","100","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6527","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:45","13558844","51","0","0","0","276","786","1","0","0","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6530","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:46","13558852","51","0","0","0","276","786","1","0","1","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","69","0","25","131072","6530","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:47","13558852","51","0","0","0","276","786","1","0","1","0","100","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6532","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:48","13558904","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6532","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:49","13558860","51","0","0","0","276","786","1","0","1","1","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6535","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:50","13558860","51","0","0","0","276","786","1","0","0","0","100","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6535","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",
"2021-03-31 06:51:51","13558860","51","0","0","0","276","786","1","0","0","0","99","0","0","0","3440892","260108","232364","27744","0","0","0","0","10","67","0","25","131072","6537","43796","23172","18788","2153","400676","21376","0","12","1","0","24624","3363","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

