Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:43:37","13529476","53","0","0","0","280","821","1","0","2","1","98","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:38","13529212","53","0","0","0","280","821","1","0","0","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:39","13528436","53","0","0","0","280","821","1","0","1","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","70","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:40","13526976","53","0","0","0","280","821","1","0","2","1","98","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:41","13526908","53","0","0","0","280","822","1","0","0","1","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:42","13526892","53","0","0","0","280","822","1","0","1","0","100","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:43","13526704","53","0","0","0","280","822","1","0","1","0","99","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:44","13528632","53","0","0","0","280","826","2","0","2","1","98","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",
"2021-03-31 06:43:45","13531472","53","0","0","0","280","826","1","0","2","1","98","0","0","0","3438844","260772","233104","27668","0","0","0","0","10","68","0","25","131072","6493","43136","23198","18816","2156","289564","21184","0","12","1","0","24624","3369","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

