Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 06:43:43","13526704","0","0","0","1","0","1","0","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6938","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:44","13528632","0","0","0","1","0","2","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6938","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-31 06:43:45","13531472","0","0","0","1","0","1","1","98","0","0","0","3503152","268684","240232","28452","0","0","0","0","9","10","1","26","131072","6938","42060","24108","18764","2191","292480","16640","0","13","1","0","25652","48","33","3457","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

